True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.0816799088210285,3.799119853144349,-0.2825600556766794,12069.239593833214,6296.799329514667
3.45961681059074,3.51648654232962,0.05686973173887999,2881.487968786139,3284.6306591870953
3.9031021209759653,3.787345178558427,-0.11575694241753842,8000.2235193683155,6128.372831207788
4.905727555544114,4.78214010859401,-0.12358744695010415,80487.33643665264,60553.61964648328
3.7608137081097754,3.5771259774607405,-0.18368773064903499,5765.191107833182,3776.8173062088554
4.553648444241526,4.417024035774304,-0.13662440846722212,35780.667996772,26123.059269434518
3.8938919663012292,3.6731471942185134,-0.2207447720827158,7832.34783564807,4711.3698048375645
4.954746360795574,4.809797104654358,-0.14494925614121623,90104.47504817862,64535.26602890388
4.083646044258961,3.915554921055417,-0.1680911232035438,12124.003254046784,8232.939444229258
3.8026672278162206,3.8817152579114182,0.07904803009519767,6348.443047079679,7615.795221027463
3.9310772383630734,4.352733694364822,0.42165645600174884,8532.518495768005,22528.573558006432
4.089388159144224,3.9060625920796106,-0.183325567064613,12285.367692561933,8054.9452359578345
3.8476103238160735,4.09743773856578,0.24982741474970682,7040.610578338404,12515.19839469548
3.9745285137083397,3.904196427918608,-0.07033208578973182,9430.365247165535,8020.40737971331
3.3888013351255064,3.5296298498134373,0.1408285146879309,2447.943191749593,3385.5548152148663
3.2205355758747287,3.3000227342324315,0.07948715835770281,1661.634787462641,1995.366764706103
3.3189857553411573,3.2724673468140484,-0.04651840852710887,2084.422513878298,1872.6962757976873
4.048103683542152,4.0033462638926665,-0.04475741964948554,11171.299197431394,10077.348176968513
4.716641762098128,4.537753452201647,-0.17888830989648064,52076.49687943309,34494.78577780073
4.520680340275432,4.470177261878442,-0.0505030783969902,33165.02586041233,29524.14039735507
3.7311064059120405,3.916921162830322,0.18581475691828153,5384.016794354038,8258.880131026384
4.680941552626404,4.491481734937128,-0.18945981768927567,47966.889042884606,31008.569734777026
4.821153696099536,4.603297628221247,-0.21785606787828904,66245.09025024316,40114.153147966725
3.720394807676643,3.7173236204454483,-0.0030711872311948163,5252.847682305447,5215.832311768653
3.3125997200139787,3.407358615697932,0.09475889568395335,2053.996598315768,2554.810048823421
3.9051153020957314,4.736911171481431,0.8317958693856995,8037.394809768008,54564.62458006362
4.891202046472054,4.714951048014068,-0.1762509984579852,77839.86005693222,51874.156510064124
3.268850851532386,3.642376747448072,0.37352589591568597,1857.1665443543527,4389.112851655097
4.485952706824799,4.357390795520791,-0.12856191130400774,30616.30014559661,22771.45575672088
3.728807841020027,3.665897363097786,-0.06291047792224136,5355.59640076381,4633.374061737711
4.432110374681409,4.357759372896735,-0.0743510017846738,27046.456546076835,22790.78965635383
3.499780917299397,3.7224896717741487,0.22270875447475147,3160.6828307513574,5278.246541075552
4.042482162196926,3.916170190413448,-0.12631197178347797,11027.629390716045,8244.611398232302
3.202678229914292,3.4104900581946733,0.20781182828038114,1594.6971934951696,2573.297856196267
4.332325730943872,4.277677300780093,-0.05464843016377863,21494.420011152695,18952.971117335852
4.382003850835795,4.232625782009418,-0.14937806882637705,24099.267971165813,17085.42482940649
3.8367635563334987,3.698246543153351,-0.13851701318014786,6866.944800087227,4991.677778958281
3.994076179866576,4.414544709575308,0.42046852970873205,9864.525047066201,25974.351273551238
4.556033517711974,4.476052766407671,-0.07998075130430315,35977.71007397285,29926.28216286164
4.117321900112888,4.048019408530726,-0.06930249158216206,13101.526514932662,11169.13161283805
3.769796820770815,3.688551402566606,-0.08124541820420861,5885.682366635965,4881.478744171649
4.287261846162506,4.167604394764014,-0.11965745139849204,19375.89829453937,14709.719619548718
3.5005369088892713,3.6632267563527137,0.1626898474634424,3166.1895333333327,4604.969481593152
2.9440503732153465,3.2611280433764467,0.3170776701611002,879.1244793480706,1824.433522172727
3.9417905846737455,3.7945440183432915,-0.14724656633045408,8745.619627250002,6230.802971435189
4.124288869189739,4.123778593619777,-0.0005102755699617489,13313.396586406552,13297.763158272282
3.710287351088998,3.510469129703038,-0.19981822138595984,5132.008311826595,3239.433952386666
3.3406486241071787,3.4954258516501913,0.1547772275430126,2191.031513828334,3129.146177799875
3.7362998090975865,3.5534504920566583,-0.18284931704092822,5448.786723783361,3576.436282192872
3.6558966925307566,3.700506883112455,0.04461019058169846,4527.898600490006,5017.7253154252285
4.468066773605656,4.299958351777841,-0.1681084218278155,29381.013559277464,19950.709813295965
3.6728484804656985,3.383982184707353,-0.28886629575834544,4708.1303736977625,2420.929735190364
4.239167493445599,3.9761708813334735,-0.26299661211212566,17344.72799279408,9466.095494334606
3.9369927746480746,3.8717921383635403,-0.06520063628453432,8649.535284348302,7443.75616241384
4.274385274979794,4.090150191920555,-0.18423508305923875,18809.847518982977,12306.94307841882
4.1282101527715,3.905045235193942,-0.22316491757755763,13434.14875136138,8036.098201244642
3.2276639634176574,3.405482451789041,0.1778184883713836,1689.133454094022,2543.7970057580605
4.0007703271388655,4.0182746127212905,0.017504285582425005,10017.753178006858,10429.767150905553
2.9309713242213897,3.054005323532147,0.1230339993107572,853.0437870242653,1132.4142441549234
4.20613712095318,4.025471649501458,-0.18066547145172152,16074.48696957639,10604.047134919687
3.9730975992430375,3.824710227436533,-0.1483873718065043,9399.345188440337,6678.981298770022
4.425485277967652,4.341737085829541,-0.08374819213811069,26636.997991902943,21965.297300936647
4.491987212056037,4.364246133567736,-0.12774107848830063,31044.681746953043,23133.755092155614
3.6331426278442946,3.778024739403259,0.14488211155896424,4296.775151695655,5998.2524407611645
4.943739822863036,4.714435535890372,-0.22930428697266425,87849.60697317494,51812.617870717484
4.915049833782394,4.662893731078723,-0.2521561027036707,82233.70048467668,46014.396568966215
5.202049586707222,5.0530454550752335,-0.14900413163198856,159239.05320216314,112991.41700226722
4.420458130991234,4.197776215879632,-0.22268191511160218,26330.44087674928,15767.98564445413
3.8962013982925625,3.769624191867681,-0.12657720642488135,7874.10856358111,5883.343315540023
3.553209195514126,3.3643942403633567,-0.1888149551507694,3574.449745289934,2314.164570733453
4.324406315183526,4.236673774744851,-0.08773254043867507,21106.018534450195,17245.419959412346
2.981076692425696,3.1196734900435583,0.13859679761786214,957.3631179218589,1317.2660232497626
4.3085653061672025,4.086564443163988,-0.2220008630032142,20350.04182542211,12205.749233778237
3.7327039615467212,3.8964015717634854,0.1636976102167642,5403.858413473124,7877.738706280387
4.962349929110286,4.9841610591857695,0.021811130075483298,91695.9024536532,96418.65282945607
4.737481431521098,4.652996181890094,-0.08448524963100379,54636.31893496339,44977.59006607518
4.034572066286916,4.047362571554148,0.012790505267231467,10828.59388561478,11152.251928781845
4.326719583798891,4.344067532838297,0.017347949039406174,21218.73963421074,22083.481046870627
3.3605460659303126,3.5051569229511887,0.14461085702087617,2293.7499172599496,3200.051170343419
4.98786159225842,5.10963287449551,0.12177128223709044,97243.72629085924,128716.10059213974
3.1581691793640125,3.0285783789921616,-0.1295908003718509,1439.3591712540554,1068.0175248610312
3.2394577468509653,3.407830812647431,0.1683730657964655,1735.6323924280096,2557.5893371375073
3.296836183607866,3.648404758251081,0.35156857464321467,1980.7797324166133,4450.4585266891345
3.9315426489925045,3.7734587340759873,-0.1580839149165172,8541.667249788017,5935.519472139857
4.257828824242958,4.162286428940748,-0.09554239530221054,18106.262994942485,14530.696403060705
4.173786946508832,3.744797819596169,-0.4289891269126631,14920.622633642135,5556.45523175458
3.353284795330443,3.5053156377560946,0.15203084242565135,2255.717949216276,3201.2208566645018
3.782445351431492,3.7346932172750105,-0.047752134156481496,6059.619457325695,5428.6671858885
3.7773881712521318,3.8100614683924636,0.03267329714033185,5989.466928502917,6457.456189507823
3.933369033524603,3.8548425895256937,-0.07852644399890929,8577.664064316827,7158.838903438668
4.387619213501553,4.300466571238919,-0.08715264226263386,24412.891080592166,19974.070169801373
5.35382007541327,5.214508232492024,-0.13931184292124588,225849.9898674891,163873.31248373073
4.408450091931637,4.325151513939632,-0.08329857799200457,25612.38915812139,21142.26509294224
3.997062769120699,3.923314992815177,-0.07374777630552165,9932.595950897254,8381.369605869426
4.192784992081626,4.0884454373348635,-0.10433955474676271,15587.805999782257,12258.728802436048
3.7004967413894008,3.509596422861744,-0.19090031852765676,5017.60814196699,3232.93090500172
3.269516372361202,3.4490358792808635,0.17951950691966134,1860.014682138373,2812.133145455773
4.132457660194882,4.135004162772727,0.0025465025778448336,13566.182657757492,13645.962163698698
4.972096992353139,4.71213662393683,-0.25996036841630854,93777.14189823558,51539.07549520744
3.8577585418887717,3.7081079015950085,-0.14965064029376318,7207.066708294169,5106.318520298045
4.839859572642087,4.701616024788935,-0.1382435478531523,69160.73063451114,50305.5642710685
5.42933917205578,5.132080046450852,-0.29725912560492773,268744.244500951,135543.92154335752
4.4389568145763745,5.163587177535545,0.7246303629591706,27476.20921279036,145742.82303216736
3.895388005490941,3.7154469843605327,-0.17994102113040844,7859.374898999521,5193.342729336616
3.941018561935083,3.724116617311781,-0.21690194462330226,8730.086803615151,5298.05688896587
4.02280549824243,3.954322419923466,-0.06848307831896427,10539.14787726193,9001.656158568505
3.5963160794167637,3.9021568435217766,0.30584076410501293,3947.4449249827603,7982.829315482745
4.444683775411376,4.33036575516957,-0.11431802024180637,27840.93237404912,21397.634019586665
3.7581501893783726,3.5924158153903907,-0.16573437398798196,5729.941517549697,3912.1528573417795
6.308007211180879,5.7856294907256895,-0.5223777204551894,2032390.7571989582,610421.0347338036
3.7403490101789343,3.9394848772404956,0.19913586706156128,5499.826764896948,8699.311402823243
7.275011823820814,6.828612909402667,-0.4463989144181477,18837003.7320033,6739270.826234095
3.808020556773966,3.6145204488087987,-0.19350010796516726,6427.181388382865,4116.427290947118
4.1590863650026355,3.9884120147039415,-0.17067435029869404,14424.021630920332,9736.705059022379
4.602966990001992,4.500180859224349,-0.10278613077764298,40083.62495757381,31635.948451958076
4.451345696329511,4.326995542961987,-0.12435015336752464,28271.294610301065,21232.226718713708
4.516153448513595,4.428134742796356,-0.08801870571723924,32821.123893439275,26799.996838483617
4.289721086119155,4.492709606531832,0.2029885204126778,19485.9276683927,31096.363658007627
3.997676878220294,4.282681971075808,0.28500509285551434,9946.65095838022,19172.642356235527
4.731434741148103,5.291680719542661,0.5602459783945584,53880.8875681033,195740.511806574
3.3440953325973064,3.8063437237758713,0.46224839117856487,2208.4894684680826,6402.413561097415
4.442461387668503,4.414783630266642,-0.02767775740186096,27698.82762983661,25988.644610336054
4.499570543249312,4.447350346356119,-0.05222019689319257,31591.521536291053,28012.401752836493
4.266681375437615,4.256645423573508,-0.010035951864107773,18479.123818225486,18056.99274588707
3.3903577235895197,3.527972159152263,0.13761443556274333,2456.731665372448,3372.656872383519
3.754914300939293,3.581908309792853,-0.17300599114643989,5687.406905223966,3818.6364155696065
4.498461769203049,4.396677497385793,-0.10178427181725525,31510.969779893374,24927.429542020956
4.2782294699818335,4.200497736066479,-0.07773173391535426,18977.083564151155,15867.106475667537
3.3918988445064846,3.4785625816300954,0.08666373712361075,2465.46501638156,3009.9728732961485
3.8785292464875005,3.843079682770897,-0.03544956371660346,7560.129704479199,6967.543403343476
3.9047840207105713,3.7961651713762574,-0.10861884933431387,8031.266194003021,6254.105043919025
3.6212739194862893,3.8356698570336807,0.2143959375473914,4180.939849642847,6849.673284684879
3.593150970012693,3.821673705487724,0.228522735475031,3918.7807860054663,6632.445736631854
4.432640831469797,4.440490626906314,0.007849795436516871,27079.511863376232,27573.41941796907
3.147732535332762,3.2252524618227554,0.07751992648999328,1405.1818620735487,1679.7802155058491
3.8083909513948564,3.926662319982656,0.11827136858779941,6432.665245452672,8446.218650509825
3.5828881470220257,3.5174128662678523,-0.06547528075417341,3827.2615911724965,3291.644055208313
4.1644735685258345,4.1222230823375625,-0.042250486188271985,14604.05865386764,13250.219792452875
3.788835971787949,3.6690734063256105,-0.11976256546233843,6149.445710953621,4667.382637609787
5.552835123391714,5.382309512349172,-0.1705256110425415,357137.2279702189,241162.3528677748
3.513725280776765,3.615086033592913,0.1013607528161482,3263.8130966636845,4121.79163565873
3.789785729065241,3.7639746569886707,-0.025811072076570074,6162.908630658279,5807.305283277006
5.772008823478246,5.572107102074664,-0.19990172140358187,591573.652942581,373342.21698043705
4.233394912240011,4.7487191252902665,0.5153242130502553,17115.70971756592,56068.52423410977
5.601467941553192,5.510719460383351,-0.09074848116984136,399455.073524257,324130.1725284783
3.904155419067995,3.8024144377655045,-0.10174098130249032,8019.6500775289505,6344.748880247991
3.8254863600821203,3.7510503901382446,-0.07443596994387569,6690.928054702231,5637.030571339127
4.628272464811105,4.501890667897815,-0.12638179691329032,42488.60425531805,31760.74404481842
4.180240895728184,3.87752106589161,-0.3027198298365734,15144.010278821355,7542.599811009328
3.7186760167808544,3.770738791722172,0.05206277494131761,5232.099768792686,5898.4620793257645
3.7172812112673483,3.760294197377382,0.04301298611003368,5215.323006744328,5758.298807537816
4.156564834774673,4.15403137518501,-0.0025334595896628898,14340.51786205292,14257.105889649998
3.5763822947870807,3.612490820316067,0.036108525528986135,3770.355446257257,4097.234493960783
4.237005922835306,3.927569438209691,-0.309436484625615,17258.614288384186,8463.878847361972
3.874946147634839,3.7489042175157756,-0.1260419301190634,7498.012284754464,5609.242520487696
5.158463597035641,4.814027267278062,-0.34443632975757854,144033.52749540922,65166.93079825117
4.308842476373222,4.196627458571781,-0.11221501780144116,20363.033529865883,15726.332677698238
3.3907849997292434,3.2899070043607157,-0.1008779953685277,2459.1498848182423,1949.4271235059025
3.6863041702200685,3.8444263113731303,0.15812214115306178,4856.28504513102,6989.181382312457
4.780074150820846,4.6667077579286484,-0.11336639289219796,60266.24750225707,46420.28023549593
4.158640880909431,4.155457794396314,-0.0031830865131166064,14409.23355974775,14304.009648474277
3.385920155459144,3.546131462467349,0.16021130700820496,2431.7568922671335,3516.6687521856184
4.890512446698878,5.055470583399584,0.16495813670070625,77716.35916592006,113624.13326339914
4.5740953702075275,4.340910636476529,-0.23318473373099824,37505.53546155211,21923.53774619369
4.401734713342265,5.77036923330737,1.3686345199651058,25219.397873065398,589344.4978719506
3.8555302859501475,3.62149204565333,-0.23403824029681752,7170.183758141979,4183.040271087982
3.5493278214911546,3.693975280069866,0.14464745857871142,3542.6465220689934,4942.825517504874
4.090570344563444,4.024437894013605,-0.06613245054983885,12318.855034228103,10578.836232521795
5.235987216552525,4.894860824961613,-0.34112639159091174,172181.78925724493,78498.40364546356
4.014375050442967,4.160832301011569,0.14645725056860126,10336.536688146974,14482.125310516083
3.6952452714215975,3.970423086858329,0.27517781543673125,4957.3007944903175,9341.63914061892
4.9854931838506324,4.773180654414745,-0.21231252943588785,96714.85473627696,59317.20163142819
3.916429193021335,3.835510760199579,-0.08091843282175581,8249.529749286092,6847.164476040782
3.6577220521791025,3.6804548053346764,0.02273275315557388,4546.969616311718,4791.315896944352
4.2483265642954455,4.332444704483464,0.08411814018801866,17714.40478277086,21500.3091431731
3.8253809372767966,3.6572836795381107,-0.1680972577386859,6689.304062621349,4542.382264852314
4.167972111923906,4.039259158831781,-0.12871295309212538,14722.179614092553,10946.093634256242
4.564153962691282,4.460194167708012,-0.10395979498327002,36656.750426724364,28853.212063352927
3.6798120493232562,3.7594394923293226,0.07962744300606639,4784.229992315156,5746.977440442093
2.9090279939074177,3.2164031608596435,0.3073751669522258,811.0133327534778,1645.898922272147
5.01602405725195,4.8485595711152865,-0.1674644861366632,103758.58901237542,70560.1623067432
3.7799216894508625,3.946861720852983,0.16694003140212033,6024.509443116513,8848.33834321899
4.406307314721525,4.603001427295165,0.1966941125736401,25486.330740497113,40086.80350653364
4.876065202026117,4.956066942935173,0.0800017409090561,75173.57460497344,90378.87746186872
4.608926554835131,4.397003836694413,-0.21192271814071795,40637.4599824698,24946.167650768184
4.2330621200594685,4.052240025708064,-0.18082209435140406,17102.599275709472,11278.20607419872
3.753394199246317,3.5548750903365303,-0.19851910890978663,5667.5348491861,3588.1871811047395
4.271936794595747,4.173730930412249,-0.0982058641834973,18704.09908913688,14918.698268552376
5.18114352816064,4.881262059152114,-0.2998814690085263,151755.18139242972,76078.5206526146
3.761591318622963,3.5971001907639124,-0.1644911278590504,5775.523012342598,3954.578407833379
4.72955339169361,4.538890113186005,-0.19066327850760523,53647.9821634982,34585.18580237535
3.803785983092705,3.9030945140804523,0.09930853098774728,6364.817903884953,8000.083392486759
4.573297078152573,4.568549731457773,-0.004747346694799148,37436.658531618734,37029.66059749746
2.7816761221993853,3.0272084628156453,0.24553234061625995,604.8896063351116,1064.6539330717012
3.8368517526437844,3.7630057334959464,-0.07384601914783806,6868.339477478169,5794.363460152364
4.112421633488861,4.645735377910464,0.5333137444216032,12954.529176977618,44231.877882424975
4.229585889895405,4.175851469883877,-0.053734420011527284,16966.25108582203,14991.720261390112
3.116663576217738,3.186514962515849,0.06985138629811116,1308.1681652741077,1536.4377264882066
3.809265231800399,3.8067481879440432,-0.0025170438563559827,6445.627919441917,6408.378990540362
3.9013292983170507,3.8657479258386758,-0.035581372478374895,7967.632571333659,7340.876636985104
4.222774268149602,4.2489125047441405,0.026138236594538178,16702.22262589803,17738.320793272957
3.8481247728699985,3.772367299522797,-0.07575747334720173,7048.955564778488,5920.62152192748
4.071431260396689,3.9921964293220817,-0.07923483107460694,11787.759332540129,9821.920833642558
3.9487387555003424,4.0681806140532615,0.11944185855291911,8886.663907164771,11699.858626718626
4.327707296686866,4.40634612710887,0.07863883042200381,21267.052182255637,25488.6085256968
5.423205012363193,4.973516579706276,-0.4496884326569175,264975.0680515832,94084.17470991352
5.037829382530882,5.025266181303639,-0.01256320122724297,109101.1636059104,105990.31461859381
3.706002016261981,3.5713621496238748,-0.13463986663810612,5081.618017545759,3727.023658802175
3.5415155042797535,3.6365307869949905,0.09501528271523707,3479.489291775011,4330.427649111138
4.061412219291407,3.9840827439682336,-0.07732947532317347,11518.932127000744,9640.12674669986
3.508576602345478,3.644214284611081,0.13563768226560313,3225.348167083731,4407.72290679253
4.778097347662544,4.687207068703051,-0.09089027895949275,59992.553525996795,48663.91766892373
4.156080950147904,4.594080249601442,0.437999299453538,14324.54876250412,39271.74956375546
4.020728561102736,4.035999217101784,0.015270655999048088,10488.8665787647,10864.236651304824
4.766864144429299,4.605462638874657,-0.1614015055546414,58460.71792977398,40314.626341939795
3.68622963809518,3.5531412094076735,-0.13308842868750625,4855.451697708719,3573.890231156258
3.6890194229212403,3.667563086798472,-0.021456336122768427,4886.742137962563,4651.179355567996
4.473316384406456,4.454466328410279,-0.018850055996177062,29738.316851845262,28475.170187782674
3.226005450936663,3.326123613110221,0.10011816217355829,1682.6951808582487,2118.9641695699556
2.975167492558932,3.1021440097151416,0.1269765171562094,944.425038562495,1265.1557967836295
3.60872140890094,3.7385375880060234,0.12981617910508358,4061.826876226511,5476.9350155442635
4.046670249467071,4.20178987538344,0.1551196259163694,11134.48794646113,15914.385553367012
4.170156530835245,4.1495725835400386,-0.020583947295206073,14796.415927333992,14111.480616121042
4.478086380245216,4.582829148283192,0.10474276803797622,30066.74264251415,38267.41694467608
3.4999579556790397,3.729272304494378,0.2293143488153384,3161.9715329047613,5361.327096472437
4.019150565414681,3.7027516229177664,-0.3163989424969147,10450.82475730296,5043.727595569521
4.785301863287711,4.982960377095022,0.19765851380731103,60996.07128289577,96152.45495833733
3.9894320552526996,4.347807289990966,0.35837523473826627,9759.600829338971,22274.465424346716
5.05705582911504,5.6774035353079615,0.6203477061929217,114039.63775620183,475777.1005163295
5.400748172676963,5.228205340078606,-0.17254283259835645,251621.74663023863,169124.0383078851
5.3866112355080675,5.438847606434617,0.05223637092654965,243562.9555972469,274693.00885291235
2.805557525543561,2.890165965996264,0.084608440452703,639.0833831032319,776.5438167962714
3.8061609885307646,3.6917447270128108,-0.11441626151795381,6399.720226138688,4917.504058394049
5.093849144208881,4.831752768070437,-0.2620963761384436,124122.1084261678,67881.70906638257
4.915207782188913,4.689510253618408,-0.22569752857050496,82263.61346931268,48922.68155594724
3.966132509948676,4.454923844809651,0.4887913348609745,9249.80356668455,28505.183744299346
4.188372571895328,4.070663105296404,-0.11770946659892356,15430.236120833697,11766.92824967039
4.2666505169181255,4.073365322431949,-0.19328519448617687,18477.81084242732,11840.37132376485
5.063708099983978,5.516740207142174,0.4530321071581964,115799.87750396194,328654.97224746144
3.337252772349696,3.6638614752320873,0.3266087028823912,2173.9661238748217,4611.704538343777
3.608671021927141,3.7027088636007193,0.0940378416735781,4061.3556492115854,5043.231029898609
4.038788836152559,3.889403901564055,-0.14938493458850388,10934.245891156874,7751.823960308931
3.9075321841206057,3.8993083728186466,-0.008223811301959039,8082.248217485611,7930.642495675193
5.419030617645381,5.131732181946022,-0.2872984356993591,262440.3556614897,135435.3960094079
3.7979589252291674,3.741627353748184,-0.056331571480983555,6279.989610214093,5516.039325723782
2.77167728234383,3.024083086205513,0.252405803861683,591.1222169611524,1057.0197115447124
3.818430432852274,3.4700775692998462,-0.34835286355242756,6583.099705902534,2951.736388967886
4.667517345744225,4.481806550769354,-0.18571079497487109,46506.89506737813,30325.40088921309
3.498304768100223,3.668019625749034,0.169714857648811,3149.958035846868,4656.071338139831
3.534203938625099,3.636421077805677,0.10221713918057773,3421.4006899623478,4329.333857399449
3.279076282717152,3.607501431885451,0.32842514916829924,1901.4122287981882,4050.432805774176
3.503258340215278,3.589022646324519,0.08576430610924124,3186.092206139268,3881.706066538459
4.5914101378929,4.519904910723184,-0.07150522716971608,39031.041301476675,33105.86278788801
3.483265625070699,3.6385820150009263,0.15531638993022723,3042.745473826668,4350.929186557515
4.551557742908987,4.463497509954099,-0.08806023295488785,35608.83316673418,29073.512899740454
4.101472055839262,4.303785738191312,0.20231368235204972,12631.998221056403,20127.31011857501
4.066738425136696,3.9912504495343537,-0.07548797560234188,11661.07061113127,9800.550019314427
4.873400165390709,4.934650278495592,0.06125011310488304,74713.68643576567,86030.07044031515
3.5817690029697316,3.4030258182193123,-0.17874318475041928,3817.4117239804564,2529.448364259218
4.110958887690247,4.166879803574524,0.05592091588427728,12910.97046653736,14685.197901914114
4.294672153838528,4.8251554044450184,0.5304832506064905,19709.34328514218,66858.3115175301
5.06290355735376,4.9265853580304615,-0.13631819932329847,115585.55358569835,84447.22016521943
4.663919179576304,4.705650954748442,0.04173177517213844,46123.17332374655,50775.1195645206
2.8958170648031363,2.8394882294603168,-0.05632883534281952,786.7143370444883,691.0162007676345
4.466271107783185,4.34793649859904,-0.11833460918414485,29259.783461511408,22281.093371432613
3.8831348010874085,3.887059948837372,0.003925147749963553,7640.729081095799,7710.09889842151
3.417830143893381,3.34069137774393,-0.07713876614945114,2617.15921575477,2191.247218103548
5.357890291495266,4.97584840314658,-0.38204188834868624,227976.61003185358,94590.69210586368
3.5710409053651455,3.614288111424731,0.04324720605958543,3724.2678276774977,4114.22568763843
2.717714874482309,2.8172755740059348,0.09956069952362556,522.0533349991907,656.5617439838103
5.389928914954472,4.916896202800626,-0.473032712153846,245430.7163365762,82584.0548541545
3.6860582465900267,3.4563721783835852,-0.22968606820644144,4853.535903188902,2860.040469204813
2.837275010272626,2.7677430369038447,-0.06953197336878114,687.5036532730219,585.7914612183765
4.159200053535935,4.338446364503236,0.17924631096730081,14427.798009824424,21799.49156196078
4.060664671265288,3.869709888344408,-0.19095478292087975,11499.121725083685,7408.152064002278
4.924650841752543,5.0335234682999115,0.10887262654736851,84071.89599245368,108024.79934838627
3.498866704241195,3.2506698551729087,-0.24819684906828643,3154.036422715845,1781.0243419421554
3.9357140884530657,3.921109485659036,-0.014604602794029642,8624.106051790244,8338.91382179248
3.5884393288358463,3.6777117094363145,0.08927238060046827,3876.4958987890786,4761.148304047029
4.859506923116582,4.578480228955337,-0.2810266941612447,72361.39373651484,37886.1285880414
5.054576058957491,5.155603172593516,0.10102711363602435,113390.34037395821,143087.98655268695
4.243101247522979,4.358779199383729,0.11567795186075003,17502.546797538173,22844.37072386367
4.28210236565053,4.721457719777506,0.4393553541269757,19147.071790820122,52657.194861299475
4.181684410923579,4.265050127227365,0.08336571630378575,15194.42993755877,18409.844796971163
3.5440029383876572,3.6327098525605415,0.08870691417288423,3499.475347260393,4292.495539695055
4.804024513243227,4.526993829213968,-0.2770306840292589,63683.14650994502,33650.678799735666
4.134234913416917,4.1699056226452615,0.035670709228344144,13621.812981686318,14787.86995251173
5.2333909588508645,5.189328893521942,-0.044062065328922095,171155.53913714204,154642.51121698334
3.408749948824116,3.302885715852014,-0.10586423297210201,2563.007923635815,2008.564191449478
5.8604002860620525,5.525970975732292,-0.3344293103297602,725103.9752301355,335715.17736385367
4.150425154292867,4.050101716685861,-0.10032343760700613,14139.210308873651,11222.812745068717
3.3384967678133117,3.958139330607594,0.6196425627942821,2180.2021712218775,9081.118244113468
3.5056642837582626,3.8014512673449925,0.29578698358672995,3203.7917872487687,6330.693203297847
4.744325114548608,4.841132847748547,0.09680773319993907,55504.10633840391,69363.79527323142
4.572804964638979,4.517229274131923,-0.05557569050705613,37394.26183451455,32902.528511476325
4.570001764429991,4.434412871972931,-0.13558889245705963,37153.67385550631,27190.229418204377
3.9345007770148785,3.9161407868442346,-0.018359990170643936,8600.04605558593,8244.053222142787
3.9571731618720882,3.893984524809172,-0.06318863706291644,9060.938065564926,7834.017273592056
4.107504680498594,4.196516289196973,0.08901160869837899,12808.688987014799,15722.307614283423
4.8968192107802295,6.328776282220188,1.4319570714399585,78853.17972491667,2131946.402335737
3.7140513248069404,3.7725254063779516,0.058474081571011194,5176.680062036964,5922.77734315737
2.814906705137291,3.0296163510847354,0.21470964594744446,652.9902626291188,1070.5731599013789
4.9008295268462625,4.960364412195009,0.059534885348746514,79584.68961570789,91277.64197618472
3.1672916650491567,3.11210649057994,-0.05518517446921667,1469.9131157682775,1294.5132218675997
4.653491641245702,4.523049952646012,-0.13044168859968952,45028.93146019533,33346.476574758104
4.753526931339912,4.666679267160886,-0.08684766417902612,56692.6726524284,46417.235052795
3.730995802464603,3.7045989426404304,-0.026396859824172392,5382.645800657836,5065.227343385463
4.37210648582712,4.212576363740686,-0.15953012208643447,23556.26795535005,16314.597501204718
3.134028189775496,3.3835851897281906,0.24955699995269454,1361.5330558327494,2418.71773884413
4.69516833077402,4.436442421601653,-0.2587259091723677,49564.22625034351,27317.59245518267
3.9725269924827,3.831255696086007,-0.14127129639669267,9387.003774233182,6780.405946493652
4.05878111697938,4.690109215825977,0.6313280988465975,11449.357520741625,48990.200381378505
4.76155862938943,4.650930698685956,-0.11062793070347432,57750.88306576807,44764.186729151515
3.9507518007703935,3.9947256058643514,0.043973805093957985,8927.951056411377,9879.287084161082
4.625973300468028,4.461770499647567,-0.16420280082046101,42264.263026680404,28958.129080796145
3.7251520823766833,3.4969064088246267,-0.2282456735520566,5310.703832875256,3139.8319820046436
3.9441014637833725,3.85608132972936,-0.08802013405401254,8792.279059696322,7179.287242066268
3.466482333206672,3.6971796702281345,0.23069733702146245,2927.4017843066254,4979.430443923018
4.538799297955664,4.500339933391826,-0.03845936456383736,34577.95445734031,31647.538246750086
4.411818211075034,5.266482424689139,0.8546642136141047,25811.79522815821,184706.60451300244
3.994555712480716,3.758977159972174,-0.23557855250854187,9875.423122429138,5740.862695806299
5.870543635567627,6.0502006488371105,0.1796570132694839,742238.7701416381,1122536.9589621157
3.6375531267508063,3.6877822242558764,0.0502290975050701,4340.633588749268,4872.840815999614
4.220124028735709,3.9660838536848964,-0.2540401750508128,16600.609310998123,9248.767321255196
5.52675681792104,5.043481886093673,-0.483274931827367,336323.19333235105,110530.436749081
4.990413795527133,4.758487583720585,-0.23192621180654793,97816.87757275846,57343.94719409506
3.3543757244653656,3.5863658976991903,0.23199017323382476,2261.391338750355,3858.0326411278274
3.862448039297164,3.9615726445012935,0.09912460520412969,7285.310049789967,9153.193520784362
