True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6340168,3.5317545,4305.432,3402.1582,-0.10226226
4.7794185,4.685892,60175.33,48516.797,-0.09352636
4.431635,4.305031,27016.861,20185.096,-0.12660408
4.142875,4.1055894,13895.532,12752.325,-0.037285805
4.0713778,4.0931244,11786.308,12391.515,0.021746635
4.1177254,4.079384,13113.704,12005.6,-0.038341522
4.0211105,4.1098795,10498.096,12878.922,0.08876896
4.481917,4.555835,30333.107,35961.25,0.073917866
4.5389752,4.5618057,34591.965,36459.082,0.022830486
6.5053186,6.3770146,3.201243e+06,2.3823998e+06,-0.128304
4.0680923,4.2377195,11697.48,17286.996,0.16962719
5.433399,5.482193,271268.4,303523.97,0.048793793
4.3526154,4.330963,22522.436,21427.088,-0.021652222
3.8900166,3.8993583,7762.767,7931.5537,0.009341717
4.075125,4.0368557,11888.449,10885.684,-0.03826952
3.651619,3.686059,4483.5186,4853.5444,0.03444004
3.4651208,3.411468,2918.2385,2579.099,-0.053652763
3.3110225,3.4629183,2046.5508,2903.4763,0.15189576
5.420738,5.5238485,263474.28,334078.5,0.10311031
4.2083344,4.295299,16156.022,19737.814,0.08696461
5.3562255,5.18711,227104.38,153854.4,-0.16911554
3.6605027,3.611183,4576.1753,4084.914,-0.049319744
3.8328123,3.980967,6804.752,9571.215,0.14815474
3.177139,3.2929533,1503.6233,1963.1489,0.11581421
4.164669,4.2893705,14610.633,19470.205,0.1247015
3.2740006,3.4007921,1879.3196,2516.4722,0.12679148
4.627004,4.6919446,42364.7,49197.676,0.06494045
4.385731,4.189909,24306.992,15484.921,-0.19582224
4.966616,4.8609867,92601.1,72608.375,-0.105629444
4.499721,4.5243583,31602.47,33447.086,0.024637222
3.8075933,3.7458389,6420.8623,5569.7905,-0.061754465
2.7771964,2.8258643,598.6823,669.67535,0.048667908
4.4713044,4.4990172,29600.865,31551.299,0.027712822
2.9757278,2.8961248,945.6443,787.27203,-0.07960296
4.7145233,4.872742,51823.09,74600.58,0.15821886
4.76607,4.6411934,58353.9,43771.7,-0.1248765
5.6803207,5.64664,478983.72,443240.9,-0.033680916
3.7984922,3.7931247,6287.7056,6210.473,-0.0053675175
3.7074158,3.6627483,5098.1875,4599.8994,-0.044667482
4.2295675,4.451822,16965.533,28302.305,0.22225428
4.1944046,4.26803,15646.046,18536.604,0.073625565
4.217284,4.1444197,16492.412,13945.037,-0.07286453
4.0337634,4.198274,10808.45,15786.074,0.16451073
3.4628184,3.3055108,2902.8086,2020.7415,-0.15730762
3.4055576,3.397843,2544.2373,2499.441,-0.0077147484
4.7334623,4.7953615,54133.03,62425.426,0.061899185
3.3515143,3.3901744,2246.541,2455.6948,0.03866005
3.5016904,3.4291313,3174.61,2686.1562,-0.07255912
4.4619274,4.4291453,28968.594,26862.432,-0.032782078
3.9679403,3.921187,9288.388,8340.4,-0.046753407
3.7570682,3.9064007,5715.683,8061.2183,0.14933252
4.8510528,4.4859767,70966.4,30617.992,-0.36507607
4.2277765,4.1196594,16895.713,13172.233,-0.1081171
3.5326211,3.4915428,3408.954,3101.2932,-0.04107833
4.0086246,4.0320835,10200.572,10766.723,0.023458958
3.61527,3.681726,4123.537,4805.3604,0.06645608
3.9279377,3.9417667,8471.06,8745.14,0.013828993
3.369038,3.2928243,2339.0425,1962.566,-0.07621384
4.7876296,4.8202744,61323.88,66111.09,0.03264475
4.95327,4.765289,89798.68,58249.047,-0.18798113
4.450487,4.4288845,28215.46,26846.305,-0.02160263
3.9642243,3.9469566,9209.252,8850.272,-0.017267704
4.154228,4.13721,14263.569,13715.444,-0.017018318
3.460119,3.5627694,2884.822,3654.0073,0.102650404
3.2829509,3.4508386,1918.4518,2823.83,0.16788769
3.5205772,3.5578861,3315.715,3613.1511,0.03730893
4.137341,4.0489545,13719.587,11193.206,-0.088386536
3.8240938,3.7358923,6669.5083,5443.6763,-0.08820152
3.6480904,3.6058292,4447.238,4034.8672,-0.042261124
4.696278,4.8353276,49691.043,68442.78,0.13904953
4.497045,4.536574,31408.344,34401.223,0.039528847
4.3546915,4.3678894,22630.361,23328.639,0.013197899
5.7912393,5.3890004,618357.0,244906.56,-0.40223885
3.600594,3.7609208,3986.521,5766.6123,0.16032672
4.5136456,4.303631,32632.146,20120.133,-0.21001482
3.8326256,3.663923,6801.8276,4612.3584,-0.1687026
4.631729,4.4047794,42828.133,25396.826,-0.22694969
3.593309,3.4457724,3920.2063,2791.0808,-0.14753652
5.271751,5.2602882,186960.95,182090.89,-0.011462688
6.2694836,6.1887436,1.8598741e+06,1.5443424e+06,-0.080739975
4.0409694,4.003961,10989.283,10091.625,-0.037008286
3.07249,3.2473662,1181.6531,1767.5276,0.17487621
3.6565852,3.6475124,4535.0825,4441.3237,-0.009072781
4.802932,4.7991724,63523.113,62975.613,-0.0037593842
3.3694937,3.4018214,2341.4976,2522.443,0.032327652
4.933959,4.342292,85893.24,21993.373,-0.5916672
4.089369,4.123512,12284.82,13289.597,0.03414297
3.5842426,3.9074326,3839.2163,8080.3945,0.32318997
2.9837766,2.9175467,963.3333,827.07855,-0.06622982
3.4091969,3.368908,2565.6467,2338.3416,-0.040288925
4.700992,4.7008877,50233.348,50221.27,-0.00010442734
3.6830978,3.6451187,4820.564,4416.9116,-0.037979126
4.397627,4.212928,24981.98,16327.806,-0.18469906
3.481153,3.5275445,3027.98,3369.3374,0.046391487
3.8902695,3.8472037,7767.29,7034.022,-0.043065786
4.6495414,4.4728537,44621.215,29706.648,-0.17668772
3.7327785,3.815021,5404.7866,6531.622,0.08224249
5.615194,5.681549,412281.5,480340.34,0.06635523
5.1217904,5.06049,132370.25,114945.016,-0.061300278
4.725825,4.5536056,53189.367,35777.133,-0.17221928
3.808278,3.9585555,6430.9937,9089.823,0.15027738
4.24656,4.169993,17642.498,14790.843,-0.07656717
4.5305133,4.598421,33924.49,39666.246,0.06790781
4.621467,4.63981,41828.0,43632.5,0.018342972
3.9639585,3.865368,9203.616,7334.4556,-0.09859061
3.6033845,3.527153,4012.2178,3366.3015,-0.07623148
4.813522,4.8183126,65091.137,65813.15,0.004790783
4.180316,4.0993805,15146.629,12571.309,-0.08093548
5.141869,5.140432,138633.78,138175.77,-0.0014371872
3.8118763,3.9851437,6484.497,9663.705,0.17326736
4.4434547,4.3628917,27762.256,23061.719,-0.08056307
4.24204,4.2544913,17459.836,17967.652,0.012451172
4.255997,4.3349695,18030.06,21625.668,0.07897234
5.4439974,5.333168,277969.66,215361.48,-0.11082935
4.3451996,4.475589,22141.12,29894.328,0.13038921
3.6095815,3.7131257,4069.8787,5165.6587,0.103544235
6.0264897,5.9461308,1.0628935e+06,883345.8,-0.08035898
4.4069586,4.382969,25524.578,24152.879,-0.023989677
4.097744,4.183531,12524.026,15259.166,0.08578682
4.01286,4.028482,10300.536,10677.805,0.015622139
4.218341,4.21566,16532.59,16430.852,-0.0026807785
4.226062,4.158985,16829.137,14420.66,-0.06707668
4.185794,4.1256666,15338.888,13355.699,-0.06012726
3.4676266,3.6495767,2935.1248,4462.484,0.18195009
4.7737885,4.772216,59400.273,59185.57,-0.001572609
3.121237,3.1710725,1322.017,1482.7655,0.049835443
5.551544,5.5223083,356077.22,332895.8,-0.02923584
4.0669985,3.942233,11668.056,8754.535,-0.124765396
3.5240974,3.6328537,3342.7004,4293.918,0.108756304
4.4349356,4.4644375,27222.975,29136.508,0.029501915
4.4487524,4.287242,28102.982,19375.01,-0.16151047
3.6293108,3.789936,4259.0312,6165.0425,0.16062522
4.9754934,5.0761538,94513.41,119166.38,0.100660324
4.6731095,4.6714544,47109.613,46930.418,-0.0016551018
4.125234,4.0720854,13342.405,11805.527,-0.053148746
3.604713,3.5669885,4024.5095,3689.678,-0.037724495
3.8135667,3.73292,6509.7856,5406.5464,-0.08064675
3.65371,3.7080712,4505.1567,5105.887,0.054361343
3.449446,3.5299559,2814.7898,3388.0972,0.0805099
4.382586,4.27873,24131.594,18998.963,-0.10385609
3.7308905,3.7017183,5381.341,5031.7417,-0.029172182
3.863296,3.9097593,7299.549,8123.8013,0.04646325
3.000579,3.0548067,1001.33435,1134.5057,0.05422759
3.2192073,3.1583006,1656.5604,1439.7949,-0.06090665
4.155046,4.164194,14290.453,14594.664,0.009148121
3.8081853,3.7579365,6429.6206,5727.1226,-0.05024886
4.8818884,5.1282454,76188.32,134352.38,0.24635696
3.6921468,3.8613355,4922.0586,7266.6714,0.16918874
3.1946888,3.2258744,1565.6288,1682.1876,0.031185627
3.7824373,3.6710281,6059.5073,4688.4375,-0.11140919
4.48107,4.564219,30274.016,36662.24,0.08314896
4.494381,4.450079,31216.266,28188.955,-0.044301987
4.526229,4.411873,33591.46,25815.043,-0.11435604
4.6371913,4.5720468,43370.188,37329.035,-0.06514454
4.059975,4.191055,11480.879,15525.83,0.13107967
4.2829328,4.3071866,19183.717,20285.541,0.024253845
3.811921,3.869005,6485.1626,7396.137,0.057084084
3.8831456,3.81082,7640.9185,6468.746,-0.07232547
2.76487,2.7392192,581.9289,548.5538,-0.02565074
3.6523576,3.7080884,4491.1504,5106.0894,0.05573082
4.4527493,4.3871055,28362.81,24384.03,-0.06564379
3.0552945,2.9709568,1135.7808,935.3126,-0.08433771
4.2767377,4.1764727,18912.01,15013.179,-0.100265026
3.73171,3.7889864,5391.5044,6151.5767,0.057276487
4.180742,4.084095,15161.486,12136.543,-0.096646786
4.5495267,4.4664507,35442.69,29271.885,-0.083076
4.400477,4.308112,25146.465,20328.818,-0.09236479
3.601379,3.6439738,3993.732,4405.283,0.04259491
4.49373,4.562194,31169.518,36491.68,0.0684638
4.0541015,4.243119,11326.649,17503.252,0.1890173
3.1516023,3.2053847,1417.7585,1604.6663,0.053782463
3.7079163,3.699771,5104.066,5009.2295,-0.008145332
5.0790586,5.0917563,119966.13,123525.42,0.012697697
5.9494863,6.0162725,890197.25,1.03817975e+06,0.06678629
4.349189,4.2602954,22345.434,18209.39,-0.08889341
3.926246,3.929564,8438.124,8502.84,0.0033180714
4.445016,4.500592,27862.232,31665.93,0.055576324
3.6038792,3.7110326,4016.7908,5140.8228,0.107153416
3.3810537,3.6972225,2404.6602,4979.9214,0.31616879
3.423824,3.561922,2653.5305,3646.885,0.138098
3.6049993,3.602406,4027.1638,4003.1885,-0.002593279
4.8474026,4.8156548,70372.44,65411.598,-0.031747818
3.5835226,3.6509051,3832.8564,4476.1553,0.067382574
4.68847,4.673326,48805.625,47133.1,-0.015143871
3.8536322,3.9494846,7138.915,8901.938,0.095852375
3.0560696,3.1416397,1137.8097,1385.6058,0.0855701
4.168339,4.404154,14734.614,25360.268,0.23581505
3.6168745,3.462117,4138.8003,2898.124,-0.1547575
3.148906,3.0164986,1408.9838,1038.7202,-0.13240743
3.8950596,3.9169538,7853.4336,8259.501,0.021894217
2.9456124,2.8517087,882.2922,710.7366,-0.09390378
4.328001,4.094729,21281.441,12437.381,-0.23327208
2.682921,2.7264347,481.86008,532.6411,0.043513775
3.8939145,3.8342412,7832.7534,6827.177,-0.05967331
3.6529021,3.7117057,4496.785,5148.796,0.05880356
3.91073,3.6691113,8141.977,4667.7896,-0.24161863
2.9511406,2.943675,893.59485,878.36505,-0.007465601
3.8741798,3.8364701,7484.794,6862.3066,-0.037709713
4.341249,4.4726624,21940.625,29693.572,0.13141346
4.30106,4.238273,20001.39,17309.047,-0.062787056
3.6351025,3.604475,4316.2095,4022.3052,-0.03062749
4.088293,4.021213,12254.429,10500.574,-0.06708002
3.752796,3.8362525,5659.733,6858.868,0.083456516
4.9244356,5.03207,84030.24,107663.914,0.107634544
3.4868152,3.5240536,3067.7166,3342.3628,0.03723836
4.3170686,4.499747,20752.412,31604.346,0.18267822
3.6110837,3.5640097,4083.9812,3664.4573,-0.04707408
3.6470182,3.5506797,4436.2725,3553.6912,-0.09633851
2.8442366,2.8248024,698.6129,668.0399,-0.019434214
4.134708,4.130448,13636.657,13503.547,-0.004260063
4.1712594,4.131839,14834.038,13546.865,-0.039420605
3.0749147,3.0581427,1188.2688,1143.2538,-0.016772032
3.9622219,4.09613,9166.887,12477.566,0.13390803
3.501558,3.403047,3173.643,2529.5723,-0.09851098
4.122428,4.089044,13256.472,12275.639,-0.033383846
3.4334912,3.4378,2713.2588,2740.3115,0.0043087006
3.252744,3.5572734,1789.5505,3608.057,0.30452943
2.8923137,3.122301,780.3936,1325.26,0.22998738
4.405543,4.4244823,25441.508,26575.555,0.018939495
3.8922396,3.8632057,7802.604,7298.0303,-0.0290339
4.309994,4.2356386,20417.107,17204.363,-0.0743556
4.1191425,4.101014,13156.565,12618.687,-0.018128395
4.3646793,4.4873447,23156.842,30714.592,0.122665405
4.233559,4.1422024,17122.184,13874.021,-0.091356754
3.4412293,3.3118768,2762.0361,2050.5803,-0.12935257
3.8226528,3.771852,6647.4155,5913.601,-0.0508008
4.2241216,4.1511106,16754.117,14161.545,-0.07301092
3.550359,3.5294573,3551.068,3384.2102,-0.02090168
3.0163872,3.3135412,1038.4539,2058.454,0.29715395
4.5673037,4.379593,36923.566,23965.854,-0.18771076
3.5033274,3.488248,3186.5986,3077.8547,-0.01507926
5.3947415,5.3339176,248165.58,215733.52,-0.060823917
3.9776232,4.0733986,9497.805,11841.278,0.095775366
3.863905,3.923161,7309.791,8378.398,0.059256077
3.7946508,3.7944613,6232.335,6229.6157,-0.00018954277
3.3179636,3.519285,2079.5225,3305.8638,0.20132136
4.2581716,4.3129606,18120.559,20557.043,0.054789066
3.6792412,3.6132855,4777.9453,4104.739,-0.06595564
4.575536,4.5153394,37630.137,32759.658,-0.0601964
4.171803,4.0748143,14852.617,11879.942,-0.09698868
5.1518035,5.2853975,141841.56,192929.0,0.13359404
3.5667057,3.429719,3687.2764,2689.7937,-0.13698673
3.6167848,3.4973774,4137.946,3143.239,-0.119407415
2.9065216,2.7690387,806.34625,587.5417,-0.13748288
5.916207,5.9062653,824530.7,805870.5,-0.009941578
4.1760373,4.1272693,14998.137,13405.075,-0.048768044
4.4281754,4.2826333,26802.51,19170.494,-0.14554214
3.6727407,3.7150705,4706.962,5188.8423,0.04232979
4.0143933,3.9509575,10336.972,8932.182,-0.06343579
3.9222736,3.9193687,8361.297,8305.557,-0.002904892
4.034497,3.928982,10826.717,8491.453,-0.105514765
4.877541,4.7424784,75429.47,55268.59,-0.1350627
4.544318,4.7290864,35020.164,53590.324,0.1847682
4.5826807,4.521842,38254.34,33253.855,-0.0608387
2.8041184,3.0838687,636.9691,1213.0222,0.27975035
3.647867,3.375834,4444.9507,2375.932,-0.27203298
4.3437934,4.3892727,22069.545,24506.016,0.045479298
2.8177423,2.8255854,657.26776,669.24536,0.007843018
4.025859,3.9190052,10613.506,8298.606,-0.10685372
3.7976005,3.799774,6274.809,6306.29,0.0021734238
3.9404926,3.9187334,8719.521,8293.414,-0.021759272
4.2583346,4.260354,18127.363,18211.85,0.0020194054
3.0478356,2.9995196,1116.4406,998.8944,-0.048316002
4.4821386,4.214452,30348.598,16385.201,-0.26768684
3.7212489,3.6862342,5263.188,4855.503,-0.03501463
3.4342427,3.5979662,2717.958,3962.472,0.16372347
3.986167,4.4218597,9686.502,26415.555,0.4356928
4.2801785,4.515077,19062.443,32739.883,0.23489857
4.7001314,4.5527487,50133.89,35706.613,-0.14738274
3.6667695,3.611867,4642.688,4091.353,-0.054902554
5.663683,5.6936245,460980.9,493883.47,0.029941559
3.561279,3.5685172,3641.4895,3702.6887,0.0072381496
3.551429,3.4233506,3559.8281,2650.639,-0.12807846
4.4199595,4.419744,26300.23,26287.182,-0.0002155304
3.7627442,3.720038,5790.875,5248.533,-0.04270625
3.822022,3.7612066,6637.766,5770.409,-0.060815334
3.953886,4.158407,8992.615,14401.482,0.20452118
3.2493849,3.2152889,1775.7625,1641.6814,-0.034096003
4.477769,4.4155393,30044.771,26033.902,-0.062229633
3.7179801,3.686593,5223.723,4859.5166,-0.03138709
3.9992468,4.0454383,9982.673,11102.947,0.046191454
4.3354225,4.2917166,21648.236,19575.668,-0.04370594
3.2107446,3.1452641,1624.5931,1397.2179,-0.06548047
4.168298,4.2098045,14733.224,16210.804,0.041506767
3.7221885,3.896196,5274.587,7874.009,0.17400742
4.8918815,4.92705,77961.73,84537.64,0.035168648
4.7943325,4.885286,62277.69,76786.67,0.09095335
3.5261576,3.5118654,3358.595,3249.8655,-0.01429224
3.3417597,3.530322,2196.644,3390.9553,0.1885624
4.9532685,4.888605,89798.38,77375.8,-0.06466341
3.307329,3.209515,2029.2191,1620.0002,-0.097813845
3.4973514,3.4652214,3143.0508,2918.9148,-0.032130003
4.2096806,4.070859,16206.176,11772.236,-0.1388216
4.406313,4.273201,25486.66,18758.625,-0.13311195
3.6318445,3.608879,4283.951,4063.302,-0.022965431
3.7677593,3.863864,5858.1343,7309.1006,0.09610462
2.793732,2.8209488,621.91626,662.1385,0.027216911
4.9490323,4.7496696,88926.73,56191.36,-0.19936275
3.8914058,3.8311946,7787.639,6779.4526,-0.06021118
3.7767441,3.6400273,5980.5913,4365.4326,-0.13671684
2.6799488,2.702852,478.57367,504.48935,0.022903204
4.552768,4.483762,35708.223,30462.236,-0.06900644
4.2630577,4.2024083,18325.58,15937.063,-0.060649395
4.0089464,4.0028048,10208.136,10064.791,-0.0061416626
3.943407,4.068249,8778.232,11701.707,0.12484217
3.4741967,3.573451,2979.8655,3744.9932,0.09925437
3.9602773,4.0505657,9125.934,11234.81,0.0902884
3.21713,3.1846514,1648.6556,1529.8589,-0.03247857
3.908185,3.9875145,8094.4062,9716.604,0.07932949
3.2954519,3.3107615,1974.4761,2045.3209,0.015309572
3.9285595,3.9545474,8483.197,9006.32,0.025987864
3.968125,4.022839,9292.34,10539.963,0.054713964
3.5784936,3.2758172,3788.7295,1887.1967,-0.30267644
4.05815,4.2097726,11432.727,16209.61,0.15162277
4.1024923,4.115803,12661.709,13055.778,0.013310432
4.5794587,4.512689,37971.582,32560.354,-0.0667696
2.7596607,2.778008,574.99054,599.8021,0.018347263
4.213008,4.0731125,16330.817,11833.48,-0.13989544
5.097086,5.0755444,125050.65,118999.29,-0.021541595
3.7015445,3.6063592,5029.7285,4039.7942,-0.09518528
4.042095,4.027143,11017.808,10644.935,-0.014952183
4.266537,4.2220545,18472.99,16674.564,-0.044482708
3.4357474,3.604401,2727.3909,4021.6208,0.16865373
4.144474,4.1817403,13946.782,15196.385,0.037266254
3.8651476,3.9323382,7330.7363,8557.329,0.06719065
4.646802,4.5935707,44340.64,39225.7,-0.05323124
5.5219846,5.5628443,332647.75,365463.72,0.0408597
4.1141963,3.9915028,13007.574,9806.245,-0.12269354
3.05656,3.0531707,1139.0952,1130.24,-0.0033893585
3.9658124,3.8083153,9242.989,6431.5444,-0.15749717
4.788965,4.684494,61512.76,48360.86,-0.10447121
5.3889604,5.4132023,244883.97,258941.88,0.024241924
3.189249,3.1059914,1546.1407,1276.4135,-0.083257675
3.7799168,3.9857414,6024.441,9677.015,0.20582461
3.8968349,3.871865,7885.602,7445.006,-0.024969816
4.0416784,4.0991573,11007.24,12564.851,0.057478905
3.159136,3.424294,1442.5673,2656.4033,0.26515794
3.9635303,3.9409204,9194.546,8728.113,-0.02260995
4.59146,4.6314507,39035.543,42800.68,0.039990425
3.59496,3.4601336,3935.1382,2884.9185,-0.13482642
4.0839515,4.1646013,12132.533,14608.355,0.08064985
4.019093,4.010391,10449.44,10242.152,-0.008701801
4.167959,4.1078563,14721.742,12819.0625,-0.06010294
4.9280477,4.862773,84732.04,72907.625,-0.065274715
5.301843,5.442628,200374.83,277094.5,0.14078474
3.8925073,3.8109553,7807.416,6470.76,-0.08155203
4.2615714,4.159336,18262.97,14432.318,-0.10223532
3.1633906,3.2073426,1456.7688,1611.9169,0.04395199
3.7269154,3.650434,5332.3096,4471.3022,-0.07648134
4.338864,4.3476014,21820.457,22263.908,0.008737564
6.1634684,6.2478027,1.4570295e+06,1.7693051e+06,0.08433437
3.4307938,3.6072576,2696.4587,4048.1594,0.17646384
4.2946544,4.232306,19708.537,17072.85,-0.062348366
3.3117511,3.24614,2049.987,1762.5442,-0.065611124
3.0033586,3.0488324,1007.7634,1119.006,0.045473814
4.365774,4.4262676,23215.293,26685.025,0.06049347
3.769277,3.6472147,5878.643,4438.2793,-0.122062445
3.278125,3.2158437,1897.2521,1643.7799,-0.06228137
4.4710655,4.4131026,29584.588,25888.246,-0.057962894
4.8768926,4.8901906,75316.92,77658.79,0.013298035
5.9270587,5.8237896,845393.1,666483.8,-0.1032691
3.8322163,3.8946733,6795.4194,7846.4526,0.062457085
4.4208465,4.3277154,26353.996,21267.45,-0.093131065
3.7837539,3.78473,6077.9043,6091.58,0.00097608566
2.942377,3.2181053,875.74384,1652.3624,0.27572823
4.188489,4.4292426,15434.372,26868.45,0.24075365
4.1320043,4.0562377,13552.027,11382.501,-0.07576656
3.4944675,3.4826057,3122.2488,3038.1255,-0.011861801
3.7633607,3.848372,5799.102,7052.969,0.085011244
4.333575,4.2911954,21556.328,19552.19,-0.04237938
3.9823031,4.0295315,9600.705,10703.64,0.047228336
5.8546844,5.676812,715623.1,475129.7,-0.17787218
4.537776,4.5781946,34496.58,37861.223,0.040418625
3.8705554,3.8868291,7422.589,7706.0024,0.016273737
3.7200823,3.727263,5249.069,5336.5796,0.0071806908
4.8631134,4.653862,72964.805,45067.348,-0.2092514
3.3376548,3.3776474,2175.9797,2385.8735,0.03999257
3.393836,3.2959526,2476.4868,1976.7537,-0.09788346
4.2112036,4.1662083,16263.109,14662.508,-0.044995308
4.0979395,4.0885677,12529.666,12262.182,-0.0093717575
4.335842,4.28668,21669.162,19349.967,-0.04916191
3.225216,3.491218,1679.6388,3098.975,0.26600218
4.4666133,4.459465,29282.846,28804.81,-0.007148266
4.5367618,4.492625,34416.11,31090.322,-0.044136524
3.506413,3.5364058,3209.3198,3438.7913,0.029992819
3.59099,3.5917563,3899.3306,3906.2168,0.0007662773
4.1615076,4.1699667,14504.662,14789.95,0.008459091
3.8965714,4.241694,7880.82,17445.924,0.34512258
3.5937998,3.6720738,3924.6401,4699.74,0.07827401
3.925221,4.141629,8418.233,13855.724,0.21640825
4.527468,4.5446396,33687.457,35046.09,0.017171383
4.41918,4.3533764,26253.059,22561.938,-0.06580353
4.0052,3.9605632,10120.452,9131.942,-0.044636726
3.2896712,3.2364764,1948.3689,1723.7585,-0.05319476
5.1503596,5.1736684,141370.77,149165.5,0.023308754
4.445323,4.388688,27881.94,24473.049,-0.056634903
4.4354305,4.5481367,27254.018,35329.438,0.112706184
4.272123,4.1817284,18712.113,15195.968,-0.0903945
4.0861344,4.026103,12193.67,10619.475,-0.060031414
4.0544715,4.0397825,11336.305,10959.293,-0.014688969
4.5737033,4.530386,37471.69,33914.543,-0.043317318
4.4643145,4.4389906,29128.254,27478.346,-0.025323868
4.084314,3.9774308,12142.661,9493.598,-0.10688305
4.416225,4.623458,26075.04,42020.18,0.20723295
4.1008725,4.3708696,12614.572,23489.275,0.26999712
3.6806586,3.7667773,4793.5645,5844.9023,0.0861187
3.3422334,3.5037289,2199.0415,3189.546,0.16149545
5.007357,4.8124604,101708.47,64932.246,-0.1948967
3.9096775,3.8704636,8122.2715,7421.02,-0.039213896
3.5399742,3.533454,3467.1626,3415.4973,-0.0065202713
4.684733,4.9736013,48387.47,94102.54,0.28886843
4.4885015,4.5265393,30796.514,33615.48,0.038037777
4.083067,4.13683,12107.848,13703.448,0.053762913
4.097397,3.884475,12514.0205,7664.344,-0.21292186
3.2279575,3.2051234,1690.2755,1603.701,-0.022834063
3.9097335,3.8366165,8123.3193,6864.62,-0.07311702
4.2992983,4.423701,19920.41,26527.773,0.12440252
3.4264967,3.4182856,2669.9106,2619.9053,-0.008211136
3.2157123,3.3003504,1643.2828,1996.8729,0.08463812
3.4077668,3.4027123,2557.2124,2527.6233,-0.005054474
4.1072974,4.0451965,12802.578,11096.769,-0.062100887
5.304189,5.197519,201460.17,157586.44,-0.10667038
4.018261,3.9562323,10429.439,9041.33,-0.062028646
3.6711237,3.6814828,4689.4697,4802.6704,0.010359049
4.4532237,4.4327054,28393.812,27083.54,-0.020518303
4.720327,4.763262,52520.266,57977.81,0.042934895
4.62907,4.592062,42566.684,39089.668,-0.03700781
4.5020027,4.363449,31768.94,23091.338,-0.13855362
5.011821,4.751728,102759.22,56458.332,-0.26009274
3.993155,3.934835,9843.624,8606.666,-0.058320045
4.0674405,4.034914,11679.9375,10837.123,-0.032526493
3.4018095,3.4066985,2522.3738,2550.9294,0.0048890114
5.336745,5.3806314,217142.47,240232.33,0.04388666
3.1124904,2.999525,1295.6581,998.90704,-0.112965345
3.4688022,3.4756584,2943.081,2989.912,0.006856203
4.3742824,4.3700895,23674.584,23447.121,-0.004192829
4.4482393,4.361196,28069.8,22971.854,-0.087043285
2.8176174,2.8661373,657.07874,734.74603,0.04851985
3.7301278,3.855637,5371.8984,7171.9473,0.12550926
3.2252896,3.2682548,1679.9238,1854.6193,0.042965174
3.8565347,3.8187401,7186.786,6587.796,-0.03779459
4.1148334,4.0919046,13026.668,12356.761,-0.022928715
3.5586612,3.5449047,3619.6055,3506.7493,-0.013756514
5.119965,5.1339684,131815.08,136134.55,0.014003277
3.2939813,3.4464574,1967.8016,2795.4863,0.15247607
4.7045507,4.6759768,50646.652,47421.66,-0.02857399
3.5028713,3.5494423,3183.254,3543.5803,0.046571016
4.052971,4.041404,11297.202,11000.281,-0.011567116
4.1068764,4.13258,12790.172,13569.999,0.02570343
7.706826,7.616586,5.0912708e+07,4.136054e+07,-0.09024
4.095486,4.0066667,12459.085,10154.689,-0.088819504
2.9569564,2.9272068,905.64166,845.68134,-0.029749632
4.066363,4.1131215,11650.991,12975.423,0.04675865
3.3933194,3.675076,2473.5425,4732.341,0.28175664
2.9560971,3.025208,903.85156,1059.7611,0.06911087
3.4248312,3.2559738,2659.691,1802.909,-0.16885734
5.3352256,5.3977,216384.22,249861.78,0.06247425
4.1515064,4.05673,14174.457,11395.405,-0.09477663
3.8419514,3.8551428,6949.465,7163.7896,0.013191462
3.6070879,3.662553,4046.5774,4597.8315,0.05546522
4.5446734,4.4619384,35048.824,28969.326,-0.08273506
2.9370813,2.9105144,865.12994,813.79376,-0.026566982
5.2958717,5.298173,197638.58,198688.6,0.0023012161
4.4066086,4.206497,25504.016,16087.819,-0.20011139
4.579396,4.5854435,37966.082,38498.473,0.0060477257
4.331281,4.193055,21442.785,15597.506,-0.13822603
4.638013,4.5723133,43452.312,37351.953,-0.06569958
3.8449054,3.9138966,6996.8955,8201.562,0.068991184
2.9807374,3.0615363,956.6156,1152.2224,0.080798864
3.4947226,3.4943314,3124.0833,3121.2703,-0.0003912449
5.0169373,4.9679255,103976.99,92880.71,-0.049011707
3.9943733,3.8450205,9871.276,6998.751,-0.14935279
4.4246874,4.340404,26588.105,21897.979,-0.08428335
4.2320204,4.4547668,17061.625,28494.875,0.22274637
3.0375376,3.0839748,1090.2788,1213.3186,0.046437263
4.1893315,4.1704636,15464.345,14806.88,-0.01886797
4.200577,4.1324043,15869.995,13564.517,-0.068172455
4.053354,3.9949312,11307.166,9883.966,-0.058422565
4.94392,4.94928,87886.086,88977.414,0.0053596497
5.2152085,5.148253,164137.77,140686.67,-0.06695557
3.3935795,3.5082397,2475.0244,3222.8474,0.11466026
4.4813128,4.5243025,30290.94,33442.79,0.04298973
4.1501236,4.209815,14129.3955,16211.195,0.05969143
3.2772286,3.7619247,1893.34,5779.959,0.48469615
4.3437786,4.26382,22068.795,18357.781,-0.07995844
3.4853225,3.3684692,3057.1904,2335.9807,-0.11685324
4.2922406,4.2419176,19599.303,17454.91,-0.05032301
2.9826257,2.9778328,960.78394,950.2389,-0.0047929287
4.076371,4.167412,11922.606,14703.198,0.09104061
4.340245,4.317851,21889.95,20789.836,-0.022393703
