True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.093849,4.9892907,124122.12,97564.25,-0.10455847
4.915208,4.8137546,82263.625,65126.023,-0.101453304
3.9661324,3.9778426,9249.802,9502.603,0.011710167
4.1883726,4.164469,15430.237,14603.897,-0.023903847
4.2666507,4.1767983,18477.818,15024.441,-0.08985233
5.0637083,5.3834743,115799.93,241810.05,0.31976604
3.3372529,3.3208158,2173.9666,2093.2244,-0.016437054
3.608671,3.6192555,4061.355,4161.554,0.010584593
4.038789,3.9012122,10934.245,7965.485,-0.13757658
3.9075322,3.6392252,8082.249,4357.378,-0.26830697
5.4190307,5.2614655,262440.38,182585.19,-0.15756512
3.7979589,3.8527765,6279.989,7124.8633,0.054817677
2.7716773,2.7866082,591.1222,611.7982,0.0149309635
3.8184304,3.7204506,6583.0996,5253.523,-0.097979784
4.667517,4.743528,46506.88,55402.312,0.076010704
3.4983048,3.5389378,3149.9585,3458.8984,0.040632963
3.534204,3.4754384,3421.4011,2988.3975,-0.05876565
3.2790763,3.3948503,1901.4125,2482.277,0.115773916
3.5032582,3.4708292,3186.0913,2956.8496,-0.03242898
4.59141,4.7389197,39031.043,54817.562,0.14750957
3.4832656,3.5054543,3042.7456,3202.2432,0.022188663
4.5515575,4.6016626,35608.816,39963.418,0.050105095
4.101472,4.3163795,12631.994,20719.514,0.21490765
4.0667386,3.972759,11661.075,9392.02,-0.0939796
4.8734,4.8769617,74713.695,75328.914,0.0035614967
3.581769,3.4832969,3817.4116,3042.9644,-0.09847212
4.110959,4.2261033,12910.976,16830.744,0.11514425
4.294672,4.418879,19709.336,26234.877,0.12420702
5.0629034,4.9732685,115585.516,94030.445,-0.089634895
4.663919,4.753797,46123.152,56727.945,0.08987808
2.895817,2.853618,786.7143,713.868,-0.042199135
4.466271,4.459096,29259.771,28780.342,-0.0071749687
3.8831348,3.894454,7640.73,7842.4907,0.01131916
3.4178302,3.3987474,2617.1597,2504.6523,-0.019082785
5.35789,5.325689,227976.53,211684.39,-0.03220129
3.5710409,3.5367208,3724.2676,3441.286,-0.034320116
2.7177148,2.7693384,522.0532,587.94727,0.051623583
5.389929,5.367323,245430.66,232982.3,-0.022605896
3.6860583,3.4061842,4853.536,2547.9106,-0.2798741
2.837275,2.8372192,687.50366,687.41534,-5.5789948e-05
4.1592,4.508109,14427.803,32218.78,0.3489089
4.0606647,4.0095983,11499.121,10223.469,-0.0510664
4.9246507,4.725491,84071.86,53148.504,-0.19915962
3.4988668,3.5053418,3154.037,3201.4136,0.006474972
3.935714,3.988379,8624.1045,9735.965,0.052664995
3.5884392,3.5672212,3876.4949,3691.6555,-0.021218061
4.859507,4.8157144,72361.42,65420.574,-0.043792725
5.054576,5.0967746,113390.305,124961.02,0.042198658
4.243101,4.334575,17502.541,21606.04,0.091474056
4.2821026,4.230052,19147.082,16984.47,-0.05205059
4.1816845,4.289588,15194.433,19479.957,0.10790348
3.544003,3.4499989,3499.4758,2818.3755,-0.094004154
4.8040247,4.5464916,63683.17,35195.863,-0.25753307
4.134235,4.043351,13621.8125,11049.718,-0.09088373
5.233391,5.1155715,171155.48,130488.28,-0.11781931
3.40875,3.286877,2563.0085,1935.8733,-0.12187314
5.8604,5.786119,725103.8,611109.44,-0.074281216
4.150425,4.1371207,14139.204,13712.629,-0.013304234
3.3384967,3.5666997,2180.2017,3687.2258,0.22820306
3.5056643,3.6710825,3203.7922,4689.0244,0.16541815
4.744325,4.712646,55504.113,51599.562,-0.031679153
4.572805,4.4340587,37394.258,27168.062,-0.13874626
4.5700016,4.5738597,37153.66,37485.188,0.0038580894
3.9345007,3.9068506,8600.044,8069.573,-0.027650118
3.957173,3.9926455,9060.937,9832.082,0.035472393
4.107505,4.2489905,12808.693,17741.508,0.14148569
4.896819,4.779463,78853.164,60181.473,-0.1173563
3.7140512,3.6697364,5176.679,4674.513,-0.04431486
2.8149066,2.871436,652.9901,743.7656,0.056529522
4.9008293,4.7273498,79584.65,53376.457,-0.17347956
3.1672916,3.1619332,1469.9131,1451.8882,-0.0053584576
4.6534915,4.4706287,45028.918,29554.848,-0.18286276
4.753527,4.708733,56692.703,51136.746,-0.044794083
3.730996,3.7102427,5382.647,5131.4814,-0.020753145
4.3721066,4.3508453,23556.271,22430.83,-0.021261215
3.1340282,3.1112547,1361.5331,1291.9767,-0.022773504
4.6951685,4.6735377,49564.246,47156.082,-0.021630764
3.972527,3.9375997,9387.005,8661.631,-0.03492737
4.058781,4.2326035,11449.358,17084.55,0.1738224
4.7615585,4.8125825,57750.87,64950.5,0.05102396
3.9507518,3.948773,8927.95,8887.362,-0.0019788742
4.625973,4.5264487,42264.254,33608.47,-0.0995245
3.725152,3.7611942,5310.703,5770.2446,0.036042213
3.9441016,3.8349829,8792.281,6838.8467,-0.1091187
3.4664824,3.5403383,2927.4023,3470.0703,0.07385588
4.5387993,4.3698883,34577.953,23436.26,-0.16891098
4.411818,4.429692,25811.785,26896.254,0.017873764
3.9945557,3.944306,9875.423,8796.419,-0.050249815
5.8705435,6.0044274,742238.5,1.0102467e+06,0.13388395
3.6375532,3.5808403,4340.6343,3809.2576,-0.056712866
4.2201242,4.118482,16600.617,13136.574,-0.10164213
5.526757,5.092042,336323.16,123606.69,-0.4347148
4.9904137,4.9175906,97816.85,82716.21,-0.07282305
3.3543758,3.4429448,2261.3918,2772.9675,0.088568926
3.862448,3.8972702,7285.309,7893.5107,0.034822226
3.5788724,3.6854484,3792.036,4846.725,0.106575966
3.6253436,3.70536,4220.3022,5074.111,0.080016375
4.091362,3.9402423,12341.331,8714.496,-0.15111971
4.612568,4.6380734,40979.617,43458.37,0.025505543
4.2268977,4.126413,16861.559,13378.668,-0.10048485
4.0440354,4.340239,11067.141,21889.662,0.2962036
4.596401,4.5906568,39482.188,38963.39,-0.0057444572
3.6304996,3.773776,4270.705,5939.858,0.14327645
4.7440867,4.575092,55473.65,37591.688,-0.1689949
3.0730605,3.1284077,1183.2064,1344.0261,0.055347204
6.0284414,5.939321,1.0676808e+06,869603.0,-0.08912039
5.1773987,5.086291,150452.25,121980.62,-0.091107845
3.9062445,3.8660853,8058.3203,7346.5815,-0.040159225
3.3737016,3.2870016,2364.2944,1936.4292,-0.08669996
4.506701,4.693298,32114.486,49351.215,0.18659687
4.0751786,4.340634,11889.911,21909.57,0.26545525
3.8406177,3.862608,6928.156,7287.993,0.0219903
3.5810337,3.7822196,3810.954,6056.471,0.20118594
4.243855,4.1883845,17532.951,15430.661,-0.055470467
4.436967,4.388305,27350.602,24451.482,-0.04866171
4.510826,4.5066724,32420.979,32112.371,-0.0041537285
4.6508718,4.7446365,44758.113,55543.92,0.09376478
3.9680424,4.0546093,9290.57,11339.902,0.086566925
4.56382,4.405858,36628.562,25459.979,-0.15796185
5.6185374,5.673426,415467.84,471439.7,0.054888725
4.4717646,4.354962,29632.246,22644.455,-0.11680269
4.115089,4.154781,13034.337,14281.731,0.039691925
3.3875391,3.2948935,2440.839,1971.9391,-0.092645645
4.3393497,4.543572,21844.885,34960.043,0.2042222
3.9062219,3.8107536,8057.9,6467.7554,-0.09546828
5.25175,5.1902065,178545.95,154955.33,-0.061543465
3.282172,3.3660285,1915.014,2322.8894,0.08385658
4.2555585,4.333229,18011.857,21539.176,0.077670574
3.8943357,3.8298924,7840.3555,6759.155,-0.06444335
4.244998,4.1571293,17579.154,14359.168,-0.08786869
4.8890705,4.8228087,77458.76,66498.02,-0.06626177
4.6516323,4.622852,44836.562,41961.582,-0.02878046
4.744274,4.5992374,55497.594,39740.875,-0.1450367
4.818798,4.7227087,65886.75,52809.094,-0.09608936
4.6568685,4.6431537,45380.414,43969.715,-0.01371479
4.4147267,4.467202,25985.24,29322.58,0.052475452
4.120737,4.0205665,13204.96,10484.952,-0.10017061
4.366904,4.154534,23275.756,14273.611,-0.21236992
3.8032804,3.8057268,6357.412,6393.3247,0.002446413
4.207685,4.241611,16131.881,17442.592,0.03392601
2.766041,2.958618,583.50024,909.1131,0.19257689
3.7105064,3.6727195,5134.598,4706.732,-0.03778696
3.226127,3.2629652,1683.1659,1832.1676,0.036838293
3.8722112,4.0079937,7450.9424,10185.766,0.13578248
3.526821,3.5341792,3363.7283,3421.2058,0.0073583126
3.3033957,3.393775,2010.9244,2476.139,0.09037924
4.8800373,4.730659,75864.27,53784.73,-0.1493783
3.714437,3.7346797,5181.2793,5428.498,0.020242691
4.074259,4.0959535,11864.756,12472.499,0.02169466
3.9499438,3.8847952,8911.355,7669.997,-0.06514859
4.174955,4.1549773,14960.803,14288.193,-0.01997757
4.104023,3.90832,12706.413,8096.922,-0.19570303
3.850357,3.7443805,7085.281,5551.118,-0.10597658
3.6624084,3.6968331,4596.3,4975.459,0.03442478
4.2369676,4.3120437,17257.09,20513.684,0.0750761
4.105458,4.023369,12748.462,10552.827,-0.08208895
4.2527485,4.3291483,17895.691,21337.734,0.0763998
3.2622392,3.3134198,1829.1074,2057.879,0.0511806
4.4832606,4.7121563,30427.105,51541.41,0.22889566
3.6232026,3.6580951,4199.5483,4550.8774,0.03489256
3.5912411,3.6445456,3901.5854,4411.0864,0.053304434
4.288869,4.284935,19447.729,19272.365,-0.0039339066
5.845756,5.792546,701061.4,620220.06,-0.05321026
3.7242658,3.7897363,5299.8774,6162.207,0.06547046
4.7785096,4.7647223,60049.53,58173.117,-0.01378727
4.0919256,4.2646785,12357.357,18394.098,0.17275286
3.9236617,3.8524423,8388.063,7119.3813,-0.071219444
3.4662542,3.256893,2925.8647,1806.7286,-0.20936131
4.897029,4.902721,78891.266,79932.05,0.005692005
4.191418,4.204911,15538.825,16029.178,0.013493061
5.050012,5.058526,112204.98,114426.35,0.008513927
3.3547091,3.467544,2263.1282,2934.5674,0.11283493
4.392753,4.4931746,24703.195,31129.672,0.10042143
4.576496,4.326409,37713.438,21203.564,-0.25008726
3.8748276,3.7864738,7495.9663,6116.0884,-0.08835387
4.2733545,4.609736,18765.258,40713.27,0.33638144
3.6763527,3.5915313,4746.2734,3904.1929,-0.08482146
4.0971575,4.1265125,12507.125,13381.738,0.02935505
5.112932,4.8715844,129697.68,74401.97,-0.24134779
3.719342,3.81853,5240.1294,6584.6104,0.09918809
4.585999,4.421225,38547.75,26376.98,-0.16477394
3.4181354,3.4356153,2618.9995,2726.5615,0.017479897
3.0543761,3.0583355,1133.3815,1143.7617,0.0039594173
5.4979258,5.5884156,314721.03,387628.44,0.090489864
3.786372,3.7776508,6114.655,5993.0903,-0.008721113
4.0104065,3.8642223,10242.513,7315.1343,-0.1461842
3.4646678,3.2736201,2915.1963,1877.6737,-0.19104767
3.6281753,3.329677,4247.9097,2136.373,-0.29849815
3.654078,3.5284991,4508.977,3376.7517,-0.12557888
3.7741227,3.7824461,5944.601,6059.6304,0.008323431
3.7474678,3.7107081,5590.72,5136.983,-0.036759615
4.0944896,4.215718,12430.528,16433.035,0.12122822
4.12819,4.28543,13433.526,19294.342,0.15723991
4.4073534,4.3126974,25547.793,20544.586,-0.09465599
3.7359028,3.7844262,5443.8076,6087.3213,0.048523426
3.7716215,3.8075452,5910.4624,6420.1504,0.03592372
4.35278,4.314609,22530.969,20635.217,-0.038170815
4.541039,4.4649534,34756.74,29171.14,-0.07608557
4.0816555,4.144508,12068.562,13947.87,0.06285238
4.1355124,4.231467,13661.939,17039.889,0.09595442
4.5871725,4.5519147,38652.047,35638.113,-0.035257816
3.5367308,3.5723672,3441.3652,3735.6587,0.035636425
4.882854,4.915152,76357.9,82253.06,0.032298088
3.2183635,3.2242513,1653.3451,1675.9122,0.005887747
3.5362377,3.6636539,3437.4604,4609.5005,0.12741613
4.1872673,4.1659703,15391.017,14654.478,-0.021296978
3.8698654,3.8055525,7410.8057,6390.76,-0.064312935
4.182871,4.2218213,15235.996,16665.613,0.038950443
3.1212087,2.9585035,1321.9307,908.8736,-0.16270518
3.1979506,3.1405723,1577.4319,1382.2045,-0.057378292
4.502411,4.6280346,31798.812,42465.34,0.1256237
3.6061544,3.5374708,4037.8896,3447.2344,-0.068683624
5.246003,5.2922363,176198.89,195991.1,0.046233177
3.8309426,3.8450356,6775.52,6998.9927,0.014092922
4.3147545,4.433782,20642.129,27150.768,0.119027615
3.1568046,3.1549225,1434.8436,1428.6389,-0.0018820763
4.4426,4.3909516,27707.654,24600.936,-0.05164814
5.753093,5.715715,566360.25,519654.78,-0.037377834
4.1760316,4.135966,14997.939,13676.212,-0.040065765
3.9203074,4.105134,8323.527,12738.961,0.18482661
3.7357516,3.8936927,5441.9136,7828.7554,0.1579411
3.9888544,4.0388684,9746.628,10936.25,0.05001402
4.0544763,4.1178036,11336.429,13116.065,0.06332731
3.9219253,3.9141574,8354.593,8206.489,-0.0077679157
3.5646794,3.614235,3670.1125,4113.7217,0.04955554
4.4137864,4.2174788,25929.04,16499.803,-0.19630766
3.401425,3.6717694,2520.1414,4696.4463,0.2703445
5.153117,4.9993467,142271.27,99849.695,-0.15377045
3.640326,3.660528,4368.4365,4576.442,0.020201921
4.3836346,4.3295074,24189.928,21355.383,-0.054127216
3.537321,3.4553294,3446.0461,2853.1816,-0.08199167
4.8212934,4.8352895,66266.4,68436.766,0.013996124
3.5979626,3.62713,3962.4392,4237.698,0.029167414
3.3428104,3.2290542,2201.9648,1694.5493,-0.11375618
3.622686,3.712585,4194.555,5159.231,0.08989906
3.8457963,3.775493,7011.2646,5963.3857,-0.07030344
4.106148,4.3097577,12768.731,20405.992,0.20360994
4.883839,4.8902097,76531.305,77662.195,0.0063705444
3.6526952,3.698968,4494.6426,4999.976,0.046272755
4.698512,4.6204734,49947.31,41732.402,-0.07803869
3.938707,3.6141818,8683.746,4113.2183,-0.32452536
4.6895823,4.5996084,48930.805,39774.84,-0.08997393
4.0881166,4.0116625,12249.451,10272.177,-0.07645416
4.4176264,4.538427,26159.316,34548.316,0.120800495
4.573958,4.298118,37493.668,19866.352,-0.2758398
3.1372411,3.0719671,1371.6431,1180.2313,-0.065274
4.087621,4.095939,12235.485,12472.088,0.008317947
3.9655764,3.884454,9237.967,7663.9736,-0.0811224
3.8802278,3.7641299,7589.756,5809.3813,-0.11609793
3.22078,3.1254416,1662.5698,1334.8779,-0.095338345
3.6389906,3.6564775,4355.025,4533.9575,0.01748681
5.155801,5.011438,143153.12,102668.66,-0.14436293
3.924056,4.2106247,8395.684,16241.446,0.28656864
4.251323,4.2645936,17837.059,18390.502,0.013270378
4.6182184,4.421664,41516.277,26403.666,-0.19655418
5.450355,5.4603066,282068.8,288606.84,0.0099515915
3.6762333,3.729638,4744.9683,5365.8447,0.053404808
4.8101954,4.6287045,64594.484,42530.9,-0.1814909
3.8324034,3.7629352,6798.3486,5793.422,-0.06946826
2.824672,2.895825,667.8393,786.7286,0.071152925
4.0665436,4.0625954,11655.84,11550.355,-0.0039482117
3.4208605,3.1610336,2635.4849,1448.884,-0.2598269
3.7038152,3.709509,5056.0947,5122.818,0.005693674
3.0592027,3.1488376,1146.0476,1408.7618,0.089634895
4.4324946,4.3365293,27070.398,21703.475,-0.095965385
3.1623182,3.101801,1453.176,1264.1567,-0.06051731
3.105741,3.137637,1275.6779,1372.8937,0.031895876
3.7132242,3.5890236,5166.83,3881.7146,-0.12420058
3.2012146,3.3685393,1589.3317,2336.3577,0.16732478
4.672279,4.689854,47019.594,48961.438,0.017575264
4.1797385,4.2989316,15126.502,19903.598,0.11919308
4.3756375,4.2202535,23748.574,16605.559,-0.15538406
3.3725243,3.3116093,2357.8938,2049.3176,-0.060914993
3.998405,3.9866405,9963.341,9697.068,-0.011764526
4.1880927,4.3598413,15420.296,22900.309,0.17174864
2.7968786,2.771594,626.4387,591.0089,-0.025284529
4.4531727,4.5585036,28390.477,36182.92,0.105330944
4.9580765,4.933827,90798.04,85867.125,-0.024249554
3.4648616,3.5156293,2916.4976,3278.1536,0.05076766
3.4551373,3.8214505,2851.9194,6629.0376,0.36631322
2.8166225,2.821825,655.5752,663.4757,0.005202532
4.1942654,4.235377,15641.03,17193.996,0.04111147
3.6390474,3.4617057,4355.5938,2895.3809,-0.1773417
4.1671762,4.101826,14695.226,12642.303,-0.065350056
4.3099546,4.196256,20415.248,15712.894,-0.11369848
3.9117758,3.9644158,8161.61,9213.3125,0.05263996
3.9037445,3.9508147,8012.065,8929.245,0.047070265
3.285427,3.3977213,1929.4214,2498.7412,0.1122942
3.9426932,4.058481,8763.815,11441.454,0.11578798
3.902979,4.176988,7997.954,15031.009,0.27400923
3.5610213,3.2728124,3639.329,1874.1846,-0.28820896
4.6726933,4.863781,47064.48,73077.05,0.19108772
4.1508265,3.9930406,14152.281,9841.03,-0.15778589
3.0246518,3.18471,1058.4047,1530.0656,0.16005826
5.570785,5.698877,372207.44,499892.78,0.12809181
4.717724,4.795723,52206.41,62477.402,0.077999115
5.5693007,5.181275,370937.44,151801.1,-0.38802576
3.2379403,3.2637146,1729.5786,1835.3317,0.02577424
4.230128,4.3372993,16987.436,21741.992,0.107171535
4.176,4.295786,14996.853,19759.953,0.119785786
3.541171,3.2514603,3476.731,1784.2689,-0.28971076
4.0108504,4.048604,10252.987,11184.177,0.037753582
4.308887,4.2318387,20365.121,17054.488,-0.0770483
3.7646072,3.6750383,5815.7695,4731.93,-0.08956885
4.1472836,4.2109933,14037.299,16255.236,0.063709736
4.2793446,4.2404833,19025.871,17397.357,-0.038861275
4.308296,4.2235284,20337.436,16731.25,-0.08476782
3.2253757,3.1358118,1680.2567,1367.1362,-0.08956385
4.112904,4.023933,12968.928,10566.543,-0.08897114
4.391615,4.3220077,24638.537,20989.77,-0.06960726
3.1208003,3.0817869,1320.6881,1207.2212,-0.039013386
6.0949893,6.102997,1.244484e+06,1.2676426e+06,0.008007526
5.0856695,5.0408397,121806.234,109860.02,-0.044829845
3.7916963,3.64996,6190.0806,4466.425,-0.14173627
3.8720999,3.6769278,7449.0327,4752.562,-0.19517207
4.6870003,4.492203,48640.75,31060.127,-0.19479704
4.926156,4.6867356,84363.78,48611.12,-0.23942041
4.972913,4.913298,93953.46,81902.68,-0.05961466
4.2773123,4.1391454,18937.049,13776.705,-0.1381669
3.0480294,3.0927143,1116.939,1237.9819,0.044684887
3.2161353,3.4703517,1644.8839,2953.6,0.25421643
3.771246,3.852978,5905.3545,7128.169,0.081732035
3.39312,3.4425917,2472.4075,2770.7139,0.049471617
4.266371,4.2107387,18465.912,16245.709,-0.055632114
4.8788238,4.808602,75652.586,64357.9,-0.0702219
4.217215,4.2790394,16489.787,19012.506,0.06182432
4.2423368,4.1787405,17471.764,15091.781,-0.06359625
4.532515,4.514794,34081.215,32718.537,-0.017721176
3.5954812,3.558081,3939.8633,3614.772,-0.037400246
3.9033844,4.0168943,8005.426,10396.672,0.11350989
3.6839485,3.6754322,4830.0156,4736.2236,-0.008516312
4.688117,4.4711623,48765.99,29591.182,-0.21695471
5.327772,5.310267,212702.28,204299.34,-0.017505169
3.2327979,3.4394536,1709.2196,2750.7656,0.20665574
3.2307796,3.3274994,1701.295,2125.6873,0.09671974
2.9018033,2.854335,797.63324,715.0478,-0.047468185
4.2088675,4.2758427,16175.866,18873.074,0.06697512
4.4029303,4.378341,25288.918,23896.879,-0.024589062
4.435949,4.5241733,27286.564,33432.84,0.08822441
3.73512,3.7219367,5434.0054,5271.5303,-0.013183355
4.1354365,4.012462,13659.555,10291.108,-0.122974396
4.0870266,4.0500836,12218.745,11222.346,-0.03694296
3.5900588,3.5611246,3890.9783,3640.1943,-0.02893424
5.4050336,5.419909,254116.92,262971.7,0.014875412
4.360209,4.527986,22919.703,33727.65,0.16777706
4.073454,3.787731,11842.786,6133.819,-0.28572297
4.4930706,4.3692374,31122.223,23401.162,-0.12383318
4.3078947,4.3002615,20318.643,19964.64,-0.007633209
3.4963357,3.5669777,3135.709,3689.587,0.070641994
3.63346,3.4884524,4299.9165,3079.303,-0.14500761
3.7617354,3.7807436,5777.44,6035.922,0.01900816
2.8962717,2.9430583,787.5383,877.11847,0.046786547
4.2909636,4.2245655,19541.76,16771.252,-0.066398144
4.117227,4.104675,13098.666,12725.499,-0.012552261
5.264736,5.1604342,183965.4,144688.58,-0.10430193
4.376284,4.389507,23783.957,24519.229,0.013222694
3.743332,3.5878067,5537.7314,3870.8533,-0.15552521
3.813608,3.7714834,6510.404,5908.584,-0.04212451
4.0632515,4.073602,11567.819,11846.831,0.010350704
3.1109428,3.1778755,1291.0493,1506.1753,0.06693268
2.9809387,2.9320302,957.0589,855.12616,-0.048908472
4.877334,4.876702,75393.54,75283.85,-0.0006322861
3.744763,4.0369143,5556.0083,10887.153,0.29215145
3.5062416,3.3857508,3208.0532,2430.8086,-0.12049079
4.216449,4.232766,16460.719,17090.947,0.016317368
4.508034,4.5783257,32213.227,37872.656,0.07029152
5.198589,5.186406,157975.17,153605.28,-0.012182713
4.1827264,4.0973063,15230.929,12511.41,-0.08542013
3.6294632,3.5795891,4260.526,3798.2988,-0.049874067
4.7333317,4.806314,54116.746,64019.754,0.07298231
3.1504261,3.141891,1413.9243,1386.4078,-0.008535147
3.7952707,3.7211642,6241.2373,5262.162,-0.074106455
4.6508527,4.8536367,44756.145,71389.9,0.20278406
4.5216527,4.471942,33239.363,29644.352,-0.04971075
3.1144993,3.1141357,1301.6653,1300.576,-0.00036358833
3.969156,3.9220047,9314.425,8356.121,-0.047151327
3.695484,3.703979,4960.026,5058.0024,0.008495092
4.267984,3.984723,18534.629,9654.352,-0.28326082
4.0822783,4.286309,12085.879,19333.424,0.20403051
4.217155,4.266959,16487.506,18490.95,0.04980421
4.3385196,4.2041073,21803.166,15999.532,-0.13441229
4.041272,4.0434623,10996.948,11052.545,0.002190113
4.304992,3.6133916,20183.3,4105.7417,-0.69160056
3.9923775,3.942605,9826.018,8762.036,-0.0497725
3.6439877,3.7811584,4405.4233,6041.69,0.13717079
4.568031,4.5148597,36985.445,32723.494,-0.053171158
4.0453525,3.9542587,11100.754,9000.335,-0.09109378
3.9971657,4.13224,9934.95,13559.38,0.13507414
4.9784293,5.2669992,95154.5,184926.55,0.28856993
3.3192735,3.2703428,2085.804,1863.5576,-0.048930645
3.4724553,3.6139927,2967.941,4111.428,0.14153743
3.9307556,3.8983111,8526.202,7912.453,-0.032444477
2.922574,2.899057,836.70825,792.60516,-0.023517132
4.4207306,4.296019,26346.965,19770.564,-0.12471151
4.5236053,4.6296616,33389.15,42624.723,0.10605621
3.7935522,3.7686296,6216.589,5869.8843,-0.02492261
3.9209716,3.8154883,8336.268,6538.654,-0.10548329
4.272883,4.337938,18744.893,21773.98,0.06505489
4.19499,4.275475,15667.155,18857.105,0.08048487
4.224617,4.2555737,16773.242,18012.49,0.030956745
3.9722428,4.000642,9380.864,10014.789,0.02839899
3.166979,2.9616058,1468.8555,915.3892,-0.20537329
3.5678964,3.5103536,3697.3994,3238.572,-0.0575428
3.7070222,3.6009107,5093.569,3989.4282,-0.10611153
3.7906084,3.9510584,6174.5938,8934.256,0.16044998
3.365356,3.5223787,2319.295,3329.4973,0.15702271
4.607015,4.5577855,40459.0,36123.14,-0.049229622
4.4812365,4.4297423,30285.62,26899.385,-0.05149412
4.022606,4.087587,10534.306,12234.519,0.064980984
3.4086149,3.5085802,2562.211,3225.375,0.099965334
4.224617,4.169412,16773.242,14771.076,-0.05520487
5.0672936,5.405397,116759.88,254329.62,0.3381033
3.758135,3.754043,5729.742,5676.0093,-0.004091978
3.5938675,3.5602124,3925.252,3632.5564,-0.033655167
4.6088367,4.560229,40629.047,36326.94,-0.048607826
3.8256264,3.6127448,6693.0854,4099.6313,-0.21288157
4.4258437,4.236969,26658.992,17257.146,-0.18887472
4.220004,4.1649036,16596.025,14618.528,-0.05510044
4.205845,4.129481,16063.674,13473.513,-0.07636404
4.00754,4.014208,10175.136,10332.558,0.006667614
4.0133386,3.963085,10311.897,9185.122,-0.05025363
3.9919295,4.0418906,9815.887,11012.619,0.04996109
4.6352625,4.528545,43177.996,33771.08,-0.10671759
4.6315145,4.693691,42806.977,49395.887,0.062176228
3.6600273,3.6026435,4571.169,4005.378,-0.057383776
4.089499,4.045377,12288.504,11101.375,-0.04412222
4.4443636,4.4763603,27820.414,29947.482,0.031996727
4.775028,4.92443,59570.086,84029.13,0.14940166
4.5357594,4.522364,34336.77,33293.86,-0.013395309
5.021548,4.917928,105086.71,82780.53,-0.103619576
4.239871,4.2509937,17372.848,17823.531,0.011122704
3.7313514,3.8162422,5387.0547,6550.0137,0.08489084
4.027933,4.002855,10664.318,10065.951,-0.025078297
3.7963688,3.7430668,6257.0386,5534.352,-0.05330205
2.8315399,2.8722324,678.4844,745.1307,0.040692568
4.251946,4.195707,17862.654,15693.031,-0.056239128
3.1836832,3.1479056,1526.452,1405.742,-0.03577757
3.2802,3.258321,1906.3384,1812.6796,-0.021878958
4.3266354,4.4198093,21214.625,26291.135,0.09317398
5.018396,5.0792317,104326.805,120013.95,0.06083584
4.0637074,4.0201087,11579.968,10473.906,-0.043598652
3.2142012,3.1656375,1637.5751,1464.3251,-0.04856372
3.4807503,3.3640337,3025.1738,2312.2441,-0.11671662
3.2429469,3.4381895,1749.6326,2742.7708,0.19524264
4.313855,4.2983146,20599.428,19875.34,-0.0155406
4.6330676,4.657327,42960.33,45428.37,0.024259567
3.437304,3.4668312,2737.184,2929.7544,0.029527187
3.6654837,3.553419,4628.963,3576.178,-0.1120646
3.250299,3.134553,1779.504,1363.1792,-0.11574602
2.7908158,2.8552728,617.7544,716.5933,0.06445694
3.5180454,3.457535,3296.442,2867.7087,-0.060510397
4.23941,4.3159223,17354.412,20697.709,0.07651234
3.7848613,4.3543754,6093.423,22613.895,0.56951404
4.314174,4.344367,20614.564,22098.715,0.030192852
4.5000544,4.8443713,31626.734,69882.96,0.34431696
5.2624655,5.249602,183006.06,177664.98,-0.012863636
3.364053,3.3995605,2312.347,2509.3455,0.03550744
3.2712147,3.155431,1867.3027,1430.3129,-0.11578369
4.9057927,4.464105,80499.414,29114.219,-0.44168758
4.158946,4.1235013,14419.361,13289.275,-0.035444736
3.7732759,3.6979988,5933.0205,4988.8306,-0.07527709
4.0466247,4.0264287,11133.319,10627.441,-0.020195961
3.2445796,3.2718647,1756.2225,1870.0992,0.027285099
3.9020686,3.8213704,7981.2075,6627.815,-0.08069825
4.0603547,4.016052,11490.918,10376.521,-0.04430294
4.3217993,4.3227696,20979.701,21026.629,0.0009703636
4.5387893,4.5881042,34577.156,38735.062,0.049314976
3.5492616,3.4579515,3542.1062,2870.4602,-0.091310024
4.5065885,4.3842835,32106.166,24226.102,-0.12230492
3.7257338,3.6641173,5317.8213,4614.4224,-0.06161642
3.647347,3.771852,4439.632,5913.601,0.12450504
3.7765636,3.801809,5978.1064,6335.911,0.025245428
3.8940272,3.9490538,7834.7876,8893.112,0.05502653
5.392247,5.397353,246744.34,249662.42,0.0051059723
4.780401,4.8463206,60311.652,70197.336,0.0659194
3.9939115,3.9901252,9860.785,9775.189,-0.0037863255
3.4607186,3.5005894,2888.8076,3166.572,0.03987074
3.8154273,3.9190497,6537.735,8299.458,0.10362244
4.7341084,4.5542035,54213.625,35826.43,-0.17990494
3.470011,3.449482,2951.284,2815.0232,-0.020529032
4.117705,4.1750216,13113.085,14963.103,0.05731678
5.0810523,5.01426,120518.11,103337.945,-0.06679249
3.6326647,3.5178788,4292.0493,3295.1772,-0.11478591
5.0942736,4.9727054,124243.47,93908.6,-0.1215682
3.9614277,3.7804933,9150.139,6032.4434,-0.18093443
3.896645,3.815845,7882.1567,6544.026,-0.08080006
4.2531652,4.129438,17912.873,13472.182,-0.12372732
4.996161,5.054029,99119.93,113247.59,0.057868004
3.5518148,3.5462658,3562.9915,3517.757,-0.005548954
4.398559,4.3922577,25035.662,24675.03,-0.006301403
3.520316,3.4194005,3313.7207,2626.6394,-0.10091543
