True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.4735160786080863,3.4119351915130554,-0.061580887095030956,2975.1994057551906,2581.874876299058
3.7353421661783814,3.865869765076352,0.1305275988979706,5436.785090122811,7342.936373691667
3.780838822390972,3.9972478072512003,0.21640898486022841,6037.245304316983,9936.828794401597
3.655478928754015,3.731899096188584,0.07642016743456903,4523.545143113414,5393.852873871479
4.098793530188399,3.9474332943016353,-0.1513602358867634,12554.329709965905,8859.991276875313
4.540561129609357,4.562430152778115,0.021869023168757273,34718.514088446165,36511.54013248998
3.980150221120617,3.9309160680462614,-0.049234153074355635,9553.22972145341,8529.352594228834
3.8132172719242727,3.7612606461184366,-0.051956625805836154,6504.550232096989,5771.127193702065
4.452223416291867,4.430599908511127,-0.02162350778074007,28328.489377252285,26952.5529871909
4.3110704176640535,4.182028025009039,-0.12904239265501438,20467.764796110634,15206.456537819364
4.171382020649458,4.226816309171154,0.055434288521696296,14838.227337430411,16858.398254120708
3.4005931761151724,3.1960800356894494,-0.204513140425723,2515.3196067035947,1570.6522315698328
3.7589926475296442,3.9080491646149045,0.14905651708526024,5741.067426766551,8091.874986382998
4.224673056220328,4.240815602627226,0.01614254640689783,16775.40663405932,17410.67475475285
4.3189734306859435,4.809940297212792,0.49096686652684873,20843.63361792887,64556.54765655214
4.525679119816533,5.116393058569956,0.5907139387534235,33548.96448060767,130735.35742589025
5.189667640897796,4.995359961811598,-0.19430767908619817,154763.17860346244,98937.278932647
3.62037263531162,3.4467098215264733,-0.17366281378514659,4172.27221115129,2797.111775167169
3.5230683010660444,3.638564149398723,0.11549584833267845,3334.78854530873,4350.750205763399
3.5519113163092686,3.623528734670392,0.07161741836112334,3563.7835291425827,4202.703335337352
4.1753323710687775,3.996934377817904,-0.17839799325087347,14973.811824838363,9929.659992688334
4.545997757454413,4.486824803315525,-0.05917295413888812,35155.86251971993,30677.841784212942
4.375147222758269,4.300925873572474,-0.0742213491857946,23721.777208488304,19995.20557523947
4.2439494847458175,4.245616482829666,0.0016669980838486254,17536.765099178567,17604.207658051328
4.626190834059736,4.579339358690669,-0.046851475369066975,42285.43805944843,37961.1498394111
4.137193092814896,4.488312078389935,0.35111898557503896,13714.914130404304,30783.08052459986
3.5485990919449253,3.318660722369047,-0.2299383695758781,3536.7070810407035,2082.8630821837496
3.9199506667173805,3.891844407515842,-0.02810625920153864,8316.692930275369,7795.50774780798
4.347825056451256,4.180728974587755,-0.16709608186350167,22275.37666433857,15161.039337577053
3.609850476770107,3.588314567680006,-0.021535909090101057,4072.4004500623564,3875.382445434493
3.9761764836244233,3.8115569871804467,-0.16461949644397667,9466.217605402966,6479.731153180929
4.998980700340714,4.722800029138016,-0.27618067120269796,99765.57279070244,52820.198520852544
3.3245474128141157,3.458002642102192,0.13345522928807618,2111.287676807867,2870.7980469455138
3.220792425581971,3.438574242180884,0.21778181659891294,1662.6177993525148,2745.2015926681047
3.6727129729035894,3.8692606744832374,0.19654770157964796,4706.661582878848,7400.493380225707
4.641272235830239,4.676981193585846,0.035708957755606896,43779.645018883035,47531.4642771836
3.7478038874263437,3.8384262146899455,0.09062232726360175,5595.048911183498,6893.284684138469
3.4910171398384127,3.701443923460553,0.2104267836221405,3097.541544181966,5028.56332343998
3.6397291075879505,3.5026117140983497,-0.13711739348960084,4362.436391539869,3181.3519261162273
4.591653192362753,4.6948126085294355,0.10315941616668223,39052.8912778551,49523.645768960516
3.74175484757509,3.68228565475524,-0.05946919281984986,5517.65888164482,4811.557218644232
4.002633553104789,3.9730345554855737,-0.02959899761921525,10060.824032685223,9397.980844532354
3.9206481990492446,3.840576941009768,-0.08007125803947668,8330.061332715097,6927.506485034122
3.836125915494162,4.3884925404693345,0.5523666249751726,6856.869996493771,24462.032592039574
3.279507268990483,3.572912886878386,0.293405617887903,1903.3000937363124,3740.3555468489794
3.724165431581258,3.783590809414759,0.05942537783350099,5298.652418778854,6075.622886730099
4.59825366048488,4.674340392501604,0.07608673201672378,39650.95578963037,47243.31811442921
3.960573722377686,3.703688547984848,-0.256885174392838,9132.164424976794,5054.620425344696
3.4949656281004513,3.6810320844825823,0.18606645638213104,3125.8319657901084,4797.6889133442455
3.826182960599706,3.7438749678402075,-0.08230799275949874,6701.668794321807,5544.660607579676
4.782416976670816,4.542641108237143,-0.23977586843367238,60592.235631978794,34885.19124970368
3.9651891223150595,4.037165027276265,0.0719759049612052,9229.73267028556,10893.439537940301
4.835939825729087,4.58874449165925,-0.2471953340698363,68539.32542656822,38792.20727660376
3.2341099839810643,3.3526527593736417,0.1185427753925774,1714.391417835619,2252.4375530885945
3.9417928488174874,3.952084089989753,0.010291241172265764,8745.665221639038,8955.381467613635
4.052778260407507,3.787614981282855,-0.2651632791246521,11292.192171728735,6132.181227260953
3.6366782539714597,3.464981345592457,-0.17169690837900253,4331.898318277517,2917.3017033975157
4.259960359014514,4.653894775265483,0.3939344162509695,18195.347698238726,45070.7489886994
4.092220642818277,3.9043942176208897,-0.18782642519738735,12365.755146688,8024.060926657802
5.599562364492932,5.141818269055182,-0.4577440954377501,397706.2028067001,138617.5660952187
4.654183283345188,4.938555522793283,0.2843722394480954,45100.70008380123,86807.1549635801
3.772781332432019,3.5423825654036896,-0.2303987670283294,5926.268614189966,3486.4429687160073
3.2582057207001984,3.051053990717745,-0.20715172998245324,1812.1983085009892,1124.744791548319
4.924412503502568,4.939338992695074,0.014926489192506054,84025.7704896921,86963.89694133973
3.8000242210514847,4.169738242850988,0.3697140217995032,6309.925346037824,14782.171713602753
3.9321044995573744,3.818535428928539,-0.11356907062883526,8552.724830423986,6584.691444290573
4.010311622595238,4.020680637383812,0.010369014788573772,10240.275069090232,10487.709212549978
3.3732866220464954,3.5546309285513025,0.18134430650480704,2362.0365960797612,3586.170457434808
4.659195537619431,4.455228024516069,-0.20396751310336203,45624.22891582368,28525.155758612946
3.676146465596225,3.545207665585982,-0.13093880001024294,4744.019501044587,3509.196322684131
4.040369300623684,3.9157135849847804,-0.12465571563890387,10974.109786507754,8235.947792758978
4.830004038820214,4.735004585277558,-0.09499945354265638,67608.92628084657,54325.6067155231
3.324955416305359,3.198932709306509,-0.12602270699885,2113.2720849419916,1581.0030556502702
4.228902658703644,4.039685390416555,-0.18921726828708962,16939.580798593535,10956.841781553905
3.6045640159616767,3.5441362864811903,-0.06042772948048647,4023.1295344234054,3500.550009808054
3.933492792667608,3.6885725054577114,-0.24492028720989678,8580.108754882898,4881.715946856634
3.5425933622787595,3.457678534611714,-0.0849148276670455,3488.135621287133,2868.656412440907
2.8287725448518692,2.9254803196964487,0.09670777484457949,674.1748463684603,842.3262200777231
3.5071046466344473,3.6607581053983895,0.1536534587639422,3214.434988452129,4578.867805676208
3.919340959521853,3.93141057555319,0.012069616031336938,8305.025294648469,8539.070035460061
4.178455222430877,4.1121543948270425,-0.06630082760383438,15081.871021547753,12946.560192184268
4.392472111246795,4.425110840153712,0.032638728906917436,24687.21567830367,26614.042137463428
3.694130552865804,3.7566385088344307,0.06250795596862657,4944.593036056273,5710.031562451891
5.057550225171022,5.083222558174597,0.025672333003575076,114169.53314579326,121121.86746104053
3.6174202018800954,3.955791690600694,0.33837148872059863,4144.004342936239,9032.16142078081
4.1355730591076725,4.016478926978316,-0.11909413212935682,13663.849162033972,10386.732022566888
4.332345635280268,4.859152297194038,0.5268066619137706,21495.405153696745,72302.33069746736
4.224329094900535,4.572446003059616,0.3481169081590805,16762.125768442274,37363.36676674072
3.749396443246651,3.804853123281171,0.0554566800345202,5615.603593125051,6380.476644382197
3.916512753399099,3.7160567670295026,-0.2004559863695965,8251.117151776345,5200.639701288392
3.6943753443733596,3.804171942906206,0.10979659853284662,4947.380857729067,6370.4768655750195
3.3800432077717706,3.640581200515887,0.2605379927441165,2399.0715897503646,4371.003965718019
3.698989127845917,3.7503738422306436,0.05138471438472658,5000.220172391533,5628.255990003327
2.925341136506663,2.8733997685706973,-0.05194136793596549,842.0563136644157,747.1361816901664
3.2898540700187318,3.3799631607958633,0.09010909077713158,1949.1895304491534,2398.629445682101
2.7682819734580453,3.3039221166342787,0.5356401431762334,586.5188487677998,2013.3631548757335
4.5671595163340575,4.618453599684239,0.051294083350181374,36911.31489096344,41538.76685719107
3.1225033088099314,3.3196567419769454,0.19715343316701395,1325.8772193372126,2087.6454437138555
4.2928704058531855,4.849802367333904,0.5569319614807187,19627.744944885904,70762.36955973788
4.620641564061798,4.571388439020952,-0.049253125040846335,41748.56612915579,37272.49275692559
4.280956274886634,4.272690026645558,-0.008266248241076468,19096.60982702717,18736.567269108175
4.267425979760278,4.071149634872672,-0.1962763448876057,18510.833725538236,11780.11784064598
2.9706010248681634,3.2697380128865787,0.2991369880184154,934.5467356992593,1860.9641757716652
3.8650336389094493,3.4275640299748065,-0.4374696089346428,7328.812973251189,2676.480169534743
4.578604311441574,4.412512859954598,-0.16609145148697646,37896.95459862221,25853.113924457237
4.249677604818834,4.292574784277258,0.042897179458424084,17769.598078025967,19614.389006096902
3.8497666445257503,3.9450469150125893,0.09528027048683896,7075.654925416789,8811.440541658778
4.797502883648001,4.544647105103117,-0.25285577854488395,62733.98614095884,35046.69790810816
4.280352549801876,4.107819962335178,-0.17253258746669786,19070.08153087734,12817.991000641363
3.68347997008638,3.92227681924181,0.2387968491554302,4824.80727255329,8361.358012576631
4.551077575659247,4.522039760563985,-0.029037815095262154,35569.48487294183,33269.001036286194
3.9798244208646336,3.974953037250198,-0.004871383614435398,9546.06574019418,9439.587950955603
4.666713313130754,4.625423388636662,-0.041289924494091856,46420.87401621046,42210.78108994857
3.696767189812024,3.773639591985162,0.07687240217313818,4974.703369184916,5937.9917789246265
3.4214949444742415,3.3260014284533326,-0.09549351602090894,2639.337598243199,2118.3681028364535
3.649265764999449,3.649947920730948,0.0006821557314991011,4459.29049651864,4466.30030429158
5.078728274424127,4.853692029640532,-0.22503624478359452,119874.90456402952,71398.98363584717
2.957586863630029,3.057648916648725,0.10006205301869597,906.9573477990475,1141.9548060944433
4.12643313502866,4.144307763253149,0.017874628224489264,13379.292086560037,13941.44414911561
5.311968167387564,4.966340978576387,-0.3456271888111768,205101.1839688113,92542.446931949
3.6375840603398037,3.744174775678484,0.10659071533868003,4340.942771027699,5548.489591584069
3.1899133802409017,3.1640312797260264,-0.025882100514875273,1548.5077392236512,1458.9193340342972
4.279937876667103,4.222642461677792,-0.05729541498931123,19051.881722379145,16697.154343674003
3.443850800066052,3.5795204182889164,0.1356696182228645,2778.758473670169,3797.6979337060866
3.9461302551485096,3.9107188352216258,-0.03541141992688379,8833.447966112446,8141.770104182077
2.7771737656712947,2.7835041854351146,0.006330419763819872,598.6510735755783,607.4411169401046
4.2921850502192225,5.131629863331545,0.8394448131123227,19596.795030711222,135403.49155200823
4.390499612279837,4.247248763121407,-0.1432508491584299,24575.344372288957,17670.49693840107
3.867330656247104,3.793813771670441,-0.07351688457666317,7367.678326171435,6220.334959195014
3.534266415992138,3.719437990992565,0.1851715750004268,3421.8929262030683,5241.287600287034
3.218351602325689,3.3717354721713746,0.15338386984568553,1653.299758570823,2353.615265249326
3.840678349558024,3.8993703505648774,0.058692001006853456,6929.124259216921,7931.77435077031
4.796493590112075,4.712701490161965,-0.08379209995010939,62588.36262413138,51606.15353830836
3.662896410459122,3.528381318152799,-0.13451509230632297,4601.468045572437,3375.8358286441894
4.382071583197927,4.413659191313586,0.031587608115659194,24103.02677471129,25921.444017725134
4.4832580289020845,4.333951633010393,-0.14930639589169115,30426.92254164664,21575.041164606453
3.915244533555773,3.67688763399728,-0.23835689955849304,8227.057516992825,4752.122572833579
3.7372749957259925,3.5848530201594495,-0.15242197556654302,5461.035449791913,3844.616452905065
3.9318025954034956,3.5715099445028122,-0.3602926509006834,8546.78138425703,3728.2922191257553
3.98977184138994,3.8782388051382006,-0.11153303625173949,9767.23959706343,7555.075437621425
4.012028459820637,4.061182090581358,0.049153630760721434,10280.836674330709,11512.829966142743
4.285149889687177,4.10292567212981,-0.1822242175573665,19281.902819243467,12674.349305642654
3.460231496910126,3.5228549977390737,0.06262350082894752,2885.5692209244485,3333.151069201516
4.149740851319731,4.058617068650014,-0.0911237826697171,14116.949181051834,11445.033511673393
5.605820741939824,5.2935553274810925,-0.31226541445873135,403478.8199109619,196587.24093680864
4.196704528963662,4.0199775792886285,-0.17672694967503322,15729.12373819684,10470.744908111306
4.1925207434352565,4.01756380141993,-0.17495694201532608,15578.324406230573,10412.71067644163
5.275052586788681,5.21044052920616,-0.06461205758252131,188387.7185995874,162345.6024771723
3.0466628824430773,3.1688829346816685,0.12222005223859123,1113.4299071521314,1475.3088059705826
3.3870125029753466,3.426404228768829,0.03939172579348238,2437.8810019160487,2669.3420551484533
3.6446234774087527,3.703921760195898,0.05929828278714533,4411.877825841159,5057.335439726565
3.7305997819305787,3.872866649611843,0.1422668676812644,5377.7397593447795,7462.195960430711
3.7231047652433427,3.701278784180024,-0.02182598106331879,5285.727444692757,5026.6515895756465
3.8776835326078536,4.1837192254965725,0.3060356928887189,7545.421975954882,15265.787949749865
4.1487424394600705,4.20916829466227,0.06042585520219923,14084.532603538008,16187.071858437655
4.752141281785809,4.635142287416784,-0.11699899436902506,56512.07862395637,43166.047810398566
5.0633760719501,4.877356572291651,-0.18601949965844877,115711.37969083525,75397.43513010039
3.6985220875260536,4.478475250383918,0.779953162857864,4994.845825530866,30093.67665849836
3.5818087764195004,3.7834314932451583,0.2016227168256579,3817.7613452455043,6073.39451983094
3.9795871494712562,3.7137544293291938,-0.2658327201420625,9540.851790220391,5173.142352626915
4.152606767472571,4.227834505947653,0.0752277384750819,14210.41520460833,16897.968879457265
2.821803893879072,3.0652535513762103,0.2434496574971381,663.4434241922221,1162.1268929519717
4.438160672225085,4.276903969412146,-0.16125670281293925,27425.886363843838,18919.25232531361
3.914828197554629,4.01857737191623,0.1037491743616008,8219.174435114333,10437.040577020844
3.304367900709022,3.4476481568101884,0.14328025610116635,2015.4308441077146,2803.1617394332693
4.012589187935441,4.007841063088126,-0.004748124847314905,10294.119084115628,10182.18686680707
5.1752168255652595,5.022786712633614,-0.1524301129316452,149698.28521889803,105386.92011402157
4.183981652625667,3.9399714626329465,-0.24401018999272006,15275.015254488027,8709.063610662315
3.541449397800731,3.616142383759532,0.07469298595880103,3478.9596988599415,4131.8294211284265
4.317999928356564,3.999488543274454,-0.31851138508211063,20796.96344026338,9988.230205523183
3.0307476262835644,3.529211317513235,0.4984636912296705,1073.3654855549055,3382.293706556979
4.751023141460303,4.542468992944551,-0.20855414851575205,56366.76901609442,34871.36863502868
3.7429041418014135,3.793606577063547,0.050702435262133694,5532.279863396416,6217.368049593269
4.130856457220034,4.13930242181655,0.008445964596516475,13516.257507377413,13781.688254021396
3.93880220681338,3.884039501029505,-0.0547627057838751,8685.647638413548,7656.662445207046
6.255422935809482,6.093653779354211,-0.16176915645527057,1800623.5910961751,1240662.853721251
4.619174243086902,4.620733308147949,0.0015590650610475265,41607.75112752878,41757.38638544775
4.012942940416342,4.033970315476552,0.021027375060209685,10302.507525210322,10813.60036579357
4.177685483094633,3.9471648155493955,-0.2305206675452376,15055.163734184953,8854.515765679522
3.7315172630254043,3.6902899609322986,-0.04122730209310577,5389.11266446714,4901.0593414650475
3.2728329027729357,3.070811655466366,-0.20202124730656967,1874.2732322265992,1177.0953808930242
4.286037912054055,4.191392344864138,-0.09464556718991712,19321.369769640223,15537.900816028674
4.315123685467422,4.1408584277639395,-0.17426525770348267,20659.684522332434,13831.154345738387
4.426329523117754,4.3139724524791845,-0.11235707063856992,26688.829247791502,20604.992106073878
4.300501298776016,4.43434225989809,0.13384096112207367,19975.667422416023,27185.808909725074
5.308621441487849,5.021802360221788,-0.2868190812660618,203526.72367605416,105148.325339564
3.615776093840066,3.6752709614586148,0.05949486761854894,4128.346048722893,4734.465557324027
3.1713240155905433,3.8595887164639655,0.6882647008734222,1483.624565262528,7237.502328569732
3.821360366498127,3.9112432448305987,0.08988287833247188,6627.662221272605,8151.607211196631
3.638029066030262,3.6988192024894118,0.06079013645914966,4345.393056139743,4998.26413097392
4.938751343348691,4.7013004264900395,-0.23745091685865116,86846.30457028153,50269.02090254932
3.7737695503662785,3.6322502498087963,-0.14151930055748219,5939.768930841049,4287.955304192026
4.139400139024436,4.0473220091558915,-0.09207812986854425,13784.789512890085,11151.210375230616
3.9598633660273306,3.9674948973386956,0.00763153131136507,9117.239555265633,9278.865880343972
3.481250419237604,3.7463723745359885,0.26512195529838456,3028.659284798999,5576.6369826983755
3.9882801734053475,3.9859972227856786,-0.0022829506196688776,9733.749679522758,9682.716643646365
4.564559340465007,5.22502268600012,0.6604633455351125,36690.98242797302,167889.17151679576
3.900665759045951,3.8730626588345625,-0.027603100211388565,7955.468473876594,7465.564617897194
5.033386482586132,4.898858534622114,-0.1345279479640178,107990.73140295396,79224.32262505889
3.8231319445257066,3.9464623865339514,0.12333044200824483,6654.753058727931,8840.2060244625
3.4363293386764613,3.534840651333853,0.09851131265739177,2731.048034290392,3426.4204336355724
4.344267513861954,4.228770367743337,-0.11549714611861717,22093.652242395157,16934.421598490106
3.9217842732449406,3.6962139181272895,-0.2255703551176511,8351.88052875067,4968.369855452136
4.664844223068005,4.4107665455356155,-0.25407767753238986,46221.5199857497,25749.366308930665
4.423319928237017,4.336455461522217,-0.08686446671480041,26504.519067961446,21699.786529581103
3.7131519343444896,3.689126659374453,-0.02402527497003648,5165.97064887497,4887.948926488961
3.3197265471467077,3.301624749981705,-0.018101797165002598,2087.9810228265073,2002.7408211631164
4.570923640965279,4.376400610601552,-0.19452303036372687,37232.623691808905,23790.337907094534
4.535046182579975,4.426475419111112,-0.10857076346886263,34280.42381779465,26697.79654423809
4.771661555099287,4.622471647004961,-0.14918990809432664,59110.08108514328,41924.86250676231
3.8132171938692787,3.823685115000399,0.010467921131120494,6504.549063045562,6663.234765216834
4.642630811207678,4.840324395164117,0.19769358395643888,43916.812488957396,69234.79253566032
4.0660483864499675,4.1834500567171045,0.11740167026713699,11642.557364783892,15256.32938977454
3.826250138864653,4.07069431672987,0.24444417786521733,6702.7055132353635,11767.773933672415
2.93616549921234,2.9937389100017238,0.05757341078938394,863.3074708650113,985.6867304133859
3.33424142563981,3.3492158282316136,0.014974402591803493,2158.944239377802,2234.6825011506726
3.4800700181452626,3.642774099701286,0.16270408155602345,3020.4386445361265,4393.1304526922195
3.5067643280778578,3.528463072067994,0.021698743990136382,3211.917103874478,3376.471373846552
4.733513647548299,4.441310535426457,-0.29220311212184225,54139.42607358026,27625.524697942656
3.9554131931218084,3.7614251489099053,-0.19398804421190308,9024.293116701154,5773.313604989518
4.522018694714483,4.345669355453095,-0.17634933926138796,33267.38733221919,22165.08267046602
3.465134566548835,3.7885805838354183,0.3234460172865834,2918.33112153485,6145.830577124654
4.284989148119163,4.210063115307799,-0.0749260328113639,19274.76749997046,16220.458094991793
3.381003211453116,3.239098632472769,-0.14190457898034703,2404.380579479796,1734.1978061102948
3.9665676358847195,3.832212147460854,-0.13435548842386558,9259.075723122138,6795.354962056274
3.783213777743444,3.830108946189607,0.04689516844616337,6070.350638749449,6762.525974031894
3.5511311884748307,3.6174610657217783,0.06632987724694761,3557.3876128239176,4144.394280896577
3.7288343074959744,3.5845566141823055,-0.1442776933136689,5355.922787785391,3841.9933974552278
5.473207752698228,5.1949478173011165,-0.27825993539711114,297308.79225312674,156656.28282788338
4.311542863347151,4.475508078767794,0.16396521542064235,20490.042695366246,29888.772456870876
3.7542964335525575,3.684802616561313,-0.06949381699124446,5679.321228665929,4839.523650357414
3.3370339230868096,3.1651316881713654,-0.1719022349154442,2172.870896906261,1462.6206077544587
4.390670602318078,4.4125375696214615,0.021866967303383333,24585.022060099785,25854.58490793197
3.4687658720370096,3.6103504223382603,0.14158455030125072,2942.834725188377,4077.091163316438
3.773369070291662,3.7219241433577213,-0.05144492693394076,5934.2941602258425,5271.377801367997
3.6784677346723393,3.542295319429621,-0.13617241524271817,4769.443788582197,3485.74264307478
5.078548997433882,4.912026052396056,-0.1665229450378254,119825.43035265335,81663.13578558638
3.615092342226881,3.6001689626485915,-0.014923379578289264,4121.851509925307,3982.6208462968552
3.986370849820401,5.059725159713244,1.0733543098928426,9691.050346890648,114742.72502093286
3.873486440698098,3.784739934794066,-0.08874650590403244,7472.853024990133,6091.72002238445
3.578428401214973,3.6119287045839985,0.03350030336902554,3788.1607611240297,4091.9347947486926
3.1609942468598042,3.3775452681652403,0.21655102130543602,1448.7526616537166,2385.312412690573
3.798093454500865,3.971243305749757,0.17314985124889182,6281.935233123433,9359.298653398713
3.8306489293444734,3.959936937661776,0.1292880083173027,6770.9394385275355,9118.784191595982
4.359085091421196,4.057095021493822,-0.3019900699273741,22860.46665166322,11404.99295893774
4.9397549752373715,4.788812103578824,-0.1509428716585477,87047.23392821071,61491.077554208765
3.635825793803447,3.780370802976815,0.14454500917336777,4323.40373892596,6030.7427439746825
4.683129600172995,4.761363708049098,0.07823410787610285,48209.163974393836,57724.96895862107
4.125119492810152,3.985550307347173,-0.13956918546297947,13338.88390882413,9672.757664330575
3.8288435437219563,3.902558333693031,0.07371478997107461,6742.850701154847,7990.21257630585
3.713610258515797,3.4832408367282475,-0.23036942178754938,5171.425332510549,3042.5718071846395
3.407893082005915,3.754793959851543,0.34690087784562795,2557.95607185743,5685.831168150087
2.9502208597798214,3.051240605016502,0.10101974523668078,891.7042976728758,1125.228192951929
4.1462857565675995,3.8304846689036434,-0.3158010876639561,14005.085244099164,6768.3789933914295
3.5573692780403605,3.4600452909734414,-0.09732398706691914,3608.8537130446744,2884.3322838430613
4.0033309093567615,3.834165246782401,-0.16916566257436072,10076.991897357357,6825.983698509886
4.1598752143240985,3.948818759268313,-0.21105645505578563,14450.245127219025,8888.301119048498
4.091290842533933,4.096533917012231,0.005243074478297416,12339.309073896311,12489.179772877826
3.5461372385116086,3.729851510111098,0.18371427159948928,3516.7155236052026,5368.48210890741
4.178949781766894,4.923735375928725,0.7447855941618311,15099.055510408405,83894.86430306127
3.8754977196225724,3.827744005345584,-0.04775371427698838,7507.541120776205,6725.800874376181
4.172174342991654,4.524160548073203,0.3519862050815492,14865.32275405778,33431.86066164445
4.375226639819909,4.255143343335124,-0.12008329648478444,23726.115477064817,17994.64748865784
4.5570888265155025,4.339807798291064,-0.21728102822443862,36065.2399934134,21867.936206532177
4.580226544291662,4.50670906377851,-0.07351748051315177,38038.77691050063,32115.084110119114
4.814877374320739,5.073257556830111,0.2583801825093719,65294.616331020115,118374.33624814352
3.7616841343829313,3.5671477771299798,-0.1945363572529515,5776.757466995669,3691.0317172548625
4.03492254128034,3.9956792877207916,-0.03924325355954794,10837.336071577958,9901.005179892145
5.926533451984247,5.621550814767675,-0.3049826372165727,844371.2779802959,418360.6362107333
5.152266828575704,4.811663694146404,-0.34060313442930035,141992.96521348724,64813.23430841522
4.524871136698268,4.480461588507588,-0.044409548190680326,33486.60633863345,30231.631728132077
3.6657232911796513,3.594287902877317,-0.07143538830233442,4631.5173061751475,3929.053142189076
4.5745028925516396,4.455505364300935,-0.11899752825070475,37540.74548074048,28543.37769662127
3.684957414107595,3.4190963670000794,-0.2658610471075158,4841.248931115409,2624.800904289925
4.794448116181207,4.802344368079792,0.007896251898585227,62294.27219427838,63437.25292069299
4.236652682680154,4.950946877111026,0.714294194430872,17244.582433963522,89319.62213139393
3.468432778917157,3.4624801333534214,-0.005952645563735537,2940.5785091239413,2900.5485110985055
3.819561360213786,3.8901521075750938,0.07059074736130766,6600.264809125001,7765.190375277864
4.241797563878497,4.737707093581177,0.4959095297026801,17450.085687641615,54664.71567624376
4.461858591944589,4.366828447294639,-0.09503014464995019,28964.003543754345,23271.71809000393
3.941207433854936,3.944172344305693,0.0029649104507569746,8733.884288770883,8793.714150899945
5.550858276859432,5.325140027599739,-0.22571824925969342,355515.28448002774,211417.05923895253
3.8997826794364427,3.8325902449224176,-0.06719243451402512,7939.308530314368,6801.273584821364
3.581201718054993,3.6293914430092733,0.04818972495428042,3812.428592857972,4259.82191037514
4.221433431981345,4.041578020592629,-0.17985541138871586,16650.735881964963,11004.69525847404
3.9785583056330927,3.7194284366327497,-0.25912986900034296,9518.27625898455,5241.172294661756
4.450653999737997,4.224193349143002,-0.2264606505949951,28226.303033057797,16756.88731391984
4.141881448475564,5.14155439016217,0.9996729416866064,13863.773308996451,138533.3671446701
3.65699573985359,3.6220251555450065,-0.034970584308583685,4539.371638000194,4188.178235092365
4.019818627043265,4.545325686538595,0.5255070594953297,10466.913305492311,35101.50087905105
4.444945108277103,4.323715381279172,-0.12122972699793166,27857.690450523856,21072.466945931064
4.541284613005714,4.342305576358212,-0.1989790366475015,34776.3992405633,21994.068653860362
3.833149870447027,3.820831224090916,-0.012318646356110907,6810.043255621775,6619.592025327322
4.10420818114886,4.181144240269441,0.07693605912058121,12711.833070175882,15175.54302242556
4.049023767855872,4.038707604300065,-0.010316163555807556,11194.991491922568,10932.200905496686
3.1296226257469915,3.1066013173523532,-0.02302130839463823,1347.79122885585,1278.2073701160718
4.7452882358033435,4.658172652117818,-0.08711558368552552,55627.33264168993,45516.897487971146
3.6951610276816425,3.659845340589136,-0.035315687092506653,4956.339278573692,4569.254419699253
3.1783304909027454,3.435741936870714,0.2574114459679686,1507.7540055392224,2727.3566722929913
4.642384184818062,4.387292381736531,-0.25509180308153123,43891.88016634346,24394.525876632448
4.327852172432113,4.359657080959515,0.03180490852740192,21274.147814658194,22890.59497003038
3.6459817934034207,3.468577772279367,-0.17740402112405373,4425.698184565118,2941.560413254616
4.504239930796184,4.422602711805112,-0.08163721899107212,31933.015426734648,26460.78425343782
4.825642999043338,4.621011818833619,-0.20463118020971915,66933.41737331777,41784.17375826695
4.700944371598128,4.92283578062071,0.2218914090225823,50227.82490184346,83721.26478057168
3.9869609637563492,3.751141187181218,-0.2358197765751311,9704.227375832656,5638.209216786525
3.700835211251734,3.551616889104382,-0.1492183221473522,5021.520167500873,3561.368303362029
3.5197705592320716,3.3578506832958026,-0.161919875936269,3309.5622883153464,2279.558192282167
4.231076666231588,4.0558103345011,-0.1752663317304881,17024.59017848713,11371.305686252374
3.9876291066702407,3.8797222120071946,-0.10790689466304615,9719.168391925466,7580.925208264856
3.76258260170994,3.6476103613967488,-0.11497224031319142,5788.720778817442,4442.325338433958
5.523213070035909,5.227739040273818,-0.29547402976209103,333590.0358596951,168942.5481270463
3.2135432640461508,3.1755380537098,-0.038005210336350626,1635.0960298897257,1498.0905128386526
4.8529931169520655,4.598288489416783,-0.25470462753528267,71284.17323484003,39654.13578816562
3.7912257816277575,3.7447804347026277,-0.046445346925129805,6183.377789083226,5556.232810210455
3.944014629004973,4.041671287390697,0.0976566583857239,8790.521267888436,11007.058822715197
3.2966384926716388,3.2962001506294096,-0.0004383420422291451,1979.8782862655614,1977.8809639446476
3.2306045215918746,3.5300415004503356,0.299436978858461,1700.609189769487,3388.765370640361
4.235027944103143,4.064099423537636,-0.1709285205655071,17180.189272533447,11590.426667621881
4.562131781957162,4.372347901731835,-0.18978388022532666,36486.46443546675,23569.366069365373
4.281415878574509,4.0701949107107875,-0.21122096786372158,19116.830019745084,11754.249655381507
4.805468319624899,4.795860735894664,-0.009607583730235625,63895.21261611846,62497.22523797211
4.378177169905142,4.357686262599318,-0.020490907305824813,23887.855863383367,22786.953316640374
3.3176864003449937,3.807020551695016,0.48933415135002223,2078.195501210845,6412.399206397532
3.6400000872400677,3.4157214360959975,-0.2242786511440702,4365.159199264622,2604.482454557342
3.138782732286542,3.1347925994598795,-0.003990132826662496,1376.520654437594,1363.9316254044752
6.049501711775651,5.497651522186526,-0.5518501895891248,1120731.8435026982,314522.3574486026
3.877877482978292,3.6929738332385127,-0.18490364973977913,7548.792417609609,4931.440905390816
