True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.353284795330443,3.5051721377560945,0.15188734242565127,2255.717949216276,3200.1632809253842
3.782445351431492,3.7345497172750104,-0.04789563415648157,6059.619457325695,5426.873736773739
3.7773881712521318,3.8099179683924635,0.03252979714033177,5989.466928502917,6455.322863096363
3.933369033524603,3.8546990895256936,-0.07866994399890936,8577.664064316827,7156.47386376052
4.387619213501553,4.300323071238919,-0.08729614226263394,24412.891080592166,19967.471408588433
5.35382007541327,5.214364732492024,-0.13945534292124595,225849.9898674891,163819.174251059
4.408450091931637,4.325008013939632,-0.08344207799200465,25612.38915812139,21135.280399403917
3.997062769120699,3.923171492815177,-0.07389127630552172,9932.595950897254,8378.600683151302
4.192784992081626,4.0883019373348635,-0.10448305474676278,15587.805999782257,12254.678930604528
3.7004967413894008,3.509452922861744,-0.19104381852765684,5017.60814196699,3231.862853328792
3.269516372361202,3.4488923792808635,0.17937600691966127,1860.014682138373,2811.204111214474
4.132457660194882,4.134860662772727,0.0024030025778447595,13566.182657757492,13641.453996606384
4.972096992353139,4.71199312393683,-0.2601038684163086,93777.14189823558,51522.04871751829
3.8577585418887717,3.7079644015950084,-0.14979414029376326,7207.066708294169,5104.63156434434
4.839859572642087,4.701472524788935,-0.13838704785315237,69160.73063451114,50288.94500401451
5.42933917205578,5.131936546450852,-0.2974026256049278,268744.244500951,135499.14238895752
4.4389568145763745,5.163443677535545,0.7244868629591705,27476.20921279036,145694.6745036244
3.895388005490941,3.7153034843605326,-0.18008452113040851,7859.374898999521,5191.627023510186
3.941018561935083,3.7239731173117807,-0.21704544462330233,8730.086803615151,5296.306589101813
4.02280549824243,3.954178919923466,-0.06862657831896435,10539.14787726193,8998.682314028738
3.5963160794167637,3.9020133435217765,0.30569726410501286,3947.4449249827603,7980.192057076786
4.444683775411376,4.33022225516957,-0.11446152024180645,27840.93237404912,21390.56496074103
3.7581501893783726,3.5922723153903906,-0.16587787398798204,5729.941517549697,3910.8604135727
6.308007211180879,5.7854859907256895,-0.5225212204551895,2032390.7571989582,610219.3721475945
3.7403490101789343,3.9393413772404955,0.1989923670615612,5499.826764896948,8696.437442825294
7.275011823820814,6.828469409402667,-0.4465424144181478,18837003.7320033,6737044.397741874
3.808020556773966,3.6143769488087987,-0.19364360796516733,6427.181388382865,4115.067361773321
4.1590863650026355,3.9882685147039414,-0.17081785029869412,14424.021630920332,9733.488379039825
4.602966990001992,4.500037359224349,-0.10292963077764306,40083.62495757381,31625.496998258117
4.451345696329511,4.3268520429619866,-0.12449365336752471,28271.294610301065,21225.212304878933
4.516153448513595,4.427991242796356,-0.08816220571723932,32821.123893439275,26791.143020601667
4.289721086119155,4.492566106531832,0.2028450204126777,19485.9276683927,31086.090464981593
3.997676878220294,4.282538471075808,0.28486159285551427,9946.65095838022,19166.30835982646
4.731434741148103,5.291537219542661,0.5601024783945583,53880.8875681033,195675.84572268976
3.3440953325973064,3.806200223775871,0.4621048911785648,2208.4894684680826,6400.298418919731
4.442461387668503,4.414640130266642,-0.027821257401861033,27698.82762983661,25980.058835950877
4.499570543249312,4.447206846356119,-0.052363696893192646,31591.521536291053,28003.1473971345
4.266681375437615,4.2565019235735075,-0.010179451864107847,18479.123818225486,18051.02732259873
3.3903577235895197,3.527828659152263,0.13747093556274326,2456.731665372448,3371.542659948855
3.754914300939293,3.581764809792853,-0.17314949114643996,5687.406905223966,3817.3748664886643
4.498461769203049,4.396533997385793,-0.10192777181725532,31510.969779893374,24919.19435741402
4.2782294699818335,4.200354236066479,-0.07787523391535434,18977.083564151155,15861.864517174194
3.3918988445064846,3.4784190816300953,0.08652023712361068,2465.46501638156,3008.9784794605675
3.8785292464875005,3.842936182770897,-0.035593063716603535,7560.129704479199,6965.241561266793
3.9047840207105713,3.7960216713762573,-0.10876234933431395,8031.266194003021,6252.038897888965
3.6212739194862893,3.8355263570336806,0.21425243754739132,4180.939849642847,6847.410382932355
3.593150970012693,3.821530205487724,0.22837923547503092,3918.7807860054663,6630.254599557548
4.432640831469797,4.440347126906314,0.007706295436516797,27079.511863376232,27564.310087270987
3.147732535332762,3.2251089618227553,0.07737642648999321,1405.1818620735487,1679.2252726004667
3.8083909513948564,3.9265188199826557,0.11812786858779933,6432.665245452672,8443.428303847717
3.5828881470220257,3.5172693662678522,-0.06561878075417349,3827.2615911724965,3290.5566066846186
4.1644735685258345,4.122079582337562,-0.04239398618827206,14604.05865386764,13245.84236533431
3.788835971787949,3.6689299063256104,-0.1199060654623385,6149.445710953621,4665.840691313754
5.552835123391714,5.382166012349172,-0.17066911104254157,357137.2279702189,241082.68093478383
3.513725280776765,3.614942533592913,0.10121725281614813,3263.8130966636845,4120.4299342858
3.789785729065241,3.7638311569886707,-0.025954572076570148,6162.908630658279,5805.386744865495
5.772008823478246,5.571963602074664,-0.20004522140358194,591573.652942581,373218.87726451433
4.233394912240011,4.7485756252902664,0.5151807130502553,17115.70971756592,56050.00107884709
5.601467941553192,5.510575960383351,-0.09089198116984143,399455.073524257,324023.09081742784
3.904155419067995,3.8022709377655044,-0.10188448130249039,8019.6500775289505,6342.652788542049
3.8254863600821203,3.7509068901382445,-0.07457946994387576,6690.928054702231,5635.168285967438
4.628272464811105,4.501747167897815,-0.1265252969132904,42488.60425531805,31750.25136285048
4.180240895728184,3.87737756589161,-0.3028633298365735,15144.010278821355,7540.107989630184
3.7186760167808544,3.770595291722172,0.05191927494131754,5232.099768792686,5896.513425773725
3.7172812112673483,3.760150697377382,0.042869486110033606,5215.323006744328,5756.396459218186
4.156564834774673,4.15388787518501,-0.002676959589662964,14340.51786205292,14252.395821218595
3.5763822947870807,3.6123473203160668,0.03596502552898606,3770.355446257257,4095.880905441806
4.237005922835306,3.9274259382096908,-0.3095799846256151,17258.614288384186,8461.082666364598
3.874946147634839,3.7487607175157756,-0.12618543011906347,7498.012284754464,5607.389415353714
5.158463597035641,4.813883767278062,-0.3445798297575786,144033.52749540922,65145.40183536768
4.308842476373222,4.196483958571781,-0.11235851780144124,20363.033529865883,15721.137226134626
3.3907849997292434,3.2897635043607156,-0.10102149536852778,2459.1498848182423,1948.7830983282252
3.6863041702200685,3.84428281137313,0.1579786411530617,4856.28504513102,6986.872391775038
4.780074150820846,4.666564257928648,-0.11350989289219804,60266.24750225707,46404.9445356557
4.158640880909431,4.155314294396314,-0.0033265865131166805,14409.23355974775,14299.284084617964
3.385920155459144,3.5459879624673487,0.1600678070082049,2431.7568922671335,3515.5069630678568
4.890512446698878,5.055327083399584,0.16481463670070617,77716.35916592006,113586.59567005644
4.5740953702075275,4.340767136476529,-0.2333282337309983,37505.53546155211,21916.2949464388
4.401734713342265,5.77022573330737,1.3684910199651057,25219.397873065398,589149.7982648822
3.8555302859501475,3.62134854565333,-0.2341817402968176,7170.183758141979,4181.658335225217
3.5493278214911546,3.693831780069866,0.14450395857871134,3542.6465220689934,4941.1925741423065
4.090570344563444,4.024294394013605,-0.06627595054983892,12318.855034228103,10575.341340713776
5.235987216552525,4.894717324961613,-0.3412698915909118,172181.78925724493,78472.47041218412
4.014375050442967,4.160688801011569,0.1463137505686012,10336.536688146974,14477.340903233662
3.6952452714215975,3.9702795868583287,0.2750343154367312,4957.3007944903175,9338.552977132842
4.9854931838506324,4.7730371544147445,-0.21245602943588793,96714.85473627696,59297.605222380946
3.916429193021335,3.835367260199579,-0.08106193282175589,8249.529749286092,6844.902403114282
3.6577220521791025,3.6803113053346763,0.022589253155573807,4546.969616311718,4789.733007266338
4.2483265642954455,4.332301204483464,0.08397464018801859,17714.40478277086,21493.206163918792
3.8253809372767966,3.6571401795381107,-0.16824075773868596,6689.304062621349,4540.881614476659
4.167972111923906,4.039115658831781,-0.12885645309212546,14722.179614092553,10942.477412950673
4.564153962691282,4.460050667708012,-0.10410329498327009,36656.750426724364,28843.679932194187
3.6798120493232562,3.7592959923293225,0.07948394300606632,4784.229992315156,5745.078832321502
2.9090279939074177,3.2162596608596434,0.3072316669522257,811.0133327534778,1645.355172606887
5.01602405725195,4.848416071115286,-0.16760798613666328,103758.58901237542,70536.85160150133
3.7799216894508625,3.9467182208529827,0.16679653140212025,6024.509443116513,8845.415149730537
4.406307314721525,4.602857927295165,0.19655061257364004,25486.330740497113,40073.560174459555
4.876065202026117,4.955923442935173,0.07985824090905602,75173.57460497344,90349.01931948739
4.608926554835131,4.396860336694413,-0.21206621814071802,40637.4599824698,24937.926275720136
4.2330621200594685,4.052096525708064,-0.18096559435140414,17102.599275709472,11274.48013410933
3.753394199246317,3.55473159033653,-0.1986626089097867,5667.5348491861,3587.001764702666
4.271936794595747,4.173587430412249,-0.09834936418349738,18704.09908913688,14913.769632243142
5.18114352816064,4.881118559152114,-0.3000249690085264,151755.18139242972,76053.38686731433
3.761591318622963,3.5969566907639123,-0.16463462785905048,5775.523012342598,3953.271948088855
4.72955339169361,4.538746613186005,-0.1908067785076053,53647.9821634982,34573.760019814516
3.803785983092705,3.902951014080452,0.0991650309877472,6364.817903884953,7997.440433913876
4.573297078152573,4.568406231457773,-0.004890846694799222,37436.658531618734,37017.42724265281
2.7816761221993853,3.027064962815645,0.24538884061625987,604.8896063351116,1064.3022072081674
3.8368517526437844,3.7628622334959463,-0.07398951914783813,6868.339477478169,5792.449197284081
4.112421633488861,4.645591877910464,0.5331702444216031,12954.529176977618,44217.2651571434
4.229585889895405,4.175707969883877,-0.05387792001152736,16966.25108582203,14986.767501069598
3.116663576217738,3.186371462515849,0.06970788629811109,1308.1681652741077,1535.930139121713
3.809265231800399,3.806604687944043,-0.002660543856356057,6445.627919441917,6406.26187758536
3.9013292983170507,3.8656044258386757,-0.03572487247837497,7967.632571333659,7338.451458160292
4.222774268149602,4.24876900474414,0.025994736594538104,16702.22262589803,17732.46064848332
3.8481247728699985,3.7722237995227967,-0.0759009733472018,7048.955564778488,5918.665547640654
4.071431260396689,3.9920529293220817,-0.07937833107460701,11787.759332540129,9818.676001233207
3.9487387555003424,4.068037114053261,0.11929835855291904,8886.663907164771,11695.993386802747
4.327707296686866,4.40620262710887,0.07849533042200374,21267.052182255637,25480.187946421698
5.423205012363193,4.973373079706276,-0.44983193265691757,264975.0680515832,94053.0924619015
5.037829382530882,5.025122681303639,-0.012706701227243045,109101.1636059104,105955.29898226597
3.706002016261981,3.5712186496238747,-0.1347833666381062,5081.618017545759,3725.792375495851
3.5415155042797535,3.6363872869949905,0.094871782715237,3479.489291775011,4328.997021414155
4.061412219291407,3.9839392439682335,-0.07747297532317354,11518.932127000744,9636.941972944527
3.508576602345478,3.644070784611081,0.13549418226560306,3225.348167083731,4406.266743341242
4.778097347662544,4.687063568703051,-0.09103377895949283,59992.553525996795,48647.8407467114
4.156080950147904,4.593936749601442,0.4378557994535379,14324.54876250412,39258.77549810021
4.020728561102736,4.035855717101784,0.015127155999048014,10488.8665787647,10860.647472794215
4.766864144429299,4.605319138874657,-0.16154500555464146,58460.71792977398,40301.30774486079
3.68622963809518,3.5529977094076735,-0.13323192868750633,4855.451697708719,3572.7095379857533
3.6890194229212403,3.667419586798472,-0.0215998361227685,4886.742137962563,4649.642762291562
4.473316384406456,4.4543228284102785,-0.018993555996177136,29738.316851845262,28465.762948949043
3.226005450936663,3.325980113110221,0.09997466217355822,1682.6951808582487,2118.2641350524586
2.975167492558932,3.1020005097151415,0.12683301715620932,944.425038562495,1264.7378318456288
3.60872140890094,3.7383940880060234,0.1296726791050835,4061.826876226511,5475.125620361452
4.046670249467071,4.20164637538344,0.15497612591636933,11134.48794646113,15909.12797545602
4.170156530835245,4.1494290835400385,-0.020727447295206147,14796.415927333992,14106.81865738378
4.478086380245216,4.582685648283192,0.10459926803797615,30066.74264251415,38254.77467675035
3.4999579556790397,3.729128804494378,0.22917084881533833,3161.9715329047613,5359.555894259101
4.019150565414681,3.7026081229177663,-0.31654244249691477,10450.82475730296,5042.061317552905
4.785301863287711,4.982816877095022,0.19751501380731096,60996.07128289577,96120.68942007126
3.9894320552526996,4.347663789990966,0.3582317347382662,9759.600829338971,22267.106689885903
5.05705582911504,5.677260035307961,0.6202042061929216,114039.63775620183,475619.9197589674
5.400748172676963,5.228061840078606,-0.17268633259835653,251621.74663023863,169068.16541194177
5.3866112355080675,5.438704106434617,0.05209287092654957,243562.9555972469,274602.2595185566
2.805557525543561,2.890022465996264,0.08446494045270292,639.0833831032319,776.2872728282737
3.8061609885307646,3.6916012270128107,-0.11455976151795388,6399.720226138688,4915.879480390209
5.093849144208881,4.831609268070437,-0.2622398761384437,124122.1084261678,67859.28323203596
4.915207782188913,4.689366753618408,-0.22584102857050503,82263.61346931268,48906.51914684684
3.966132509948676,4.454780344809651,0.4886478348609744,9249.80356668455,28495.76658999576
4.188372571895328,4.070519605296404,-0.11785296659892364,15430.236120833697,11763.040852206113
4.2666505169181255,4.0732218224319485,-0.19342869448617694,18477.81084242732,11836.459663178206
5.063708099983978,5.516596707142174,0.45288860715819634,115799.87750396194,328546.3956947173
3.337252772349696,3.663717975232087,0.3264652028823911,2173.9661238748217,4610.180986219725
3.608671021927141,3.702565363600719,0.09389434167357802,4061.3556492115854,5041.564915930596
4.038788836152559,3.889260401564055,-0.14952843458850396,10934.245891156874,7749.263018305425
3.9075321841206057,3.8991648728186465,-0.008367311301959113,8082.248217485611,7928.022478039865
5.419030617645381,5.131588681946022,-0.28744193569935916,262440.3556614897,135390.65270819547
3.7979589252291674,3.741483853748184,-0.05647507148098363,6279.989610214093,5514.2170117916585
2.77167728234383,3.023939586205513,0.2522623038616829,591.1222169611524,1056.670507771292
3.818430432852274,3.469934069299846,-0.34849636355242763,6583.099705902534,2950.7612345086914
4.667517345744225,4.481663050769354,-0.18585429497487116,46506.89506737813,30315.38239636444
3.498304768100223,3.667876125749034,0.16957135764881093,3149.958035846868,4654.533128716833
3.534203938625099,3.636277577805677,0.10207363918057766,3421.4006899623478,4327.903591054472
3.279076282717152,3.607357931885451,0.32828164916829916,1901.4122287981882,4049.094678959403
3.503258340215278,3.588879146324519,0.08562080610924117,3186.092206139268,3880.423681365374
4.5914101378929,4.519761410723184,-0.07164872716971615,39031.041301476675,33094.92572391313
3.483265625070699,3.638438515000926,0.15517288993022715,3042.745473826668,4349.491785841866
4.551557742908987,4.463354009954099,-0.08820373295488793,35608.83316673418,29063.90798859236
4.101472055839262,4.303642238191312,0.20217018235204964,12631.998221056403,20120.66073203525
4.066738425136696,3.9911069495343536,-0.07563147560234196,11661.07061113127,9797.312247103599
4.873400165390709,4.934506778495592,0.06110661310488297,74713.68643576567,86001.64899755751
3.5817690029697316,3.402882318219312,-0.17888668475041936,3817.4117239804564,2528.6127195651566
4.110958887690247,4.166736303574524,0.055777415884277204,12910.97046653736,14680.346406275232
4.294672153838528,4.825011904445018,0.5303397506064904,19709.34328514218,66836.22377932482
5.06290355735376,4.926441858030461,-0.13646169932329855,115585.55358569835,84419.32164297387
4.663919179576304,4.705507454748442,0.04158827517213837,46123.17332374655,50758.345172185116
2.8958170648031363,2.8393447294603167,-0.05647233534281959,786.7143370444883,690.7879122483505
4.466271107783185,4.34779299859904,-0.11847810918414492,29259.783461511408,22273.73244732093
3.8831348010874085,3.886916448837372,0.0037816477499634793,7640.729081095799,7707.551740975565
3.417830143893381,3.34054787774393,-0.07728226614945122,2617.15921575477,2190.523303697127
5.357890291495266,4.97570490314658,-0.3821853883486863,227976.61003185358,94559.44252153423
3.5710409053651455,3.614144611424731,0.043103706059585356,3724.2678276774977,4112.866485800343
2.717714874482309,2.8171320740059347,0.09941719952362549,522.0533349991907,656.3448380586149
5.389928914954472,4.9167527028006255,-0.4731762121538461,245430.7163365762,82556.77185908408
3.6860582465900267,3.456228678383585,-0.22982956820644151,4853.535903188902,2859.095607994494
2.837275010272626,2.7675995369038446,-0.06967547336878122,687.5036532730219,585.5979354151577
4.159200053535935,4.338302864503236,0.17910281096730074,14427.798009824424,21792.289742894456
4.060664671265288,3.869566388344408,-0.19109828292087983,11499.121725083685,7405.704659638323
4.924650841752543,5.033379968299911,0.10872912654736844,84071.89599245368,107989.11158670745
3.498866704241195,3.2505263551729087,-0.2483403490682865,3154.036422715845,1780.4359513814434
3.9357140884530657,3.920965985659036,-0.014748102794029716,8624.106051790244,8336.158925037962
3.5884393288358463,3.6775682094363145,0.0891288806004682,3876.4958987890786,4759.5753807274095
4.859506923116582,4.578336728955337,-0.2811701941612448,72361.39373651484,37873.61228496897
5.054576058957491,5.155459672593516,0.10088361363602427,113390.34037395821,143040.71509285553
4.243101247522979,4.358635699383729,0.11553445186074995,17502.546797538173,22836.823711853343
4.28210236565053,4.721314219777506,0.4392118541269756,19147.071790820122,52639.798694565354
4.181684410923579,4.264906627227365,0.08322221630378568,15194.42993755877,18403.762803228787
3.5440029383876572,3.6325663525605414,0.08856341417288416,3499.475347260393,4291.077443491665
4.804024513243227,4.526850329213968,-0.277174184029259,63683.14650994502,33639.56174686836
4.134234913416917,4.1697621226452615,0.03552720922834407,13621.812981686318,14782.984537479386
5.2333909588508645,5.189185393521942,-0.04420556532892217,171155.53913714204,154591.4225306908
3.408749948824116,3.302742215852014,-0.10600773297210209,2563.007923635815,2007.9006293728673
5.8604002860620525,5.525827475732292,-0.3345728103297603,725103.9752301355,335604.26835671836
4.150425154292867,4.0499582166858605,-0.1004669376070062,14139.210308873651,11219.10510507283
3.3384967678133117,3.9579958306075937,0.619499062794282,2180.2021712218775,9078.118147972322
3.5056642837582626,3.8013077673449924,0.29564348358672987,3203.7917872487687,6328.601755114987
4.744325114548608,4.840989347748547,0.096664233199939,55504.10633840391,69340.879807433
4.572804964638979,4.517085774131923,-0.055719190507056204,37394.26183451455,32891.65862230985
4.570001764429991,4.434269371972931,-0.1357323924570597,37153.67385550631,27181.246680598546
3.9345007770148785,3.9159972868442345,-0.01850349017064401,8600.04605558593,8241.329664140976
3.9571731618720882,3.8938410248091717,-0.06333213706291652,9060.938065564926,7831.429177681356
4.107504680498594,4.196372789196973,0.08886810869837891,12808.688987014799,15717.113492465433
4.8968192107802295,6.328632782220188,1.4318135714399585,78853.17972491667,2131242.0789250243
3.7140513248069404,3.7723819063779516,0.05833058157101112,5176.680062036964,5920.820656659692
2.814906705137291,3.0294728510847353,0.2145661459474444,652.9902626291188,1070.2194785243178
4.9008295268462625,4.960220912195009,0.05939138534874644,79584.68961570789,91247.48691222626
3.1672916650491567,3.11196299057994,-0.05532867446921674,1469.9131157682775,1294.085558223411
4.653491641245702,4.522906452646012,-0.1305851885996896,45028.93146019533,33335.460020078004
4.753526931339912,4.666535767160886,-0.08699116417902619,56692.6726524284,46401.90035898074
3.730995802464603,3.7044554426404304,-0.026540359824172466,5382.645800657836,5063.553962575037
4.37210648582712,4.212432863740686,-0.15967362208643454,23556.26795535005,16309.207706722147
3.134028189775496,3.3834416897281905,0.24941349995269446,1361.5330558327494,2417.9186758257038
4.69516833077402,4.436298921601653,-0.2588694091723678,49564.22625034351,27308.56764111164
3.9725269924827,3.831112196086007,-0.14141479639669274,9387.003774233182,6778.165928340749
4.05878111697938,4.689965715825977,0.6311845988465974,11449.357520741625,48974.01566632831
4.76155862938943,4.650787198685956,-0.1107714307034744,57750.88306576807,44749.39814692435
3.9507518007703935,3.9945821058643514,0.04383030509395791,8927.951056411377,9876.023299871338
4.625973300468028,4.461626999647567,-0.1643463008204611,42264.263026680404,28948.562288582376
3.7251520823766833,3.4967629088246266,-0.22838917355205668,5310.703832875256,3138.7946870856877
3.9441014637833725,3.85593782972936,-0.08816363405401262,8792.279059696322,7176.915446944554
3.466482333206672,3.6970361702281345,0.23055383702146237,2927.4017843066254,4977.785407523498
4.538799297955664,4.500196433391826,-0.038602864563837436,34577.95445734031,31637.082964171605
4.411818211075034,5.266338924689139,0.8545207136141046,25811.79522815821,184645.5836611043
3.994555712480716,3.758833659972174,-0.23572205250854195,9875.423122429138,5738.966107791745
5.870543635567627,6.05005714883711,0.17951351326948384,742238.7701416381,1122166.1104929794
3.6375531267508063,3.6876387242558764,0.05008559750507002,4340.633588749268,4871.230993229387
4.220124028735709,3.9659403536848963,-0.25418367505081285,16600.609310998123,9245.711839495685
5.52675681792104,5.043338386093673,-0.4834184318273671,336323.19333235105,110493.9212090499
4.990413795527133,4.758344083720585,-0.232069711806548,97816.87757275846,57325.00268196886
3.3543757244653656,3.5862223976991903,0.23184667323382468,2261.391338750355,3856.7580768585467
3.862448039297164,3.9614291445012935,0.09898110520412962,7285.310049789967,9150.16961339513
3.5788723988225626,3.732154326867228,0.15328192804466534,3792.035538342169,5397.023720833533
3.6253435931294997,3.694767398957387,0.0694238058278871,4220.302616463509,4951.849068089675
4.091362000784758,3.8764681459230594,-0.21489385486169876,12341.331009756477,7524.335396153945
4.612567868504563,4.396397101635019,-0.21617076686954384,40979.61448857078,24911.340713472197
4.226897764985867,4.532733710076263,0.30583594509039624,16861.56049405043,34098.377153517715
4.044035320096709,4.285016820270899,0.24098150017418973,11067.13786614423,19275.995678789583
4.596401443195333,4.37522152507705,-0.22117991811828297,39482.20900611175,23725.836053148185
3.6304996238052576,3.698192681473417,0.06769305766815936,4270.705495033606,4991.058743970297
4.744086656487806,5.061190897681453,0.3171042411936469,55473.63906516075,115130.63438310158
3.0730605208365924,3.3400629713793997,0.26700245054280725,1183.2064292307816,2188.0788657321073
6.028441478168828,5.6508089412999905,-0.3776325368688376,1067680.9112450893,447516.3854667291
5.177398666871624,4.963407267584852,-0.2139913992867717,150452.24304081412,91919.41835750088
3.9062445838753463,4.294889272093142,0.38864468821779585,8058.321380953986,19719.199104734747
3.373701478968857,3.401152224769964,0.027450745801107068,2364.2939938769005,2518.5595545986016
4.506700818818207,4.412731109239466,-0.09396970957874107,32114.474419940667,25866.109350057166
4.075178795384998,4.323217359838512,0.24803856445351435,11889.916245400254,21048.316223677866
3.8406177342545402,3.7463815288234734,-0.09423620543106681,6928.157215706471,5576.75453122432
3.581033739109278,3.675546002172588,0.09451226306331018,3810.954284691569,4737.4648660049115
4.243855070762632,4.1518044486050965,-0.09205062215753568,17532.953086928737,14184.187012030643
4.436967072660091,4.2505279512959895,-0.1864391213641019,27350.613515583496,17804.424948680786
4.510826006167931,4.329627586924408,-0.18119841924352276,32420.97013770726,21361.295454797604
4.650871893746282,4.739632526237152,0.08876063249087007,44758.12591741433,54907.60822248544
3.968042361162193,3.991395697055813,0.023353335893619764,9290.5700274834,9803.828310260122
4.563819710776699,4.414089232950062,-0.14973047782663773,36628.54865196163,25947.124337328445
5.618537304087113,5.587437427525478,-0.031099876561635043,415467.7366573364,386756.32736755925
4.471764717906943,4.401895731741293,-0.06986898616565007,29632.256062577646,25228.749914406144
4.1150888264447545,4.310157722124936,0.1950688956801816,13034.333429960889,20424.795744686424
3.387539109327143,3.3193221491975695,-0.06821696012957368,2440.8388619179614,2086.037681899754
4.339349755520472,4.372819560650175,0.03346980512970266,21844.88463605703,23594.977125729263
3.9062217629996114,3.687843999663075,-0.21837776333653647,8057.897951398763,4873.533993436395
5.251749782515454,4.808401815838801,-0.44334796667665355,178545.859175733,64328.26168992007
3.282172082696066,3.526289739545078,0.24411765684901177,1915.0145706056953,3359.616763111657
4.255558432457967,4.245819786529852,-0.00973864592811502,18011.854599101625,17612.45054057408
3.894335649466307,3.8893754433729466,-0.004960206093360231,7840.353593792008,7751.316020030424
4.244997761946549,4.066442340909969,-0.17855542103658006,17579.145548593093,11653.123279205534
4.889070727906482,4.681979298209317,-0.2070914296971651,77458.79346162864,48081.642852162695
4.651632327319421,4.5534152783009905,-0.0982170490184302,44836.56439167348,35761.46306950213
4.744273989305032,4.547804686964312,-0.19646930234072002,55497.572767161946,35302.43702424664
4.818798286898496,4.871710927414696,0.05291264051620015,65886.7805384049,74423.64346470991
4.656868317237669,4.498739617174726,-0.15812870006294322,45380.39975299588,31531.13595899794
4.414726698412028,4.389529278396518,-0.02519742001550984,25985.237970779337,24520.497556222355
4.120736928611861,4.019552935379211,-0.1011839932326497,13204.955093047265,10460.511840047147
4.366903553458286,4.595583837520273,0.22868028406198704,23275.743010153423,39407.9494599909
3.803280270519636,3.523836690738179,-0.2794435797814572,6357.410729124187,3340.6939512977297
4.207684842500824,4.342707024004293,0.13502218150346845,16131.874789808457,22014.40865252535
2.7660410153797,3.745793114521687,0.979752099141987,583.5002082493204,5569.20384777411
3.7105064501078475,3.412046738479619,-0.2984597116282286,5134.598033113778,2582.5381066913055
3.226126984862979,3.20026483823575,-0.025862146627229077,1683.1661358848899,1585.859975005952
3.8722112188967124,3.7598899321388295,-0.11232128675788289,7450.942620085932,5752.941159640763
3.52682089640765,3.7018764642924147,0.1750555678847645,3363.7282019179006,5033.574076630408
3.303395749049078,3.6110773048812383,0.3076815558321604,2010.9244245161713,4083.9207408825655
4.880037415681071,4.662926257775643,-0.21711115790542745,75864.29314185848,46017.84296868534
3.7144370748923516,3.6105672288914707,-0.1038698460008809,5181.280147853679,4079.127018695949
4.074258592197922,4.0085244633013986,-0.06573412889652364,11864.750013348015,10198.222038215683
3.9499436925666638,3.629252157263112,-0.32069153530355177,8911.353925724536,4258.455930925245
4.174955101076771,4.0489777330111725,-0.12597736806559823,14960.809778745792,11193.804895262143
4.104022889903578,3.759909196732009,-0.34411369317156915,12706.41073789572,5753.196356365003
3.8503571552690854,3.6345714175492514,-0.215785737719834,7085.282245812771,4310.934433309814
3.6624083201556443,3.587587162073845,-0.07482115808179923,4596.299501108126,3868.896948652075
4.236967682386666,4.208497209445769,-0.02847047294089755,17257.09470173153,16162.078411482316
4.10545767496898,3.886659513565279,-0.21879816140370068,12748.45851255736,7702.99318381809
4.252748412090241,4.2851446894489005,0.03239627735865991,17895.688518591527,19281.671939292315
3.2622391391641066,3.4801572031109096,0.21791806394680302,1829.1071152843933,3021.0450608843566
4.48326061282215,4.841886465868344,0.35862585304619365,30427.10357311917,69484.26466896904
3.623202499120569,3.7820995886770348,0.15889708955646586,4199.54751260594,6054.797022360543
3.59124102615709,3.5201187688845526,-0.0711222572725374,3901.5845800571606,3312.216901029627
4.288868666986216,4.335609824663075,0.046741157676859046,19447.718830933954,21657.574881876295
5.845756043804277,5.545947636016747,-0.2998084077875305,701061.3806536574,351518.0545528464
3.7242658547431318,3.550585458747385,-0.17368039599574692,5299.877783080835,3552.9202456102644
4.778509651646867,4.7734415536643375,-0.005068097982529274,60049.535401079345,59352.84671434031
4.091925709780385,4.443671003873124,0.3517452940927388,12357.360309116802,27776.083167803252
3.923661646025476,3.675528337294356,-0.24813330873111994,8388.062273321346,4737.272174083823
3.4662542521430737,3.327368819854497,-0.13888543228857664,2925.8647866127044,2125.0483700802315
4.897029060834454,5.084715045932835,0.18768598509838164,78891.29059943436,121538.82850566722
4.19141813440241,4.146572094267235,-0.0448460401351749,15538.823524472955,14014.322078414998
5.050011888468196,4.974523039061372,-0.07548884940682399,112204.91690907544,94302.46370234681
3.35470925738251,3.351701099240202,-0.0030081581423080372,2263.1287270490043,2247.507239066376
4.392753093381588,4.513236314595691,0.12048322121410315,24703.19311135222,32601.404822707485
4.576496112838599,4.69703493166781,0.12053881882921136,37713.43694476136,49777.71211444627
3.8748276100040253,3.5926410888754567,-0.28218652112856857,7495.96603419243,3914.1826619002654
4.273354706820948,4.5532527910648035,0.27989808424385565,18765.26521573945,35748.08575376604
3.676352689643599,3.5200698467024303,-0.1562828429411689,4746.272726124146,3311.843809132755
4.097157380437448,4.032818690437976,-0.06433868999947201,12507.12183499368,10784.963768144507
5.112932224764894,4.806144011832739,-0.30678821293215464,129697.68512571842,63994.70064097083
3.719342039724087,3.724452117186601,0.005110077462514351,5240.129739288337,5302.1513093360645
4.585999122291088,4.861763572226369,0.2757644499352816,38547.75786150073,72738.37126262994
3.4181354352398943,3.3920653964792677,-0.026070038760626524,2618.9996189627204,2466.410703760598
