True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9193447,3.941163,8305.096,8732.992,0.0218184
3.9272342,4.157791,8457.348,14381.068,0.23055696
4.208361,4.12832,16157.016,13437.554,-0.08004093
3.9854968,4.178661,9671.565,15089.015,0.19316411
3.7334166,3.6979232,5412.7324,4987.9624,-0.035493374
3.2757106,3.0946167,1886.7336,1243.4166,-0.18109393
3.6358793,3.3653102,4323.936,2319.0505,-0.2705691
4.0966425,4.180036,12492.303,15136.869,0.083393574
4.062399,3.8935206,11545.132,7825.6533,-0.16887832
5.0729733,4.7193985,118296.87,52408.11,-0.35357475
4.1618752,4.30696,14516.945,20274.965,0.14508486
4.0237985,4.081513,10563.272,12064.6,0.057714462
4.382924,4.13459,24150.387,13632.96,-0.24833393
4.9577594,5.0997844,90731.766,125830.055,0.142025
4.129682,4.0906143,13479.757,12320.103,-0.039067745
6.276049,6.2590246,1.888205e+06,1.8156186e+06,-0.017024517
4.0801005,4.103609,12025.428,12694.31,0.023508549
3.9330783,4.2354164,8571.924,17195.564,0.30233812
3.5809805,3.6278448,3810.4875,4244.6787,0.04686427
4.2286434,4.2974796,16929.473,19837.166,0.06883621
2.9215279,3.0429435,834.69507,1103.9349,0.121415615
4.336734,4.2464447,21713.7,17637.812,-0.090289116
4.017472,3.9597824,10410.505,9115.539,-0.05768943
5.0712237,4.783571,117821.28,60753.426,-0.28765297
4.2084165,4.300781,16159.073,19988.525,0.09236431
4.7755833,4.707013,59646.266,50934.63,-0.06857014
3.724609,3.598944,5304.066,3971.4028,-0.12566495
4.490701,4.4662232,30952.889,29256.559,-0.024477959
3.5990913,3.6747384,3972.7505,4728.6636,0.075647116
3.479363,3.2023156,3015.5251,1593.3661,-0.2770474
4.2372484,4.122871,17268.254,13270.0,-0.1143775
3.2676578,2.997551,1852.0715,994.3768,-0.2701068
3.2664585,3.6044676,1846.9644,4022.2368,0.33800912
4.275773,4.1392198,18870.05,13779.065,-0.13655329
3.6657298,3.7705321,4631.5864,5895.656,0.10480237
3.4105947,3.4906654,2573.918,3095.0342,0.080070734
5.0309825,5.0067716,107394.61,101571.43,-0.02421093
4.398313,4.1658664,25021.482,14650.97,-0.23244667
4.155623,4.3154426,14309.45,20674.86,0.1598196
3.8727384,3.8615208,7459.992,7269.7715,-0.011217594
4.2842703,4.2806473,19242.889,19083.027,-0.0036230087
3.923205,3.8118153,8379.245,6483.586,-0.11138964
3.5463238,3.5425236,3518.2263,3487.5754,-0.0038001537
3.831557,3.9042587,6785.1123,8021.558,0.07270169
4.447937,4.306348,28050.268,20246.402,-0.14158916
4.494072,4.3807707,31194.064,24030.936,-0.11330128
3.947354,3.9558525,8858.375,9033.427,0.00849843
3.4880865,3.255935,3076.7092,1802.7477,-0.23215151
4.6860685,4.804923,48536.508,63815.043,0.11885452
3.4671454,3.436054,2931.875,2729.3171,-0.031091452
4.296586,4.304414,19796.393,20156.438,0.007827759
4.6892757,4.531289,48896.27,33985.145,-0.15798664
3.6896257,3.7910936,4893.5693,6181.496,0.10146785
4.5203342,4.5999303,33138.605,39804.33,0.07959604
5.1731677,5.1724153,148993.62,148735.72,-0.00075244904
3.4529657,3.5739436,2837.695,3749.2432,0.12097788
3.1293254,3.0169315,1346.8691,1039.7562,-0.112393856
4.0134187,4.105551,10313.799,12751.191,0.09213209
2.9968822,2.7788417,992.8467,600.9547,-0.21804047
2.8030438,3.1523554,635.3951,1420.2194,0.3493116
3.6225848,3.247514,4193.579,1768.1293,-0.3750708
4.203688,4.085102,15984.099,12164.719,-0.11858606
5.568967,5.436885,370652.44,273454.38,-0.13208199
2.8697865,2.624539,740.9459,421.24902,-0.2452476
4.6586223,4.335276,45564.043,21640.94,-0.32334614
6.1245747,6.101431,1.332216e+06,1.2630801e+06,-0.023143768
3.589219,3.363481,3883.4624,2309.3037,-0.22573805
3.7908957,3.7470539,6178.68,5585.3945,-0.04384184
4.46308,4.5522017,29045.572,35661.676,0.08912182
4.4413104,4.58416,27625.516,38384.85,0.14284945
4.9912095,4.859184,97996.26,72307.57,-0.13202572
3.6823964,3.8314612,4812.7847,6783.615,0.14906478
3.6792283,3.7194614,4777.8037,5241.571,0.040233135
3.8198724,3.778038,6604.993,5998.436,-0.041834354
4.0985603,3.7570128,12547.591,5714.9556,-0.3415475
3.4068818,3.5718029,2552.0066,3730.8076,0.16492105
5.413416,5.366083,259069.28,232318.16,-0.047332764
5.192176,4.975335,155659.58,94478.96,-0.21684074
3.8938282,4.0047092,7831.1973,10109.024,0.11088109
3.9103465,3.8090858,8134.793,6442.9663,-0.10126066
3.9811594,3.8095646,9575.456,6450.0723,-0.17159486
3.6063795,3.8554828,4039.9827,7169.4,0.24910331
3.513809,3.5625432,3264.4421,3652.1042,0.048734188
4.407607,4.2408233,25562.72,17410.982,-0.16678381
3.4759774,3.540378,2992.1091,3470.3884,0.06440067
4.068631,3.9862964,11712.003,9689.39,-0.08233476
4.118487,4.1161766,13136.718,13067.021,-0.002310276
3.9990072,3.936801,9977.167,8645.716,-0.06220627
4.16409,4.37573,14591.171,23753.633,0.21163988
4.1137457,3.9257615,12994.085,8428.717,-0.18798423
5.2212033,5.037839,166419.16,109103.56,-0.18336439
3.5944145,3.4738905,3930.1985,2977.7659,-0.12052393
3.0283022,2.7538683,1067.3385,567.37256,-0.27443385
3.9718614,4.140008,9372.628,13804.096,0.16814661
4.9165893,4.751387,82525.71,56414.027,-0.16520214
3.8702726,3.7046726,7417.758,5066.0864,-0.16560006
3.8387809,3.8105984,6898.9165,6465.4443,-0.028182507
3.865239,3.939383,7332.278,8697.271,0.074144125
3.0922844,2.9351585,1236.7572,861.30804,-0.15712595
4.266316,4.086184,18463.58,12195.0625,-0.18013191
4.080522,4.104037,12037.105,12706.818,0.023514748
3.1853688,3.019248,1532.3881,1045.317,-0.16612077
3.8771524,3.8798625,7536.2007,7583.3755,0.002710104
4.7430634,4.7109785,55343.098,51401.82,-0.032084942
4.338647,4.2878933,21809.559,19404.09,-0.050753593
3.9319851,3.8581705,8550.375,7213.9067,-0.07381463
3.449702,3.0448909,2816.45,1108.8961,-0.40481114
3.319945,3.5025742,2089.032,3181.0771,0.18262911
4.3529143,4.4759674,22537.945,29920.4,0.123053074
3.7071836,3.8349392,5095.4624,6838.1597,0.12775564
3.913921,3.8336394,8202.025,6817.7236,-0.080281734
2.9864776,2.851876,969.3433,711.0105,-0.1346016
3.2818394,3.227299,1913.5481,1687.7145,-0.054540396
3.9011748,3.8198373,7964.7983,6604.4604,-0.08133745
4.682732,4.7553144,48165.06,56926.484,0.072582245
4.7007666,4.510494,50207.266,32396.213,-0.19027233
3.5301003,3.5772264,3389.2246,3777.6907,0.047126055
3.2449706,3.0631924,1757.8044,1156.6244,-0.18177819
3.6160407,3.7115483,4130.8623,5146.9307,0.09550762
4.3337784,4.065152,21566.436,11618.557,-0.2686262
4.310911,4.094344,20460.262,12426.366,-0.21656704
4.0697174,3.9183664,11741.333,8286.41,-0.15135098
4.809452,4.6678376,64484.01,46541.203,-0.14161444
4.2212377,4.031113,16643.232,10742.692,-0.19012451
3.7741303,3.721912,5944.7056,5271.2295,-0.052218437
4.18402,3.956693,15276.365,9050.925,-0.22732711
3.666534,3.4423332,4640.1704,2769.0654,-0.22420073
4.3988495,4.4965453,25052.408,31372.225,0.09769583
4.445639,4.281711,27902.244,19129.83,-0.16392803
5.7915044,5.578012,618734.56,378453.03,-0.2134924
3.5100226,3.0522513,3236.1052,1127.85,-0.4577713
3.337663,3.4374175,2176.0203,2737.8994,0.09975457
4.255817,4.433113,18022.578,27108.975,0.17729616
4.1805286,4.069102,15154.048,11724.702,-0.11142683
4.0588365,3.9749613,11450.816,9439.768,-0.08387518
4.8599596,4.6874294,72436.86,48688.84,-0.17253017
4.148963,4.037982,14091.687,10913.951,-0.11098099
4.46426,4.445986,29124.61,27924.525,-0.018274307
3.9749887,3.8846128,9440.363,7666.7764,-0.0903759
3.5553908,3.491197,3592.451,3098.8254,-0.064193726
4.3780165,4.556462,23879.018,36013.207,0.17844534
3.46872,3.5409503,2942.5237,3474.9639,0.07223034
4.4447637,4.1877646,27846.055,15408.652,-0.25699902
3.4304464,3.4401355,2694.3027,2755.0881,0.009689093
4.3297224,4.3228817,21365.959,21032.055,-0.006840706
2.9758394,2.7403731,945.88727,550.01324,-0.23546624
3.8692436,3.8622801,7400.2026,7282.494,-0.0069634914
2.7081861,2.6058455,510.72388,403.50177,-0.1023407
3.911211,3.9893243,8151.0024,9757.181,0.07811332
3.9122522,4.084135,8170.567,12137.662,0.17188287
3.0287762,2.801169,1068.504,632.6579,-0.22760725
4.2952037,4.5108013,19733.48,32419.127,0.21559763
3.4040928,3.3184345,2535.6704,2081.7783,-0.08565831
6.787857,7.06598,6.1356e+06,1.1640723e+07,0.2781229
3.9005244,3.6943805,7952.879,4947.44,-0.20614386
3.9425118,3.7606483,8760.155,5762.995,-0.18186355
5.218749,5.203789,165481.34,159878.19,-0.014959812
3.795971,3.7589688,6251.308,5740.7524,-0.037002087
6.3423285,6.3408017,2.1995232e+06,2.191804e+06,-0.0015268326
3.6480877,3.7639823,4447.211,5807.407,0.115894556
3.3540533,3.0299594,2259.713,1071.4192,-0.32409382
2.7285652,2.6972563,535.2605,498.03094,-0.03130889
4.209155,4.167654,16186.579,14711.401,-0.041501045
4.8344646,4.8100996,68306.9,64580.23,-0.024364948
5.681508,6.1829515,480295.0,1.5238824e+06,0.5014434
3.4185705,3.2918823,2621.6248,1958.3137,-0.12668824
4.1902437,4.3237095,15496.86,21072.182,0.13346577
4.1261625,4.154612,13370.958,14276.182,0.028449535
3.5158498,3.39193,3279.8186,2465.6426,-0.123919725
3.6392832,3.6102312,4357.9595,4075.9717,-0.02905202
4.608043,4.588863,40554.887,38802.785,-0.019180298
4.9382915,4.978029,86754.41,95066.78,0.039737225
5.563812,5.911306,366278.8,815278.3,0.34749413
4.080152,4.0589685,12026.854,11454.3,-0.02118349
3.4788146,3.554702,3011.72,3586.7578,0.07588744
3.9914327,4.107731,9804.663,12815.361,0.1162982
3.981548,3.9940302,9584.028,9863.481,0.012482166
4.6632133,4.639486,46048.26,43599.934,-0.023727417
4.3203554,4.2527585,20910.066,17896.104,-0.06759691
4.7086573,4.6515737,51127.82,44830.508,-0.057083607
6.97326,6.9640145,9.402859e+06,9.204804e+06,-0.009245396
3.9212134,3.8022134,8340.909,6341.813,-0.11899996
3.6767526,3.4029026,4750.645,2528.7307,-0.27384996
5.6945305,5.293657,494914.84,196633.19,-0.40087366
3.6513865,3.7418675,4481.119,5519.091,0.09048104
2.9930894,3.1294093,984.21375,1347.1294,0.13631988
4.958656,4.982557,90919.25,96063.15,0.023900986
4.252769,4.1257215,17896.537,13357.386,-0.12704754
3.0179272,2.9047656,1042.1427,803.0926,-0.113161564
4.5179057,4.514469,32953.816,32694.082,-0.0034365654
4.1691046,4.0837865,14760.619,12127.925,-0.08531809
3.9577134,3.9086473,9072.216,8103.0273,-0.049066067
3.1080608,3.0089188,1282.5103,1020.74854,-0.099142075
4.4956417,4.3231816,31307.018,21046.584,-0.17246008
4.1952944,4.244915,15678.135,17575.797,0.04962063
4.097217,4.190171,12508.842,15494.258,0.09295368
3.5239968,3.3642097,3341.926,2313.1812,-0.15978718
3.6988354,3.7807992,4998.45,6036.694,0.08196378
4.6538844,4.539473,45069.67,34631.64,-0.114411354
5.2690573,5.347445,185804.95,222558.92,0.07838774
4.3716583,4.3320417,23531.973,21480.37,-0.039616585
4.7723517,4.5194182,59204.094,33068.785,-0.2529335
4.124171,4.0095196,13309.777,10221.616,-0.1146512
3.3158634,3.4026124,2069.4902,2527.042,0.08674908
4.3404675,4.247435,21901.178,17678.08,-0.09303236
4.5057783,4.183818,32046.33,15269.256,-0.32196045
4.012073,3.89418,10281.892,7837.5454,-0.11789298
4.0596085,3.924418,11471.189,8402.683,-0.13519049
5.636219,5.5943093,432732.0,392924.7,-0.041909695
3.40106,3.551181,2518.0254,3557.7964,0.15012097
3.9990053,3.9248738,9977.123,8411.508,-0.07413149
2.964289,2.799462,921.0622,630.17633,-0.16482687
3.6907725,3.4812896,4906.5083,3028.9326,-0.20948291
3.9875948,4.039597,9718.401,10954.613,0.05200219
4.6771793,4.582419,47553.156,38231.285,-0.09476042
3.559045,3.498914,3622.806,3154.38,-0.060131073
4.9321694,4.923245,85540.04,83800.18,-0.008924484
3.9025145,3.7215066,7989.4053,5266.312,-0.18100786
4.291506,4.3124576,19566.17,20533.244,0.020951748
4.1639185,4.3384576,14585.405,21800.055,0.17453909
4.224021,4.078578,16750.236,11983.343,-0.14544296
3.7466285,3.6867037,5579.9272,4860.7544,-0.05992484
5.424351,4.9745717,265675.3,94313.03,-0.4497795
3.8124316,3.70951,6492.7935,5122.8315,-0.102921486
4.0905323,3.9809592,12317.776,9571.041,-0.109573126
4.235331,4.142472,17192.184,13882.631,-0.09285927
4.5962877,4.5013437,39471.87,31720.77,-0.094944
4.7294135,4.5328345,53630.707,34106.293,-0.19657898
4.4352074,4.3424096,27240.016,21999.338,-0.092797756
3.0896468,2.9720283,1229.2687,937.623,-0.11761856
4.3835497,4.3887615,24185.201,24477.188,0.00521183
2.8125768,3.0315719,649.49646,1075.4045,0.2189951
4.135574,4.0694084,13663.874,11732.982,-0.06616545
3.8430722,3.753606,6967.423,5670.301,-0.089466095
3.8113985,3.8080478,6477.367,6427.584,-0.0033507347
4.965767,4.954517,92420.2,90056.875,-0.011250019
3.8474746,3.7288284,7038.41,5355.85,-0.118646145
3.4527633,3.3937774,2836.3728,2476.1523,-0.05898595
4.9326763,4.5073133,85639.93,32159.793,-0.42536306
3.4928331,3.5419366,3110.521,3482.865,0.0491035
4.2610064,4.1488657,18239.225,14088.53,-0.112140656
4.0233645,3.926334,10552.723,8439.834,-0.09703064
4.1308346,4.1072454,13515.576,12801.046,-0.023589134
4.4217963,4.3267536,26411.697,21220.402,-0.095042706
3.6674962,3.5869217,4650.463,3862.9731,-0.08057451
4.026502,4.318238,10629.238,20808.357,0.29173565
4.1956673,3.9815524,15691.602,9584.123,-0.2141149
4.265504,4.1183243,18429.09,13131.801,-0.1471796
3.7485075,3.4341927,5604.121,2717.6445,-0.31431484
3.0175326,2.93165,1041.1963,854.37775,-0.085882664
3.8456864,3.3373554,7009.49,2174.4797,-0.50833106
4.0097947,3.8946924,10228.094,7846.797,-0.11510229
4.4147453,4.3820863,25986.354,24103.842,-0.032659054
4.5088143,4.3555865,32271.143,22677.049,-0.1532278
4.035576,3.9802763,10853.651,9556.005,-0.05529952
4.316684,4.323334,20734.033,21053.98,0.006650448
3.415905,3.5434086,2605.5835,3494.6897,0.12750363
3.0570922,3.04334,1140.4918,1104.9432,-0.013752222
4.6511784,4.750988,44789.723,56362.21,0.09980965
3.5948367,3.605954,3934.0212,4036.026,0.01111722
3.634671,3.676256,4311.923,4745.2153,0.04158497
3.7755702,3.7264564,5964.447,5326.6777,-0.04911375
4.6149983,4.431479,41209.594,27007.164,-0.18351936
3.3666174,3.5102224,2326.0415,3237.5945,0.143605
5.1692367,5.1571445,147651.1,143596.73,-0.0120921135
4.693483,4.8272724,49372.246,67185.016,0.13378954
3.5865085,3.6059477,3859.2998,4035.9683,0.01943922
4.8073792,4.8148646,64176.977,65292.7,0.0074853897
3.8503776,3.6733768,7085.615,4713.8613,-0.17700076
4.432438,4.3783045,27066.861,23894.86,-0.054133415
3.7960181,3.8285882,6251.988,6738.888,0.032570124
4.1977825,4.2251396,15768.215,16793.438,0.027357101
4.7155123,4.3297358,51941.234,21366.617,-0.38577652
4.1478415,4.033884,14055.343,10811.452,-0.113957405
3.065828,2.8733683,1163.6653,747.082,-0.19245982
3.902384,3.7477813,7987.0063,5594.758,-0.15460277
4.08927,4.2261095,12282.029,16830.984,0.13683939
4.4972324,4.484777,31421.9,30533.527,-0.012455463
3.4191172,3.3820136,2624.927,2409.9807,-0.037103653
4.7547097,4.6466208,56847.285,44322.145,-0.10808897
4.172942,4.04032,14891.627,10972.862,-0.13262224
4.6254387,4.502856,42212.27,31831.402,-0.12258291
3.4213157,3.5735984,2638.2483,3746.2642,0.15228271
3.30411,3.1325355,2014.2346,1356.8613,-0.1715746
3.6726258,3.635003,4705.717,4315.2217,-0.03762269
3.9894428,4.0860906,9759.843,12192.438,0.09664774
4.204902,4.1580205,16028.843,14388.665,-0.046881676
3.653984,3.7353196,4508.0015,5436.503,0.081335545
4.044383,4.0536704,11076.003,11315.413,0.009287357
4.8813868,4.5920615,76100.37,39089.625,-0.28932524
4.3177543,4.292482,20785.203,19610.195,-0.02527237
3.410753,3.2076352,2574.8564,1613.0029,-0.20311785
4.09998,4.016375,12588.671,10384.248,-0.08360481
3.899856,4.015787,7940.651,10370.2,0.115931034
3.501735,3.5766535,3174.936,3772.7104,0.07491851
3.3463864,3.2155821,2220.1711,1642.7903,-0.1308043
3.4494889,3.6358943,2815.0679,4324.086,0.18640542
4.422934,4.131578,26480.98,13538.731,-0.2913561
3.6095672,3.5207803,4069.7446,3317.266,-0.08878684
4.5781975,4.4261293,37861.47,26676.53,-0.15206814
4.3830795,4.2250113,24159.031,16788.479,-0.15806818
5.161997,4.9816675,145210.11,95866.64,-0.18032932
3.548175,3.6465502,3533.2559,4431.494,0.09837508
4.8846664,4.973292,76677.234,94035.51,0.08862543
3.9817138,3.9907935,9587.686,9790.243,0.009079695
4.061189,3.9316733,11513.018,8544.237,-0.12951589
4.581237,4.5520215,38127.37,35646.88,-0.029215336
4.817282,4.731321,65657.18,53866.76,-0.08596134
3.8014293,3.7795513,6330.3726,6019.373,-0.021878004
4.0106654,3.9121916,10248.621,8169.4277,-0.09847379
4.394589,4.6948028,24807.84,49522.523,0.3002138
3.527828,3.5205166,3371.5374,3315.2527,-0.007311344
4.311039,4.322757,20466.283,21026.006,0.011717796
3.9762278,4.057469,9467.335,11414.815,0.08124113
4.628449,4.6207414,42505.875,41758.16,-0.007707596
3.62038,3.7039056,4172.3423,5057.147,0.08352566
3.8330264,3.8924992,6808.1074,7807.27,0.0594728
4.539638,4.547091,34644.797,35244.473,0.007452965
3.818566,3.76784,6585.1562,5859.221,-0.050726175
3.3704762,3.2255113,2346.8008,1680.7817,-0.14496493
3.5878386,3.5427432,3871.138,3489.3394,-0.045095444
4.086463,4.6719933,12202.897,46988.68,0.5855303
4.144851,4.1376677,13958.9,13729.909,-0.007183552
3.5388155,3.5348473,3457.9243,3426.4727,-0.003968239
3.7847338,3.6747959,6091.634,4729.289,-0.109937906
3.8656714,3.5223558,7339.583,3329.322,-0.3433156
3.2483249,3.118696,1771.4336,1314.3044,-0.1296289
4.734064,4.5196376,54208.09,33085.492,-0.21442652
4.581418,4.546511,38143.28,35197.45,-0.034906864
3.971958,3.9686165,9374.712,9302.86,-0.0033414364
3.5550122,3.5661328,3589.3203,3682.4155,0.011120558
4.94872,4.555035,88862.8,35895.094,-0.39368486
3.5156722,3.5559237,3278.4775,3596.8613,0.040251493
4.0862265,4.027997,12196.254,10665.888,-0.058229446
3.1539063,3.0550077,1425.3002,1135.0309,-0.09889865
3.858534,3.816313,7219.948,6551.082,-0.04222107
4.2242517,4.0823545,16759.14,12088.003,-0.1418972
4.063749,4.0476813,11581.074,11160.44,-0.016067505
3.7211912,3.6426404,5262.489,4391.778,-0.078550816
3.4372656,3.3026662,2736.9421,2007.5492,-0.13459945
5.256528,5.340289,180521.08,218921.86,0.083761215
3.5814178,3.6201694,3814.326,4170.3203,0.038751602
4.6363187,4.567324,43283.133,36925.312,-0.06899452
2.9922328,2.910067,982.27435,812.95605,-0.08216572
3.5045059,3.551816,3195.2576,3563.0015,0.047310114
4.343717,4.089926,22065.67,12300.585,-0.25379133
4.9074388,4.6746664,80805.09,47278.797,-0.23277235
4.304981,4.273515,20182.791,18772.203,-0.031466007
3.5190787,3.3567743,3304.2944,2273.9155,-0.1623044
4.348181,4.4462047,22293.629,27938.602,0.09802389
4.015305,3.966938,10358.695,9266.976,-0.048367023
4.7293367,4.7503614,53621.227,56280.953,0.021024704
5.7261486,5.613467,532290.4,410645.62,-0.11268139
3.1111689,3.1914086,1291.7214,1553.8484,0.08023977
3.9966326,3.7892032,9922.762,6154.6475,-0.20742941
3.594573,3.7237477,3931.6335,5293.5586,0.12917471
3.9328413,3.8505096,8567.247,7087.7705,-0.08233166
4.2079253,4.1855516,16140.81,15330.335,-0.022373676
5.344602,5.1127973,221106.8,129657.38,-0.23180485
4.9019785,4.790668,79795.516,61754.414,-0.11131048
3.9526112,3.9549692,8966.258,9015.071,0.0023579597
3.7186432,3.7086048,5231.704,5112.1646,-0.010038376
3.8721378,3.8048124,7449.683,6379.879,-0.06732535
3.8659134,3.948037,7343.674,8872.314,0.08212352
3.5320926,3.2583022,3404.8076,1812.601,-0.27379036
4.841876,4.6274505,69482.59,42408.26,-0.21442556
3.32554,3.2519066,2116.119,1786.1035,-0.07363343
5.581724,5.757243,381701.75,571798.7,0.17551899
4.0479364,4.0881205,11166.998,12249.56,0.04018402
4.5950685,4.7253394,39361.21,53129.95,0.13027096
5.5305758,5.6017036,339293.66,399671.94,0.07112789
4.4098353,4.5700226,25694.215,37155.453,0.16018724
4.6769743,4.783977,47530.71,60810.285,0.107002735
3.9851465,3.9457307,9663.769,8825.324,-0.039415836
3.6306293,3.556273,4271.981,3599.7554,-0.07435632
4.7732167,4.6597548,59322.13,45683.016,-0.11346197
3.934053,3.7326217,8591.183,5402.8345,-0.20143127
4.3575563,4.201223,22780.137,15893.623,-0.15633345
3.5532331,3.6715481,3574.647,4694.0547,0.11831498
4.3567033,4.3910613,22735.436,24607.148,0.034358025
3.7405527,3.9709823,5502.4062,9353.676,0.23042965
3.9997413,3.9312484,9994.045,8535.883,-0.06849289
3.8726077,3.7830343,7457.748,6067.843,-0.08957338
4.472829,4.4810095,29704.953,30269.795,0.008180618
4.861586,4.878989,72708.65,75681.414,0.017403126
4.0128045,3.8117313,10299.224,6482.333,-0.20107317
4.557613,4.5807033,36108.785,38080.555,0.023090363
4.2334666,3.90125,17118.537,7966.176,-0.33221674
4.541541,4.478326,34796.945,30083.326,-0.063215256
3.1127055,2.9336488,1296.2998,858.3192,-0.17905664
3.7726855,3.784518,5924.9614,6088.608,0.011832476
4.944448,4.9286284,87992.98,84845.43,-0.01581955
3.8571885,4.012868,7197.6123,10300.729,0.15567946
3.3560565,3.4679062,2270.16,2937.0154,0.111849785
4.6972914,4.7627707,49807.113,57912.277,0.06547928
4.2997565,4.251414,19941.441,17840.78,-0.048342705
2.9768689,2.8114436,948.13214,647.8039,-0.1654253
3.665704,3.7330346,4631.3115,5407.974,0.0673306
4.043484,3.9876385,11053.103,9719.378,-0.055845737
3.3769836,3.456981,2382.2297,2864.0522,0.0799973
3.6327944,3.7890162,4293.331,6151.999,0.15622187
3.6341476,3.663305,4306.73,4605.8,0.0291574
4.488393,4.360417,30788.805,22930.678,-0.12797594
3.7171302,3.7108147,5213.51,5138.2437,-0.0063154697
3.983875,3.8745065,9635.518,7490.4253,-0.10936856
3.297615,3.1650128,1984.3353,1462.2203,-0.13260221
5.761639,5.662274,577615.9,459487.7,-0.099365234
3.9339976,3.8781164,8590.088,7552.946,-0.05588126
4.1843944,4.23922,15289.538,17346.83,0.054825783
3.5352254,3.6751103,3429.4573,4732.715,0.13988495
4.524414,4.327484,33451.383,21256.127,-0.19692993
5.701224,5.6942253,502601.6,494567.2,-0.006998539
3.7691514,3.8009589,5876.9424,6323.5195,0.031807423
3.6565585,3.6955106,4534.8037,4960.3306,0.038952112
3.4163878,3.3662548,2608.4817,2324.1,-0.05013299
5.338974,5.0834875,218259.92,121195.78,-0.2554865
3.9716697,3.8960466,9368.491,7871.303,-0.075623035
3.6666858,3.6388578,4641.7935,4353.6934,-0.027827978
3.691409,3.741961,4913.7056,5520.279,0.05055189
5.1158495,5.2122087,130571.83,163007.94,0.09635925
3.1224158,3.0262089,1325.61,1062.2063,-0.0962069
3.0201774,2.9395242,1047.5563,870.0099,-0.08065319
3.9642801,3.816969,9210.435,6560.983,-0.14731121
4.5796494,4.6692905,37988.266,46697.168,0.089641094
4.729969,4.646561,53699.348,44316.06,-0.08340788
3.389017,3.6883502,2449.1597,4879.218,0.2993331
4.0778503,4.108483,11963.282,12837.57,0.030632496
4.567795,4.3387485,36965.348,21814.66,-0.22904634
3.3641202,3.182645,2312.705,1522.8077,-0.18147516
3.1023812,2.9490955,1265.847,889.39667,-0.15328574
3.5691938,3.7133071,3708.4622,5167.8174,0.1441133
4.508287,4.332345,32231.979,21495.375,-0.17594194
4.198016,4.1379304,15776.7,13738.218,-0.060085773
3.881741,3.786264,7616.2476,6113.1343,-0.095477104
3.804199,4.0688195,6370.8735,11717.083,0.26462054
3.5633392,3.7021632,3658.8047,5036.899,0.13882399
3.4494593,3.233362,2814.8762,1711.4412,-0.21609735
3.5762527,3.61869,3769.2305,4156.1387,0.042437315
3.4685028,3.3956897,2941.0525,2487.0798,-0.072813034
3.774224,3.783793,5945.9883,6078.4517,0.00956893
4.004575,3.9511783,10105.895,8936.724,-0.053396463
2.9884305,2.8201723,973.712,660.9556,-0.16825819
4.1274962,4.1255193,13412.083,13351.169,-0.0019769669
4.108427,4.1294146,12835.921,13471.457,0.02098751
3.8791907,3.8311636,7571.653,6778.9688,-0.04802704
3.9848094,3.9817436,9656.27,9588.344,-0.0030658245
3.820445,3.7168055,6613.7085,5209.613,-0.1036396
4.421903,4.4113393,26418.195,25783.346,-0.01056385
4.733784,4.7520704,54173.164,56502.86,0.018286228
3.5931993,3.5093067,3919.2166,3230.7747,-0.083892584
3.2499833,3.182017,1778.211,1520.6073,-0.06796622
3.1479583,3.0553703,1405.9125,1135.9791,-0.09258795
4.605452,4.3197427,40313.645,20880.586,-0.28570938
4.263586,4.1756206,18347.887,14983.751,-0.08796549
4.017437,4.062448,10409.671,11546.4375,0.045011044
4.244142,4.151254,17544.543,14166.227,-0.09288788
4.0699944,3.9335315,11748.825,8580.874,-0.13646293
2.9484375,2.8338966,888.05005,682.17633,-0.114540815
3.4956744,3.4867327,3130.9373,3067.1338,-0.00894165
4.5442624,4.429991,35015.668,26914.775,-0.11427164
4.7829785,4.727931,60670.633,53447.945,-0.055047512
4.2571077,4.1710024,18076.225,14825.263,-0.08610535
5.4440203,4.958605,277984.3,90908.57,-0.48541546
4.657901,4.50283,45488.414,31829.516,-0.15507078
4.1314487,4.245481,13534.703,17598.717,0.11403227
3.477133,3.4765446,3000.0813,2996.0193,-0.00058841705
3.978046,4.03427,9507.054,10821.061,0.05622387
3.8085642,3.7290459,6435.2314,5358.5327,-0.07951832
3.1848786,3.0553732,1530.6595,1135.9866,-0.1295054
3.0574934,2.8251815,1141.5461,668.6233,-0.23231196
3.5436733,3.45884,3496.82,2876.338,-0.08483338
3.6402671,3.7927914,4367.844,6205.7085,0.15252423
4.995741,4.783037,99024.09,60678.83,-0.2127037
3.9878078,3.916531,9723.167,8251.466,-0.071276665
3.5539863,3.551613,3580.8516,3561.3372,-0.0023732185
3.7974038,3.6588075,6271.968,4558.3486,-0.1385963
3.3392482,3.2474508,2183.9775,1767.8721,-0.09179735
3.2438977,3.1054933,1753.4673,1274.9504,-0.13840437
4.1963778,4.0335155,15717.293,10802.28,-0.1628623
3.6561465,3.4084945,4530.504,2561.5007,-0.24765205
3.6253378,3.5103903,4220.2466,3238.846,-0.11494756
5.1169686,5.2853627,130908.734,192913.55,0.16839409
2.782133,2.7130475,605.5264,516.47284,-0.0690856
4.9232907,4.9141335,83809.016,82060.38,-0.009157181
3.9058766,3.8642385,8051.497,7315.407,-0.041638136
4.3587112,4.202392,22840.797,15936.469,-0.15631914
5.1223826,5.0533686,132550.89,113075.516,-0.06901407
4.543706,4.440389,34970.83,27566.979,-0.103316784
