True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.7755702,3.637138,5964.447,4336.4854,-0.13843226
4.6149983,4.3389897,41209.594,21826.783,-0.2760086
3.3666174,3.498008,2326.0415,3147.8064,0.13139057
5.1692367,5.1181254,147651.1,131257.89,-0.05111122
4.693483,4.753914,49372.246,56743.207,0.060431004
3.5865085,3.7421446,3859.2998,5522.613,0.15563607
4.8073792,4.6848617,64176.977,48401.816,-0.122517586
3.8503776,3.777913,7085.615,5996.7104,-0.072464466
4.432438,4.308328,27066.861,20338.932,-0.124109745
3.7960181,3.9337301,6251.988,8584.799,0.137712
4.1977825,4.13277,15768.215,13575.944,-0.065012455
4.7155123,4.1722426,51941.234,14867.661,-0.54326963
4.1478415,4.0050864,14055.343,10117.808,-0.14275503
3.065828,3.0920014,1163.6653,1235.9515,0.026173353
3.902384,3.803621,7987.0063,6362.4014,-0.09876299
4.08927,4.2548876,12282.029,17984.053,0.16561747
4.4972324,4.3466883,31421.9,22217.146,-0.15054417
3.4191172,3.4436507,2624.927,2777.4785,0.02453351
4.7547097,4.601047,56847.285,39906.812,-0.15366268
4.172942,4.133822,14891.627,13608.867,-0.039120197
4.6254387,4.429816,42212.27,26903.934,-0.19562292
3.4213157,3.5451126,2638.2483,3508.4282,0.12379694
3.30411,3.3121984,2014.2346,2052.0994,0.00808835
3.6726258,3.594585,4705.717,3931.7415,-0.07804084
3.9894428,4.012076,9759.843,10281.96,0.022633076
4.204902,4.1536336,16028.843,14244.054,-0.051268578
3.653984,3.7835584,4508.0015,6075.169,0.1295743
4.044383,4.1251335,11076.003,13339.314,0.080750465
4.8813868,4.425548,76100.37,26640.85,-0.45583868
4.3177543,4.2736278,20785.203,18777.066,-0.04412651
3.410753,3.36735,2574.8564,2329.9688,-0.04340291
4.09998,3.9607673,12588.671,9136.235,-0.13921261
3.899856,4.0515566,7940.651,11260.472,0.1517005
3.501735,3.5509043,3174.936,3555.5293,0.049169302
3.3463864,3.3388448,2220.1711,2181.95,-0.0075416565
3.4494889,3.7126913,2815.0679,5160.494,0.26320243
4.422934,4.07935,26480.98,12004.664,-0.34358406
3.6095672,3.5536623,4069.7446,3578.181,-0.055904865
4.5781975,4.332116,37861.47,21484.049,-0.24608135
4.3830795,4.293375,24159.031,19650.564,-0.08970451
5.161997,4.9533205,145210.11,89809.13,-0.20867634
3.548175,3.5965767,3533.2559,3949.8145,0.048401594
4.8846664,4.8447595,76677.234,69945.45,-0.03990698
3.9817138,3.9049704,9587.686,8034.714,-0.076743364
4.061189,3.9615133,11513.018,9151.942,-0.099675894
4.581237,4.4271235,38127.37,26737.67,-0.1541133
4.817282,4.6149726,65657.18,41207.152,-0.20230961
3.8014293,3.8898098,6330.3726,7759.073,0.088380575
4.0106654,3.9179552,10248.621,8278.566,-0.09271026
4.394589,4.34031,24807.84,21893.242,-0.05427885
3.527828,3.577591,3371.5374,3780.863,0.049762964
4.311039,4.4335675,20466.283,27137.355,0.12252855
3.9762278,4.115412,9467.335,13044.043,0.13918447
4.628449,4.277769,42505.875,18956.977,-0.35067987
3.62038,3.7515583,4172.3423,5643.627,0.13117838
3.8330264,3.922488,6808.1074,8365.424,0.089461565
4.539638,4.4318886,34644.797,27032.646,-0.10774946
3.818566,3.8051019,6585.1562,6384.1323,-0.013464212
3.3704762,3.336285,2346.8008,2169.1277,-0.03419113
3.5878386,3.697277,3871.138,4980.5474,0.10943842
4.086463,4.546147,12202.897,35167.934,0.4596839
4.144851,4.148907,13958.9,14089.876,0.004055977
3.5388155,3.4748793,3457.9243,2984.5527,-0.06393623
3.7847338,3.7217336,6091.634,5269.065,-0.0630002
3.8656714,3.4865394,7339.583,3065.7686,-0.37913203
3.2483249,3.2392619,1771.4336,1734.8497,-0.009063005
4.734064,4.5633388,54208.09,36588.008,-0.17072535
4.581418,4.50588,38143.28,32053.826,-0.07553816
3.971958,3.9594507,9374.712,9108.581,-0.0125072
3.5550122,3.7177489,3589.3203,5220.9424,0.16273665
4.94872,4.463496,88862.8,29073.426,-0.48522377
3.5156722,3.6954432,3278.4775,4959.56,0.17977095
4.0862265,4.0363574,12196.254,10873.2,-0.04986906
3.1539063,3.0794363,1425.3002,1200.705,-0.07447004
3.858534,3.8725398,7219.948,7456.5815,0.014005661
4.2242517,4.096729,16759.14,12494.785,-0.12752295
4.063749,4.218818,11581.074,16550.77,0.15506935
3.7211912,3.668875,5262.489,4665.2505,-0.05231619
3.4372656,3.4736722,2736.9421,2976.2688,0.036406517
5.256528,5.11533,180521.08,130415.805,-0.14119768
3.5814178,3.5973275,3814.326,3956.6484,0.015909672
4.6363187,4.507014,43283.133,32137.627,-0.12930489
2.9922328,3.0624394,982.27435,1154.621,0.07020664
3.5045059,3.4874125,3195.2576,3071.938,-0.01709342
4.343717,4.0149126,22065.67,10349.339,-0.3288045
4.9074388,4.591703,80805.09,39057.363,-0.31573582
4.304981,4.2396293,20182.791,17363.18,-0.06535196
3.5190787,3.4387426,3304.2944,2746.2664,-0.080336094
4.348181,4.44491,22293.629,27855.441,0.09672928
4.015305,4.0479875,10358.695,11168.31,0.03268242
4.7293367,4.6522284,53621.227,44898.14,-0.07710838
5.7261486,5.290961,532290.4,195416.3,-0.43518782
3.1111689,3.2311378,1291.7214,1702.6985,0.11996889
3.9966326,3.8108106,9922.762,6468.604,-0.18582201
3.594573,3.772309,3931.6335,5919.8276,0.17773604
3.9328413,3.7970238,8567.247,6266.4814,-0.13581753
4.2079253,3.9038315,16140.81,8013.6704,-0.30409384
5.344602,5.022371,221106.8,105286.05,-0.3222313
4.9019785,4.5079217,79795.516,32204.88,-0.3940568
3.9526112,3.9770515,8966.258,9485.31,0.024440289
3.7186432,3.840917,5231.704,6932.9346,0.12227392
3.8721378,3.8932087,7449.683,7820.0356,0.021070957
3.8659134,3.9279056,7343.674,8470.432,0.06199217
3.5320926,3.4277894,3404.8076,2677.8699,-0.10430312
4.841876,4.416189,69482.59,26072.89,-0.42568684
3.32554,3.3607101,2116.119,2294.6167,0.03517008
5.581724,5.387481,381701.75,244051.34,-0.19424295
4.0479364,4.0166974,11166.998,10391.959,-0.031239033
4.5950685,4.6943994,39361.21,49476.543,0.0993309
5.5305758,5.3347645,339293.66,216154.6,-0.19581127
4.4098353,4.331505,25694.215,21453.83,-0.07833052
4.6769743,4.6791635,47530.71,47770.902,0.0021891594
3.9851465,4.0173726,9663.769,10408.128,0.032226086
3.6306293,3.6283684,4271.981,4249.799,-0.0022609234
4.7732167,4.6457715,59322.13,44235.56,-0.12744522
3.934053,3.86576,8591.183,7341.082,-0.068292856
4.3575563,4.1451426,22780.137,13968.268,-0.21241379
3.5532331,3.7263522,3574.647,5325.4,0.17311907
4.3567033,4.369105,22735.436,23394.02,0.012401581
3.7405527,4.0078716,5502.4062,10182.903,0.26731896
3.9997413,4.0244193,9994.045,10578.384,0.024677992
3.8726077,3.9730911,7457.748,9399.205,0.10048342
4.472829,4.3923674,29704.953,24681.262,-0.0804615
4.861586,4.889725,72708.65,77575.61,0.028139114
4.0128045,3.7267165,10299.224,5329.8687,-0.286088
4.557613,4.588206,36108.785,38744.12,0.030592918
4.2334666,3.8077474,17118.537,6423.1396,-0.42571926
4.541541,4.402204,34796.945,25246.666,-0.13933706
3.1127055,3.1072376,1296.2998,1280.0814,-0.0054678917
3.7726855,3.7435517,5924.9614,5540.535,-0.029133797
4.944448,4.860625,87992.98,72547.89,-0.083823204
3.8571885,4.0052247,7197.6123,10121.03,0.14803624
3.3560565,3.4375567,2270.16,2738.7773,0.08150029
4.6972914,4.6297255,49807.113,42630.992,-0.06756592
4.2997565,4.2516813,19941.441,17851.771,-0.0480752
2.9768689,2.9839218,948.13214,963.6554,0.0070528984
3.665704,3.7412932,4631.3115,5511.797,0.07558918
4.043484,3.8970745,11053.103,7889.9536,-0.14640975
3.3769836,3.4572573,2382.2297,2865.8752,0.08027363
3.6327944,3.809114,4293.331,6443.3833,0.1763196
3.6341476,3.7536693,4306.73,5671.1255,0.11952162
4.488393,4.247531,30788.805,17681.982,-0.2408619
3.7171302,3.8120973,5213.51,6487.798,0.09496713
3.983875,3.9531522,9635.518,8977.434,-0.030722857
3.297615,3.3770304,1984.3353,2382.486,0.07941532
5.761639,5.2527966,577615.9,178976.77,-0.50884247
3.9339976,3.8938758,8590.088,7832.057,-0.040121794
4.1843944,4.1123805,15289.538,12953.303,-0.072013855
3.5352254,3.6845255,3429.4573,4836.4365,0.1493001
4.524414,4.200628,33451.383,15871.859,-0.32378626
5.701224,5.5802712,502601.6,380426.94,-0.120952606
3.7691514,3.8931556,5876.9424,7819.0786,0.124004126
3.6565585,3.677396,4534.8037,4757.689,0.020837545
3.4163878,3.4658666,2608.4817,2923.2542,0.04947877
5.338974,4.927154,218259.92,84557.875,-0.41181993
3.9716697,3.937229,9368.491,8654.239,-0.034440756
3.6666858,3.6103613,4641.7935,4077.1936,-0.056324482
3.691409,3.7443066,4913.7056,5550.1733,0.052897453
5.1158495,5.0946136,130571.83,124340.77,-0.021235943
3.1224158,3.0775151,1325.61,1195.4052,-0.044900656
3.0201774,3.0632186,1047.5563,1156.6943,0.04304123
3.9642801,3.9890409,9210.435,9750.813,0.024760723
4.5796494,4.3832083,37988.266,24166.195,-0.19644117
4.729969,4.674326,53699.348,47241.746,-0.05564308
3.389017,3.756936,2449.1597,5713.9453,0.36791897
4.0778503,4.1548066,11963.282,14282.578,0.07695627
4.567795,4.415349,36965.348,26022.5,-0.1524458
3.3641202,3.2074966,2312.705,1612.4885,-0.1566236
3.1023812,3.1005106,1265.847,1260.4064,-0.0018706322
3.5691938,3.726044,3708.4622,5321.621,0.1568501
4.508287,4.20782,32231.979,16136.894,-0.300467
4.198016,4.0515804,15776.7,11261.09,-0.14643574
3.881741,3.7839098,7616.2476,6080.087,-0.09783125
3.804199,4.006427,6370.8735,10149.083,0.20222783
3.5633392,3.7970273,3658.8047,6266.533,0.23368812
3.4494593,3.3824456,2814.8762,2412.3792,-0.06701374
3.5762527,3.6729407,3769.2305,4709.1304,0.09668803
3.4685028,3.4096437,2941.0525,2568.2876,-0.05885911
3.774224,3.9274952,5945.9883,8462.433,0.1532712
4.004575,4.070759,10105.895,11769.521,0.066184044
2.9884305,3.1673794,973.712,1470.2101,0.17894888
4.1274962,4.144788,13412.083,13956.862,0.017291546
4.108427,4.0723305,12835.921,11812.191,-0.036096573
3.8791907,3.9293082,7571.653,8497.833,0.050117493
3.9848094,3.9808674,9656.27,9569.019,-0.003942013
3.820445,3.8492737,6613.7085,7067.628,0.02882862
4.421903,4.2856345,26418.195,19303.432,-0.13626862
4.733784,4.6687236,54173.164,46636.246,-0.065060616
3.5931993,3.638257,3919.2166,4347.6743,0.045057774
3.2499833,3.296992,1778.211,1981.4908,0.047008753
3.1479583,3.0354176,1405.9125,1084.9696,-0.11254072
4.605452,4.133028,40313.645,13584.011,-0.47242403
4.263586,4.059094,18347.887,11457.607,-0.20449209
4.017437,4.02287,10409.671,10540.715,0.0054330826
4.244142,4.1494823,17544.543,14108.546,-0.094659805
4.0699944,3.9586747,11748.825,9092.319,-0.11131978
2.9484375,3.006414,888.05005,1014.87823,0.057976484
3.4956744,3.5458603,3130.9373,3514.4736,0.05018592
4.5442624,4.3397946,35015.668,21867.273,-0.20446777
4.7829785,4.680948,60670.633,47967.58,-0.102030754
4.2571077,4.0923767,18076.225,12370.199,-0.16473103
5.4440203,4.755864,277984.3,56998.594,-0.6881561
4.657901,4.485498,45488.414,30584.258,-0.17240286
4.1314487,4.1438284,13534.703,13926.064,0.012379646
3.477133,3.5943727,3000.0813,3929.8208,0.11723971
3.978046,4.079036,9507.054,11995.994,0.100990295
3.8085642,3.7833745,6435.2314,6072.598,-0.025189638
3.1848786,3.3526428,1530.6595,2252.3857,0.16776419
3.0574934,3.0608363,1141.5461,1150.3667,0.003342867
3.5436733,3.508806,3496.82,3227.0522,-0.034867287
3.6402671,3.9045043,4367.844,8026.095,0.26423717
4.995741,4.769656,99024.09,58837.766,-0.22608471
3.9878078,3.9213529,9723.167,8343.588,-0.06645489
3.5539863,3.631214,3580.8516,4277.7354,0.07722759
3.7974038,3.7079139,6271.968,5104.0376,-0.08948994
3.3392482,3.2772522,2183.9775,1893.4429,-0.061995983
3.2438977,3.282698,1753.4673,1917.3346,0.03880024
4.1963778,3.956912,15717.293,9055.492,-0.23946571
3.6561465,3.408302,4530.504,2560.3662,-0.24784446
3.6253378,3.4571526,4220.2466,2865.1846,-0.16818523
5.1169686,5.014244,130908.734,103334.2,-0.10272455
2.782133,2.8464007,605.5264,702.10284,0.064267635
4.9232907,4.809151,83809.016,64439.35,-0.11413956
3.9058766,3.9133496,8051.497,8191.2397,0.007472992
4.3587112,4.1915545,22840.797,15543.705,-0.1671567
5.1223826,4.9123917,132550.89,81731.914,-0.20999098
4.543706,4.4586387,34970.83,28750.055,-0.08506727
3.9340641,3.9246416,8591.404,8407.011,-0.009422541
3.43167,3.38447,2701.9043,2423.6504,-0.047199965
5.7398906,5.2585354,549402.44,181357.44,-0.4813552
5.0018854,4.8291264,100435.08,67472.43,-0.17275906
4.70263,4.1625123,50423.156,14538.256,-0.54011774
3.8333576,3.7969337,6813.301,6265.1816,-0.03642392
5.744313,5.3511834,555025.25,224482.98,-0.39312935
3.7918155,3.7722316,6191.7803,5918.7715,-0.01958394
4.977553,4.945625,94962.664,88231.734,-0.031928062
3.9983015,4.1173396,9960.967,13102.061,0.119038105
4.336189,3.989316,21686.467,9756.993,-0.3468728
2.988595,3.1126757,974.0809,1296.2109,0.12408066
6.66017,5.791931,4.5726725e+06,619342.9,-0.8682389
5.223259,4.660986,167208.73,45812.707,-0.562273
3.7294352,3.735219,5363.3384,5435.2437,0.0057837963
3.7250345,3.850034,5309.266,7080.012,0.12499952
4.139107,3.9170134,13775.495,8260.635,-0.22209382
4.262386,4.1670384,18297.252,14690.563,-0.095347404
4.778802,4.522412,60089.96,33297.516,-0.2563901
4.034173,3.9962094,10818.648,9913.098,-0.03796363
4.6856437,4.494312,48489.05,31211.297,-0.19133186
4.6789584,4.143688,47748.355,13921.569,-0.5352702
4.2409177,4.1203423,17414.768,13192.96,-0.12057543
2.8954437,2.931231,786.03827,853.554,0.035787344
3.573291,3.3767781,3743.614,2381.1028,-0.19651294
3.342952,3.3827806,2202.683,2414.2407,0.03982854
3.755878,3.5937552,5700.041,3924.237,-0.16212273
3.8690155,3.7595997,7396.316,5749.0977,-0.10941577
3.8528543,3.732762,7126.138,5404.582,-0.12009215
3.8374772,4.0515513,6878.2383,11260.336,0.21407413
3.9056308,3.9187212,8046.9414,8293.182,0.013090372
3.524974,3.3624034,3349.4546,2303.5806,-0.16257071
4.506908,4.4412656,32129.793,27622.666,-0.06564236
3.5526955,3.4929943,3570.2244,3111.6755,-0.059701204
3.6894236,3.7656975,4891.2915,5830.388,0.07627392
3.5271995,3.4494061,3366.6619,2814.5317,-0.07779336
3.3897715,3.6602216,2453.4175,4573.2144,0.27045012
4.433259,4.3719044,27118.084,23545.309,-0.061354637
4.1460032,3.887899,13995.978,7725.008,-0.25810432
4.6210113,4.1605983,41784.12,14474.323,-0.46041298
4.877239,4.5023293,75377.06,31792.842,-0.37490988
3.2270932,3.1846867,1686.915,1529.9832,-0.04240656
4.995943,4.9148655,99070.2,82198.805,-0.081077576
5.690983,5.359569,490888.47,228859.56,-0.33141375
4.857089,4.6329117,71959.65,42944.91,-0.22417736
4.0950546,4.037888,12446.712,10911.59,-0.057166576
3.5898225,3.518831,3888.862,3302.4102,-0.070991516
4.242421,4.0098615,17475.16,10229.666,-0.23255968
3.941469,4.0609207,8739.1455,11505.903,0.11945176
3.830667,3.9938018,6771.2217,9858.296,0.16313481
5.4702287,5.4830704,295276.34,304137.78,0.0128417015
5.014111,4.8666615,103302.55,73563.36,-0.1474495
3.473488,3.5666037,2975.0076,3686.4102,0.09311557
4.350594,4.0368166,22417.854,10884.703,-0.31377745
3.6904385,3.6521184,4902.736,4488.6777,-0.038320065
3.7749753,3.808763,5956.2827,6438.1787,0.033787727
4.373276,4.259489,23619.8,18175.613,-0.113787174
4.3949738,4.1215124,24829.83,13228.555,-0.27346134
3.6303163,3.8594825,4268.903,7235.733,0.22916627
3.9681056,3.994559,9291.922,9875.499,0.026453495
2.9267135,2.9233692,844.7213,838.2415,-0.0033442974
4.4717693,4.4379063,29632.57,27409.824,-0.033863068
3.914865,3.8182516,8219.871,6580.3896,-0.09661341
4.379485,4.2326837,23959.906,17087.701,-0.14680147
4.965347,4.5682354,92330.84,37002.867,-0.39711142
4.776166,4.5250816,59726.348,33502.84,-0.25108433
4.2333755,3.9906213,17114.947,9786.363,-0.24275422
3.7730649,3.6951203,5930.1387,4955.875,-0.07794452
4.4507084,4.370024,28229.838,23443.594,-0.080684185
3.9747393,3.87074,9434.943,7425.743,-0.10399938
4.2464004,4.190286,17636.012,15498.375,-0.056114197
3.6833186,3.5780125,4823.015,3784.5344,-0.10530615
3.8108957,4.0067506,6469.872,10156.652,0.1958549
3.4882882,3.2229476,3078.1387,1670.889,-0.26534057
3.103253,3.32998,1268.3903,2137.863,0.22672701
2.916879,2.993857,825.80774,985.9546,0.07697797
3.5050797,3.514185,3199.4827,3267.2695,0.009105206
4.69633,4.6440187,49696.99,44057.38,-0.05231142
3.0194094,3.1082413,1045.7056,1283.0433,0.0888319
4.4307904,4.3115687,26964.379,20491.264,-0.11922169
4.3781915,4.394832,23888.643,24821.734,0.016640663
3.3012016,3.2874665,2000.7903,1938.5032,-0.013735056
3.563922,3.7576349,3663.717,5723.1465,0.19371295
4.1970305,4.3483777,15740.936,22303.74,0.15134716
3.2925978,3.1325424,1961.5427,1356.8829,-0.1600554
5.11782,4.5129247,131165.55,32578.02,-0.6048951
4.0533733,3.8561647,11307.676,7180.6655,-0.19720864
3.8322237,4.043411,6795.535,11051.234,0.21118712
3.7022152,3.4691637,5037.5015,2945.5315,-0.23305154
4.3757443,4.388769,23754.416,24477.617,0.013024807
3.6571283,3.356121,4540.758,2270.4978,-0.30100727
4.541282,4.361287,34776.203,22976.672,-0.17999506
2.865906,2.8969674,734.3549,788.8009,0.03106141
3.6796687,3.7334216,4782.651,5412.795,0.0537529
4.0963817,4.0444565,12484.802,11077.876,-0.051925182
3.1893022,3.3561006,1546.3301,2270.3904,0.16679835
4.919216,4.7413697,83026.39,55127.68,-0.17784643
3.9578032,3.8891835,9074.094,7747.891,-0.06861973
3.82583,3.8131921,6696.224,6504.174,-0.012637854
4.62808,4.4129033,42469.77,25876.367,-0.21517658
3.6664863,3.8598688,4639.661,7242.171,0.1933825
3.8314602,3.916088,6783.6,8243.054,0.08462787
3.548071,3.4726667,3532.4084,2969.3865,-0.07540417
3.9861548,3.8109977,9686.23,6471.392,-0.17515707
3.4840152,3.4615517,3048.002,2894.3542,-0.02246356
3.809066,3.886589,6442.6724,7701.7437,0.07752299
4.307578,4.3471904,20303.836,22242.848,0.039612293
2.7333407,2.8806047,541.1788,759.6346,0.147264
4.5515137,4.5842156,35605.22,38389.78,0.03270197
3.8703017,3.924647,7418.2544,8407.117,0.05434537
3.7861848,3.7810662,6112.0205,6040.4067,-0.0051186085
4.0225043,4.126229,10531.842,13372.999,0.10372448
3.893679,3.840846,7828.5063,6931.801,-0.052832842
4.167058,4.0588956,14691.225,11452.376,-0.1081624
3.8525505,3.9903631,7121.1562,9780.547,0.13781261
3.3378897,3.25837,2177.1565,1812.8837,-0.07951975
4.122091,4.118428,13246.185,13134.944,-0.0036625862
3.7499614,4.0324874,5622.913,10776.739,0.28252602
5.425019,4.8260584,266084.03,66997.47,-0.5989604
3.3237464,3.0995848,2107.3975,1257.7224,-0.22416162
4.6532187,4.6714215,45000.645,46926.863,0.018202782
4.6458483,4.501641,44243.38,31742.477,-0.14420748
5.0660257,5.18652,116419.5,153645.6,0.120494366
4.0649757,3.9523094,11613.837,8960.028,-0.11266637
4.3890986,4.2699227,24496.195,18617.559,-0.11917591
4.024959,3.9208593,10591.539,8334.112,-0.10409975
4.300831,4.1104765,19990.83,12896.638,-0.19035435
3.7965593,3.955738,6259.7837,9031.046,0.15917873
4.8433867,4.5478716,69724.7,35307.875,-0.29551506
4.749386,4.738744,56154.664,54795.36,-0.010642052
3.2780206,3.3075557,1896.796,2030.2788,0.029535055
3.3322415,3.2463603,2149.0254,1763.4385,-0.08588123
4.040649,3.9971101,10981.178,9933.679,-0.04353881
4.0056696,4.0827055,10131.403,12097.774,0.077035904
4.2081356,4.0000696,16148.627,10001.604,-0.20806599
3.7551682,3.4956725,5690.733,3130.9236,-0.25949574
3.7095964,3.843339,5123.85,6971.7046,0.13374257
3.712667,3.8205876,5160.2056,6615.8804,0.10792065
3.2989912,3.5577354,1990.633,3611.8977,0.25874424
3.6535347,3.5737214,4503.339,3747.3254,-0.07981324
3.9203246,3.7097554,8323.856,5125.7266,-0.21056914
4.322877,4.33181,21031.824,21468.91,0.008933067
4.5387707,4.3481913,34575.676,22294.168,-0.19057941
4.7492876,4.527635,56141.965,33700.402,-0.22165251
4.4688077,4.2029166,29431.182,15955.728,-0.26589108
4.5537667,4.388589,35790.414,24467.46,-0.16517782
3.6054137,3.696201,4031.008,4968.223,0.09078741
2.9188495,2.9800277,829.5632,955.05347,0.061178207
4.293791,4.038987,19669.387,10939.24,-0.25480366
3.6110816,3.8378043,4083.9612,6883.421,0.22672272
4.229093,4.1373677,16947.01,13720.43,-0.09172535
3.6092782,3.6948147,4067.0378,4952.388,0.08553648
3.8921337,3.849632,7800.7026,7073.462,-0.042501688
4.1430945,4.0549717,13902.553,11349.368,-0.088122845
4.5136733,4.1798596,32634.225,15130.722,-0.33381367
3.8672512,4.009753,7366.3296,10227.117,0.14250207
3.3179462,3.2931383,2079.439,1963.9855,-0.02480793
4.057161,4.1260023,11406.722,13366.026,0.06884146
4.195414,4.076051,15682.456,11913.825,-0.11936283
4.105704,3.990607,12755.687,9786.041,-0.11509681
6.589935,6.233893,3.8898678e+06,1.7135348e+06,-0.3560419
3.579781,3.7675521,3799.9778,5855.3403,0.18777108
3.9285836,3.9874818,8483.667,9715.873,0.05889821
2.7733228,2.8847327,593.3662,766.8894,0.1114099
4.562373,4.3591723,36506.75,22865.06,-0.20320082
3.6294281,3.7028418,4260.182,5044.7744,0.07341361
4.0314403,4.040338,10750.787,10973.32,0.008897781
3.53895,3.4560442,3458.9954,2857.8813,-0.08290577
4.1895885,3.9997208,15473.5,9993.573,-0.18986773
3.947169,3.9520626,8854.603,8954.938,0.0048935413
4.085285,4.0611796,12169.849,11512.765,-0.024105549
3.1300159,3.1488266,1349.0121,1408.7262,0.018810749
3.897175,3.8281727,7891.7817,6732.443,-0.06900239
3.650921,3.728012,4476.32,5345.7925,0.07709098
3.6784046,3.487659,4768.75,3073.6824,-0.19074559
4.788661,4.4401917,61469.688,27554.45,-0.34846926
3.4342964,3.4986148,2718.2937,3152.2075,0.06431842
3.7480223,3.841147,5597.864,6936.6045,0.09312463
4.120811,4.0843287,13207.207,12143.074,-0.036482334
4.0102344,4.063607,10238.453,11577.298,0.05337286
6.2386856,6.095299,1.7325494e+06,1.245371e+06,-0.14338684
4.9222665,4.7927847,83611.59,62056.13,-0.12948179
3.8336637,3.889387,6818.1055,7751.5205,0.05572319
3.7745829,3.8698368,5950.903,7410.3174,0.095253944
4.91011,4.639681,81303.64,43619.52,-0.27042913
4.256729,4.2050657,18060.473,16034.881,-0.0516634
5.2693386,5.0438704,185925.34,110629.375,-0.22546816
4.0137796,3.9071264,10322.375,8074.7007,-0.10665321
3.7394273,3.6102104,5488.167,4075.777,-0.12921691
3.4765954,3.299069,2996.3696,1990.9893,-0.17752647
4.1033645,3.997376,12687.161,9939.762,-0.1059885
3.8780153,3.6866374,7551.188,4860.0127,-0.19137788
4.0622687,3.8976846,11541.672,7901.046,-0.16458416
4.088875,3.8464303,12270.8545,7021.5063,-0.24244452
4.50601,4.1221805,32063.436,13248.92,-0.3838296
4.602238,4.6115837,40016.414,40886.855,0.009345531
4.0744967,3.980128,11871.258,9552.742,-0.094368696
3.696026,3.6317585,4966.2217,4283.1025,-0.064267635
3.8308184,3.8170834,6773.5825,6562.7124,-0.013735056
3.708805,3.7594695,5114.5225,5747.3745,0.050664425
4.5542855,4.2317433,35833.195,17050.744,-0.3225422
3.1867695,3.5227332,1537.3384,3332.2166,0.33596373
3.8440654,3.9009717,6983.376,7961.0737,0.056906223
4.315919,4.3899813,20697.549,24546.031,0.07406235
4.376382,4.324229,23789.312,21097.39,-0.05215311
3.9913092,3.8984337,9801.875,7914.686,-0.09287548
3.9798138,3.9755173,9545.833,9451.859,-0.004296541
4.14705,3.9497607,14029.749,8907.6,-0.19728923
4.184816,4.076466,15304.385,11925.211,-0.1083498
2.7084422,2.7944822,511.0251,622.99164,0.08604002
4.1750946,4.197609,14965.616,15761.914,0.022514343
4.0076246,3.9541016,10177.113,8997.08,-0.053523064
3.578083,3.584231,3785.1494,3839.113,0.0061478615
4.2735085,4.212969,18771.914,16329.348,-0.060539722
3.127115,3.1194859,1340.0315,1316.697,-0.007629156
3.3519378,3.474516,2248.7324,2982.057,0.122578144
3.4203894,3.5306377,2632.6274,3393.421,0.11024833
3.3429153,3.304536,2202.4968,2016.2115,-0.038379192
4.334529,3.95603,21603.738,9037.117,-0.37849903
4.633806,4.4245505,43033.457,26579.729,-0.2092557
3.925984,3.9688313,8433.035,9307.463,0.042847395
3.8905118,3.7966945,7771.6235,6261.7324,-0.093817234
3.970314,3.994241,9339.294,9868.27,0.023926973
4.674846,4.5791564,47298.37,37945.16,-0.09568977
4.7688203,4.5095377,58724.63,32324.938,-0.2592826
4.7316394,4.3544602,53906.28,22618.314,-0.37717915
3.2912052,3.4006765,1955.263,2515.8022,0.10947132
4.913455,4.788397,81932.27,61432.31,-0.12505817
4.1607246,4.164474,14478.536,14604.073,0.0037493706
3.9934697,4.0141497,9850.76,10331.174,0.02067995
4.797334,4.756055,62709.625,57023.633,-0.041279316
4.0413184,3.9234285,10998.119,8383.562,-0.11788988
4.5342474,4.3664904,34217.43,23253.61,-0.16775703
4.377153,4.1315727,23831.584,13538.567,-0.2455802
3.4265265,3.3463407,2670.094,2219.937,-0.08018589
3.634185,3.694191,4307.101,4945.2812,0.060005903
3.6190097,3.6558223,4159.199,4527.123,0.036812544
3.0738266,3.0047126,1185.2953,1010.9102,-0.06911397
3.510455,3.6227717,3239.328,4195.3843,0.11231685
4.1805987,4.0649986,15156.493,11614.449,-0.11560011
3.728909,3.6101284,5356.844,4075.0073,-0.11878061
4.5433645,4.5344415,34943.348,34232.727,-0.008923054
4.5068417,4.319472,32124.89,20867.568,-0.18736982
3.9085782,3.9376915,8101.7373,8663.462,0.029113293
4.661185,4.3034973,45833.688,20113.947,-0.35768747
4.0811114,4.0019855,12053.452,10045.823,-0.07912588
3.5665216,3.6360555,3685.714,4325.691,0.069533825
4.687245,4.354124,48668.156,22600.812,-0.33312082
3.9344935,3.9327173,8599.902,8564.802,-0.0017762184
4.1466823,4.0397716,14017.878,10959.016,-0.106910706
4.414176,4.4100223,25952.309,25705.275,-0.0041537285
5.368967,4.9042063,233865.98,80205.89,-0.46476078
4.3999434,4.2886243,25115.588,19436.78,-0.111319065
4.3054857,4.060761,20206.25,11501.672,-0.24472475
3.9006155,3.7606652,7954.547,5763.2197,-0.13995028
3.4767125,3.6453567,2997.1775,4419.332,0.16864419
3.9016213,3.9109473,7972.992,8146.0547,0.009325981
5.5169997,5.1804557,328851.4,151515.02,-0.33654404
3.3199184,3.288652,2088.9036,1943.8016,-0.03126645
3.7535553,3.817251,5669.6377,6565.2456,0.06369567
4.038777,4.016962,10933.944,10398.293,-0.021814823
3.9351428,3.8920186,8612.769,7798.6343,-0.0431242
