True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.943903684770588,4.744570148431228,-0.19933353633936068,87882.75940963502,55535.43122212307
3.855335283350777,3.7116131442805074,-0.14372213907026943,7166.964996052937,5147.698996308601
5.125923129764896,5.2568188164148815,0.13089568664998552,133635.8959731839,180642.03471585596
3.5054856115352977,3.7517313110661856,0.24624569953088793,3202.473992780531,5645.875681905949
3.7037102542058733,3.483144175269002,-0.22056607893687108,5054.873063714774,3041.894693575359
3.1501055363407646,3.0491067158678415,-0.10099882047292308,1412.8808420034618,1119.7129881913097
3.730342113589373,3.6968675663354276,-0.033474547253945275,5374.550075017715,4975.853282803246
3.342593545393415,3.5275065643707926,0.18491301897737777,2200.865716760487,3369.043080191451
5.392976499076791,5.490400467700011,0.09742396862321989,247159.03965341105,309314.6342015463
5.185781446319401,6.534451644226026,1.3486701979066247,153384.48988196492,3423352.6877119155
4.91091048865214,4.724662780965996,-0.18624770768614418,81453.63846647549,53047.2385453165
3.8907958197367933,3.973991213715996,0.0831953939792025,7776.708490175571,9418.705411902793
3.7775844676267045,3.7028057014669393,-0.0747787661597652,5992.174714203468,5044.355681959762
4.24258104738533,4.227510835207159,-0.015070212178170728,17481.594708794702,16885.37986272638
3.948267099971192,4.296499835057526,0.3482327350863339,8877.017989118287,19792.462695314174
4.5490984747411405,4.547927568355542,-0.0011709063855986912,35407.76178321548,35312.42708058672
4.066837948398361,4.094202349931283,0.027364401532921967,11663.74317736518,12422.309628838633
3.8962216518935886,3.805284421837669,-0.09093723005591947,7874.475786234609,6386.816253534678
4.168430877440287,4.0832907422165245,-0.08514013522376285,14737.739555948818,12114.08850335954
4.236687368981034,4.133079266884856,-0.1036081020961781,17245.959782023478,13585.613868822404
4.374759615223717,4.804514511954412,0.429754896730695,23700.614983240503,63755.03844313858
3.906964212798596,3.813019990548968,-0.09394422224962806,8071.685143395044,6501.596164625081
2.878215185007025,2.918934193957112,0.040719008950087066,755.4664548172813,829.7250347216288
3.4735160786080863,3.4121070915130556,-0.06140898709503073,2975.1994057551906,2582.89702177256
3.7353421661783814,3.8660416650763523,0.13069949889797083,5436.785090122811,7345.843388762568
3.780838822390972,3.9974197072512005,0.21658088486022864,6037.245304316983,9940.762712604372
3.655478928754015,3.7320709961885843,0.07659206743456926,4523.545143113414,5395.988260969581
4.098793530188399,3.9476051943016355,-0.15118833588676317,12554.329709965905,8863.498882941763
4.540561129609357,4.562602052778114,0.022040923168757054,34718.514088446165,36525.994785509574
3.980150221120617,3.9310879680462616,-0.04906225307435541,9553.22972145341,8532.729302847103
3.8132172719242727,3.761432546118437,-0.05178472580583593,6504.550232096989,5773.411940957711
4.452223416291867,4.4307718085111265,-0.02145160778074029,28328.489377252285,26963.2233067668
4.3110704176640535,4.182199925009039,-0.1288704926550146,20467.764796110634,15212.476663295147
4.171382020649458,4.226988209171154,0.055606188521696076,14838.227337430411,16865.07237129969
3.4005931761151724,3.1962519356894497,-0.20434124042572277,2515.3196067035947,1571.2740413576278
3.7589926475296442,3.9082210646149047,0.14922841708526047,5741.067426766551,8095.078500800138
4.224673056220328,4.240987502627226,0.01631444640689761,16775.40663405932,17417.56751417915
4.3189734306859435,4.810112197212792,0.4911387665268485,20843.63361792887,64582.10512394826
4.525679119816533,5.116564958569956,0.5908858387534233,33548.96448060767,130787.11460244667
5.189667640897796,4.995531861811598,-0.1941357790861984,154763.17860346244,98976.44748134378
3.62037263531162,3.4468817215264735,-0.17349091378514636,4172.27221115129,2798.2191313625103
3.5230683010660444,3.638736049398723,0.11566774833267868,3334.78854530873,4352.47263610655
3.5519113163092686,3.623700634670392,0.07178931836112357,3563.7835291425827,4204.367155001938
4.1753323710687775,3.9971062778179043,-0.17822609325087324,14973.811824838363,9933.591072814681
4.545997757454413,4.4869967033155245,-0.05900105413888834,35155.86251971993,30689.98691851217
4.375147222758269,4.301097773572474,-0.07404944918579481,23721.777208488304,20003.121531608245
4.2439494847458175,4.245788382829666,0.001838898083848406,17536.765099178567,17611.177035745575
4.626190834059736,4.579511258690669,-0.046679575369067194,42285.43805944843,37976.17838236388
4.137193092814896,4.488483978389935,0.35129088557503874,13714.914130404304,30795.267322150517
3.5485990919449253,3.3188326223690474,-0.22976646957587787,3536.7070810407035,2083.6876725196025
3.9199506667173805,3.892016307515842,-0.027934359201538417,8316.692930275369,7798.59393259223
4.347825056451256,4.1809008745877545,-0.16692418186350189,22275.37666433857,15167.041482713792
3.609850476770107,3.5884864676800063,-0.021364009090100833,4072.4004500623564,3876.9166811408986
3.9761764836244233,3.811728887180447,-0.16444759644397644,9466.217605402966,6482.296431587149
4.998980700340714,4.722971929138016,-0.2760087712026982,99765.57279070244,52841.10965303909
3.3245474128141157,3.458174542102192,0.1336271292880764,2111.287676807867,2871.9345749995878
3.220792425581971,3.438746142180884,0.21795371659891316,1662.6177993525148,2746.2883979999797
3.6727129729035894,3.8694325744832376,0.19671960157964818,4706.661582878848,7403.423181696614
4.641272235830239,4.677153093585845,0.03588085775560668,43779.645018883035,47550.28163797274
3.7478038874263437,3.8385981146899457,0.09079422726360198,5595.048911183498,6896.013685377891
3.4910171398384127,3.7016158234605534,0.21059868362214074,3097.541544181966,5030.554095063522
3.6397291075879505,3.50278361409835,-0.1369454934896006,4362.436391539869,3182.6114001909577
4.591653192362753,4.694984508529435,0.10333131616668201,39052.8912778551,49543.25181990381
3.74175484757509,3.6824575547552403,-0.059297292819849634,5517.65888164482,4813.462079130184
4.002633553104789,3.973206455485574,-0.029427097619215026,10060.824032685223,9401.701436753332
3.9206481990492446,3.840748841009768,-0.07989935803947645,8330.061332715097,6930.249034435464
3.836125915494162,4.388664440469334,0.5525385249751724,6856.869996493771,24471.716932716212
3.279507268990483,3.573084786878386,0.2935775178879032,1903.3000937363124,3741.8363263889155
3.724165431581258,3.7837627094147592,0.05959727783350122,5298.652418778854,6078.028181614596
4.59825366048488,4.674512292501603,0.07625863201672356,39650.95578963037,47262.02140024954
3.960573722377686,3.703860447984848,-0.25671327439283775,9132.164424976794,5056.6215127852465
3.4949656281004513,3.6812039844825826,0.18623835638213126,3125.8319657901084,4799.588283469057
3.826182960599706,3.7440468678402077,-0.08213609275949851,6701.668794321807,5546.855698362025
4.782416976670816,4.542813008237143,-0.2396039684336726,60592.235631978794,34899.00204303661
3.9651891223150595,4.0373369272762645,0.07214780496120499,9229.73267028556,10897.752171374537
4.835939825729087,4.58891639165925,-0.2470234340698365,68539.32542656822,38807.56482914777
3.2341099839810643,3.352824659373642,0.11871467539257763,1714.391417835619,2253.3292767233725
3.9417928488174874,3.9522559899897534,0.010463141172265988,8745.665221639038,8958.926837962383
4.052778260407507,3.7877868812828552,-0.26499137912465187,11292.192171728735,6134.608913180854
3.6366782539714597,3.4651532455924574,-0.1715250083790023,4331.898318277517,2918.456641910741
4.259960359014514,4.654066675265483,0.39410631625096926,18195.347698238726,45088.59217021409
4.092220642818277,3.90456611762089,-0.18765452519738712,12365.755146688,8027.237593982225
5.599562364492932,5.141990169055182,-0.4575721954377503,397706.2028067001,138672.4437808232
4.654183283345188,4.938727422793283,0.2845441394480952,45100.70008380123,86841.52128447656
3.772781332432019,3.54255446540369,-0.23022686702832917,5926.268614189966,3487.8232261141516
3.2582057207001984,3.0512258907177454,-0.206979829982453,1812.1983085009892,1125.1900698257753
4.924412503502568,4.939510892695074,0.015098389192505834,84025.7704896921,86998.32531524447
3.8000242210514847,4.169910142850988,0.36988592179950297,6309.925346037824,14788.023867804433
3.9321044995573744,3.8187073289285394,-0.11339717062883503,8552.724830423986,6587.298275712177
4.010311622595238,4.020852537383812,0.010540914788573552,10240.275069090232,10491.861220301163
3.3732866220464954,3.5548028285513027,0.18151620650480726,2362.0365960797612,3587.590196219953
4.659195537619431,4.455399924516069,-0.20379561310336225,45624.22891582368,28536.448660181173
3.676146465596225,3.545379565585982,-0.13076690001024271,4744.019501044587,3510.58558796952
4.040369300623684,3.9158854849847806,-0.12448381563890365,10974.109786507754,8239.20834455165
4.830004038820214,4.735176485277558,-0.0948275535426566,67608.92628084657,54347.113827858055
3.324955416305359,3.1991046093065094,-0.12585080699884976,2113.2720849419916,1581.6289632539888
4.228902658703644,4.039857290416554,-0.18904536828708984,16939.580798593535,10961.179515474967
3.6045640159616767,3.5443081864811905,-0.060255829480486245,4023.1295344234054,3501.9358520811
3.933492792667608,3.6887444054577117,-0.24474838720989656,8580.108754882898,4883.648582672493
3.5425933622787595,3.4578504346117143,-0.08474292766704528,3488.135621287133,2869.7920926374672
2.8287725448518692,2.925652219696449,0.09687967484457971,674.1748463684603,842.6596908980822
3.5071046466344473,3.6609300053983898,0.15382535876394243,3214.434988452129,4580.6805461170015
3.919340959521853,3.9315824755531903,0.012241516031337163,8305.025294648469,8542.450591142593
4.178455222430877,4.112326294827042,-0.0661289276038346,15081.871021547753,12951.68564114359
4.392472111246795,4.425282740153712,0.032810628906917216,24687.21567830367,26624.578443057493
3.694130552865804,3.756810408834431,0.0626798559686268,4944.593036056273,5712.292122391758
5.057550225171022,5.083394458174597,0.025844233003574857,114169.53314579326,121169.81872688363
3.6174202018800954,3.9559635906006942,0.33854338872059886,4144.004342936239,9035.737187754237
4.1355730591076725,4.016650826978315,-0.11892223212935704,13663.849162033972,10390.844054183437
4.332345635280268,4.859324197194038,0.5269785619137703,21495.405153696745,72330.95466399814
4.224329094900535,4.572617903059616,0.34828880815908025,16762.125768442274,37378.158651725505
3.749396443246651,3.8050250232811713,0.055628580034520425,5615.603593125051,6383.002628650725
3.916512753399099,3.716228667029503,-0.20028408636959627,8251.117151776345,5202.698596697609
3.6943753443733596,3.8043438429062064,0.10996849853284685,4947.380857729067,6372.998891003893
3.3800432077717706,3.6407531005158873,0.2607098927441167,2399.0715897503646,4372.734414377336
3.698989127845917,3.750545742230644,0.05155661438472681,5000.220172391533,5630.484175589198
2.925341136506663,2.8735716685706976,-0.05176946793596526,842.0563136644157,747.4319674670894
3.2898540700187318,3.3801350607958636,0.09028099077713181,1949.1895304491534,2399.5790456232207
2.7682819734580453,3.304094016634279,0.5358120431762337,586.5188487677998,2014.1602306961627
4.5671595163340575,4.618625499684239,0.051465983350181155,36911.31489096344,41555.21175268448
3.1225033088099314,3.3198286419769456,0.19732533316701417,1325.8772193372126,2088.471927351834
4.2928704058531855,4.849974267333904,0.5571038614807184,19627.744944885904,70790.38386686156
4.620641564061798,4.571560339020952,-0.049081225040846554,41748.56612915579,37287.24866555123
4.280956274886634,4.272861926645557,-0.008094348241076688,19096.60982702717,18743.9849397315
4.267425979760278,4.071321534872672,-0.19610444488760592,18510.833725538236,11784.781503567308
2.9706010248681634,3.269909912886579,0.2993088880184156,934.5467356992593,1861.700917945376
3.8650336389094493,3.4277359299748067,-0.4372977089346426,7328.812973251189,2677.5397685553307
4.578604311441574,4.4126847599545975,-0.16591955148697668,37896.95459862221,25863.348984109554
4.249677604818834,4.292746684277258,0.043069079458423865,17769.598078025967,19622.15419995741
3.8497666445257503,3.9452188150125895,0.09545217048683918,7075.654925416789,8814.928926842493
4.797502883648001,4.5448190051031165,-0.25268387854488417,62733.98614095884,35060.57264075175
4.280352549801876,4.107991862335178,-0.17236068746669808,19070.08153087734,12823.065549993436
3.68347997008638,3.9224487192418103,0.23896874915543043,4824.80727255329,8364.668213362633
4.551077575659247,4.522211660563984,-0.028865915095262373,35569.48487294183,33282.17199167572
3.9798244208646336,3.9751249372501984,-0.004699483614435174,9546.06574019418,9443.325015127211
4.666713313130754,4.625595288636662,-0.041118024494092076,46420.87401621046,42227.49203098604
3.696767189812024,3.773811491985162,0.0770443021731384,4974.703369184916,5940.342586655177
3.4214949444742415,3.326173328453333,-0.09532161602090872,2639.337598243199,2119.2067493515897
3.649265764999449,3.650119820730948,0.0008540557314993258,4459.29049651864,4468.0684800778035
5.078728274424127,4.853863929640532,-0.22486434478359474,119874.90456402952,71427.24997385051
2.957586863630029,3.057820816648725,0.1002339530186962,906.9573477990475,1142.4068976914095
4.12643313502866,4.144479663253149,0.018046528224489045,13379.292086560037,13946.963465393046
5.311968167387564,4.966512878576387,-0.34545528881117704,205101.1839688113,92579.08381319616
3.6375840603398037,3.744346675678484,0.10676261533868026,4340.942771027699,5550.6861982333185
3.1899133802409017,3.1642031797260266,-0.025710200514875048,1548.5077392236512,1459.4969095811125
4.279937876667103,4.222814361677791,-0.05712351498931145,19051.881722379145,16703.764625562322
3.443850800066052,3.5796923182889167,0.13584151822286472,2778.758473670169,3799.201414679661
3.9461302551485096,3.910890735221626,-0.03523951992688357,8833.447966112446,8144.9933717132335
2.7771737656712947,2.783676085435115,0.006502319763820097,598.6510735755783,607.6815984575472
4.2921850502192225,5.131801763331545,0.8396167131123224,19596.795030711222,135457.09680889203
4.390499612279837,4.247420663121407,-0.1430789491584301,24575.344372288957,17677.492559538976
3.867330656247104,3.793985671670441,-0.07334498457666294,7367.678326171435,6222.797544535834
3.534266415992138,3.7196098909925652,0.18534347500042703,3421.8929262030683,5243.3625879036435
3.218351602325689,3.371907372171375,0.15355576984568575,1653.299758570823,2354.5470444040106
3.840678349558024,3.8995422505648776,0.05886390100685368,6929.124259216921,7934.914482510969
4.796493590112075,4.712873390161965,-0.08362019995010961,62588.36262413138,51626.584038921734
3.662896410459122,3.5285532181527994,-0.13434319230632275,4601.468045572437,3377.172297480541
4.382071583197927,4.413831091313586,0.031759508115658974,24103.02677471129,25931.706128764094
4.4832580289020845,4.334123533010393,-0.14913449589169137,30426.92254164664,21583.58256638754
3.915244533555773,3.67705953399728,-0.23818499955849282,8227.057516992825,4754.0039035758
3.7372749957259925,3.5850249201594497,-0.1522500755665428,5461.035449791913,3846.138508578933
3.9318025954034956,3.5716818445028125,-0.3601207509006832,8546.78138425703,3729.768222882039
3.98977184138994,3.878410705138201,-0.11136113625173927,9767.23959706343,7558.0664370038585
4.012028459820637,4.061353990581358,0.049325530760721215,10280.836674330709,11517.387811739787
4.285149889687177,4.10309757212981,-0.18205231755736673,19281.902819243467,12679.366988293054
3.460231496910126,3.523026897739074,0.06279540082894774,2885.5692209244485,3334.47063945225
4.149740851319731,4.058788968650013,-0.09095188266971732,14116.949181051834,11449.564517147513
5.605820741939824,5.293727227481092,-0.31209351445873157,403478.8199109619,196665.06839479887
4.196704528963662,4.020149479288628,-0.17655504967503344,15729.12373819684,10474.890199817824
4.1925207434352565,4.01773570141993,-0.1747850420153263,15578.324406230573,10416.832992818183
5.275052586788681,5.21061242920616,-0.06444015758252153,188387.7185995874,162409.87391969564
3.0466628824430773,3.1690548346816687,0.12239195223859145,1113.4299071521314,1475.8928699900605
3.3870125029753466,3.426576128768829,0.039563625793482604,2437.8810019160487,2670.3988282415044
3.6446234774087527,3.7040936601958983,0.059470182787145554,4411.877825841159,5059.33760202155
3.7305997819305787,3.8730385496118434,0.14243876768126462,5377.7397593447795,7465.15018950407
3.7231047652433427,3.701450684180024,-0.021654081063318564,5285.727444692757,5028.641604357665
3.8776835326078536,4.183891125496572,0.3062075928887187,7545.421975954882,15271.831564099839
4.1487424394600705,4.2093401946622695,0.06059775520219901,14084.532603538008,16193.48020238228
4.752141281785809,4.635314187416784,-0.11682709436902528,56512.07862395637,43183.13693457854
5.0633760719501,4.877528472291651,-0.185847599658449,115711.37969083525,75427.2844259509
3.6985220875260536,4.478647150383917,0.7801250628578638,4994.845825530866,30105.590526075677
3.5818087764195004,3.7836033932451585,0.20179461682565814,3817.7613452455043,6075.7989325212
3.9795871494712562,3.713926329329194,-0.26566082014206227,9540.851790220391,5175.190362035914
4.152606767472571,4.228006405947653,0.07539963847508169,14210.41520460833,16904.658662358837
2.821803893879072,3.0654254513762105,0.24362155749713832,663.4434241922221,1162.5869705313191
4.438160672225085,4.277075869412146,-0.16108480281293946,27425.886363843838,18926.742319621168
3.914828197554629,4.01874927191623,0.10392107436160058,8219.174435114333,10441.172525427972
3.304367900709022,3.4478200568101887,0.14345215610116657,2015.4308441077146,2804.2714907654336
4.012589187935441,4.008012963088126,-0.004576224847315125,10294.119084115628,10186.217920485064
5.1752168255652595,5.022958612633614,-0.15225821293164543,149698.28521889803,105428.64202872373
4.183981652625667,3.9401433626329467,-0.24383828999271984,15275.015254488027,8712.511465564114
3.541449397800731,3.6163142837595323,0.07486488595880125,3478.9596988599415,4133.465182326173
4.317999928356564,3.999660443274454,-0.3183394850821104,20796.96344026338,9992.184473170539
3.0307476262835644,3.529383217513235,0.4986355912296707,1073.3654855549055,3383.6327320201985
4.751023141460303,4.542640892944551,-0.20838224851575227,56366.76901609442,34885.17395608905
3.7429041418014135,3.7937784770635474,0.05087433526213392,5532.279863396416,6219.829460356169
4.130856457220034,4.13947432181655,0.008617864596516256,13516.257507377413,13787.144324102614
3.93880220681338,3.8842114010295052,-0.054590805783874874,8685.647638413548,7659.693662146466
6.255422935809482,6.093825679354211,-0.1615972564552708,1800623.5910961751,1241154.023115907
4.619174243086902,4.620905208147949,0.001730965061047307,41607.75112752878,41773.91783082137
4.012942940416342,4.034142215476551,0.021199275060209466,10302.507525210322,10817.881391480598
4.177685483094633,3.9473367155493957,-0.23034876754523737,15055.163734184953,8858.021204030938
3.7315172630254043,3.6904618609322988,-0.04105540209310554,5389.11266446714,4902.999635190057
3.2728329027729357,3.0709835554663663,-0.20184934730656945,1874.2732322265992,1177.5613843878118
4.286037912054055,4.1915642448641375,-0.09447366718991734,19321.369769640223,15544.05215788206
4.315123685467422,4.141030327763939,-0.1740933577034829,20659.684522332434,13836.629999085319
4.426329523117754,4.314144352479184,-0.11218517063857014,26688.829247791502,20613.149472492383
4.300501298776016,4.4345141598980895,0.13401286112207345,19975.667422416023,27196.571573623147
5.308621441487849,5.021974260221787,-0.28664718126606203,203526.72367605416,105189.95279633136
3.615776093840066,3.675442861458615,0.059666767618549166,4128.346048722893,4736.339897782309
3.1713240155905433,3.8597606164639657,0.6884366008734224,1483.624565262528,7240.367603069482
3.821360366498127,3.911415144830599,0.09005477833247211,6627.662221272605,8154.834373166864
3.638029066030262,3.698991102489412,0.06096203645914988,4345.393056139743,5000.242907367672
4.938751343348691,4.701472326490039,-0.23727901685865138,86846.30457028153,50288.9220420834
3.7737695503662785,3.6324221498087965,-0.14134740055748196,5939.768930841049,4289.652874490646
4.139400139024436,4.047493909155891,-0.09190622986854446,13784.789512890085,11155.625058263366
3.9598633660273306,3.967666797338696,0.007803431311365294,9117.239555265633,9282.539315817507
3.481250419237604,3.7465442745359887,0.2652938552983848,3028.659284798999,5578.84473269492
3.9882801734053475,3.986169122785679,-0.002111050619668653,9733.749679522758,9686.549960698
4.564559340465007,5.22519458600012,0.6606352455351123,36690.98242797302,167955.63761795766
3.900665759045951,3.8732345588345627,-0.02743120021138834,7955.468473876594,7468.5201805975275
5.033386482586132,4.899030434622114,-0.134356047964018,107990.73140295396,79255.68695781784
3.8231319445257066,3.9466342865339517,0.12350234200824506,6654.753058727931,8843.705797691511
3.4363293386764613,3.5350125513338533,0.098683212657392,2731.048034290392,3427.7769285489026
4.344267513861954,4.228942267743337,-0.11532524611861739,22093.652242395157,16941.12581275785
3.9217842732449406,3.6963858181272897,-0.2253984551176509,8351.88052875067,4970.33679691977
4.664844223068005,4.410938445535615,-0.2539057775323901,46221.5199857497,25759.560295657036
4.423319928237017,4.336627361522217,-0.08669256671480063,26504.519067961446,21708.377317144328
3.7131519343444896,3.6892985593744534,-0.023853374970036256,5165.97064887497,4889.884029896094
3.3197265471467077,3.3017966499817053,-0.017929897165002373,2087.9810228265073,2003.5336916789345
4.570923640965279,4.376572510601552,-0.1943511303637271,37232.623691808905,23799.75632873378
4.535046182579975,4.426647319111112,-0.10839886346886285,34280.42381779465,26708.36600759226
4.771661555099287,4.6226435470049605,-0.14901800809432686,59110.08108514328,41941.460254713515
3.8132171938692787,3.8238570150003994,0.01063982113112072,6504.549063045562,6665.872691367581
4.642630811207678,4.840496295164117,0.19786548395643866,43916.812488957396,69262.20208615737
4.0660483864499675,4.183621956717104,0.11757357026713677,11642.557364783892,15262.369259549454
3.826250138864653,4.07086621672987,0.2446160778652171,6702.7055132353635,11772.432709730807
2.93616549921234,2.993910810001724,0.05774531078938416,863.3074708650113,986.076956616457
3.33424142563981,3.349387728231614,0.015146302591803718,2158.944239377802,2235.5671956896035
3.4800700181452626,3.6429459997012863,0.16287598155602367,3020.4386445361265,4394.869661066701
3.5067643280778578,3.5286349720679944,0.021870643990136607,3211.917103874478,3377.8080942906245
4.733513647548299,4.441482435426456,-0.29203121212184247,54139.42607358026,27636.46144212118
3.9554131931218084,3.7615970489099055,-0.19381614421190285,9024.293116701154,5775.599217829481
4.522018694714483,4.345841255453095,-0.17617743926138818,33267.38733221919,22173.857665385152
3.465134566548835,3.7887524838354185,0.3236179172865836,2918.33112153485,6148.263666722831
4.284989148119163,4.2102350153077985,-0.07475413281136412,19274.76749997046,16226.879656304496
3.381003211453116,3.2392705324727693,-0.1417326789803468,2404.380579479796,1734.88436240082
3.9665676358847195,3.832384047460854,-0.13418358842386535,9259.075723122138,6798.045193631424
3.783213777743444,3.8302808461896074,0.047067068446163596,6070.350638749449,6765.2032088496035
3.5511311884748307,3.6176329657217785,0.06650177724694784,3557.3876128239176,4146.035016430864
3.7288343074959744,3.5847285141823058,-0.14410579331366868,5355.922787785391,3843.514414680533
5.473207752698228,5.195119717301116,-0.27808803539711135,297308.79225312674,156718.30191016255
4.311542863347151,4.475679978767793,0.16413711542064213,20490.042695366246,29900.605204365995
3.7542964335525575,3.6849745165613133,-0.06932191699124424,5679.321228665929,4841.43958255015
3.3370339230868096,3.1653035881713656,-0.17173033491544398,2172.870896906261,1463.1996486086034
4.390670602318078,4.412709469621461,0.022038867303383114,24585.022060099785,25864.82054993594
3.4687658720370096,3.6105223223382605,0.14175645030125095,2942.834725188377,4078.705254036284
3.773369070291662,3.7220960433577215,-0.051273026933940535,5934.2941602258425,5273.464701476228
3.6784677346723393,3.5424672194296214,-0.13600051524271795,4769.443788582197,3487.1226232190998
5.078548997433882,4.912197952396056,-0.1663510450378256,119825.43035265335,81695.46562672671
3.615092342226881,3.6003408626485918,-0.01475147957828904,4121.851509925307,3984.197536905717
3.986370849820401,5.0598970597132436,1.0735262098928424,9691.050346890648,114788.15083070922
3.873486440698098,3.784911834794066,-0.08857460590403221,7472.853024990133,6094.131690007804
3.578428401214973,3.6121006045839987,0.033672203369025766,3788.1607611240297,4093.554761954196
3.1609942468598042,3.3777171681652405,0.21672292130543624,1448.7526616537166,2386.2567405152486
3.798093454500865,3.971415205749757,0.17332175124889204,6281.935233123433,9363.003931621737
3.8306489293444734,3.9601088376617763,0.12945990831730292,6770.9394385275355,9122.394251893962
4.359085091421196,4.057266921493822,-0.3018181699273743,22860.46665166322,11409.508112648435
4.9397549752373715,4.788984003578824,-0.15077097165854791,87047.23392821071,61515.42142430085
3.635825793803447,3.780542702976815,0.144716909173368,4323.40373892596,6033.130271137286
4.683129600172995,4.761535608049098,0.07840600787610263,48209.163974393836,57747.821853728645
4.125119492810152,3.985722207347173,-0.13939728546297925,13338.88390882413,9676.587038694775
3.8288435437219563,3.902730233693031,0.07388668997107484,6742.850701154847,7993.375843314706
3.713610258515797,3.4834127367282477,-0.23019752178754915,5171.425332510549,3043.77633922028
3.407893082005915,3.754965859851543,0.3470727778456282,2557.95607185743,5688.082147329974
2.9502208597798214,3.0514125050165024,0.101191645236681,891.7042976728758,1125.6736626044828
4.1462857565675995,3.8306565689036436,-0.31562918766395587,14005.085244099164,6771.058545376907
3.5573692780403605,3.4602171909734416,-0.09715208706691891,3608.8537130446744,2885.474170003026
4.0033309093567615,3.834337146782401,-0.1689937625743605,10076.991897357357,6828.686055778892
4.1598752143240985,3.948990659268313,-0.2108845550557854,14450.245127219025,8891.819932775436
4.091290842533933,4.09670581701223,0.0054149744782971965,12339.309073896311,12494.124148257808
3.5461372385116086,3.730023410111098,0.1838861715994895,3516.7155236052026,5370.607451904303
4.178949781766894,4.923907275928725,0.7449574941618309,15099.055510408405,83928.07766927991
3.8754977196225724,3.8279159053455842,-0.047581814276988155,7507.541120776205,6728.463569994209
4.172174342991654,4.524332448073203,0.352158105081549,14865.32275405778,33445.096091974425
4.375226639819909,4.255315243335124,-0.11991139648478466,23726.115477064817,18001.771438639535
4.5570888265155025,4.339979698291064,-0.21710912822443884,36065.2399934134,21876.593563328766
4.580226544291662,4.50688096377851,-0.07334558051315199,38038.77691050063,32127.7982381954
4.814877374320739,5.073429456830111,0.2585520825093717,65294.616331020115,118421.19978637507
3.7616841343829313,3.56731967712998,-0.19436445725295126,5776.757466995669,3692.492969849625
4.03492254128034,3.995851187720792,-0.03907135355954772,10837.336071577958,9904.924915786647
5.926533451984247,5.6217227147676745,-0.3048107372165729,844371.2779802959,418526.2621419194
5.152266828575704,4.8118355941464035,-0.34043123442930057,141992.96521348724,64838.89339618874
4.524871136698268,4.480633488507587,-0.044237648190680545,33486.60633863345,30243.600211117475
3.6657232911796513,3.594459802877317,-0.0712634883023342,4631.5173061751475,3930.6086257337292
4.5745028925516396,4.455677264300935,-0.11882562825070497,37540.74548074048,28554.677812122143
3.684957414107595,3.4192682670000796,-0.26568914710751557,4841.248931115409,2625.840043865507
4.794448116181207,4.802516268079792,0.008068151898585008,62294.27219427838,63462.367267449044
4.236652682680154,4.951118777111025,0.7144660944308718,17244.582433963522,89354.9831197572
3.468432778917157,3.4626520333534216,-0.005780745563735312,2940.5785091239413,2901.696817144824
3.819561360213786,3.890324007575094,0.07076264736130788,6600.264809125001,7768.26455763497
4.241797563878497,4.737878993581177,0.4960814297026799,17450.085687641615,54686.357039348346
4.461858591944589,4.367000347294638,-0.09485824464995041,28964.003543754345,23280.931193831933
3.941207433854936,3.944344244305693,0.0031368104507571992,8733.884288770883,8797.195518334565
5.550858276859432,5.3253119275997385,-0.22554634925969363,355515.28448002774,211500.7577140821
3.8997826794364427,3.832762144922418,-0.0670205345140249,7939.308530314368,6803.966159536192
3.581201718054993,3.6295633430092735,0.048361624954280646,3812.428592857972,4261.508342867893
4.221433431981345,4.041749920592629,-0.17968351138871608,16650.735881964963,11009.051937238353
3.9785583056330927,3.71960033663275,-0.25895796900034274,9518.27625898455,5243.247236629707
4.450653999737997,4.224365249143002,-0.2262887505949953,28226.303033057797,16763.521243656363
4.141881448475564,5.14172629016217,0.9998448416866061,13863.773308996451,138588.21149652285
3.65699573985359,3.6221970555450067,-0.03479868430858346,4539.371638000194,4189.8363043754725
4.019818627043265,4.545497586538595,0.5256789594953295,10466.913305492311,35115.397307792
4.444945108277103,4.3238872812791715,-0.12105782699793188,27857.690450523856,21080.809382236544
4.541284613005714,4.342477476358212,-0.19880713664750171,34776.3992405633,22002.7759455749
3.833149870447027,3.8210031240909164,-0.012146746356110683,6810.043255621775,6622.212673634964
4.10420818114886,4.181316140269441,0.077107959120581,12711.833070175882,15181.550909465577
4.049023767855872,4.0388795043000645,-0.010144263555807775,11194.991491922568,10936.528884274247
3.1296226257469915,3.1067732173523535,-0.022849408394638004,1347.79122885585,1278.7134031115336
4.7452882358033435,4.658344552117818,-0.08694368368552574,55627.33264168993,45534.917296429776
3.6951610276816425,3.660017240589136,-0.03514378709250643,4956.339278573692,4571.063354270501
3.1783304909027454,3.4359138368707143,0.25758334596796884,1507.7540055392224,2728.436412950759
4.642384184818062,4.387464281736531,-0.25491990308153145,43891.88016634346,24404.183491891752
4.327852172432113,4.359828980959515,0.0319768085274017,21274.147814658194,22899.65718998887
3.6459817934034207,3.468749672279367,-0.1772321211240535,4425.698184565118,2942.7249556145266
4.504239930796184,4.422774611805112,-0.08146531899107234,31933.015426734648,26471.259885350963
4.825642999043338,4.621183718833619,-0.20445928020971937,66933.41737331777,41800.715808566514
4.700944371598128,4.92300768062071,0.2220633090225821,50227.82490184346,83754.40942000276
