True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.3909476,3.511195,2460.0706,3244.8523,0.120247364
3.5735798,3.8120868,3746.1038,6487.641,0.23850703
5.2502785,5.1848865,177942.0,153068.72,-0.06539202
3.8437963,3.9899778,6979.0493,9771.873,0.14618158
3.7409728,3.6772075,5507.7314,4755.6235,-0.06376529
2.8394363,2.9245203,690.9336,840.4662,0.08508396
3.9130862,3.9866,8186.272,9696.163,0.073513746
4.4013414,4.3388247,25196.57,21818.492,-0.06251669
4.172558,4.161965,14878.455,14519.942,-0.0105929375
3.9215312,3.7742147,8347.015,5945.861,-0.14731646
5.3867674,5.626733,243650.55,423382.44,0.23996544
4.4199176,4.523117,26297.69,33351.63,0.10319948
5.589006,5.572827,388155.7,373961.47,-0.016179085
3.8066945,3.7780118,6407.587,5998.0737,-0.028682709
3.6602426,3.598864,4573.4355,3970.6726,-0.06137848
3.6290803,3.5117533,4256.771,3249.027,-0.117326975
3.16189,3.528094,1451.744,3373.6035,0.36620402
3.62757,3.6084287,4241.9927,4059.0903,-0.019141197
3.7565165,3.7180448,5708.4272,5224.5005,-0.0384717
2.6885595,2.6443825,488.157,440.94302,-0.044177055
4.035167,4.082545,10843.443,12093.3,0.047377586
4.1368175,4.2100487,13703.057,16219.919,0.07323122
4.3165545,4.1717725,20727.863,14851.574,-0.14478207
4.243853,4.2073536,17532.873,16119.575,-0.0364995
4.426157,4.4392004,26678.229,27491.625,0.013043404
3.8320353,3.9100664,6792.5884,8129.5474,0.07803106
3.9405441,4.0056386,8720.555,10130.68,0.06509447
4.6290884,4.57681,42568.504,37740.695,-0.05227852
3.1245384,3.2173398,1332.1049,1649.4523,0.09280133
3.8392887,3.8298943,6906.9883,6759.1846,-0.009394407
4.295836,4.263951,19762.23,18363.305,-0.031885147
4.812182,4.7687063,64890.625,58709.223,-0.043475628
3.990373,4.0692587,9780.767,11728.9375,0.07888579
3.177153,3.229223,1503.672,1695.2081,0.052069902
4.1642137,4.936552,14595.321,86407.62,0.7723384
4.186858,4.15783,15376.524,14382.362,-0.029027939
3.9907835,4.053695,9790.018,11316.059,0.06291175
3.7300088,3.8013642,5370.4272,6329.424,0.07135534
3.4911406,3.6110206,3098.4224,4083.3872,0.11987996
4.6490464,4.5179176,44570.387,32954.72,-0.13112879
3.9505332,3.938754,8923.457,8684.686,-0.01177907
4.206823,4.2210855,16099.889,16637.404,0.014262676
4.6416535,4.6788554,43818.098,47737.03,0.03720188
3.519626,3.3435311,3308.4602,2205.6223,-0.17609477
3.9002657,3.9013026,7948.1436,7967.1426,0.0010368824
4.954882,4.8233767,90132.65,66585.04,-0.13150549
4.9422884,4.9277563,87556.5,84675.22,-0.014532089
5.0488725,4.783059,111910.92,60681.895,-0.26581335
4.7434454,4.5074253,55391.79,32168.092,-0.23602009
3.4673607,3.39742,2933.3286,2497.008,-0.069940805
3.6468225,3.8292594,4434.2734,6749.3105,0.18243694
4.306711,4.202722,20263.348,15948.582,-0.103989124
4.408819,4.2779007,25634.166,18962.723,-0.1309185
3.7356377,3.618305,5440.486,4152.455,-0.1173327
3.725985,3.7641575,5320.8994,5809.751,0.038172483
3.258872,3.3407176,1814.9808,2191.3794,0.08184552
3.5627441,3.617548,3653.7947,4145.2236,0.05480385
4.680381,4.714311,47904.996,51797.777,0.0339303
4.0422406,4.090456,11021.498,12315.612,0.04821539
4.696085,4.7673717,49668.95,58529.074,0.07128668
4.0316434,4.111759,10755.816,12934.784,0.080115795
3.5853126,3.6754081,3848.687,4735.961,0.09009552
3.1158464,2.9827666,1305.709,961.0957,-0.13307977
4.0822635,4.135619,12085.468,13665.3,0.053355694
4.243935,4.238595,17536.186,17321.879,-0.0053400993
3.7452435,3.8415809,5562.161,6943.539,0.09633732
3.7468557,3.7582912,5582.847,5731.8027,0.011435509
3.7491035,3.6384568,5611.8174,4349.6753,-0.110646725
3.429613,3.3636527,2689.1382,2310.2166,-0.06596041
4.154429,4.0104713,14270.164,10244.042,-0.14395761
4.0086184,4.014014,10200.427,10327.941,0.0053954124
3.8444424,4.0091667,6989.44,10213.314,0.16472435
4.3649487,4.4723682,23171.213,29673.463,0.10741949
3.2452674,3.1807826,1759.0062,1516.291,-0.064484835
4.249566,4.162787,17765.035,14547.453,-0.08677912
3.7260578,3.3714244,5321.7905,2351.9302,-0.35463333
4.4368863,4.640762,27345.527,43728.227,0.20387554
4.182492,4.1280274,15222.703,13428.498,-0.05446434
3.1950772,3.050354,1567.0295,1122.9335,-0.14472318
2.8407638,2.94517,693.04877,881.3937,0.10440612
3.8882298,3.74855,7730.8965,5604.6685,-0.13967991
3.6614773,3.751352,4586.457,5640.9478,0.089874744
2.7042873,2.8517232,506.1594,710.7604,0.1474359
4.3563128,4.348933,22715.0,22332.287,-0.007379532
4.6217213,4.565814,41852.49,36797.137,-0.05590725
4.311397,4.3019295,20483.166,20041.465,-0.009467602
4.323322,4.3982973,21053.379,25020.576,0.07497549
4.8534265,4.896161,71355.336,78733.77,0.042734623
3.948714,4.0094166,8886.158,10219.192,0.060702562
3.7780132,4.1248727,5998.0933,13331.306,0.34685946
3.9681938,3.9871743,9293.81,9708.995,0.018980503
3.1199853,3.087451,1318.2123,1223.0691,-0.03253436
4.6634636,4.520804,46074.812,33174.465,-0.14265966
4.814501,4.7141867,65238.027,51782.938,-0.10031414
4.040909,4.0902753,10987.751,12310.488,0.049366474
3.6234946,3.6628134,4202.373,4600.589,0.0393188
5.531866,5.4742384,340303.22,298015.2,-0.057627678
4.0874896,3.978329,12231.778,9513.251,-0.10916066
3.8929253,3.8076012,7814.933,6420.9785,-0.08532405
3.214384,3.291421,1638.2648,1956.2346,0.07703686
3.8476574,3.7204921,7041.3745,5254.025,-0.12716532
3.2683716,3.2823834,1855.1182,1915.9468,0.01401186
4.2149553,4.334526,16404.21,21603.598,0.11957073
3.772715,3.9011133,5925.3647,7963.6704,0.12839818
3.772291,3.8489146,5919.5806,7061.787,0.07662368
3.4829862,3.5823922,3040.7886,3822.8936,0.099406004
3.8669028,3.768176,7360.424,5863.7583,-0.09872675
5.5468,5.194481,352208.75,156487.95,-0.35231924
4.165814,4.0534825,14649.2,11310.519,-0.11233139
3.8404887,3.776364,6926.0986,5975.3604,-0.064124584
3.3363044,3.3446503,2169.224,2211.3132,0.008345842
4.387029,4.2390723,24379.746,17340.928,-0.14795685
3.243613,3.249114,1752.3184,1774.6554,0.005501032
4.2010245,4.2084618,15886.365,16160.76,0.007437229
4.061019,3.9256282,11508.506,8426.131,-0.13539076
4.150385,4.1088505,14137.9,12848.442,-0.041534424
3.6081667,3.5053003,4056.642,3201.1077,-0.10286641
2.785687,2.7928762,610.50183,620.69214,0.007189274
4.793906,4.820952,62216.59,66214.32,0.027045727
4.8275995,4.7994113,67235.64,63010.26,-0.028188229
3.131517,3.161141,1353.6829,1449.2421,0.029623985
3.670646,3.8472896,4684.3135,7035.4126,0.17664361
2.894564,2.876026,784.4476,751.6677,-0.018537998
4.280315,4.232869,19068.43,17095.002,-0.047445774
4.1903806,4.1971207,15501.744,15744.202,0.006740093
3.9916744,4.1148825,9810.122,13028.142,0.123208046
3.220577,3.326846,1661.7933,2122.4912,0.10626888
4.823375,4.7390785,66584.82,54837.61,-0.0842967
4.829266,4.7165794,67494.14,52069.023,-0.112686634
3.6293468,3.8062098,4259.3843,6400.4395,0.17686296
3.1317573,3.1164017,1354.4321,1307.3795,-0.015355587
4.294,4.331318,19678.87,21444.598,0.037317753
3.5388286,3.4026682,3458.0288,2527.3665,-0.13616037
4.0610127,4.0010333,11508.342,10023.821,-0.05997944
3.9167643,3.7096958,8255.896,5125.023,-0.20706844
3.9552968,3.993907,9021.874,9860.683,0.03861022
4.257735,4.25016,18102.342,17789.355,-0.0075745583
3.316104,3.7094185,2070.6367,5121.752,0.3933146
5.9323955,5.821494,855845.7,662970.4,-0.110901356
4.722278,4.712866,52756.76,51625.684,-0.009412289
4.810389,4.746206,64623.285,55744.984,-0.064183235
2.7285435,2.855009,535.23376,716.1584,0.12646556
5.1930323,5.213291,155966.84,163414.72,0.020258904
3.248108,3.1729674,1770.5488,1489.2494,-0.075140476
4.508818,4.5764456,32271.426,37709.05,0.06762743
4.5739093,4.795949,37489.47,62509.926,0.2220397
4.690239,4.3812704,49004.836,24058.604,-0.30896854
4.643819,4.599407,44037.113,39756.414,-0.04441166
3.0541637,2.9713087,1132.8273,936.0708,-0.082854986
3.6298213,3.690205,4264.0405,4900.1016,0.060383797
3.0323083,3.104927,1077.2297,1273.2892,0.07261872
3.1319203,3.0953078,1354.9408,1245.3971,-0.03661251
4.1960487,4.2659507,15705.391,18448.059,0.06990194
5.4255095,5.3240147,266384.8,210869.94,-0.10149479
4.642819,4.586692,43935.84,38609.293,-0.05612707
2.936534,2.9816995,864.04016,958.73694,0.04516554
5.0503106,5.001801,112282.125,100415.56,-0.048509598
4.1170635,4.1290956,13093.734,13461.565,0.012032032
4.4279,4.340298,26785.506,21892.643,-0.08760166
3.7436602,3.6958454,5541.9194,4964.1553,-0.047814846
4.2954645,4.401886,19745.336,25228.184,0.10642147
3.977069,3.9469972,9485.689,8851.099,-0.030071735
4.5241075,4.3574724,33427.773,22775.736,-0.16663504
3.9121733,3.99162,8169.0825,9808.895,0.07944679
3.297632,3.4060602,1984.4126,2547.1833,0.10842824
3.6340168,3.592819,4305.432,3915.7861,-0.041197777
4.7794185,4.689,60175.33,48865.25,-0.09041834
4.431635,4.307665,27016.861,20307.893,-0.12397003
4.142875,4.1048155,13895.532,12729.621,-0.03805971
4.0713778,4.0848475,11786.308,12157.589,0.013469696
4.1177254,4.0508537,13113.704,11242.263,-0.06687164
4.0211105,4.121556,10498.096,13229.877,0.10044527
4.481917,4.559258,30333.107,36245.824,0.07734108
4.5389752,4.5820704,34591.965,38200.613,0.04309511
6.5053186,6.394752,3.201243e+06,2.4817158e+06,-0.110566616
4.0680923,4.236687,11697.48,17245.953,0.16859484
5.433399,5.440179,271268.4,275536.34,0.0067796707
4.3526154,4.3055944,22522.436,20211.309,-0.047020912
3.8900166,3.9104567,7762.767,8136.8564,0.020440102
4.075125,4.032075,11888.449,10766.51,-0.04305029
3.651619,3.6714618,4483.5186,4693.1216,0.019842863
3.4651208,3.4577131,2918.2385,2868.885,-0.0074076653
3.3110225,3.4700234,2046.5508,2951.3682,0.15900087
5.420738,5.5114083,263474.28,324644.72,0.09067011
4.2083344,4.2857947,16156.022,19310.555,0.07746029
5.3562255,5.1673017,227104.38,146994.69,-0.18892384
3.6605027,3.60716,4576.1753,4047.2505,-0.05334258
3.8328123,4.004583,6804.752,10106.083,0.17177057
3.177139,3.2571664,1503.6233,1807.8666,0.08002734
4.164669,4.277361,14610.633,18939.168,0.11269188
3.2740006,3.4133937,1879.3196,2590.5605,0.13939309
4.627004,4.6605473,42364.7,45766.453,0.03354311
4.385731,4.1800103,24306.992,15135.972,-0.2057209
4.966616,4.855702,92601.1,71730.18,-0.11091423
4.499721,4.522374,31602.47,33294.625,0.022653103
3.8075933,3.7347982,6420.8623,5429.9795,-0.07279515
2.7771964,2.8285747,598.6823,673.86774,0.05137825
4.4713044,4.5437613,29600.865,34975.285,0.07245684
2.9757278,2.903589,945.6443,800.91974,-0.07213879
4.7145233,4.8655443,51823.09,73374.36,0.151021
4.76607,4.654537,58353.9,45137.47,-0.11153269
5.6803207,5.617728,478983.72,414694.47,-0.06259251
3.7984922,3.7941089,6287.7056,6224.563,-0.0043833256
3.7074158,3.6543841,5098.1875,4512.1562,-0.053031683
4.2295675,4.4569654,16965.533,28639.502,0.22739792
4.1944046,4.202111,15646.046,15926.148,0.0077061653
4.217284,4.14304,16492.412,13900.8125,-0.07424402
4.0337634,4.17671,10808.45,15021.391,0.14294672
3.4628184,3.31273,2902.8086,2054.6133,-0.15008831
3.4055576,3.418356,2544.2373,2620.3298,0.012798309
4.7334623,4.8201804,54133.03,66096.8,0.08671808
3.3515143,3.3954709,2246.541,2485.8267,0.04395652
3.5016904,3.4737449,3174.61,2976.767,-0.027945518
4.4619274,4.434469,28968.594,27193.758,-0.02745819
3.9679403,3.9123173,9288.388,8171.7915,-0.055623055
3.7570682,3.9004426,5715.683,7951.382,0.14337444
4.8510528,4.4935017,70966.4,31153.129,-0.3575511
4.2277765,4.099636,16895.713,12578.709,-0.12814045
3.5326211,3.486461,3408.954,3065.2148,-0.04616022
4.0086246,4.029013,10200.572,10690.873,0.020388603
3.61527,3.692137,4123.537,4921.9478,0.0768671
3.9279377,3.9317367,8471.06,8545.484,0.0037989616
3.369038,3.3334558,2339.0425,2155.0422,-0.035582304
4.7876296,4.818727,61323.88,65875.97,0.031097412
4.95327,4.7867985,89798.68,61206.633,-0.16647148
4.450487,4.4375954,28215.46,27390.21,-0.012891769
3.9642243,3.9590604,9209.252,9100.399,-0.005163908
4.154228,4.130517,14263.569,13505.697,-0.023711205
3.460119,3.552754,2884.822,3570.7046,0.09263492
3.2829509,3.4398975,1918.4518,2753.5789,0.15694666
3.5205772,3.5606418,3315.715,3636.15,0.040064573
4.137341,4.0529957,13719.587,11297.847,-0.08434534
3.8240938,3.729744,6669.5083,5367.153,-0.09434986
3.6480904,3.6602259,4447.238,4573.26,0.012135506
4.696278,4.827153,49691.043,67166.58,0.13087511
4.497045,4.5436707,31408.344,34967.99,0.046625614
4.3546915,4.37844,22630.361,23902.312,0.023748398
5.7912393,5.4002643,618357.0,251341.53,-0.390975
3.600594,3.8638525,3986.521,7308.908,0.26325846
4.5136456,4.290118,32632.146,19503.754,-0.22352743
3.8326256,3.7209086,6801.8276,5259.0664,-0.111716986
4.631729,4.4046197,42828.133,25387.486,-0.22710943
3.593309,3.4828537,3920.2063,3039.8606,-0.110455275
5.271751,5.251978,186960.95,178639.67,-0.019773006
6.2694836,6.160529,1.8598741e+06,1.447202e+06,-0.10895443
4.0409694,3.9975314,10989.283,9943.32,-0.043437958
3.07249,3.2515101,1181.6531,1784.4736,0.17902017
3.6565852,3.7029154,4535.0825,5045.6304,0.046330214
4.802932,4.8291984,63523.113,67483.62,0.026266575
3.3694937,3.4133995,2341.4976,2590.5947,0.043905735
4.933959,4.315303,85893.24,20668.209,-0.61865616
4.089369,4.122926,12284.82,13271.69,0.033557415
3.5842426,3.8925462,3839.2163,7808.1147,0.3083036
2.9837766,2.9403927,963.3333,871.7516,-0.043383837
3.4091969,3.4230845,2565.6467,2649.0154,0.013887644
4.700992,4.6816034,50233.348,48040.047,-0.019388676
3.6830978,3.6805904,4820.564,4792.812,-0.0025074482
4.397627,4.2345715,24981.98,17162.14,-0.16305542
3.481153,3.5394132,3027.98,3462.6868,0.058260202
3.8902695,3.8437836,7767.29,6978.846,-0.0464859
4.6495414,4.4532423,44621.215,28395.027,-0.19629908
3.7327785,3.8098016,5404.7866,6453.5933,0.07702303
5.615194,5.6448774,412281.5,441445.84,0.02968359
5.1217904,5.0419345,132370.25,110137.31,-0.07985592
4.725825,4.5675554,53189.367,36944.98,-0.1582694
3.808278,3.960491,6430.9937,9130.424,0.15221286
4.24656,4.1664915,17642.498,14672.074,-0.08006859
4.5305133,4.608389,33924.49,40587.184,0.077875614
4.621467,4.656495,41828.0,45341.418,0.03502798
3.9639585,3.854051,9203.616,7145.804,-0.10990739
3.6033845,3.527635,4012.2178,3370.0403,-0.0757494
4.813522,4.8213525,65091.137,66275.42,0.00783062
4.180316,4.062079,15146.629,11536.63,-0.11823702
5.141869,5.110133,138633.78,128864.46,-0.031735897
3.8118763,3.988851,6484.497,9746.554,0.17697477
4.4434547,4.3682723,27762.256,23349.217,-0.07518244
4.24204,4.250348,17459.836,17797.053,0.008307934
4.255997,4.336929,18030.06,21723.453,0.08093166
5.4439974,5.331253,277969.66,214413.95,-0.11274433
4.3451996,4.455426,22141.12,28538.176,0.11022663
3.6095815,3.7317533,4069.8787,5392.043,0.12217188
6.0264897,5.9102745,1.0628935e+06,813344.44,-0.11621523
4.4069586,4.3728514,25524.578,23596.705,-0.03410721
4.097744,4.182521,12524.026,15223.723,0.08477688
4.01286,4.0477767,10300.536,11162.892,0.034916878
4.218341,4.255518,16532.59,18010.176,0.037177086
4.226062,4.179587,16829.137,15121.222,-0.046474934
4.185794,4.1133556,15338.888,12982.42,-0.07243824
3.4676266,3.679257,2935.1248,4778.1187,0.21163034
4.7737885,4.7792654,59400.273,60154.125,0.0054769516
3.121237,3.2000134,1322.017,1584.9421,0.07877636
5.551544,5.475206,356077.22,298679.84,-0.07633829
4.0669985,3.9444773,11668.056,8799.892,-0.12252116
3.5240974,3.6460922,3342.7004,4426.823,0.121994734
4.4349356,4.47669,27222.975,29970.213,0.041754246
4.4487524,4.270265,28102.982,18632.242,-0.1784873
3.6293108,3.8556645,4259.0312,7172.4,0.22635365
4.9754934,5.111473,94513.41,129262.66,0.13597965
4.6731095,4.691784,47109.613,49179.477,0.018674374
4.125234,4.068862,13342.405,11718.229,-0.056372166
3.604713,3.5925248,4024.5095,3913.1345,-0.012188196
3.8135667,3.7396994,6509.7856,5491.606,-0.07386732
3.65371,3.7261856,4505.1567,5323.3564,0.07247567
3.449446,3.535886,2814.7898,3434.6782,0.08644009
4.382586,4.278631,24131.594,18994.646,-0.10395479
3.7308905,3.733578,5381.341,5414.7446,0.0026874542
3.863296,3.903219,7299.549,8002.3765,0.039922953
3.000579,3.0855455,1001.33435,1217.7147,0.08496642
3.2192073,3.1909823,1656.5604,1552.3239,-0.028224945
4.155046,4.1504173,14290.453,14138.955,-0.0046286583
3.8081853,3.752685,6429.6206,5658.288,-0.05550027
4.8818884,5.156809,76188.32,143485.78,0.27492046
3.6921468,3.842299,4922.0586,6955.03,0.1501522
3.1946888,3.276986,1565.6288,1892.2821,0.08229709
3.7824373,3.672057,6059.5073,4699.557,-0.11038041
4.48107,4.574711,30274.016,37558.727,0.093640804
4.494381,4.455719,31216.266,28557.422,-0.038661957
4.526229,4.404284,33591.46,25367.87,-0.121944904
4.6371913,4.5887837,43370.188,38795.715,-0.048407555
4.059975,4.1942635,11480.879,15640.962,0.13428831
4.2829328,4.305597,19183.717,20211.42,0.02266407
3.811921,3.880442,6485.1626,7593.4985,0.06852102
3.8831456,3.8246937,7640.9185,6678.727,-0.05845189
2.76487,2.7425003,581.9289,552.7138,-0.022369623
3.6523576,3.712642,4491.1504,5159.9077,0.060284376
4.4527493,4.389096,28362.81,24496.035,-0.06365347
3.0552945,2.9994833,1135.7808,998.8111,-0.055811167
4.2767377,4.1640844,18912.01,14590.9795,-0.112653255
3.73171,3.7929904,5391.5044,6208.5537,0.06128049
4.180742,4.0551357,15161.486,11353.656,-0.12560606
4.5495267,4.4709177,35442.69,29574.52,-0.07860899
4.400477,4.2956276,25146.465,19752.752,-0.10484934
3.601379,3.6480937,3993.732,4447.272,0.046714783
4.49373,4.5454063,31169.518,35108.02,0.051676273
4.0541015,4.2469606,11326.649,17658.777,0.19285917
3.1516023,3.244857,1417.7585,1757.3452,0.093254805
3.7079163,3.7025616,5104.066,5041.5215,-0.005354643
5.0790586,5.0914545,119966.13,123439.6,0.012395859
5.9494863,6.028671,890197.25,1.0682448e+06,0.07918453
4.349189,4.275124,22345.434,18841.873,-0.07406473
3.926246,3.929101,8438.124,8493.779,0.0028550625
4.445016,4.4586782,27862.232,28752.674,0.013662338
3.6038792,3.7762842,4016.7908,5974.261,0.172405
3.3810537,3.6868706,2404.6602,4862.6226,0.3058169
3.423824,3.5704644,2653.5305,3719.3271,0.1466403
3.6049993,3.597908,4027.1638,3961.9412,-0.007091284
4.8474026,4.813223,70372.44,65046.344,-0.034179688
3.5835226,3.658244,3832.8564,4552.4365,0.07472134
4.68847,4.702026,48805.625,50353.062,0.013556004
3.8536322,3.9485164,7138.915,8882.114,0.09488416
3.0560696,3.1644313,1137.8097,1460.2638,0.10836172
4.168339,4.3951044,14734.614,24837.3,0.22676563
3.6168745,3.454626,4138.8003,2848.5647,-0.16224837
3.148906,3.0297241,1408.9838,1070.8389,-0.11918187
3.8950596,3.9061873,7853.4336,8057.2583,0.01112771
2.9456124,2.8872662,882.2922,771.37604,-0.05834627
4.328001,4.0770264,21281.441,11940.606,-0.25097466
2.682921,2.7355943,481.86008,543.9942,0.05267334
3.8939145,3.8332486,7832.7534,6811.592,-0.060665846
3.6529021,3.6934335,4496.785,4936.6636,0.040531397
3.91073,3.6723037,8141.977,4702.228,-0.23842621
2.9511406,2.9551208,893.59485,901.82196,0.0039801598
3.8741798,3.8436701,7484.794,6977.0225,-0.03050971
4.341249,4.484487,21940.625,30513.15,0.14323807
4.30106,4.2348957,20001.39,17174.959,-0.06616449
3.6351025,3.59382,4316.2095,3924.8232,-0.041282415
4.088293,4.0331717,12254.429,10793.732,-0.05512142
3.752796,3.8369982,5659.733,6870.6562,0.08420229
4.9244356,5.0316353,84030.24,107556.16,0.10719967
3.4868152,3.5309165,3067.7166,3395.5994,0.04410124
4.3170686,4.5167856,20752.412,32868.934,0.19971704
3.6110837,3.552891,4083.9812,3571.832,-0.05819273
3.6470182,3.5860054,4436.2725,3854.832,-0.061012745
2.8442366,2.8502874,698.6129,708.4145,0.006050825
4.134708,4.121563,13636.657,13230.095,-0.01314497
4.1712594,4.128175,14834.038,13433.055,-0.04308462
3.0749147,3.0990868,1188.2688,1256.2809,0.024172068
3.9622219,4.090219,9166.887,12308.894,0.12799716
3.501558,3.4216933,3173.643,2640.5435,-0.07986474
4.122428,4.068467,13256.472,11707.58,-0.0539608
3.4334912,3.436229,2713.2588,2730.417,0.0027377605
3.252744,3.590159,1789.5505,3891.8755,0.33741498
2.8923137,3.2006624,780.3936,1587.3123,0.30834866
4.405543,4.417666,25441.508,26161.7,0.012123108
3.8922396,3.8517704,7802.604,7108.376,-0.04046917
4.309994,4.232983,20417.107,17099.488,-0.07701111
4.1191425,4.0937324,13156.565,12408.873,-0.025410175
4.3646793,4.499748,23156.842,31604.45,0.1350689
4.233559,4.1436586,17122.184,13920.622,-0.08990049
3.4412293,3.3128936,2762.0361,2055.3872,-0.12833571
3.8226528,3.7702048,6647.4155,5891.214,-0.052448034
4.2241216,4.1354675,16754.117,13660.529,-0.08865404
3.550359,3.5327127,3551.068,3409.6729,-0.017646313
3.0163872,3.3457026,1038.4539,2216.6782,0.32931542
4.5673037,4.384656,36923.566,24246.885,-0.1826477
3.5033274,3.4887192,3186.5986,3081.1953,-0.014608145
5.3947415,5.303735,248165.58,201249.48,-0.091006756
3.9776232,4.0647836,9497.805,11608.699,0.08716035
3.863905,3.9040751,7309.791,8018.168,0.040170193
3.7946508,3.7980883,6232.335,6281.861,0.003437519
3.3179636,3.5318527,2079.5225,3402.9277,0.21388912
4.2581716,4.314248,18120.559,20618.074,0.056076527
3.6792412,3.6171665,4777.9453,4141.5845,-0.06207466
4.575536,4.535747,37630.137,34335.79,-0.039788723
4.171803,4.05329,14852.617,11305.503,-0.11851311
5.1518035,5.3115587,141841.56,204907.9,0.15975523
3.5667057,3.4369218,3687.2764,2734.7764,-0.12978387
3.6167848,3.4832137,4137.946,3042.3813,-0.13357115
2.9065216,2.7778094,806.34625,599.5279,-0.12871218
5.916207,5.8779097,824530.7,754935.2,-0.038297176
4.1760373,4.1272335,14998.137,13403.972,-0.048803806
4.4281754,4.2806787,26802.51,19084.41,-0.1474967
3.6727407,3.7283359,4706.962,5349.7793,0.05559516
4.0143933,3.9372277,10336.972,8654.216,-0.0771656
3.9222736,3.929266,8361.297,8497.007,0.00699234
4.034497,3.9164884,10826.717,8250.654,-0.118008375
4.877541,4.733054,75429.47,54082.176,-0.1444869
4.544318,4.7378697,35020.164,54685.19,0.19355154
4.5826807,4.5546503,38254.34,35863.305,-0.028030396
2.8041184,3.083757,636.9691,1212.71,0.27963853
3.647867,3.3811727,4444.9507,2405.3188,-0.2666943
4.3437934,4.3781424,22069.545,23885.941,0.034348965
2.8177423,2.8385847,657.26776,689.58,0.020842314
4.025859,3.9222536,10613.506,8360.911,-0.10360527
3.7976005,3.8466167,6274.809,7024.5215,0.049016237
3.9404926,3.9105337,8719.521,8138.2993,-0.029958963
4.2583346,4.253026,18127.363,17907.13,-0.005308628
3.0478356,3.0516696,1116.4406,1126.3402,0.0038340092
4.4821386,4.2116613,30348.598,16280.26,-0.2704773
3.7212489,3.6992826,5263.188,5003.6006,-0.021966219
3.4342427,3.5896223,2717.958,3887.069,0.15537953
3.986167,4.430893,9686.502,26970.744,0.444726
4.2801785,4.5265756,19062.443,33618.285,0.24639702
4.7001314,4.551812,50133.89,35629.7,-0.14831924
3.6667695,3.622785,4642.688,4195.513,-0.043984413
5.663683,5.7247925,460980.9,530630.8,0.061109543
3.561279,3.5643852,3641.4895,3667.6272,0.0031061172
3.551429,3.4543626,3559.8281,2846.8372,-0.0970664
4.4199595,4.42918,26300.23,26864.586,0.0092206
3.7627442,3.7155619,5790.875,5194.717,-0.04718232
3.822022,3.8103514,6637.766,6461.768,-0.011670589
3.953886,4.165703,8992.615,14645.453,0.21181679
3.2493849,3.280647,1775.7625,1908.3018,0.03126216
4.477769,4.4198303,30044.771,26292.406,-0.057938576
3.7179801,3.6989613,5223.723,4999.8994,-0.019018888
3.9992468,4.039583,9982.673,10954.264,0.04033637
4.3354225,4.295366,21648.236,19740.848,-0.040056705
3.2107446,3.142428,1624.5931,1388.1229,-0.0683167
4.168298,4.2001944,14733.224,15856.026,0.03189659
3.7221885,3.9032161,5274.587,8002.3237,0.18102765
4.8918815,4.925846,77961.73,84303.59,0.033964634
4.7943325,4.9309726,62277.69,85304.625,0.13664007
3.5261576,3.504682,3358.595,3196.5542,-0.021475554
3.3417597,3.5578463,2196.644,3612.8198,0.21608663
4.9532685,4.877897,89798.38,75491.28,-0.07537174
3.307329,3.2173114,2029.2191,1649.3445,-0.09001756
3.4973514,3.4586058,3143.0508,2874.7876,-0.03874564
4.2096806,4.0673485,16206.176,11677.463,-0.14233208
4.406313,4.293977,25486.66,19677.81,-0.11233616
3.6318445,3.6360054,4283.951,4325.192,0.004160881
3.7677593,3.864018,5858.1343,7311.6934,0.09625864
2.793732,2.822281,621.91626,664.1725,0.028548956
4.9490323,4.777048,88926.73,59847.79,-0.1719842
3.8914058,3.8441787,7787.639,6985.1973,-0.047227144
3.7767441,3.656732,5980.5913,4536.6167,-0.120012045
2.6799488,2.663102,478.57367,460.3646,-0.016846895
4.552768,4.48365,35708.223,30454.412,-0.06911802
4.2630577,4.2174406,18325.58,16498.354,-0.045617104
4.0089464,4.0108438,10208.136,10252.83,0.001897335
3.943407,4.0794344,8778.232,12006.997,0.13602734
3.4741967,3.5829926,2979.8655,3828.182,0.10879588
3.9602773,4.0663633,9125.934,11651.004,0.106086016
3.21713,3.1975577,1648.6556,1576.0054,-0.019572258
3.908185,4.0069203,8094.4062,10160.623,0.09873533
3.2954519,3.3235812,1974.4761,2106.5957,0.02812934
3.9285595,3.9416273,8483.197,8742.331,0.013067722
3.968125,4.015957,9292.34,10374.254,0.047831774
3.5784936,3.2833917,3788.7295,1920.4,-0.29510188
4.05815,4.20455,11432.727,16015.843,0.14639997
4.1024923,4.110035,12661.709,12883.532,0.00754261
4.5794587,4.5165253,37971.582,32849.234,-0.062933445
2.7596607,2.80065,574.99054,631.9022,0.04098916
4.213008,4.071254,16330.817,11782.943,-0.14175415
5.097086,5.0727644,125050.65,118239.99,-0.024321556
3.7015445,3.5872924,5029.7285,3866.2722,-0.11425209
4.042095,4.0108004,11017.808,10251.806,-0.031294823
4.266537,4.19914,18472.99,15817.581,-0.06739712
3.4357474,3.6075733,2727.3909,4051.1028,0.17182589
4.144474,4.1675477,13946.782,14707.8,0.023073673
3.8651476,3.938415,7330.7363,8677.908,0.07326746
4.646802,4.5953865,44340.64,39390.047,-0.051415443
5.5219846,5.5374017,332647.75,344668.56,0.015417099
