Temperature,Radius,Distance
0.7320340437996605,-0.05150078109871452,-2.9209890589224794
-1.5654205073764964,-0.8653851700544583,-1.7698961117474772
-0.18265426595753165,-0.2460912837917868,0.5076431311385159
0.6476437002879742,-0.10104707996572515,-0.2771637176396198
0.06342254789037745,0.13474504536314919,-0.6027125103852774
0.19680459313763546,3.663622578974511,1.8003979929866492
-0.027034468646368312,-0.45907280982819926,0.07353754435100039
-0.5798920719270394,0.14563280907978668,0.5324396409743746
-0.3473033771447002,-0.24576336506080398,0.04111848428824251
-0.2353361128614297,-0.09471829884472197,0.5010635771770933
-0.5487939045427395,-0.5235799006853875,-0.020150573032532836
-0.3087317972771441,5.409014280830873,2.2947575358505232
2.6299117771575133,1.2720907725075936,0.4847127049581309
0.8014961763714709,0.025547197774642597,1.0016040327551827
-0.20091577211258402,-0.24379749762142147,0.10470969169267498
-0.4846327465183602,-0.10799815852477233,-0.1242014826902355
-0.11691768019139376,-0.15122607542557417,0.28959871299326106
-0.8989416699210478,-0.6063289399260341,-0.9130880393910512
2.9816377564473933,0.9709102915273834,2.004949837848255
-0.7698799395806848,-0.3501310536801587,-0.48720835314591276
-0.024940380384950653,0.041860323779638955,0.23327811109456165
0.04753733505762904,0.07040523997970322,-0.05920621235899792
-0.6158456200376653,-0.5393288632115759,-1.1358847022691556
0.4322659833929254,1.2864862217025441,1.059437678017997
-0.7043850822678037,-0.621122106547201,-1.335224720974614
1.1285973167929715,0.7537417172436188,-0.32094001216572077
-0.6033443002478271,-0.790209821625801,-0.10100754614471218
-1.8275561759900498,-1.4747339299801483,-1.0198542646890196
0.5083293307861689,-0.17639778023360783,0.19857575330288926
1.0308907160749956,0.7676706255813976,0.2524011410529313
0.005921834404594511,-0.4744814677396444,0.6833023052187451
-0.5388223115845079,-0.07055665526677063,-0.23963504061639476
0.7945111587933085,-0.416270429717106,0.4279915051492646
-1.70628370412567,-1.5084858363220062,-1.579288293988873
0.661639674640793,0.11485093030817431,0.7609372358112357
1.2675197207525557,0.507000361114536,1.5800004039359898
-2.1102917322051984,-1.7964991281535456,-2.657417357265257
0.1698400838866355,-0.37422342647407264,0.3044419231837386
-0.16885255303753147,3.0370346615658073,1.7981919624376075
0.3862607951045886,-0.27392021668703126,-0.16462817335053792
0.17536668945609568,-0.3965489547605541,0.3944182520808605
-1.5730725328585526,-0.34289712231187586,-0.134145326000735
-0.794753444322698,-0.6349874366826593,-0.62119651617703
3.3181398085171807,1.8829164168189578,1.89537331558251
-0.5725465936882481,-0.5751268703706498,-0.8346379320930256
0.7265771315649185,-0.4521949992912206,1.0650834511049754
-1.8145949589300039,-1.3192051804491596,-1.1354580937051006
-1.3351358302016125,-0.7261372502718589,-0.7872231699987297
-0.5252852879256488,-0.5509531872863118,-0.6877779963860036
0.12269747816314501,0.2842905473669622,-0.7591676316501789
0.9200002392711718,0.9019646245543312,0.6112290566602906
-0.6574039729217506,-0.29364017386732455,0.20435507538834688
-1.6049674554682896,-0.8168006837517682,-0.8993774588943645
0.3309605083934561,-0.5891642491390824,0.6899799467051401
1.0021692537023192,-0.19459703036175324,0.38344708636438407
0.0433024809135223,-0.0672422848300846,-0.14001372393115216
0.39088423302192693,-0.2639163586361469,0.6159198960933712
-0.36690175801103925,2.8498606738955177,2.1518223318658456
1.1027534863663149,0.17911038782453623,1.0458916526591686
-0.4757741961167672,-0.2548098250874665,-0.2288346543419443
0.9227401782642015,-0.16475829322809843,0.976405096238386
-0.7563791154510063,-0.5503389180144922,0.008686991255153072
1.0694003230043139,0.7931142430183704,0.594158045891639
0.4739848832950509,0.7472405081916513,0.8409102072771012
0.8098957051863366,1.1400851678489035,-0.9063289901031885
-1.5395272146349586,-0.806891998111243,-0.6608826878091525
-1.0972926330331183,-0.324543347202011,-0.7383800804725492
-0.210810024928082,2.1908685172075866,1.9032450282500115
0.6423706162701939,0.23496199018231662,0.9405924681627351
0.08731531819910011,-0.1031139320923315,0.1754657099636732
-0.33862401134618003,2.964156467427506,2.243138166997533
0.8051339734768694,-0.07924073363545556,0.6119302599196113
-0.27703940526855336,-0.22026338099363468,-0.9583857074710249
0.27390370794365715,-0.526192199759934,0.21467831413632937
-0.658631018647427,-0.5738767735416835,-0.27366372166153274
-0.1569450398519681,-0.2609293765409785,-1.1074603652172101
-0.5697514822951694,-0.2777744614074851,0.21009745975458163
3.107199333028553,0.7311730234394548,1.5623438339506412
-0.8643687121027335,-0.3745835515093352,-0.3770499348573912
0.4538082391996026,-0.31951720221824187,-0.23797525500811037
-2.070292850301612,-1.5630785613295055,-1.380897620675396
0.02368585687295493,-0.19223003801343516,0.48895968083854763
-2.1046688820062354,-1.8663059640828108,-1.4277605556235535
0.9892316197280836,0.10878800304580101,1.3822558030323946
1.5604734691124984,0.3452884859080266,1.132939595739168
-1.756212543740279,-1.780341578926736,-1.7103923825403757
0.03554919769135458,-0.4816669513853216,-1.00470469764114
-1.2982820687102534,-0.7800065934575011,-1.059408374553429
0.38473456063238415,0.06309550031599365,-4.129385772776749
0.3146495132821903,-0.6273874703664349,0.7759133771360791
-0.954475522334546,0.2170643765298272,-0.7806385389219411
1.212938488761653,0.3765707278043959,-0.7062144694467358
0.276311582882539,-0.43891942488614033,0.7219800631644511
-0.22596875615080433,3.255368807575691,-0.4291250914310856
-0.5453094484459372,-0.5427854673322572,-0.6403229143101761
-1.5895000266609083,-0.33465124088956416,-0.25738717366542874
-2.2602339072074957,-1.8748836691491102,-1.969223102411678
-0.12395757128912803,0.5875347219464394,0.8296175120120093
1.172010543364939,0.6455754070271585,0.07752114631318228
-0.19669433524615626,6.2179113787568765,1.709202210622376
-1.267230160870748,-0.7477153872104055,-0.7711313627836003
2.887859267810447,1.286807985224999,1.8185552688906845
0.5089680146696001,-0.3059180028458786,-0.008939181167155606
-0.8482451072453553,-0.6456986492135987,-0.062205853419498545
-0.6476606140227694,-0.5809757705605303,-0.5796830894825133
0.4015877307618343,0.10358794121427453,-0.36058413902094044
0.8078168622357403,0.14624884436547667,-0.8302113969192694
-0.4428982557078274,4.556506745069104,0.8725970150768937
0.8438715327223771,0.28206106203374115,1.054264589150431
-0.6786162343030763,-0.31761554198403136,0.14892766703231794
0.0950113931333929,-0.5101948631885985,-0.3463989001217213
0.43461410564331254,-0.1317781997290622,0.6296537692459305
0.27507412761518973,2.976660986941232,1.9349933503031733
0.08017449964908524,-0.20426511128536984,-0.5585432087396133
1.0821248331277065,0.3630710621258814,0.03350436265891793
1.9139899280974821,0.6592861019371759,-2.8860765998458193
-0.21130320014055146,0.01880502034740042,0.5271366566654201
-1.5826991738964857,-0.8388551318753991,-1.864869610119108
-0.024984639283620557,2.95397153436221,0.75144032307835
-0.060276159247118086,-0.4544837722170752,0.3599268068167036
-1.6210942619222288,-0.41831404147382184,-0.9167138089442275
-0.3718165344519856,4.496467472263961,2.5133333630593344
0.8427893155352325,0.032791709909756286,0.5236892115294349
-1.8301325194396658,-1.4386591781829683,-1.483810596367758
0.1607993927172033,-0.28147129427743217,-0.8693941246563964
0.1006940853835571,-0.06897052214314843,0.011522882670973986
-0.4866227438580807,-0.5231784498258437,-0.7308102975160419
-1.5969809115657791,-1.0334270254379967,-0.9218053747543106
0.5597817863746318,0.9589084332028285,1.0589173402987488
0.6630877878406998,0.07987587950536913,0.26195501318129694
0.5145415000121467,0.8710930908277297,1.430459168393222
-0.5202668547976026,-1.0273262890435138,0.26387511416070125
0.3953552263321625,-0.732434840285164,0.2376666594616868
0.2643576238491446,-0.12140787547622224,-0.7523249551289034
-0.3715049299011895,5.060652668596738,2.093773167803053
1.0768857914957533,0.397241194157014,0.5481253700769874
2.7060921413234027,1.517802911429106,1.3055576080061655
1.0628768569277887,0.025412678560604203,0.8271455576065582
-0.9247394437874842,-0.5999465697659002,-0.4813604382805281
1.8110934959737965,0.893847539671656,2.1347351398340852
2.808866561089715,0.8007784675525019,1.6515254967519364
0.8713503253928342,-0.3697298248178319,0.9612869234872047
0.47810285491818233,0.03105115515880175,1.2032096130754364
1.8066408548037634,0.7315750038399357,-0.9160373119504222
-0.5963147895978157,-0.6948484524518905,0.1607189527153442
0.31649693504520826,-0.4417533918513357,0.2326137525544011
-1.75523946507935,-1.282407039407796,-0.6509802057817494
-0.7284801220056673,-0.5786750123924621,0.35087916024216953
0.9389318254806917,-0.1658404749972271,0.4961666555109988
0.3391674418671899,0.24428275996275636,-0.2962528788094232
-0.6786394832034757,-0.7387614837853721,0.04486138867717818
-0.3715439426793079,4.21420964177756,2.400623452477674
0.2788183718589844,-0.5334523373862929,0.7014912479296874
0.5939936777854574,0.9308363462397009,1.1058575452256694
0.5190612618093562,-0.3136478442785051,-0.2284378515685565
0.7906864059158601,0.20802720729921534,0.8547019141286173
0.08608246974356039,-0.5334523373862929,0.7849303054977945
1.373316783702453,1.7408962353433448,0.6555785246028054
0.10557719873250894,-0.636076592586483,0.5404518262861313
1.0224241009466877,-0.007948669876112657,1.0784157924829703
-0.4354824609898341,-0.38961275831455494,-0.9965784049733585
0.8188164092474934,0.19358551600742913,0.03760709835289547
-0.1024411783734532,2.683337652869673,2.4887238165795886
1.237248913542314,0.4886028563734301,0.6369436982291309
-1.7637502624286825,-0.958362470781457,-0.986262233487839
0.6777848042231965,0.8478070097517081,0.8002310112122754
-2.0439065664979936,-0.9278321130159681,-1.5766171482107842
0.3026850543043293,0.32845918869207985,0.9402678072348679
0.03851493887984213,-0.5690952647322216,0.36938899536539527
-0.4691727648638517,-0.5203715795813459,-0.507319769917901
0.7955438483642487,0.23911237759166268,-0.6509926470667142
-1.8867768080059535,-1.6074882594214317,-3.3182951333773114
-1.131123284421082,-0.6273874703664349,-0.7671418190188832
1.179276263534427,1.3046543787726816,1.0012687698325355
-0.49360276255844887,-0.8217820046172323,0.1900608692024268
0.42874225294180157,0.4110196807034931,0.8732665322039563
0.20298315382112422,0.11081195858546179,1.1825413162301077
1.429442232283629,0.3607554706031706,1.0027914000407714
0.11975250735022511,0.13063974432733816,-0.20119991653903244
-0.4795495495241236,-0.1452712824660089,0.6124930358944157
-0.25239919231325153,1.4853896559421116,1.1299696510737838
1.105348315203414,0.01731728240469401,1.084081241088418
-0.11557102981419642,-0.1277109022549797,-0.4322276240098174
-1.889205566602398,-1.1782373615803245,-2.6027634282614858
-1.7003155534449568,-1.0375093133281656,-0.8055893480340198
-1.4651759241965174,-0.324716991536075,-1.3171222791025152
-0.25587383489446586,-0.08681167531669827,0.11734296067253872
0.5839778891589982,-0.19002452510038872,-0.1560404855731204
3.161936274013405,0.9511909277239313,1.3935503838426353
0.4880746112871228,-0.05093175365220247,0.8022273655013071
0.4158098514570368,0.429178258708479,0.45559781410445166
-0.3653140864436175,-1.0460043373245698,-0.013774762796711856
-1.5915784223646408,-0.4924181413603459,-0.3977326050268204
0.6786615546662771,0.2626232199240487,-0.36057117525077736
-0.5777540317253677,-0.3290652611643488,-0.035064679192510606
0.24751732929603046,-0.745353422922722,0.6090904660135931
-0.4647876069667181,-0.10903644670209957,0.10740600712317681
0.4278238813527633,0.5181281915939197,0.21853458466802023
-0.6073220386860934,-0.5736685348158388,-0.14093110580171483
1.6551106422247281,1.1073531978385232,0.05857863888942522
0.42566491131119066,-0.3030091422943657,-1.1980997030217704
-0.16068936688381857,-0.8012267559442315,0.23676754673947445
1.0349436878526763,1.1394882772512676,0.3812912951521789
-0.10213008494092293,-0.6514163065159886,0.2523909286790544
-0.28625056457391024,-0.4315784027673568,-1.300069490230977
0.022051155651012726,-0.08900339086459139,1.1767670318394088
0.4433664405362792,0.38249362386164315,0.5824550714519712
2.0082453967511453,0.9015386052509988,1.116121713791668
0.5908487566013675,0.2503474262530653,1.0721737640458442
-1.7270471768081774,-1.3292834335621981,-1.1315234504995058
0.14544900756789353,-0.4332690002197046,0.7346044658593426
0.7319246864551189,0.25217301084937177,0.5632472992637598
0.6833713445060933,1.1550416799840588,0.8384182470481064
-1.2845168489480736,-0.2868663585317516,-0.9890107605567201
0.937307318663856,0.6325905302630253,0.2632907316617423
0.4748617986165467,-0.3602518090363514,0.1457247060081131
-0.15690059305840542,-0.451432923069098,-1.3524377332150772
-0.5341906414095755,-0.5961313570616114,0.016716187390175274
-1.3072677621789845,-1.0003460391706334,-0.5746207766692584
-0.4265098112714153,-0.8059050559121791,-0.09742051951011489
0.8399819189975097,0.4611719114849565,1.2036190731174568
2.643625281619764,0.7120642507892204,1.5219504656707135
0.1266288230132558,-0.49812107173680986,0.6476338397504389
0.3564877967426899,-0.2241308978970875,0.14062613199430105
0.0021906222816383187,2.7580191301927415,1.7795967362278946
0.27263493983446296,0.06492659126708997,-0.0662971150938018
-2.000781450239194,-1.7539924360175976,-2.877951606611428
0.6722291924168172,0.2101451322397484,1.1935296479194584
-0.029932948270007267,-0.677220362346827,-0.4226257885382846
-0.5421073144768865,-0.6571579025499841,0.059189997834857164
-1.4428168030654067,-0.0597783226557921,-0.9940366713999402
-0.6783642884380854,-0.5717958078519076,-0.7149641796377467
1.0027917802475288,0.29128982824463323,0.803260402590358
-0.44822527759792014,-1.0183697545371042,0.014113234616952464
0.19755739998442598,1.4614758973677908,0.9041292689083102
0.07353429633903277,-0.30711756466993284,-0.6118102861971645
1.0797635850643996,0.7486702453773663,-0.18064756754070246
-0.4281801179930192,-0.3579369828497128,0.09552653009848595
0.6035894493601087,0.35854147983554235,-0.6708768705601041
-0.43221261340627326,-0.5866395056341451,-0.8633403190096172
0.653466396497569,-0.20872584611296155,0.9085302215298233
0.43519815607802487,0.5308424713091556,0.08183714826785883
0.5773405063392111,0.4569555188004377,-0.1851881493956252
0.4931551476089249,-0.4859573181926757,0.8038596919266054
0.4255376154650445,-0.16182524022708855,0.8405480678955197
0.8878740111700218,3.174588965459749,1.927929182668431
-1.1597826897444292,-0.38888466903468877,-1.1491822111723073
0.5100316233397805,-0.3762052855052741,-0.3641307933824989
0.408243111955368,-0.32228796942204174,0.1546750515188024
-0.04678328292348653,2.844533010083495,2.13617558027961
0.06055785074473237,-0.5705487424797498,0.5917737339716104
0.20386246769242833,-0.32228796942204174,0.4146814955599083
1.1732901407279084,0.864615663619768,0.5776885192206249
-0.19726270531902684,-0.19270310975724478,0.3372109415205061
-1.3831315859298379,-0.7140894419883828,-0.9148157641795249
0.03712709956744496,-0.8388551318753991,0.565489253458051
0.6403987680441205,1.689302225255792,0.783449715306873
0.37174777865050984,0.05258495929710727,0.33896698447064516
-0.7454528263336984,-0.33307788293283375,-0.4096110471048296
-0.26668892158470026,-0.23596208836751684,0.6464530394779028
-0.678966277522766,-0.43891942488614033,0.053802708474845855
-1.706107110076832,-1.0533701092834677,-1.4400173749140095
1.2931225175925343,0.5051053063993538,0.33470938463367006
0.6437253250814648,0.3909696591637655,0.025004498227148307
0.8322519876124874,-0.1325327285659327,0.9702502086068288
-0.009981661621328878,-0.739231287190591,0.6299204497250919
0.3969249750552873,1.2054015724344147,0.5661170075410461
-0.033287779536165026,-0.7481882686379906,0.5592885891426012
0.19993650188209408,0.1270218820819975,0.4513989943415593
-1.974013353728165,-1.2643717469461508,-1.8402175603474475
0.2391204451760847,-0.49871238592193307,0.4119899834130449
0.6722136729695626,0.04557709805555692,0.6688600592546688
0.9418403330482426,-0.1326836841636893,0.515583895279768
-0.4259750072351096,-0.22574558797697641,0.41316717134047537
-1.2384591545466501,-0.9297204762306329,-1.0853892168714387
-0.5591185807400272,5.472166445214706,2.5491176868492453
-0.604568780398277,-0.3774679614096603,-0.3635261853532071
0.6395503994192359,0.2588839280248037,-0.08658611552199093
-1.7261439203581674,-1.1146919194195202,-0.916755070642773
-0.6911721331793858,-0.37188491608337665,-0.37241908536779605
1.3009432729033203,0.3844622514825432,1.1119339836839175
0.3199455558407189,3.757898991474337,2.308917269932298
0.15784147346835728,0.08786838942359662,-0.1362819633887494
-1.9993411441796238,-1.9308651614269305,-3.269103935405161
0.9961182325622258,0.5571100505663722,0.4601629994299785
0.10279073946935093,-0.2028343796726356,0.12885677349439176
0.312672575208246,-0.3565144141262813,-1.1396015081466628
1.0541866573085006,0.5709163753671921,-1.3828157579164297
-1.5502693789378459,-0.42390305665355715,-1.0099987284008545
-1.3477077072532908,-0.6903067820433989,-1.9992057954594926
-0.706652983742813,-0.46022247270934963,-0.8793419093804382
-0.5452600390264036,-0.5726278152345744,-0.7935166773072851
-0.4586302343238607,-0.15689949735744102,-0.7377308578033025
-0.0598762819917834,3.234861180254372,1.2334057050127805
0.1304354363313824,0.4829291333712922,-0.5505704846406048
-0.2807294289181766,-0.3088330466629864,-0.3249810977030743
0.3423930827179496,-0.5757523463798572,0.8161852763532064
0.38843507396553006,-0.3713458256775293,0.910865017882364
-0.3533157108194593,-0.3221146323648165,-0.46450297486340036
-1.83076858026741,-1.3095565112222913,-2.348583712104404
-0.1228518496188918,2.7262734866757037,1.6372586092637766
-1.2218423315369522,-0.8700294661726806,-0.39190101145664136
-0.3623741627692119,4.489967872184541,1.0230114577187495
1.307855583591082,0.46048640478414704,1.6816569491568731
0.8577873859971596,0.4891785323602315,-0.07675609830909491
-0.3397552166020085,3.4777716996144425,0.716717408866172
0.5920683984567362,2.823310261129017,1.8635975827612101
0.6768505825432357,0.49301020885808405,-0.19433139938752236
-0.2349155367719636,-0.4229699708678041,-0.3896614478717111
-0.5991976449170299,-0.3285427402487443,0.15665065295388972
0.35098418999310826,-0.24953917290582212,-0.9870084313856532
-1.1255213073974604,-0.7999982723662331,-1.7454870212364035
0.035066658902574765,0.042923287597154976,-0.20017350397112432
-0.6343309282998273,-0.6027086172784925,-0.6937589585813273
0.5396354343337985,-0.18061229785420416,-0.15613019056336294
0.95738063666206,-0.1513791029463974,0.7787230956729434
0.606472394613899,-0.29925387049528707,0.6352861200866845
0.4944216868919688,-0.5348685052313866,0.5660072015261346
0.7007538535388861,0.42345401479933076,0.27919795208455395
1.3234787298610455,0.9103162205005652,0.1766938076938745
-1.5713080123755758,-0.91042038419743,-2.425952778657319
0.6033687467062215,-0.14283575090979153,-0.48365505224093885
-1.471427007162308,-0.7648426941573475,-2.3146866052264716
0.7119712579063276,0.525621447728984,0.36873787592102986
-1.635975282357433,-1.076308500443663,-0.28218874259607896
-0.6573724315920313,-0.3235019426767747,-0.7356898258163086
0.6193861350429763,-0.06897052214314843,-1.1003927314043396
1.2103203556320854,0.06597183226770136,0.9172038068688216
-0.7651055498760916,-0.34712698648453166,-0.1447277350997336
0.6238364241292659,0.5993587467585936,-0.07408386670268952
1.0316563161042012,0.35283189326663983,0.6452805196728408
-1.9550142095587795,-1.5456250893022034,-1.4928481713202393
-0.5418061291600371,-0.6106004155066018,-0.629028974181525
0.28682844113313266,-0.05963518230532256,0.6370221677814437
-0.7585121984616686,-0.5782571071244359,0.07901782927050514
-0.23537500228795918,-0.10193249232387755,0.3726556951775994
0.12491366946972186,-0.6792428461444164,0.7022053107777902
0.07097341415428125,0.3264084412789507,-0.07018945516402986
0.16632355084127,-0.5145755602172652,0.7658243681701337
-0.8006459732918836,-0.5832803952554877,-1.3976410256601441
-1.6319846016632247,-1.1538627569443525,-1.6411327935490247
0.6072635371421469,0.029576650604392043,-2.2928080967433035
0.417838792317366,-0.26574494456567604,0.8052689017531147
2.005748926966739,0.8229911395400932,1.2156092563980618
-0.5412403686604551,-0.4194300237351204,-0.4138180049214768
1.0891748009261053,0.5672059694884772,0.7417082762432555
-0.26109920509944856,2.866839196035777,0.24673051296853332
0.24921700836606217,-0.2797896801777947,0.9523928037575463
-0.2938587275468804,-0.5599942253617723,0.31171537917199993
-0.7802359794626846,-0.6620350229154,0.4754166888296804
-0.14526343758769586,3.2427919988321263,1.3017670740056344
0.42884063320462,-0.17359528036232608,0.9484413915528598
-0.3490783383218365,-0.6347697092667226,0.10437533185997588
-0.208184378296416,-0.18295930531808954,0.7914017511816025
-0.31152417106954355,3.236000664387315,1.1442308035390751
-1.7360640919427066,-0.919768451250095,-1.0715488324298335
-1.7595881598696137,-1.1730697393508058,-1.1182972495163028
0.14769568732966162,-0.5851688823013442,0.11228761843384481
0.8731043431146048,2.7778843084241207,1.5582199203200786
0.5648595959843768,-0.11931328792415333,-0.7520542477344908
-0.20199034426662532,-0.6500947296776852,0.2376046934004444
0.5829426336412722,-0.0815658055098536,0.42035501274060494
0.9605356747404269,0.2973712401018321,0.379352862247616
-1.7082035485585088,-0.5046395935055854,-1.3319247745375842
-1.678057474892201,-1.1308512993650213,-0.9998379848809492
-0.276343774650111,-0.23011477161423854,0.49125248514905917
2.7358749341576067,1.5633875400071513,1.7361557569068504
2.865048431063609,0.6455754070271585,1.7468360768639213
-0.11520272866619256,-0.16275078995384215,0.4885194569228667
1.4613735971841775,0.3057305109008469,1.102382552444399
0.2524420872084687,-0.632594334244544,0.6170439116315604
-1.5314988545545987,-0.8744302352440719,-1.3771007272903077
-0.8803166135853656,-0.32298153682912323,-0.889074609632224
-0.7678535680542087,-0.8429034185833078,-0.15336740172188867
0.08959080565035804,-0.591693649413036,0.2465883111491868
0.6455053959949254,-0.34748006478885424,0.5058162899092437
-2.0068350747348545,-1.8965656405860762,-2.1786784322703654
-0.1711615510622475,-0.11483563007230153,-0.41649062857974845
1.9998487118819315,0.6319855900959885,1.6937056395354821
-0.12318411583177098,-0.31295898020453383,0.07498218767599917
0.4974052769817224,0.08542401836488112,1.0235866853605708
0.25588272903356585,-0.4971361143387165,0.8703395269057982
-0.18798651050871945,0.26883280423426836,-0.42773491905816163
0.3282772724898019,-0.38924866535438823,-1.1739857260634818
-0.5451480812954287,-0.27995774882515717,0.37675780773379636
-1.3576612524235292,-0.43458535176196816,-0.3759605678405951
-1.8987698775580142,-0.9416501025808651,-1.4211268919615592
0.6663780816908793,0.9141916032698804,1.102724276109165
0.1509316986276498,0.834523389200473,1.058225066940743
0.8617498086580785,0.2848473528179557,1.0374505341477704
0.2622842113287365,0.21073286469909921,0.37055600822379375
0.6310890641447118,-0.14481429069513022,1.0067713049408415
-1.8089229649537453,-1.214634125570625,-0.8691653544200028
-0.8440104011043214,-0.6649251317330703,-0.6640948970586817
0.7713940247626802,0.8747911320612602,0.7081922805214066
0.5816320114299174,0.24359450091372,-0.44029283123309443
2.127434346278256,0.7038042759846505,1.3024435321345331
-0.4747904880129588,4.29185861480484,2.3893784123615474
1.009797881777466,0.6857212857499043,0.4679303732738745
0.6710225049205533,0.5405786353514404,0.8577160914865258
-0.6527382517850091,-0.8034408034495956,0.30150400879785605
0.5862147867330412,-0.12230653614167804,0.5861607317507691
-0.6353687691691907,-0.6302054006464225,-0.8534993289757404
-1.4357513260706731,-1.1615132991098154,-1.1164783548157704
-1.7159362526125461,-1.2782239468107415,-0.8095769753146072
-0.732045556224534,-0.2569568273497469,0.5831754893358968
0.31980277437853316,-0.5348685052313866,0.47966083036129653
1.304181294058449,0.8615482417034105,0.2644623650752222
0.6008882866901798,-0.11811781557958592,1.1352917728743726
-0.7607257949045534,-0.5711721334108962,-0.6825055185664086
0.04255765386272229,-0.6725128009353428,0.5006310191560138
-2.0205924820564802,-1.346368807094321,-2.5727880486975705
-1.350141467525139,-0.985926946956404,-0.5363015992358775
0.8801908134232537,0.26973367871331577,1.3472339299759588
-0.9510141839547974,-0.4108972785256714,-0.15678578939827234
-0.7085836344498895,-0.3086614018631587,-0.24787985808162824
-0.16430883397860666,4.209266324251613,1.5038763448181014
-2.194331518023495,-1.666256742989488,-1.6016084401335322
0.6249133183264531,1.2225349117306892,0.04999411205757064
0.7483264639773374,-0.3623920453293932,1.0813957949929176
0.4948519461216567,0.09977048641617298,0.3819878460002109
0.7099028140642837,0.5292596178795949,-0.6385710517710285
0.775566562038468,0.029442526087055148,-0.05332120927038633
0.07919357186294444,-0.6254399820489641,-0.008207896714052787
-0.9104732014296311,-0.6367305015838911,0.29889604068704523
0.38282741319195956,0.6911960997201643,-1.6370125110600917
0.783425948639856,0.6139749439959181,-0.29338522484297996
-0.061295690992392064,2.4248786180640143,2.034714486683096
-0.22025521259955014,-0.0490840434029039,0.5208370342599569
0.5252135015730004,0.8182453062467137,-1.6203591285269425
0.005792259558287638,-0.3378033825245439,0.5187471275030799
1.9280249349575571,0.7591884691281903,0.1260340932543892
0.5294457176141114,-0.22655364652749954,0.3114617265837467
-0.003471015071798916,0.4216413834386823,0.537120364082929
-1.8324187362000297,-0.22284051330278157,-1.376445742233289
1.5270372370415024,0.7339041693924402,-2.452469655572696
-0.15024516846606886,3.794447375360743,1.977830045062935
-0.5534928841694967,-0.5891642491390824,-0.6221238240528044
0.3453849203838387,-0.6191834892232212,0.8789498758273252
-0.37431518026366417,-0.3531417159791994,-0.531919936777741
0.09557707831193614,-0.23108759463428605,-0.36614840503406004
0.5232600790930761,0.6325905302630253,0.057845533137979036
0.43399417796472844,0.29062476706456924,1.0718847662297861
0.2758627290992912,0.18379263259466858,-0.4551132597979268
4.584556197050098,1.0556001185202513,1.6499992434842796
-0.3070039065609618,-0.12110845274000508,-0.6595476180018877
-1.9880928072703983,-0.8840574784023768,-1.307300558983196
-1.7120594381984404,-0.9128180934314075,-1.8225192535481187
-1.2301740632749723,-0.9043118835566101,-0.748381175199683
-0.5858890152247671,-0.2994243417648695,0.08785671975461497
-0.44925023902547906,-0.6378210432925868,-0.4773524439300155
-0.5390683976453206,-0.4144152398692166,-0.5586746693780431
0.6246407526747298,-0.34465798044596835,0.5532703637593009
0.5470360199396,-0.36650352477065457,1.0261389862445935
-1.19888877514497,-0.8916506868551621,-0.6240137979572371
0.5432085006751921,0.06388055298111889,-0.15618255090868083
-0.6482442003965939,-0.5372996291532184,-0.33746979798034055
-0.555148423219832,0.4544981549088007,-0.16524966646192643
-0.8946735437494678,-0.6540632871539406,-0.5387685785141351
-0.9103851848614285,-0.07880522117964174,-0.8879424323468547
-0.1857338736295158,-0.3753040854160538,-1.1741047202206674
0.32194859376261714,-0.08243872477956637,0.7503145196683779
1.3720585434360955,1.373250675447426,2.0115624610462874
-0.4237979738039965,3.48439662132196,2.266064346928643
-1.753204863855755,-0.6693833805439325,-1.3999456160742776
1.387388417369666,0.4943487703371388,-0.13488402563342203
1.3119710134071905,1.5898649327436665,-0.06283079099922288
0.7531061239721768,0.46664366388709494,-0.06358143575537377
1.6242377655768627,0.6038658661659103,1.64170438091024
-1.6448597590443295,-0.9747229947144818,-2.057209631188635
0.6451760762071883,0.15557866869722592,0.9882664687637167
1.3115661967098171,0.53418837744548,1.0448216750001893
-0.010845718942741455,0.3913817872289029,1.1174179070062176
-0.3574908104908989,3.4217576532749128,0.5077386629554185
0.6682540618093195,-0.03439130605497546,-1.0589829429948479
-0.6019354336260154,-0.5413611044347305,-0.3481789621529352
0.16008589392138436,1.542587941954173,1.7497582907350822
-0.18129946518466983,-0.7238121291207374,0.4314045665548712
0.07118841186604885,-0.22171242194298238,0.664642702451148
0.8342372802669048,0.13399954051933902,0.5399035849219599
0.7395017428950206,1.0550922793712147,1.2128709889902909
0.22150162904929632,-0.5493157469408294,0.4054140562276401
1.5883778341779862,0.238306340968694,1.3454101369553413
-1.9777782377781483,-1.6128087554314785,-1.106941320343331
0.5581572527615858,0.5657552785748371,0.17471926011645716
-0.34875431254827277,-0.09942530722491551,-0.05753084921344164
0.50695931385802,-0.08374914640475911,0.07578472551455083
-0.0028820791715457768,3.4917740089652884,1.6824186604765325
0.7005563798893762,0.7188962389793484,0.23203788409116605
0.4209214032662495,0.26284951631505904,0.8618283294718662
-0.5911823034812727,-0.5776304879102401,-0.5747413859558002
0.628109969504936,-0.053066825119468405,-0.05770250982015061
0.059195710954517824,-0.3184796061084024,0.38186665143090687
0.7676030683268571,-0.1471007739565746,0.4827861107670371
-1.515066278612888,-0.9514884908428338,-1.895320484748896
0.18336112054089587,-0.5668143361969252,0.11210279749496192
-1.4755473691677214,-0.468490049581506,-0.6551448586838763
