True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6045640159616767,3.54410278648119,-0.06046122948048671,4023.1295344234054,3500.2799996939766
3.933492792667608,3.688539005457711,-0.24495378720989702,8580.108754882898,4881.339402406188
3.5425933622787595,3.457645034611714,-0.08494832766704574,3488.135621287133,2868.4351425710292
2.8287725448518692,2.9254468196964485,0.09667427484457924,674.1748463684603,842.2612484023759
3.5071046466344473,3.6607246053983893,0.15361995876394197,3214.434988452129,4578.514621000917
3.919340959521853,3.93137707555319,0.012036116031336697,8305.025294648469,8538.41138602842
4.178455222430877,4.112120894827042,-0.06633432760383506,15081.871021547753,12945.561577056744
4.392472111246795,4.425077340153711,0.03260522890691675,24687.21567830367,26611.989299899746
3.694130552865804,3.7566050088344305,0.06247445596862633,4944.593036056273,5709.591127014818
5.057550225171022,5.083189058174597,0.02563883300357439,114169.53314579326,121112.52489225584
3.6174202018800954,3.955758190600694,0.3383379887205984,4144.004342936239,9031.464737422837
4.1355730591076725,4.016445426978315,-0.11912763212935751,13663.849162033972,10385.930856267169
4.332345635280268,4.8591187971940375,0.5267731619137699,21495.405153696745,72296.75375655657
4.224329094900535,4.572412503059615,0.3480834081590798,16762.125768442274,37360.484794794924
3.749396443246651,3.804819623281171,0.05542318003451996,5615.603593125051,6379.984495085147
3.916512753399099,3.7160232670295024,-0.20048948636959674,8251.117151776345,5200.238557092455
3.6943753443733596,3.804138442906206,0.10976309853284638,4947.380857729067,6369.985487597164
3.3800432077717706,3.640547700515887,0.26050449274411625,2399.0715897503646,4370.666814334348
3.698989127845917,3.7503403422306434,0.05135121438472634,5000.220172391533,5627.821862212649
2.925341136506663,2.873366268570697,-0.05197486793596573,842.0563136644157,747.0785523676074
3.2898540700187318,3.379929660795863,0.09007559077713134,1949.1895304491534,2398.4444306963296
2.7682819734580453,3.3038886166342785,0.5356066431762332,586.5188487677998,2013.207856875818
4.5671595163340575,4.618420099684238,0.05126058335018069,36911.31489096344,41535.56282149768
3.1225033088099314,3.319623241976945,0.1971199331670137,1325.8772193372126,2087.4844160516795
4.2928704058531855,4.849768867333903,0.556898461480718,19627.744944885904,70756.91140161303
4.620641564061798,4.571354939020951,-0.04928662504084702,41748.56612915579,37269.61779442164
4.280956274886634,4.272656526645557,-0.008299748241077154,19096.60982702717,18735.12204974218
4.267425979760278,4.071116134872671,-0.1963098448876064,18510.833725538236,11779.209197446162
2.9706010248681634,3.2697045128865785,0.29910348801841513,934.5467356992593,1860.8206328575557
3.8650336389094493,3.4275305299748062,-0.43750310893464306,7328.812973251189,2676.2737229152467
4.578604311441574,4.412479359954597,-0.16612495148697715,37896.95459862221,25851.119780045494
4.249677604818834,4.292541284277258,0.0428636794584234,17769.598078025967,19612.876077157645
3.8497666445257503,3.945013415012589,0.09524677048683872,7075.654925416789,8810.76088330247
4.797502883648001,4.544613605103116,-0.25288927854488463,62733.98614095884,35043.99462923089
4.280352549801876,4.107786462335177,-0.17256608746669855,19070.08153087734,12817.00230252173
3.68347997008638,3.92224331924181,0.23876334915542996,4824.80727255329,8360.71307071764
4.551077575659247,4.522006260563984,-0.02907131509526284,35569.48487294183,33266.43487761398
3.9798244208646336,3.974919537250198,-0.00490488361443564,9546.06574019418,9438.859841312165
4.666713313130754,4.625389888636661,-0.04132342449409254,46420.87401621046,42207.52521936092
3.696767189812024,3.7736060919851617,0.07683890217313794,4974.703369184916,5937.53376008955
3.4214949444742415,3.3259679284533323,-0.09552701602090918,2639.337598243199,2118.2047054241893
3.649265764999449,3.6499144207309477,0.0006486557314988595,4459.29049651864,4465.955802355802
5.078728274424127,4.853658529640532,-0.2250697447835952,119874.90456402952,71393.47637337047
2.957586863630029,3.0576154166487246,0.10002855301869573,906.9573477990475,1141.866722979904
4.12643313502866,4.144274263253148,0.01784112822448858,13379.292086560037,13940.368794981372
5.311968167387564,4.966307478576386,-0.3456606888111775,205101.1839688113,92535.30879748915
3.6375840603398037,3.7441412756784835,0.10655721533867979,4340.942771027699,5548.061616464906
3.1899133802409017,3.163997779726026,-0.025915600514875514,1548.5077392236512,1458.8068022965106
4.279937876667103,4.222608961677791,-0.05732891498931192,19051.881722379145,16695.866431621176
3.443850800066052,3.579486918288916,0.13563611822286425,2778.758473670169,3797.40500349528
3.9461302551485096,3.9106853352216255,-0.03544491992688403,8833.447966112446,8141.142099934613
2.7771737656712947,2.7834706854351143,0.006296919763819631,598.6510735755783,607.3942628043771
4.2921850502192225,5.1315963633315445,0.839411313112322,19596.795030711222,135393.047389777
4.390499612279837,4.247215263121406,-0.14328434915843058,24575.344372288957,17669.133948904895
3.867330656247104,3.7937802716704407,-0.07355038457666341,7367.678326171435,6219.855162206762
3.534266415992138,3.7194044909925648,0.18513807500042656,3421.8929262030683,5240.883320771272
3.218351602325689,3.3717019721713744,0.15335036984568529,1653.299758570823,2353.4337223704974
3.840678349558024,3.899336850564877,0.058658501006853214,6929.124259216921,7931.16254425668
4.796493590112075,4.712667990161965,-0.08382559995011007,62588.36262413138,51602.17296857929
3.662896410459122,3.528347818152799,-0.1345485923063232,4601.468045572437,3375.575438187077
4.382071583197927,4.413625691313586,0.03155410811565851,24103.02677471129,25919.444602765554
4.4832580289020845,4.333918133010393,-0.14933989589169183,30426.92254164664,21573.37700345754
3.915244533555773,3.6768541339972796,-0.23839039955849328,8227.057516992825,4751.756024389933
3.7372749957259925,3.5848195201594493,-0.15245547556654326,5461.035449791913,3844.319903698762
3.9318025954034956,3.571476444502812,-0.36032615090068365,8546.78138425703,3728.0046424293564
3.98977184138994,3.8782053051382004,-0.11156653625173973,9767.23959706343,7554.492687260751
4.012028459820637,4.061148590581357,0.04912013076072075,10280.836674330709,11511.941939825781
4.285149889687177,4.10289217212981,-0.1822577175573672,19281.902819243467,12673.371687127756
3.460231496910126,3.5228214977390735,0.06259000082894728,2885.5692209244485,3332.89397117466
4.149740851319731,4.058583568650013,-0.09115728266971779,14116.949181051834,11444.150714742771
5.605820741939824,5.293521827481092,-0.31229891445873204,403478.8199109619,196572.07745015554
4.196704528963662,4.019944079288628,-0.1767604496750339,15729.12373819684,10469.937261593122
4.1925207434352565,4.01753030141993,-0.17499044201532676,15578.324406230573,10411.907506314146
5.275052586788681,5.210407029206159,-0.064645557582522,188387.7185995874,162333.08017224233
3.0466628824430773,3.1688494346816682,0.12218655223859098,1113.4299071521314,1475.195010053403
3.3870125029753466,3.4263707287688288,0.03935822579348214,2437.8810019160487,2669.1361591176
3.6446234774087527,3.703888260195898,0.05926478278714509,4411.877825841159,5056.945349107896
3.7305997819305787,3.872833149611843,0.14223336768126416,5377.7397593447795,7461.620374200862
3.7231047652433427,3.7012452841800236,-0.02185948106331903,5285.727444692757,5026.2638657135885
3.8776835326078536,4.183685725496572,0.3060021928887182,7545.421975954882,15264.610444176657
4.1487424394600705,4.209134794662269,0.060392355202198544,14084.532603538008,16185.823290896302
4.752141281785809,4.635108787416783,-0.11703249436902574,56512.07862395637,43162.71825662528
5.0633760719501,4.8773230722916505,-0.18605299965844946,115711.37969083525,75391.6194525629
3.6985220875260536,4.478441750383917,0.7799196628578633,4994.845825530866,30091.355424108075
3.5818087764195004,3.783397993245158,0.20158921682565767,3817.7613452455043,6072.926056891533
3.9795871494712562,3.7137209293291935,-0.26586622014206274,9540.851790220391,5172.743329401177
4.152606767472571,4.2278010059476525,0.07519423847508122,14210.41520460833,16896.665477851206
2.821803893879072,3.06522005137621,0.24341615749713785,663.4434241922221,1162.0372538912359
4.438160672225085,4.276870469412145,-0.16129020281293993,27425.886363843838,18917.793014786872
3.914828197554629,4.018543871916229,0.10371567436160012,8219.174435114333,10436.235530239917
3.304367900709022,3.447614656810188,0.1432467561011661,2015.4308441077146,2802.9455214049817
4.012589187935441,4.007807563088125,-0.004781624847315591,10294.119084115628,10181.401477816826
5.1752168255652595,5.022753212633614,-0.1524636129316459,149698.28521889803,105378.79123877543
4.183981652625667,3.9399379626329463,-0.2440436899927203,15275.015254488027,8708.391849009879
3.541449397800731,3.616108883759532,0.07465948595880079,3478.9596988599415,4131.510718144546
4.317999928356564,3.9994550432744536,-0.3185448850821109,20796.96344026338,9987.459777113458
3.0307476262835644,3.5291778175132347,0.49843019122967025,1073.3654855549055,3382.032817980329
4.751023141460303,4.54243549294455,-0.20858764851575273,56366.76901609442,34868.678879933934
3.7429041418014135,3.793573077063547,0.05066893526213345,5532.279863396416,6216.88848145351
4.130856457220034,4.13926892181655,0.00841246459651579,13516.257507377413,13780.625222438568
3.93880220681338,3.8840060010295048,-0.05479620578387534,8685.647638413548,7656.071859072156
6.255422935809482,6.0936202793542105,-0.16180265645527125,1800623.5910961751,1240567.1568971146
4.619174243086902,4.620699808147949,0.0015255650610468408,41607.75112752878,41754.16548683752
4.012942940416342,4.033936815476551,0.020993875060209,10302.507525210322,10812.766273590856
4.177685483094633,3.9471313155493952,-0.23055416754523783,15055.163734184953,8853.832784775008
3.7315172630254043,3.6902564609322983,-0.04126080209310601,5389.11266446714,4900.681304988442
3.2728329027729357,3.070778155466366,-0.20205474730656992,1874.2732322265992,1177.0045872585426
4.286037912054055,4.191358844864137,-0.09467906718991781,19321.369769640223,15536.702321403498
4.315123685467422,4.140824927763939,-0.17429875770348335,20659.684522332434,13830.087498656558
4.426329523117754,4.313938952479184,-0.11239057063857061,26688.829247791502,20603.40276832592
4.300501298776016,4.434308759898089,0.13380746112207298,19975.667422416023,27183.71196971721
5.308621441487849,5.021768860221787,-0.2868525812660625,203526.72367605416,105140.21486799789
3.615776093840066,3.6752374614586145,0.0594613676185487,4128.346048722893,4734.100370830005
3.1713240155905433,3.8595552164639653,0.6882312008734219,1483.624565262528,7236.944073774372
3.821360366498127,3.9112097448305985,0.08984937833247164,6627.662221272605,8150.978448177437
3.638029066030262,3.6987857024894115,0.060756636459149416,4345.393056139743,4997.878596739468
4.938751343348691,4.701266926490039,-0.23748441685865185,86846.30457028153,50265.14347070843
3.7737695503662785,3.632216749808796,-0.14155280055748243,5939.768930841049,4287.624558652726
4.139400139024436,4.047288509155891,-0.09211162986854493,13784.789512890085,11150.350241943812
3.9598633660273306,3.9674613973386954,0.007598031311364828,9117.239555265633,9278.150167776565
3.481250419237604,3.7463388745359882,0.2650884552983843,3028.659284798999,5576.206836468884
3.9882801734053475,3.9859637227856783,-0.0023164506196691192,9733.749679522758,9681.969780605355
4.564559340465007,5.224989186000119,0.6604298455351119,36690.98242797302,167876.22161628667
3.900665759045951,3.8730291588345622,-0.027636600211388807,7955.468473876594,7464.988771830581
5.033386482586132,4.898825034622114,-0.13456144796401848,107990.73140295396,79218.2117658139
3.8231319445257066,3.946428886533951,0.12329694200824459,6654.753058727931,8839.52414732021
3.4363293386764613,3.534807151333853,0.09847781265739153,2731.048034290392,3426.1561414044745
4.344267513861954,4.228736867743336,-0.11553064611861785,22093.652242395157,16933.11538515366
3.9217842732449406,3.6961804181272893,-0.22560385511765135,8351.88052875067,4967.986627071542
4.664844223068005,4.410733045535615,-0.25411117753239054,46221.5199857497,25747.38016694866
4.423319928237017,4.336421961522216,-0.0868979667148011,26504.519067961446,21698.1127463699
3.7131519343444896,3.689093159374453,-0.024058774970036723,5165.97064887497,4887.571901266197
3.3197265471467077,3.301591249981705,-0.01813529716500284,2087.9810228265073,2002.586342502313
4.570923640965279,4.376367110601551,-0.19455653036372755,37232.623691808905,23788.502872075947
4.535046182579975,4.426441919111111,-0.10860426346886332,34280.42381779465,26695.737246393346
4.771661555099287,4.62243814700496,-0.14922340809432733,59110.08108514328,41921.62869011162
3.8132171938692787,3.823651615000399,0.010434421131120253,6504.549063045562,6662.720805760737
4.642630811207678,4.840290895164117,0.1976600839564382,43916.812488957396,69229.45220508982
4.0660483864499675,4.183416556717104,0.11736817026713631,11642.557364783892,15255.152613774355
3.826250138864653,4.07066081672987,0.24441067786521664,6702.7055132353635,11766.866242602895
2.93616549921234,2.9937054100017235,0.0575399107893837,863.3074708650113,985.6107008220995
3.33424142563981,3.3491823282316133,0.014940902591803251,2158.944239377802,2234.510131987149
3.4800700181452626,3.642740599701286,0.1626705815560232,3020.4386445361265,4392.791594612385
3.5067643280778578,3.528429572067994,0.02166524399013614,3211.917103874478,3376.210934367534
4.733513647548299,4.441277035426456,-0.29223661212184293,54139.42607358026,27623.393841061785
3.9554131931218084,3.761391648909905,-0.19402154421190332,9024.293116701154,5772.868288379066
4.522018694714483,4.345635855453095,-0.17638283926138865,33267.38733221919,22163.372997276467
3.465134566548835,3.788547083835418,0.32341251728658316,2918.33112153485,6145.3565269295195
4.284989148119163,4.210029615307798,-0.07495953281136458,19274.76749997046,16219.206952248967
3.381003211453116,3.239065132472769,-0.14193807898034727,2404.380579479796,1734.0640411458894
3.9665676358847195,3.8321786474608537,-0.13438898842386582,9259.075723122138,6794.830811690372
3.783213777743444,3.830075446189607,0.04686166844616313,6070.350638749449,6762.004355884865
3.5511311884748307,3.617427565721778,0.06629637724694737,3557.3876128239176,4144.074608739507
3.7288343074959744,3.5845231141823053,-0.14431119331366915,5355.922787785391,3841.697050574702
5.473207752698228,5.194914317301116,-0.2782934353971118,297308.79225312674,156644.19936080553
4.311542863347151,4.475474578767793,0.16393171542064167,20490.042695366246,29886.467027484578
3.7542964335525575,3.684769116561313,-0.0695273169912447,5679.321228665929,4839.150360351771
3.3370339230868096,3.165098188171365,-0.17193573491544445,2172.870896906261,1462.5077905240107
4.390670602318078,4.412504069621461,0.021833467303382648,24585.022060099785,25852.590650057937
3.4687658720370096,3.61031692233826,0.14155105030125048,2942.834725188377,4076.7766824928453
3.773369070291662,3.721890643357721,-0.051478426933941,5934.2941602258425,5270.971200885929
3.6784677346723393,3.542261819429621,-0.1362059152427184,4769.443788582197,3485.4737751065854
5.078548997433882,4.911992552396056,-0.16655644503782607,119825.43035265335,81656.83681184
3.615092342226881,3.6001354626485913,-0.014956879578289506,4121.851509925307,3982.313652311332
3.986370849820401,5.059691659713243,1.073320809892842,9691.050346890648,114733.87449853322
3.873486440698098,3.7847064347940655,-0.08878000590403268,7472.853024990133,6091.250145932589
3.578428401214973,3.6118952045839983,0.0334668033690253,3788.1607611240297,4091.61916898199
3.1609942468598042,3.37751176816524,0.21651752130543578,1448.7526616537166,2385.128424895839
3.798093454500865,3.9712098057497567,0.17311635124889158,6281.935233123433,9358.576736759896
3.8306489293444734,3.959903437661776,0.12925450831730245,6770.9394385275355,9118.080826709629
4.359085091421196,4.0570615214938215,-0.3020235699273748,22860.46665166322,11404.113250480126
4.9397549752373715,4.788778603578823,-0.15097637165854838,87047.23392821071,61486.33452445092
3.635825793803447,3.7803373029768146,0.14451150917336752,4323.40373892596,6030.277570921388
4.683129600172995,4.761330208049097,0.07820060787610217,48209.163974393836,57720.51642247385
4.125119492810152,3.9855168073471727,-0.13960268546297971,13338.88390882413,9672.011569461749
3.8288435437219563,3.9025248336930307,0.07368128997107437,6742.850701154847,7989.5962622400075
3.713610258515797,3.4832073367282472,-0.23040292178754962,5171.425332510549,3042.337122589806
3.407893082005915,3.7547604598515427,0.3468673778456277,2557.95607185743,5685.39259937717
2.9502208597798214,3.051207105016502,0.10098624523668054,891.7042976728758,1125.1414000217064
4.1462857565675995,3.830451168903643,-0.31583458766395633,14005.085244099164,6767.8569237797965
3.5573692780403605,3.460011790973441,-0.09735748706691938,3608.8537130446744,2884.1098048363865
4.0033309093567615,3.8341317467824005,-0.16919916257436096,10076.991897357357,6825.457185638492
4.1598752143240985,3.9487852592683126,-0.21108995505578587,14450.245127219025,8887.615532157186
4.091290842533933,4.09650041701223,0.00520957447829673,12339.309073896311,12488.216437160352
3.5461372385116086,3.7298180101110976,0.18368077159948903,3516.7155236052026,5368.068018418034
4.178949781766894,4.9237018759287245,0.7447520941618304,15099.055510408405,83888.39318800284
3.8754977196225724,3.8277105053455838,-0.04778721427698862,7507.541120776205,6725.282088969241
4.172174342991654,4.524127048073202,0.3519527050815485,14865.32275405778,33429.28194101887
4.375226639819909,4.2551098433351235,-0.12011679648478513,23726.115477064817,17993.25949625446
4.5570888265155025,4.339774298291063,-0.2173145282244393,36065.2399934134,21866.249453326738
4.580226544291662,4.50667556377851,-0.07355098051315245,38038.77691050063,32112.60695724314
4.814877374320739,5.07322405683011,0.2583466825093712,65294.616331020115,118365.20560640292
3.7616841343829313,3.5671142771299795,-0.19456985725295173,5776.757466995669,3690.747014596067
4.03492254128034,3.9956457877207914,-0.03927675355954818,10837.336071577958,9900.241479464894
5.926533451984247,5.621517314767674,-0.3050161372165734,844371.2779802959,418328.36653802654
5.152266828575704,4.811630194146403,-0.34063663442930103,141992.96521348724,64808.23502866188
4.524871136698268,4.480428088507587,-0.04444304819068101,33486.60633863345,30229.299852767093
3.6657232911796513,3.5942544028773167,-0.07146888830233467,4631.5173061751475,3928.7500800747894
4.5745028925516396,4.455471864300934,-0.11903102825070544,37540.74548074048,28541.17604241078
3.684957414107595,3.419062867000079,-0.26589454710751603,4841.248931115409,2624.598443879529
4.794448116181207,4.8023108680797915,0.007862751898584541,62294.27219427838,63432.35977537294
4.236652682680154,4.950913377111025,0.7142606944308714,17244.582433963522,89312.73258509584
3.468432778917157,3.462446633353421,-0.0059861455637357786,2940.5785091239413,2900.324781275428
3.819561360213786,3.8901186075750935,0.07055724736130742,6600.264809125001,7764.591417990242
4.241797563878497,4.737673593581176,0.4958760297026794,17450.085687641615,54660.49918852766
4.461858591944589,4.366794947294638,-0.09506364464995087,28964.003543754345,23269.92305801218
3.941207433854936,3.9441388443056926,0.002931410450756733,8733.884288770883,8793.035859844427
5.550858276859432,5.325106527599738,-0.2257517492596941,355515.28448002774,211400.75187464582
3.8997826794364427,3.8325567449224174,-0.06722593451402537,7939.308530314368,6800.748977930629
3.581201718054993,3.629357943009273,0.04815622495428018,3812.428592857972,4259.493334866506
4.221433431981345,4.041544520592629,-0.17988891138871654,16650.735881964963,11003.846426429405
3.9785583056330927,3.7193949366327494,-0.2591633690003432,9518.27625898455,5240.768024039935
4.450653999737997,4.2241598491430015,-0.22649415059499578,28226.303033057797,16755.594794446446
4.141881448475564,5.14152089016217,0.9996394416866057,13863.773308996451,138522.68156378655
3.65699573985359,3.6219916555450062,-0.03500408430858393,4539.371638000194,4187.855185720162
4.019818627043265,4.545292186538594,0.525473559495329,10466.913305492311,35098.79337302194
4.444945108277103,4.323681881279171,-0.12126322699793235,27857.690450523856,21070.841550153804
4.541284613005714,4.342272076358212,-0.19901253664750218,34776.3992405633,21992.372171601946
3.833149870447027,3.820797724090916,-0.012352146356111149,6810.043255621775,6619.081432193987
4.10420818114886,4.181110740269441,0.07690255912058053,12711.833070175882,15174.372477770792
4.049023767855872,4.038674104300064,-0.010349663555808242,11194.991491922568,10931.357665204338
3.1296226257469915,3.106567817352353,-0.02305480839463847,1347.79122885585,1278.1087773472634
4.7452882358033435,4.658139152117817,-0.08714908368552621,55627.33264168993,45513.386604638836
3.6951610276816425,3.6598118405891356,-0.035349187092506895,4956.339278573692,4568.901976539277
3.1783304909027454,3.435708436870714,0.25737794596796837,1507.7540055392224,2727.1463013843763
4.642384184818062,4.38725888173653,-0.2551253030815319,43891.88016634346,24392.644238405184
4.327852172432113,4.359623580959514,0.031771408527401235,21274.147814658194,22888.829335446695
3.6459817934034207,3.4685442722793667,-0.17743752112405398,4425.698184565118,2941.3335200348297
4.504239930796184,4.422569211805111,-0.08167071899107281,31933.015426734648,26458.743237210394
4.825642999043338,4.620978318833618,-0.20466468020971984,66933.41737331777,41780.95079344953
4.700944371598128,4.92280228062071,0.22185790902258162,50227.82490184346,83714.80705587384
3.9869609637563492,3.751107687181218,-0.23585327657513133,9704.227375832656,5637.774321267378
3.700835211251734,3.5515833891043815,-0.14925182214735244,5021.520167500873,3561.093602112463
3.5197705592320716,3.3578171832958024,-0.16195337593626924,3309.5622883153464,2279.3823616938826
4.231076666231588,4.055776834501099,-0.1752998317304888,17024.59017848713,11370.428576216238
3.9876291066702407,3.8796887120071943,-0.10794039466304639,9719.168391925466,7580.3404640176495
3.76258260170994,3.6475768613967485,-0.11500574031319166,5788.720778817442,4441.982685774222
5.523213070035909,5.227705540273817,-0.2955075297620917,333590.0358596951,168929.51697578002
3.2135432640461508,3.1755045537098,-0.03803871033635087,1635.0960298897257,1497.9749596858233
4.8529931169520655,4.598254989416782,-0.25473812753528335,71284.17323484003,39651.07712089964
3.7912257816277575,3.7447469347026274,-0.046478846925130046,6183.377789083226,5555.8042378287655
3.944014629004973,4.041637787390696,0.09762315838572322,8790.521267888436,11006.209808360283
3.2966384926716388,3.2961666506294094,-0.00047184204222938675,1979.8782862655614,1977.7284028147653
3.2306045215918746,3.5300080004503354,0.29940347885846075,1700.609189769487,3388.5039828807967
4.235027944103143,4.064065923537635,-0.1709620205655078,17180.189272533447,11589.532655989995
4.562131781957162,4.372314401731835,-0.18981738022532735,36486.46443546675,23567.548078705797
4.281415878574509,4.070161410710787,-0.21125446786372226,19116.830019745084,11753.343007488607
4.805468319624899,4.795827235894663,-0.00964108373023631,63895.21261611846,62492.40460039545
4.378177169905142,4.357652762599317,-0.0205244073058255,23887.855863383367,22785.195676313186
3.3176864003449937,3.8069870516950157,0.489300651350022,2078.195501210845,6411.904594797533
3.6400000872400677,3.4156879360959973,-0.22431215114407044,4365.159199264622,2604.2815613826415
3.138782732286542,3.1347590994598793,-0.0040236328266627375,1376.520654437594,1363.826420413049
6.049501711775651,5.497618022186526,-0.5518836895891255,1120731.8435026982,314498.0971988196
3.877877482978292,3.6929403332385125,-0.18493714973977937,7548.792417609609,4931.060525474031
4.334682496400259,4.210836932764083,-0.12384556363617527,21611.37983331257,16249.385154750942
3.7632161235731307,3.565961954693547,-0.1972541688795837,5797.171167732096,3680.9672601619573
4.755182625866186,4.817859919694834,0.0626772938286484,56909.21904004749,65744.5746116208
4.00394521214333,4.09864794421982,0.09470273207648994,10091.255731194758,12550.121901645083
4.099826397058216,4.066246023461549,-0.0335803735966671,12584.222751250018,11647.856819382345
4.546883537720698,4.50833104544623,-0.03855249227446844,35227.639042035014,32235.250202014748
3.682491553641432,3.8311637727198438,0.14867221907841177,4813.838917340643,6778.970948336256
4.628079130014827,4.50390306013262,-0.12417606988220697,42469.69382050504,31908.25544117427
4.865802147086611,4.920355812745672,0.0545536656590615,73417.93195580112,83244.55053447327
4.096747035738804,4.7946781142685495,0.6979310785297459,12495.310017174213,62327.27136556064
2.7808679562190637,3.006483510057235,0.22561555383817122,603.7650315142275,1015.0408252520432
3.305635356776035,3.4720624696124407,0.16642711283640566,2021.321320044233,2965.257886283565
3.4276488853949765,3.6714302113948136,0.24378132599983715,2677.003169590694,4692.780180012736
3.507899893498529,3.537572289207551,0.029672395709022137,3220.3264084509883,3448.0399512921617
2.904229929966915,3.215425356123726,0.31119542615681084,802.1026108366055,1642.1973845865307
2.939994320069596,3.141439051854608,0.20144473178501165,870.9521991131579,1384.9658085507856
3.8082765066214868,4.094784962233366,0.2865084556118789,6430.970340368502,12438.985519081516
5.257072688873645,5.009171311937543,-0.24790137693610248,180747.66222454482,102134.22832556236
3.625327794860649,3.5304669273972973,-0.09486086746335154,4220.14909790531,3392.086569767144
3.5872756252151885,3.4304428267604976,-0.1568327984546909,3866.122628809331,2694.280617065537
4.254792488487708,4.23910635901027,-0.015686129477438193,17980.11596686505,17342.286595153826
4.118621110226672,4.123801110374886,0.00518000014821407,13140.778963075616,13298.452621876331
4.814576908185543,4.557888810452303,-0.25668809773324064,65249.457949390155,36131.734510341725
3.3185178829263635,3.691504250566627,0.3729863676402636,2082.178141220264,4914.781904159712
4.101464774383032,3.995635959818971,-0.10582881456406135,12631.786432569765,9900.017443690995
3.894989058857165,3.58307535269412,-0.31191370616304503,7852.158524867078,3828.9117146565836
3.9017140285868863,3.8462357103481857,-0.05547831823870064,7974.694018652512,7018.361117995699
3.2755869553836567,3.309237358262962,0.03365040287930521,1886.1965900597554,2038.1557020809578
4.1543835408669105,4.1934097435773,0.03902620271038959,14268.671543520395,15610.245872979542
4.217483042557142,4.20185571077659,-0.015627331780552645,16499.96574370207,15916.798223319847
3.559854390787676,3.509548434328872,-0.05030595645880398,3629.563432353841,3232.573693371633
3.8152876313516164,3.714969251044538,-0.1003183803070784,6535.632614543095,5187.633081040681
4.9438226323829015,4.8008250499333975,-0.142997582449504,87866.35937893708,63215.71435269275
3.5779685089032682,3.469997692638982,-0.10797081626428628,3784.1514448823327,2951.193547243044
4.462796241297483,4.295013006303668,-0.16778323499381553,29026.604886406112,19724.818073540322
4.567155701894479,4.349664496865325,-0.21749120502915442,36910.990697661495,22369.923394588892
4.0816799088210285,3.799242953144349,-0.2824369556766797,12069.239593833214,6298.5843990829135
3.45961681059074,3.5166096423296196,0.0569928317388797,2881.487968786139,3285.561813877886
3.9031021209759653,3.7874682785584266,-0.11563384241753871,8000.2235193683155,6130.11015381748
4.905727555544114,4.78226320859401,-0.12346434695010444,80487.33643665264,60570.78589524263
3.7608137081097754,3.57724907746074,-0.18356463064903528,5765.191107833182,3777.8879901048053
4.553648444241526,4.417147135774304,-0.13650130846722242,35780.667996772,26130.4648537149
3.8938919663012292,3.673270294218513,-0.2206216720827161,7832.34783564807,4712.705423526245
4.954746360795574,4.809920204654357,-0.14482615614121652,90104.47504817862,64553.5610282263
4.083646044258961,3.9156780210554167,-0.1679680232035441,12124.003254046784,8235.27338706117
3.8026672278162206,3.881838357911418,0.07917113009519738,6348.443047079679,7617.954210630853
3.9310772383630734,4.352856794364822,0.42177955600174855,8532.518495768005,22534.96014728297
4.089388159144224,3.9061856920796103,-0.1832024670646133,12285.367692561933,8057.228719496401
3.8476103238160735,4.09756083856578,0.24995051474970653,7040.610578338404,12518.746308266462
3.9745285137083397,3.9043195279186076,-0.07020898578973211,9430.365247165535,8022.681072170263
3.3888013351255064,3.529752949813437,0.1409516146879306,2447.943191749593,3386.5145807331896
3.2205355758747287,3.3001458342324312,0.07961025835770252,1661.634787462641,1995.9324280380233
3.3189857553411573,3.272590446814048,-0.04639530852710916,2084.422513878298,1873.2271634689564
4.048103683542152,4.003469363892666,-0.04463431964948583,11171.299197431394,10080.204988281366
4.716641762098128,4.537876552201647,-0.17876520989648093,52076.49687943309,34504.56464943581
4.520680340275432,4.470300361878442,-0.05037997839699049,33165.02586041233,29532.510148683326
3.7311064059120405,3.9170442628303217,0.18593785691828124,5384.016794354038,8261.221427742097
4.680941552626404,4.491604834937128,-0.18933671768927596,47966.889042884606,31017.360304603342
4.821153696099536,4.603420728221247,-0.21773296787828933,66245.09025024316,40125.52504506765
3.720394807676643,3.717446720445448,-0.0029480872311951067,5252.847682305447,5217.31093972638
3.3125997200139787,3.407481715697932,0.09488199568395306,2053.996598315768,2555.534307836953
3.9051153020957314,4.737034271481431,0.8319189693856992,8037.394809768008,54580.09301819283
4.891202046472054,4.715074148014068,-0.1761278984579855,77839.86005693222,51888.862231704414
3.268850851532386,3.6424998474480716,0.3736489959156857,1857.1665443543527,4390.3571142356695
4.485952706824799,4.357513895520791,-0.12843881130400803,30616.30014559661,22777.911200283364
3.728807841020027,3.6660204630977855,-0.06278737792224165,5355.59640076381,4634.687569537959
4.432110374681409,4.357882472896735,-0.07422790178467409,27046.456546076835,22797.250580852597
3.499780917299397,3.7226127717741484,0.22283185447475118,3160.6828307513574,5279.742862743295
4.042482162196926,3.9162932904134475,-0.12618887178347826,11027.629390716045,8246.948649927783
3.202678229914292,3.410613158194673,0.20793492828038085,1594.6971934951696,2574.027356288734
4.332325730943872,4.277800400780093,-0.05452533016377892,21494.420011152695,18958.344064796765
4.382003850835795,4.2327488820094175,-0.14925496882637734,24099.267971165813,17090.26834915796
3.8367635563334987,3.6983696431533506,-0.13839391318014815,6866.944800087227,4993.092861706106
3.994076179866576,4.414667809575308,0.42059162970873176,9864.525047066201,25981.71470083977
