True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.443850800066052,3.5796597182889163,0.13580891822286434,2778.758473670169,3798.916241086873
3.9461302551485096,3.9108581352216256,-0.03527211992688395,8833.447966112446,8144.381996645287
2.7771737656712947,2.7836434854351144,0.006469719763819715,598.6510735755783,607.6359849915084
4.2921850502192225,5.131769163331544,0.8395841131123216,19596.795030711222,135446.92920187418
4.390499612279837,4.247388063121406,-0.14311154915843094,24575.344372288957,17676.165661195217
3.867330656247104,3.793953071670441,-0.07337758457666332,7367.678326171435,6222.330452286892
3.534266415992138,3.719577290992565,0.18531087500042664,3421.8929262030683,5242.969013469368
3.218351602325689,3.3718747721713744,0.15352316984568537,1653.299758570823,2354.3703086728
3.840678349558024,3.899509650564877,0.0588313010068533,6929.124259216921,7934.318876270484
4.796493590112075,4.712840790161964,-0.08365279995011043,62588.36262413138,51622.708872315125
3.662896410459122,3.528520618152799,-0.13437579230632313,4601.468045572437,3376.918802008094
4.382071583197927,4.413798491313585,0.03172690811565815,24103.02677471129,25929.75965712524
4.4832580289020845,4.334090933010392,-0.1491670958916922,30426.92254164664,21581.962471237544
3.915244533555773,3.6770269339972796,-0.2382175995584932,8227.057516992825,4753.647061117258
3.7372749957259925,3.5849923201594494,-0.15228267556654318,5461.035449791913,3845.8498118195
3.9318025954034956,3.571649244502812,-0.36015335090068357,8546.78138425703,3729.488261045776
3.98977184138994,3.8783781051382005,-0.11139373625173965,9767.23959706343,7557.499117526654
4.012028459820637,4.061321390581357,0.04929293076072039,10280.836674330709,11516.523299832323
4.285149889687177,4.103064972129809,-0.18208491755736755,19281.902819243467,12678.415256535847
3.460231496910126,3.5229942977390736,0.06276280082894736,2885.5692209244485,3334.2203492284616
4.149740851319731,4.0587563686500125,-0.09098448266971815,14116.949181051834,11448.705096155343
5.605820741939824,5.293694627481091,-0.3121261144587324,403478.8199109619,196650.30642826715
4.196704528963662,4.0201168792886275,-0.17658764967503426,15729.12373819684,10474.103939299801
4.1925207434352565,4.017703101419929,-0.17481764201532712,15578.324406230573,10416.051090158695
5.275052586788681,5.210579829206159,-0.06447275758252236,188387.7185995874,162397.68319796358
3.0466628824430773,3.1690222346816683,0.12235935223859107,1113.4299071521314,1475.7820873211874
3.3870125029753466,3.426543528768829,0.03953102579348222,2437.8810019160487,2670.198384215272
3.6446234774087527,3.704061060195898,0.05943758278714517,4411.877825841159,5058.9578407707995
3.7305997819305787,3.873005949611843,0.14240616768126424,5377.7397593447795,7464.589844455762
3.7231047652433427,3.7014180841800237,-0.021686681063318947,5285.727444692757,5028.264147193215
3.8776835326078536,4.1838585254965714,0.30617499288871786,7545.421975954882,15270.685238174918
4.1487424394600705,4.209307594662269,0.060565155202198184,14084.532603538008,16192.26469616793
4.752141281785809,4.635281587416783,-0.1168596943690261,56512.07862395637,43179.89554541185
5.0633760719501,4.87749587229165,-0.18588019965844982,115711.37969083525,75421.62274410084
3.6985220875260536,4.4786145503839165,0.7800924628578629,4994.845825530866,30103.330756593525
3.5818087764195004,3.783570793245158,0.20176201682565775,3817.7613452455043,6075.342874202221
3.9795871494712562,3.7138937293291936,-0.26569342014206265,9540.851790220391,5174.801904708224
4.152606767472571,4.227973805947652,0.07536703847508086,14210.41520460833,16903.38977405325
2.821803893879072,3.06539285137621,0.24358895749713794,663.4434241922221,1162.4997050596771
4.438160672225085,4.277043269412145,-0.1611174028129403,27425.886363843838,18925.321650770533
3.914828197554629,4.018716671916229,0.10388847436159976,8219.174435114333,10440.388795807708
3.304367900709022,3.4477874568101883,0.1434195561011662,2015.4308441077146,2804.0609980621293
4.012589187935441,4.007980363088125,-0.004608824847315951,10294.119084115628,10185.45332812886
5.1752168255652595,5.022926012633613,-0.15229081293164626,149698.28521889803,105420.72840126656
4.183981652625667,3.9401107626329464,-0.24387088999272022,15275.015254488027,8711.857491761293
3.541449397800731,3.616281683759532,0.07483228595880087,3478.9596988599415,4133.154918408037
4.317999928356564,3.9996278432744536,-0.3183720850821108,20796.96344026338,9991.434445247565
3.0307476262835644,3.5293506175132348,0.49860299122967033,1073.3654855549055,3383.3787516181233
4.751023141460303,4.54260829294455,-0.2084148485157531,56366.76901609442,34882.55542411184
3.7429041418014135,3.793745877063547,0.050841735262133536,5532.279863396416,6219.362590895949
4.130856457220034,4.139441721816549,0.00858526459651543,13516.257507377413,13786.109440964792
3.93880220681338,3.884178801029505,-0.054623405783875256,8685.647638413548,7659.118714381694
6.255422935809482,6.09379307935421,-0.16162985645527161,1800623.5910961751,1241060.860286842
4.619174243086902,4.620872608147948,0.0016983650610464807,41607.75112752878,41770.78221969352
4.012942940416342,4.034109615476551,0.02116667506020864,10302.507525210322,10817.069385544066
4.177685483094633,3.9473041155493953,-0.23038136754523775,15055.163734184953,8857.356308055172
3.7315172630254043,3.6904292609322984,-0.041088002093105924,5389.11266446714,4902.631608894846
3.2728329027729357,3.070950955466366,-0.20188194730656983,1874.2732322265992,1177.4729949148514
4.286037912054055,4.191531644864137,-0.09450626718991817,19321.369769640223,15542.885398682803
4.315123685467422,4.1409977277639385,-0.1741259577034837,20659.684522332434,13835.591401480642
4.426329523117754,4.314111752479183,-0.11221777063857097,26688.829247791502,20611.602219464126
4.300501298776016,4.434481559898089,0.13398026112207262,19975.667422416023,27194.53015934137
5.308621441487849,5.021941660221787,-0.28667978126606286,203526.72367605416,105182.0570852357
3.615776093840066,3.6754102614586146,0.05963416761854878,4128.346048722893,4735.984381209774
3.1713240155905433,3.8597280164639653,0.688404000873422,1483.624565262528,7239.8241305295705
3.821360366498127,3.9113825448305986,0.09002217833247173,6627.662221272605,8154.222259419012
3.638029066030262,3.6989585024894116,0.0609294364591495,4345.393056139743,4999.867581850789
4.938751343348691,4.7014397264900385,-0.2373116168586522,86846.30457028153,50285.147282334954
3.7737695503662785,3.632389549808796,-0.14138000055748234,5939.768930841049,4289.330886896805
4.139400139024436,4.04746130915589,-0.09193882986854529,13784.789512890085,11154.787700795185
3.9598633660273306,3.9676341973386955,0.007770831311364912,9117.239555265633,9281.842554893841
3.481250419237604,3.7465116745359883,0.2652612552983844,3028.659284798999,5578.425976482133
3.9882801734053475,3.9861365227856784,-0.0021436506196690353,9733.749679522758,9685.822874146774
4.564559340465007,5.225161986000119,0.6606026455351115,36690.98242797302,167943.0306231234
3.900665759045951,3.8732019588345623,-0.027463800211388723,7955.468473876594,7467.959582592778
5.033386482586132,4.898997834622113,-0.13438864796401884,107990.73140295396,79249.7379104966
3.8231319445257066,3.9466016865339513,0.12346974200824468,6654.753058727931,8843.041976251
3.4363293386764613,3.534979951333853,0.09865061265739161,2731.048034290392,3427.519634619128
4.344267513861954,4.228909667743336,-0.11535784611861821,22093.652242395157,16939.85418717483
3.9217842732449406,3.6963532181272893,-0.22543105511765127,8351.88052875067,4969.963716199104
4.664844223068005,4.4109058455356145,-0.2539383775323909,46221.5199857497,25757.626745535195
4.423319928237017,4.336594761522216,-0.08672516671480146,26504.519067961446,21706.747854718542
3.7131519343444896,3.689265959374453,-0.02388597497003664,5165.97064887497,4889.516988077323
3.3197265471467077,3.301764049981705,-0.017962497165002755,2087.9810228265073,2003.3833035213286
4.570923640965279,4.376539910601551,-0.1943837303637279,37232.623691808905,23797.9698843527
4.535046182579975,4.426614719111111,-0.10843146346886368,34280.42381779465,26706.36123873148
4.771661555099287,4.62261094700496,-0.14905060809432769,59110.08108514328,41938.31206760726
3.8132171938692787,3.823824415000399,0.010607221131120337,6504.549063045562,6665.372341252654
4.642630811207678,4.840463695164116,0.19783288395643783,43916.812488957396,69257.0031643689
4.0660483864499675,4.183589356717103,0.11754097026713595,11642.557364783892,15261.223643878897
3.826250138864653,4.070833616729869,0.24458347786521628,6702.7055132353635,11771.549053781753
2.93616549921234,2.9938782100017236,0.05771271078938378,863.3074708650113,986.0029402435958
3.33424142563981,3.3493551282316134,0.015113702591803335,2158.944239377802,2235.399390759165
3.4800700181452626,3.642913399701286,0.1628433815560233,3020.4386445361265,4394.539775747581
3.5067643280778578,3.528602372067994,0.021838043990136224,3211.917103874478,3377.5545510943425
4.733513647548299,4.4414498354264556,-0.2920638121218433,54139.42607358026,27634.387009065053
3.9554131931218084,3.761564448909905,-0.19384874421190323,9024.293116701154,5775.165692938412
4.522018694714483,4.345808655453094,-0.176210039261389,33267.38733221919,22172.193263326324
3.465134566548835,3.788719883835418,0.32358531728658324,2918.33112153485,6147.802169095337
4.284989148119163,4.210202415307798,-0.07478673281136494,19274.76749997046,16225.661643078476
3.381003211453116,3.239237932472769,-0.1417652789803472,2404.380579479796,1734.7541394532327
3.9665676358847195,3.8323514474608538,-0.13421618842386573,9259.075723122138,6797.53492245593
3.783213777743444,3.830248246189607,0.04703446844616321,6070.350638749449,6764.695402841332
3.5511311884748307,3.617600365721778,0.06646917724694745,3557.3876128239176,4145.723809002668
3.7288343074959744,3.5846959141823054,-0.14413839331366907,5355.922787785391,3843.2259148894104
5.473207752698228,5.1950871173011155,-0.2781206353971122,297308.79225312674,156706.53840611686
4.311542863347151,4.475647378767793,0.1641045154206413,20490.042695366246,29898.360821380713
3.7542964335525575,3.684941916561313,-0.06935451699124462,5679.321228665929,4841.07617704217
3.3370339230868096,3.165270988171365,-0.17176293491544437,2172.870896906261,1463.0898187114183
4.390670602318078,4.41267686962146,0.022006267303382288,24585.022060099785,25862.879098826073
3.4687658720370096,3.61048972233826,0.14172385030125056,2942.834725188377,4078.3991004781383
3.773369070291662,3.722063443357721,-0.05130562693394092,5934.2941602258425,5273.068867533455
3.6784677346723393,3.542434619429621,-0.13603311524271833,4769.443788582197,3486.8608747150292
5.078548997433882,4.912165352396055,-0.16638364503782643,119825.43035265335,81689.33344606434
3.615092342226881,3.6003082626485914,-0.014784079578289422,4121.851509925307,3983.898477234496
3.986370849820401,5.059864459713243,1.0734936098928416,9691.050346890648,114779.53466488663
3.873486440698098,3.7848792347940656,-0.0886072059040326,7472.853024990133,6093.6742556053405
3.578428401214973,3.6120680045839983,0.033639603369025384,3788.1607611240297,4093.2474937703532
3.1609942468598042,3.37768456816524,0.21669032130543586,1448.7526616537166,2386.0776246080536
3.798093454500865,3.9713826057497568,0.17328915124889166,6281.935233123433,9362.30113090679
3.8306489293444734,3.960076237661776,0.12942730831730254,6770.9394385275355,9121.70951169209
4.359085091421196,4.057234321493821,-0.30185076992737514,22860.46665166322,11408.651698348342
4.9397549752373715,4.788951403578823,-0.15080357165854874,87047.23392821071,61510.80398715421
3.635825793803447,3.7805101029768147,0.1446843091733676,4323.40373892596,6032.6774155901885
4.683129600172995,4.761503008049097,0.07837340787610181,48209.163974393836,57743.48721809435
4.125119492810152,3.985689607347173,-0.13942988546297963,13338.88390882413,9675.86069997499
3.8288435437219563,3.902697633693031,0.07385408997107445,6742.850701154847,7992.775848879313
3.713610258515797,3.4833801367282473,-0.23023012178754954,5171.425332510549,3043.547868934145
3.407893082005915,3.754933259851543,0.3470401778456278,2557.95607185743,5687.655191597709
2.9502208597798214,3.051379905016502,0.10115904523668062,891.7042976728758,1125.5891678995085
4.1462857565675995,3.830623968903643,-0.31566178766395625,14005.085244099164,6770.550299858545
3.5573692780403605,3.460184590973441,-0.0971846870669193,3608.8537130446744,2885.2575821083233
4.0033309093567615,3.8343045467824006,-0.16902636257436088,10076.991897357357,6828.173484655649
4.1598752143240985,3.9489580592683127,-0.2109171550557858,14450.245127219025,8891.152499817854
4.091290842533933,4.0966732170122295,0.00538237447829637,12339.309073896311,12493.186321098032
3.5461372385116086,3.7299908101110977,0.18385357159948912,3516.7155236052026,5370.204326285168
4.178949781766894,4.923874675928724,0.74492489416183,15099.055510408405,83921.7779055052
3.8754977196225724,3.827883305345584,-0.04761441427698854,7507.541120776205,6727.958521716752
4.172174342991654,4.524299848073202,0.35212550508154816,14865.32275405778,33442.585654339564
4.375226639819909,4.255282643335123,-0.11994399648478549,23726.115477064817,18000.420199450702
4.5570888265155025,4.339947098291063,-0.21714172822443967,36065.2399934134,21874.95147434649
4.580226544291662,4.506848363778509,-0.07337818051315281,38038.77691050063,32125.38667885646
4.814877374320739,5.07339685683011,0.25851948250937085,65294.616331020115,118412.3109186053
3.7616841343829313,3.5672870771299796,-0.19439705725295164,5776.757466995669,3692.2158059481567
4.03492254128034,3.9958185877207915,-0.0391039535595481,10837.336071577958,9904.181437693169
5.926533451984247,5.621690114767674,-0.30484333721657375,844371.2779802959,418494.84695098177
5.152266828575704,4.811802994146403,-0.3404638344293014,141992.96521348724,64834.026494394326
4.524871136698268,4.4806008885075865,-0.04427024819068137,33486.60633863345,30241.330082427314
3.6657232911796513,3.5944272028773168,-0.07129608830233458,4631.5173061751475,3930.313588524248
4.5745028925516396,4.455644664300934,-0.1188582282507058,37540.74548074048,28552.53445640764
3.684957414107595,3.419235667000079,-0.26572174710751595,4841.248931115409,2625.642944486542
4.794448116181207,4.802483668079791,0.008035551898584181,62294.27219427838,63457.603689711155
4.236652682680154,4.951086177111025,0.714433494430871,17244.582433963522,89348.27600455357
3.468432778917157,3.4626194333534213,-0.0058133455637356946,2940.5785091239413,2901.479011554594
3.819561360213786,3.8902914075750936,0.0707300473613075,6600.264809125001,7767.681460380618
4.241797563878497,4.737846393581176,0.49604882970267905,17450.085687641615,54682.252201722906
4.461858591944589,4.3669677472946375,-0.09489084464995123,28964.003543754345,23279.183693221297
3.941207433854936,3.9443116443056927,0.003104210450756817,8733.884288770883,8796.535188023377
5.550858276859432,5.325279327599738,-0.22557894925969446,355515.28448002774,211484.8821590977
3.8997826794364427,3.8327295449224175,-0.06705313451402528,7939.308530314368,6803.455443924374
3.581201718054993,3.629530743009273,0.048329024954280264,3812.428592857972,4261.188467843595
4.221433431981345,4.041717320592628,-0.1797161113887169,16650.735881964963,11008.22558176216
3.9785583056330927,3.7195677366327495,-0.2589905690003431,9518.27625898455,5242.853670853866
4.450653999737997,4.224332649143001,-0.22632135059499614,28226.303033057797,16762.26294933103
4.141881448475564,5.141693690162169,0.9998122416866053,13863.773308996451,138577.8088634752
3.65699573985359,3.6221644555450063,-0.03483128430858384,4539.371638000194,4189.521809158795
4.019818627043265,4.545464986538594,0.5256463594953287,10466.913305492311,35112.76149491462
4.444945108277103,4.323854681279171,-0.12109042699793271,27857.690450523856,21079.227025974185
4.541284613005714,4.342444876358211,-0.19883973664750254,34776.3992405633,22001.12438515919
3.833149870447027,3.820970524090916,-0.012179346356111065,6810.043255621775,6621.715600704571
4.10420818114886,4.18128354026944,0.07707535912058017,12711.833070175882,15180.411360138112
4.049023767855872,4.038846904300064,-0.010176863555808602,11194.991491922568,10935.70797248406
3.1296226257469915,3.106740617352353,-0.022882008394638387,1347.79122885585,1278.6174210206914
4.7452882358033435,4.658311952117817,-0.08697628368552657,55627.33264168993,45531.49937920309
3.6951610276816425,3.6599846405891356,-0.03517638709250681,4956.339278573692,4570.720243596094
3.1783304909027454,3.435881236870714,0.25755074596796845,1507.7540055392224,2728.23161253887
4.642384184818062,4.38743168173653,-0.2549525030815323,43891.88016634346,24402.35167832729
4.327852172432113,4.359796380959514,0.031944208527400875,21274.147814658194,22897.938308360393
3.6459817934034207,3.4687170722793668,-0.1772647211240539,4425.698184565118,2942.5040703924547
4.504239930796184,4.422742011805111,-0.08149791899107317,31933.015426734648,26469.27291402113
4.825642999043338,4.621151118833618,-0.2044918802097202,66933.41737331777,41797.57818594342
4.700944371598128,4.922975080620709,0.22203070902258126,50227.82490184346,83748.12269201984
3.9869609637563492,3.751280487181218,-0.23568047657513125,9704.227375832656,5640.017963038369
3.700835211251734,3.5517561891043816,-0.14907902214735236,5021.520167500873,3562.510795831263
3.5197705592320716,3.3579899832958024,-0.16178057593626916,3309.5622883153464,2280.289478081899
4.231076666231588,4.055949634501099,-0.17512703173048916,17024.59017848713,11374.953618733703
3.9876291066702407,3.8798615120071944,-0.1077675946630463,9719.168391925466,7583.357180816556
3.76258260170994,3.6477496613967486,-0.11483294031319158,5788.720778817442,4443.750443284882
5.523213070035909,5.227878340273817,-0.2953347297620921,333590.0358596951,168996.74515822245
3.2135432640461508,3.1756773537098,-0.03786591033635078,1635.0960298897257,1498.5711025961155
4.8529931169520655,4.598427789416782,-0.2545653275352837,71284.17323484003,39666.856896361285
3.7912257816277575,3.7449197347026275,-0.04630604692512996,6183.377789083226,5558.015258304066
3.944014629004973,4.041810587390696,0.09779595838572286,8790.521267888436,11010.58990423839
3.2966384926716388,3.2963394506294095,-0.00029904204222930275,1979.8782862655614,1978.5154712221497
3.2306045215918746,3.5301808004503354,0.29957627885846083,1700.609189769487,3389.8524918213698
4.235027944103143,4.064238723537635,-0.17078922056550816,17180.189272533447,11594.144894453513
4.562131781957162,4.372487201731834,-0.1896445802253277,36486.46443546675,23576.927158515653
4.281415878574509,4.0703342107107865,-0.21108166786372262,19116.830019745084,11758.020436881417
4.805468319624899,4.796000035894663,-0.00946828373023667,63895.21261611846,62517.2744446533
4.378177169905142,4.3578255625993165,-0.02035160730582586,23887.855863383367,22794.263406567414
3.3176864003449937,3.807159851695016,0.48947345135002207,2078.195501210845,6414.4563139974725
3.6400000872400677,3.4158607360959974,-0.22413935114407035,4365.159199264622,2605.317976563806
3.138782732286542,3.1349318994598794,-0.0038508328266626535,1376.520654437594,1364.3691767830012
6.049501711775651,5.497790822186525,-0.5517108895891258,1120731.8435026982,314623.256708151
3.877877482978292,3.6931131332385125,-0.1847643497397793,7548.792417609609,4933.0229192733905
4.334682496400259,4.211009732764083,-0.12367276363617563,21611.37983331257,16255.85185547511
3.7632161235731307,3.566134754693547,-0.1970813688795836,5797.171167732096,3682.4321595055508
4.755182625866186,4.818032719694834,0.06285009382864803,56909.21904004749,65770.73870855138
4.00394521214333,4.09882074421982,0.09487553207648958,10091.255731194758,12555.116421844885
4.099826397058216,4.066418823461548,-0.03340757359666746,12584.222751250018,11652.492268872376
4.546883537720698,4.50850384544623,-0.0383796922744688,35227.639042035014,32248.078731453854
3.682491553641432,3.831336572719844,0.14884501907841186,4813.838917340643,6781.668747417473
4.628079130014827,4.50407586013262,-0.12400326988220733,42469.69382050504,31920.95383785841
4.865802147086611,4.920528612745672,0.05472646565906114,73417.93195580112,83277.6790245729
4.096747035738804,4.794850914268549,0.6981038785297455,12495.310017174213,62352.07549242678
2.7808679562190637,3.006656310057235,0.2257883538381713,603.7650315142275,1015.4447768586563
3.305635356776035,3.4722352696124408,0.16659991283640574,2021.321320044233,2966.4379577224536
3.4276488853949765,3.6716030113948137,0.24395412599983723,2677.003169590694,4694.647746366756
3.507899893498529,3.5377450892075513,0.02984519570902222,3220.3264084509883,3449.4121535162885
2.904229929966915,3.215598156123726,0.3113682261568109,802.1026108366055,1642.850923099836
2.939994320069596,3.141611851854608,0.20161753178501174,870.9521991131579,1385.5169776757607
3.8082765066214868,4.094957762233365,0.2866812556118785,6430.970340368502,12443.935810793979
5.257072688873645,5.009344111937542,-0.24772857693610284,180747.66222454482,102174.87426274616
3.625327794860649,3.5306397273972974,-0.09468806746335146,4220.14909790531,3393.4365044550295
3.5872756252151885,3.4306156267604977,-0.1566599984546908,3866.122628809331,2695.3528487993294
4.254792488487708,4.23927915901027,-0.015513329477438553,17980.11596686505,17349.188233352168
4.118621110226672,4.123973910374886,0.00535280014821371,13140.778963075616,13303.744952163368
4.814576908185543,4.558061610452302,-0.256515297733241,65249.457949390155,36146.11370755431
3.3185178829263635,3.691677050566627,0.3731591676402637,2082.178141220264,4916.737819623353
4.101464774383032,3.995808759818971,-0.10565601456406126,12631.786432569765,9903.957312760678
3.894989058857165,3.5832481526941202,-0.31174090616304495,7852.158524867078,3830.4354908439414
3.9017140285868863,3.8464085103481858,-0.05530551823870056,7974.694018652512,7021.15418619441
3.2755869553836567,3.309410158262962,0.03382320287930529,1886.1965900597554,2038.9668184911561
4.1543835408669105,4.1935825435773,0.03919900271038923,14268.671543520395,15616.458218082442
4.217483042557142,4.202028510776589,-0.015454531780553005,16499.96574370207,15923.132565796006
3.559854390787676,3.509721234328872,-0.050133156458803896,3629.563432353841,3233.860147378651
3.8152876313516164,3.715142051044538,-0.10014558030707832,6535.632614543095,5189.697581960715
4.9438226323829015,4.800997849933397,-0.14282478244950436,87866.35937893708,63240.87204954652
3.5779685089032682,3.470170492638982,-0.1077980162642862,3784.1514448823327,2952.36802155499
4.462796241297483,4.295185806303667,-0.1676104349938159,29026.604886406112,19732.6678779548
4.567155701894479,4.349837296865324,-0.21731840502915478,36910.990697661495,22378.82586064762
4.0816799088210285,3.799415753144349,-0.2822641556766796,12069.239593833214,6301.091020712409
3.45961681059074,3.5167824423296197,0.057165631738879785,2881.487968786139,3286.8693553484595
3.9031021209759653,3.7876410785584267,-0.11546104241753863,8000.2235193683155,6132.549728447135
4.905727555544114,4.78243600859401,-0.1232915469501048,80487.33643665264,60594.89100083782
3.7608137081097754,3.5774218774607403,-0.1833918306490352,5765.191107833182,3779.3914605911555
4.553648444241526,4.417319935774303,-0.13632850846722278,35780.667996772,26140.863886932657
3.8938919663012292,3.6734430942185132,-0.22044887208271602,7832.34783564807,4714.580919447165
4.954746360795574,4.810093004654357,-0.14465335614121688,90104.47504817862,64579.251142398214
4.083646044258961,3.915850821055417,-0.167795223203544,12124.003254046784,8238.550744811559
3.8026672278162206,3.882011157911418,0.07934393009519747,6348.443047079679,7620.98589641721
3.9310772383630734,4.353029594364822,0.4219523560017482,8532.518495768005,22543.928292336812
4.089388159144224,3.9063584920796104,-0.1830296670646132,12285.367692561933,8060.435221545499
3.8476103238160735,4.09773363856578,0.25012331474970617,7040.610578338404,12523.728342050903
3.9745285137083397,3.9044923279186077,-0.07003618578973203,9430.365247165535,8025.873825434785
3.3888013351255064,3.529925749813437,0.1411244146879307,2447.943191749593,3387.862297959604
3.2205355758747287,3.3003186342324313,0.07978305835770261,1661.634787462641,1996.7267410261702
3.3189857553411573,3.272763246814048,-0.046222508527109074,2084.422513878298,1873.9726439495535
4.048103683542152,4.003642163892666,-0.04446151964948619,11171.299197431394,10084.216565844254
4.716641762098128,4.5380493522016465,-0.17859240989648129,52076.49687943309,34518.29628857665
4.520680340275432,4.4704731618784415,-0.05020717839699085,33165.02586041233,29544.263079821718
3.7311064059120405,3.917217062830322,0.18611065691828133,5384.016794354038,8264.50911192711
4.680941552626404,4.491777634937128,-0.18916391768927632,47966.889042884606,31029.70415542806
4.821153696099536,4.603593528221246,-0.2175601678782897,66245.09025024316,40141.49363461091
3.720394807676643,3.717619520445448,-0.0027752872311950227,5252.847682305447,5219.38725142131
3.3125997200139787,3.407654515697932,0.09505479568395314,2053.996598315768,2556.551323274878
3.9051153020957314,4.73720707148143,0.8320917693856988,8037.394809768008,54601.81403247642
4.891202046472054,4.715246948014068,-0.17595509845798585,77839.86005693222,51909.5122279827
3.268850851532386,3.6426726474480717,0.37382179591568576,1857.1665443543527,4392.104326530761
4.485952706824799,4.3576866955207905,-0.1282660113040084,30616.30014559661,22786.976031564744
3.728807841020027,3.6661932630977856,-0.06261457792224157,5355.59640076381,4636.532017015625
4.432110374681409,4.358055272896735,-0.07405510178467445,27046.456546076835,22806.323108547414
3.499780917299397,3.7227855717741485,0.22300465447475126,3160.6828307513574,5281.844020212876
4.042482162196926,3.9164660904134476,-0.12601607178347818,11027.629390716045,8250.230654034332
3.202678229914292,3.410785958194673,0.20810772828038093,1594.6971934951696,2575.0517313288024
4.332325730943872,4.277973200780092,-0.05435253016377928,21494.420011152695,18965.88883871438
4.382003850835795,4.232921682009417,-0.1490821688263777,24099.267971165813,17097.069692695404
3.8367635563334987,3.6985424431533507,-0.13822111318014807,6866.944800087227,4995.079942258214
3.994076179866576,4.414840609575307,0.4207644297087314,9864.525047066201,25992.054536573305
4.556033517711974,4.47634866640767,-0.0796848513043038,35977.71007397285,29946.678931921328
4.117321900112888,4.048315308530725,-0.06900659158216271,13101.526514932662,11176.744125373501
3.769796820770815,3.688847302566606,-0.08094951820420881,5885.682366635965,4884.80579943608
4.287261846162506,4.167900294764014,-0.1193615513984927,19375.89829453937,14719.745280350146
3.5005369088892713,3.6635226563527135,0.1629857474634422,3166.1895333333327,4608.108077244023
2.9440503732153465,3.2614239433764465,0.3173735701611,879.1244793480706,1825.676996020031
3.9417905846737455,3.7948399183432913,-0.14695066633045428,8745.619627250002,6235.049681687177
4.124288869189739,4.124074493619776,-0.00021437556996239948,13313.396586406552,13306.826476016651
3.710287351088998,3.510765029703038,-0.19952232138596004,5132.008311826595,3241.6418439600816
3.3406486241071787,3.495721751650191,0.1550731275430124,2191.031513828334,3131.2789008556606
3.7362998090975865,3.553746392056658,-0.18255341704092842,5448.786723783361,3578.8738634636657
3.6558966925307566,3.700802783112455,0.044906090581698255,4527.898600490006,5021.145231868803
4.468066773605656,4.30025425177784,-0.16781252182781614,29381.013559277464,19964.307560534464
3.6728484804656985,3.384278084707353,-0.28857039575834564,4708.1303736977625,2422.579761225999
4.239167493445599,3.9764667813334733,-0.26270071211212587,17344.72799279408,9472.547273497965
3.9369927746480746,3.87208803836354,-0.06490473628453453,8649.535284348302,7448.829581642975
4.274385274979794,4.090446091920555,-0.1839391830592394,18809.847518982977,12315.331085804273
4.1282101527715,3.9053411351939418,-0.22286901757755784,13434.14875136138,8041.5753413136945
3.2276639634176574,3.4057783517890408,0.17811438837138338,1689.133454094022,2545.5307740817993
4.0007703271388655,4.01857051272129,0.017800185582424355,10017.753178006858,10436.875736955953
2.9309713242213897,3.0543012235321467,0.123329899310757,853.0437870242653,1133.1860604364201
4.20613712095318,4.025767549501458,-0.18036957145172217,16074.48696957639,10611.274504471705
3.9730975992430375,3.825006127436533,-0.1480914718065045,9399.345188440337,6683.533472620545
4.425485277967652,4.34203298582954,-0.08345229213811134,26636.997991902943,21980.268124707418
4.491987212056037,4.364542033567735,-0.12744517848830128,31044.681746953043,23149.52229830338
3.6331426278442946,3.7783206394032587,0.14517801155896404,4296.775151695655,6002.340652224596
4.943739822863036,4.714731435890371,-0.2290083869726649,87849.60697317494,51847.93164592469
4.915049833782394,4.663189631078723,-0.2518602027036714,82233.70048467668,46045.7584673514
5.202049586707222,5.053341355075233,-0.1487082316319892,159239.05320216314,113068.42823359156
4.420458130991234,4.198072115879631,-0.22238601511160283,26330.44087674928,15778.732584551
3.8962013982925625,3.769920091867681,-0.12628130642488156,7874.10856358111,5887.353208725319
3.553209195514126,3.3646901403633565,-0.1885190551507696,3574.449745289934,2315.7418291465942
4.324406315183526,4.23696967474485,-0.08743664043867572,21106.018534450195,17257.17387011649
2.981076692425696,3.119969390043558,0.13889269761786194,957.3631179218589,1318.163828420489
4.3085653061672025,4.086860343163988,-0.22170496300321485,20350.04182542211,12214.068270769432
3.7327039615467212,3.8966974717634852,0.163993510216764,5403.858413473124,7883.107913729222
4.962349929110286,4.984456959185769,0.022107030075482648,91695.9024536532,96484.36861012358
4.737481431521098,4.653292081890093,-0.08418934963100444,54636.31893496339,45008.245311268896
4.034572066286916,4.047658471554147,0.013086405267230816,10828.59388561478,11159.852936680149
4.326719583798891,4.344363432838296,0.017643849039405524,21218.73963421074,22098.532420793243
3.3605460659303126,3.5054528229511885,0.14490675702087596,2293.7499172599496,3202.232219908666
4.98786159225842,5.1099287744955095,0.12206718223708979,97243.72629085924,128803.82925030561
3.1581691793640125,3.0288742789921614,-0.1292949003718511,1439.3591712540554,1068.7454504579287
3.2394577468509653,3.4081267126474306,0.1686689657964653,1735.6323924280096,2559.332505860414
3.296836183607866,3.6487006582510806,0.35186447464321446,1980.7797324166133,4453.4918127580395
3.9315426489925045,3.773754634075987,-0.1577880149165174,8541.667249788017,5939.564926876393
4.257828824242958,4.162582328940747,-0.09524649530221119,18106.262994942485,14540.600047529359
4.173786946508832,3.7450937195961687,-0.4286932269126633,14920.622633642135,5560.242328779729
