True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6366782539714597,3.464820145592457,-0.1718581083790025,4331.898318277517,2916.219069865387
4.259960359014514,4.653733575265482,0.3937732162509686,18195.347698238726,45054.02288042039
4.092220642818277,3.9042330176208897,-0.18798762519738732,12365.755146688,8021.083134743814
5.599562364492932,5.1416570690551815,-0.45790529543775094,397706.2028067001,138566.12402975708
4.654183283345188,4.9383943227932825,0.28421103944809456,45100.70008380123,86774.9401478539
3.772781332432019,3.5422213654036896,-0.23055996702832937,5926.268614189966,3485.149122398573
3.2582057207001984,3.050892790717745,-0.2073129299824532,1812.1983085009892,1124.3273899388116
4.924412503502568,4.939177792695073,0.014765289192505193,84025.7704896921,86931.6239574368
3.8000242210514847,4.169577042850987,0.36955282179950233,6309.925346037824,14776.685933795927
3.9321044995573744,3.818374228928539,-0.11373027062883523,8552.724830423986,6582.247813675335
4.010311622595238,4.020519437383811,0.010207814788572911,10240.275069090232,10483.817141443464
3.3732866220464954,3.5544697285513025,0.18118310650480707,2362.0365960797612,3584.8396014645036
4.659195537619431,4.455066824516068,-0.2041287131033629,45624.22891582368,28514.56984968976
3.676146465596225,3.545046465585982,-0.1311000000102429,4744.019501044587,3507.8940324186656
4.040369300623684,3.9155523849847804,-0.12481691563890385,10974.109786507754,8232.891367967908
4.830004038820214,4.734843385277557,-0.09516065354265724,67608.92628084657,54305.44605698879
3.324955416305359,3.198771509306509,-0.12618390699884996,2113.2720849419916,1580.4163330221475
4.228902658703644,4.039524190416554,-0.18937846828709048,16939.580798593535,10952.775611673296
3.6045640159616767,3.5439750864811903,-0.06058892948048644,4023.1295344234054,3499.250928257079
3.933492792667608,3.6884113054577115,-0.24508148720989675,8580.108754882898,4879.90430379886
3.5425933622787595,3.457517334611714,-0.08507602766704547,3488.135621287133,2867.5918315576046
2.8287725448518692,2.9253191196964488,0.09654657484457951,674.1748463684603,842.0136262140904
3.5071046466344473,3.6605969053983896,0.15349225876394224,3214.434988452129,4577.168551937784
3.919340959521853,3.93124937555319,0.011908416031336966,8305.025294648469,8535.901119628415
4.178455222430877,4.111993194827042,-0.06646202760383524,15081.871021547753,12941.755622203204
4.392472111246795,4.424949640153711,0.032477528906916575,24687.21567830367,26604.165457787105
3.694130552865804,3.7564773088344308,0.0623467559686266,4944.593036056273,5707.912524975643
5.057550225171022,5.0830613581745965,0.025511133003574216,114169.53314579326,121076.91818649846
3.6174202018800954,3.955630490600694,0.33821028872059866,4144.004342936239,9028.809514870516
4.1355730591076725,4.016317726978315,-0.11925533212935768,13663.849162033972,10382.87742488718
4.332345635280268,4.858991097194037,0.5266454619137697,21495.405153696745,72275.49873573595
4.224329094900535,4.572284803059615,0.3479557081590796,16762.125768442274,37349.50092842582
3.749396443246651,3.804691923281171,0.05529548003452023,5615.603593125051,6378.108799480134
3.916512753399099,3.7158955670295026,-0.20061718636959647,8251.117151776345,5198.709703125166
3.6943753443733596,3.804010742906206,0.10963539853284665,4947.380857729067,6368.112731669265
3.3800432077717706,3.640420000515887,0.2603767927441165,2399.0715897503646,4369.381851880138
3.698989127845917,3.7502126422306437,0.05122351438472661,5000.220172391533,5626.167300083089
2.925341136506663,2.8732385685706974,-0.05210256793596546,842.0563136644157,746.8589135960156
3.2898540700187318,3.3798019607958634,0.08994789077713161,1949.1895304491534,2397.7392954909087
2.7682819734580453,3.3037609166342787,0.5354789431762335,586.5188487677998,2012.6159800253292
4.5671595163340575,4.618292399684238,0.051132883350180514,36911.31489096344,41523.35149516981
3.1225033088099314,3.3194955419769454,0.19699223316701397,1325.8772193372126,2086.8707021237324
4.2928704058531855,4.849641167333903,0.5567707614807178,19627.744944885904,70736.10908965711
4.620641564061798,4.571227239020951,-0.049414325040847196,41748.56612915579,37258.660642668125
4.280956274886634,4.272528826645557,-0.008427448241077329,19096.60982702717,18729.613982110466
4.267425979760278,4.070988434872671,-0.19643754488760656,18510.833725538236,11775.746146565823
2.9706010248681634,3.2695768128865788,0.2989757880184154,934.5467356992593,1860.2735573771283
3.8650336389094493,3.4274028299748065,-0.4376308089346428,7328.812973251189,2675.4869067617356
4.578604311441574,4.412351659954597,-0.16625265148697732,37896.95459862221,25843.519631206007
4.249677604818834,4.2924135842772575,0.04273597945842322,17769.598078025967,19607.109952570972
3.8497666445257503,3.9448857150125893,0.09511907048683899,7075.654925416789,8808.170546997051
4.797502883648001,4.544485905103116,-0.2530169785448848,62733.98614095884,35033.69180376807
4.280352549801876,4.107658762335177,-0.17269378746669872,19070.08153087734,12813.234143695188
3.68347997008638,3.92211561924181,0.23863564915543023,4824.80727255329,8358.255047069839
4.551077575659247,4.521878560563984,-0.029199015095263015,35569.48487294183,33256.65464919138
3.9798244208646336,3.9747918372501982,-0.005032583614435371,9546.06574019418,9436.084845865968
4.666713313130754,4.625262188636661,-0.04145112449409272,46420.87401621046,42195.11633817732
3.696767189812024,3.773478391985162,0.0767112021731382,4974.703369184916,5935.788143624966
3.4214949444742415,3.3258402284533326,-0.09565471602090891,2639.337598243199,2117.5819598266817
3.649265764999449,3.649786720730948,0.0005209557314991287,4459.29049651864,4464.642825235385
5.078728274424127,4.8535308296405315,-0.22519744478359538,119874.90456402952,71372.48691329206
2.957586863630029,3.057487716648725,0.099900853018696,906.9573477990475,1141.531017713621
4.12643313502866,4.144146563253148,0.017713428224488403,13379.292086560037,13936.270369898799
5.311968167387564,4.966179778576386,-0.3457883888111777,205101.1839688113,92508.10370441186
3.6375840603398037,3.744013575678484,0.10642951533868006,4340.942771027699,5546.430503599608
3.1899133802409017,3.1638700797260264,-0.026043300514875245,1548.5077392236512,1458.3779176323335
4.279937876667103,4.222481261677791,-0.057456614989312094,19051.881722379145,16690.957898800774
3.443850800066052,3.5793592182889165,0.13550841822286452,2778.758473670169,3796.288578231082
3.9461302551485096,3.910557635221626,-0.035572619926883764,8833.447966112446,8138.748629469537
2.7771737656712947,2.7833429854351146,0.0061692197638199,598.6510735755783,607.2156907796129
4.2921850502192225,5.131468663331544,0.8392836131123218,19596.795030711222,135353.2422548061
4.390499612279837,4.247087563121406,-0.14341204915843075,24575.344372288957,17663.93927846048
3.867330656247104,3.793652571670441,-0.07367808457666314,7367.678326171435,6218.026544127744
3.534266415992138,3.719276790992565,0.18501037500042683,3421.8929262030683,5239.342517369833
3.218351602325689,3.3715742721713746,0.15322266984568556,1653.299758570823,2352.741820173378
3.840678349558024,3.8992091505648774,0.05853080100685348,6929.124259216921,7928.830807128108
4.796493590112075,4.712540290161964,-0.08395329995011025,62588.36262413138,51587.002090167094
3.662896410459122,3.5282201181527992,-0.13467629230632294,4601.468045572437,3374.5830295035335
4.382071583197927,4.4134979913135854,0.03142640811565833,24103.02677471129,25911.824366640623
4.4832580289020845,4.3337904330103925,-0.149467595891692,30426.92254164664,21567.034497694087
3.915244533555773,3.67672643399728,-0.238518099558493,8227.057516992825,4750.359022892844
3.7372749957259925,3.5846918201594495,-0.152583175566543,5461.035449791913,3843.1896855997707
3.9318025954034956,3.5713487445028123,-0.3604538509006834,8546.78138425703,3726.908620655533
3.98977184138994,3.8780776051382007,-0.11169423625173946,9767.23959706343,7552.271689899
4.012028459820637,4.061020890581357,0.04899243076072057,10280.836674330709,11508.5574646882
4.285149889687177,4.1027644721298095,-0.18238541755736737,19281.902819243467,12669.645755255564
3.460231496910126,3.5226937977390738,0.06246230082894755,2885.5692209244485,3331.9141107097134
4.149740851319731,4.058455868650013,-0.09128498266971796,14116.949181051834,11440.78617001459
5.605820741939824,5.293394127481092,-0.3124266144587322,403478.8199109619,196514.28587056365
4.196704528963662,4.019816379288628,-0.17688814967503408,15729.12373819684,10466.859132591158
4.1925207434352565,4.0174026014199296,-0.17511814201532694,15578.324406230573,10408.84643787981
5.275052586788681,5.210279329206159,-0.06477325758252217,188387.7185995874,162285.3547513949
3.0466628824430773,3.1687217346816685,0.12205885223859125,1113.4299071521314,1474.7613073070993
3.3870125029753466,3.426243028768829,0.03923052579348241,2437.8810019160487,2668.3514413856537
3.6446234774087527,3.703760560195898,0.059137082787145356,4411.877825841159,5055.458622898229
3.7305997819305787,3.872705449611843,0.14210566768126442,5377.7397593447795,7459.4266810103945
3.7231047652433427,3.701117584180024,-0.02198718106331876,5285.727444692757,5024.786159764646
3.8776835326078536,4.183558025496572,0.30587449288871804,7545.421975954882,15260.122696166529
4.1487424394600705,4.209007094662269,0.06026465520219837,14084.532603538008,16181.064709173457
4.752141281785809,4.634981087416783,-0.11716019436902592,56512.07862395637,43150.0285516586
5.0633760719501,4.87719537229165,-0.18618069965844963,115711.37969083525,75369.45455085015
3.6985220875260536,4.478314050383917,0.7797919628578631,4994.845825530866,30082.5086591729
3.5818087764195004,3.7832702932451583,0.20146151682565794,3817.7613452455043,6071.140635512649
3.9795871494712562,3.713593229329194,-0.26599392014206247,9540.851790220391,5171.222558945341
4.152606767472571,4.227673305947652,0.07506653847508105,14210.41520460833,16891.697910735533
2.821803893879072,3.0650923513762103,0.24328845749713812,663.4434241922221,1161.695618551579
4.438160672225085,4.276742769412145,-0.1614179028129401,27425.886363843838,18912.2312424594
3.914828197554629,4.018416171916229,0.10358797436159994,8219.174435114333,10433.167309442188
3.304367900709022,3.4474869568101885,0.14311905610116638,2015.4308441077146,2802.121464136561
4.012589187935441,4.007679863088125,-0.004909324847315766,10294.119084115628,10178.408177438183
5.1752168255652595,5.0226255126336135,-0.15259131293164607,149698.28521889803,105347.81020179312
4.183981652625667,3.9398102626329465,-0.24417138999272003,15275.015254488027,8705.83160888226
3.541449397800731,3.615981183759532,0.07453178595880106,3478.9596988599415,4130.296066839037
4.317999928356564,3.999327343274454,-0.3186725850821106,20796.96344026338,9984.523494991832
3.0307476262835644,3.529050117513235,0.4983024912296705,1073.3654855549055,3381.0385108472037
4.751023141460303,4.54230779294455,-0.2087153485157529,56366.76901609442,34858.427596756315
3.7429041418014135,3.7934453770635472,0.05054123526213372,5532.279863396416,6215.06073556941
4.130856457220034,4.1391412218165495,0.008284764596515615,13516.257507377413,13776.573761469648
3.93880220681338,3.883878301029505,-0.05492390578387507,8685.647638413548,7653.820997749721
6.255422935809482,6.09349257935421,-0.16193035645527143,1800623.5910961751,1240202.4340101364
4.619174243086902,4.6205721081479485,0.0013978650610466659,41607.75112752878,41741.88989200571
4.012942940416342,4.033809115476551,0.020866175060208825,10302.507525210322,10809.587353925284
4.177685483094633,3.9470036155493955,-0.23068186754523756,15055.163734184953,8851.229785464475
3.7315172630254043,3.6901287609322986,-0.04138850209310574,5389.11266446714,4899.240519921893
3.2728329027729357,3.070650455466366,-0.20218244730656965,1874.2732322265992,1176.6585515694119
4.286037912054055,4.191231144864137,-0.09480676718991798,19321.369769640223,15532.13457922745
4.315123685467422,4.140697227763939,-0.17442645770348353,20659.684522332434,13826.021495932218
4.426329523117754,4.313811252479184,-0.11251827063857078,26688.829247791502,20597.34543197177
4.300501298776016,4.434181059898089,0.1336797611220728,19975.667422416023,27175.720042917234
5.308621441487849,5.021641160221787,-0.2869802812660627,203526.72367605416,105109.30397172681
3.615776093840066,3.675109761458615,0.05933366761854897,4128.346048722893,4732.708560040168
3.1713240155905433,3.8594275164639655,0.6881035008734222,1483.624565262528,7234.81643471767
3.821360366498127,3.9110820448305987,0.08972167833247191,6627.662221272605,8148.58208585656
3.638029066030262,3.698658002489412,0.060628936459149685,4345.393056139743,4996.409235971349
4.938751343348691,4.701139226490039,-0.23761211685865202,86846.30457028153,50250.365674811546
3.7737695503662785,3.6320890498087963,-0.14168050055748216,5939.768930841049,4286.364010363493
4.139400139024436,4.047160809155891,-0.0922393298685451,13784.789512890085,11147.072073641155
3.9598633660273306,3.9673336973386957,0.007470331311365097,9117.239555265633,9275.42242047471
3.481250419237604,3.7462111745359885,0.2649607552983846,3028.659284798999,5574.567448996412
3.9882801734053475,3.9858360227856786,-0.00244415061966885,9733.749679522758,9679.123311592879
4.564559340465007,5.224861486000119,0.6603021455351117,36690.98242797302,167826.86652908928
3.900665759045951,3.8729014588345625,-0.027764300211388537,7955.468473876594,7462.794088341682
5.033386482586132,4.898697334622113,-0.13468914796401865,107990.73140295396,79194.92185785863
3.8231319445257066,3.9463011865339515,0.12316924200824486,6654.753058727931,8836.925354704601
3.4363293386764613,3.534679451333853,0.0983501126573918,2731.048034290392,3425.1488621514495
4.344267513861954,4.228609167743336,-0.11565834611861803,22093.652242395157,16928.137101878572
3.9217842732449406,3.6960527181272895,-0.22573155511765108,8351.88052875067,4966.526054449565
4.664844223068005,4.410605345535615,-0.2542388775323907,46221.5199857497,25739.81051723288
4.423319928237017,4.336294261522216,-0.08702566671480128,26504.519067961446,21691.73356868586
3.7131519343444896,3.688965459374453,-0.024186474970036453,5165.97064887497,4886.134970323582
3.3197265471467077,3.301463549981705,-0.01826299716500257,2087.9810228265073,2001.9975883440259
4.570923640965279,4.376239410601551,-0.19468423036372773,37232.623691808905,23781.509126194353
4.535046182579975,4.426314219111111,-0.10873196346886349,34280.42381779465,26687.888782644823
4.771661555099287,4.62231044700496,-0.1493511080943275,59110.08108514328,41909.30386161872
3.8132171938692787,3.8235239150003992,0.010306721131120522,6504.549063045562,6660.761986559465
4.642630811207678,4.840163195164116,0.19753238395643802,43916.812488957396,69209.09896138853
4.0660483864499675,4.183288856717104,0.11724047026713613,11642.557364783892,15250.667646336959
3.826250138864653,4.0705331167298695,0.24428297786521647,6702.7055132353635,11763.406820512904
2.93616549921234,2.993577710001724,0.057412210789383966,863.3074708650113,985.3209343405023
3.33424142563981,3.3490546282316136,0.01481320259180352,2158.944239377802,2233.853192955847
3.4800700181452626,3.642612899701286,0.16254288155602348,3020.4386445361265,4391.500127541564
3.5067643280778578,3.528301872067994,0.02153754399013641,3211.917103874478,3375.2183388500894
4.733513647548299,4.441149335426456,-0.2923643121218431,54139.42607358026,27615.272649158684
3.9554131931218084,3.7612639489099053,-0.19414924421190305,9024.293116701154,5771.171083051189
4.522018694714483,4.3455081554530945,-0.17651053926138882,33267.38733221919,22156.857034525237
3.465134566548835,3.7884193838354183,0.3232848172865834,2918.33112153485,6143.549811217643
4.284989148119163,4.209901915307798,-0.07508723281136476,19274.76749997046,16214.43855583348
3.381003211453116,3.238937432472769,-0.142065778980347,2404.380579479796,1733.554231709316
3.9665676358847195,3.832050947460854,-0.13451668842386555,9259.075723122138,6792.833152558111
3.783213777743444,3.829947746189607,0.0467339684461634,6070.350638749449,6760.016347628547
3.5511311884748307,3.6172998657217783,0.06616867724694764,3557.3876128239176,4142.856263689227
3.7288343074959744,3.5843954141823056,-0.14443889331366888,5355.922787785391,3840.5676035863744
5.473207752698228,5.194786617301116,-0.278421135397112,297308.79225312674,156598.14645322884
4.311542863347151,4.475346878767793,0.1638040154206415,20490.042695366246,29877.680499100978
3.7542964335525575,3.684641416561313,-0.06965501699124443,5679.321228665929,4837.7276651916345
3.3370339230868096,3.1649704881713654,-0.17206343491544418,2172.870896906261,1462.0778177808018
4.390670602318078,4.412376369621461,0.021705767303382473,24585.022060099785,25844.990068787243
3.4687658720370096,3.6101892223382603,0.14142335030125075,2942.834725188377,4075.578122823639
3.773369070291662,3.7217629433577213,-0.05160612693394073,5934.2941602258425,5269.421551741285
3.6784677346723393,3.542134119429621,-0.13633361524271814,4769.443788582197,3484.4490566536815
5.078548997433882,4.9118648523960555,-0.16668414503782625,119825.43035265335,81632.82995570333
3.615092342226881,3.6000077626485916,-0.015084579578289237,4121.851509925307,3981.142864479297
3.986370849820401,5.059563959713243,1.0731931098928418,9691.050346890648,114700.14309615921
3.873486440698098,3.784578734794066,-0.08890770590403241,7472.853024990133,6089.4593373285
3.578428401214973,3.6117675045839985,0.03333910336902557,3788.1607611240297,4090.4162456679037
3.1609942468598042,3.3773840681652403,0.21638982130543605,1448.7526616537166,2384.427204554722
3.798093454500865,3.971082105749757,0.17298865124889184,6281.935233123433,9355.825344296822
3.8306489293444734,3.959775737661776,0.12912680831730272,6770.9394385275355,9115.400139296364
4.359085091421196,4.056933821493821,-0.30215126992737495,22860.46665166322,11400.760476641954
4.9397549752373715,4.788650903578823,-0.15110407165854856,87047.23392821071,61468.25773327296
3.635825793803447,3.780209602976815,0.1443838091733678,4323.40373892596,6028.504688064777
4.683129600172995,4.761202508049097,0.078072907876102,48209.163974393836,57703.54677010926
4.125119492810152,3.985389107347173,-0.13973038546297945,13338.88390882413,9669.168028132384
3.8288435437219563,3.902397133693031,0.07355358997107464,6742.850701154847,7987.247345780031
3.713610258515797,3.4830796367282475,-0.23053062178754935,5171.425332510549,3041.442684934949
3.407893082005915,3.754632759851543,0.346739677845628,2557.95607185743,5683.721111629882
2.9502208597798214,3.051079405016502,0.10085854523668081,891.7042976728758,1124.8106119483712
4.1462857565675995,3.8303234689036434,-0.31596228766395607,14005.085244099164,6765.867194886714
3.5573692780403605,3.4598840909734414,-0.09748518706691911,3608.8537130446744,2883.2618855209917
4.0033309093567615,3.834004046782401,-0.1693268625743607,10076.991897357357,6823.450522447513
4.1598752143240985,3.948657559268313,-0.2112176550557856,14450.245127219025,8885.002600823958
4.091290842533933,4.09637271701223,0.005081874478296555,12339.309073896311,12484.54494035597
3.5461372385116086,3.729690310111098,0.1835530715994893,3516.7155236052026,5366.489823110927
4.178949781766894,4.923574175928724,0.7446243941618302,15099.055510408405,83863.7302612299
3.8754977196225724,3.827582805345584,-0.04791491427698835,7507.541120776205,6723.304876945221
4.172174342991654,4.523999348073202,0.35182500508154835,14865.32275405778,33419.45383606594
4.375226639819909,4.254982143335123,-0.1202444964847853,23726.115477064817,17987.96953390689
4.5570888265155025,4.339646598291063,-0.21744222822443948,36065.2399934134,21859.82084397362
4.580226544291662,4.5065478637785095,-0.07367868051315263,38038.77691050063,32103.165950641665
4.814877374320739,5.07309635683011,0.25821898250937103,65294.616331020115,118330.40660397366
3.7616841343829313,3.56698657712998,-0.19469755725295146,5776.757466995669,3689.661946448986
4.03492254128034,3.9955180877207916,-0.039404453559547914,10837.336071577958,9897.330839251597
5.926533451984247,5.621389614767674,-0.30514383721657357,844371.2779802959,418205.3792989236
5.152266828575704,4.811502494146403,-0.3407643344293012,141992.96521348724,64789.181609064086
4.524871136698268,4.480300388507587,-0.044570748190681186,33486.60633863345,30220.41253259879
3.6657232911796513,3.594126702877317,-0.0715965883023344,4631.5173061751475,3927.5950397664524
4.5745028925516396,4.455344164300934,-0.11915872825070561,37540.74548074048,28532.785025394038
3.684957414107595,3.4189351670000794,-0.26602224710751576,4841.248931115409,2623.8268200973866
4.794448116181207,4.802183168079791,0.007735051898584366,62294.27219427838,63413.71085882177
4.236652682680154,4.950785677111025,0.7141329944308712,17244.582433963522,89286.4749194054
3.468432778917157,3.4623189333534214,-0.006113845563735509,2940.5785091239413,2899.472094807375
3.819561360213786,3.889990907575094,0.07042954736130769,6600.264809125001,7762.308652254893
4.241797563878497,4.737545893581176,0.49574832970267924,17450.085687641615,54644.4291717157
4.461858591944589,4.366667247294638,-0.09519134464995105,28964.003543754345,23263.08177298356
3.941207433854936,3.944011144305693,0.002803710450757002,8733.884288770883,8790.450734640795
5.550858276859432,5.324978827599738,-0.22587944925969428,355515.28448002774,211338.60071087818
3.8997826794364427,3.8324290449224176,-0.0673536345140251,7939.308530314368,6798.749578875894
3.581201718054993,3.6292302430092733,0.04802852495428045,3812.428592857972,4258.241057069602
4.221433431981345,4.041416820592628,-0.18001661138871672,16650.735881964963,11000.611329793002
3.9785583056330927,3.7192672366327497,-0.25929106900034293,9518.27625898455,5239.227254535376
4.450653999737997,4.224032149143001,-0.22662185059499595,28226.303033057797,16750.66870167308
4.141881448475564,5.1413931901621694,0.9995117416866055,13863.773308996451,138481.95632609908
3.65699573985359,3.6218639555450065,-0.03513178430858366,4539.371638000194,4186.623969316371
4.019818627043265,4.545164486538594,0.5253458594953289,10466.913305492311,35088.47443689882
4.444945108277103,4.323554181279171,-0.12139092699793252,27857.690450523856,21064.64678825115
4.541284613005714,4.3421443763582115,-0.19914023664750236,34776.3992405633,21985.906482561797
3.833149870447027,3.820670024090916,-0.01247984635611088,6810.043255621775,6617.1354428328605
4.10420818114886,4.180983040269441,0.07677485912058035,12711.833070175882,15169.91125944222
4.049023767855872,4.038546404300064,-0.010477363555808417,11194.991491922568,10928.143880038355
3.1296226257469915,3.1064401173523533,-0.0231825083946382,1347.79122885585,1277.733017340598
4.7452882358033435,4.658011452117817,-0.08727678368552638,55627.33264168993,45500.0058104865
3.6951610276816425,3.659684140589136,-0.035476887092506626,4956.339278573692,4567.558733563729
3.1783304909027454,3.435580736870714,0.25725024596796864,1507.7540055392224,2726.3445288509674
4.642384184818062,4.38713118173653,-0.2552530030815321,43891.88016634346,24385.472876840275
4.327852172432113,4.359495880959514,0.03164370852740106,21274.147814658194,22882.100090787622
3.6459817934034207,3.468416572279367,-0.1775652211240537,4425.698184565118,2940.468777125085
4.504239930796184,4.422441511805111,-0.08179841899107299,31933.015426734648,26450.964448963718
4.825642999043338,4.620850618833618,-0.20479238020972002,66933.41737331777,41768.66732382085
4.700944371598128,4.9226745806207095,0.22173020902258145,50227.82490184346,83690.19516288402
3.9869609637563492,3.750979987181218,-0.23598097657513106,9704.227375832656,5636.1168331458
3.700835211251734,3.551455689104382,-0.14937952214735217,5021.520167500873,3560.0466516655356
3.5197705592320716,3.3576894832958026,-0.16208107593626897,3309.5622883153464,2278.712230366563
4.231076666231588,4.055649134501099,-0.17542753173048897,17024.59017848713,11367.085705567568
3.9876291066702407,3.8795610120071946,-0.10806809466304612,9719.168391925466,7578.111867489898
3.76258260170994,3.647449161396749,-0.11513344031319139,5788.720778817442,4440.676756675543
5.523213070035909,5.227577840273817,-0.2956352297620919,333590.0358596951,168879.85222302185
3.2135432640461508,3.1753768537098,-0.0381664103363506,1635.0960298897257,1497.5345597051546
4.8529931169520655,4.598127289416782,-0.25486582753528353,71284.17323484003,39639.41982750853
3.7912257816277575,3.7446192347026277,-0.04660654692512978,6183.377789083226,5554.170848656859
3.944014629004973,4.041510087390696,0.09749545838572304,8790.521267888436,11002.97401689694
3.2966384926716388,3.2960389506294097,-0.0005995420422291176,1979.8782862655614,1977.1469568134582
3.2306045215918746,3.5298803004503356,0.299275778858461,1700.609189769487,3387.50777324531
4.235027944103143,4.063938223537635,-0.17108972056550797,17180.189272533447,11586.125369423105
4.562131781957162,4.3721867017318345,-0.18994508022532752,36486.46443546675,23560.619292846466
4.281415878574509,4.070033710710787,-0.21138216786372244,19116.830019745084,11749.887561187694
4.805468319624899,4.795699535894663,-0.009768783730236485,63895.21261611846,62474.032027743226
4.378177169905142,4.357525062599317,-0.020652107305825673,23887.855863383367,22778.49689962768
3.3176864003449937,3.806859351695016,0.48917295135002226,2078.195501210845,6410.019514782451
3.6400000872400677,3.4155602360959976,-0.22443985114407017,4365.159199264622,2603.5159107007844
3.138782732286542,3.1346313994598796,-0.004151332826662468,1376.520654437594,1363.425459685834
6.049501711775651,5.4974903221865254,-0.5520113895891257,1120731.8435026982,314405.6357360752
3.877877482978292,3.6928126332385127,-0.1850648497397791,7548.792417609609,4929.610809011114
4.334682496400259,4.210709232764083,-0.12397326363617545,21611.37983331257,16244.60788603775
3.7632161235731307,3.5658342546935473,-0.19738186887958342,5797.171167732096,3679.8850672322724
4.755182625866186,4.817732219694834,0.06254959382864822,56909.21904004749,65725.24591109688
4.00394521214333,4.09852024421982,0.09457503207648976,10091.255731194758,12546.432204826619
4.099826397058216,4.066118323461549,-0.033708073596667276,12584.222751250018,11644.432385692759
4.546883537720698,4.50820334544623,-0.03868019227446862,35227.639042035014,32225.77313868063
3.682491553641432,3.831036072719844,0.14854451907841204,4813.838917340643,6776.977951954509
4.628079130014827,4.50377536013262,-0.12430376988220715,42469.69382050504,31898.874513283154
4.865802147086611,4.920228112745672,0.054425965659061326,73417.93195580112,83220.07689543863
4.096747035738804,4.794550414268549,0.6978033785297457,12495.310017174213,62308.94734156603
2.7808679562190637,3.006355810057235,0.2254878538381715,603.7650315142275,1014.7424064053673
3.305635356776035,3.471934769612441,0.16629941283640592,2021.321320044233,2964.3861096845285
3.4276488853949765,3.671302511394814,0.24365362599983742,2677.003169590694,4691.400517230527
3.507899893498529,3.5374445892075514,0.029544695709022406,3220.3264084509883,3447.0262382670708
2.904229929966915,3.215297656123726,0.3110677261568111,802.1026108366055,1641.7145836613554
2.939994320069596,3.141311351854608,0.20131703178501192,870.9521991131579,1384.5586329091846
3.8082765066214868,4.0946572622333655,0.2863807556118787,6430.970340368502,12435.32849601398
5.257072688873645,5.0090436119375426,-0.24802907693610265,180747.66222454482,102104.2011799886
3.625327794860649,3.5303392273972976,-0.09498856746335127,4220.14909790531,3391.0893068622518
3.5872756252151885,3.430315126760498,-0.15696049845469062,3866.122628809331,2693.488506941133
4.254792488487708,4.23897865901027,-0.015813829477438368,17980.11596686505,17337.188016815184
4.118621110226672,4.123673410374886,0.005052300148213895,13140.778963075616,13294.542918152814
4.814576908185543,4.557761110452303,-0.2568157977332408,65249.457949390155,36121.11189273584
3.3185178829263635,3.6913765505666274,0.3728586676402639,2082.178141220264,4913.336973560848
4.101464774383032,3.9955082598189713,-0.10595651456406108,12631.786432569765,9897.10686934352
3.894989058857165,3.5829476526941204,-0.31204140616304477,7852.158524867078,3827.7860265172635
3.9017140285868863,3.846108010348186,-0.05560601823870037,7974.694018652512,7016.297741648381
3.2755869553836567,3.309109658262962,0.03352270287930548,1886.1965900597554,2037.5564906415461
4.1543835408669105,4.1932820435773,0.038898502710389415,14268.671543520395,15605.656509227989
4.217483042557142,4.2017280107765895,-0.01575503178055282,16499.96574370207,15912.118734130421
3.559854390787676,3.5094207343288724,-0.05043365645880371,3629.563432353841,3231.6233267564467
3.8152876313516164,3.7148415510445383,-0.10044608030707813,6535.632614543095,5186.107933044158
4.9438226323829015,4.800697349933397,-0.14312528244950418,87866.35937893708,63197.129129222245
3.5779685089032682,3.469869992638982,-0.10809851626428602,3784.1514448823327,2950.325905515957
4.462796241297483,4.294885306303668,-0.1679109349938157,29026.604886406112,19719.019038354763
4.567155701894479,4.3495367968653245,-0.2176189050291546,36910.990697661495,22363.346706663055
4.0816799088210285,3.799115253144349,-0.28256465567667943,12069.239593833214,6296.732634853039
3.45961681059074,3.51648194232962,0.05686513173887997,2881.487968786139,3284.5958689200206
3.9031021209759653,3.787340578558427,-0.11576154241753844,8000.2235193683155,6128.307920491895
4.905727555544114,4.78213550859401,-0.12359204695010462,80487.33643665264,60552.97827251506
3.7608137081097754,3.5771213774607404,-0.183692330649035,5765.191107833182,3776.7773027818616
4.553648444241526,4.417019435774304,-0.1366290084672226,35780.667996772,26122.782578292292
3.8938919663012292,3.6731425942185134,-0.22074937208271583,7832.34783564807,4711.319902784394
4.954746360795574,4.809792504654357,-0.1449538561412167,90104.47504817862,64534.58248199281
4.083646044258961,3.915550321055417,-0.16809572320354382,12124.003254046784,8232.85224229035
3.8026672278162206,3.8817106579114182,0.07904343009519765,6348.443047079679,7615.714555778545
3.9310772383630734,4.352729094364822,0.42165185600174837,8532.518495768005,22528.334939064975
4.089388159144224,3.9060579920796106,-0.18333016706461303,12285.367692561933,8054.859919304272
3.8476103238160735,4.09743313856578,0.24982281474970636,7040.610578338404,12515.065835774898
3.9745285137083397,3.904191827918608,-0.07033668578973185,9430.365247165535,8020.3224288790325
3.3888013351255064,3.5296252498134373,0.14082391468793087,2447.943191749593,3385.5189559757496
3.2205355758747287,3.3000181342324315,0.07948255835770279,1661.634787462641,1995.3456301099004
3.3189857553411573,3.2724627468140484,-0.04652300852710889,2084.422513878298,1872.6764405071035
4.048103683542152,4.003341663892666,-0.04476201964948601,11171.299197431394,10077.241439356008
4.716641762098128,4.537748852201647,-0.1788929098964811,52076.49687943309,34494.42041470986
