True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
2.7285435,2.8275871,535.23376,672.33716,0.09904361
5.1930323,5.067017,155966.84,116685.55,-0.12601519
3.248108,3.1041503,1770.5488,1271.0139,-0.14395761
4.508818,4.5172267,32271.426,32902.332,0.008408546
4.5739093,4.607984,37489.47,40549.367,0.034074783
4.690239,4.4504623,49004.836,28213.85,-0.23977661
4.643819,4.571301,44037.113,37264.99,-0.07251787
3.0541637,2.9730752,1132.8273,939.8859,-0.08108854
3.6298213,3.623835,4264.0405,4205.669,-0.0059862137
3.0323083,3.0470943,1077.2297,1114.5366,0.014786005
3.1319203,3.2705743,1354.9408,1864.5513,0.138654
4.1960487,4.1642537,15705.391,14596.667,-0.031795025
5.4255095,5.2064614,266384.8,160864.95,-0.21904802
4.642819,4.6271696,43935.84,42380.844,-0.015649319
2.936534,2.9720683,864.04016,937.7095,0.035534382
5.0503106,4.9274564,112282.125,84616.76,-0.12285423
4.1170635,3.9853072,13093.734,9667.345,-0.1317563
4.4279,4.343825,26785.506,22071.145,-0.084074974
3.7436602,3.6364338,5541.9194,4329.461,-0.10722637
4.2954645,4.2921147,19745.336,19593.623,-0.003349781
3.977069,3.9405215,9485.689,8720.101,-0.036547422
4.5241075,4.295989,33427.773,19769.197,-0.22811842
3.9121733,3.8731847,8169.0825,7467.6626,-0.03898859
3.297632,3.2481327,1984.4126,1770.6499,-0.049499273
3.6340168,3.3901484,4305.432,2455.5479,-0.24386835
4.7794185,4.5213637,60175.33,33217.254,-0.25805473
4.431635,4.1485777,27016.861,14079.19,-0.2830572
4.142875,4.1211705,13895.532,13218.1455,-0.021704674
4.0713778,4.0533876,11786.308,11308.048,-0.017990112
4.1177254,3.9749596,13113.704,9439.73,-0.14276576
4.0211105,4.0100436,10498.096,10233.958,-0.011066914
4.481917,4.53883,30333.107,34580.383,0.0569129
4.5389752,4.5842338,34591.965,38391.383,0.045258522
6.5053186,6.032163,3.201243e+06,1.0768696e+06,-0.4731555
4.0680923,4.1032677,11697.48,12684.334,0.035175323
5.433399,5.233828,271268.4,171327.89,-0.19957113
4.3526154,4.03489,22522.436,10836.528,-0.31772518
3.8900166,3.8352299,7762.767,6842.7373,-0.054786682
4.075125,4.0190005,11888.449,10447.215,-0.056124687
3.651619,3.511788,4483.5186,3249.2856,-0.13983107
3.4651208,3.2909052,2918.2385,1953.9131,-0.17421556
3.3110225,3.3757567,2046.5508,2375.5093,0.06473422
5.420738,5.4051566,263474.28,254188.92,-0.015581608
4.2083344,4.27947,16156.022,19031.367,0.07113552
5.3562255,4.99657,227104.38,99213.35,-0.35965538
3.6605027,3.4727516,4576.1753,2969.967,-0.18775105
3.8328123,4.046629,6804.752,11133.43,0.21381664
3.177139,3.2120945,1503.6233,1629.6508,0.0349555
4.164669,4.262994,14610.633,18322.883,0.098324776
3.2740006,3.30236,1879.3196,2006.1345,0.028359413
4.627004,4.564348,42364.7,36673.152,-0.062655926
4.385731,4.0298657,24306.992,10711.881,-0.35586548
4.966616,4.7043295,92601.1,50620.855,-0.26228666
4.499721,4.398211,31602.47,25015.605,-0.10151005
3.8075933,3.5697684,6420.8623,3713.3718,-0.23782492
2.7771964,2.8133118,598.6823,650.5966,0.036115408
4.4713044,4.544382,29600.865,35025.32,0.07307768
2.9757278,2.9157658,945.6443,823.6937,-0.059962034
4.7145233,4.716653,51823.09,52077.83,0.0021295547
4.76607,4.59085,58353.9,38980.723,-0.17522001
5.6803207,5.4349303,478983.72,272226.44,-0.24539042
3.7984922,3.7594576,6287.7056,5747.217,-0.039034605
3.7074158,3.5409956,5098.1875,3475.3264,-0.16642022
4.2295675,4.3904996,16965.533,24575.344,0.16093206
4.1944046,4.020084,15646.046,10473.309,-0.1743207
4.217284,4.0971713,16492.412,12507.522,-0.120112896
4.0337634,4.1130114,10808.45,12972.132,0.07924795
3.4628184,3.2440467,2902.8086,1754.0691,-0.2187717
3.4055576,3.2664058,2544.2373,1846.7402,-0.13915181
4.7334623,4.7344604,54133.03,54257.57,0.0009980202
3.3515143,3.287707,2246.541,1939.5773,-0.06380725
3.5016904,3.3912435,3174.61,2461.7473,-0.11044693
4.4619274,4.336759,28968.594,21714.963,-0.12516832
3.9679403,3.8373334,9288.388,6875.9614,-0.13060689
3.7570682,3.8487918,5715.683,7059.791,0.09172368
4.8510528,4.4247603,70966.4,26592.572,-0.42629242
4.2277765,4.002157,16895.713,10049.795,-0.22561932
3.5326211,3.4069598,3408.954,2552.4648,-0.12566137
4.0086246,4.002958,10200.572,10068.339,-0.005666733
3.61527,3.6319423,4123.537,4284.9155,0.016672373
3.9279377,3.821922,8471.06,6636.2397,-0.10601568
3.369038,3.2063134,2339.0425,1608.1012,-0.16272473
4.7876296,4.745842,61323.88,55698.305,-0.041787624
4.95327,4.883448,89798.68,76462.44,-0.069821835
4.450487,4.4552717,28215.46,28528.025,0.004784584
3.9642243,3.9056885,9209.252,8048.0103,-0.058535814
4.154228,4.0608945,14263.569,11505.208,-0.09333372
3.460119,3.4413588,2884.822,2762.8596,-0.018760204
3.2829509,3.3938243,1918.4518,2476.4202,0.11087346
3.5205772,3.4471695,3315.715,2800.0742,-0.07340765
4.137341,4.1328645,13719.587,13578.896,-0.0044765472
3.8240938,3.6376603,6669.5083,4341.7046,-0.18643355
3.6480904,3.4437537,4447.238,2778.1375,-0.20433664
4.696278,4.8003716,49691.043,63149.75,0.10409355
4.497045,4.521939,31408.344,33261.27,0.02489376
4.3546915,4.287261,22630.361,19375.861,-0.067430496
5.7912393,5.157839,618357.0,143826.47,-0.63340044
3.600594,3.8157501,3986.521,6542.596,0.21515608
4.5136456,4.1432357,32632.146,13907.071,-0.37040997
3.8326256,3.469442,6801.8276,2947.4192,-0.36318374
4.631729,4.273149,42828.133,18756.379,-0.3585801
3.593309,3.3493128,3920.2063,2235.1814,-0.24399614
5.271751,5.129241,186960.95,134660.73,-0.14250994
6.2694836,5.837048,1.8598741e+06,687144.44,-0.4324355
4.0409694,3.9567585,10989.283,9052.291,-0.08421087
3.07249,3.2639685,1181.6531,1836.405,0.19147849
3.6565852,3.4733846,4535.0825,2974.299,-0.1832006
4.802932,4.7257533,63523.113,53180.61,-0.07717848
3.3694937,3.3044622,2341.4976,2015.8685,-0.06503153
4.933959,4.1321564,85893.24,13556.774,-0.80180264
4.089369,4.0769973,12284.82,11939.807,-0.01237154
3.5842426,3.8754807,3839.2163,7507.246,0.29123807
2.9837766,2.9559917,963.3333,903.6323,-0.027784824
3.4091969,3.2712836,2565.6467,1867.599,-0.13791323
4.700992,4.5706286,50233.348,37207.34,-0.13036346
3.6830978,3.614227,4820.564,4113.6475,-0.06887078
4.397627,4.171249,24981.98,14833.681,-0.22637796
3.481153,3.480063,3027.98,3020.3896,-0.0010900497
3.8902695,3.7761025,7767.29,5971.7627,-0.114166975
4.6495414,4.3918552,44621.215,24652.176,-0.25768614
3.7327785,3.7530806,5404.7866,5663.444,0.020302057
5.615194,5.4907165,412281.5,309539.78,-0.12447739
5.1217904,5.022248,132370.25,105256.23,-0.09954262
4.725825,4.4812684,53189.367,30287.848,-0.24455643
3.808278,3.9404926,6430.9937,8719.521,0.13221455
4.24656,4.0735197,17642.498,11844.581,-0.17304039
4.5305133,4.5683584,33924.49,37013.35,0.037845135
4.621467,4.5828433,41828.0,38268.664,-0.03862381
3.9639585,3.8062077,9203.616,6400.408,-0.15775084
3.6033845,3.433781,4012.2178,2715.0693,-0.16960359
4.813522,4.8550863,65091.137,71628.58,0.041564465
4.180316,3.949418,15146.629,8900.575,-0.2308979
5.141869,5.0296106,138633.78,107055.91,-0.112258434
3.8118763,3.958076,6484.497,9079.794,0.1461997
4.4434547,4.1029334,27762.256,12674.575,-0.34052134
4.24204,4.2956767,17459.836,19754.984,0.05363655
4.255997,4.205729,18030.06,16059.389,-0.050268173
5.4439974,5.0837364,277969.66,121265.266,-0.36026096
4.3451996,4.4425797,22141.12,27706.377,0.09738016
3.6095815,3.6297276,4069.8787,4263.1206,0.020146132
6.0264897,5.7022386,1.0628935e+06,503777.25,-0.32425117
4.4069586,4.2297177,25524.578,16971.402,-0.17724085
4.097744,4.104549,12524.026,12721.811,0.006804943
4.01286,4.060718,10300.536,11500.535,0.04785824
4.218341,4.2188473,16532.59,16551.879,0.00050640106
4.226062,4.1457806,16829.137,13988.804,-0.08028126
4.185794,4.0751357,15338.888,11888.736,-0.11065817
3.4676266,3.6330078,2935.1248,4295.441,0.1653812
4.7737885,4.7356353,59400.273,54404.56,-0.03815317
3.121237,3.1188664,1322.017,1314.8204,-0.002370596
5.551544,5.333038,356077.22,215296.94,-0.21850634
4.0669985,3.8069558,11668.056,6411.4434,-0.26004267
3.5240974,3.585845,3342.7004,3853.408,0.06174755
4.4349356,4.4123263,27222.975,25842.014,-0.022609234
4.4487524,4.187799,28102.982,15409.87,-0.26095343
3.6293108,3.7972848,4259.0312,6270.25,0.167974
4.9754934,5.0111427,94513.41,102598.91,0.0356493
4.6731095,4.5785546,47109.613,37892.62,-0.0945549
4.125234,4.0897727,13342.405,12296.25,-0.035461426
3.604713,3.4609137,4024.5095,2890.1052,-0.1437993
3.8135667,3.6938744,6509.7856,4941.6772,-0.119692326
3.65371,3.6808372,4505.1567,4795.536,0.027127266
3.449446,3.4241543,2814.7898,2655.5488,-0.025291681
4.382586,4.2786155,24131.594,18993.959,-0.10397053
3.7308905,3.635355,5381.341,4318.719,-0.09553552
3.863296,3.8347564,7299.549,6835.2812,-0.028539658
3.000579,3.0408196,1001.33435,1098.5496,0.040240526
3.2192073,3.132086,1656.5604,1355.4579,-0.08712125
4.155046,4.0325527,14290.453,10778.361,-0.12249327
3.8081853,3.6449687,6429.6206,4415.3867,-0.16321659
4.8818884,4.954781,76188.32,90111.67,0.072892666
3.6921468,3.8172565,4922.0586,6565.328,0.12510967
3.1946888,3.1822453,1565.6288,1521.4065,-0.0124435425
3.7824373,3.6368172,6059.5073,4333.2847,-0.14562011
4.48107,4.5095153,30274.016,32323.27,0.028445244
4.494381,4.3745956,31216.266,23691.668,-0.11978531
4.526229,4.268024,33591.46,18536.34,-0.25820494
4.6371913,4.472506,43370.188,29682.88,-0.16468525
4.059975,4.186679,11480.879,15370.178,0.12670374
4.2829328,4.217821,19183.717,16512.814,-0.06511164
3.811921,3.8449574,6485.1626,6997.733,0.03303647
3.8831456,3.7210402,7640.9185,5260.66,-0.16210532
2.76487,2.702915,581.9289,504.56247,-0.061954975
3.6523576,3.6821947,4491.1504,4810.55,0.029837132
4.4527493,4.34862,28362.81,22316.184,-0.104129314
3.0552945,2.9872837,1135.7808,971.14417,-0.06801081
4.2767377,4.036791,18912.01,10884.058,-0.23994684
3.73171,3.7367458,5391.5044,5454.3857,0.005035877
4.180742,4.1523647,15161.486,14202.498,-0.028377056
4.5495267,4.404901,35442.69,25403.938,-0.14462566
4.400477,4.279316,25146.465,19024.617,-0.121160984
3.601379,3.671457,3993.732,4693.0703,0.070078135
4.49373,4.4806876,31169.518,30247.37,-0.01304245
4.0541015,4.119911,11326.649,13179.872,0.06580973
3.1516023,3.114985,1417.7585,1303.1217,-0.03661728
3.7079163,3.5331712,5104.066,3413.2742,-0.17474508
5.0790586,4.986876,119966.13,97023.3,-0.092182636
5.9494863,5.8147893,890197.25,652813.75,-0.13469696
4.349189,4.2778277,22345.434,18959.537,-0.071361065
3.926246,3.9836707,8438.124,9630.985,0.057424784
4.445016,4.3798113,27862.232,23977.908,-0.06520462
3.6038792,3.527398,4016.7908,3368.202,-0.076481104
3.3810537,3.5443082,2404.6602,3501.9358,0.1632545
3.423824,3.487104,2653.5305,3069.7566,0.06327987
3.6049993,3.5037913,4027.1638,3190.005,-0.10120797
4.8474026,4.7864194,70372.44,61153.23,-0.06098318
3.5835226,3.6656454,3832.8564,4630.6865,0.0821228
4.68847,4.668979,48805.625,46663.7,-0.019490719
3.8536322,3.923101,7138.915,8377.24,0.06946874
3.0560696,3.0971887,1137.8097,1250.8024,0.0411191
4.168339,4.2399654,14734.614,17376.625,0.07162666
3.6168745,3.3967295,4138.8003,2493.0413,-0.22014499
3.148906,3.0201206,1408.9838,1047.4194,-0.12878537
3.8950596,3.786843,7853.4336,6121.2915,-0.108216524
2.9456124,2.861204,882.2922,726.44696,-0.08440852
4.328001,4.057032,21281.441,11403.341,-0.2709689
2.682921,2.682136,481.86008,480.99002,-0.00078487396
3.8939145,3.7695196,7832.7534,5881.9263,-0.12439489
3.6529021,3.5027952,4496.785,3182.6965,-0.1501069
3.91073,3.6101208,8141.977,4074.9358,-0.3006091
2.9511406,2.9229305,893.59485,837.3952,-0.028210163
3.8741798,3.8117242,7484.794,6482.226,-0.062455654
4.341249,4.464874,21940.625,29165.793,0.1236248
4.30106,4.2327776,20001.39,17091.398,-0.068282604
3.6351025,3.412569,4316.2095,2585.646,-0.22253346
4.088293,4.016073,12254.429,10377.034,-0.07221985
3.752796,3.7828946,5659.733,6065.891,0.030098677
4.9244356,4.8612266,84030.24,72648.484,-0.06320906
3.4868152,3.4036329,3067.7166,2532.9866,-0.083182335
4.3170686,4.4469123,20752.412,27984.16,0.12984371
3.6110837,3.449679,4083.9812,2816.2998,-0.16140485
3.6470182,3.523995,4436.2725,3341.9114,-0.12302327
2.8442366,2.7895606,698.6129,615.97144,-0.054676056
4.134708,4.0772657,13636.657,11947.189,-0.05744219
4.1712594,4.143995,14834.038,13931.401,-0.027264595
3.0749147,3.045199,1188.2688,1109.683,-0.029715776
3.9622219,4.045718,9166.887,11110.105,0.08349633
3.501558,3.2939284,3173.643,1967.5618,-0.20762968
4.122428,3.9593225,13256.472,9105.891,-0.16310549
3.4334912,3.372707,2713.2588,2358.8857,-0.06078434
3.252744,3.5654306,1789.5505,3676.4668,0.31268668
2.8923137,3.2667108,780.3936,1848.0374,0.37439704
4.405543,4.275885,25441.508,18874.92,-0.12965775
3.8922396,3.7711127,7802.604,5903.5425,-0.12112689
4.309994,4.0822988,20417.107,12086.45,-0.22769547
4.1191425,4.019884,13156.565,10468.491,-0.09925842
4.3646793,4.4882216,23156.842,30776.672,0.12354231
4.233559,4.0498004,17122.184,11215.029,-0.18375874
3.4412293,3.214487,2762.0361,1638.6533,-0.22674227
3.8226528,3.7350836,6647.4155,5433.549,-0.08756924
4.2241216,4.0688124,16754.117,11716.891,-0.1553092
3.550359,3.4525297,3551.068,2834.8472,-0.09782934
3.0163872,3.2189038,1038.4539,1655.4032,0.20251656
4.5673037,4.3397927,36923.566,21867.178,-0.22751093
3.5033274,3.4080389,3186.5986,2558.8147,-0.095288515
5.3947415,5.1394744,248165.58,137871.47,-0.25526714
3.9776232,4.0453043,9497.805,11099.522,0.067681074
3.863905,3.8608575,7309.791,7258.6772,-0.0030474663
3.7946508,3.775175,6232.335,5959.0234,-0.019475698
3.3179636,3.37769,2079.5225,2386.108,0.059726477
4.2581716,4.1752706,18120.559,14971.681,-0.082901
3.6792412,3.5163913,4777.9453,3283.9102,-0.1628499
4.575536,4.4587846,37630.137,28759.715,-0.116751194
4.171803,3.9694428,14852.617,9320.578,-0.20236015
5.1518035,5.165426,141841.56,146361.14,0.013622284
3.5667057,3.3389707,3687.2764,2182.5825,-0.22773504
3.6167848,3.3897932,4137.946,2453.54,-0.22699165
2.9065216,2.8588257,806.34625,722.47974,-0.047695875
5.916207,5.640418,824530.7,436936.22,-0.27578878
4.1760373,4.114369,14998.137,13012.745,-0.061668396
4.4281754,4.143655,26802.51,13920.5,-0.28452063
3.6727407,3.7161844,4706.962,5202.168,0.04344368
4.0143933,3.9027536,10336.972,7993.8057,-0.11163974
3.9222736,3.8865318,8361.297,7700.729,-0.035741806
4.034497,3.878585,10826.717,7561.102,-0.15591168
4.877541,4.5434747,75429.47,34952.21,-0.3340664
4.544318,4.664451,35020.164,46179.703,0.12013292
4.5826807,4.46684,38254.34,29298.123,-0.11584091
2.8041184,3.1149926,636.9691,1303.1447,0.31087422
3.647867,3.3400943,4444.9507,2188.2368,-0.30777264
4.3437934,4.261197,22069.545,18247.236,-0.0825963
2.8177423,2.8101614,657.26776,645.89417,-0.0075809956
4.025859,3.8836741,10613.506,7650.224,-0.14218473
3.7976005,3.6771748,6274.809,4755.266,-0.1204257
3.9404926,3.8425472,8719.521,6959.0054,-0.09794545
4.2583346,4.20237,18127.363,15935.664,-0.05596447
3.0478356,2.979473,1116.4406,953.8347,-0.068362474
4.4821386,4.202701,30348.598,15947.812,-0.27943754
3.7212489,3.6532235,5263.188,4500.114,-0.06802535
3.4342427,3.4625783,2717.958,2901.204,0.028335571
3.986167,4.298091,9686.502,19865.107,0.31192398
4.2801785,4.485102,19062.443,30556.398,0.20492363
4.7001314,4.444018,50133.89,27798.277,-0.25611353
3.6667695,3.6011248,4642.688,3991.3955,-0.06564474
5.663683,5.4147305,460980.9,259854.69,-0.24895239
3.561279,3.4412751,3641.4895,2762.3271,-0.12000394
3.551429,3.2913194,3559.8281,1955.7772,-0.26010966
4.4199595,4.4051433,26300.23,25418.111,-0.014816284
3.7627442,3.6806831,5790.875,4793.8354,-0.08206105
3.822022,3.5759697,6637.766,3766.7751,-0.24605227
3.953886,4.1528,8992.615,14216.742,0.19891405
3.2493849,3.1774611,1775.7625,1504.7389,-0.07192373
4.477769,4.346788,30044.771,22222.244,-0.13098097
3.7179801,3.529972,5223.723,3388.2236,-0.18800807
3.9992468,4.059108,9982.673,11457.973,0.059860945
4.3354225,4.273819,21648.236,18785.336,-0.061603546
3.2107446,3.0596433,1624.5931,1147.2109,-0.15110135
4.168298,4.146527,14733.224,14012.861,-0.021770954
3.7221885,3.844515,5274.587,6990.6104,0.12232661
4.8918815,4.7742314,77961.73,59460.895,-0.11765003
4.7943325,5.174209,62277.69,149351.34,0.3798766
3.5261576,3.4342632,3358.595,2718.0862,-0.09189439
3.3417597,3.4887557,2196.644,3081.454,0.14699602
4.9532685,4.8706546,89798.38,74242.84,-0.082613945
3.307329,3.121669,2029.2191,1323.3328,-0.18565989
3.4973514,3.379342,3143.0508,2395.2017,-0.11800933
4.2096806,4.0989623,16206.176,12559.21,-0.11071825
4.406313,4.267156,25486.66,18499.336,-0.13915682
3.6318445,3.4936929,4283.951,3116.6848,-0.13815165
3.7677593,3.8075557,5858.1343,6420.305,0.039796352
2.793732,2.8082476,621.91626,643.0542,0.014515638
4.9490323,4.723248,88926.73,52874.71,-0.2257843
3.8914058,3.7853413,7787.639,6100.1606,-0.10606456
3.7767441,3.5968785,5980.5913,3952.5605,-0.1798656
2.6799488,2.6689491,478.57367,466.6047,-0.01099968
4.552768,4.502292,35708.223,31790.12,-0.050476074
4.2630577,4.1073804,18325.58,12805.023,-0.15567732
4.0089464,3.8855922,10208.136,7684.086,-0.1233542
3.943407,4.04486,8778.232,11088.17,0.10145283
3.4741967,3.5049148,2979.8655,3198.2673,0.030718088
3.9602773,3.9426322,9125.934,8762.584,-0.01764512
3.21713,3.1060967,1648.6556,1276.7231,-0.1110332
3.908185,3.8713222,8094.4062,7435.705,-0.03686285
3.2954519,3.2397034,1974.4761,1736.6145,-0.055748463
3.9285595,3.8864918,8483.197,7700.0186,-0.042067766
3.968125,4.0337014,9292.34,10806.907,0.065576315
3.5784936,3.4144917,3788.7295,2597.118,-0.16400194
4.05815,4.1780562,11432.727,15068.021,0.119906425
4.1024923,4.122566,12661.709,13260.693,0.02007389
4.5794587,4.424175,37971.582,26556.742,-0.15528393
2.7596607,2.7336297,574.99054,541.53894,-0.026031017
4.213008,4.0556827,16330.817,11367.963,-0.15732527
5.097086,5.0174375,125050.65,104096.82,-0.079648495
3.7015445,3.4590719,5029.7285,2877.8748,-0.24247265
4.042095,4.05278,11017.808,11292.241,0.010684967
4.266537,4.215554,18472.99,16426.848,-0.050982952
3.4357474,3.4569263,2727.3909,2863.6921,0.02117896
4.144474,4.145301,13946.782,13973.36,0.00082683563
3.8651476,3.8687518,7330.7363,7391.8267,0.0036041737
4.646802,4.616035,44340.64,41308.08,-0.030766964
5.5219846,5.10041,332647.75,126011.445,-0.4215746
4.1141963,3.9057617,13007.574,8049.3667,-0.20843458
3.05656,3.038681,1139.0952,1093.1532,-0.01787901
3.9658124,3.7804651,9242.989,6032.0527,-0.18534732
4.788965,4.731829,61512.76,53929.844,-0.05713606
5.3889604,5.305402,244883.97,202023.45,-0.08355856
3.189249,3.0704985,1546.1407,1176.2468,-0.11875057
3.7799168,3.9859357,6024.441,9681.345,0.20601892
3.8968349,3.8125594,7885.602,6494.704,-0.084275484
4.0416784,4.1274166,11007.24,13409.624,0.08573818
3.159136,3.294405,1442.5673,1969.7222,0.13526893
3.9635303,4.0196114,9194.546,10461.919,0.056081057
4.59146,4.493015,39035.543,31118.225,-0.098445415
3.59496,3.4008026,3935.1382,2516.533,-0.19415736
4.0839515,3.9697871,12132.533,9327.97,-0.11416435
4.019093,3.9600134,10449.44,9120.39,-0.059079647
4.167959,4.055718,14721.742,11368.887,-0.11224127
4.9280477,4.791246,84732.04,61836.65,-0.13680172
5.301843,5.1967535,200374.83,157308.97,-0.105089664
3.8925073,3.7387538,7807.416,5479.662,-0.15375352
4.2615714,4.1850653,18262.97,15313.176,-0.07650614
3.1633906,3.1159515,1456.7688,1306.0251,-0.0474391
3.7269154,3.5458598,5332.3096,3514.4697,-0.18105555
4.338864,4.1740184,21820.457,14928.576,-0.16484547
6.1634684,5.8910246,1.4570295e+06,778080.6,-0.27244377
3.4307938,3.457173,2696.4587,2865.3198,0.026379347
4.2946544,4.1979356,19708.537,15773.772,-0.09671879
3.3117511,3.1395545,2049.987,1378.969,-0.17219663
3.0033586,3.0082026,1007.7634,1019.0666,0.0048439503
4.365774,4.334027,23215.293,21578.775,-0.03174734
3.769277,3.5689418,5878.643,3706.3108,-0.20033526
3.278125,3.1181726,1897.2521,1312.7217,-0.1599524
4.4710655,4.424573,29584.588,26581.1,-0.046492577
4.8768926,4.7345433,75316.92,54267.938,-0.14234924
5.9270587,5.6049995,845393.1,402716.62,-0.32205915
3.8322163,3.8435535,6795.4194,6975.15,0.01133728
4.4208465,4.235233,26353.996,17188.297,-0.18561363
3.7837539,3.6572714,6077.9043,4542.254,-0.12648249
2.942377,3.1353679,875.74384,1365.7395,0.19299078
4.188489,4.2625976,15434.372,18306.174,0.0741086
4.1320043,3.9716246,13552.027,9367.52,-0.16037965
3.4944675,3.3710594,3122.2488,2349.9543,-0.12340808
3.7633607,3.8153696,5799.102,6536.866,0.052008867
4.333575,4.1503024,21556.328,14135.215,-0.18327236
3.9823031,3.9670222,9600.705,9268.771,-0.015280962
5.8546844,5.426837,715623.1,267200.3,-0.4278474
4.537776,4.455958,34496.58,28573.135,-0.081818104
3.8705554,3.825161,7422.589,6685.917,-0.04539442
3.7200823,3.5757515,5249.069,3764.8835,-0.14433074
4.8631134,4.5816464,72964.805,38163.348,-0.28146696
3.3376548,3.2870958,2175.9797,1936.8491,-0.050559044
3.393836,3.1831737,2476.4868,1524.6622,-0.21066236
4.2112036,4.185259,16263.109,15320.004,-0.02594471
4.0979395,4.035818,12529.666,10859.707,-0.06212139
4.335842,4.214819,21669.162,16399.06,-0.12102318
3.225216,3.4793136,1679.6388,3015.1826,0.2540977
4.4666133,4.34273,29282.846,22015.576,-0.12388325
4.5367618,4.505773,34416.11,32045.943,-0.030988693
3.506413,3.4104989,3209.3198,2573.35,-0.095914125
3.59099,3.4447231,3899.3306,2784.3455,-0.14626694
4.1615076,4.0488863,14504.662,11191.448,-0.11262131
3.8965714,4.1696205,7880.82,14778.165,0.27304912
3.5937998,3.616894,3924.6401,4138.9863,0.023094177
3.925221,4.1816177,8418.233,15192.098,0.25639677
4.527468,4.452496,33687.457,28346.28,-0.07497215
4.41918,4.2255673,26253.059,16809.986,-0.19361258
4.0052,3.8847933,10120.452,7669.9634,-0.12040663
3.2896712,3.1036358,1948.3689,1269.509,-0.1860354
5.1503596,4.9773955,141370.77,94928.266,-0.1729641
4.445323,4.309402,27881.94,20389.285,-0.135921
4.4354305,4.4829626,27254.018,30406.232,0.04753208
4.272123,4.110351,18712.113,12892.914,-0.16177177
4.0861344,3.907476,12193.67,8081.2017,-0.17865849
4.0544715,3.974627,11336.305,9432.505,-0.079844475
4.5737033,4.5085244,37471.69,32249.605,-0.06517887
4.4643145,4.3411803,29128.254,21937.156,-0.123134136
4.084314,3.9332488,12142.661,8575.289,-0.15106511
4.416225,4.6019163,26075.04,39986.77,0.18569136
4.1008725,4.2231703,12614.572,16717.459,0.122297764
3.6806586,3.6777205,4793.5645,4761.245,-0.0029380322
3.3422334,3.4200094,2199.0415,2630.3247,0.077775955
5.007357,4.656876,101708.47,45381.21,-0.35048103
3.9096775,3.837502,8122.2715,6878.631,-0.0721755
3.5399742,3.4782546,3467.1626,3007.8389,-0.061719656
4.684733,4.819901,48387.47,66054.28,0.13516808
4.4885015,4.45841,30796.514,28734.906,-0.030091763
4.083067,4.051839,12107.848,11267.793,-0.031228065
4.097397,3.8354475,12514.0205,6846.168,-0.2619493
3.2279575,3.110076,1690.2755,1288.4749,-0.11788154
3.9097335,3.7469766,8123.3193,5584.4014,-0.16275692
4.2992983,4.375279,19920.41,23728.973,0.07598066
3.4264967,3.303277,2669.9106,2010.3748,-0.12321973
3.2157123,3.1818624,1643.2828,1520.0657,-0.033849955
3.4077668,3.3166506,2557.2124,2073.245,-0.09111619
4.1072974,3.997896,12802.578,9951.67,-0.109401464
5.304189,5.0971994,201460.17,125083.33,-0.20698977
4.018261,3.8415265,10429.439,6942.67,-0.17673445
3.6711237,3.7240748,4689.4697,5297.5474,0.052951097
4.4532237,4.3088937,28393.812,20365.434,-0.14433002
4.720327,4.7392106,52520.266,54854.29,0.018883705
4.62907,4.5330267,42566.684,34121.387,-0.09604311
4.5020027,4.3770833,31768.94,23827.764,-0.124919415
5.011821,4.6404276,102759.22,43694.582,-0.3713932
3.993155,3.8430846,9843.624,6967.622,-0.15007043
4.0674405,4.044028,11679.9375,11066.946,-0.023412704
3.4018095,3.3007894,2522.3738,1998.8921,-0.1010201
5.336745,5.1996875,217142.47,158375.31,-0.1370573
3.1124904,2.9670327,1295.6581,926.89954,-0.14545774
3.4688022,3.4079943,2943.081,2558.5522,-0.060807943
4.3742824,4.244271,23674.584,17549.744,-0.13001156
4.4482393,4.09097,28069.8,12330.197,-0.3572693
2.8176174,2.8712697,657.07874,743.4807,0.053652287
3.7301278,3.7671285,5371.8984,5849.631,0.037000656
3.2252896,3.1692414,1679.9238,1476.5271,-0.056048155
3.8565347,3.7888584,7186.786,6149.7637,-0.067676306
4.1148334,4.2012277,13026.668,15893.797,0.08639431
3.5586612,3.3931737,3619.6055,2472.713,-0.16548753
5.119965,5.088405,131815.08,122575.914,-0.031559944
3.2939813,3.382333,1967.8016,2411.7542,0.08835173
4.7045507,4.645773,50646.652,44235.703,-0.05877781
3.5028713,3.4294367,3183.254,2688.046,-0.07343459
4.052971,4.007142,11297.202,10165.812,-0.04582882
4.1068764,4.05788,12790.172,11425.624,-0.04899645
7.706826,7.4166675,5.0912708e+07,2.610162e+07,-0.29015875
4.095486,3.9648733,12459.085,9223.023,-0.13061285
2.9569564,2.9735456,905.64166,940.90454,0.016589165
4.066363,4.057582,11650.991,11417.786,-0.008780956
3.3933194,3.7057357,2473.5425,5078.5024,0.31241632
2.9560971,3.0089948,903.85156,1020.9273,0.05289769
3.4248312,3.2034826,2659.691,1597.6536,-0.22134852
5.3352256,5.3533397,216384.22,225600.3,0.01811409
4.1515064,4.0400567,14174.457,10966.214,-0.11144972
3.8419514,3.7921329,6949.465,6196.306,-0.049818516
3.6070879,3.6704702,4046.5774,4682.4185,0.06338239
4.5446734,4.4537115,35048.824,28425.723,-0.09096193
2.9370813,2.9176142,865.12994,827.20703,-0.019467115
5.2958717,5.1235614,197638.58,132911.14,-0.17231035
