True Flux,Predicted Flux,Residual,Percentage Error
9982.673,11362.747,1380.0742,13.824697
21648.236,12087.512,-9560.725,-44.16399
1624.5931,2519.223,894.62976,55.06793
14733.224,15066.119,332.8955,2.2594886
5274.587,8414.408,3139.8213,59.527336
77961.73,54726.156,-23235.57,-29.803818
62277.69,194343.25,132065.56,212.05919
3358.595,2281.2075,-1077.3875,-32.078518
2196.644,3248.9219,1052.2778,47.903885
89798.38,70050.36,-19748.023,-21.991514
2029.2191,1327.7462,-701.4729,-34.568615
3143.0508,1929.3579,-1213.6929,-38.615124
16206.176,11049.693,-5156.4824,-31.818008
25486.66,13640.91,-11845.75,-46.478237
4283.951,3215.6086,-1068.3425,-24.938251
5858.1343,17943.107,12084.973,206.2939
621.91626,914.1423,292.226,46.988003
88926.73,38735.656,-50191.07,-56.440933
7787.639,8152.318,364.6787,4.682789
5980.5913,3182.8728,-2797.7185,-46.779964
478.57367,776.90936,298.3357,62.33851
35708.223,22201.125,-13507.098,-37.826294
18325.58,14101.824,-4223.756,-23.048416
10208.136,9895.715,-312.4209,-3.060509
8778.232,12446.548,3668.3154,41.788773
2979.8655,4226.5347,1246.6692,41.836426
9125.934,13662.239,4536.3057,49.707855
1648.6556,1211.9213,-436.73438,-26.490334
8094.4062,9930.931,1836.5244,22.688808
1974.4761,1380.0875,-594.38855,-30.10361
8483.197,10607.11,2123.913,25.036705
9292.34,12010.688,2718.3486,29.25365
3788.7295,1763.5255,-2025.204,-53.45338
11432.727,22635.084,11202.357,97.98501
12661.709,34558.22,21896.51,172.93486
37971.582,32413.86,-5557.7227,-14.636532
574.99054,1240.8042,665.81366,115.795586
16330.817,10457.062,-5873.756,-35.96731
125050.65,72954.87,-52095.78,-41.659744
5029.7285,3373.4019,-1656.3267,-32.930737
11017.808,12870.723,1852.915,16.817457
18472.99,13938.776,-4534.214,-24.545101
2727.3909,2961.005,233.61401,8.565475
13946.782,10753.845,-3192.9375,-22.893723
7330.7363,17767.688,10436.951,142.37248
44340.64,23709.78,-20630.861,-46.528107
332647.75,86448.71,-246199.03,-74.01193
13007.574,11681.759,-1325.8154,-10.192641
1139.0952,1109.0958,-29.99939,-2.6336155
9242.989,12083.584,2840.5947,30.732426
61512.76,30333.807,-31178.955,-50.686966
244883.97,106781.68,-138102.28,-56.39499
1546.1407,1308.4048,-237.73596,-15.376088
6024.441,5215.267,-809.1738,-13.431518
7885.602,19082.86,11197.258,141.99623
11007.24,12121.389,1114.1484,10.121961
1442.5673,2410.2122,967.6449,67.07798
9194.546,12560.796,3366.25,36.611378
39035.543,29673.725,-9361.818,-23.982805
3935.1382,1797.073,-2138.0652,-54.332657
12132.533,26578.648,14446.115,119.069244
10449.44,7782.361,-2667.0796,-25.523659
14721.742,16096.601,1374.8584,9.338965
84732.04,49168.3,-35563.74,-41.972008
200374.83,27246.12,-173128.7,-86.40242
7807.416,9754.454,1947.0381,24.938316
18262.97,20043.027,1780.0566,9.746808
1456.7688,1641.1967,184.42786,12.660064
5332.3096,3959.7014,-1372.6082,-25.741344
21820.457,46775.63,24955.172,114.365944
1.4570295e+06,10335.349,-1.4466941e+06,-99.29066
2696.4587,2769.336,72.8772,2.7027004
19708.537,17915.508,-1793.0293,-9.097729
2049.987,1198.0876,-851.8994,-41.55633
1007.7634,1307.1786,299.41516,29.71086
23215.293,31618.367,8403.074,36.19629
5878.643,4651.681,-1226.9619,-20.871515
1897.2521,1270.2717,-626.98035,-33.04676
29584.588,19315.305,-10269.283,-34.7116
75316.92,47205.035,-28111.887,-37.324795
845393.1,26949.254,-818443.9,-96.812225
6795.4194,12648.078,5852.6587,86.126526
26353.996,26502.04,148.04297,0.56174767
6077.9043,9140.675,3062.7705,50.391884
875.74384,1318.04,442.2962,50.505203
15434.372,37466.055,22031.684,142.74428
13552.027,8615.393,-4936.635,-36.427277
3122.2488,2205.9275,-916.3213,-29.34812
5799.102,5135.314,-663.7881,-11.446394
21556.328,12716.854,-8839.475,-41.0064
9600.705,11339.914,1739.209,18.115429
715623.1,70725.65,-644897.5,-90.11692
34496.58,32427.885,-2068.6934,-5.996807
7422.589,18631.914,11209.325,151.01637
5249.069,11533.324,6284.2554,119.721344
72964.805,25004.895,-47959.91,-65.730194
2175.9797,2183.5461,7.5664062,0.3477241
2476.4868,1277.0667,-1199.4202,-48.432327
16263.109,18043.209,1780.0996,10.945629
12529.666,12862.571,332.90527,2.6569364
21669.162,25074.479,3405.3164,15.7150345
1679.6388,2469.3242,789.6854,47.015194
29282.846,63575.586,34292.742,117.10864
34416.11,20130.738,-14285.371,-41.507805
3209.3198,2304.552,-904.7678,-28.191889
3899.3306,5940.944,2041.6133,52.358044
14504.662,12733.843,-1770.8193,-12.208622
7880.82,16617.613,8736.793,110.861465
3924.6401,8163.6934,4239.053,108.01126
8418.233,11785.789,3367.5557,40.003117
33687.457,25073.488,-8613.969,-25.570255
26253.059,7750.563,-18502.496,-70.477486
10120.452,17946.773,7826.3213,77.33173
1948.3689,1772.3606,-176.0083,-9.033624
141370.77,69775.32,-71595.445,-50.64374
27881.94,26715.924,-1166.0156,-4.181975
27254.018,29715.588,2461.5703,9.031954
18712.113,14564.89,-4147.2236,-22.16331
12193.67,12738.737,545.0674,4.4700847
11336.305,18618.418,7282.1133,64.2371
37471.69,60598.47,23126.777,61.718
29128.254,29203.926,75.671875,0.25978857
12142.661,4769.292,-7373.369,-60.722847
26075.04,35070.38,8995.34,34.497894
12614.572,53470.426,40855.85,323.8782
4793.5645,11298.703,6505.1387,135.70567
2199.0415,2116.951,-82.090576,-3.7330163
101708.47,36531.89,-65176.58,-64.081764
8122.2715,8144.633,22.361328,0.2753088
3467.1626,3392.0762,-75.086426,-2.165645
48387.47,50477.496,2090.0273,4.319357
30796.514,37288.848,6492.334,21.081392
12107.848,15787.495,3679.6475,30.3906
12514.0205,8974.402,-3539.6182,-28.285221
1690.2755,1635.1353,-55.14026,-3.2622054
8123.3193,11528.665,3405.3457,41.920616
19920.41,26471.357,6550.9473,32.885605
2669.9106,1771.9471,-897.9635,-33.632717
1643.2828,1372.9818,-270.30103,-16.448843
2557.2124,1661.7614,-895.45105,-35.016685
12802.578,11054.777,-1747.8008,-13.651943
201460.17,111382.586,-90077.586,-44.712357
10429.439,8538.353,-1891.0869,-18.1322
4689.4697,4706.8457,17.375977,0.3705318
28393.812,15719.968,-12673.845,-44.63594
52520.266,47388.246,-5132.0195,-9.771503
42566.684,42388.57,-178.11328,-0.41843355
31768.94,51635.55,19866.611,62.534702
102759.22,31250.354,-71508.87,-69.58876
9843.624,11410.404,1566.7803,15.916702
11679.9375,6321.635,-5358.3027,-45.876125
2522.3738,1933.5206,-588.85315,-23.345198
217142.47,115817.86,-101324.61,-46.66273
1295.6581,1376.3386,80.68054,6.2269936
2943.081,2594.9016,-348.17944,-11.8304405
23674.584,24017.377,342.79297,1.4479367
28069.8,51785.777,23715.977,84.48929
657.07874,1134.464,477.38525,72.65267
5371.8984,7220.0396,1848.1411,34.403873
1679.9238,1456.7928,-223.13098,-13.282208
7186.786,4635.2646,-2551.5215,-35.502956
13026.668,6842.3955,-6184.2725,-47.47394
3619.6055,2563.5603,-1056.0452,-29.1757
131815.08,87692.34,-44122.734,-33.47321
1967.8016,2490.024,522.2223,26.53836
50646.652,40112.047,-10534.605,-20.800201
3183.254,2728.0723,-455.18164,-14.299257
11297.202,24356.709,13059.507,115.59948
12790.172,7861.5435,-4928.6284,-38.5345
5.0912708e+07,19135.943,-5.0893572e+07,-99.96241
12459.085,11484.611,-974.47363,-7.82139
905.64166,1031.4728,125.831116,13.894139
11650.991,11911.065,260.07422,2.2322068
2473.5425,3338.6875,865.145,34.975952
903.85156,1450.1859,546.33435,60.44514
2659.691,2056.0337,-603.6572,-22.696518
216384.22,117993.46,-98390.76,-45.470394
14174.457,14051.239,-123.21777,-0.86929446
6949.465,17615.941,10666.477,153.4863
4046.5774,5941.371,1894.7937,46.8246
35048.824,25560.531,-9488.293,-27.071644
865.12994,1299.3286,434.19867,50.18884
197638.58,80835.71,-116802.87,-59.099228
25504.016,12434.541,-13069.475,-51.24477
37966.082,22534.26,-15431.822,-40.64634
21442.785,15923.544,-5519.241,-25.739388
43452.312,14331.92,-29120.393,-67.0169
6996.8955,11883.178,4886.282,69.835
956.6156,1015.11115,58.495544,6.114843
3124.0833,2245.9478,-878.1355,-28.108582
103976.99,134281.44,30304.445,29.145336
9871.276,6172.7773,-3698.499,-37.46728
26588.105,17441.48,-9146.625,-34.40119
17061.625,32395.395,15333.77,89.872856
1090.2788,1244.0201,153.74133,14.101103
15464.345,12512.275,-2952.0693,-19.089521
15869.995,11610.828,-4259.167,-26.837858
11307.166,11002.431,-304.73535,-2.6950638
87886.086,38607.43,-49278.656,-56.071056
164137.77,84121.08,-80016.69,-48.749714
2475.0244,2556.157,81.13257,3.2780514
30290.94,12113.871,-18177.068,-60.00827
14129.3955,12525.498,-1603.8975,-11.351494
1893.34,4913.975,3020.6353,159.54004
22068.795,12762.383,-9306.412,-42.170006
3057.1904,1978.746,-1078.4445,-35.27567
19599.303,17744.723,-1854.5801,-9.462481
960.78394,1272.4982,311.71423,32.443737
11922.606,12984.829,1062.2227,8.909316
21889.95,13503.503,-8386.446,-38.311855
3706.6362,1914.2961,-1792.3401,-48.354897
14715.827,16551.678,1835.8506,12.4753475
2810.7424,4588.1143,1777.3718,63.234962
4851.259,9153.224,4301.965,88.67729
18284.639,14739.792,-3544.8467,-19.38702
222691.66,32692.646,-189999.02,-85.31932
3008.397,3191.1782,182.78125,6.0757027
3025.918,2624.7498,-401.1682,-13.257736
13542.255,15345.862,1803.6074,13.318369
1741.753,2089.2258,347.47278,19.9496
5811.777,3538.328,-2273.449,-39.11797
4404.993,6621.1924,2216.1992,50.31107
61066.94,37904.52,-23162.422,-37.929558
2493.4697,2500.9714,7.501709,0.30085424
10842.932,20912.34,10069.408,92.866104
37207.504,17818.346,-19389.158,-52.11088
22800.781,28586.879,5786.0977,25.376753
23780.746,29169.283,5388.537,22.659245
3362.6167,6481.899,3119.2822,92.763535
5266.0,4836.041,-429.95898,-8.164812
2973.4646,2484.738,-488.72656,-16.436268
9311.111,15140.526,5829.415,62.60708
1105.0258,928.5889,-176.43683,-15.966761
17418.572,13808.219,-3610.3535,-20.727036
39393.508,29732.59,-9660.918,-24.524137
5241.2427,11953.461,6712.2183,128.0654
4.9821445e+06,739481.0,-4.2426635e+06,-85.15738
132169.12,43547.93,-88621.195,-67.05135
7371.7305,7818.7607,447.03027,6.064116
1431.147,1395.2771,-35.869873,-2.5063725
13342.288,13423.412,81.12402,0.6080218
23992.102,15919.663,-8072.4385,-33.646233
1361.5331,1185.4854,-176.04773,-12.93011
4606.379,4155.7417,-450.6372,-9.782895
3858.6218,4344.9185,486.29663,12.602859
35473.72,21782.422,-13691.297,-38.595608
2895.3728,1460.7754,-1434.5974,-49.547935
44501.492,47237.906,2736.414,6.1490393
2482.5864,1743.5028,-739.0836,-29.770712
6169.271,4470.875,-1698.396,-27.52993
5275.389,2160.8696,-3114.5195,-59.03867
596962.56,51655.62,-545306.94,-91.346924
983.3367,1037.0508,53.71411,5.4624333
9396.796,10638.333,1241.5371,13.212345
5787.735,6905.206,1117.4712,19.307575
13301.421,9067.307,-4234.1143,-31.832045
11384.788,26129.06,14744.272,129.50853
57592.125,35604.945,-21987.18,-38.177406
37862.47,14914.863,-22947.605,-60.60779
10092.168,13097.616,3005.4482,29.780006
1734.9374,1267.9788,-466.95862,-26.915014
2212.8943,2285.2637,72.369385,3.27035
39589.582,30945.822,-8643.76,-21.83342
24653.42,26515.748,1862.3281,7.5540357
36321.516,16412.533,-19908.982,-54.813194
2103.1973,1495.228,-607.96924,-28.906906
15960.354,17309.56,1349.207,8.45349
3028.3806,1394.8988,-1633.4818,-53.939117
16432.06,18570.135,2138.0742,13.011601
18127.88,12339.068,-5788.8125,-31.9332
9044.368,14972.272,5927.9043,65.54249
39330.54,17774.791,-21555.748,-54.806644
24527.12,11680.181,-12846.938,-52.378506
80002.73,73444.56,-6558.164,-8.197426
8917.16,9887.548,970.3877,10.88225
208523.83,111684.94,-96838.89,-46.440205
26717.303,19976.941,-6740.3613,-25.228449
6661.612,11191.252,4529.64,67.996155
8906.832,5094.962,-3811.87,-42.79715
10924.417,15350.58,4426.163,40.51624
12968.443,10748.179,-2220.2646,-17.120518
780.9255,941.7867,160.8612,20.598791
10767.916,9913.174,-854.7422,-7.9378605
1782.3335,1768.803,-13.530518,-0.7591462
1165.0486,1432.2638,267.2152,22.935972
528.4645,734.9587,206.4942,39.074375
26865.912,13451.828,-13414.084,-49.929756
7439.5474,13271.734,5832.187,78.39438
15926.097,28082.502,12156.405,76.33009
1631.5369,1360.9823,-270.55457,-16.582806
6138.299,2845.142,-3293.1567,-53.649338
46415.92,44863.992,-1551.9297,-3.343529
30014.371,23834.908,-6179.463,-20.588346
223372.17,81032.09,-142340.08,-63.723286
29256.11,12133.239,-17122.871,-58.527504
743.7036,940.5404,196.83679,26.467102
1560.5591,2594.8804,1034.3213,66.27889
34113.26,31218.527,-2894.7344,-8.485657
52040.734,38228.223,-13812.512,-26.54173
13825.361,24918.207,11092.846,80.23549
13813.466,20172.6,6359.134,46.03576
14532.542,11466.304,-3066.2383,-21.09912
87569.09,52587.14,-34981.953,-39.94783
14681.694,22217.684,7535.9893,51.329155
5444.764,4874.27,-570.49414,-10.477848
27877.654,19945.82,-7931.834,-28.452301
4811.9683,26335.252,21523.283,447.28647
13011.402,16268.0205,3256.6182,25.028955
65374.836,49706.156,-15668.68,-23.967447
36667.07,18762.58,-17904.49,-48.829887
968.44385,1457.4832,489.0393,50.497437
14923.267,12336.413,-2586.8535,-17.334364
2252.5972,1298.5585,-954.0387,-42.352833
1742.9822,45720.75,43977.77,2523.1335
9721.859,12715.122,2993.2627,30.788994
20744.393,15457.945,-5286.4473,-25.483742
16358.921,23681.525,7322.6045,44.76215
4092.1863,2978.5881,-1113.5981,-27.212793
4439.32,7799.6875,3360.3677,75.69555
11866.645,13686.742,1820.0977,15.337931
14885.677,14403.792,-481.88477,-3.2372377
19889.049,11140.326,-8748.723,-43.987637
35915.793,18421.443,-17494.35,-48.70935
16296.928,28228.723,11931.795,73.215
20334.668,5393.973,-14940.695,-73.47401
4468.3257,3082.2627,-1386.063,-31.01974
3037.24,1923.3322,-1113.9078,-36.675003
30688.973,14501.7,-16187.272,-52.74622
50842.938,40086.598,-10756.34,-21.156015
17447.514,26172.014,8724.5,50.00426
12569.184,16627.36,4058.1758,32.28671
11541.862,13333.662,1791.7998,15.524356
5465.479,4889.3667,-576.1123,-10.54093
26556.305,35751.61,9195.305,34.625694
8532.425,12792.925,4260.5,49.933052
632.5058,1030.6453,398.13947,62.946373
5949.4233,11057.971,5108.5474,85.86626
3820.072,2632.551,-1187.521,-31.08635
11246.559,28638.055,17391.496,154.63838
80034.62,43459.562,-36575.055,-45.699043
151503.7,73639.08,-77864.625,-51.394535
5879.6177,6150.7256,271.1079,4.6109786
9710.652,3180.1028,-6530.55,-67.2514
14055.513,14258.371,202.8584,1.4432658
1100.9282,1226.8107,125.88245,11.43421
23735.932,12553.213,-11182.719,-47.11304
3683.0947,9857.819,6174.7246,167.65044
56099.508,19082.525,-37016.984,-65.984505
4722.093,2633.3662,-2088.7266,-44.23307
2159.6125,2973.4224,813.8098,37.68314
593.9692,1165.2999,571.33075,96.188614
30621.623,12308.461,-18313.162,-59.804672
8495.846,12097.058,3601.212,42.387917
141508.2,31511.244,-109996.96,-77.73186
11059.537,13104.204,2044.667,18.487818
12484.542,11593.351,-891.1914,-7.1383586
50913.996,47324.81,-3589.1875,-7.0495105
3250.7148,2333.302,-917.41284,-28.221882
79420.37,33772.227,-45648.14,-57.476616
27426.684,16649.994,-10776.689,-39.292717
3484.5842,2794.354,-690.2302,-19.80811
7311.099,12221.857,4910.7583,67.16853
5700.8325,8204.976,2504.143,43.92592
7787.7803,7545.631,-242.14941,-3.1093507
6390.416,4498.2617,-1892.1543,-29.609251
11205.576,11805.916,600.33984,5.3575096
2165.04,1833.827,-331.213,-15.29824
4355.2065,11156.802,6801.595,156.17159
42629.824,13076.796,-29553.027,-69.32477
199434.33,114347.48,-85086.85,-42.664097
78944.9,52592.395,-26352.504,-33.380882
14511.257,12263.501,-2247.7559,-15.489739
14511.639,41620.523,27108.885,186.80788
20734.715,15266.405,-5468.3096,-26.372725
13980.005,27116.477,13136.472,93.96614
21196.186,16841.871,-4354.3145,-20.542915
3696.2913,2212.275,-1484.0164,-40.148796
6757.0103,10529.495,3772.4849,55.83068
61306.844,30826.52,-30480.324,-49.71765
6141.356,3435.208,-2706.148,-44.06434
22449.209,11405.983,-11043.226,-49.192047
10117.374,6035.4214,-4081.9526,-40.34597
12558.368,3770.9795,-8787.389,-69.97238
9850.879,4464.3755,-5386.5034,-54.680435
6518.0713,5591.2207,-926.8506,-14.219706
3797.0542,2527.9092,-1269.145,-33.424465
15453.72,25409.377,9955.657,64.4224
5248.9336,7217.9033,1968.9697,37.511806
2934.3257,4554.6265,1620.3008,55.218845
7656.3706,3310.5986,-4345.772,-56.76021
202455.8,167154.03,-35301.766,-17.436777
34029.5,12965.396,-21064.104,-61.899536
10090.428,12094.176,2003.748,19.85791
798.6309,965.95996,167.32904,20.951986
1866.4786,1420.3192,-446.15942,-23.903805
1135.1631,1078.5784,-56.584717,-4.9847217
847.5902,1279.7799,432.1897,50.99041
13770.762,21020.05,7249.289,52.642612
14112.775,16524.496,2411.7207,17.088919
14231.954,11708.853,-2523.1016,-17.728428
6988.2314,10807.299,3819.0674,54.649986
4510.415,3407.3806,-1103.0344,-24.455276
11633.185,8826.144,-2807.041,-24.1296
8305.096,6129.2305,-2175.8652,-26.19916
8457.348,14602.117,6144.7695,72.65599
16157.016,37134.004,20976.988,129.83208
9671.565,34493.926,24822.36,256.65298
5412.7324,5651.403,238.67041,4.4094257
1886.7336,1495.5399,-391.19373,-20.733913
4323.936,2828.859,-1495.0771,-34.576763
12492.303,13196.365,704.0625,5.6359706
11545.132,24420.816,12875.685,111.524796
118296.87,35339.215,-82957.66,-70.12667
14516.945,10506.652,-4010.293,-27.624908
10563.272,22025.56,11462.288,108.510765
24150.387,23308.387,-842.0,-3.4864864
90731.766,88813.44,-1918.3281,-2.114285
13479.757,15008.433,1528.6758,11.340529
1.888205e+06,7199.5923,-1.8810054e+06,-99.618706
12025.428,20918.562,8893.135,73.95275
8571.924,32697.852,24125.928,281.45288
3810.4875,8496.177,4685.6895,122.96825
16929.473,13393.468,-3536.005,-20.88668
834.69507,1539.0679,704.3728,84.38684
21713.7,28648.023,6934.324,31.935251
10410.505,11907.954,1497.4492,14.384021
117821.28,44577.242,-73244.04,-62.165375
16159.073,13688.064,-2471.0088,-15.291773
59646.266,64099.582,4453.3164,7.466212
5304.066,4363.509,-940.5571,-17.732758
30952.889,33508.21,2555.3223,8.255521
3972.7505,8308.302,4335.5513,109.13223
3015.5251,1793.46,-1222.0652,-40.525784
17268.254,14104.581,-3163.6729,-18.320745
1852.0715,1271.693,-580.37854,-31.336725
1846.9644,2994.62,1147.6558,62.137405
18870.05,22692.143,3822.0918,20.254805
4631.5864,3374.3203,-1257.2661,-27.145475
2573.918,2627.4023,53.484375,2.0779362
107394.61,60377.844,-47016.766,-43.77945
25021.482,13250.389,-11771.094,-47.04395
14309.45,12771.214,-1538.2363,-10.749793
7459.992,8603.228,1143.2354,15.324886
19242.889,11565.787,-7677.1016,-39.895786
8379.245,10884.094,2504.8486,29.893488
3518.2263,2301.3962,-1216.8301,-34.586464
6785.1123,10246.427,3461.3145,51.013367
28050.268,13200.248,-14850.02,-52.94074
31194.064,26947.805,-4246.26,-13.612397
8858.375,5165.219,-3693.1558,-41.69112
3076.7092,1920.1787,-1156.5305,-37.589855
48536.508,444243.56,395707.06,815.2772
2931.875,2158.4832,-773.39185,-26.378744
19796.393,11379.189,-8417.203,-42.518875
48896.27,42533.887,-6362.383,-13.012001
4893.5693,7155.6533,2262.084,46.225647
33138.605,40409.676,7271.0703,21.94139
148993.62,33793.293,-115200.33,-77.31897
2837.695,2525.3596,-312.33545,-11.00666
1346.8691,1303.554,-43.315186,-3.2159905
10313.799,15471.224,5157.425,50.005096
992.8467,976.85,-15.996704,-1.6111959
635.3951,1218.8563,583.46124,91.82653
4193.579,2148.6243,-2044.9548,-48.76395
15984.099,15311.091,-673.0078,-4.210483
370652.44,88739.36,-281913.06,-76.0586
740.9459,1048.0239,307.078,41.44405
45564.043,36228.04,-9336.004,-20.48985
1.332216e+06,382447.62,-949768.4,-71.29237
3883.4624,2546.7053,-1336.7571,-34.421783
6178.68,8281.576,2102.896,34.03471
29045.572,31717.428,2671.8555,9.198839
27625.516,18519.11,-9106.406,-32.96375
97996.26,39620.76,-58375.496,-59.569107
4812.7847,11683.837,6871.0522,142.76666
4777.8037,3996.548,-781.2556,-16.351772
6604.993,3712.2039,-2892.7893,-43.79701
12547.591,8333.289,-4214.302,-33.58654
2552.0066,2418.496,-133.5105,-5.2315893
259069.28,72829.22,-186240.06,-71.88813
155659.58,44770.594,-110888.984,-71.23814
7831.1973,12497.076,4665.879,59.580658
8134.793,7869.4365,-265.35645,-3.261994
9575.456,3419.4841,-6155.9717,-64.28907
4039.9827,15705.701,11665.719,288.75665
3264.4421,3789.2036,524.7615,16.075073
25562.72,45409.67,19846.951,77.64021
2992.1091,2873.8787,-118.23047,-3.951409
11712.003,25460.12,13748.116,117.38484
13136.718,13744.705,607.9873,4.6281524
9977.167,10185.878,208.71094,2.0918858
14591.171,14812.051,220.87988,1.5137913
12994.085,10687.48,-2306.6045,-17.751188
166419.16,86659.875,-79759.28,-47.926743
3930.1985,2291.8118,-1638.3867,-41.687126
1067.3385,1016.7922,-50.546326,-4.7357354
9372.628,22981.314,13608.687,145.19606
82525.71,38443.055,-44082.656,-53.416878
7417.758,6436.843,-980.91504,-13.223875
6898.9165,3286.26,-3612.6565,-52.365566
7332.278,10804.392,3472.1138,47.35382
1236.7572,1725.7563,488.99915,39.538815
18463.58,12319.074,-6144.506,-33.279057
12037.105,18749.275,6712.17,55.762325
1532.3881,1762.8519,230.46387,15.039524
7536.2007,21891.055,14354.854,190.47865
55343.098,36787.24,-18555.86,-33.52877
21809.559,17589.773,-4219.785,-19.34833
8550.375,20377.133,11826.758,138.31859
2816.45,1469.7726,-1346.6774,-47.81471
2089.032,3277.2683,1188.2363,56.87976
22537.945,60247.188,37709.242,167.31445
5095.4624,7407.7427,2312.2803,45.379204
8202.025,12480.827,4278.802,52.167625
969.3433,1090.9548,121.61151,12.545763
1913.5481,1518.2617,-395.28638,-20.65725
7964.7983,6562.993,-1401.8052,-17.600008
48165.06,27234.244,-20930.814,-43.45643
50207.266,16679.16,-33528.105,-66.77939
3389.2246,2156.7644,-1232.4602,-36.364075
1757.8044,1181.9735,-575.83093,-32.75853
4130.8623,9468.432,5337.5693,129.21199
21566.436,13368.933,-8197.503,-38.010468
20460.262,10399.503,-10060.759,-49.17219
11741.333,11245.077,-496.25586,-4.2265716
64484.01,38534.8,-25949.21,-40.24131
16643.232,13092.139,-3551.0938,-21.336563
5944.7056,3442.8315,-2501.874,-42.08575
15276.365,12112.143,-3164.2227,-20.71319
4640.1704,1937.1458,-2703.0247,-58.252705
25052.408,15586.857,-9465.551,-37.782997
27902.244,13757.146,-14145.098,-50.695198
618734.56,115321.97,-503412.6,-81.36164
3236.1052,1200.4294,-2035.6758,-62.905113
2176.0203,2115.7705,-60.249756,-2.7688048
18022.578,23110.158,5087.58,28.228924
15154.048,12323.823,-2830.2246,-18.67636
11450.816,25973.916,14523.1,126.83025
72436.86,43309.562,-29127.297,-40.2106
14091.687,10095.947,-3995.7393,-28.355295
29124.61,15293.601,-13831.009,-47.48908
9440.363,17388.057,7947.6934,84.18842
3592.451,2783.7832,-808.6677,-22.510195
23879.018,23234.877,-644.1406,-2.6975174
2942.5237,2620.7498,-321.77393,-10.935305
27846.055,30975.021,3128.9668,11.236661
2694.3027,2218.7065,-475.5962,-17.651922
21365.959,19672.172,-1693.7871,-7.9275036
945.88727,958.7464,12.859131,1.3594782
7400.2026,14329.701,6929.4985,93.639305
510.72388,953.67236,442.9485,86.729546
8151.0024,15698.46,7547.4575,92.59545
8170.567,13301.698,5131.1313,62.800186
1068.504,1764.3564,695.8524,65.123985
19733.48,28503.197,8769.717,44.4408
2535.6704,2146.2593,-389.41113,-15.357325
6.1356e+06,336525.2,-5.799075e+06,-94.515205
7952.879,9272.939,1320.0605,16.598524
8760.155,2827.3574,-5932.798,-67.7248
165481.34,108968.766,-56512.58,-34.15042
6251.308,9302.809,3051.5005,48.81379
2.1995232e+06,28411.713,-2.1711115e+06,-98.708275
4447.211,5722.27,1275.0591,28.670982
2259.713,1387.2026,-872.51025,-38.611553
535.2605,1024.3052,489.04468,91.36573
16186.579,9464.176,-6722.4033,-41.530724
68306.9,37468.605,-30838.293,-45.146675
480295.0,29669.262,-450625.75,-93.8227
2621.6248,1664.0016,-957.62317,-36.52785
15496.86,41553.492,26056.633,168.14136
13370.958,20413.902,7042.9443,52.673447
3279.8186,1953.8647,-1325.9539,-40.427658
4357.9595,4210.8345,-147.125,-3.3760066
40554.887,22966.508,-17588.379,-43.36932
86754.41,62442.223,-24312.184,-28.024149
366278.8,7931.24,-358347.56,-97.83464
12026.854,13201.553,1174.6992,9.7673025
3011.72,2043.3389,-968.3811,-32.153755
9804.663,9772.731,-31.93164,-0.3256781
9584.028,12142.381,2558.3525,26.693916
46048.26,34123.188,-11925.074,-25.896904
20910.066,16072.071,-4837.995,-23.137157
51127.82,36540.434,-14587.387,-28.531212
9.402859e+06,979990.56,-8.422868e+06,-89.577736
8340.909,9216.3125,875.4033,10.495298
4750.645,2681.537,-2069.108,-43.554253
494914.84,46828.246,-448086.6,-90.53812
4481.119,12995.283,8514.164,190.00084
984.21375,1161.4207,177.20691,18.004921
90919.25,103077.99,12158.742,13.373121
17896.537,11029.633,-6866.9043,-38.370018
1042.1427,1332.0083,289.8656,27.814384
32953.816,30126.098,-2827.7188,-8.580853
14760.619,16984.75,2224.1309,15.068005
9072.216,7502.01,-1570.206,-17.307858
1282.5103,1212.9829,-69.52734,-5.421192
31307.018,13697.296,-17609.723,-56.248486
15678.135,25095.576,9417.441,60.067356
12508.842,14662.572,2153.7305,17.217665
3341.926,1943.9542,-1397.9718,-41.83132
4998.45,15409.193,10410.743,208.27942
45069.67,30357.797,-14711.875,-32.642517
185804.95,57593.895,-128211.06,-69.00304
23531.973,13245.908,-10286.064,-43.711014
59204.094,27783.05,-31421.043,-53.07242
13309.777,10970.693,-2339.084,-17.574177
2069.4902,2129.273,59.782715,2.888765
21901.178,32489.682,10588.504,48.346733
32046.33,30765.082,-1281.248,-3.9981115
10281.892,11751.044,1469.1523,14.288735
11471.189,12154.025,682.83594,5.9526167
432732.0,198562.55,-234169.45,-54.114197
2518.0254,1827.2708,-690.75464,-27.432394
9977.123,19107.852,9130.729,91.51665
921.0622,1066.3839,145.32172,15.777622
4906.5083,1756.5215,-3149.9868,-64.20017
9718.401,10116.397,397.9961,4.0952835
47553.156,21935.133,-25618.023,-53.872395
3622.806,1753.1555,-1869.6504,-51.6078
85540.04,87883.38,2343.3438,2.73947
7989.4053,9162.052,1172.6465,14.677519
19566.17,13947.931,-5618.2393,-28.714046
14585.405,22683.723,8098.3174,55.52343
16750.236,12374.397,-4375.839,-26.124043
5579.9272,7415.795,1835.8677,32.901283
265675.3,35079.547,-230595.77,-86.79608
6492.7935,8326.914,1834.1206,28.24856
12317.776,13517.477,1199.7002,9.739585
17192.184,11799.722,-5392.462,-31.365776
39471.87,34430.28,-5041.59,-12.772614
53630.707,63963.965,10333.258,19.267427
