True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.8481247,3.8609734,7048.955,7260.6143,0.012848616
4.071431,4.097142,11787.757,12506.686,0.02571106
3.9487388,4.0988936,8886.665,12557.224,0.15015483
4.3277073,4.4385586,21267.053,27451.025,0.11085129
5.423205,5.3800354,264975.0,239902.84,-0.0431695
5.0378294,4.911855,109101.164,81631.02,-0.12597418
3.706002,3.741274,5081.6177,5511.5547,0.03527212
3.5415156,3.531375,3479.49,3399.186,-0.010140657
4.0614123,3.999559,11518.936,9989.849,-0.06185341
3.5085766,3.5259387,3225.3484,3356.9026,0.017362118
4.778097,4.798273,59992.527,62845.34,0.020175934
4.1560807,4.414882,14324.541,25994.543,0.25880146
4.0207286,4.148295,10488.867,14070.026,0.12756634
4.7668643,4.6390457,58460.74,43555.773,-0.12781858
3.6862297,3.692929,4855.4526,4930.932,0.0066993237
3.6890194,3.6348767,4886.742,4313.9663,-0.054142714
4.473316,4.382986,29738.305,24153.834,-0.090330124
3.2260056,3.1684132,1682.6956,1473.7139,-0.057592392
2.9751675,3.1114686,944.4251,1292.6132,0.13630104
3.6087215,3.596556,4061.8276,3949.6257,-0.012165546
4.0466704,4.165355,11134.493,14633.735,0.11868477
4.1701565,4.236517,14796.414,17239.193,0.06636047
4.4780865,4.5874653,30066.748,38678.113,0.109378815
3.499958,3.5837545,3161.9722,3834.9043,0.0837965
4.0191507,3.862888,10450.829,7292.696,-0.15626264
4.7853017,4.6835723,60996.047,48258.332,-0.10172939
3.989432,4.030034,9759.602,10716.033,0.04060197
5.057056,4.5482755,114039.67,35340.727,-0.5087805
5.4007483,5.4610105,251621.8,289074.94,0.060262203
5.3866115,5.4356785,243563.08,272695.8,0.04906702
2.8055575,2.7635026,639.0833,580.0997,-0.04205489
3.806161,3.721077,6399.719,5261.105,-0.08508396
5.093849,4.977486,124122.12,94948.07,-0.11636305
4.915208,4.835731,82263.625,68506.38,-0.07947683
3.9661324,3.9842126,9249.802,9643.011,0.018080235
4.1883726,4.1651144,15430.237,14625.624,-0.02325821
4.2666507,4.145789,18477.818,13989.08,-0.12086153
5.0637083,5.450718,115799.93,282304.6,0.38700962
3.3372529,3.3499062,2173.9666,2238.2378,0.012653351
3.608671,3.6020226,4061.355,3999.656,-0.006648302
4.038789,3.8866034,10934.245,7701.997,-0.15218544
3.9075322,3.624567,8082.249,4212.763,-0.28296518
5.4190307,5.283999,262440.38,192308.72,-0.1350317
3.7979589,3.8357124,6279.989,6850.3447,0.037753582
2.7716773,2.7938201,591.1222,622.0426,0.022142887
3.8184304,3.724756,6583.0996,5305.863,-0.09367442
4.667517,4.6915245,46506.88,49150.11,0.02400732
3.4983048,3.5280066,3149.9585,3372.924,0.02970171
3.534204,3.4707923,3421.4011,2956.5981,-0.06341171
3.2790763,3.417858,1901.4125,2617.3264,0.13878155
3.5032582,3.4574847,3186.0913,2867.3765,-0.045773506
4.59141,4.706348,39031.043,50856.67,0.11493778
3.4832656,3.4964776,3042.7456,3136.7334,0.013211966
4.5515575,4.587665,35608.816,38695.91,0.03610754
4.101472,4.3326263,12631.994,21509.303,0.23115444
4.0667386,3.9815733,11661.075,9584.586,-0.08516526
4.8734,4.885148,74713.695,76762.31,0.011747837
3.581769,3.5180867,3817.4116,3296.755,-0.06368232
4.110959,4.220404,12910.976,16611.32,0.109445095
4.294672,4.415193,19709.336,26013.158,0.12052107
5.0629034,4.985593,115585.516,96737.05,-0.07731056
4.663919,4.7590504,46123.152,57418.305,0.0951314
2.895817,2.8592381,786.7143,723.16626,-0.036578894
4.466271,4.4513106,29259.771,28269.012,-0.014960289
3.8831348,3.867129,7640.73,7364.26,-0.016005754
3.4178302,3.4039402,2617.1597,2534.7795,-0.013890028
5.35789,5.2738695,227976.53,187875.22,-0.084020615
3.5710409,3.5359054,3724.2676,3434.8308,-0.035135508
2.7177148,2.728032,522.0532,534.6039,0.010317326
5.389929,5.3374686,245430.66,217504.69,-0.052460194
3.6860583,3.4176369,4853.536,2615.9949,-0.2684214
2.837275,2.823741,687.50366,666.4092,-0.013534069
4.1592,4.4601626,14427.803,28851.117,0.30096245
4.0606647,3.987541,11499.121,9717.196,-0.07312369
4.9246507,4.73245,84071.86,54006.996,-0.19220066
3.4988668,3.5376306,3154.037,3448.5027,0.03876376
3.935714,3.9557352,8624.1045,9030.986,0.0200212
3.5884392,3.562199,3876.4949,3649.2122,-0.02624011
4.859507,4.783731,72361.42,60775.844,-0.0757761
5.054576,5.137554,113390.305,137263.22,0.08297825
4.243101,4.341441,17502.541,21950.336,0.098340034
4.2821026,4.301599,19147.082,20026.223,0.01949644
4.1816845,4.2802,15194.433,19063.385,0.09851551
3.544003,3.46678,3499.4758,2929.4084,-0.07722306
4.8040247,4.568618,63683.17,37035.465,-0.23540688
4.134235,4.0637074,13621.8125,11579.968,-0.07052755
5.233391,5.0741305,171155.48,118612.52,-0.15926027
3.40875,3.315253,2563.0085,2066.5837,-0.09349704
5.8604,5.7615848,725103.8,577543.56,-0.09881544
4.150425,4.107846,14139.204,12818.753,-0.042579174
3.3384967,3.5220041,2180.2017,3326.6272,0.18350744
3.5056643,3.7012527,3203.7922,5026.3496,0.19558835
4.744325,4.699013,55504.113,50004.977,-0.045311928
4.572805,4.4553437,37394.258,28532.756,-0.117461205
4.5700016,4.546722,37153.66,35214.53,-0.023279667
3.9345007,3.9224756,8600.044,8365.186,-0.012025118
3.957173,3.9606857,9060.937,9134.52,0.003512621
4.107505,4.235375,12808.693,17193.922,0.12787008
4.896819,4.814572,78853.164,65248.7,-0.08224726
3.7140512,3.6434183,5176.679,4399.652,-0.070632935
2.8149066,2.8603842,652.9901,725.07715,0.04547763
4.9008293,4.742946,79584.65,55328.15,-0.15788317
3.1672916,3.1638072,1469.9131,1458.1666,-0.0034844875
4.6534915,4.4856286,45028.918,30593.46,-0.16786289
4.753527,4.7233224,56692.703,52883.77,-0.030204773
3.730996,3.6932654,5382.647,4934.7534,-0.037730455
4.3721066,4.297013,23556.271,19815.855,-0.075093746
3.1340282,3.139454,1361.5331,1378.6495,0.0054256916
4.6951685,4.564427,49564.246,36679.797,-0.1307416
3.972527,3.9137723,9387.005,8199.217,-0.058754683
4.058781,4.152197,11449.358,14197.01,0.09341574
4.7615585,4.796997,57750.87,62660.965,0.035438538
3.9507518,3.9136844,8927.95,8197.556,-0.037067413
4.625973,4.538632,42264.254,34564.63,-0.08734131
3.725152,3.7600956,5310.703,5755.666,0.03494358
3.9441016,3.7980063,8792.281,6280.675,-0.14609528
3.4664824,3.5420146,2927.4023,3483.4902,0.0755322
4.5387993,4.389762,34577.953,24533.637,-0.14903736
4.411818,4.4646306,25811.785,29149.467,0.052812576
3.9945557,3.918926,9875.423,8297.094,-0.07562971
5.8705435,6.149052,742238.5,1.409458e+06,0.27850866
3.6375532,3.5896568,4340.6343,3887.3784,-0.047896385
4.2201242,4.0862584,16600.617,12197.151,-0.13386583
5.526757,5.126387,336323.16,133778.75,-0.40036964
4.9904137,4.8970127,97816.85,78888.32,-0.093400955
3.3543758,3.4425936,2261.3918,2770.726,0.088217735
3.862448,3.9108021,7285.309,8143.3315,0.04835415
3.5788724,3.6621494,3792.036,4593.5605,0.08327699
3.6253436,3.6912003,4220.3022,4911.343,0.065856695
4.091362,3.9129882,12341.331,8184.4253,-0.17837381
4.612568,4.5631485,40979.617,36571.98,-0.049419403
4.2268977,4.1278024,16861.559,13421.541,-0.099095345
4.0440354,4.341107,11067.141,21933.447,0.29707146
4.596401,4.5427036,39482.188,34890.215,-0.053697586
3.6304996,3.7538407,4270.705,5673.3643,0.12334108
4.7440867,4.5315604,55473.65,34006.383,-0.21252632
3.0730605,3.141234,1183.2064,1384.3118,0.06817341
6.0284414,6.0294304,1.0676808e+06,1.0701149e+06,0.0009889603
5.1773987,5.087213,150452.25,122239.914,-0.09018564
3.9062445,3.91013,8058.3203,8130.7393,0.0038855076
3.3737016,3.33661,2364.2944,2170.7515,-0.037091494
4.506701,4.7403736,32114.486,55001.383,0.23367262
4.0751786,4.345419,11889.911,22152.305,0.2702403
3.8406177,3.8459835,6928.156,7014.2866,0.0053658485
3.5810337,3.768075,3810.954,5862.394,0.18704128
4.243855,4.170323,17532.951,14802.085,-0.073532104
4.436967,4.33532,27350.602,21643.127,-0.1016469
4.510826,4.454127,32420.979,28452.92,-0.056699276
4.6508718,4.7517996,44758.113,56467.633,0.10092783
3.9680424,4.016072,9290.57,10377.0,0.048029423
4.56382,4.4348235,36628.562,27215.951,-0.12899637
5.6185374,5.6171002,415467.84,414095.25,-0.0014371872
4.4717646,4.375073,29632.246,23717.72,-0.09669161
4.115089,4.167292,13034.337,14699.146,0.05220318
3.3875391,3.3089795,2440.839,2036.9459,-0.07855964
4.3393497,4.5742507,21844.885,37518.953,0.23490095
3.9062219,3.7979083,8057.9,6279.258,-0.10831356
5.25175,5.1319623,178545.95,135507.17,-0.11978769
3.282172,3.3832483,1915.014,2416.8423,0.101076365
4.2555585,4.3014426,18011.857,20019.012,0.045884132
3.8943357,3.8167908,7840.3555,6558.293,-0.07754493
4.244998,4.141423,17579.154,13849.153,-0.10357475
4.8890705,4.810988,77458.76,64712.465,-0.07808256
4.6516323,4.6320796,44836.562,42862.707,-0.019552708
4.744274,4.6000943,55497.594,39819.363,-0.14417982
4.818798,4.7442183,65886.75,55490.465,-0.074579716
4.6568685,4.613764,45380.414,41092.617,-0.04310465
4.4147267,4.472566,25985.24,29686.988,0.057839394
4.120737,3.9749007,13204.96,9438.451,-0.14583635
4.366904,4.1639338,23275.756,14585.918,-0.20297003
3.8032804,3.7999425,6357.412,6308.738,-0.00333786
4.207685,4.264478,16131.881,18385.617,0.056793213
2.766041,3.0001488,583.50024,1000.34265,0.23410773
3.7105064,3.6667783,5134.598,4642.782,-0.043728113
3.226127,3.2925544,1683.1659,1961.3468,0.06642747
3.8722112,3.9828434,7450.9424,9612.656,0.11063218
3.526821,3.5491142,3363.7283,3540.9045,0.02229333
3.3033957,3.3954713,2010.9244,2485.8296,0.09207559
4.8800373,4.740151,75864.27,54973.188,-0.13988638
3.714437,3.7355595,5181.2793,5439.506,0.021122456
4.074259,4.044544,11864.756,11080.114,-0.029714584
3.9499438,3.8784351,8911.355,7558.4917,-0.071508646
4.174955,4.1196566,14960.803,13172.146,-0.05529833
4.104023,3.8879538,12706.413,7725.9834,-0.21606922
3.850357,3.7266102,7085.281,5328.564,-0.12374687
3.6624084,3.6832345,4596.3,4822.0806,0.020826101
4.2369676,4.275437,17257.09,18855.45,0.038469315
4.105458,3.9971464,12748.462,9934.508,-0.108311415
4.2527485,4.3386817,17895.691,21811.307,0.08593321
3.2622392,3.324552,1829.1074,2111.3103,0.06231284
4.4832606,4.7516627,30427.105,56449.844,0.2684021
3.6232026,3.6356087,4199.5483,4321.2427,0.012406111
3.5912411,3.6637964,3901.5854,4611.0137,0.0725553
4.288869,4.3027434,19447.729,20079.062,0.013874531
5.845756,5.766193,701061.4,583704.3,-0.07956314
3.7242658,3.7840586,5299.8774,6082.1704,0.059792757
4.7785096,4.800809,60049.53,63213.363,0.02229929
4.0919256,4.2912126,12357.357,19552.963,0.19928694
3.9236617,3.8495743,8388.063,7072.5225,-0.07408738
3.4662542,3.274899,2925.8647,1883.211,-0.19135523
4.897029,4.9196825,78891.266,83115.59,0.02265358
4.191418,4.2250056,15538.825,16788.258,0.033587456
5.050012,5.059964,112204.98,114805.89,0.009952068
3.3547091,3.4991727,2263.1282,3156.2593,0.14446354
4.392753,4.516749,24703.195,32866.156,0.12399578
4.576496,4.3421965,37713.438,21988.543,-0.23429966
3.8748276,3.7770576,7495.9663,5984.91,-0.097769976
4.2733545,4.6196537,18765.258,41653.71,0.34629917
3.6763527,3.6094592,4746.2734,4068.7327,-0.06689358
4.0971575,4.090867,12507.125,12327.273,-0.006290436
5.112932,4.892236,129697.68,78025.44,-0.22069597
3.719342,3.821391,5240.1294,6628.1313,0.10204911
4.585999,4.432056,38547.75,27043.066,-0.15394306
3.4181354,3.4728174,2618.9995,2970.417,0.054682016
3.0543761,3.0701208,1133.3815,1175.2245,0.015744686
5.4979258,5.52557,314721.03,335405.28,0.027644157
3.786372,3.7575424,6114.655,5721.9277,-0.028829575
4.0104065,3.8652759,10242.513,7332.902,-0.14513063
3.4646678,3.2827272,2915.1963,1917.4641,-0.18194056
3.6281753,3.3519082,4247.9097,2248.5793,-0.27626705
3.654078,3.5157604,4508.977,3279.1436,-0.13831758
3.7741227,3.7725353,5944.601,5922.9126,-0.0015873909
3.7474678,3.688877,5590.72,4885.141,-0.05859065
4.0944896,4.194008,12430.528,15631.76,0.0995183
4.12819,4.2940416,13433.526,19680.75,0.1658516
4.4073534,4.317456,25547.793,20770.922,-0.08989763
3.7359028,3.7661493,5443.8076,5836.457,0.030246496
3.7716215,3.7951863,5910.4624,6240.0244,0.023564816
4.35278,4.2526217,22530.969,17890.467,-0.100158215
4.541039,4.4648423,34756.74,29163.68,-0.07619667
4.0816555,4.109037,12068.562,12853.959,0.02738142
4.1355124,4.252093,13661.939,17868.695,0.11658049
4.5871725,4.534921,38652.047,34270.56,-0.05225134
3.5367308,3.6010375,3441.3652,3990.5935,0.064306736
4.882854,4.9231486,76357.9,83781.59,0.040294647
3.2183635,3.2278278,1653.3451,1689.7708,0.009464264
3.5362377,3.6379519,3437.4604,4344.6206,0.101714134
4.1872673,4.1148953,15391.017,13028.527,-0.07237196
3.8698654,3.8013134,7410.8057,6328.684,-0.06855202
4.182871,4.208299,15235.996,16154.71,0.025428295
3.1212087,2.94908,1321.9307,889.3649,-0.17212868
3.1979506,3.1389031,1577.4319,1376.9023,-0.05904746
4.502411,4.667932,31798.812,46551.324,0.16552114
3.6061544,3.5580664,4037.8896,3614.651,-0.048088074
5.246003,5.2416925,176198.89,174458.67,-0.004310608
3.8309426,3.8313847,6775.52,6782.4194,0.00044202805
4.3147545,4.442862,20642.129,27724.393,0.12810755
3.1568046,3.1697185,1434.8436,1478.15,0.012913942
4.4426,4.3342605,27707.654,21590.389,-0.10833931
5.753093,5.6526723,566360.25,449440.6,-0.100420475
4.1760316,4.115632,14997.939,13050.647,-0.060399532
3.9203074,4.083249,8323.527,12112.927,0.1629417
3.7357516,3.8592052,5441.9136,7231.1147,0.12345362
3.9888544,4.0178094,9746.628,10418.601,0.028954983
4.0544763,4.078619,11336.429,11984.475,0.024142742
3.9219253,3.891506,8354.593,7789.435,-0.03041935
3.5646794,3.6033962,3670.1125,4012.3257,0.038716793
4.4137864,4.202956,25929.04,15957.182,-0.21083021
3.401425,3.6536114,2520.1414,4504.1353,0.25218654
5.153117,5.035686,142271.27,108564.05,-0.117431164
3.640326,3.640054,4368.4365,4365.701,-0.0002720356
4.3836346,4.2941055,24189.928,19683.645,-0.08952904
3.537321,3.4716492,3446.0461,2962.4373,-0.06567192
4.8212934,4.8044477,66266.4,63745.223,-0.016845703
3.5979626,3.6281896,3962.4392,4248.0493,0.030226946
3.3428104,3.248695,2201.9648,1772.9435,-0.094115496
3.622686,3.7108648,4194.555,5138.8364,0.08817887
3.8457963,3.789308,7011.2646,6156.1343,-0.056488276
4.106148,4.289883,12768.731,19493.2,0.18373537
4.883839,4.9348483,76531.305,86069.305,0.05100918
3.6526952,3.695712,4494.6426,4962.6323,0.04301691
4.698512,4.5888276,49947.31,38799.633,-0.10968447
3.938707,3.6232626,8683.746,4200.129,-0.31544447
4.6895823,4.6121726,48930.805,40942.336,-0.077409744
4.0881166,3.995904,12249.451,9906.129,-0.09221268
4.4176264,4.537976,26159.316,34512.45,0.12034941
4.573958,4.324558,37493.668,21113.38,-0.24940014
3.1372411,3.063416,1371.6431,1157.2202,-0.07382512
4.087621,4.085361,12235.485,12171.974,-0.0022602081
3.9655764,3.8719308,9237.967,7446.134,-0.09364557
3.8802278,3.7395558,7589.756,5489.7915,-0.14067197
3.22078,3.1425161,1662.5698,1388.4049,-0.07826376
3.6389906,3.6525233,4355.025,4492.8643,0.013532639
5.155801,4.9996834,143153.12,99927.125,-0.15611744
3.924056,4.1934643,8395.684,15612.206,0.26940823
4.251323,4.2614837,17837.059,18259.281,0.010160446
4.6182184,4.45528,41516.277,28528.559,-0.1629386
5.450355,5.414431,282068.8,259675.58,-0.035923958
3.6762333,3.716878,4744.9683,5210.4824,0.040644646
4.8101954,4.609907,64594.484,40729.32,-0.2002883
3.8324034,3.7329571,6798.3486,5407.0093,-0.0994463
2.824672,2.903582,667.8393,800.907,0.07891011
4.0665436,4.0276327,11655.84,10656.944,-0.038910866
3.4208605,3.1572163,2635.4849,1436.2046,-0.26364422
3.7038152,3.694755,5056.0947,4951.7085,-0.009060144
3.0592027,3.1426396,1146.0476,1388.7998,0.083436966
4.4324946,4.330664,27070.398,21412.342,-0.10183048
3.1623182,3.101587,1453.176,1263.5343,-0.060731173
3.105741,3.1538033,1275.6779,1424.9622,0.048062325
3.7132242,3.5925741,5166.83,3913.579,-0.12065005
3.2012146,3.3935876,1589.3317,2475.0706,0.19237304
4.672279,4.701906,47019.594,50339.188,0.029627323
4.1797385,4.286345,15126.502,19335.037,0.10660648
4.3756375,4.2521787,23748.574,17872.227,-0.12345886
3.3725243,3.3394432,2357.8938,2184.9585,-0.033081055
3.998405,3.9957395,9963.341,9902.377,-0.0026655197
4.1880927,4.392188,15420.296,24671.074,0.20409536
2.7968786,2.7324219,626.4387,540.035,-0.0644567
4.4531727,4.566832,28390.477,36883.496,0.11365938
4.9580765,4.913411,90798.04,81924.0,-0.044665337
3.4648616,3.5378258,2916.4976,3450.0535,0.07296419
3.4551373,3.7995489,2851.9194,6303.0225,0.3444116
2.8166225,2.8017595,655.5752,633.51874,-0.014863014
4.1942654,4.230638,15641.03,17007.404,0.03637266
3.6390474,3.475641,4355.5938,2989.7922,-0.16340637
4.1671762,4.0742,14695.226,11863.153,-0.09297609
4.3099546,4.1627507,20415.248,14546.239,-0.14720392
3.9117758,3.970808,8161.61,9349.923,0.0590322
3.9037445,3.9372928,8012.065,8655.513,0.033548355
3.285427,3.4040987,1929.4214,2535.705,0.118671656
3.9426932,4.0271683,8763.815,10645.554,0.08447504
3.902979,4.171004,7997.954,14825.312,0.26802492
3.5610213,3.3210897,3639.329,2094.5452,-0.23993158
4.6726933,4.8833675,47064.48,76448.25,0.21067429
4.1508265,3.943816,14152.281,8786.501,-0.20701051
3.0246518,3.2037992,1058.4047,1598.8188,0.17914748
5.570785,5.6595416,372207.44,456606.0,0.08875656
4.717724,4.7605743,52206.41,57620.145,0.042850494
5.5693007,5.255814,370937.44,180224.61,-0.31348658
3.2379403,3.272971,1729.5786,1874.8689,0.035030603
4.230128,4.2750072,16987.436,18836.805,0.044879436
4.176,4.2337823,14996.853,17130.982,0.057782173
3.541171,3.2697263,3476.731,1860.914,-0.2714448
4.0108504,3.959196,10252.987,9103.242,-0.05165434
4.308887,4.216504,20365.121,16462.814,-0.09238291
3.7646072,3.677927,5815.7695,4763.5093,-0.086680174
4.1472836,4.2007403,14037.299,15875.973,0.053456783
4.2793446,4.257817,19025.871,18105.762,-0.021527767
4.308296,4.2394853,20337.436,17357.424,-0.06881094
3.2253757,3.144649,1680.2567,1395.2404,-0.08072662
4.112904,3.9865608,12968.928,9695.29,-0.12634325
4.391615,4.314446,24638.537,20627.47,-0.07716894
3.1208003,3.094371,1320.6881,1242.7136,-0.026429176
6.0949893,6.0806375,1.244484e+06,1.2040304e+06,-0.014351845
5.0856695,5.0184097,121806.234,104330.125,-0.06725979
3.7916963,3.6346502,6190.0806,4311.717,-0.15704608
3.8720999,3.673144,7449.0327,4711.3364,-0.19895577
4.6870003,4.508171,48640.75,32223.379,-0.1788292
4.926156,4.695465,84363.78,49598.105,-0.23069096
4.972913,4.946208,93953.46,88350.3,-0.026704788
4.2773123,4.133387,18937.049,13595.246,-0.14392519
3.0480294,3.0961406,1116.939,1247.7875,0.0481112
3.2161353,3.4655793,1644.8839,2921.321,0.24944401
3.771246,3.8531294,5905.3545,7130.6543,0.08188343
3.39312,3.4285355,2472.4075,2682.4736,0.03541541
4.266371,4.188603,18465.912,15438.423,-0.07776785
4.8788238,4.829762,75652.586,67571.26,-0.049061775
4.217215,4.3385797,16489.787,21806.184,0.12136459
4.2423368,4.166188,17471.764,14661.816,-0.07614899
4.532515,4.5167403,34081.215,32865.508,-0.015774727
3.5954812,3.5778837,3939.8633,3783.4128,-0.017597437
3.9033844,4.0286283,8005.426,10681.404,0.1252439
3.6839485,3.6871967,4830.0156,4866.276,0.0032482147
4.688117,4.5226545,48765.99,33316.13,-0.1654625
5.327772,5.2521777,212702.28,178721.88,-0.075594425
3.2327979,3.4366767,1709.2196,2733.2336,0.20387888
3.2307796,3.3475022,1701.295,2225.8826,0.116722584
2.9018033,2.8394728,797.63324,690.9916,-0.062330484
4.2088675,4.2636456,16175.866,18350.404,0.0547781
4.4029303,4.320739,25288.918,20928.533,-0.08219147
4.435949,4.521048,27286.564,33193.12,0.08509922
3.73512,3.7040863,5434.0054,5059.252,-0.031033754
4.1354365,3.9769247,13659.555,9482.539,-0.15851188
4.0870266,4.0071654,12218.745,10166.358,-0.079861164
3.5900588,3.587325,3890.9783,3866.563,-0.0027337074
5.4050336,5.418275,254116.92,261984.06,0.013241291
4.360209,4.5266542,22919.703,33624.375,0.16644526
4.073454,3.8025863,11842.786,6347.2603,-0.2708676
4.4930706,4.4060082,31122.223,25468.785,-0.08706236
4.3078947,4.311859,20318.643,20504.969,0.003964424
3.4963357,3.5572052,3135.709,3607.4905,0.060869455
3.63346,3.52034,4299.9165,3313.9043,-0.11312008
3.7617354,3.7625246,5777.44,5787.9478,0.0007891655
2.8962717,2.9732037,787.5383,940.16406,0.07693195
4.2909636,4.1831384,19541.76,15245.384,-0.10782528
4.117227,4.057766,13098.666,11422.626,-0.059461117
5.264736,5.1429396,183965.4,138975.92,-0.12179661
4.376284,4.3145514,23783.957,20632.477,-0.06173277
3.743332,3.5873468,5537.7314,3866.756,-0.15598512
3.813608,3.7597117,6510.404,5750.581,-0.05389619
4.0632515,4.032294,11567.819,10771.937,-0.030957699
3.1109428,3.1993768,1291.0493,1582.6206,0.08843398
2.9809387,2.9494581,957.0589,890.1396,-0.03148055
4.877334,4.7986097,75393.54,62894.074,-0.078724384
3.744763,4.001781,5556.0083,10041.093,0.2570181
3.5062416,3.4116347,3208.0532,2580.0889,-0.09460688
4.216449,4.2235026,16460.719,16730.258,0.007053852
4.508034,4.5336914,32213.227,34173.652,0.025657177
5.198589,5.1627965,157975.17,145477.72,-0.03579235
4.1827264,4.0712123,15230.929,11781.817,-0.11151409
3.6294632,3.584335,4260.526,3840.0342,-0.045128107
4.7333317,4.786958,54116.746,61229.15,0.053626537
3.1504261,3.1506937,1413.9243,1414.7954,0.00026750565
3.7952707,3.716799,6241.2373,5209.5356,-0.07847166
4.6508527,4.879876,44756.145,75836.125,0.22902346
4.5216527,4.4726543,33239.363,29693.018,-0.048998356
3.1144993,3.1190596,1301.6653,1315.4053,0.004560232
3.969156,3.9222503,9314.425,8360.847,-0.046905756
3.695484,3.6944103,4960.026,4947.7793,-0.0010735989
4.267984,4.0437956,18534.629,11061.03,-0.22418833
4.0822783,4.2935643,12085.879,19659.13,0.21128607
4.217155,4.2115235,16487.506,16275.095,-0.005631447
4.3385196,4.2102737,21803.166,16228.327,-0.12824583
4.041272,3.994117,10996.948,9865.453,-0.04715514
4.304992,3.577909,20183.3,3783.6328,-0.7270832
3.9923775,3.9202085,9826.018,8321.631,-0.072169065
3.6439877,3.7660887,4405.4233,5835.643,0.12210107
4.568031,4.524939,36985.445,33491.844,-0.043091774
4.0453525,3.9404159,11100.754,8717.9795,-0.1049366
3.9971657,4.1273685,9934.95,13408.138,0.13020277
4.9784293,5.341927,95154.5,219749.08,0.36349773
3.3192735,3.2881465,2085.804,1941.5406,-0.031126976
3.4724553,3.6179214,2967.941,4148.789,0.14546609
3.9307556,3.9432087,8526.202,8774.224,0.012453079
2.922574,2.8896313,836.70825,775.5883,-0.032942772
4.4207306,4.279008,26346.965,19011.129,-0.14172268
4.5236053,4.6434793,33389.15,44002.703,0.119874
3.7935522,3.7583847,6216.589,5733.0366,-0.035167456
3.9209716,3.8071475,8336.268,6414.274,-0.11382413
4.272883,4.3386927,18744.893,21811.857,0.06580973
4.19499,4.2666883,15667.155,18479.42,0.07169819
4.224617,4.2829757,16773.242,19185.613,0.05835867
3.9722428,3.9743252,9380.864,9425.951,0.0020823479
3.166979,2.9812808,1468.8555,957.8132,-0.18569827
3.5678964,3.5059817,3697.3994,3206.134,-0.061914682
3.7070222,3.589631,5093.569,3887.148,-0.11739111
3.7906084,3.9287457,6174.5938,8486.835,0.13813734
3.365356,3.5202155,2319.295,3312.9548,0.15485954
4.607015,4.5685678,40459.0,37031.195,-0.03844738
4.4812365,4.391623,30285.62,24638.996,-0.08961344
4.022606,4.0515847,10534.306,11261.201,0.028978825
3.4086149,3.5022602,2562.211,3178.778,0.093645334
4.224617,4.11987,16773.242,13178.628,-0.10474682
5.0672936,5.467241,116759.88,293251.88,0.39994717
3.758135,3.733717,5729.742,5416.4775,-0.024418116
3.5938675,3.5776348,3925.252,3781.2449,-0.016232729
4.6088367,4.4676538,40629.047,29353.084,-0.1411829
3.8256264,3.6149998,6693.0854,4120.973,-0.2106266
4.4258437,4.247755,26658.992,17691.11,-0.17808867
4.220004,4.188565,16596.025,15437.066,-0.031439304
4.205845,4.0925727,16063.674,12375.783,-0.11327219
4.00754,3.9881425,10175.136,9730.664,-0.019397736
4.0133386,3.9745479,10311.897,9430.785,-0.038790703
3.9919295,3.9852638,9815.887,9666.379,-0.0066657066
4.6352625,4.552765,43177.996,35707.95,-0.0824976
4.6315145,4.710356,42806.977,51328.223,0.078841686
3.6600273,3.624382,4571.169,4210.9688,-0.035645247
4.089499,4.013589,12288.504,10317.843,-0.07591009
4.4443636,4.493214,27820.414,31132.51,0.048850536
4.775028,4.976831,59570.086,94804.94,0.20180273
4.5357594,4.540209,34336.77,34690.36,0.0044493675
5.021548,4.926087,105086.71,84350.35,-0.09546089
4.239871,4.2164917,17372.848,16462.346,-0.023379326
3.7313514,3.796451,5387.0547,6258.2236,0.065099716
4.027933,3.974783,10664.318,9435.892,-0.053150177
3.7963688,3.7399774,6257.0386,5495.122,-0.056391478
2.8315399,2.9079595,678.4844,809.0204,0.07641959
4.251946,4.200559,17862.654,15869.35,-0.051386833
3.1836832,3.1592145,1526.452,1442.8278,-0.02446866
3.2802,3.2759583,1906.3384,1887.81,-0.004241705
4.3266354,4.4367375,21214.625,27336.162,0.11010218
5.018396,5.1262,104326.805,133721.17,0.1078043
4.0637074,4.0107546,11579.968,10250.725,-0.052952766
3.2142012,3.1717362,1637.5751,1485.0334,-0.04246497
3.4807503,3.372279,3025.1738,2356.5623,-0.10847139
3.2429469,3.4521418,1749.6326,2832.3164,0.2091949
4.313855,4.294882,20599.428,19718.861,-0.01897335
4.6330676,4.668919,42960.33,46657.246,0.03585148
3.437304,3.4672046,2737.184,2932.2742,0.02990055
3.6654837,3.5695946,4628.963,3711.886,-0.09588909
3.250299,3.158031,1779.504,1438.9012,-0.09226799
2.7908158,2.839312,617.7544,690.73596,0.048496246
3.5180454,3.4716997,3296.442,2962.7822,-0.04634571
4.23941,4.2625813,17354.412,18305.49,0.023171425
3.7848613,4.3748193,6093.423,23703.871,0.58995795
4.314174,4.3571224,20614.564,22757.389,0.042948246
4.5000544,4.8824453,31626.734,76286.086,0.38239098
5.2624655,5.2598796,183006.06,181919.64,-0.002585888
3.364053,3.42192,2312.347,2641.9224,0.05786705
3.2712147,3.1570492,1867.3027,1435.652,-0.114165545
4.9057927,4.523444,80499.414,33376.76,-0.38234854
4.158946,4.086656,14419.361,12208.325,-0.07228994
