True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9215312,3.8269691,8347.015,6713.8115,-0.09456205
5.3867674,5.2824354,243650.55,191617.61,-0.10433197
4.4199176,4.423964,26297.69,26543.857,0.00404644
5.589006,5.3559556,388155.7,226963.28,-0.23305035
3.8066945,3.7480721,6407.587,5598.506,-0.05862236
3.6602426,3.622269,4573.4355,4190.53,-0.037973642
3.6290803,3.4987965,4256.771,3153.5264,-0.13028383
3.16189,3.507383,1451.744,3216.4966,0.34549308
3.62757,3.6078115,4241.9927,4053.3252,-0.019758463
3.7565165,3.7026181,5708.4272,5042.1772,-0.053898335
2.6885595,2.9138548,488.157,820.0774,0.2252953
4.035167,4.091033,10843.443,12331.984,0.055865765
4.1368175,4.2484026,13703.057,17717.506,0.11158514
4.3165545,4.16087,20727.863,14483.385,-0.15568447
4.243853,4.1042566,17532.873,12713.251,-0.13959646
4.426157,4.363748,26678.229,23107.24,-0.062408924
3.8320353,3.9315844,6792.5884,8542.487,0.099549055
3.9405441,4.0366445,8720.555,10880.39,0.09610033
4.6290884,4.472303,42568.504,29669.0,-0.15678549
3.1245384,3.2315183,1332.1049,1704.191,0.10697985
3.8392887,3.835597,6906.9883,6848.525,-0.0036916733
4.295836,4.326008,19762.23,21183.994,0.030171871
4.812182,4.709636,64890.625,51243.195,-0.10254574
3.990373,3.9972076,9780.767,9935.91,0.0068347454
3.177153,3.2231908,1503.672,1671.8248,0.046037674
4.1642137,4.7523685,14595.321,56541.645,0.5881548
4.186858,4.154453,15376.524,14270.947,-0.032405376
3.9907835,4.0862894,9790.018,12198.021,0.09550595
3.7300088,3.832797,5370.4272,6804.513,0.10278821
3.4911406,3.6127868,3098.4224,4100.0273,0.121646166
4.6490464,4.4589105,44570.387,28768.053,-0.19013596
3.9505332,3.9653232,8923.457,9232.583,0.014790058
4.206823,4.200585,16099.889,15870.291,-0.0062379837
4.6416535,4.6115375,43818.098,40882.5,-0.030116081
3.519626,3.3722126,3308.4602,2356.2026,-0.14741325
3.9002657,3.9993472,7948.1436,9984.98,0.099081516
4.954882,4.7693453,90132.65,58795.66,-0.18553686
4.9422884,4.8401747,87556.5,69210.93,-0.102113724
5.0488725,4.6769395,111910.92,47526.9,-0.37193298
4.7434454,4.442986,55391.79,27732.309,-0.30045938
3.4673607,3.355662,2933.3286,2268.0996,-0.11169863
3.6468225,3.725111,4434.2734,5310.2017,0.078288555
4.306711,4.229202,20263.348,16951.252,-0.0775094
4.408819,4.262543,25634.166,18303.88,-0.146276
3.7356377,3.5838275,5440.486,3835.5486,-0.15181017
3.725985,3.7983217,5320.8994,6285.238,0.072336674
3.258872,3.2366135,1814.9808,1724.3027,-0.02225852
3.5627441,3.5190618,3653.7947,3304.1655,-0.043682337
4.680381,4.2646184,47904.996,18391.553,-0.41576242
4.0422406,4.0812945,11021.498,12058.535,0.039053917
4.696085,4.708081,49668.95,51059.996,0.011995792
4.0316434,4.160231,10755.816,14462.092,0.12858772
3.5853126,3.6966312,3848.687,4973.146,0.11131859
3.1158464,3.0379636,1305.709,1091.3489,-0.07788277
4.0822635,4.207013,12085.468,16106.943,0.12474966
4.243935,4.2109823,17536.186,16254.826,-0.032952785
3.7452435,3.7482412,5562.161,5600.6855,0.0029976368
3.7468557,3.6781416,5582.847,4765.8633,-0.06871414
3.7491035,3.675741,5611.8174,4739.592,-0.07336259
3.429613,3.3667855,2689.1382,2326.942,-0.06282759
4.154429,4.072598,14270.164,11819.47,-0.08183098
4.0086184,4.133086,10200.427,13585.831,0.12446785
3.8444424,3.9988873,6989.44,9974.412,0.15444493
4.3649487,4.1965837,23171.213,15724.75,-0.168365
3.2452674,3.2451453,1759.0062,1758.512,-0.00012207031
4.249566,4.2438855,17765.035,17534.182,-0.005680561
3.7260578,3.3159668,5321.7905,2069.9834,-0.41009092
4.4368863,4.642604,27345.527,43914.09,0.20571756
4.182492,4.1110964,15222.703,12915.059,-0.0713954
3.1950772,3.0535889,1567.0295,1131.3289,-0.14148831
2.8407638,3.0329845,693.04877,1078.9082,0.19222069
3.8882298,3.7976563,7730.8965,6275.615,-0.09057355
3.6614773,3.8040924,4586.457,6369.31,0.14261508
2.7042873,3.0267808,506.1594,1063.6062,0.32249355
4.3563128,4.328239,22715.0,21293.104,-0.028073788
4.6217213,4.5033464,41852.49,31867.387,-0.118374825
4.311397,4.3201213,20483.166,20898.797,0.008724213
4.323322,4.3147097,21053.379,20639.998,-0.008612156
4.8534265,4.774306,71355.336,59471.08,-0.079120636
3.948714,4.1564097,8886.158,14335.397,0.20769572
3.7780132,4.3068233,5998.0933,20268.576,0.52881
3.9681938,4.006278,9293.81,10145.607,0.03808427
3.1199853,3.116333,1318.2123,1307.1729,-0.0036523342
4.6634636,4.4508214,46074.812,28237.186,-0.2126422
4.814501,4.644839,65238.027,44140.66,-0.169662
4.040909,4.104399,10987.751,12717.426,0.06349039
3.6234946,3.714476,4202.373,5181.746,0.09098148
5.531866,5.339158,340303.22,218352.44,-0.19270802
4.0874896,4.010417,12231.778,10242.76,-0.07707262
3.8929253,3.8179486,7814.933,6575.8,-0.07497668
3.214384,3.2351449,1638.2648,1718.4814,0.020760775
3.8476574,3.739674,7041.3745,5491.286,-0.10798335
3.2683716,3.2918613,1855.1182,1958.2191,0.023489714
4.2149553,4.351859,16404.21,22483.25,0.13690376
3.772715,3.9380133,5925.3647,8669.885,0.16529822
3.772291,3.8749983,5919.5806,7498.913,0.102707386
3.4829862,3.5775683,3040.7886,3780.6658,0.09458208
3.8669028,3.7791648,7360.424,6014.019,-0.08773804
5.5468,5.0465646,352208.75,111317.79,-0.50023556
4.165814,4.0517693,14649.2,11265.987,-0.11404467
3.8404887,3.7479553,6926.0986,5597.0,-0.09253335
3.3363044,3.3604326,2169.224,2293.151,0.024128199
4.387029,4.2049065,24379.746,16029.001,-0.1821227
3.243613,3.3714826,1752.3184,2352.2454,0.1278696
4.2010245,4.326302,15886.365,21198.35,0.12527752
4.061019,3.9566708,11508.506,9050.462,-0.10434818
4.150385,4.0702534,14137.9,11755.832,-0.08013153
3.6081667,3.5356495,4056.642,3432.808,-0.07251716
2.785687,2.9043365,610.50183,802.2994,0.11864948
4.793906,4.6715283,62216.59,46938.406,-0.12237787
4.8275995,4.744798,67235.64,55564.598,-0.08280134
3.131517,3.2036347,1353.6829,1598.2133,0.072117805
3.670646,4.008276,4684.3135,10192.389,0.33763003
2.894564,2.9901028,784.4476,977.4685,0.095538855
4.280315,4.281429,19068.43,19117.4,0.0011138916
4.1903806,4.225541,15501.744,16808.97,0.03516054
3.9916744,4.2013087,9810.122,15896.764,0.2096343
3.220577,3.25817,1661.7933,1812.0488,0.037592888
4.823375,4.676026,66584.82,47427.023,-0.14734936
4.829266,4.655538,67494.14,45241.613,-0.17372799
3.6293468,3.7731204,4259.3843,5930.8975,0.14377356
3.1317573,3.088252,1354.4321,1225.3271,-0.04350519
4.294,4.305791,19678.87,20220.453,0.011790752
3.5388286,3.428557,3458.0288,2682.6062,-0.11027169
4.0610127,4.062735,11508.342,11554.072,0.0017223358
3.9167643,3.7126768,8255.896,5160.322,-0.2040875
3.9552968,4.156414,9021.874,14335.539,0.20111728
4.257735,4.1839476,18102.342,15273.816,-0.07378721
3.316104,3.7789052,2070.6367,6010.425,0.46280122
5.9323955,5.480292,855845.7,302198.2,-0.4521036
4.722278,4.595328,52756.76,39384.727,-0.12695026
4.810389,4.686145,64623.285,48545.035,-0.12424421
2.7285435,2.9818845,535.23376,959.14545,0.25334096
5.1930323,5.0599275,155966.84,114796.19,-0.1331048
3.248108,3.190461,1770.5488,1550.4613,-0.05764699
4.508818,4.528437,32271.426,33762.7,0.019618988
4.5739093,4.7543025,37489.47,56794.004,0.18039322
4.690239,4.254644,49004.836,17973.967,-0.43559504
4.643819,4.599363,44037.113,39752.355,-0.044456005
3.0541637,3.0240543,1132.8273,1056.9496,-0.030109406
3.6298213,3.6943817,4264.0405,4947.4536,0.06456041
3.0323083,3.115996,1077.2297,1306.1586,0.083687544
3.1319203,3.2496965,1354.9408,1777.0371,0.117776155
4.1960487,4.206559,15705.391,16090.116,0.010510445
5.4255095,5.144291,266384.8,139409.03,-0.28121853
4.642819,4.504928,43935.84,31983.656,-0.13789082
2.936534,3.0903282,864.04016,1231.1989,0.15379429
5.0503106,4.857545,112282.125,72035.22,-0.19276571
4.1170635,4.1006474,13093.734,12608.036,-0.016416073
4.4279,4.379144,26785.506,23941.105,-0.048755646
3.7436602,3.6028345,5541.9194,4007.1394,-0.14082575
4.2954645,4.364361,19745.336,23139.865,0.06889629
3.977069,3.9706297,9485.689,9346.084,-0.006439209
4.5241075,4.4011436,33427.773,25185.092,-0.122963905
3.9121733,4.041413,8169.0825,11000.511,0.12923956
3.297632,3.3915732,1984.4126,2463.617,0.09394121
3.6340168,3.5770347,4305.432,3776.0237,-0.05698204
4.7794185,4.548056,60175.33,35322.883,-0.23136234
4.431635,4.2340336,27016.861,17140.898,-0.19760132
4.142875,4.0813527,13895.532,12060.15,-0.061522484
4.0713778,4.0795565,11786.308,12010.372,0.008178711
4.1177254,4.004331,13113.704,10100.227,-0.11339426
4.0211105,4.022309,10498.096,10527.102,0.0011982918
4.481917,4.48312,30333.107,30417.252,0.0012030602
4.5389752,4.512018,34591.965,32510.092,-0.026957035
6.5053186,5.9574285,3.201243e+06,906626.6,-0.5478902
4.0680923,4.1831374,11697.48,15245.351,0.11504507
5.433399,5.212235,271268.4,163017.78,-0.22116423
4.3526154,4.228954,22522.436,16941.578,-0.12366152
3.8900166,3.8838732,7762.767,7653.7314,-0.0061433315
4.075125,4.023317,11888.449,10551.564,-0.051808357
3.651619,3.6846304,4483.5186,4837.605,0.033011436
3.4651208,3.3046641,2918.2385,2016.806,-0.16045666
3.3110225,3.4555197,2046.5508,2854.432,0.14449716
5.420738,5.418137,263474.28,261900.95,-0.0026011467
4.2083344,4.2667513,16156.022,18482.1,0.058416843
5.3562255,4.9610524,227104.38,91422.36,-0.39517307
3.6605027,3.6590443,4576.1753,4560.834,-0.0014584064
3.8328123,3.9559531,6804.752,9035.52,0.12314081
3.177139,3.2454772,1503.6233,1759.8563,0.068338156
4.164669,4.3457966,14610.633,22171.576,0.18112755
3.2740006,3.4215944,1879.3196,2639.942,0.14759374
4.627004,4.5326753,42364.7,34093.79,-0.09432888
4.385731,4.214457,24306.992,16385.4,-0.17127419
4.966616,4.763043,92601.1,57948.598,-0.20357323
4.499721,4.5093822,31602.47,32313.37,0.009661198
3.8075933,3.7320404,6420.8623,5395.6084,-0.07555294
2.7771964,2.9772322,598.6823,948.9257,0.20003581
4.4713044,4.4756274,29600.865,29896.986,0.0043230057
2.9757278,3.0795677,945.6443,1201.0682,0.103839874
4.7145233,4.7114797,51823.09,51461.17,-0.0030436516
4.76607,4.592483,58353.9,39127.586,-0.17358685
5.6803207,5.2868295,478983.72,193566.17,-0.39349127
3.7984922,3.8040552,6287.7056,6368.7646,0.0055630207
3.7074158,3.7040935,5098.1875,5059.3354,-0.003322363
4.2295675,4.4098725,16965.533,25696.414,0.180305
4.1944046,4.1563163,15646.046,14332.3125,-0.03808832
4.217284,4.1057577,16492.412,12757.269,-0.11152649
4.0337634,4.1830964,10808.45,15243.911,0.149333
3.4628184,3.267928,2902.8086,1853.2239,-0.1948905
3.4055576,3.4090502,2544.2373,2564.7805,0.0034925938
4.7334623,4.7780585,54133.03,59987.19,0.044596195
3.3515143,3.4018617,2246.541,2522.677,0.05034733
3.5016904,3.5132113,3174.61,3259.9524,0.011520863
4.4619274,4.3766065,28968.594,23801.617,-0.08532095
3.9679403,3.9236019,9288.388,8386.908,-0.044338465
3.7570682,3.9218662,5715.683,8353.456,0.16479802
4.8510528,4.465011,70966.4,29175.018,-0.38604164
4.2277765,4.1188745,16895.713,13148.45,-0.10890198
3.5326211,3.4953523,3408.954,3128.616,-0.037268877
4.0086246,4.047839,10200.572,11164.497,0.03921461
3.61527,3.6712067,4123.537,4690.3657,0.055936813
3.9279377,3.9321465,8471.06,8553.553,0.004208803
3.369038,3.3648715,2339.0425,2316.709,-0.004166603
4.7876296,4.7233415,61323.88,52886.09,-0.06428814
4.95327,4.746481,89798.68,55780.312,-0.20678902
4.450487,4.341907,28215.46,21973.895,-0.10858011
3.9642243,4.119401,9209.252,13164.397,0.15517664
4.154228,4.1086607,14263.569,12842.829,-0.045567513
3.460119,3.5689952,2884.822,3706.7666,0.10887623
3.2829509,3.4930725,1918.4518,3112.2358,0.21012163
3.5205772,3.5357401,3315.715,3433.5244,0.015162945
4.137341,3.9729218,13719.587,9395.542,-0.16441917
3.8240938,3.7210813,6669.5083,5261.1567,-0.10301256
3.6480904,3.5055306,4447.238,3202.8057,-0.14255977
4.696278,4.6014595,49691.043,39944.73,-0.09481859
4.497045,4.437178,31408.344,27363.908,-0.059866905
4.3546915,4.3410964,22630.361,21932.918,-0.013595104
5.7912393,5.258467,618357.0,181328.97,-0.53277206
3.600594,3.6919508,3986.521,4919.838,0.091356754
4.5136456,4.2301645,32632.146,16988.871,-0.28348112
3.8326256,3.5352485,6801.8276,3429.64,-0.2973771
4.631729,4.3672214,42828.133,23292.781,-0.26450777
3.593309,3.30649,3920.2063,2025.3027,-0.28681898
5.271751,4.9181895,186960.95,82830.36,-0.3535614
6.2694836,5.6904554,1.8598741e+06,490292.72,-0.5790281
4.0409694,4.014312,10989.283,10335.031,-0.026657581
3.07249,3.2427368,1181.6531,1748.7866,0.17024684
3.6565852,3.59382,4535.0825,3924.8232,-0.06276512
4.802932,4.754086,63523.113,56765.703,-0.048845768
3.3694937,3.4211023,2341.4976,2636.9524,0.051608562
4.933959,4.2599607,85893.24,18195.36,-0.67399836
4.089369,4.084784,12284.82,12155.813,-0.0045847893
3.5842426,4.0410295,3839.2163,10990.804,0.45678687
2.9837766,2.9930906,963.3333,984.2165,0.00931406
3.4091969,3.292363,2565.6467,1960.4823,-0.116833925
4.700992,4.6072836,50233.348,40484.016,-0.093708515
3.6830978,3.6074064,4820.564,4049.5464,-0.07569146
4.397627,4.145466,24981.98,13978.67,-0.25216103
3.481153,3.4899802,3027.98,3090.1548,0.0088272095
3.8902695,3.8655071,7767.29,7336.8076,-0.024762392
4.6495414,4.3437343,44621.215,22066.541,-0.3058071
3.7327785,3.8968244,5404.7866,7885.4116,0.16404581
5.615194,5.452503,412281.5,283467.47,-0.16269064
5.1217904,4.9077983,132370.25,80872.02,-0.21399212
4.725825,4.4945865,53189.367,31231.041,-0.23123837
3.808278,3.9694855,6430.9937,9321.494,0.16120744
4.24656,4.16445,17642.498,14603.271,-0.08210993
4.5305133,4.5888667,33924.49,38803.125,0.058353424
4.621467,4.536988,41828.0,34434.023,-0.08447933
3.9639585,3.913353,9203.616,8191.3027,-0.050605536
3.6033845,3.4902663,4012.2178,3092.1912,-0.11311817
4.813522,4.697187,65091.137,49795.14,-0.116334915
4.180316,4.052541,15146.629,11286.02,-0.12777519
5.141869,4.8927064,138633.78,78109.95,-0.24916267
3.8118763,3.9452164,6484.497,8814.88,0.13334012
4.4434547,4.2898335,27762.256,19490.975,-0.1536212
4.24204,4.205086,17459.836,16035.638,-0.036953926
4.255997,4.2808003,18030.06,19089.754,0.024803162
5.4439974,5.2104726,277969.66,162357.58,-0.2335248
4.3451996,4.4054327,22141.12,25435.057,0.060233116
3.6095815,3.7539637,4069.8787,5674.9717,0.14438224
6.0264897,5.415956,1.0628935e+06,260588.97,-0.6105337
4.4069586,4.3033576,25524.578,20107.479,-0.10360098
4.097744,4.2166977,12524.026,16470.154,0.118953705
4.01286,3.9969869,10300.536,9930.86,-0.015872955
4.218341,4.1456285,16532.59,13983.904,-0.07271242
4.226062,4.1468267,16829.137,14022.542,-0.07923508
4.185794,4.13128,15338.888,13529.444,-0.05451393
3.4676266,3.6418242,2935.1248,4383.5327,0.17419767
4.7737885,4.706431,59400.273,50866.39,-0.06735754
3.121237,3.2308989,1322.017,1701.7621,0.10966182
5.551544,5.1388707,356077.22,137679.95,-0.41267347
4.0669985,3.9121196,11668.056,8168.073,-0.15487885
3.5240974,3.6042814,3342.7004,4020.5127,0.08018398
4.4349356,4.391276,27222.975,24619.31,-0.043659687
4.4487524,4.311296,28102.982,20478.398,-0.13745642
3.6293108,4.0606275,4259.0312,11498.137,0.4313166
4.9754934,5.0132093,94513.41,103088.29,0.037715912
4.6731095,4.614945,47109.613,41204.527,-0.058164597
4.125234,4.0882554,13342.405,12253.366,-0.03697872
3.604713,3.5144978,4024.5095,3269.6235,-0.090215206
3.8135667,3.753083,6509.7856,5663.475,-0.060483694
3.65371,3.7233815,4505.1567,5289.0967,0.06967163
3.449446,3.5113497,2814.7898,3246.0088,0.061903715
4.382586,4.259461,24131.594,18174.436,-0.12312508
3.7308905,3.709249,5381.341,5119.753,-0.021641493
3.863296,3.8978636,7299.549,7904.3037,0.034567595
3.000579,3.1882641,1001.33435,1542.6384,0.18768501
3.2192073,3.190582,1656.5604,1550.8937,-0.02862525
4.155046,4.150899,14290.453,14154.644,-0.0041470528
3.8081853,3.7902393,6429.6206,6169.349,-0.017946005
4.8818884,4.910317,76188.32,81342.39,0.028428555
3.6921468,3.9983158,4922.0586,9961.295,0.30616903
3.1946888,3.1829643,1565.6288,1523.9276,-0.011724472
3.7824373,3.709811,6059.5073,5126.3823,-0.07262635
4.48107,4.455608,30274.016,28550.117,-0.02546215
4.494381,4.375383,31216.266,23734.654,-0.11899805
4.526229,4.3537874,33591.46,22583.3,-0.17244148
4.6371913,4.4860206,43370.188,30621.084,-0.15117073
4.059975,4.114975,11480.879,13030.917,0.05499983
4.2829328,4.291119,19183.717,19548.754,0.00818634
3.811921,3.8764772,6485.1626,7524.493,0.06455636
3.8831456,3.875895,7640.9185,7514.4126,-0.0072505474
2.76487,2.9848485,581.9289,965.7139,0.21997857
3.6523576,3.6852174,4491.1504,4844.148,0.032859802
4.4527493,4.382422,28362.81,24122.48,-0.07032728
3.0552945,3.0667279,1135.7808,1166.0787,0.011433363
4.2767377,4.2954435,18912.01,19744.38,0.018705845
3.73171,3.785905,5391.5044,6108.0825,0.054194927
4.180742,4.0425553,15161.486,11029.487,-0.13818645
4.5495267,4.3770947,35442.69,23828.393,-0.17243195
4.400477,4.245946,25146.465,17617.566,-0.154531
3.601379,3.6266046,3993.732,4232.5737,0.02522564
4.49373,4.4693637,31169.518,29468.885,-0.024366379
4.0541015,4.297071,11326.649,19818.51,0.24296951
3.1516023,3.172103,1417.7585,1486.2878,0.02050066
3.7079163,3.7473874,5104.066,5589.686,0.03947115
5.0790586,5.05894,119966.13,114535.45,-0.020118713
5.9494863,5.65388,890197.25,450692.28,-0.29560614
4.349189,4.1942163,22345.434,15639.262,-0.15497255
3.926246,4.056597,8438.124,11391.928,0.1303513
4.445016,4.3739147,27862.232,23654.55,-0.07110119
3.6038792,3.5850813,4016.7908,3846.6382,-0.018797874
3.3810537,3.7153707,2404.6602,5192.43,0.33431697
3.423824,3.552301,2653.5305,3566.9822,0.12847686
3.6049993,3.6149487,4027.1638,4120.489,0.009949446
4.8474026,4.6376534,70372.44,43416.355,-0.20974922
3.5835226,3.6711621,3832.8564,4689.8843,0.08763957
4.68847,4.714042,48805.625,51765.71,0.0255723
3.8536322,3.9208355,7138.915,8333.654,0.06720328
3.0560696,3.1342168,1137.8097,1362.1244,0.07814717
4.168339,4.322014,14734.614,20990.068,0.15367508
3.6168745,3.5090637,4138.8003,3228.9678,-0.107810736
3.148906,3.169833,1408.9838,1478.5396,0.020926952
3.8950596,3.8730993,7853.4336,7466.195,-0.021960258
2.9456124,3.0066283,882.2922,1015.3792,0.061015844
4.328001,4.0797944,21281.441,12016.954,-0.24820662
2.682921,2.9344938,481.86008,859.9907,0.25157285
3.8939145,3.8352017,7832.7534,6842.294,-0.05871272
3.6529021,3.6935377,4496.785,4937.848,0.040635586
3.91073,3.5808654,8141.977,3809.4773,-0.3298645
2.9511406,3.0153217,893.59485,1035.9093,0.06418109
3.8741798,3.8089461,7484.794,6440.8936,-0.06523371
4.341249,4.4585776,21940.625,28746.014,0.117328644
4.30106,4.1969547,20001.39,15738.1875,-0.10410547
3.6351025,3.5939283,4316.2095,3925.8015,-0.041174173
4.088293,3.97351,12254.429,9408.275,-0.11478305
3.752796,3.833971,5659.733,6822.9316,0.08117509
4.9244356,4.821637,84030.24,66318.875,-0.10279846
3.4868152,3.4892728,3067.7166,3085.1255,0.0024576187
4.3170686,4.399606,20752.412,25096.1,0.08253765
3.6110837,3.5248666,4083.9812,3348.6255,-0.086217165
3.6470182,3.5463653,4436.2725,3518.5625,-0.10065293
2.8442366,3.030787,698.6129,1073.4628,0.18655038
4.134708,4.149669,13636.657,14114.619,0.014961243
4.1712594,4.1355495,14834.038,13663.109,-0.035709858
3.0749147,3.157793,1188.2688,1438.1132,0.08287835
3.9622219,4.053403,9166.887,11308.445,0.09118104
3.501558,3.4184153,3173.643,2620.688,-0.08314276
4.122428,4.06046,13256.472,11493.706,-0.06196785
3.4334912,3.4681401,2713.2588,2938.5977,0.034648895
3.252744,3.5620286,1789.5505,3647.78,0.3092847
2.8923137,3.0461254,780.3936,1112.0529,0.1538117
4.405543,4.371076,25441.508,23500.445,-0.034466743
3.8922396,3.9097013,7802.604,8122.7173,0.017461777
4.309994,4.1790543,20417.107,15102.688,-0.13093996
4.1191425,4.1388617,13156.565,13767.708,0.019719124
4.3646793,4.4516706,23156.842,28292.455,0.08699131
4.233559,4.1173,17122.184,13100.867,-0.1162591
3.4412293,3.242164,2762.0361,1746.4811,-0.19906545
3.8226528,3.8243074,6647.4155,6672.7896,0.0016546249
4.2241216,4.1195545,16754.117,13169.052,-0.10456705
3.550359,3.5444045,3551.068,3502.7126,-0.005954504
3.0163872,3.211928,1038.4539,1629.0255,0.19554067
4.5673037,4.349849,36923.566,22379.441,-0.21745443
3.5033274,3.508818,3186.5986,3227.1409,0.0054905415
5.3947415,5.108392,248165.58,128348.78,-0.28634977
3.9776232,4.068276,9497.805,11702.427,0.090652704
3.863905,3.920875,7309.791,8334.414,0.05697012
3.7946508,3.7819524,6232.335,6052.745,-0.012698412
3.3179636,3.5256147,2079.5225,3354.3992,0.20765114
4.2581716,4.2979975,18120.559,19860.834,0.039825916
3.6792412,3.6468105,4777.9453,4434.1514,-0.03243065
4.575536,4.4519925,37630.137,28313.432,-0.12354326
4.171803,4.020907,14852.617,10493.175,-0.15089607
5.1518035,4.9992027,141841.56,99816.586,-0.15260077
3.5667057,3.4204562,3687.2764,2633.0322,-0.14624953
3.6167848,3.4551654,4137.946,2852.1042,-0.16161942
2.9065216,2.886002,806.34625,769.1341,-0.020519495
5.916207,5.452412,824530.7,283408.0,-0.4637947
4.1760373,4.096394,14998.137,12485.158,-0.07964325
4.4281754,4.2251573,26802.51,16794.121,-0.20301819
3.6727407,3.7539055,4706.962,5674.212,0.08116484
4.0143933,4.0311832,10336.972,10744.427,0.016789913
3.9222736,3.9699264,8361.297,9330.961,0.04765272
4.034497,3.946404,10826.717,8839.018,-0.088092804
4.877541,4.736483,75429.47,54510.867,-0.14105797
4.544318,4.517444,35020.164,32918.81,-0.026874065
4.5826807,4.411606,38254.34,25799.176,-0.17107487
2.8041184,3.046061,636.9691,1111.888,0.24194264
3.647867,3.424907,4444.9507,2660.1553,-0.22296
4.3437934,4.336406,22069.545,21697.326,-0.0073871613
2.8177423,2.9756186,657.26776,945.40656,0.15787625
4.025859,3.9048061,10613.506,8031.6753,-0.12105274
3.7976005,3.687666,6274.809,4871.536,-0.10993457
3.9404926,3.92376,8719.521,8389.961,-0.016732693
4.2583346,4.279923,18127.363,19051.227,0.021588326
3.0478356,3.0988622,1116.4406,1255.6315,0.051026583
4.4821386,4.195102,30348.598,15671.198,-0.28703642
3.7212489,3.6984677,5263.188,4994.2207,-0.022781134
3.4342427,3.6185982,2717.958,4155.2603,0.1843555
3.986167,4.368187,9686.502,23344.627,0.38202
4.2801785,4.4512687,19062.443,28266.281,0.17109013
4.7001314,4.397495,50133.89,24974.385,-0.30263662
3.6667695,3.6417851,4642.688,4383.138,-0.02498436
5.663683,5.451652,460980.9,282912.44,-0.21203089
3.561279,3.5863538,3641.4895,3857.925,0.02507472
3.551429,3.324323,3559.8281,2110.1968,-0.2271061
4.4199595,4.400945,26300.23,25173.592,-0.019014359
3.7627442,3.7692266,5790.875,5877.959,0.0064823627
3.822022,3.5511577,6637.766,3557.605,-0.27086425
3.953886,4.239621,8992.615,17362.855,0.28573513
3.2493849,3.2319818,1775.7625,1706.0107,-0.017403126
4.477769,4.3232217,30044.771,21048.525,-0.15454721
3.7179801,3.7679095,5223.723,5860.1606,0.04992938
3.9992468,4.0870767,9982.673,12220.153,0.08782983
4.3354225,4.4320326,21648.236,27041.613,0.09661007
3.2107446,3.3811932,1624.5931,2405.4324,0.17044854
4.168298,4.1773205,14733.224,15042.516,0.009022713
3.7221885,3.9066257,5274.587,8065.397,0.18443727
4.8918815,4.8297553,77961.73,67570.22,-0.06212616
4.7943325,4.9891753,62277.69,97538.33,0.19484282
3.5261576,3.5257516,3358.595,3355.4563,-0.00040602684
3.3417597,3.557128,2196.644,3606.8489,0.21536827
4.9532685,4.7533627,89798.38,56671.23,-0.19990587
3.307329,3.2217624,2029.2191,1666.3354,-0.08556652
3.4973514,3.4791965,3143.0508,3014.3699,-0.01815486
4.2096806,4.0939364,16206.176,12414.706,-0.115744114
4.406313,4.212803,25486.66,16323.109,-0.19351006
3.6318445,3.64114,4283.951,4376.6313,0.009295464
3.7677593,3.898455,5858.1343,7915.0728,0.13069558
2.793732,2.9374104,621.91626,865.7856,0.14367843
4.9490323,4.7628613,88926.73,57924.36,-0.18617105
3.8914058,3.858117,7787.639,7213.0195,-0.033288717
3.7767441,3.6658611,5980.5913,4632.9873,-0.110883
2.6799488,2.866452,478.57367,735.2787,0.18650317
4.552768,4.4415174,35708.223,27638.684,-0.11125088
4.2630577,4.141358,18325.58,13847.07,-0.12169981
4.0089464,4.043215,10208.136,11046.248,0.03426838
3.943407,4.0014553,8778.232,10033.565,0.05804825
3.4741967,3.5818868,2979.8655,3818.447,0.107690096
3.9602773,4.1326423,9125.934,13571.95,0.17236495
3.21713,3.174872,1648.6556,1495.7944,-0.042258024
3.908185,3.9328237,8094.4062,8566.899,0.024638653
3.2954519,3.1895745,1974.4761,1547.2998,-0.1058774
3.9285595,3.9939728,8483.197,9862.177,0.06541324
3.968125,3.9961908,9292.34,9912.673,0.028065681
3.5784936,3.4477963,3788.7295,2804.1184,-0.13069725
4.05815,4.2437096,11432.727,17527.08,0.18555975
4.1024923,4.068855,12661.709,11718.035,-0.033637524
4.5794587,4.4624314,37971.582,29002.232,-0.11702728
2.7596607,3.005957,574.99054,1013.8107,0.24629617
4.213008,4.0429955,16330.817,11040.671,-0.17001247
5.097086,4.821094,125050.65,66235.99,-0.27599192
3.7015445,3.589458,5029.7285,3885.599,-0.112086535
4.042095,3.9711535,11017.808,9357.363,-0.07094169
4.266537,4.1693854,18472.99,14770.168,-0.09715176
3.4357474,3.6447864,2727.3909,4413.5327,0.20903897
4.144474,4.1687136,13946.782,14747.336,0.02423954
3.8651476,4.0267663,7330.7363,10635.705,0.16161871
4.646802,4.5207176,44340.64,33167.87,-0.12608433
5.5219846,5.2986617,332647.75,198912.33,-0.22332287
4.1141963,4.011027,13007.574,10257.153,-0.10316944
3.05656,3.108477,1139.0952,1283.7401,0.051917076
3.9658124,3.793885,9242.989,6221.355,-0.17192745
4.788965,4.5985827,61512.76,39681.01,-0.19038248
5.3889604,5.2288947,244883.97,169392.7,-0.16006565
3.189249,3.1981695,1546.1407,1578.227,0.008920431
3.7799168,3.8795648,6024.441,7578.1772,0.099648
3.8968349,3.8916922,7885.602,7792.7754,-0.0051426888
