0,1,2
-0.2952748553135224,-0.18128980254086816,0.3592946048501392
-1.3516777859414217,-1.1019198529778516,-0.8625666168286392
-0.03483563560521564,-0.16277441087531955,-0.9840041984601023
0.49658801598689034,0.07596083931513058,-0.29320697356646513
-0.1233474892703653,1.370901994801733,0.1650546887601399
-0.6417907122739911,0.012131398837756168,-0.07226358248173263
0.8812711610138073,1.4421944831447628,0.7296098740937517
1.0975735929624175,-0.014538745485103963,0.7684122800705817
0.8721485989633773,-0.14329874560197614,0.6589199377239519
-1.9085399742977676,-1.4839289090796697,-1.1395158135505807
-1.3921738990779207,-0.19990337930059,0.0540763267898492
-1.7503116514455765,-1.092776428448006,-2.0520231200152996
-0.46013156984835507,-0.3621357124227033,0.3611668417082227
-0.10567592743438547,2.1341948894783407,1.5150805632310536
0.2403610825975614,-0.00032210328310177907,0.9333087070593475
0.45894297327390504,0.5239155871437388,0.391300652876565
-0.74958958203989,-0.6533128916812008,-0.8848021307816074
0.5288721681057766,0.15439273958254482,0.34279593176222223
-1.2716219065667018,-0.7813974890036628,-0.2557497240300313
0.7536612151781031,-0.23937149165914148,0.9909512372315098
-0.21096325633689436,-0.27268935837180097,0.0014833314003538343
-1.4970625540723594,-1.0767718410203524,-1.722566364756452
-0.2563053292701207,-0.33856212808224745,0.45841769190978343
1.6084079442248638,0.8749922885842486,-0.06031289596859825
1.2409276440408883,0.5421025487376585,0.8803665479359799
-0.04529088599157004,-0.13321463131026404,0.6739632563768461
-1.4552986698939452,-0.5029900556400964,0.06708265189968242
1.0454088453664072,0.2737504789924985,0.5174543128362424
-1.438232848575543,-0.8743699493546186,-1.4076356119048878
-0.1769943263916343,-0.331430240177815,0.2209780139263769
-0.5547615753597483,-0.12648347263488607,0.5141293029932125
1.1461292961269511,0.46331078636789585,-0.3377525597594352
-0.5342862232216425,-0.5394960386019384,-0.09180281178951857
2.969585523927185,0.7541425636705393,1.4633095751550675
-0.42836249908450036,-0.639314970947368,-0.5411372746786978
-0.6503052564800422,-0.1552858823227947,0.22095945582415166
-1.6660201974551385,-1.1185346219278045,-1.372741764029448
0.45243841139371194,-0.48558398490080434,0.07258859815167859
0.699793461949103,-0.3511776926148663,0.5034690352989438
-0.0154212260022023,0.8737060711835812,1.0177881381178808
0.93672698072036,0.04106122697849412,-0.7545462785613833
-1.8306210747951104,-0.691662586103742,-1.9810516089776793
-0.256137081935378,3.472115336047238,2.196073466795818
0.030016784089959687,-0.23257893409781022,-0.07950477610046765
0.6237271968709521,-0.2512589785573722,0.6821013847594959
-0.025912148485054496,-0.5453722052132611,0.6806430925146765
-1.5581330611715136,-0.4429254835001896,-1.35607744618522
-1.757390390434977,-1.2807690969778607,-0.8848821423418151
0.37553907777539847,0.35800772689211,1.3287528534224824
-0.7523065300536144,-0.6147327377832549,-0.0658934818914192
0.9159409765042603,-0.08620227861165049,1.3285354178826538
0.7153020182252451,0.19809908186035774,1.1961145044395096
0.6886422545809568,-0.13787111820727624,0.42266527456959796
-0.6756245867518995,-0.5736880653717013,-0.5785083349021727
2.956385260979932,0.6662737126686239,1.667248590557881
0.04191074424143823,-0.18082383076408934,0.36628934405968594
1.050347771993377,0.3456234963938463,0.343922427935027
0.2082603502769598,-0.2912588703019129,-0.6092733076685702
0.3987574098667884,0.06770767777187822,-0.1951632485601867
-0.016362320388790107,2.373226814385773,1.732367352842755
0.23690697561925184,2.838128962522723,1.196160870482721
-0.2201554732313196,-0.6844453542348212,0.12535604332391223
-1.5945672350120175,-0.7315913876543262,-2.303166315471795
1.7429828865204975,0.5373496861279203,-1.3347507466087762
0.39704743895897776,-0.04651761460381267,-1.4465803014777137
1.1081554692260964,0.3038708239211445,0.45486196672757867
-0.3339291410506237,-0.6786094386724705,-0.04445310861324175
0.6025787945825745,0.7899658124992105,0.5894444390448179
-0.09821933244766826,-0.6533128916812008,0.6326076758827075
0.10165415952812902,2.4576804767248626,1.2511250705400245
2.9845298890227503,0.8290866359887246,1.823823596894283
-0.7438411780677867,-0.613024247601997,-0.06123821194778565
-0.26862620741392673,-0.2904169270594385,-0.21841102425729483
2.2222448568609185,0.6837323910393909,1.4004937806414333
1.2952219782519743,0.808617405209091,1.5066638750886723
-0.6546854743151738,-0.4275700343081353,-0.8907327919007093
0.9520129782595756,1.2582001392618778,-0.5633826948871823
0.4641045751641233,-0.40193047809178073,0.5107327059336185
-0.4576740423464791,-0.3587682122834882,0.1292380553782285
0.4306018592056344,0.08019687575803004,0.5554657318826831
0.4674421576530563,-0.37300389491519576,0.8155658889382699
-0.30867182355958356,2.0860339609782637,1.7697836850647068
3.100313512073949,0.7641756193449845,1.4113691158342052
0.5380676547279962,-0.559046107853308,0.8950024130786547
1.6466660786290017,0.37276273032389184,0.9164400408279084
-0.0030845745419812013,-0.21144922385871467,-0.8858423289056045
-0.20999520436365912,-0.316591137538425,-1.2591998335386787
0.48446117192664157,-0.5320355524865665,0.40444685577559336
0.7395448662992563,0.17821147552556751,0.64788091273162
0.8085114165014124,0.0688713108760508,0.9229380343241667
-1.418227966908006,-1.3064738298941492,-0.7103301654967429
1.0042244384001202,0.4064462916175604,0.0538690177134416
0.4906088438202935,-0.4737814260021166,0.859764301387185
-2.083445699654089,-1.378369665702616,-2.2313880851147063
-0.13226011392250328,-0.21113158924539666,-1.16348892379822
-0.9789220291210339,-0.12380031442327151,-1.8328806702686962
-0.012323885167119741,-0.6421466561601141,0.6140204894141202
0.8550722184070858,0.0819900016659611,0.07797178674868957
-0.218316182662691,2.714940391824619,1.6675214851770532
1.5475807532781023,1.0141119672110173,0.6869846373123418
0.33938420260328933,-0.3846811788994769,0.6000593604278882
0.30719071473942694,-0.6835458886459931,0.6851542675429353
-0.6730992523156791,-0.8614975300389314,-0.03861811482296814
0.12419454894768138,-0.30582251897423196,-0.23901125285456876
0.2937213084901298,-0.22117290725872574,0.44499682412255465
0.1632208073164749,-0.15894857856785863,0.9377145666404019
-0.17467384632442767,2.123974623798227,-0.4225726739638884
-1.5538277887744845,-1.00031014582334,-0.6444870711313672
-0.008735204464387636,3.025997383820179,2.297346279718155
0.4341850675067649,-0.4013824030941599,0.6891351988118855
0.8402937680371378,-0.03684471294131318,0.8221014264568842
-1.0338241223329252,-1.0731741750785733,-0.5010207352756594
-1.579969921464756,-0.8062637431787417,-1.2775687898205328
0.8767537791059558,-0.1365175908626407,0.6870908738385793
0.5278422790950119,0.05758091163440415,-0.15622348531349994
0.25305690364274186,0.12594229927087358,0.3663408425894384
0.6597500124927422,0.8927317129911053,-0.03593892788180392
1.0800320426733148,0.33567671152892364,0.7546659129988861
-1.5788080350761615,-0.38035787606129917,-1.4257246822991174
-0.7375693800351629,-0.46590575779243143,0.22976991523630036
-1.61557349430257,-0.9608744529649708,-0.5626469149324741
0.5191801369293911,-0.04792521266012856,-2.9473743329522746
0.2682443551252367,-0.43185957596135777,0.6110830862725862
0.8403350008997141,0.03206172201352185,0.5042326206215316
0.2746866152634756,-0.3908294917536384,0.9659648782191245
0.20592693624041658,2.3051013999261527,1.1367848693516245
-0.7974803606589002,-0.5797142469640708,-1.5773147566912364
0.13303758966901758,-0.4707025632554494,-0.4504067685112135
0.49179349084081847,-0.14996207914840215,-0.759120610440686
-1.0197802754671335,-0.7329893829659448,-1.347362644332739
0.4130003673351389,0.07441718363128286,-0.5607181287850893
1.2349277849293459,0.6194238146302528,-0.0845613563880172
1.7418602128896676,0.32576359087210277,0.36602147816664926
-1.9022556148242495,-1.478673549320254,-1.157242383582405
-1.5994572508465317,-0.8013520221290361,-1.1541944023964088
-0.8546750998937833,-0.6312876966582438,-0.6861436638879864
0.013887942861316456,-0.6480467647208507,0.46995916209220956
-1.8850419944338328,-0.8949601366156117,-0.9417875984367547
-2.059489898608575,-1.7099042115526981,-1.9056790576421343
1.1055816743818903,0.03670126099052167,1.046385609049527
0.4123586833035216,-0.1907993724466489,-2.068948329731892
0.017095973300511408,-0.6449842525626668,0.4935449361531651
-0.6760693713326497,-0.6399679133927982,0.04949863020479334
0.9026678805929051,0.19986069252833297,0.6980641612822889
0.6952139537898852,-0.14193980565056502,0.35987510159142927
0.3072762226086061,-0.1054588666332226,-1.0060742779679661
-0.8600386895637299,-0.6934728974370892,-0.8125660262137553
0.9376843219893138,-0.10061908468387595,0.9515636366082956
0.6436857103621033,-0.5124709472326248,1.1466692329286872
0.30315194284981306,-0.3821575815029502,0.3425269275051997
-1.6457542378349581,-1.0051430264691472,-1.0570434151887298
1.0005140296084947,0.030201463414171643,0.7017555183352318
0.6465264056800336,-0.2860472088602836,-0.043462797988775406
-1.3769272931725363,-0.39973950275401515,-0.5464093389697122
0.3103704582867429,-0.5170374159096917,0.4998049516877758
0.7685584898014958,0.03524482579185271,-0.956370109364101
-0.11665872736882094,-0.8193662940286954,0.29724889023428197
-0.45831298753772554,-0.5200238337821491,-1.634539105170328
0.47958984185612874,0.4590499036209493,0.3253435686919714
0.5496713216627656,-0.26589400066303026,0.8353534286126016
-0.7778071073454873,-0.2458723042479058,0.2123955456155558
0.07265039182596625,-0.066929019425263,0.6267517561210092
0.26946308960656945,1.0541358844606838,-0.19897054537169273
-0.09212373395427592,-0.7744099344296538,0.1215371690925039
0.38363200619702975,0.46900336110475654,0.08277871653954581
0.1688560418744752,-0.6484848302488154,0.30238775910767124
0.9981881866692093,0.9991361485706953,0.39193791821248125
0.903343208984653,-0.18408899261450723,1.0074627163502918
-0.1567852664161997,-0.3592993685213836,-0.16978132011158945
0.9498447795578328,0.7824940848133749,1.1667060175762665
-0.3524692775418451,-0.604725970983041,-0.7118947867691193
0.8404179349767225,0.13224775269811567,0.8905746861575691
0.007008564229426429,0.07506058655024735,0.45410666513564085
-0.6333324893295129,-0.44575327175011054,0.08747014214628862
-1.6713735580405156,-0.7789839277844917,-0.7928777193295288
-1.0166885586318546,-0.8183730040162729,-0.12637379418770728
0.9487553360698516,-0.030295116579325383,1.0273763279234385
0.6299059134445473,0.36134680543369385,-0.08613501140683304
0.4819103518163966,1.0895427283738295,0.7900443688517506
-0.4567059993250724,-0.43897643683366305,-0.6442728676758387
0.4792168323659493,0.26124373340726104,-0.24468454913042845
0.8883760702930797,0.6297282277518891,0.33305367157627647
0.165847112681477,-0.6354038889993174,0.21058604089721686
-1.4495211152965348,-0.8704954080477224,-0.93520148287966
1.9732879543463508,0.866394427398937,1.3720469818035073
-0.14518392170180575,1.6125135885334474,0.21104023276081738
-1.9758454526320135,-0.9780742077334142,-2.1387731830102457
0.5513090939468431,-0.029461264807026363,-0.20120680886727133
-0.015203571905352233,-0.1284246082621442,0.7537029949986306
0.1621318561868876,-0.20795931867725018,-0.7989157054921455
-1.294198574388468,-0.7935299983352079,-1.434428873765982
0.5343209814760214,-0.16277441087531955,0.6659539096186624
-1.7011116391600285,-1.048253648433785,-1.402352269481728
0.710230878076221,0.5131464549189357,0.7875032681980653
0.9601164302091975,0.8290127580397666,1.5156588451527853
0.48035544932746455,-0.5824243353059337,0.6297853789076707
0.8380424696046443,1.0830619156621903,1.2663034194659017
0.6177068829001888,0.16923826166036443,-0.1801975057663845
0.655051578667753,-0.1656892620694234,0.4706422588677683
0.2806736710665353,-0.28856648552168784,0.8033014522533548
0.10426203014805202,1.2748534639786626,1.3503849415096523
-1.177755072424102,-0.8166364910963549,-1.2065854405040126
-1.5845080354026038,-0.997192119112288,-0.8736634050687274
0.437913829335195,-0.4006519800128971,0.5758004938225786
-0.3413780678544969,-0.22069306352078405,-0.7598953844540044
0.11091140325123812,-0.6258905748156599,0.6559861037097161
-1.7665393232030648,-1.3896597415816494,-2.0723632274409707
-0.18992317161489772,-0.6690123797082362,0.205554811329876
-1.8666981882998779,-1.2011749170269945,-2.4324340123629105
-0.5508395936673655,-0.5150501095301124,-1.7322117238199752
-0.33026304915915067,-0.6497998745192486,0.4896123728335564
0.3344943013666366,-0.3457316320870548,0.10958263359110956
0.4774578164362742,-0.4397277522163464,0.3862031086577429
0.5963746706909789,-0.05456051836394236,0.4447743274855516
0.6497321797400936,-0.06750040124179715,0.9194041909543514
-1.7577112314012266,-1.2493922121158196,-1.684959388311057
0.7033200621607472,-0.18160053915703403,0.5698128490961318
-1.8272626507242151,-1.5401617312494267,-1.268399952229495
-0.33724610097696867,0.02179865087852588,-0.23622691409329963
0.1717410584976974,-0.03196435623425532,0.6780487561210932
0.15123935100389163,0.5285312700897377,0.10107225143339357
0.5007327706393175,0.5692925115776812,0.4422136920489811
-1.4170275911426597,-0.7534235659503946,-1.639640688486498
0.7520540994366524,0.3190069403079473,-0.4326497413972107
-0.19388183036243162,1.5995407954177279,0.27039372922847876
0.07428823974819801,1.836523932852757,-0.10462517847461934
0.8372071645030985,0.28283478504123755,0.8289210012057742
0.09423336198253479,-0.12991967805816773,0.6153078174046419
-0.7800420362238626,-0.5962672173555471,0.15405601792147705
-1.648677915192087,-0.9650157702380509,-3.2029063607948083
-1.5914754556047281,-1.122254534821336,-0.694732506681568
-0.45754729416153156,-0.44669717660125735,-1.0548873414890982
-0.5559131645873878,-0.3591222933799193,-0.59937738811771
1.2595200812392355,0.724229825002638,-0.08696701859901296
0.691022818800201,0.45175610689626217,-0.19063077053994287
-0.42034449330949825,-0.32848405499110156,-0.7853652219475453
0.9016797672677911,-0.07739473209239331,0.1202985805575312
-0.7305862861614316,-0.6248137171807026,-0.16324549592322388
-0.2065128397561659,3.516842921629155,1.4753692744134703
-1.6227272851334382,-1.0438512350374052,-0.41761169734671005
-1.607356183230173,-1.083995865045995,-1.34562137587647
-1.5558796333230582,-0.34153026161860023,-0.9827874139920879
0.34205480293623414,-0.15787927230935367,0.8184473147972449
0.6563477454538181,-0.11756013213373971,0.25911730457513116
0.08551439776703809,0.6238986541183212,1.5587771627525904
-2.018173502460809,-1.571765253970049,-2.5606704217226564
0.6697550332583283,-0.4013824030941599,0.9457934320416942
-0.3353339424982505,-0.13711899218713985,0.08602124204496427
0.4117068861978533,-0.3559388789939907,0.4604517369742626
0.8030705142111743,0.5705440204455936,0.8936230295806122
1.5088594348544688,0.9269122261952466,-0.1438876304127587
0.6267130638739412,0.4258654407585051,0.4892574852175137
0.12564850885491272,-0.2060595038026404,0.19320515387078288
0.42582598674001854,0.011996646191147858,0.35885059547490367
-0.44935608327136173,-0.10884226737300286,0.7162385430166937
-1.6691742108770176,-0.5202231617862471,-0.8359119505474243
-0.29376111563717877,0.23084131095558205,-0.2040810039217847
0.6826814519533404,0.09637714082671252,-0.7597713086626916
0.09682362931662192,-0.44934360248252886,0.3845489139143957
0.5849492467017177,0.3092959481462876,-0.579313123665223
0.011859322988626408,2.8534608109163284,0.8522584345587007
2.1362769572491698,1.5338522167842836,1.316870926087015
-0.09489708294453973,-0.6846703136596632,-0.10150324491291958
0.5555936135712956,-0.25929696116009804,1.0261635666316085
0.04905443122181939,-0.39119202471258446,-0.17527779264183682
-0.8900539112670717,-0.3830583285516907,-0.9721271532334499
-0.3101181525126165,-0.3830583285516907,-1.4092716321136658
-1.5453001533641215,-0.1476868166830496,-0.6103354115971904
1.0973099194056901,0.943108190118219,-1.8808740520840952
1.0760734299292023,-0.1311169189780351,1.1847321553008086
2.7502301225073604,0.6398702078550655,-3.0670722705978553
0.3894226711312904,-0.6401856305905915,0.6690309763570979
0.39682747054072043,-0.2818587624530612,0.21808751875356602
0.5611408949153796,-0.21622267130717585,-0.7500483214023673
-0.4214491772312352,-0.42645324608578156,-1.562960601841244
0.4126148533608205,-0.28638284276853354,-0.8100974355216383
0.9385277555550037,0.44736096892181276,0.4277147724014255
0.1302926926334109,1.140423562519308,0.9450521430965063
2.7545948638647464,2.108441037338688,2.3075147413431045
-0.7035619912273542,-0.3543499631830128,-0.5272069857000954
0.8640529418689578,0.13212439707195633,0.16438044233245883
0.03846942101839526,1.0077139515088638,0.30797314818290084
1.0098387725365991,0.026606616548851745,0.5570974038435973
-0.9907561520819052,-0.6810754227802466,-0.5413699083263174
0.5604630253680543,-0.451616075547067,1.1388759106970343
0.6959747713198526,0.30864607531087707,0.24997255962616347
-0.10017548366858398,-0.2905852739940171,-0.7851340635476316
-1.471267452942864,-0.981428477964806,-1.2563698184509398
-0.01429553740034438,-0.5260164253606636,-0.13508253349140215
-0.4224530649930115,-0.35346803405228183,-0.22383593368105204
-0.5277298180813988,-0.37264617982852416,-0.4440818184433465
-0.7591884270716276,-0.43653752579642446,-0.7158922147114781
0.830330040351275,0.33885913218383923,0.3153205702420992
-1.909955198413059,-1.240558826779103,-1.399573563778126
-0.8762427613855864,-0.5935294171923361,-1.2657898320645113
0.19566577776732005,-0.620300207815742,0.730117641987545
0.7033616249496973,-0.07036091854640347,0.45621656893561635
-0.3466353628729113,-0.5803391725692135,-0.11753970733568662
1.575709792145573,0.750155490595076,-0.6834912599471752
-0.32590862492256567,-0.2258201504912668,0.45067314012271703
-0.33104415110649466,-0.17508994083967588,0.15410141551167741
1.6020795421089598,1.73612075673032,0.06301198815673315
0.4043149758077337,-0.7550811258196856,-2.1309372531164876
1.9657021146734335,1.668310807192779,0.48758660658975655
0.39502650671118833,0.08006870477858542,1.0845357130527784
0.5280440948822508,-0.3425793874655237,0.8365722266890435
0.3931067385690314,0.42367716419390833,-0.16198647952987746
0.36202842007564756,0.28823437454603523,1.1212269607932126
0.49133854071882394,-0.5041715570804232,0.562210035736796
-0.19314680581441804,-0.2961524516933152,0.15581620977327149
0.515066503080538,-0.1540671734467933,0.09547866020200632
-0.4407868299724493,-0.4116497529614799,0.1228202099792066
0.5512367191612653,0.5711693430505558,1.5256935403876368
-0.7601409819537253,-0.2440814793243358,-0.3168719206043407
-1.3890588509104043,-0.8378743042919016,-4.158678167497473
0.5939709464764306,-0.041041867330394916,0.2069605212456402
-0.8125284507547824,-0.6623566589447906,0.21947191295847468
-0.5356756664881746,-0.4544620197540294,-0.5696002650859512
0.7984054425686703,0.45146353940476436,-0.11705383175714625
0.5191179882142815,-0.2750175266068673,-0.04723676591858811
-1.3823552956204173,-0.8243436607086835,-1.1417345952599642
0.19868747235275444,2.941832557123793,1.322876610804897
-1.01330192994283,-0.6207294207405346,-2.412003877763637
3.9340178677239477,1.6981048244142398,1.8582736631666958
-0.28926964361916363,-0.2350009528917957,0.46093433831907016
-0.5500581950284773,-0.465331276983067,-0.24141534859822544
0.05325589856495355,-0.08330826576309612,0.028218712765528193
-0.20004187270106108,2.3720639194320507,0.6321214465448243
-0.21465766369826836,0.40553863450822564,0.0202945185173498
-0.7351811462743253,-0.4361626968070028,-1.0429689627382688
0.6551733179731232,0.47227303292754325,-0.48563096645137227
-0.01205246661323445,-0.1560481306024653,0.32352145816847977
-0.1445006142080072,-0.322266074190076,0.3615719698285161
0.684567383357067,0.5394539637411397,0.6639395307944921
0.45327681696707334,-0.4544620197540294,0.8513852251762115
-0.39366445937412425,-0.030573180878443573,-0.3867140141652551
0.6238799756985405,0.1665948434249048,-0.13976774055238933
-1.891546346681495,-1.5957397258941572,-3.063870289682946
-1.8768144914236915,-1.435781801983288,-1.5772568455765317
1.0024907025715466,0.6061713726943253,-0.1611098315338137
-0.764999809018919,-0.6045138593618733,-1.2163856383447351
0.8985311104481438,0.7679673019193035,0.5076555605100698
0.3058143152118133,2.726459242783779,1.4084072701682542
0.449095623671317,0.3295028242790857,0.029520819799328846
-0.15044116054910517,-0.04314531437134498,-0.19148838750709754
-0.12317086760404546,-0.6280468527448458,0.3168277195152083
0.690797496243239,0.000357657355913915,0.4059571922341363
0.6894574524962984,0.2849310501463347,-0.9289854907021797
-0.14939318168930993,-0.27086287662913244,0.6145053854418933
0.4487775805303591,0.6707632051509802,0.09860880671954468
-0.6355396315456271,-0.43541334876073023,-0.784435633308869
0.5569131829608633,1.149616680308323,0.7031808169442323
-1.9531370709859637,-1.368660214981395,-1.1264537223838824
0.5677279618926813,-0.3891992888940249,0.7923673565369941
1.2239108462960222,0.7071252076738868,0.6567356820898999
0.612322395142968,-0.20416234044999718,0.08085233589585455
-1.813638208017564,-0.8474772552206022,-0.7468365497928106
-0.43958613905824795,-0.35100167224278334,-0.2628667102658123
-0.7973072568497381,-0.5206219055032536,-0.9573763049416492
0.7529495065849098,0.10155983275919402,0.4098871652998365
0.10670683311327961,-0.21447046030264683,0.5209633193114946
0.3841029890898272,0.13876963349691676,0.695107442478746
0.7864677767906331,0.09916055403616326,0.8670427746630727
0.7846411141525916,0.19997805210721248,0.18611578752381244
0.16998944250178485,-0.3196836201396052,-2.3777350425718202
1.5524420474463034,0.8482327834939074,0.2529171427747039
0.09692430824455102,-0.47435948993663063,0.6779377988308916
-0.6548666345996071,-0.6555131468095637,-0.43492575967732633
0.8212461132074232,-0.07394505109148143,0.8949029722574545
-1.5454966712711575,-0.870753367498447,-1.589879374151389
0.7364424973878853,0.1665948434249048,-0.5644497396471518
1.3155320874939984,0.9737374481777946,1.185431376041631
0.2645781261454267,0.3234079399420103,0.6921814918308854
0.9226082039162141,0.373176053723968,0.057748357008993445
-0.22193039556373806,-0.27901797286840696,0.6368439511080557
-0.3704045258980278,-0.16722590853819516,0.3521430568547425
1.070060452407526,0.30550063586035237,0.48010170967402616
-1.6101221636601795,-1.1114331183493547,-1.187919690583489
-1.5230494822130578,-1.0976452666832224,-0.5564270835507821
-0.5683763303158051,-0.24929771720256116,-0.10873232637308643
0.9359329834455266,0.005106487484305497,0.587997188662703
0.37661021306892095,0.155969462951808,0.3364157035159906
0.34056945740087097,2.5002774923116786,2.0561699676961127
-0.5787639068726251,-0.4359753210645439,-0.31839621357311443
0.5428691948735329,-0.3243355757136656,0.9869348614689158
0.464324645956509,3.0236472241579744,1.854060294155045
1.4523062941532878,0.2333628109259434,1.0248962443920804
3.162636205315901,1.8932062762109454,1.5454270529036551
0.9743642991631585,0.45380231808168553,-1.2661245435339366
1.7863720541882486,1.0297534237596417,-0.2770674254505876
-2.100351143594656,-2.068502930405734,-1.7780457400137293
-0.14933391644990104,-0.28303022713013143,0.3766295061286119
0.7107375621661852,0.23725049770547507,-0.8475113535588387
0.36095448487240406,0.6921741102579697,-0.3186608801690989
1.8610668920923907,0.3917486344171994,1.3643162602984955
0.37707585565056706,0.10294695570870042,0.46038429009984316
0.664383667067697,0.31135183145232015,0.9854413697563771
0.3350195165758798,3.3388466399158045,0.8390685068769183
-1.0868223100775454,-0.283197661671394,-0.48580043603175493
-0.4538861554692409,-0.2460352235651154,0.09308916701065703
-0.20049733612969411,-0.23338579428741937,-0.08197196318952757
-0.7944533450844549,-0.24489519818821345,-0.7069997390261951
0.7844006673354741,1.1786008439565108,-0.3672756405778293
0.10729918872140674,-0.3014030764968806,0.49110760946504545
-2.4323417356866934,-2.3643740895294636,-2.7736485024997575
-0.022096076828898706,-0.44462145043449675,0.8345533290889022
-0.12772963335449738,-0.2771829734442945,-1.4608669972736679
-0.6787884237962231,-0.18424467231708022,0.02560395421620725
-0.815477714704955,-0.6096136958450914,-0.5392632411112428
-0.9735195685541811,-0.6094008202168214,-0.6271700377190086
-0.7488113594963888,-0.6417106281462649,-0.3993726841185849
0.3081167629795017,-0.1615489725939744,-0.9823112507703133
-0.5995841033490056,-0.35487939544735847,-0.028713019422834805
0.4185863513027997,0.14660363163923634,-0.37449722706692185
0.41040550718346414,0.6323775534760875,0.5703486497359461
1.0081207674300732,-0.012067508385178534,1.1363160284527285
1.3530322518042124,0.7933071528490642,0.20440629610370054
-0.5321777002494642,-0.8033145813171115,0.06279553315067228
0.6693644856412752,0.06796634900415728,0.48105279876247614
1.399841355596543,1.5139120738876195,1.3634335761675478
0.9381708129066796,0.9955460265441257,0.052459783828582164
0.22589786674274331,1.2566907448728697,0.17861880146179995
-1.7861638914721858,-1.6885495117755962,-0.8969869259052426
-0.8928425682802075,-0.6621353618630621,-2.358422442594659
-1.6372988792329144,-1.0240705354882638,-2.4359867606539853
-0.9292820602380378,-0.5966889072368615,0.06179061485914532
0.39321306876592516,0.30136797740730953,-1.4261506903903833
-0.486077239315115,-0.5364665804246408,-0.07420059717371402
-2.203257841042375,-1.9323391504513552,-1.546391926648552
-0.3742881682207732,-0.35452641769374343,-2.8241336185443804
-1.0314879251225775,-0.3092318945300847,0.02812924143796475
-1.9961194888888745,-1.661973090774823,-0.9039018031378546
-0.026380429495345456,0.007271867984454495,-0.6848216519400846
0.6470076227677722,-0.0011382650137257695,1.0788115165191825
1.882197419285262,0.7930037338028241,0.4944021934041457
-0.2809879163539084,-0.9738929761329902,0.469089600485213
0.5592056575458195,-0.4575042754852741,0.32959268320060225
-1.8430036504651885,-1.2710373026611004,-2.4379491271180678
0.28295796117103483,-0.13096720618295998,-1.1093020459527851
0.07535681509075574,3.1879416573335035,1.2560131496151166
0.5728950702744063,0.9653428725347349,0.9959852377928964
2.731994826219866,0.6769741148027731,1.9351229012152977
0.8306562007513746,0.4705430099416134,0.8860443735672476
-1.6876525578548969,-0.8388819524637082,-1.6656638865672366
0.35932492714060293,2.4346355038780922,2.1287954117659167
1.1353118667168585,0.09637714082671252,0.9688527998676467
1.7574201709277166,0.5929642478836635,-0.23417270027814263
-1.0837225612293382,-0.8857993998645063,-0.34448911649628705
0.9671020297187249,1.2405217695819277,-1.0440518645923742
0.6367208288398994,-0.02737887050478207,0.6115116406462293
-1.0077470256770655,-0.12722973525122466,-0.9176243850755219
-0.7892194480514674,-0.6641283337756066,-0.9676187304714112
1.4086382502854298,0.4179910965826211,0.0354584807498077
0.9869543317936157,0.7996633576508807,0.8353195308088505
0.5538032650573232,-0.12141972305909027,-0.48962812303864833
0.9644475021806057,-0.17122933806993484,1.081812280500646
0.5821287859426808,-0.2728555239268693,0.6352010194183181
0.5830939160376704,0.7144591641155448,1.0919203286347805
5.144004881622785,1.617568975204937,1.6419253171853063
-0.5391992971108197,-0.2455465241812756,-0.15566777001853724
-2.0210817899731404,-1.6295797035676713,-1.508660533312177
1.669434210392805,0.7936863314399101,0.4573559542161973
-1.3677344494338979,-1.0979501488918597,-0.42655944719054667
0.952768288987328,0.7058316206408956,0.676515391864349
0.884339901593872,0.5386309386634485,0.07140159359788538
-0.22647899545599648,-0.29311298312414796,0.2579512987314498
-0.28685805240286094,-0.2693703057607367,-0.9733229829271495
-1.8760487807892423,-0.9041830286905621,-1.3412340911203728
-0.6773449194737222,-0.5242158723129922,-2.190632942573138
0.1538135994918553,-0.3928246206109298,0.21713014711375714
1.6474812501838716,0.2167729199213397,0.39006711511155856
0.587456227550959,0.04934616446795616,-0.7652406247697291
-1.1619933431708946,-0.6506772780168819,-1.7771466351266236
0.6749451716187008,0.22059269265757836,-0.028936165795976146
0.10113651259347055,-0.4367249790576372,0.9025495157402449
-0.3942567594194882,-0.36586741798252376,-0.35211741158079907
-0.7631812161980038,-0.5853489472380616,-0.6022193380896373
1.1601393358686216,0.39337826724720293,0.5650991292172759
2.6857080826440654,1.8807220043174178,2.0289214128923496
0.18749246157009877,-0.01330256534699237,0.8709967553012096
-0.4474386214658284,5.0064913060615925,0.7812315959092362
-1.5595922872997126,-0.9070946237160694,-1.7497976728986908
0.5542922971412301,0.2986422549750063,1.114747137597355
-0.0958236449953124,3.0717129162015464,1.2135754704415533
0.57927769255201,-0.3042910853899966,-1.4464961261131595
-0.6678371384775276,-0.4626535720927983,-0.1007076780616838
-0.6569363961444464,-0.5755554022895933,-1.1098247379173647
-0.4324089098034981,-0.5284208787968908,-0.29022699526913276
-0.2736453504969886,-0.15087325155757414,0.4027286589193004
0.6225369908299353,-0.4118338051344669,0.5515062223968101
-1.6943458113350198,-1.0275403965211387,-3.699766328882387
1.9469961719783364,0.654816726880244,1.5770922177974145
0.22098750177269316,1.5485524121909604,1.5127227483330468
-0.116048166138558,-0.40999440387745006,-1.3553459150244256
0.24679566516552504,-0.700055560768628,0.2589340817563712
1.54892637247029,2.1828378986720565,1.7461118947992973
