True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9031022,3.908069,8000.224,8092.2427,0.004966736
4.9057274,4.897816,80487.305,79034.41,-0.007911205
3.7608137,3.5879908,5765.1914,3872.4941,-0.17282295
4.5536485,4.4900403,35780.67,30905.822,-0.06360817
3.893892,3.766138,7832.349,5836.306,-0.12775397
4.9547462,4.775417,90104.45,59623.414,-0.1793294
4.083646,3.9013252,12123.997,7967.5576,-0.1823206
3.8026671,3.9167576,6348.442,8255.77,0.11409044
3.9310772,4.2688193,8532.519,18570.318,0.3377421
4.0893884,3.8399591,12285.374,6917.6587,-0.24942923
3.8476102,4.099055,7040.6094,12561.885,0.25144458
3.9745286,3.9954345,9430.366,9895.427,0.020905972
3.3888013,3.5617135,2447.943,3645.1335,0.17291212
3.2205355,3.1149943,1661.6345,1303.1497,-0.10554123
3.3189857,3.29635,2084.4224,1978.5636,-0.022635698
4.048104,3.9672923,11171.303,9274.538,-0.0808115
4.716642,4.599257,52076.516,39742.664,-0.11738491
4.5206804,4.463755,33165.03,29090.764,-0.056925297
3.7311065,3.8127828,5384.018,6498.046,0.081676245
4.6809416,4.598393,47966.89,39663.676,-0.08254862
4.8211536,4.610763,66245.08,40809.668,-0.21039057
3.7203948,3.7612386,5252.848,5770.834,0.040843725
3.3125997,3.169993,2053.9963,1479.0842,-0.14260674
3.9051154,4.260164,8037.396,18203.873,0.35504842
4.891202,4.874288,77839.84,74866.59,-0.01691389
3.2688508,3.292806,1857.1664,1962.483,0.023955107
4.485953,4.3780627,30616.31,23881.562,-0.10789013
3.728808,3.8466897,5355.5977,7025.7017,0.117881775
4.4321103,4.3412395,27046.453,21940.143,-0.09087086
3.499781,3.4166243,3160.6826,2609.9026,-0.083156586
4.0424824,3.9745097,11027.635,9429.957,-0.06797266
3.2026782,3.0974092,1594.6971,1251.4377,-0.105268955
4.332326,4.275811,21494.43,18871.707,-0.05651474
4.382004,4.197066,24099.264,15742.215,-0.18493795
3.8367636,3.778018,6866.946,5998.159,-0.058745623
3.9940763,4.334298,9864.526,21592.262,0.34022188
4.5560336,4.55039,35977.72,35513.195,-0.0056438446
4.117322,4.0363836,13101.528,10873.857,-0.08093834
3.7697968,3.8417225,5885.6826,6945.803,0.07192564
4.287262,4.362157,19375.904,23022.732,0.074894905
3.500537,3.3856602,3166.1897,2430.3015,-0.11487675
2.9440503,3.102738,879.1243,1266.8871,0.15868759
3.9417906,3.878407,8745.619,7558.002,-0.06338358
4.124289,4.1240773,13313.401,13306.913,-0.0002117157
3.7102873,3.6782806,5132.0083,4767.389,-0.03200674
3.3406487,3.1608472,2191.0317,1448.2622,-0.17980146
3.7362998,3.6086032,5448.786,4060.722,-0.12769651
3.6558967,3.4246025,4527.8984,2658.291,-0.23129416
4.4680667,4.274116,29381.008,18798.19,-0.19395065
3.6728485,3.5070162,4708.1304,3213.7803,-0.16583228
4.2391677,4.0028806,17344.736,10066.548,-0.23628712
3.936993,3.9377985,8649.537,8665.598,0.0008056164
4.2743855,4.138898,18809.855,13768.857,-0.13548756
4.12821,3.9410086,13434.146,8729.886,-0.1872015
3.227664,3.0424478,1689.1335,1102.6757,-0.18521619
4.00077,4.0092096,10017.748,10214.324,0.008439541
2.9309714,2.8410716,853.0439,693.54016,-0.08989978
4.206137,3.88619,16074.489,7694.669,-0.31994724
3.9730976,3.9621155,9399.345,9164.643,-0.010982037
4.425485,4.438309,26636.988,27435.268,0.0128240585
4.491987,4.519752,31044.684,33094.21,0.027764797
3.6331427,3.4910145,4296.776,3097.5225,-0.14212823
4.94374,4.7853074,87849.62,60996.85,-0.15843248
4.91505,4.8212657,82233.734,66262.18,-0.09378433
5.2020497,5.2175393,159239.11,165021.03,0.015489578
4.4204583,4.1638846,26330.451,14584.269,-0.25657368
3.8962014,3.9012907,7874.108,7966.924,0.005089283
3.5532093,3.4876606,3574.4507,3073.694,-0.06554866
4.324406,4.2164774,21106.01,16461.803,-0.10792875
2.9810767,3.0658135,957.36316,1163.6263,0.084736824
4.308565,4.028025,20350.033,10666.579,-0.28054
3.732704,3.720014,5403.858,5248.245,-0.012689829
4.96235,4.880879,91695.9,76011.44,-0.08147097
4.7374816,4.702001,54636.34,50350.188,-0.0354805
4.034572,3.994154,10828.596,9866.292,-0.040418148
4.3267198,4.3001695,21218.748,19960.41,-0.026550293
3.360546,3.38912,2293.7502,2449.7407,0.02857399
4.9878616,5.0457153,97243.734,111100.33,0.0578537
3.1581693,3.1618857,1439.3595,1451.7296,0.0037164688
3.2394578,3.1090178,1735.6328,1285.3395,-0.13044
3.2968361,3.2159507,1980.7795,1644.1852,-0.08088541
3.9315426,3.908118,8541.667,8093.1577,-0.023424625
4.2578287,4.1835437,18106.258,15259.619,-0.07428503
4.173787,4.0053577,14920.629,10124.131,-0.16842937
3.3532848,3.1664784,2255.7183,1467.1631,-0.18680644
3.7824454,3.8145952,6059.6206,6525.221,0.03214979
3.777388,3.7040248,5989.466,5058.535,-0.073363304
3.933369,3.9423962,8577.662,8757.823,0.009027243
4.387619,4.276691,24412.88,18909.975,-0.11092806
5.35382,5.1351056,225849.88,136491.5,-0.21871424
4.40845,4.36489,25612.39,23168.082,-0.043560028
3.9970627,3.9843683,9932.594,9646.468,-0.012694359
4.192785,4.121844,15587.799,13238.653,-0.07094097
3.7004967,3.5984156,5017.6074,3966.5745,-0.10208106
3.2695165,3.1098886,1860.0151,1287.9191,-0.15962791
4.1324577,4.00514,13566.185,10119.052,-0.1273179
4.972097,4.7478776,93777.125,55959.984,-0.22421932
3.8577585,3.8086362,7207.0664,6436.299,-0.049122334
4.8398595,4.8273787,69160.72,67201.47,-0.012480736
5.4293394,5.111851,268744.4,129375.26,-0.3174882
4.4389567,4.439076,27476.205,27483.748,0.00011920929
3.895388,3.8206594,7859.3726,6616.9736,-0.07472849
3.9410186,3.8190725,8730.087,6592.8394,-0.1219461
4.0228057,4.0918164,10539.152,12354.251,0.069010735
3.596316,3.611563,3947.445,4088.4902,0.015246868
4.4446836,4.34897,27840.918,22334.176,-0.095713615
3.75815,3.1907234,5729.9404,1551.3987,-0.5674267
6.3080072,5.8680854,2.0323909e+06,738049.3,-0.43992186
3.740349,3.915766,5499.827,8236.941,0.17541695
7.275012,7.1155324,1.8837012e+07,1.3047653e+07,-0.15947962
3.8080206,3.7392735,6427.182,5486.224,-0.06874704
4.159086,4.002995,14424.017,10069.201,-0.15609121
4.602967,4.476292,40083.605,29942.781,-0.12667465
4.451346,4.32114,28271.309,20947.867,-0.13020611
4.5161533,4.362683,32821.117,23050.63,-0.15347052
4.289721,4.4935446,19485.924,31156.207,0.20382357
3.9976768,4.421131,9946.65,26371.275,0.42345428
4.731435,4.661794,53880.9,45898.043,-0.06964064
3.3440952,3.588805,2208.489,3879.761,0.24470973
4.4424615,4.4888663,27698.834,30822.39,0.04640484
4.4995704,4.548412,31591.51,35351.824,0.048841476
4.266681,4.1460567,18479.115,13997.699,-0.12062454
3.3903577,3.3309405,2456.7317,2142.597,-0.059417248
3.7549143,3.7957466,5687.4067,6248.0796,0.04083228
4.4984617,4.488515,31510.967,30797.46,-0.009946823
4.278229,4.2365813,18977.074,17241.75,-0.04164791
3.3918989,3.1874104,2465.465,1539.6086,-0.20448852
3.8785293,3.9644303,7560.131,9213.621,0.08590102
3.904784,3.582706,8031.265,3825.6565,-0.322078
3.621274,3.7181647,4180.9404,5225.9434,0.09689069
3.5931509,3.5830457,3918.7798,3828.6504,-0.010105133
4.432641,4.528401,27079.523,33759.88,0.09575987
3.1477325,2.9440522,1405.1818,879.12823,-0.20368028
3.8083909,3.655144,6432.664,4520.0576,-0.15324688
3.5828881,3.7065752,3827.2615,5088.3286,0.12368703
4.1644735,4.1270704,14604.058,13398.939,-0.037403107
3.788836,3.6780133,6149.4463,4764.456,-0.11082268
5.552835,5.338085,357137.12,217813.69,-0.21474981
3.5137253,3.6728992,3263.813,4708.6807,0.15917397
3.7897856,3.72403,6162.907,5297.0005,-0.065755606
5.772009,5.5392756,591573.75,346159.0,-0.23273325
4.233395,4.7806726,17115.717,60349.344,0.54727745
5.601468,5.27957,399455.22,190357.55,-0.32189798
3.9041555,3.959858,8019.6514,9117.126,0.055702448
3.8254864,3.8249383,6690.929,6682.4897,-0.0005481243
4.6282725,4.590351,42488.61,38935.98,-0.03792143
4.180241,4.060471,15144.018,11493.996,-0.11977005
3.718676,3.8403182,5232.1006,6923.3804,0.12164211
3.717281,3.8348546,5215.322,6836.827,0.1175735
4.1565647,4.190761,14340.514,15515.333,0.034196377
3.5763824,3.5657296,3770.3564,3678.9985,-0.0106527805
4.2370057,4.122316,17258.605,13253.052,-0.11468983
3.874946,3.5201092,7498.0117,3312.1438,-0.35483694
5.1584635,5.1341853,144033.48,136202.58,-0.024278164
4.3088427,4.1997657,20363.043,15840.383,-0.10907698
3.390785,3.4876273,2459.1497,3073.458,0.09684229
3.686304,3.6921318,4856.284,4921.888,0.0058276653
4.780074,4.6957974,60266.242,49636.08,-0.084276676
4.158641,4.301751,14409.233,20033.238,0.14311028
3.38592,3.2651863,2431.7563,1841.5619,-0.12073374
4.8905125,4.848082,77716.36,70482.625,-0.0424304
4.5740952,4.2898273,37505.523,19490.695,-0.2842679
4.401735,4.6454744,25219.404,44205.31,0.2437396
3.8555303,3.6553464,7170.1836,4522.165,-0.20018387
3.5493279,3.4935043,3542.6467,3115.3315,-0.055823565
4.0905704,4.023075,12318.858,10545.692,-0.067495346
5.235987,5.029647,172181.78,107064.84,-0.20634031
4.014375,4.2065244,10336.54,16088.826,0.19214916
3.6952453,3.7443323,4957.301,5550.5024,0.049087048
4.985493,4.8773723,96714.85,75400.16,-0.10812092
3.9164293,3.8528237,8249.531,7125.6377,-0.06360555
3.657722,3.7143986,4546.969,5180.8213,0.056676626
4.248327,4.2598844,17714.414,18192.164,0.011557579
3.825381,3.7737842,6689.3057,5939.9688,-0.05159688
4.167972,3.9799652,14722.179,9549.161,-0.18800688
4.564154,4.531511,36656.766,34002.5,-0.03264332
3.679812,3.5080733,4784.229,3221.6128,-0.17173862
2.909028,2.886478,811.0134,769.97736,-0.022550106
5.016024,4.7978845,103758.6,62789.13,-0.21813965
3.7799218,3.7093582,6024.5107,5121.0405,-0.070563555
4.406307,4.671475,25486.326,46932.633,0.2651677
4.8760653,4.6610904,75173.586,45823.723,-0.21497488
4.608927,4.4614086,40637.48,28934.01,-0.14751816
4.2330623,3.95325,17102.605,8979.454,-0.27981234
3.7533941,3.6053882,5667.5337,4030.7715,-0.14800596
4.271937,4.183987,18704.104,15275.208,-0.08794975
5.1811438,4.945454,151755.27,88197.06,-0.23568964
3.7615914,3.6794367,5775.5244,4780.0967,-0.08215475
4.729553,4.6327586,53647.96,42929.777,-0.096794605
3.803786,3.6821191,6364.819,4809.713,-0.12166691
4.573297,4.5555644,37436.652,35938.867,-0.01773262
2.781676,2.8928652,604.8895,781.3852,0.11118913
3.8368518,3.8228433,6868.341,6650.332,-0.014008522
4.1124215,4.383964,12954.525,24208.287,0.27154255
4.229586,4.187636,16966.26,15404.085,-0.041950226
3.1166637,3.0566318,1308.1686,1139.2834,-0.06003189
3.8092651,3.6281667,6445.6265,4247.8257,-0.18109846
3.9013293,3.6206298,7967.6323,4174.743,-0.2806995
4.2227745,4.2388597,16702.232,17332.438,0.016085148
3.8481247,3.8751187,7048.955,7500.9927,0.02699399
4.071431,4.115218,11787.757,13038.216,0.043787003
3.9487388,4.08006,8886.665,12024.306,0.13132119
4.3277073,4.4849176,21267.053,30543.418,0.15721035
5.423205,5.2118697,264975.0,162880.73,-0.21133518
5.0378294,4.823232,109101.164,66562.89,-0.21459723
3.706002,3.7340724,5081.6177,5420.913,0.02807045
3.5415156,3.4595318,3479.49,2880.9238,-0.081983805
4.0614123,3.9664423,11518.936,9256.405,-0.09496999
3.5085766,3.3433414,3225.3484,2204.6587,-0.16523528
4.778097,4.7709827,59992.527,59017.76,-0.0071144104
4.1560807,4.3801923,14324.541,23998.953,0.22411156
4.0207286,4.1860633,10488.867,15348.406,0.1653347
4.7668643,4.582474,58460.74,38236.156,-0.18439007
3.6862297,3.6003518,4855.4526,3984.2979,-0.085877895
3.6890194,3.692563,4886.742,4926.779,0.0035436153
4.473316,4.285833,29738.305,19312.25,-0.18748331
3.2260056,3.0611901,1682.6956,1151.3043,-0.16481543
2.9751675,3.140314,944.4251,1381.3829,0.16514659
3.6087215,3.568164,4061.8276,3699.6794,-0.040557384
4.0466704,4.12177,11134.493,13236.4,0.07509947
4.1701565,4.183417,14796.414,15255.163,0.0132603645
4.4780865,4.4296813,30066.748,26895.604,-0.04840517
3.499958,3.5598435,3161.9722,3629.4727,0.0598855
4.0191507,3.804767,10450.829,6379.21,-0.21438384
4.7853017,4.5540624,60996.047,35814.785,-0.23123932
3.989432,4.129601,9759.602,13477.241,0.1401689
5.057056,4.674376,114039.67,47247.19,-0.38267994
5.4007483,5.285251,251621.8,192863.98,-0.11549711
5.3866115,5.39778,243563.08,249907.88,0.01116848
2.8055575,2.64126,639.0833,437.78403,-0.16429758
3.806161,3.718007,6399.719,5224.0474,-0.08815384
5.093849,4.882729,124122.12,76335.94,-0.21112013
4.915208,4.8051615,82263.625,63850.086,-0.11004639
3.9661324,4.126345,9249.802,13376.582,0.16021276
4.1883726,4.1347446,15430.237,13637.811,-0.053627968
4.2666507,4.117125,18477.818,13095.589,-0.14952564
5.0637083,5.3548827,115799.93,226403.28,0.2911744
3.3372529,3.3999686,2173.9666,2511.705,0.06271577
3.608671,3.5742297,4061.355,3751.7139,-0.034441233
4.038789,3.874951,10934.245,7498.094,-0.16383791
3.9075322,3.6030202,8082.249,4008.8535,-0.30451202
5.4190307,5.217754,262440.38,165102.6,-0.20127678
3.7979589,3.8465066,6279.989,7022.74,0.048547745
2.7716773,2.653234,591.1222,450.02228,-0.11844325
3.8184304,3.6614919,6583.0996,4586.611,-0.15693855
4.667517,4.5575466,46506.88,36103.277,-0.10997057
3.4983048,3.6162677,3149.9585,4133.0215,0.11796284
3.534204,3.4426923,3421.4011,2771.3557,-0.09151173
3.2790763,3.3966255,1901.4125,2492.4446,0.11754918
3.5032582,3.4233074,3186.0913,2650.3755,-0.07995081
4.59141,4.5091286,39031.043,32294.5,-0.08228159
3.4832656,3.5296388,3042.7456,3385.6243,0.04637313
4.5515575,4.538857,35608.816,34582.547,-0.012700558
4.101472,4.4380865,12631.994,27421.203,0.3366146
4.0667386,3.9564304,11661.075,9045.455,-0.11030817
4.8734,4.7822814,74713.695,60573.324,-0.09111881
3.581769,3.476624,3817.4116,2996.5671,-0.10514498
4.110959,4.189087,12910.976,15455.637,0.07812786
4.294672,4.4096327,19709.336,25682.227,0.11496067
5.0629034,4.857176,115585.516,71974.03,-0.20572758
4.663919,4.8018165,46123.152,63360.188,0.13789749
2.895817,2.9071424,786.7143,807.49976,0.011325359
4.466271,4.2987466,29259.771,19895.121,-0.16752434
3.8831348,3.652017,7640.73,4487.631,-0.23111773
3.4178302,3.3885808,2617.1597,2446.7004,-0.02924943
5.35789,5.0630717,227976.53,115630.32,-0.2948184
3.5710409,3.6166134,3724.2676,4136.313,0.04557252
2.7177148,2.6475751,522.0532,444.1965,-0.07013965
5.389929,5.158846,245430.66,144160.38,-0.23108292
3.6860583,3.2544663,4853.536,1796.6616,-0.431592
2.837275,2.853842,687.50366,714.23645,0.016566992
4.1592,4.355902,14427.803,22693.537,0.196702
4.0606647,3.9363933,11499.121,8637.604,-0.12427139
4.9246507,4.764275,84071.86,58113.24,-0.1603756
3.4988668,3.563593,3154.037,3660.9426,0.064726114
3.935714,3.9460669,8624.1045,8832.158,0.01035285
3.5884392,3.3973348,3876.4949,2496.5186,-0.19110441
4.859507,4.5998197,72361.42,39794.188,-0.25968742
5.054576,4.9974413,113390.305,99412.57,-0.05713463
4.243101,4.3952804,17502.541,24847.367,0.15217924
4.2821026,4.0786624,19147.082,11985.672,-0.20344019
4.1816845,4.2365613,15194.433,17240.955,0.054876804
3.544003,3.313489,3499.4758,2058.2065,-0.23051405
4.8040247,4.4550376,63683.17,28512.65,-0.3489871
4.134235,4.0716677,13621.8125,11794.178,-0.062567234
5.233391,5.083225,171155.48,121122.484,-0.15016603
3.40875,3.2817326,2563.0085,1913.0775,-0.1270175
5.8604,5.6307354,725103.8,427302.47,-0.2296648
4.150425,4.058143,14139.204,11432.551,-0.09228182
3.3384967,3.5446916,2180.2017,3505.0286,0.20619488
3.5056643,3.5640182,3203.7922,3664.5298,0.0583539
4.744325,4.6730447,55504.113,47102.58,-0.07128048
4.572805,4.315324,37394.258,20669.207,-0.2574811
4.5700016,4.537055,37153.66,34439.355,-0.032946587
3.9345007,3.898977,8600.044,7924.594,-0.035523653
3.957173,3.9355574,9060.937,8620.994,-0.021615744
4.107505,4.207416,12808.693,16121.894,0.09991121
4.896819,4.9060245,78853.164,80542.38,0.009205341
3.7140512,3.5690126,5176.679,3706.915,-0.1450386
2.8149066,2.758438,652.9901,573.37415,-0.056468487
4.9008293,4.773539,79584.65,59366.176,-0.12729025
3.1672916,3.1903079,1469.9131,1549.9149,0.023016214
4.6534915,4.409136,45028.918,25652.861,-0.24435568
4.753527,4.6625676,56692.703,45979.855,-0.09095955
3.730996,3.7703707,5382.647,5893.4653,0.03937483
4.3721066,4.2440577,23556.271,17541.133,-0.1280489
3.1340282,3.0572896,1361.5331,1141.0104,-0.076738596
4.6951685,4.43773,49564.246,27398.691,-0.25743866
3.972527,3.8683238,9387.005,7384.546,-0.104203224
4.058781,4.187438,11449.358,15397.067,0.12865686
4.7615585,4.662353,57750.87,45957.145,-0.099205494
3.9507518,3.7252336,8927.95,5311.7,-0.22551823
4.625973,4.4762263,42264.254,29938.244,-0.1497469
3.725152,3.7049673,5310.703,5069.525,-0.020184755
3.9441016,3.752242,8792.281,5652.5195,-0.19185948
3.4664824,3.489633,2927.4023,3087.6858,0.023150682
4.5387993,4.2862086,34577.953,19328.967,-0.25259066
4.411818,4.597467,25811.785,39579.195,0.18564892
3.9945557,3.951513,9875.423,8943.614,-0.04304266
5.8705435,6.0643067,742238.5,1.1595961e+06,0.19376326
3.6375532,3.41405,4340.6343,2594.4788,-0.22350311
4.2201242,4.093212,16600.617,12394.019,-0.12691212
5.526757,4.9874673,336323.16,97155.48,-0.5392895
4.9904137,4.8215384,97816.85,66303.805,-0.16887522
3.3543758,3.464171,2261.3918,2911.863,0.10979509
3.862448,3.751849,7285.309,5647.405,-0.11059904
3.5788724,3.5824108,3792.036,3823.0574,0.0035383701
3.6253436,3.7468643,4220.3022,5582.9575,0.12152076
4.091362,3.9039178,12341.331,8015.263,-0.18744421
4.612568,4.528054,40979.617,33732.945,-0.084513664
4.2268977,4.174493,16861.559,14944.894,-0.05240488
4.0440354,4.4115515,11067.141,25795.947,0.36751604
4.596401,4.4501424,39482.188,28193.07,-0.14625883
3.6304996,3.7699358,4270.705,5887.567,0.13943624
4.7440867,4.6048694,55473.65,40259.59,-0.13921738
3.0730605,2.9758768,1183.2064,945.9688,-0.097183704
6.0284414,5.784039,1.0676808e+06,608189.6,-0.24440241
5.1773987,5.069437,150452.25,117337.555,-0.107961655
3.9062445,4.065974,8058.3203,11640.569,0.15972972
3.3737016,3.3003712,2364.2944,1996.9683,-0.0733304
4.506701,4.453073,32114.486,28383.963,-0.053627968
4.0751786,4.289009,11889.911,19454.008,0.21383047
3.8406177,3.8622537,6928.156,7282.0503,0.02163601
3.5810337,3.7850635,3810.954,6096.2603,0.2040298
4.243855,4.1312685,17532.951,13529.087,-0.1125865
4.436967,4.3001604,27350.602,19959.994,-0.13680649
4.510826,4.3501406,32420.979,22394.459,-0.16068554
4.6508718,4.762156,44758.113,57830.375,0.111284256
3.9680424,3.9828782,9290.57,9613.427,0.0148358345
4.56382,4.4397674,36628.562,27527.537,-0.124052525
5.6185374,5.4617734,415467.84,289583.22,-0.15676403
4.4717646,4.296157,29632.246,19776.84,-0.17560768
4.115089,4.1554327,13034.337,14303.184,0.04034376
3.3875391,3.2512789,2440.839,1783.5237,-0.13626027
4.3393497,4.360919,21844.885,22957.205,0.021569252
3.9062219,3.8251767,8057.9,6686.159,-0.08104515
5.25175,5.007484,178545.95,101738.18,-0.24426603
3.282172,3.1708858,1915.014,1482.1283,-0.11128616
4.2555585,4.366117,18011.857,23233.627,0.11055851
3.8943357,3.575841,7840.3555,3765.6587,-0.3184948
4.244998,4.13927,17579.154,13780.654,-0.10572815
4.8890705,4.660296,77458.76,45739.98,-0.22877455
4.6516323,4.612433,44836.562,40966.887,-0.039199352
4.744274,4.702036,55497.594,50354.223,-0.042238235
4.818798,4.720369,65886.75,52525.34,-0.0984292
4.6568685,4.5071034,45380.414,32144.262,-0.14976501
4.4147267,4.402736,25985.24,25277.621,-0.011990547
4.120737,3.9407206,13204.96,8724.099,-0.18001652
4.366904,4.2104487,23275.756,16234.867,-0.15645504
3.8032804,3.7571576,6357.412,5716.86,-0.04612279
4.207685,4.184652,16131.881,15298.605,-0.023033142
2.766041,3.1046424,583.50024,1272.4548,0.33860135
3.7105064,3.6785219,5134.598,4770.0386,-0.031984568
3.226127,3.2074218,1683.1659,1612.2106,-0.01870513
3.8722112,3.982543,7450.9424,9606.009,0.110331774
3.526821,3.4686384,3363.7283,2941.9712,-0.058182478
3.3033957,3.3971632,2010.9244,2495.532,0.093767405
4.8800373,4.720013,75864.27,52482.336,-0.16002417
3.714437,3.7193723,5181.2793,5240.4946,0.0049352646
4.074259,4.0609775,11864.756,11507.406,-0.013281345
3.9499438,3.8172188,8911.355,6564.759,-0.132725
4.174955,4.1044335,14960.803,12718.431,-0.070521355
4.104023,3.9220815,12706.413,8357.598,-0.18194151
3.850357,3.7311115,7085.281,5384.08,-0.11924553
3.6624084,3.6595604,4596.3,4566.258,-0.00284791
4.2369676,4.204882,17257.09,16028.104,-0.03208542
4.105458,4.0131245,12748.462,10306.814,-0.09233332
4.2527485,4.3012376,17895.691,20009.562,0.048489094
3.2622392,3.121893,1829.1074,1324.015,-0.14034629
4.4832606,4.7350163,30427.105,54327.08,0.2517557
3.6232026,3.6094184,4199.5483,4068.3508,-0.01378417
3.5912411,3.5708284,3901.5854,3722.4463,-0.020412683
4.288869,4.2024755,19447.729,15939.531,-0.08639336
5.845756,5.5906186,701061.4,389599.7,-0.25513744
3.7242658,3.7386909,5299.8774,5478.868,0.014425039
4.7785096,4.6450896,60049.53,44166.16,-0.13341999
4.0919256,4.201869,12357.357,15917.286,0.10994339
3.9236617,3.8088956,8388.063,6440.144,-0.11476612
3.4662542,3.1777587,2925.8647,1505.7701,-0.28849554
4.897029,4.858254,78891.266,72152.93,-0.038774967
4.191418,4.0663233,15538.825,11649.929,-0.12509489
5.050012,5.004683,112204.98,101084.14,-0.045329094
3.3547091,3.4577813,2263.1282,2869.3354,0.10307217
4.392753,4.4699965,24703.195,29511.852,0.07724333
4.576496,4.32339,37713.438,21056.686,-0.25310612
3.8748276,3.7545319,7495.9663,5682.401,-0.12029576
4.2733545,4.618609,18765.258,41553.63,0.34525442
3.6763527,3.5871856,4746.2734,3865.3215,-0.08916712
4.0971575,4.2441225,12507.125,17543.754,0.14696503
5.112932,4.751853,129697.68,56474.58,-0.36107922
3.719342,3.8246188,5240.1294,6677.5757,0.10527682
4.585999,4.4019895,38547.75,25234.195,-0.18400955
3.4181354,3.4230413,2618.9995,2648.7522,0.004905939
3.0543761,2.9202518,1133.3815,832.2463,-0.13412428
5.4979258,5.418657,314721.03,262214.56,-0.07926893
3.786372,3.7576108,6114.655,5722.8296,-0.028761148
4.0104065,3.7241285,10242.513,5298.2017,-0.286278
3.4646678,3.1939273,2915.1963,1562.886,-0.2707405
3.6281753,3.1335535,4247.9097,1360.0457,-0.49462175
3.654078,3.4466534,4508.977,2796.7483,-0.20742464
3.7741227,3.7724724,5944.601,5922.054,-0.0016503334
3.7474678,3.6588168,5590.72,4558.446,-0.08865094
4.0944896,4.1564636,12430.528,14337.176,0.06197405
4.12819,4.288406,13433.526,19427.008,0.16021585
4.4073534,4.280413,25547.793,19072.742,-0.12694025
3.7359028,3.818338,5443.8076,6581.6973,0.08243513
3.7716215,3.8401012,5910.4624,6919.923,0.06847978
4.35278,4.1992373,22530.969,15821.124,-0.15354252
4.541039,4.4625936,34756.74,29013.06,-0.078445435
4.0816555,4.0911884,12068.562,12336.399,0.0095329285
4.1355124,4.359138,13661.939,22863.252,0.22362566
4.5871725,4.5908074,38652.047,38976.914,0.0036349297
3.5367308,3.533708,3441.3652,3417.4966,-0.0030226707
4.882854,4.8734975,76357.9,74730.43,-0.009356499
3.2183635,3.1840916,1653.3451,1527.8882,-0.034271955
3.5362377,3.6793144,3437.4604,4778.7505,0.14307666
4.1872673,3.9581397,15391.017,9081.125,-0.22912765
3.8698654,3.7711947,7410.8057,5904.657,-0.09867072
4.182871,4.164617,15235.996,14608.885,-0.018253803
3.1212087,2.901271,1321.9307,796.6565,-0.21993756
3.1979506,3.1704016,1577.4319,1480.4767,-0.027549028
4.502411,4.40356,31798.812,25325.625,-0.09885073
3.6061544,3.5378332,4037.8896,3450.112,-0.06832123
5.246003,5.0411077,176198.89,109927.83,-0.2048955
3.8309426,3.8750143,6775.52,7499.189,0.044071674
4.3147545,4.4603047,20642.129,28860.559,0.14555025
3.1568046,2.9966252,1434.8436,992.25934,-0.16017938
4.4426,4.2232113,27707.654,16719.04,-0.21938848
5.753093,5.4221244,566360.25,264316.56,-0.33096838
4.1760316,4.1073685,14997.939,12804.672,-0.06866312
3.9203074,4.05157,8323.527,11260.818,0.13126254
3.7357516,3.7876894,5441.9136,6133.233,0.05193782
3.9888544,3.9770558,9746.628,9485.403,-0.01179862
4.0544763,4.0649076,11336.429,11612.014,0.01043129
3.9219253,3.8703358,8354.593,7418.837,-0.05158949
3.5646794,3.6126304,3670.1125,4098.5513,0.047950983
4.4137864,4.26648,25929.04,18470.557,-0.14730644
3.401425,3.5903485,2520.1414,3893.5745,0.1889236
5.153117,4.8973403,142271.27,78947.85,-0.25577688
3.640326,3.6094527,4368.4365,4068.6724,-0.030873299
4.3836346,4.3613324,24189.928,22979.068,-0.02230215
3.537321,3.3247766,3446.0461,2112.4023,-0.21254444
4.8212934,4.6376534,66266.4,43416.355,-0.18364
3.5979626,3.6095397,3962.4392,4069.4878,0.011577129
3.3428104,3.1776466,2201.9648,1505.3817,-0.16516376
3.622686,3.686012,4194.555,4853.0195,0.06332612
3.8457963,3.5759983,7011.2646,3767.0232,-0.26979804
4.106148,4.4049153,12768.731,25404.773,0.29876757
4.883839,4.806335,76531.305,64022.844,-0.07750416
3.6526952,3.659373,4494.6426,4564.288,0.006677866
4.698512,4.5053596,49947.31,32015.453,-0.19315243
3.938707,3.4924374,8683.746,3107.6877,-0.44626975
4.6895823,4.5781083,48930.805,37853.7,-0.11147404
4.0881166,3.9031162,12249.451,8000.4834,-0.18500042
4.4176264,4.515549,26159.316,32775.49,0.0979228
4.573958,4.3148623,37493.668,20647.252,-0.25909567
3.1372411,3.0510468,1371.6431,1124.7263,-0.08619428
4.087621,4.1100984,12235.485,12885.413,0.02247715
3.9655764,3.8626423,9237.967,7288.5693,-0.10293412
3.8802278,3.6909485,7589.756,4908.4966,-0.18927932
3.22078,3.144823,1662.5698,1395.7996,-0.07595682
3.6389906,3.6519442,4355.025,4486.877,0.01295352
5.155801,4.9338613,143153.12,85873.914,-0.22193956
3.924056,4.229157,8395.684,16949.504,0.30510092
4.251323,4.323026,17837.059,21039.053,0.07170296
4.6182184,4.4206505,41516.277,26342.105,-0.19756794
5.450355,5.2193065,282068.8,165693.88,-0.23104858
3.6762333,3.725243,4744.9683,5311.817,0.0490098
4.8101954,4.642663,64594.484,43920.066,-0.16753244
3.8324034,3.714205,6798.3486,5178.5127,-0.118198395
