True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.7429041418014135,3.793844877063547,0.05094073526213361,5532.279863396416,6220.780493046791
4.130856457220034,4.13954072181655,0.008684264596515945,13516.257507377413,13789.252424500883
3.93880220681338,3.884277801029505,-0.054524405783875185,8685.647638413548,7660.864854880813
6.255422935809482,6.093892079354211,-0.1615308564552711,1800623.5910961751,1241343.7997098803
4.619174243086902,4.620971608147949,0.001797365061046996,41607.75112752878,41780.3052023282
4.012942940416342,4.034208615476551,0.021265675060209155,10302.507525210322,10819.535481662995
4.177685483094633,3.9474031155493954,-0.23028236754523768,15055.163734184953,8859.375625047294
3.7315172630254043,3.6905282609322985,-0.04098900209310585,5389.11266446714,4903.749320203913
3.2728329027729357,3.071049955466366,-0.20178294730656976,1874.2732322265992,1177.7414374550067
4.286037912054055,4.191630644864137,-0.09440726718991765,19321.369769640223,15546.428895353898
4.315123685467422,4.141096727763939,-0.1740269577034832,20659.684522332434,13838.74566600851
4.426329523117754,4.314210752479184,-0.11211877063857045,26688.829247791502,20616.30129186781
4.300501298776016,4.434580559898089,0.13407926112207313,19975.667422416023,27200.730020217896
5.308621441487849,5.022040660221787,-0.28658078126606235,203526.72367605416,105206.03669131143
3.615776093840066,3.6755092614586147,0.059733167618548855,4128.346048722893,4737.064099965889
3.1713240155905433,3.8598270164639654,0.6885030008734221,1483.624565262528,7241.474679449393
3.821360366498127,3.9114815448305986,0.0901211783324718,6627.662221272605,8156.081274569051
3.638029066030262,3.6990575024894117,0.06102843645914957,4345.393056139743,5001.00746120251
4.938751343348691,4.701538726490039,-0.2372126168586517,86846.30457028153,50296.61138616317
3.7737695503662785,3.632488549808796,-0.14128100055748227,5939.768930841049,4290.308776737012
4.139400139024436,4.047560309155891,-0.09183982986854478,13784.789512890085,11157.330790580038
3.9598633660273306,3.9677331973386956,0.007869831311364983,9117.239555265633,9283.958647070493
3.481250419237604,3.7466106745359884,0.2653602552983845,3028.659284798999,5579.697756680628
3.9882801734053475,3.9862355227856785,-0.002044650619668964,9733.749679522758,9688.031066527456
4.564559340465007,5.225260986000119,0.660701645535112,36690.98242797302,167981.3185957026
3.900665759045951,3.8733009588345624,-0.02736480021138865,7955.468473876594,7469.662142268276
5.033386482586132,4.899096834622114,-0.13428964796401832,107990.73140295396,79267.80541696452
3.8231319445257066,3.9467006865339513,0.12356874200824475,6654.753058727931,8845.058029834443
3.4363293386764613,3.535078951333853,0.09874961265739168,2731.048034290392,3428.30104708559
4.344267513861954,4.2290086677433365,-0.1152588461186177,22093.652242395157,16943.71616745593
3.9217842732449406,3.6964522181272894,-0.2253320551176512,8351.88052875067,4971.096778010473
4.664844223068005,4.411004845535615,-0.2538393775323904,46221.5199857497,25763.499018429637
4.423319928237017,4.336693761522216,-0.08662616671480095,26504.519067961446,21711.696600513835
3.7131519343444896,3.689364959374453,-0.023786974970036567,5165.97064887497,4890.6317094901115
3.3197265471467077,3.301863049981705,-0.017863497165002684,2087.9810228265073,2003.8400386695864
4.570923640965279,4.376638910601551,-0.1942847303637274,37232.623691808905,23803.395390936643
4.535046182579975,4.4267137191111114,-0.10833246346886316,34280.42381779465,26712.449805925993
4.771661555099287,4.62270994700496,-0.14895160809432717,59110.08108514328,41947.87324401633
3.8132171938692787,3.823923415000399,0.010706221131120408,6504.549063045562,6666.891925557427
4.642630811207678,4.840562695164117,0.19793188395643835,43916.812488957396,69272.79250810192
4.0660483864499675,4.183688356717104,0.11763997026713646,11642.557364783892,15264.702926765684
3.826250138864653,4.07093261672987,0.2446824778652168,6702.7055132353635,11774.232753996723
2.93616549921234,2.9939772100017237,0.05781171078938385,863.3074708650113,986.2277310753369
3.33424142563981,3.3494541282316135,0.015212702591803406,2158.944239377802,2235.9090213777085
3.4800700181452626,3.643012399701286,0.16294238155602336,3020.4386445361265,4395.541651311021
3.5067643280778578,3.528701372067994,0.021937043990136296,3211.917103874478,3378.324572425723
4.733513647548299,4.441548835426456,-0.2919648121218428,54139.42607358026,27640.687149345482
3.9554131931218084,3.7616634489099052,-0.19374974421190316,9024.293116701154,5776.482326232869
4.522018694714483,4.345907655453095,-0.1761110392613885,33267.38733221919,22177.248122254005
3.465134566548835,3.788818883835418,0.3236843172865833,2918.33112153485,6149.203756764669
4.284989148119163,4.210301415307798,-0.07468773281136443,19274.76749997046,16229.360800380597
3.381003211453116,3.239336932472769,-0.14166627898034712,2404.380579479796,1735.1496320120864
3.9665676358847195,3.832450447460854,-0.13411718842386566,9259.075723122138,6799.084637438151
3.783213777743444,3.830347246189607,0.047133468446163285,6070.350638749449,6766.237631007208
3.5511311884748307,3.617699365721778,0.06656817724694752,3557.3876128239176,4146.668959027235
3.7288343074959744,3.5847949141823054,-0.144039393313669,5355.922787785391,3844.1021008668718
5.473207752698228,5.195186117301116,-0.27802163539711167,297308.79225312674,156742.2646617597
4.311542863347151,4.475746378767793,0.16420351542064182,20490.042695366246,29905.177106730836
3.7542964335525575,3.685040916561313,-0.06925551699124455,5679.321228665929,4842.179854826427
3.3370339230868096,3.1653699881713653,-0.1716639349154443,2172.870896906261,1463.4233767200576
4.390670602318078,4.412775869621461,0.022105267303382803,24585.022060099785,25868.775367352853
3.4687658720370096,3.6105887223382602,0.14182285030125064,2942.834725188377,4079.3289016871913
3.773369070291662,3.722162443357721,-0.051206626933940846,5934.2941602258425,5274.27103183559
3.6784677346723393,3.542533619429621,-0.13593411524271826,4769.443788582197,3487.65581591064
5.078548997433882,4.912264352396056,-0.16628464503782592,119825.43035265335,81707.95713617755
3.615092342226881,3.6004072626485915,-0.01468507957828935,4121.851509925307,3984.8067340111425
3.986370849820401,5.059963459713243,1.073592609892842,9691.050346890648,114805.70232221422
3.873486440698098,3.7849782347940657,-0.08850820590403252,7472.853024990133,6095.063503089672
3.578428401214973,3.6121670045839984,0.033738603369025455,3788.1607611240297,4094.1806801444422
3.1609942468598042,3.37778356816524,0.21678932130543593,1448.7526616537166,2386.6216071378644
3.798093454500865,3.971481605749757,0.17338815124889173,6281.935233123433,9364.435566183125
3.8306489293444734,3.960175237661776,0.1295263083173026,6770.9394385275355,9123.789096431998
4.359085091421196,4.057333321493822,-0.3017517699273746,22860.46665166322,11411.252664531763
4.9397549752373715,4.789050403578823,-0.15070457165854823,87047.23392821071,61524.827337618044
3.635825793803447,3.7806091029768147,0.14478330917336768,4323.40373892596,6034.0527568985435
4.683129600172995,4.761602008049097,0.07847240787610232,48209.163974393836,57756.651688492624
4.125119492810152,3.985788607347173,-0.13933088546297956,13338.88390882413,9678.066621160195
3.8288435437219563,3.902796633693031,0.07395308997107453,6742.850701154847,7994.598057168617
3.713610258515797,3.4834791367282474,-0.23013112178754946,5171.425332510549,3044.241742784797
3.407893082005915,3.755032259851543,0.34713917784562787,2557.95607185743,5688.951874081089
2.9502208597798214,3.051478905016502,0.1012580452366807,891.7042976728758,1125.8457818657796
4.1462857565675995,3.8307229689036433,-0.3155627876639562,14005.085244099164,6772.093862835015
3.5573692780403605,3.4602835909734413,-0.09708568706691922,3608.8537130446744,2885.9153686373465
4.0033309093567615,3.8344035467824007,-0.1689273625743608,10076.991897357357,6829.730184675742
4.1598752143240985,3.9490570592683127,-0.21081815505578572,14450.245127219025,8893.17952173026
4.091290842533933,4.09677221701223,0.005481374478296885,12339.309073896311,12496.034541554185
3.5461372385116086,3.7300898101110977,0.1839525715994892,3516.7155236052026,5371.428635714536
4.178949781766894,4.923973675928725,0.7450238941618306,15099.055510408405,83940.91055256606
3.8754977196225724,3.827982305345584,-0.047515414276988466,7507.541120776205,6729.49237453837
4.172174342991654,4.5243988480732025,0.3522245050815487,14865.32275405778,33450.20995882997
4.375226639819909,4.255381643335124,-0.11984499648478497,23726.115477064817,18004.523969594982
4.5570888265155025,4.340046098291063,-0.21704272822443915,36065.2399934134,21879.938567523943
4.580226544291662,4.50694736377851,-0.0732791805131523,38038.77691050063,32132.71068581104
4.814877374320739,5.07349585683011,0.25861848250937136,65294.616331020115,118439.30678319505
3.7616841343829313,3.5673860771299797,-0.19429805725295157,5776.757466995669,3693.0575643528346
4.03492254128034,3.9959175877207915,-0.03900495355954803,10837.336071577958,9906.439411875825
5.926533451984247,5.621789114767674,-0.30474433721657324,844371.2779802959,418590.25620473374
5.152266828575704,4.811901994146403,-0.3403648344293009,141992.96521348724,64848.8074794665
4.524871136698268,4.480699888507587,-0.044171248190680856,33486.60633863345,30248.224558564005
3.6657232911796513,3.594526202877317,-0.07119708830233451,4631.5173061751475,3931.2096289157193
4.5745028925516396,4.455743664300934,-0.11875922825070528,37540.74548074048,28559.043917695064
3.684957414107595,3.4193346670000793,-0.2656227471075159,4841.248931115409,2626.2415435751013
4.794448116181207,4.802582668079792,0.008134551898584697,62294.27219427838,63472.07087528592
4.236652682680154,4.951185177111025,0.7145324944308715,17244.582433963522,89368.64579500553
3.468432778917157,3.4627184333534213,-0.005714345563735623,2940.5785091239413,2902.140496276055
3.819561360213786,3.8903904075750937,0.07082904736130757,6600.264809125001,7769.452351221722
4.241797563878497,4.737945393581176,0.49614782970267957,17450.085687641615,54694.7187659209
4.461858591944589,4.367066747294638,-0.09479184464995072,28964.003543754345,23284.49092593947
3.941207433854936,3.9444106443056928,0.003203210450756888,8733.884288770883,8798.540638900498
5.550858276859432,5.325378327599738,-0.22547994925969395,355515.28448002774,211533.09688607376
3.8997826794364427,3.8328285449224175,-0.06695413451402521,7939.308530314368,6805.006508678374
3.581201718054993,3.629629743009273,0.048428024954280335,3812.428592857972,4262.159941721407
4.221433431981345,4.041816320592629,-0.1796171113887164,16650.735881964963,11010.735258035458
3.9785583056330927,3.7196667366327496,-0.25889156900034305,9518.27625898455,5244.048946637808
4.450653999737997,4.224431649143002,-0.22622235059499562,28226.303033057797,16766.084442022857
4.141881448475564,5.14179269016217,0.9999112416866058,13863.773308996451,138609.40209676488
3.65699573985359,3.6222634555450064,-0.03473228430858377,4539.371638000194,4190.476944335011
4.019818627043265,4.545563986538594,0.5257453594953292,10466.913305492311,35120.76656928007
4.444945108277103,4.323953681279171,-0.1209914269979322,27857.690450523856,21084.032708373546
4.541284613005714,4.342543876358212,-0.19874073664750203,34776.3992405633,22006.140243477606
3.833149870447027,3.821069524090916,-0.012080346356110994,6810.043255621775,6623.225232062332
4.10420818114886,4.181382540269441,0.07717435912058068,12711.833070175882,15183.87221928625
4.049023767855872,4.038945904300064,-0.010077863555808086,11194.991491922568,10938.20111605442
3.1296226257469915,3.106839617352353,-0.022783008394638316,1347.79122885585,1278.9089226601075
4.7452882358033435,4.658410952117817,-0.08687728368552605,55627.33264168993,45541.87973731174
3.6951610276816425,3.6600836405891357,-0.03507738709250674,4956.339278573692,4571.76228511877
3.1783304909027454,3.435980236870714,0.2576497459679685,1507.7540055392224,2728.853599987725
4.642384184818062,4.38753068173653,-0.25485350308153176,43891.88016634346,24407.914973025865
4.327852172432113,4.3598953809595145,0.03204320852740139,21274.147814658194,22903.158624028263
3.6459817934034207,3.468816072279367,-0.17716572112405382,4425.698184565118,2943.1749080851105
4.504239930796184,4.422841011805112,-0.08139891899107266,31933.015426734648,26475.307429366978
4.825642999043338,4.621250118833618,-0.20439288020971969,66933.41737331777,41807.10727757362
4.700944371598128,4.92307408062071,0.22212970902258178,50227.82490184346,83767.21574883377
3.9869609637563492,3.751379487181218,-0.23558147657513118,9704.227375832656,5641.303785095485
3.700835211251734,3.5518551891043817,-0.1489800221473523,5021.520167500873,3563.32298384024
3.5197705592320716,3.3580889832958025,-0.16168157593626908,3309.5622883153464,2280.809342828207
4.231076666231588,4.056048634501099,-0.17502803173048864,17024.59017848713,11377.546902364635
3.9876291066702407,3.8799605120071945,-0.10766859466304624,9719.168391925466,7585.086049056689
3.76258260170994,3.6478486613967487,-0.11473394031319151,5788.720778817442,4444.763537990207
5.523213070035909,5.227977340273817,-0.29523572976209156,333590.0358596951,169035.273358652
3.2135432640461508,3.1757763537098,-0.03776691033635071,1635.0960298897257,1498.9127496955577
4.8529931169520655,4.598526789416782,-0.2544663275352832,71284.17323484003,39675.90022208618
3.7912257816277575,3.7450187347026276,-0.04620704692512989,6183.377789083226,5559.282385228084
3.944014629004973,4.0419095873906965,0.09789495838572337,8790.521267888436,11013.100119534434
3.2966384926716388,3.2964384506294095,-0.0002000420422292315,1979.8782862655614,1978.9665369545487
3.2306045215918746,3.5302798004503355,0.2996752788584609,1700.609189769487,3390.625316860743
4.235027944103143,4.064337723537635,-0.17069022056550764,17180.189272533447,11596.78814972973
4.562131781957162,4.372586201731835,-0.1895455802253272,36486.46443546675,23582.302271357177
4.281415878574509,4.070433210710787,-0.2109826678637221,19116.830019745084,11760.701052816492
4.805468319624899,4.796099035894663,-0.009369283730236155,63895.21261611846,62531.527252172506
4.378177169905142,4.357924562599317,-0.020252607305825343,23887.855863383367,22799.460086233346
3.3176864003449937,3.807258851695016,0.48957245135002214,2078.195501210845,6415.918693987571
3.6400000872400677,3.4159597360959975,-0.22404035114407028,4365.159199264622,2605.911941927395
3.138782732286542,3.1350308994598794,-0.0037518328266625822,1376.520654437594,1364.6802282713215
6.049501711775651,5.497889822186526,-0.5516118895891253,1120731.8435026982,314694.9851185586
3.877877482978292,3.6932121332385126,-0.18466534973977922,7548.792417609609,4934.147559251388
4.334682496400259,4.2111087327640835,-0.12357376363617512,21611.37983331257,16259.55789559946
3.7632161235731307,3.566233754693547,-0.19698236887958354,5797.171167732096,3683.2716874158436
4.755182625866186,4.818131719694835,0.06294909382864855,56909.21904004749,65785.73324706152
4.00394521214333,4.09891974421982,0.09497453207649009,10091.255731194758,12557.978761243578
4.099826397058216,4.066517823461549,-0.033308573596666946,12584.222751250018,11655.148826294346
4.546883537720698,4.50860284544623,-0.038280692274468286,35227.639042035014,32255.430709976696
3.682491553641432,3.831435572719844,0.14894401907841193,4813.838917340643,6783.214845198832
4.628079130014827,4.50417486013262,-0.12390426988220682,42469.69382050504,31928.231237823813
4.865802147086611,4.9206276127456725,0.054825465659061656,73417.93195580112,83296.66482874186
4.096747035738804,4.79494991426855,0.698202878529746,12495.310017174213,62366.290637573635
2.7808679562190637,3.006755310057235,0.22588735383817138,603.7650315142275,1015.6762798964878
3.305635356776035,3.472334269612441,0.1666989128364058,2021.321320044233,2967.1142519084124
3.4276488853949765,3.671702011394814,0.2440531259998373,2677.003169590694,4695.718041117983
3.507899893498529,3.5378440892075513,0.029944195709022292,3220.3264084509883,3450.198557080983
2.904229929966915,3.215697156123726,0.311467226156811,802.1026108366055,1643.2254633880618
2.939994320069596,3.141710851854608,0.2017165317850118,870.9521991131579,1385.8328504800813
3.8082765066214868,4.095056762233366,0.28678025561187903,6430.970340368502,12446.772803024814
5.257072688873645,5.009443111937543,-0.24762957693610232,180747.66222454482,102198.16828554388
3.625327794860649,3.5307387273972974,-0.09458906746335138,4220.14909790531,3394.210146584442
3.5872756252151885,3.4307146267604978,-0.15656099845469074,3866.122628809331,2695.9673404848895
4.254792488487708,4.23937815901027,-0.015414329477438038,17980.11596686505,17353.14353439018
4.118621110226672,4.1240729103748865,0.005451800148214225,13140.778963075616,13306.777965322884
4.814576908185543,4.558160610452303,-0.2564162977332405,65249.457949390155,36154.35436752898
3.3185178829263635,3.6917760505666273,0.37325816764026376,2082.178141220264,4917.858746893259
4.101464774383032,3.995907759818971,-0.10555701456406119,12631.786432569765,9906.215235846905
3.894989058857165,3.5833471526941203,-0.3116419061630449,7852.158524867078,3831.3087608361225
3.9017140285868863,3.846507510348186,-0.055206518238700486,7974.694018652512,7022.754882323072
3.2755869553836567,3.309509158262962,0.03392220287930536,1886.1965900597554,2039.4316660370548
4.1543835408669105,4.1936815435773,0.039298002710389746,14268.671543520395,15620.01848802529
4.217483042557142,4.20212751077659,-0.01535553178055249,16499.96574370207,15926.76275194182
3.559854390787676,3.5098202343288722,-0.050034156458803825,3629.563432353841,3234.5974089856845
3.8152876313516164,3.715241051044538,-0.10004658030707825,6535.632614543095,5190.880739118082
4.9438226323829015,4.801096849933398,-0.14272578244950385,87866.35937893708,63255.28982422841
3.5779685089032682,3.470269492638982,-0.10769901626428613,3784.1514448823327,2953.041108050054
4.462796241297483,4.295284806303668,-0.16751143499381538,29026.604886406112,19737.166569230183
4.567155701894479,4.349936296865325,-0.21721940502915427,36910.990697661495,22383.92782806912
4.0816799088210285,3.799514753144349,-0.28216515567667955,12069.239593833214,6302.527555466628
3.45961681059074,3.5168814423296197,0.057264631738879856,2881.487968786139,3287.6187020958746
3.9031021209759653,3.7877400785584268,-0.11536204241753856,8000.2235193683155,6133.947838835945
4.905727555544114,4.78253500859401,-0.12319254695010429,80487.33643665264,60608.70553971134
3.7608137081097754,3.5775208774607403,-0.18329283064903512,5765.191107833182,3780.253093467921
4.553648444241526,4.417418935774304,-0.13622950846722226,35780.667996772,26146.82353096186
3.8938919663012292,3.6735420942185133,-0.22034987208271595,7832.34783564807,4715.655758601226
4.954746360795574,4.810192004654358,-0.14455435614121637,90104.47504817862,64593.9740432995
4.083646044258961,3.915949821055417,-0.16769622320354394,12124.003254046784,8240.428985330607
3.8026672278162206,3.882110157911418,0.07944293009519754,6348.443047079679,7622.723343323727
3.9310772383630734,4.353128594364822,0.4220513560017487,8532.518495768005,22549.067900125727
4.089388159144224,3.9064574920796105,-0.18293066706461314,12285.367692561933,8062.272854947686
3.8476103238160735,4.09783263856578,0.2502223147497067,7040.610578338404,12526.58352553527
3.9745285137083397,3.9045913279186077,-0.06993718578973196,9430.365247165535,8027.70357946394
3.3888013351255064,3.530024749813437,0.14122341468793076,2447.943191749593,3388.634669270783
3.2205355758747287,3.3004176342324314,0.07988205835770268,1661.634787462641,1997.1819585986086
3.3189857553411573,3.2728622468140482,-0.046123508527109,2084.422513878298,1874.3998758087093
4.048103683542152,4.003741163892666,-0.04436251964948568,11171.299197431394,10086.515584778967
4.716641762098128,4.538148352201647,-0.17849340989648077,52076.49687943309,34526.16583563004
4.520680340275432,4.470572161878442,-0.05010817839699033,33165.02586041233,29550.998637293058
3.7311064059120405,3.917316062830322,0.1862096569182814,5384.016794354038,8266.393270484225
4.680941552626404,4.491876634937128,-0.1890649176892758,47966.889042884606,31036.778366590235
4.821153696099536,4.603692528221247,-0.21746116787828917,66245.09025024316,40150.64516892506
3.720394807676643,3.717718520445448,-0.0026762872311949515,5252.847682305447,5220.577177286172
3.3125997200139787,3.407753515697932,0.09515379568395321,2053.996598315768,2557.134170723797
3.9051153020957314,4.737306071481431,0.8321907693856994,8037.394809768008,54614.2622582271
4.891202046472054,4.715345948014068,-0.17585609845798533,77839.86005693222,51921.34665763072
3.268850851532386,3.642771647448072,0.37392079591568583,1857.1665443543527,4393.105646855841
4.485952706824799,4.357785695520791,-0.12816701130400787,30616.30014559661,22792.171049841014
3.728807841020027,3.6662922630977857,-0.0625155779222415,5355.59640076381,4637.589062431982
4.432110374681409,4.358154272896735,-0.07395610178467393,27046.456546076835,22811.522537607216
3.499780917299397,3.7228845717741486,0.22310365447475133,3160.6828307513574,5283.048185091063
4.042482162196926,3.9165650904134477,-0.1259170717834781,11027.629390716045,8252.111557361373
3.202678229914292,3.410884958194673,0.208206728280381,1594.6971934951696,2575.638796536051
4.332325730943872,4.278072200780093,-0.05425353016377876,21494.420011152695,18970.212718241284
4.382003850835795,4.233020682009418,-0.1489831688263772,24099.267971165813,17100.96751526744
3.8367635563334987,3.6986414431533507,-0.138122113180148,6866.944800087227,4996.218730114725
3.994076179866576,4.414939609575308,0.4208634297087319,9864.525047066201,25997.980254762868
4.556033517711974,4.476447666407671,-0.07958585130430329,35977.71007397285,29953.50623292649
4.117321900112888,4.048414308530726,-0.0689075915821622,13101.526514932662,11179.292220825926
3.769796820770815,3.688946302566606,-0.08085051820420874,5885.682366635965,4885.919446783092
4.287261846162506,4.167999294764014,-0.11926255139849218,19375.89829453937,14723.101115966401
3.5005369088892713,3.6636216563527135,0.16308474746344226,3166.1895333333327,4609.158642516354
2.9440503732153465,3.2615229433764465,0.3174725701611001,879.1244793480706,1826.0932173452175
3.9417905846737455,3.7949389183432913,-0.1468516663304542,8745.619627250002,6236.47116021091
4.124288869189739,4.124173493619777,-0.00011537556996188414,13313.396586406552,13309.860191707858
3.710287351088998,3.510864029703038,-0.19942332138595997,5132.008311826595,3242.3808796531503
3.3406486241071787,3.495820751650191,0.15517212754301246,2191.031513828334,3131.992775794373
3.7362998090975865,3.553845392056658,-0.18245441704092835,5448.786723783361,3579.689781956024
3.6558966925307566,3.700901783112455,0.045005090581698326,4527.898600490006,5022.2899621397755
4.468066773605656,4.300353251777841,-0.16771352182781563,29381.013559277464,19968.859061466683
3.6728484804656985,3.384377084707353,-0.2884713957583456,4708.1303736977625,2423.1320655825666
4.239167493445599,3.9765657813334734,-0.2626017121121258,17344.72799279408,9474.706842900254
3.9369927746480746,3.87218703836354,-0.06480573628453445,8649.535284348302,7450.527780024353
4.274385274979794,4.090545091920555,-0.18384018305923888,18809.847518982977,12318.138758484512
4.1282101527715,3.905440135193942,-0.22277001757755777,13434.14875136138,8043.408675004399
3.2276639634176574,3.405877351789041,0.17821338837138345,1689.133454094022,2546.111109044885
4.0007703271388655,4.01866951272129,0.01789918558242487,10017.753178006858,10439.255155801418
2.9309713242213897,3.054400223532147,0.12342889931075707,853.0437870242653,1133.4444063567478
4.20613712095318,4.025866549501458,-0.18027057145172165,16074.48696957639,10613.693683080965
3.9730975992430375,3.825105127436533,-0.14799247180650443,9399.345188440337,6685.057197334701
4.425485277967652,4.342131985829541,-0.08335329213811082,26636.997991902943,21985.27922817578
4.491987212056037,4.364641033567736,-0.12734617848830077,31044.681746953043,23154.79997056933
3.6331426278442946,3.7784196394032588,0.1452770115589641,4296.775151695655,6003.709077299752
4.943739822863036,4.714830435890372,-0.22890938697266439,87849.60697317494,51859.752036314116
4.915049833782394,4.663288631078723,-0.25176120270367086,82233.70048467668,46056.25606722825
5.202049586707222,5.053440355075233,-0.1486092316319887,159239.05320216314,113094.20578960993
4.420458130991234,4.1981711158796315,-0.22228701511160232,26330.44087674928,15782.329850113556
3.8962013982925625,3.770019091867681,-0.12618230642488149,7874.10856358111,5888.695418743694
3.553209195514126,3.3647891403633565,-0.18842005515076954,3574.449745289934,2316.269776387546
4.324406315183526,4.237068674744851,-0.0873376404386752,21106.018534450195,17261.108193544394
2.981076692425696,3.120068390043558,0.138991697617862,957.3631179218589,1318.4643459253236
4.3085653061672025,4.086959343163988,-0.22160596300321433,20350.04182542211,12216.852857359876
3.7327039615467212,3.8967964717634853,0.16409251021676408,5403.858413473124,7884.9051197134095
4.962349929110286,4.984555959185769,0.022206030075483163,91695.9024536532,96506.36530058438
4.737481431521098,4.653391081890094,-0.08409034963100392,54636.31893496339,45018.5063769167
4.034572066286916,4.047757471554148,0.013185405267231332,10828.59388561478,11162.397181247145
4.326719583798891,4.344462432838297,0.01774284903940604,21218.73963421074,22103.57048638149
3.3605460659303126,3.5055518229511886,0.14500575702087604,2293.7499172599496,3202.9622709204446
4.98786159225842,5.11002777449551,0.1221661822370903,97243.72629085924,128833.19419307302
3.1581691793640125,3.0289732789921615,-0.12919590037185102,1439.3591712540554,1068.9891050850322
3.2394577468509653,3.4082257126474307,0.16876796579646536,1735.6323924280096,2559.9159873686463
3.296836183607866,3.6487996582510807,0.35196347464321454,1980.7797324166133,4454.507128319365
3.9315426489925045,3.773853634075987,-0.15768901491651732,8541.667249788017,5940.9190402219
4.257828824242958,4.162681328940748,-0.09514749530221067,18106.262994942485,14543.915041273603
4.173786946508832,3.7451927195961687,-0.42859422691266325,14920.622633642135,5561.509963435525
3.353284795330443,3.5057105377560944,0.1524257424256512,2255.717949216276,3204.133021310301
3.782445351431492,3.7350881172750103,-0.04735723415648163,6059.619457325695,5433.605668223963
3.7773881712521318,3.8104563683924635,0.03306819714033171,5989.466928502917,6463.330565709556
3.933369033524603,3.8552374895256936,-0.07813154399890943,8577.664064316827,7165.3513305697625
4.387619213501553,4.300861471238919,-0.086757742262634,24412.891080592166,19992.240668990802
5.35382007541327,5.214903132492024,-0.138916942921246,225849.9898674891,164022.38875443276
4.408450091931637,4.325546413939632,-0.08290367799200471,25612.38915812139,21161.49830417401
3.997062769120699,3.923709892815177,-0.07335287630552179,9932.595950897254,8388.99417453946
4.192784992081626,4.088840337334863,-0.10394465474676284,15587.805999782257,12269.880621763532
3.7004967413894008,3.509991322861744,-0.1905054185276569,5017.60814196699,3235.871916417492
3.269516372361202,3.4494307792808634,0.1799144069196612,1860.014682138373,2814.6913553051268
4.132457660194882,4.135399062772727,0.0029414025778446984,13566.182657757492,13658.375955295833
4.972096992353139,4.71253152393683,-0.2595654684163087,93777.14189823558,51585.960818105996
3.8577585418887717,3.7085028015950083,-0.14925574029376332,7207.066708294169,5110.963760639412
4.839859572642087,4.702010924788935,-0.13784864785315243,69160.73063451114,50351.327463399386
5.42933917205578,5.132474946450852,-0.29686422560492787,268744.244500951,135667.22644293975
4.4389568145763745,5.163982077535545,0.7250252629591705,27476.20921279036,145875.40591714063
3.895388005490941,3.7158418843605325,-0.17954612113040858,7859.374898999521,5198.067135982414
3.941018561935083,3.7245115173117807,-0.2165070446233024,8730.086803615151,5302.876554541695
4.02280549824243,3.954717319923466,-0.06808817831896441,10539.14787726193,9009.845004634544
3.5963160794167637,3.9025517435217765,0.3062356641050128,3947.4449249827603,7990.091330303622
4.444683775411376,4.33076065516957,-0.11392312024180651,27840.93237404912,21417.099541050407
3.7581501893783726,3.5928107153903905,-0.1653394739879821,5729.941517549697,3915.711759944952
6.308007211180879,5.786024390725689,-0.5219828204551895,2032390.7571989582,610976.33742487
3.7403490101789343,3.9398797772404954,0.19953076706156114,5499.826764896948,8707.22520453966
7.275011823820814,6.8290078094026665,-0.44600401441814785,18837003.7320033,6745401.570446187
3.808020556773966,3.6149153488087986,-0.1931052079651674,6427.181388382865,4120.172022897974
4.1590863650026355,3.9888069147039413,-0.17027945029869418,14424.021630920332,9745.562582295235
4.602966990001992,4.500575759224349,-0.10239123077764312,40083.62495757381,31664.727812940408
4.451345696329511,4.3273904429619865,-0.12395525336752478,28271.294610301065,21251.541768430787
4.516153448513595,4.428529642796356,-0.08762380571723938,32821.123893439275,26824.37691308487
4.289721086119155,4.493104506531832,0.20338342041267765,19485.9276683927,31124.65215633764
3.997676878220294,4.283076871075808,0.2853999928555142,9946.65095838022,19190.08379302991
4.731434741148103,5.292075619542661,0.5606408783945582,53880.8875681033,195918.5778081893
3.3440953325973064,3.806738623775871,0.46264329117856473,2208.4894684680826,6408.2378647788055
4.442461387668503,4.415178530266642,-0.027282857401861094,27698.82762983661,26012.28659425881
4.499570543249312,4.447745246356119,-0.05182529689319271,31591.521536291053,28037.884757502885
4.266681375437615,4.2570403235735075,-0.009641051864107908,18479.123818225486,18073.419271340492
3.3903577235895197,3.528367059152263,0.1380093355627432,2456.731665372448,3375.724993124304
3.754914300939293,3.582303209792853,-0.17261109114644002,5687.406905223966,3822.110245855771
4.498461769203049,4.397072397385793,-0.10138937181725538,31510.969779893374,24950.106133944253
4.2782294699818335,4.200892636066479,-0.0773368339153544,18977.083564151155,15881.540851981614
3.3918988445064846,3.478957481630095,0.08705863712361062,2465.46501638156,3012.7110588131454
3.8785292464875005,3.843474582770897,-0.035054663716603596,7560.129704479199,6973.881808119592
3.9047840207105713,3.7965600713762573,-0.108223949334314,8031.266194003021,6259.794430692229
3.6212739194862893,3.8360647570336806,0.21479083754739126,4180.939849642847,6855.904462497371
3.593150970012693,3.8220686054877238,0.22891763547503086,3918.7807860054663,6638.479301591668
4.432640831469797,4.440885526906314,0.008244695436516736,27079.511863376232,27598.50307848116
3.147732535332762,3.2256473618227552,0.07791482648999315,1405.1818620735487,1681.3083189311799
3.8083909513948564,3.9270572199826557,0.11866626858779927,6432.665245452672,8453.902212640034
