True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.235331,3.9817975,17192.184,9589.533,-0.2535336
4.5962877,4.388538,39471.87,24464.586,-0.20774984
4.7294135,4.568975,53630.707,37065.938,-0.16043854
4.4352074,4.3222575,27240.016,21001.848,-0.11294985
3.0896468,3.0489407,1229.2687,1119.2849,-0.040706158
4.3835497,4.2680726,24185.201,18538.416,-0.115477085
2.8125768,2.9954093,649.49646,989.4851,0.18283248
4.135574,3.9403467,13663.874,8716.592,-0.19522715
3.8430722,3.7255704,6967.423,5315.8223,-0.117501736
3.8113985,3.7472587,6477.367,5588.0293,-0.06413984
4.965767,4.7611938,92420.2,57702.383,-0.20457315
3.8474746,3.5101557,7038.41,3237.0967,-0.3373189
3.4527633,3.3540196,2836.3728,2259.5378,-0.09874368
4.9326763,4.3973517,85639.93,24966.16,-0.5353246
3.4928331,3.5175033,3110.521,3292.3293,0.024670124
4.2610064,4.0449176,18239.225,11089.644,-0.21608877
4.0233645,3.9241915,10552.723,8398.302,-0.09917307
4.1308346,4.1352024,13515.576,13652.192,0.0043678284
4.4217963,4.174074,26411.697,14930.494,-0.24772215
3.6674962,3.628882,4650.463,4254.827,-0.038614273
4.026502,4.213206,10629.238,16338.261,0.18670368
4.1956673,4.0494404,15691.602,11205.736,-0.14622688
4.265504,4.0469146,18429.09,11140.754,-0.2185893
3.7485075,3.3929348,5604.121,2471.353,-0.3555727
3.0175326,3.1005585,1041.1963,1260.5455,0.08302593
3.8456864,3.3863785,7009.49,2434.3247,-0.4593079
4.0097947,3.834826,10228.094,6836.377,-0.17496872
4.4147453,4.343616,25986.354,22060.533,-0.07112932
4.5088143,4.3335023,32271.143,21552.73,-0.17531204
4.035576,3.9601164,10853.651,9122.553,-0.07545948
4.316684,4.175128,20734.033,14966.767,-0.14155579
3.415905,3.553587,2605.5835,3577.5603,0.13768196
3.0570922,3.1623757,1140.4918,1453.3683,0.1052835
4.6511784,4.613691,44789.723,41085.715,-0.037487507
3.5948367,3.5317676,3934.0212,3402.2607,-0.063069105
3.634671,3.7244353,4311.923,5301.9463,0.08976436
3.7755702,3.6687963,5964.447,4664.406,-0.10677385
4.6149983,4.296428,41209.594,19789.2,-0.31857014
3.3666174,3.472586,2326.0415,2968.834,0.105968475
5.1692367,4.9143853,147651.1,82107.97,-0.25485134
4.693483,4.668711,49372.246,46634.914,-0.02477169
3.5865085,3.6545389,3859.2998,4513.764,0.06803036
4.8073792,4.688698,64176.977,48831.246,-0.11868143
3.8503776,3.705899,7085.615,5080.4126,-0.14447856
4.432438,4.227768,27066.861,16895.379,-0.20466995
3.7960181,3.899923,6251.988,7941.8755,0.10390496
4.1977825,4.128298,15768.215,13436.86,-0.06948471
4.7155123,4.1725492,51941.234,14878.161,-0.542963
4.1478415,3.9843032,14055.343,9645.022,-0.16353822
3.065828,3.0551114,1163.6653,1135.302,-0.010716677
3.902384,3.7302132,7987.0063,5372.9546,-0.17217088
4.08927,4.1719537,12282.029,14857.771,0.08268356
4.4972324,4.420299,31421.9,26320.799,-0.076933384
3.4191172,3.3688064,2624.927,2337.7947,-0.05031085
4.7547097,4.4996886,56847.285,31600.111,-0.2550211
4.172942,4.0932994,14891.627,12396.509,-0.07964277
4.6254387,4.325768,42212.27,21172.297,-0.2996707
3.4213157,3.5317175,2638.2483,3401.8687,0.11040187
3.30411,3.2770157,2014.2346,1892.412,-0.027094364
3.6726258,3.5621226,4705.717,3648.569,-0.1105032
3.9894428,4.039837,9759.843,10960.664,0.05039406
4.204902,4.1355367,16028.843,13662.704,-0.0693655
3.653984,3.7105517,4508.0015,5135.1333,0.05656767
4.044383,4.057856,11076.003,11424.997,0.013473034
4.8813868,4.533048,76100.37,34123.074,-0.3483386
4.3177543,4.1914644,20785.203,15540.4795,-0.12628984
3.410753,3.3170135,2574.8564,2074.978,-0.09373951
4.09998,3.9629397,12588.671,9182.052,-0.13704014
3.899856,3.9710155,7940.651,9354.39,0.07115936
3.501735,3.5290022,3174.936,3380.6655,0.027267218
3.3463864,3.3142781,2220.1711,2061.95,-0.032108307
3.4494889,3.6222336,2815.0679,4190.189,0.17274475
4.422934,4.1952834,26480.98,15677.738,-0.22765064
3.6095672,3.5131047,4069.7446,3259.1523,-0.09646249
4.5781975,4.3526993,37861.47,22526.79,-0.2254982
4.3830795,4.287132,24159.031,19370.096,-0.09594774
5.161997,4.8151283,145210.11,65332.355,-0.34686852
3.548175,3.6153781,3533.2559,4124.565,0.067203045
4.8846664,4.7512302,76677.234,56393.656,-0.1334362
3.9817138,3.8993626,9587.686,7931.6323,-0.08235121
4.061189,3.956924,11513.018,9055.74,-0.10426521
4.581237,4.352291,38127.37,22505.627,-0.22894573
4.817282,4.56093,65657.18,36385.62,-0.25635242
3.8014293,3.8849528,6330.3726,7672.781,0.08352351
4.0106654,3.9042232,10248.621,8020.902,-0.10644221
4.394589,4.609584,24807.84,40699.01,0.2149949
3.527828,3.4976227,3371.5374,3145.0151,-0.03020525
4.311039,4.3502827,20466.283,22401.787,0.039243698
3.9762278,4.0518947,9467.335,11269.241,0.075666904
4.628449,4.4964867,42505.875,31367.988,-0.1319623
3.62038,3.688643,4172.3423,4882.5083,0.068263054
3.8330264,3.8523283,6808.1074,7117.5137,0.019301891
4.539638,4.4484076,34644.797,28080.682,-0.09123039
3.818566,3.7236946,6585.1562,5292.9106,-0.09487152
3.3704762,3.2648015,2346.8008,1839.9309,-0.10567474
3.5878386,3.649382,3871.138,4460.4854,0.061543465
4.086463,4.634336,12202.897,43085.98,0.547873
4.144851,4.052479,13958.9,11284.408,-0.09237242
3.5388155,3.4997747,3457.9243,3160.6375,-0.039040804
3.7847338,3.6678867,6091.634,4654.647,-0.11684704
3.8656714,3.4788377,7339.583,3011.8804,-0.38683367
3.2483249,3.1746938,1771.4336,1495.1812,-0.07363105
4.734064,4.5255194,54208.09,33536.625,-0.20854473
4.581418,4.412147,38143.28,25831.346,-0.16927099
3.971958,4.015024,9374.712,10351.998,0.043066263
3.5550122,3.6450107,3589.3203,4415.8135,0.08999848
4.94872,4.4815874,88862.8,30310.104,-0.46713257
3.5156722,3.6484313,3278.4775,4450.7305,0.1327591
4.0862265,3.9856362,12196.254,9674.672,-0.10059023
3.1539063,3.0789156,1425.3002,1199.2662,-0.07499075
3.858534,3.8241851,7219.948,6670.9106,-0.034348965
4.2242517,4.0459857,16759.14,11116.951,-0.17826605
4.063749,4.1758237,11581.074,14990.762,0.11207485
3.7211912,3.6513174,5262.489,4480.406,-0.06987381
3.4372656,3.3810227,2736.9421,2404.4885,-0.056242943
5.256528,5.209828,180521.08,162116.75,-0.0467
3.5814178,3.5801692,3814.326,3803.3755,-0.0012485981
4.6363187,4.4464,43283.133,27951.182,-0.18991852
2.9922328,3.0650237,982.27435,1161.5118,0.07279086
3.5045059,3.515717,3195.2576,3278.816,0.011211157
4.343717,4.0988407,22065.67,12555.693,-0.24487638
4.9074388,4.6942916,80805.09,49464.27,-0.21314716
4.304981,4.1591825,20182.791,14427.217,-0.14579868
3.5190787,3.3825715,3304.2944,2413.0786,-0.13650727
4.348181,4.3718724,22293.629,23543.576,0.023691654
4.015305,3.970827,10358.695,9350.334,-0.04447794
4.7293367,4.6299386,53621.227,42651.92,-0.099398136
5.7261486,5.271816,532290.4,186988.88,-0.45433283
3.1111689,3.2150748,1291.7214,1640.8723,0.103905916
3.9966326,3.706532,9922.762,5087.823,-0.29010057
3.594573,3.685983,3931.6335,4852.6943,0.09140992
3.9328413,3.7482688,8567.247,5601.042,-0.18457246
4.2079253,3.913653,16140.81,8196.962,-0.29427242
5.344602,4.847732,221106.8,70425.84,-0.49687004
4.9019785,4.5618815,79795.516,36465.445,-0.34009695
3.9526112,3.9178524,8966.258,8276.608,-0.034758806
3.7186432,3.787065,5231.704,6124.421,0.06842184
3.8721378,3.8381815,7449.683,6889.4014,-0.03395629
3.8659134,3.8590584,7343.674,7228.67,-0.006855011
3.5320926,3.3647192,3404.8076,2315.8965,-0.16737342
4.841876,4.526624,69482.59,33622.05,-0.31525183
3.32554,3.2678032,2116.119,1852.6919,-0.057736874
5.581724,5.5388145,381701.75,345791.7,-0.042909622
4.0479364,4.1110587,11166.998,12913.938,0.06312227
4.5950685,4.584603,39361.21,38424.023,-0.010465622
5.5305758,5.5268364,339293.66,336384.8,-0.003739357
4.4098353,4.533522,25694.215,34160.336,0.12368679
4.6769743,4.611138,47530.71,40844.902,-0.06583643
3.9851465,3.8838341,9663.769,7653.0425,-0.1013124
3.6306293,3.5454402,4271.981,3511.0757,-0.085189104
4.7732167,4.5634108,59322.13,36594.074,-0.20980597
3.934053,3.7446256,8591.183,5554.252,-0.18942738
4.3575563,4.162418,22780.137,14535.096,-0.19513845
3.5532331,3.6421194,3574.647,4386.5127,0.08888626
4.3567033,4.3277173,22735.436,21267.543,-0.028985977
3.7405527,4.1213455,5502.4062,13223.473,0.38079286
3.9997413,3.95163,9994.045,8946.025,-0.0481112
3.8726077,3.8775277,7457.748,7542.7153,0.004920006
4.472829,4.2917852,29704.953,19578.762,-0.18104362
4.861586,4.741901,72708.65,55195.15,-0.11968517
4.0128045,3.6602356,10299.224,4573.363,-0.35256886
4.557613,4.5229845,36108.785,33341.453,-0.03462839
4.2334666,3.7147093,17118.537,5184.529,-0.51875734
4.541541,4.3186235,34796.945,20826.848,-0.22291756
3.1127055,3.1310935,1296.2998,1352.3636,0.018388033
3.7726855,3.6886535,5924.9614,4882.626,-0.08403206
4.944448,4.7709002,87992.98,59006.555,-0.17354774
3.8571885,4.129604,7197.6123,13477.33,0.2724154
3.3560565,3.4377494,2270.16,2739.9927,0.081692934
4.6972914,4.5815797,49807.113,38157.48,-0.11571169
4.2997565,4.2625465,19941.441,18304.021,-0.037209988
2.9768689,2.9904966,948.13214,978.35535,0.013627768
3.665704,3.6908882,4631.3115,4907.815,0.025184155
4.043484,3.8872514,11053.103,7713.498,-0.15623283
3.3769836,3.4563694,2382.2297,2860.0222,0.07938576
3.6327944,3.7116995,4293.331,5148.7227,0.078905106
3.6341476,3.6865773,4306.73,4859.3403,0.052429676
4.488393,4.2493906,30788.805,17757.86,-0.23900223
3.7171302,3.7307456,5213.51,5379.545,0.01361537
3.983875,3.8388712,9635.518,6900.352,-0.1450038
3.297615,3.291622,1984.3353,1957.1401,-0.005993128
5.761639,5.289637,577615.9,194821.6,-0.47200203
3.9339976,3.881995,8590.088,7620.7017,-0.05200267
4.1843944,4.174427,15289.538,14942.63,-0.009967327
3.5352254,3.63926,3429.4573,4357.7275,0.10403466
4.524414,4.292297,33451.383,19601.842,-0.23211718
5.701224,5.4254327,502601.6,266337.72,-0.27579117
3.7691514,3.8142953,5876.9424,6520.7163,0.045143843
3.6565585,3.609836,4534.8037,4072.2656,-0.046722412
3.4163878,3.4163034,2608.4817,2607.9749,-8.440018e-05
5.338974,4.8446746,218259.92,69931.78,-0.4942994
3.9716697,3.8751853,9368.491,7502.1416,-0.09648442
3.6666858,3.5992246,4641.7935,3973.9697,-0.06746125
3.691409,3.6934416,4913.7056,4936.756,0.0020325184
5.1158495,4.8985143,130571.83,79161.55,-0.21733522
3.1224158,3.067041,1325.61,1166.9196,-0.05537486
3.0201774,3.0449076,1047.5563,1108.9387,0.024730206
3.9642801,3.879548,9210.435,7577.886,-0.084732056
4.5796494,4.5467873,37988.266,35219.832,-0.032862186
4.729969,4.593355,53699.348,39206.24,-0.13661385
3.389017,3.6808424,2449.1597,4795.5938,0.2918253
4.0778503,4.106913,11963.282,12791.253,0.029062748
4.567795,4.3088646,36965.348,20364.07,-0.2589302
3.3641202,3.1921601,2312.705,1556.5394,-0.17196012
3.1023812,3.0717378,1265.847,1179.6082,-0.030643463
3.5691938,3.6755486,3708.4622,4737.4927,0.10635471
4.508287,4.224784,32231.979,16779.69,-0.28350306
4.198016,4.103116,15776.7,12679.906,-0.09490013
3.881741,3.7201009,7616.2476,5249.294,-0.16164017
3.804199,4.090359,6370.8735,12312.867,0.28616023
3.5633392,3.7419703,3658.8047,5520.397,0.17863107
3.4494593,3.3023577,2814.8762,2006.1235,-0.14710164
3.5762527,3.5733485,3769.2305,3744.1094,-0.0029041767
3.4685028,3.4074092,2941.0525,2555.1077,-0.06109357
3.774224,3.8021126,5945.9883,6340.3403,0.027888536
4.004575,4.0337462,10105.895,10808.022,0.029171467
2.9884305,3.1149707,973.712,1303.0789,0.12654018
4.1274962,3.968489,13412.083,9300.128,-0.15900731
4.108427,4.122941,12835.921,13272.142,0.014513969
3.8791907,3.8800497,7571.653,7586.644,0.00085902214
3.9848094,3.9363832,9656.27,8637.404,-0.04842615
3.820445,3.7717953,6613.7085,5912.828,-0.048649788
4.421903,4.126198,26418.195,13372.045,-0.29570532
4.733784,4.6447773,54173.164,44134.406,-0.0890069
3.5931993,3.5985544,3919.2166,3967.842,0.0053551197
3.2499833,3.2350423,1778.211,1718.0758,-0.014940977
3.1479583,3.0433536,1405.9125,1104.9778,-0.10460472
4.605452,4.181676,40313.645,15194.133,-0.42377615
4.263586,4.0765166,18347.887,11926.6,-0.18706942
4.017437,4.082293,10409.671,12086.291,0.06485605
4.244142,4.0291195,17544.543,10693.49,-0.21502256
4.0699944,3.9238808,11748.825,8392.297,-0.14611363
2.9484375,3.0383177,888.05005,1092.239,0.08988023
3.4956744,3.4568937,3130.9373,2863.4768,-0.03878069
4.5442624,4.3812594,35015.668,24057.996,-0.16300297
4.7829785,4.618885,60670.633,41580.055,-0.1640935
4.2571077,4.1703444,18076.225,14802.816,-0.08676338
5.4440203,4.8228726,277984.3,66507.81,-0.62114763
4.657901,4.424186,45488.414,26557.441,-0.23371458
4.1314487,4.137148,13534.703,13713.487,0.0056991577
3.477133,3.4796429,3000.0813,3017.4692,0.0025098324
3.978046,3.9987063,9507.054,9970.257,0.0206604
3.8085642,3.696325,6435.2314,4969.6416,-0.11223912
3.1848786,3.2512841,1530.6595,1783.5452,0.066405535
3.0574934,3.0799623,1141.5461,1202.1599,0.022468805
3.5436733,3.5254993,3496.82,3353.508,-0.018173933
3.6402671,3.835494,4367.844,6846.901,0.19522691
4.995741,4.6933627,99024.09,49358.586,-0.30237818
3.9878078,3.9137375,9723.167,8198.56,-0.074070215
3.5539863,3.5335708,3580.8516,3416.4163,-0.020415545
3.7974038,3.6833224,6271.968,4823.0576,-0.11408138
3.3392482,3.2545457,2183.9775,1796.9901,-0.08470249
3.2438977,3.2382228,1753.4673,1730.7041,-0.005674839
4.1963778,3.9784527,15717.293,9515.962,-0.21792507
3.6561465,3.3677735,4530.504,2332.2415,-0.288373
3.6253378,3.486474,4220.2466,3065.3074,-0.1388638
5.1169686,4.9879584,130908.734,97265.414,-0.1290102
2.782133,2.8842125,605.5264,765.9713,0.10207939
4.9232907,4.7949634,83809.016,62368.223,-0.12832737
3.9058766,3.893178,8051.497,7819.482,-0.01269865
4.3587112,4.1306233,22840.797,13509.004,-0.2280879
5.1223826,4.8418517,132550.89,69478.7,-0.28053093
4.543706,4.392965,34970.83,24715.24,-0.1507411
3.9340641,3.9027252,8591.404,7993.2837,-0.03133893
3.43167,3.3974795,2701.9043,2497.3506,-0.034190416
5.7398906,5.1981025,549402.44,157798.36,-0.5417881
5.0018854,4.7498074,100435.08,56209.195,-0.25207806
4.70263,4.4087057,50423.156,25627.469,-0.29392433
3.8333576,3.7197466,6813.301,5245.013,-0.11361098
5.744313,5.2483773,555025.25,177164.75,-0.49593544
3.7918155,3.7395148,6191.7803,5489.273,-0.05230069
4.977553,4.7955794,94962.664,62456.758,-0.18197346
3.9983015,4.095446,9960.967,12457.937,0.097144604
4.336189,3.9670954,21686.467,9270.334,-0.36909342
2.988595,3.1515918,974.0809,1417.7242,0.16299677
6.66017,5.8251095,4.5726725e+06,668512.44,-0.8350606
5.223259,4.717253,167208.73,52149.867,-0.50600576
3.7294352,3.677269,5363.3384,4756.2974,-0.052166224
3.7250345,3.7901094,5309.266,6167.5034,0.06507492
4.139107,3.8603072,13775.495,7249.486,-0.2788
4.262386,4.132528,18297.252,13568.375,-0.12985802
4.778802,4.449254,60089.96,28135.46,-0.32954788
4.034173,3.9593508,10818.648,9106.486,-0.07482219
4.6856437,4.414984,48489.05,26000.65,-0.27065945
4.6789584,4.7230215,47748.355,52847.14,0.04406309
4.2409177,3.944349,17414.768,8797.293,-0.29656863
2.8954437,2.9753418,786.03827,944.80414,0.07989812
3.573291,3.3212097,3743.614,2095.1238,-0.2520814
3.342952,3.2894537,2202.683,1947.3937,-0.053498268
3.755878,3.550806,5700.041,3554.7253,-0.20507193
3.8690155,3.7303472,7396.316,5374.6123,-0.1386683
3.8528543,3.7059612,7126.138,5081.1406,-0.14689302
3.8374772,3.985446,6878.2383,9670.435,0.14796877
3.9056308,3.8674338,8046.9414,7369.428,-0.03819704
3.524974,3.3247828,3349.4546,2112.4326,-0.20019126
4.506908,4.399655,32129.793,25098.91,-0.107253075
3.5526955,3.5218527,3570.2244,3325.4678,-0.030842781
3.6894236,3.8363237,4891.2915,6859.994,0.14690018
3.5271995,3.4312167,3366.6619,2699.086,-0.09598279
3.3897715,3.5966864,2453.4175,3950.812,0.2069149
4.433259,4.2327304,27118.084,17089.541,-0.20052862
4.1460032,3.8808541,13995.978,7600.7095,-0.26514912
4.6210113,4.3490214,41784.12,22336.824,-0.27198982
4.877239,4.6803565,75377.06,47902.316,-0.19688272
3.2270932,3.163627,1686.915,1457.5615,-0.06346631
4.995943,4.71035,99070.2,51327.492,-0.28559303
5.690983,5.1652436,490888.47,146299.77,-0.5257392
4.857089,4.543828,71959.65,34980.66,-0.31326103
4.0950546,4.090757,12446.712,12324.147,-0.0042977333
3.5898225,3.4701538,3888.862,2952.2546,-0.11966872
4.242421,4.003235,17475.16,10074.764,-0.23918629
3.941469,4.133362,8739.1455,13594.455,0.19189286
3.830667,3.9561405,6771.2217,9039.419,0.1254735
5.4702287,5.682225,295276.34,481088.78,0.21199656
5.014111,4.771569,103302.55,59097.453,-0.24254227
3.473488,3.556027,2975.0076,3597.7166,0.08253884
4.350594,4.2727914,22417.854,18740.941,-0.07780266
3.6904385,3.6140761,4902.736,4112.2183,-0.07636237
3.7749753,3.7533069,5956.2827,5666.395,-0.021668434
4.373276,4.1869097,23619.8,15378.348,-0.18636656
4.3949738,4.180119,24829.83,15139.762,-0.21485472
3.6303163,3.8096385,4268.903,6451.1704,0.17932224
3.9681056,4.0685167,9291.922,11708.917,0.10041118
2.9267135,2.9135182,844.7213,819.44196,-0.013195276
4.4717693,4.3570743,29632.57,22754.865,-0.11469507
3.914865,3.8252053,8219.871,6686.5996,-0.08965969
4.379485,4.2032595,23959.906,15968.329,-0.17622566
4.965347,4.764431,92330.84,58134.105,-0.20091581
4.776166,4.4486914,59726.348,28099.033,-0.3274746
4.2333755,3.9997945,17114.947,9995.269,-0.23358107
3.7730649,3.6262686,5930.1387,4229.3013,-0.14679623
4.4507084,4.3287296,28229.838,21317.174,-0.12197876
3.9747393,3.7985315,9434.943,6288.275,-0.17620778
4.2464004,4.130239,17636.012,13497.055,-0.11616135
3.6833186,3.5206213,4823.015,3316.0518,-0.16269732
3.8108957,3.8960643,6469.872,7871.623,0.0851686
3.4882882,3.2458813,3078.1387,1761.4946,-0.24240685
3.103253,3.2683778,1268.3903,1855.1447,0.1651249
2.916879,2.9936295,825.80774,985.43835,0.07675052
3.5050797,3.4182825,3199.4827,2619.8867,-0.08679724
4.69633,4.5887227,49696.99,38790.26,-0.107607365
3.0194094,3.0850449,1045.7056,1216.3116,0.06563544
4.4307904,4.1819096,26964.379,15202.31,-0.24888086
4.3781915,4.298638,23888.643,19890.14,-0.079553604
3.3012016,3.2130444,2000.7903,1633.2189,-0.08815718
3.563922,3.7083173,3663.717,5108.781,0.14439535
4.1970305,4.255033,15740.936,17990.076,0.058002472
3.2925978,3.1476018,1961.5427,1404.759,-0.14499593
5.11782,4.684562,131165.55,48368.453,-0.43325758
4.0533733,3.804418,11307.676,6374.0884,-0.24895525
3.8322237,4.060594,6795.535,11497.253,0.22837043
3.7022152,3.5043848,5037.5015,3194.3667,-0.19783044
4.3757443,4.430642,23754.416,26955.174,0.054897785
3.6571283,3.29552,4540.758,1974.7861,-0.36160827
4.541282,4.2676816,34776.203,18521.732,-0.27360058
2.865906,2.9241092,734.3549,839.67114,0.05820322
3.6796687,3.7006779,4782.651,5019.701,0.021009207
4.0963817,3.955533,12484.802,9026.783,-0.14084864
3.1893022,3.275603,1546.3301,1886.2665,0.08630085
4.919216,4.6635633,83026.39,46085.387,-0.2556529
3.9578032,3.958231,9074.094,9083.035,0.00042772293
3.82583,3.7500234,6696.224,5623.716,-0.07580662
4.62808,4.438543,42469.77,27450.031,-0.18953705
3.6664863,3.8283348,4639.661,6734.9565,0.16184855
3.8314602,3.876171,6783.6,7519.191,0.044710875
3.548071,3.4404564,3532.4084,2757.1245,-0.10761452
3.9861548,3.716457,9686.23,5205.433,-0.2696979
3.4840152,3.4450705,3048.002,2786.5735,-0.03894472
3.809066,3.8675833,6442.6724,7371.9653,0.058517218
4.307578,4.2427115,20303.836,17486.848,-0.06486654
2.7333407,2.9019303,541.1788,797.8667,0.16858959
4.5515137,4.6801233,35605.22,47876.6,0.12860966
3.8703017,3.8863897,7418.2544,7698.2095,0.016088009
3.7861848,3.7302368,6112.0205,5373.2466,-0.05594802
4.0225043,4.064028,10531.842,11588.515,0.041523457
3.893679,3.7494555,7828.5063,5616.3667,-0.14422345
4.167058,4.1277065,14691.225,13418.579,-0.039351463
3.8525505,3.8960419,7121.1562,7871.217,0.043491364
3.3378897,3.2078607,2177.1565,1613.8408,-0.13002896
4.122091,4.0948725,13246.185,12441.492,-0.027218342
3.7499614,3.9010706,5622.913,7962.8877,0.15110922
5.425019,4.9906473,266084.03,97869.484,-0.43437147
3.3237464,3.1417058,2107.3975,1385.8165,-0.18204069
4.6532187,4.7159066,45000.645,51988.42,0.062687874
4.6458483,4.392812,44243.38,24706.531,-0.2530365
5.0660257,5.053024,116419.5,112985.79,-0.013001919
4.0649757,3.919629,11613.837,8310.537,-0.14534664
4.3890986,4.195751,24496.195,15694.634,-0.19334745
4.024959,3.8571157,10591.539,7196.407,-0.16784334
4.300831,4.20086,19990.83,15880.349,-0.09997082
3.7965593,3.9216833,6259.7837,8349.939,0.12512398
4.8433867,4.6473083,69724.7,44392.37,-0.1960783
4.749386,4.641621,56154.664,43814.83,-0.10776472
3.2780206,3.2381139,1896.796,1730.27,-0.03990674
3.3322415,3.2525206,2149.0254,1788.6302,-0.079720974
4.040649,4.0890117,10981.178,12274.722,0.048362732
4.0056696,4.1620407,10131.403,14522.478,0.15637112
4.2081356,4.043262,16148.627,11047.449,-0.1648736
3.7551682,3.4580631,5690.733,2871.198,-0.29710507
3.7095964,3.748362,5123.85,5602.2446,0.03876567
3.712667,3.7218127,5160.2056,5270.0254,0.009145737
3.2989912,3.513608,1990.633,3262.9316,0.21461678
3.6535347,3.5419405,4503.339,3482.8955,-0.1115942
3.9203246,3.6194406,8323.856,4163.327,-0.300884
4.322877,4.24148,21031.824,17437.326,-0.08139706
4.5387707,4.318543,34575.676,20822.984,-0.22022772
4.7492876,4.5075927,56141.965,32180.492,-0.24169493
4.4688077,4.256952,29431.182,18069.736,-0.21185589
4.5537667,4.3942637,35790.414,24789.27,-0.15950298
3.6054137,3.6365342,4031.008,4330.462,0.031120539
2.9188495,3.008365,829.5632,1019.44763,0.08951545
4.293791,4.0870996,19669.387,12220.798,-0.20669127
3.6110816,3.8472795,4083.9612,7035.25,0.23619795
4.229093,4.210913,16947.01,16252.238,-0.018179893
3.6092782,3.6330836,4067.0378,4296.191,0.02380538
3.8921337,3.8008506,7800.7026,6321.944,-0.09128308
4.1430945,3.9274306,13902.553,8461.174,-0.21566391
4.5136733,4.4172072,32634.225,26134.082,-0.096466064
3.8672512,4.0769596,7366.3296,11938.7705,0.20970845
3.3179462,3.2251303,2079.439,1679.3079,-0.092815876
4.057161,4.134856,11406.722,13641.314,0.07769537
4.195414,4.024067,15682.456,10569.804,-0.17134714
4.105704,3.953018,12755.687,8974.659,-0.15268588
6.589935,6.040398,3.8898678e+06,1.0974838e+06,-0.5495367
3.579781,3.697379,3799.9778,4981.718,0.11759806
3.9285836,4.021188,8483.667,10499.963,0.09260416
2.7733228,2.9063709,593.3662,806.0665,0.13304806
4.562373,4.279548,36506.75,19034.793,-0.282825
3.6294281,3.771392,4260.182,5907.342,0.14196396
4.0314403,3.9355347,10750.787,8620.545,-0.09590554
3.53895,3.4911776,3458.9954,3098.686,-0.047772408
4.1895885,4.1371984,15473.5,13715.083,-0.0523901
3.947169,4.0570307,8854.603,11403.304,0.10986161
4.085285,3.9536266,12169.849,8987.246,-0.13165855
3.1300159,3.1459804,1349.0121,1399.524,0.015964508
3.897175,3.7550325,7891.7817,5688.9556,-0.14214253
3.650921,3.6666284,4476.32,4641.1797,0.015707254
3.6784046,3.4772959,4768.75,3001.2065,-0.2011087
4.788661,4.3831677,61469.688,24163.94,-0.40549326
3.4342964,3.4696913,2718.2937,2949.112,0.035394907
3.7480223,3.7720208,5597.864,5915.9,0.023998499
4.120811,3.9734492,13207.207,9406.959,-0.14736176
4.0102344,3.943556,10238.453,8781.244,-0.066678286
6.2386856,5.973556,1.7325494e+06,940927.25,-0.26512957
4.9222665,4.739303,83611.59,54865.977,-0.18296337
3.8336637,3.855873,6818.1055,7175.846,0.022209406
3.7745829,3.7811992,5950.903,6042.2573,0.006616354
4.91011,4.6454296,81303.64,44200.746,-0.2646804
4.256729,4.246898,18060.473,17656.238,-0.009830952
5.2693386,4.971018,185925.34,93544.41,-0.29832077
4.0137796,3.9310021,10322.375,8531.043,-0.0827775
3.7394273,3.6509597,5488.167,4476.718,-0.0884676
3.4765954,3.2606974,2996.3696,1822.6251,-0.21589804
4.1033645,4.0824957,12687.161,12091.932,-0.020868778
3.8780153,3.6150298,7551.188,4121.2583,-0.26298547
4.0622687,3.8425422,11541.672,6958.9253,-0.21972656
4.088875,3.8320692,12270.8545,6793.118,-0.25680566
4.50601,4.186057,32063.436,15348.1875,-0.31995296
4.602238,4.4610267,40016.414,28908.574,-0.14121151
4.0744967,3.9787445,11871.258,9522.358,-0.09575224
3.696026,3.6024635,4966.2217,4003.718,-0.0935626
3.8308184,3.7644951,6773.5825,5814.269,-0.06632328
3.708805,3.6695223,5114.5225,4672.2095,-0.0392828
4.5542855,4.326167,35833.195,21191.764,-0.22811842
3.1867695,3.5064445,1537.3384,3209.5522,0.31967497
3.8440654,3.7779574,6983.376,5997.323,-0.06610799
4.315919,4.293928,20697.549,19675.607,-0.021990776
4.376382,4.3204036,23789.312,20912.385,-0.0559783
3.9913092,3.8887765,9801.875,7740.6343,-0.102532625
3.9798138,3.8755887,9545.833,7509.1133,-0.10422516
4.14705,4.1012664,14029.749,12626.018,-0.04578352
4.184816,4.1298485,15304.385,13484.923,-0.054967403
2.7084422,2.8232775,511.0251,665.69836,0.11483526
4.1750946,3.982394,14965.616,9602.714,-0.19270062
4.0076246,3.896089,10177.113,7872.0723,-0.11153555
3.578083,3.546323,3785.1494,3518.2205,-0.031759977
4.2735085,4.208612,18771.914,16166.35,-0.06489658
3.127115,3.080887,1340.0315,1204.7227,-0.046227932
3.3519378,3.3856728,2248.7324,2430.3723,0.033735037
3.4203894,3.4304519,2632.6274,2694.3367,0.010062456
3.3429153,3.2310495,2202.4968,1702.3527,-0.11186576
4.334529,3.9734738,21603.738,9407.49,-0.36105514
4.633806,4.3762774,43033.457,23783.592,-0.25752878
3.925984,3.8876092,8433.035,7719.857,-0.038374662
3.8905118,3.7616806,7771.6235,5776.7104,-0.12883115
3.970314,4.043586,9339.294,11055.688,0.07327175
4.674846,4.443683,47298.37,27776.86,-0.23116302
