Temperature,Radius,Distance
1.034010743501483,-0.060215903541993805,1.6053850196376407
0.3749807071529124,0.33172056452433063,-0.32824084745198845
-0.7008920968819173,-0.14011143665805686,-0.3610601516333917
-0.5750106789654955,-0.14749093208110445,-0.26357259741827604
-1.9741766202859805,-0.20151413064624368,-1.3806466613240882
0.7446816562542431,-0.023142024145726827,-1.2340335411738192
0.5611135300785837,-0.08989558732512745,0.42449222611273923
0.4493959865040685,-0.04241397334814793,0.3850325799782625
-0.38496385257429705,-0.1064774017418559,-0.08377716148469432
0.5872954649989574,-0.119046064265174,0.45988711029996115
-0.19590295715253886,-0.1132394891813019,-0.267980073690485
0.5925349988502097,-0.10943213994909208,1.0468339819849537
2.6645713354326857,0.02576550826957065,0.31003161057757833
0.4919334139298216,0.11327573985005333,0.08436551945467904
0.5991407975345465,0.1844687604353511,0.8996801341321307
-1.5939508864950873,-0.15935398548030646,-1.0661524777824347
-0.8395532046468421,-0.1300271062592309,-0.4522358652504484
1.035563635040814,-0.017967557235542064,0.5762224745459873
-1.5884088163298673,-0.19122399758621716,-1.008801673185986
-0.02163871861438264,-0.09584916430985707,0.34532694561514427
-0.6647690337205103,-0.10124413407132812,-0.6740350708046683
0.264873572856702,-0.12125109277803683,0.35691342741365994
0.6432485116820874,-0.09705457989688876,-0.09600676652677707
-1.5029280156124076,-0.18403560463428437,-1.1037931055712211
0.11620595194382438,0.008433984158468839,0.6500304166702481
-0.33088904853150486,-0.10959384204003536,0.10283056986284801
-0.38422328983175746,-0.14017023741839987,-0.09634341204999633
2.0950831318946923,0.12022892976061411,1.1739778434296928
0.37860598555486397,0.09581191402817976,0.4013606918634395
-0.034941050653353144,0.5742001999888128,2.3789057780085767
-0.49292062763225475,-0.12488203972921762,-0.3069882160114652
-0.33299272923995094,1.0861490199152177,-0.1394786191548884
-0.4142229865297992,-0.1391853246826545,-0.0013437841272771409
-1.2398854092062304,-0.15016636667671135,-0.967546822449313
0.26440661273268806,-0.0842507143321986,-0.4436779420786394
-0.3078044176310086,-0.13439306271469928,-0.24209560566488472
-1.434534004367288,-0.15523793225629584,-1.2773609143537208
1.7259374300243115,-0.022906821104354793,0.8200813547545732
-1.3306705167910218,-0.16805649801107175,-1.0026111449989081
0.24599822645859543,-0.05824607807050302,-0.23931645026229648
0.055221938772956725,-0.14644721858501605,0.2820513337667075
0.6833658234220581,-0.10258185136913157,0.5136080669333128
1.299316122234546,-0.04849985204364932,0.30246750099421027
-1.498662349739747,-0.19541355176065656,-1.2927507801371532
-0.03184365922049925,-0.08378030824945454,-0.31416412842925795
-0.025159625921599968,-0.09437914530128186,0.5077075320296708
0.611156935027516,-0.06791880314692794,-0.818406403766673
0.015343614112553604,6.745942705781091,5.647743241785001
-0.6647540861014152,-0.11049055363526623,-0.08763034466078175
-0.87129032167901,-0.1200309770009194,-0.8229848160574207
0.2800213676695741,-0.10324335992299041,-1.0053392317535288
-1.2842227572447822,-0.15810446932301753,-0.6054246123406476
-0.6846796120071784,-0.13768590529390776,0.03620377727438383
0.703755774475498,-0.1001122194347252,0.4624353182870212
-0.10426915697245553,0.144910548914592,1.4006273963843878
-0.5750366406197135,-0.13039461101137467,-0.4919905341885038
0.13946619551544442,-0.13240853705312272,0.13892370440451704
-1.6637517221946958,-0.18923947192464063,-1.020059506831902
1.3470021740153006,-0.02978651006448681,-0.2903561789889677
-0.32420510264558294,-0.1014058361622714,-0.1545033046710702
-0.5257330991095028,-0.12228010608403948,-0.39544425408223977
-1.8367350983784576,-0.19939730327389538,-1.068815183017751
0.14327469151753341,-0.1021114452863875,-0.7017146084592789
0.4206798619627131,0.027029724616945337,1.6368576219910433
0.01287157511833607,-0.12954199998640106,-0.32745549608784147
0.2072423718379642,-0.04632422391095801,1.588548480608844
-0.48664376398098863,-0.11410680039636127,0.05996474829173233
0.24335337200852272,-0.1337021537806689,-0.3116474165766211
-1.3205424121918328,-0.15825147122387506,-0.7232165258226498
-0.019052518271987635,-0.07375477861097153,1.3970581955597996
-1.446521907468633,-0.14393348608035245,-1.0463696890617349
0.4439088116885085,-0.12013387833151967,0.3779109168422611
0.45745013080704733,-0.09080699911044408,0.8856975907258019
-1.429959770685236,-0.10490448140268041,-1.1458331131739252
0.4792241789409136,-0.11244567891667127,-0.22050885010983992
0.1453960296473667,-0.0878228605230364,0.08706800852812101
0.15131301407164602,-0.12053078346383497,-0.8375185896480674
-1.6365212686132318,-0.2012054266544429,-1.1801246879661318
-0.39810438319253594,-0.12960080074674407,-0.8051968696063977
0.046518578288575786,-0.0984216975748637,-1.1481401465399255
-1.024732351991647,-0.1412727516748313,-0.983031105822172
0.3203559880707769,-0.07354897594977103,1.6844425765736109
-0.1573284844595248,-0.12416173041501576,-0.7267060539835469
-0.4974576233860348,-0.1395528294347983,-0.39225124711453163
0.015798598658696383,-0.10619809813022661,-0.43681092405802735
0.24999282468906767,-0.1355837781116452,-0.05531042025591069
0.04045998484128942,-0.08228088886070782,-0.7558198793427787
3.357012359913151,0.32901572954855224,0.15179290135023277
0.42613338278206503,-0.10649210193194165,0.5694467884054977
-1.4080076623168858,-0.17020272576359158,-0.8583182618669327
-0.20987714533399762,-0.09973001449249565,0.18093922284374847
-0.04560071356668051,-0.0865880445558332,-0.8961627579629647
1.9411979177878305,0.02109084782230146,-0.6429389634584309
-1.2461526574300084,-0.1715110426812235,-0.6887381055768901
-0.46659384940871956,-0.09984761601318166,-0.5949336176296761
0.08215055534427111,-0.12914509485408573,0.11788534796069033
0.5404181580829303,-0.08992498770529896,0.5436945766024327
-0.780770075415028,-0.14788783721341978,-0.5177152805818334
1.9137328477756563,-0.06261203452597142,0.7263524293385887
-0.3421925080216503,-0.11873736027337321,-1.1156269159528789
-0.6970913806347959,-0.1289098918127137,-0.04357684308586808
3.048802069598334,-0.010852665234038012,2.1683264385491094
-0.1608934479072332,-0.1311296205156623,-0.5258022257509698
1.7168324943228352,-0.013792703251188447,1.4050702428358488
0.5828834698025229,-0.01598303157396552,-0.5340559921603952
-0.827705861612778,-0.11193117226366996,-1.4355211834236983
0.14358894117044094,-0.13467236632632856,0.27640859182065963
0.21381390463525232,-0.0728433668256549,0.2533079508564582
-1.4824287109245349,-0.1742452780371734,-1.1521070637126465
-0.5798050185240482,-0.14077294521191572,-0.5892238846381225
0.3163921592082661,-0.037239506437963164,0.11782023537371891
-0.6166726654249446,2.3340775566748913,-0.403413809278822
-0.3644028343245456,-0.154517622942094,-0.2695566818453055
0.5465566469913447,-0.08566193258043082,0.09695887937704664
-1.324310086333586,-0.14990176325516782,-0.7725001856475716
-1.608788452652002,-0.18044875825336082,-1.1810244151716058
0.5822512991516674,-0.05467393187966524,-0.05046627752787557
-0.37895421039422333,-0.11171066941238367,0.36668573063948695
-1.2949358294871571,-0.15560543700843965,-0.6678531635896726
0.2746349800166853,-0.09999461791403919,-0.5432776093922301
0.6100298320999545,-0.05377722028443436,-0.7195622888777943
-0.20702800675629118,0.5012137562130532,-0.8329489155116626
0.7437668794482141,-0.11473890857004862,1.0376902006445672
0.5208100286972517,-0.10111183236055635,-0.2950637495068498
0.17521233391931723,-0.13377565473109768,0.6137556630042433
-1.2337769903619606,-0.15872187730661913,-0.7226748552432708
4.188063268153924,0.16471170496010018,2.1813390980898775
-0.11657611744045193,-0.1091528363374628,-0.3794713597757762
-0.5694748151216549,-0.157781065141131,0.07103922072835026
-0.3339630132864789,-0.10666850421297068,-0.26458930498865124
0.5674304288733911,-0.046309523720872256,0.42606151049242896
1.1931915231779602,-0.08444181680331342,0.7058456965041303
-0.2546794429980886,1.336390355744977,0.06405830440321988
0.1814427812797088,0.8694829182413166,3.7679064001562725
0.05059377128399392,-0.12182440019138116,0.15401739461067132
-0.18412703052081814,-0.13633348780601856,-0.019911293418817935
-0.16275141073686838,0.5480191614460881,1.5024687054515455
-0.8309154038953346,-0.14405108760103846,-0.43540921298118523
-1.2742543561548731,-0.1406847440714012,-0.7014430844732645
0.5706068416376028,-0.10483098045225166,0.009599198991359328
0.8132477836514003,-0.07773853012421039,1.0105117106322152
0.531656230903849,-0.10419887227856431,-0.25189384082083033
-0.7781948891077557,-0.11779654810788508,-0.5739134612738006
0.30754281905201974,-0.023362526997013112,-0.04518164388250267
0.16632418240120997,-0.09167431032550345,-0.642095133704082
-1.4685356419858848,-0.16535166303529336,-1.2512217727043498
-0.30528570010698447,-0.15151878416460055,0.062489093518539325
-0.8417012911476879,-0.1437864841794949,-1.2090612218218477
-0.07330887906835004,-0.07259346359419716,-0.30234192221155126
-0.3198215166667272,-0.11537101674373595,0.10303156930725867
1.5428901103665995,-0.06131841779842525,0.29497828742063387
-0.35801434430144013,-0.11570912111570826,-1.0675602151404375
-1.2615641771949868,-0.1629702322414015,-1.411539053806338
0.33166058392962616,-0.1311884212760053,0.02154696725912603
-1.0006700943545408,-0.1735984696734003,-0.5943678602555462
1.0339652887533577,0.12231635675279097,-0.291969777433747
0.781853150663764,-0.07688591909923677,-0.1272734264215958
0.12223884597582402,0.6989019124862484,3.7623385897575097
1.9104429729670853,0.0011132894957642573,1.1203346792985955
0.1529027938873404,-0.13240853705312272,-0.2887408401529028
-0.07904491862989813,-0.10093543007952732,-0.21432434223855942
0.36406422491267476,0.06986607852682716,0.23991151790273982
-0.02155252941889801,-0.1283659847795409,-0.8896540425556294
-0.5632679692650969,-0.09207121545781877,-0.6535777188412424
0.3623701614152226,-0.032006238767435385,-0.35169899318537223
0.19342745010089893,-0.04201706821583262,-0.060313413697636514
0.4401829209498395,-0.13889132088093945,0.7447219829103916
-0.5392319355211403,-0.15320930602446206,-0.12246736923730822
-0.04802528731429859,1.2801474284768892,2.5335032128137853
-0.09580749336993417,-0.08935168029195462,0.698768487883923
-0.529732679879674,-0.12041318194314896,0.017580453667915576
0.9946784002964507,0.07427613555255287,-0.14932206256434408
0.5922631444912277,-0.012219782912012964,0.052361596855586494
0.2186723179060668,-0.11886966198414498,-0.3013202419561753
-0.7538486267078405,-0.14047894141020068,-1.0252942008984491
-1.4926973755910047,-0.174745084500089,-1.1606670732503772
0.5654285842833429,-0.12917449523425725,0.7267893840660893
0.22795688727561647,-0.12383832623312921,-0.7648334802604633
-1.4034843904005205,-0.15512033073560982,-1.1081973900187907
-1.36296934961445,-0.12523484429127568,-0.4971796503949399
-0.7683239534873854,-0.14415398893163872,-0.24352946311732218
-0.530043433013495,-0.13049751234197496,-0.9153477272246501
1.0621070226217635,-0.04063525034777191,-0.8473357986425084
-0.4835847468451097,-0.13348165092938263,-0.7924759462569223
-0.8368752206784238,-0.1223977076047255,-0.9185425974278352
0.694939301598666,-0.013351697548615881,0.3130423379461348
0.525818355223904,-0.00833893272937439,-0.36827230643865666
0.7056372513959911,-0.07484259267731722,-0.4276029168917072
-0.04327902489318589,0.07581965551155685,0.3045587798995146
0.19232718295732726,1.076461594648707,2.1808832471852884
0.41940485627778873,-0.11751724449625578,0.536988974665186
-0.4884197334380436,-0.03721010605779166,-0.22157976931174775
-1.5318441410455161,-0.17058493070582112,-1.2544985046966146
0.11555350148226701,-0.1048162802621659,-1.2639818258027908
-1.5756820113325491,-0.1856232251635456,-1.170066113392855
-0.727848073715084,-0.12316211748918461,-0.477821815798242
0.6866604185313961,-0.0662429814771522,0.0040749284280161314
3.9692738310892888,0.12790242898537674,3.4660158767745113
-1.8040075049020365,-0.19563405461194283,-1.3120964881746642
-0.5747560449630148,-0.1349075693677006,-0.8019393085883663
-1.5006876210076765,-0.16200001969574185,-1.1227793940303648
-0.2653309765045399,-0.1314383245074631,-0.34294217265810545
-0.4179188072043232,-0.0973191833184323,-0.6560536920767893
-1.2305672732534494,-0.1539002149584924,-1.0797417709692747
0.16682505876036322,-0.0906158966393293,-1.1278776080580113
-0.7617367737671841,-0.11875206046345896,-0.412712456223088
0.49292528898170995,-0.03600469047075998,-0.39521839909358886
-0.45770657202038334,-0.15041626990816914,-0.14958454245921643
0.058625275625887416,-0.10609519679962634,-0.08852573842496947
-0.18357807702422324,-0.09107160253198762,-0.4025628794321615
-0.6779258231525022,6.3616062359891,-1.0346739416508774
0.4152920757021893,-0.10806502227111713,0.44269574432218456
-1.6425282884039905,-0.1802723559723318,-1.0853225922017005
0.7773449137794713,-0.08358920577833977,0.7156280717746053
-0.46280624510817225,-0.11313658785070163,-0.23761068570931784
-1.3762620662259328,-0.18022825540207454,-0.9854472090288364
-1.2431758084926643,-0.1700116232924768,-1.0012426312338303
2.3378633227811134,-0.008559435580660673,-0.6638393954360527
0.42921635107368694,-0.11032885154432297,0.202653877106872
0.0011512431400916596,-0.12514664315076116,0.1153856601391231
-0.39492832008023365,-0.11382749678473199,-0.07397867641320292
0.42421991271192927,-0.1108727585774958,-0.6234284654764422
-1.4985084154869603,-0.1889454681229256,-1.0616707678012545
0.2082838974608816,-0.029389604932171503,-1.043583040473432
-0.0002259483151382511,0.03584983866839664,0.7576294391159891
1.1803505568324648,-0.021098697723807278,0.06072471034656329
1.3329068314474914,-0.012719589374928538,1.4693977219935426
1.4177760035637297,0.020708642880071904,0.4175089916821112
0.02391533065332534,-0.13787700776502254,-0.23974001215166868
-1.5517783208360192,-0.1623528242577999,-0.9795839394934067
-0.6572019545262926,-0.11531221598339295,-0.10169781579567147
-0.6094992068668998,4.490183836932334,5.921200334173629
-0.5269668458692054,-0.12873348953168468,-0.7079339210074599
0.12917541536575175,0.2512958245651805,2.4096994129192892
0.5684952937612119,-0.071652651428709,-0.24275639927453596
-1.3306354641871785,-0.17202554933422484,-0.6492350570676454
0.2943732673253623,-0.0010917390170985686,1.213142353544558
1.2175925935145573,-0.06249443300528537,0.7219699290057843
0.1993767773267294,-0.08085497042238983,1.0154387796719686
0.39547992442780816,0.6220787190981077,0.7047286618445715
0.8517844065253017,0.004288530554286726,-0.6911457530861834
-0.6238544282158199,-0.12235360703446824,-0.31446566552003896
-0.8889858551243247,-0.11174006979255517,-1.2384899025486777
0.627640400131465,-0.05176329424268631,0.8054349605491492
-0.5793994223100041,-0.12776327698602505,-0.6796486110387181
0.7407646807474928,-0.03719540586770591,0.8107620855534796
-0.9181757580019131,-0.1457269092708142,-0.6041937483470425
-0.5575636606142594,-0.136010083624132,-1.0845342538522271
-1.6706233437425908,-0.18713734474237806,-1.2308393749477515
0.5613862585673375,-0.05017567371342507,0.9988214643952477
0.5570325678266721,-0.03845962221508059,0.38514186606799433
-0.7990647374058298,-0.13953812924471254,-0.3084035754891305
0.45828754712828573,-0.10508088368370944,0.10044472996474964
-0.4333013932738599,-0.1254406469524762,0.12470490268995771
-0.3538832070006355,-0.0925857221108201,0.01959118005254323
-0.7703329659415613,-0.12768977603559628,-1.1942128584379403
-0.1991997375863057,1.2357969549881749,0.6815769684672187
-0.433804979435306,-0.15986849213330778,0.012245632023297131
-0.49146633793116545,-0.13255553895398026,-0.25080982950154423
1.4966329111105794,-0.03587238875998821,1.42269218752136
-0.8739989001894358,-0.16391104440688964,-0.5374470387842535
-0.3883878188898382,-0.1186785595130302,-0.295502575057332
-0.1329370295504154,-0.14954895869310977,0.7470054900642219
0.290939510756378,0.004229729793943718,-0.39264966405314167
-0.7543171602654434,-0.11835515533114366,-0.43859258672911156
0.1586419803160664,-0.12091298840606453,-0.056747941008468174
2.2290811069797893,0.008536885489069104,0.2630636472726556
0.7551865107850119,-0.07679771795872226,-0.15283414709120102
0.630897058008714,-0.05908398890539089,-0.04746050100971335
-0.16834828883877098,-0.14413928874155296,0.2813581053958954
-0.501792083271724,-0.14700582580827465,-0.6088443880336771
-0.5364922379908437,-0.16086810505913893,0.27602442352294315
-0.02742982835154457,-0.1265431612089076,-0.20250240507299772
-1.6715262323837248,-0.1887543656518108,-1.0441560572962358
-0.40035290720414357,-0.12348552167107116,-0.8957542586068473
-0.30338044685670296,0.7061197058183527,1.111371015266103
0.20210607271274308,-0.13640698875644733,0.22416971736944716
1.905766378688773,0.08935853058053456,-1.2590777130946522
-0.3587258859355604,2.5810554503056133,2.6778951343764392
-0.1519735654784146,-0.09593736545037158,0.8860877980616274
-1.3569955467550137,-0.1748332856406035,-0.9487284056205417
0.13081668142499694,-0.08011996091810225,0.31399972896969797
-0.2576806801560616,0.26176235990623603,1.5528964159725294
-1.4341960657975692,-0.17045262899504934,-0.9402911823565573
-0.548836698626044,-0.1385385163188814,-0.580542379168605
-0.4395648827396198,-0.12327971900987063,-0.08703980528681174
0.27605666467729223,-0.07972305578578696,-0.5556772304619384
-0.9844143400561056,-0.14103754863345924,-0.24436557722302887
0.7774816276757568,-0.045530413646327386,-0.39478132833833235
-0.7707030724868772,-0.14108164920371652,-0.2574044862666709
-0.5722525372970172,-0.12323561843961338,-0.6306857529257631
-0.6876065481345622,-0.10999074717235066,-0.08313504510834165
-0.12053373998158343,0.15624439547070693,-1.1076306398453766
-1.5012544941645893,-0.17759692137672492,-0.925005561735507
-0.12812992769719703,-0.12477913839861736,-0.25260391572987695
-0.32000552098365825,-0.10706540934528598,-0.19042364410427454
-0.1355035619729491,-0.08692614892780551,-0.4078096834599107
2.4175329087766633,0.0731001203456927,2.592695300254074
0.07903218479689739,1.4124050386784015,2.103260934182212
2.1374850692058405,0.06051675763228879,0.7083801847250781
0.9898595851042917,-0.09312962914399292,1.0067682700921992
-1.3205286009414408,-0.1485199453871071,-0.8578444428964451
-1.0303093873477325,-0.1169292368928257,-0.8364813016551965
1.6244116276963614,-0.04544221250581287,-0.1697639417573098
0.5640742076151521,-0.08580893448128835,-0.1512418791988152
0.08794166508143304,-0.08026696281895974,-0.5765048689936262
-1.1869108723070105,-0.15228319404905966,-0.5025432245461448
0.21742082631199958,-0.12038378156297745,-0.611331440511445
-1.4020339468704266,-0.10563949090696802,-1.0134800079861135
0.26815767840877974,-0.12229480627412523,-0.6175873017490745
0.561661871684338,-0.07468089058637398,0.5774913180315434
1.9950913399030055,-0.05405652389606365,1.335929708426725
0.31863779859162783,0.034379819659821426,0.4637130491749877
1.4260426488141964,-0.05120468701942773,0.47609166239938766
0.20275310356971643,-0.09556986069822779,-1.0536964516312493
0.21196477051631035,-0.12708706824208044,0.7309496596007197
0.5969613297748996,-0.052160199375001645,-1.0233869918020777
0.5832858317364118,-0.0354754836276729,0.23460118929509513
0.43894401682448403,-0.11788474924839959,0.43834218666758457
-0.3607178528591898,-0.10397836942727803,-0.4755837178540348
0.8844940803414044,-0.09986231620326742,1.6797595373621554
-0.7938849940309575,-0.1471381275190464,-1.1148014828379789
-1.5882739381061024,-0.19018028409012877,-0.9396786176134325
0.07028616677965964,-0.13556907792155945,-0.42795732766206196
-1.0154694610404342,-0.14796133816384852,-0.4308107928133215
-1.2062203989626947,-0.16755669154815617,-0.5744486368409503
-1.9859342776054738,-0.2003381154393835,-1.2084215427681027
1.0073401700387585,-0.03837142107456608,0.2657519094061787
1.17548165400439,-0.08435361566279888,1.0917503407948415
0.30494805223786275,-0.07494549400791746,0.1516522936586643
-1.2309291629789116,-0.17672961016166552,-0.6337889563494298
-0.6599894669550981,-0.10925573766806305,-0.4424374196562172
0.27901174778332194,0.1575821127685104,0.3937202118614828
-0.2751165970591975,-0.10305225745187564,-0.9893074424317262
0.9746232409455515,0.09465059901140534,-0.40242443358542296
1.2258009343092549,-0.007692124365601295,0.5329061907964959
-1.5693399376003179,-0.18729904683332135,-0.8678114500047892
-1.429005570626506,-0.1940464340826816,-1.2428924631840095
1.0317616075990348,-0.04035594673614262,-0.18100789240785228
0.5368835269382981,-0.06686038946075379,-0.6744391150074114
0.3223563466402144,-0.10045032380669751,-0.1538083967462348
0.9964287577511971,-0.06516986760089231,0.017346789770996282
1.5050228960718253,-0.06143601931911124,0.4989094804319535
0.33073837702053827,-0.08100197232324738,-0.8886993084837699
0.5122151477175321,-0.10319925935273316,-0.1329022338054211
-0.49106047947819,-0.1353044745000159,-0.5997268315618438
-0.40767199578214425,-0.1179729503889141,-1.0182330463719382
-0.15782586429959156,-0.031859236866577864,0.2004594031940558
0.2222335225957575,-0.12661666215933637,-0.20495311767706526
0.409429287323752,0.018092009044808018,-0.3451466070861585
2.3172402413175752,0.0490800097455736,0.4779868598134686
-1.7831359083444192,-0.20149943045615795,-1.375831542622686
0.3115896902428373,-0.06081861133550965,0.6770431901196078
-1.288898302567368,-0.15960388871176426,-0.8319297618004811
0.7380175531141372,-0.100362122666183,-0.6403319996611535
0.5277488708245863,-0.08119307479436219,1.1212114797387676
1.440474094279204,-0.05152809120131425,0.13314079702234677
3.7235821761724432,-0.010514560862065711,1.4612861847847063
-0.5654217376094588,-0.12194200171206718,-0.3733451761758371
-0.1387453596440794,-0.14822594158539207,0.2334190259519668
-0.018396571291342957,0.1346939168049942,1.1301191879382197
0.5015398378812916,0.043302835041872996,1.5183820411460023
-0.1384717570255538,0.03429161851930691,1.3547780094999669
0.6163987416161752,-0.012278583672355972,0.2897734463042721
0.07338845333923512,-0.09142440709404567,-0.10520642666097606
-1.3824106076267213,-0.1640727464978329,-1.41360635717834
-0.5696502529668239,-0.12089828821597878,0.12179254925940414
-1.4351691470593668,-0.164778355621949,-1.1687205569911003
0.08117992164583455,0.149835112593319,1.3302619514816112
0.8765642372919532,-0.05752576875630116,-0.3141614186838929
0.6153235619970497,-0.050263874853939586,0.05209716168126963
1.040779392562278,-0.07901744666167083,1.8530071236147678
0.7093816736858191,-0.07563640294194784,1.110271395416368
-0.28450912145554536,-0.12125109277803683,-0.3201108408874293
2.656976021846844,0.11286413452765227,3.550300414497475
0.6274372523725343,-0.11476830895022012,1.127969932841105
-1.8081465967837627,-0.1954576523309138,-1.2651188323665108
-0.1540793440983121,-0.12785147812653955,0.1611951906535889
-1.162094852567813,-0.15704605563684337,-1.0214717007895393
3.3341433768273196,-0.006751312200113155,2.2316443443822536
0.5056089119683086,-0.0061045038363400595,-0.5529963594955973
0.7565138768432581,-0.03872422563662413,-0.8296197989446842
-0.6489113581200836,-0.1277779771761108,-0.8151437235739075
-1.417290658252846,-0.14822594158539207,-1.3016655886620185
0.7812430080831541,-0.07102054325502166,1.3468308826448652
-1.3452519629248436,-0.16549866493615087,-0.8586941781135695
0.8080385821032233,-0.07196135542050977,0.21614982526909826
-0.16011695843107865,-0.14759383341170473,-0.16979357090385727
1.106761067876583,-0.0107644640935235,0.16340862830064912
-0.5894064599358202,-0.14146385414594606,-0.3867274415553238
-0.6123899540217366,-0.1371272980706492,-0.4698750430864068
-1.7476062918849833,-0.19723637533128982,-1.2664109067241727
1.2809392920452092,-0.028536993907197876,0.611156777787675
0.59706797360704,-0.10787391980000235,0.8900991607398295
-0.4608717959235175,1.2535547846117636,1.324250884124412
0.5326754662175888,-0.0994066103106091,0.2300319822664303
0.7237549895210115,-0.09465844891291116,0.6201639010508824
-0.28690773354894467,1.394941212856528,3.681969319679065
-0.5636729535883014,-0.1348193682271861,-0.21416997988592607
3.257330971403376,0.4478961667720299,1.7019126784377079
0.927554849261443,-0.05892228681444759,0.12195083964423492
-0.7147920714457634,-0.14410988836138147,-0.566497125893488
-0.025812163796133894,-0.032653047131208486,0.4461059379138884
-0.004861895559068547,-0.11288668461924384,0.6522613610884856
-0.040202088096988574,-0.12370602452235745,0.4085739148229222
-0.4533248217140486,-0.09784839016151937,-0.16948124366621048
0.38388660350538417,-0.10012691962481096,0.5206619024641425
-1.540582204481832,-0.1836533996920548,-1.2431386176971841
-0.15616938838232075,-0.14374238360923766,0.042218505686298834
1.2706647707092695,-0.02999231272568734,0.32792622726061665
0.9120355492956208,0.01988543223526978,-0.8402398022405242
0.8912758413487736,-0.0358135879996452,-0.40448070304398154
0.3724435454907066,-0.08632344113428966,0.5159905141555262
0.1530770953638072,-0.06944762291584618,0.11894232820035716
-0.3362097890385437,-0.11997217624057639,-0.8809669167526468
0.19162499451176274,-0.08894007496955356,0.16270820406977193
1.1556139080765326,-0.031521132494605565,1.6567774739419396
-1.613373962608108,-0.17921394228615764,-1.35755879227989
0.2448490080478103,-0.12996830549888788,0.2830222220462005
1.1194950407380293,-0.033476257776010605,-0.1839378655766133
-0.4781769430128152,-0.11897256331474525,-0.4137324191304531
-0.0472680286931202,-0.07191725485025253,-0.45098122102110955
-0.3780762344515804,-0.1347164668965858,-0.5883638695056331
-0.903491776445877,-0.08995438808547046,-0.9179746651128334
-0.43762632514503796,-0.10756521580820155,-0.5031764422078334
-0.5966902336710463,-0.10691840744442846,-0.7418264600472104
-0.765306370102682,-0.1084766275935182,-0.38906776310310154
0.14029119919392496,-0.09077759873027258,-0.15026303916141032
-0.3121844196778004,-0.12069248555477825,-0.14723443314626447
-0.300702113236376,-0.15856017521567584,0.2609713240601875
-0.42344986333442036,-0.11813465247985737,-0.3011141516921626
0.47767119998860524,0.957125451532571,0.2950489405445818
1.738688361003328,-0.03488747602424282,0.4852594329443398
0.608941540534254,-0.08428011471237011,0.5989648664861896
-1.692900366147062,-0.19467854225636894,-1.0933718049087848
-1.3273386837534116,-0.1281748823084261,-0.4727483802856188
-1.5333192350351705,-0.18077216243524738,-0.9904380880901301
-1.6801080014168701,-0.19516364852919876,-1.2415508142879579
2.925041902398768,-0.005928101555311034,1.5990537520954156
2.071424459973156,0.09653222334238161,1.0997880104363869
0.03072480157445609,-0.1098878458417504,-0.35878798393812644
0.2046115034642375,-0.12782207774636806,0.2724863833850506
-0.5671456963451005,-0.12633735854770708,-0.5097800138760824
-0.6395876277367636,-0.12594045341539178,-0.925348784822348
-0.1988111869028081,-0.14097874787311623,-0.4556012851748664
1.4395524118479792,-0.009955953638807129,1.262995353159866
-0.030857203773195684,-0.06766889991547016,-0.12435653131022029
-0.18101591525054866,-0.032432544279922204,0.08435562794545474
-0.4066220785134195,-0.11419500153687578,-0.06758348341752374
-1.357788557283852,-0.16436675029954795,-0.9833636392216015
-1.3920066294339086,-0.16486655676246353,-1.243670006751114
0.20486753607435326,-0.009632549456920582,0.6445567282292739
-0.021791516498466355,-0.0956874622189138,0.10323913062753214
1.8432180228785664,-0.008706437481518194,-0.14020639598462933
-0.5197770410844313,-0.09733388350851804,-0.897393252734153
0.29704897855637374,-0.11228397682572801,-0.109443215008731
0.5730401566829367,-0.1119458724537557,-0.24760307941791856
0.648378342246998,-0.07854704057892677,-0.9741513576104655
0.7643481775086675,-0.022127711029809927,1.5053150525913521
-0.5818461115408442,3.3599450219991924,-0.10057739970602786
0.3069157183538405,-0.10996134679217916,-0.21768294080041703
0.2008435670835531,-0.06883021493224459,-0.15698802841524714
-0.1044142625145483,-0.14506540071695534,0.23022969136572022
-0.25444517621928714,-0.10947624051934934,-0.7777157131588236
-1.3821152391768816,-0.17137874097045175,-1.0198780851052596
0.4068526149958681,-0.08577953410111684,-0.1345860244148409
0.7478713557909836,-0.10477217969190865,0.8346841194862153
-0.4139753455654916,1.3436081490770813,3.2582187966262404
-0.03629236786734243,0.07746607680116105,0.7437143903282384
0.5894594606616467,0.050197224192090766,0.04370157068194708
-0.8768531087198177,-0.13947932848436953,-0.930818417279078
0.5607651893645821,-0.08442711661322762,-0.3707055688624355
0.09190514429203529,-0.1407435448317442,0.6646866821086196
-1.601264030990641,-0.17462748297940298,-1.290862877512576
-0.5518812052077137,-0.12967430169717284,-1.0091485452521805
-1.4329846093470435,-0.16971761949076175,-0.9817836656432445
-0.8391822239717552,-0.1058599937582543,-0.7533842379670899
0.42416064671341175,-0.10578649280782554,-0.133175237557569
-0.5036517069479263,-0.10215554585664476,-0.30581340598050644
-0.7331745834786154,-0.12635205873779284,-0.5447521831390753
1.169446662060939,0.027500130699689408,-0.3817362876550587
0.5230259476683768,-0.012454985953384998,1.0232365700451231
-0.32803990995379845,-0.1186491591328587,-0.8149928845397446
-0.1068907595706023,-0.09115980367250213,0.39004427867895597
0.7962623058195941,-0.03735710795864918,0.39362509084128056
0.3806249630884371,-0.12823368306876912,0.5069645921263504
