True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.1760373,4.187711,14998.137,15406.74,0.0116734505
4.4281754,4.2992196,26802.51,19916.803,-0.12895584
3.6727407,3.8365977,4706.962,6864.3228,0.16385698
4.0143933,4.1021895,10336.972,12652.885,0.08779621
3.9222736,3.9845903,8361.297,9651.399,0.062316656
4.034497,3.9833534,10826.717,9623.95,-0.051143408
4.877541,4.758842,75429.47,57390.76,-0.118699074
4.544318,4.5964828,35020.164,39489.6,0.052164555
4.5826807,4.46806,38254.34,29380.557,-0.114620686
2.8041184,3.1615133,636.9691,1450.4852,0.35739493
3.647867,3.4817548,4444.9507,3032.1787,-0.16611218
4.3437934,4.3985934,22069.545,25037.643,0.054800034
2.8177423,3.070241,657.26776,1175.5497,0.25249863
4.025859,4.014194,10613.506,10332.229,-0.011664867
3.7976005,3.877008,6274.809,7533.694,0.07940745
3.9404926,4.0237427,8719.521,10561.915,0.083250046
4.2583346,4.271977,18127.363,18705.828,0.013642311
3.0478356,3.2389615,1116.4406,1733.6501,0.19112587
4.4821386,4.2613463,30348.598,18253.508,-0.2207923
3.7212489,3.805759,5263.188,6393.799,0.08451009
3.4342427,3.7119622,2717.958,5151.8384,0.2777195
3.986167,4.46663,9686.502,29283.973,0.48046303
4.2801785,4.464999,19062.443,29174.217,0.18482065
4.7001314,4.4945874,50133.89,31231.11,-0.205544
3.6667695,3.7382207,4642.688,5472.94,0.07145119
5.663683,5.415346,460980.9,260223.28,-0.24833679
3.561279,3.677558,3641.4895,4759.463,0.11627889
3.551429,3.3967745,3559.8281,2493.3,-0.1546545
4.4199595,4.3619576,26300.23,23012.168,-0.058001995
3.7627442,3.8567066,5790.875,7189.6313,0.09396243
3.822022,3.6370165,6637.766,4335.274,-0.18500543
3.953886,4.331159,8992.615,21436.758,0.37727308
3.2493849,3.3402615,1775.7625,2189.079,0.09087658
4.477769,4.345212,30044.771,22141.752,-0.13255692
3.7179801,3.8415322,5223.723,6942.761,0.123552084
3.9992468,4.161206,9982.673,14494.584,0.16195893
4.3354225,4.399957,21648.236,25116.389,0.064534664
3.2107446,3.5474467,1624.5931,3527.3352,0.3367021
4.168298,4.151125,14733.224,14162.012,-0.017172813
3.7221885,3.9616647,5274.587,9155.134,0.2394762
4.8918815,4.7997694,77961.73,63062.242,-0.092112064
4.7943325,5.0547905,62277.69,113446.34,0.260458
3.5261576,3.547405,3358.595,3526.9963,0.021247387
3.3417597,3.6940966,2196.644,4944.206,0.35233688
4.9532685,4.745394,89798.38,55640.91,-0.2078743
3.307329,3.2618175,2029.2191,1827.332,-0.045511484
3.4973514,3.4969013,3143.0508,3139.795,-0.00045013428
4.2096806,4.175359,16206.176,14974.722,-0.034321785
4.406313,4.351328,25486.66,22455.768,-0.054985046
3.6318445,3.7572722,4283.951,5718.37,0.12542772
3.7677593,3.9752324,5858.1343,9445.661,0.20747304
2.793732,3.020652,621.91626,1048.7019,0.22692013
4.9490323,4.710686,88926.73,51367.24,-0.2383461
3.8914058,3.9339428,7787.639,8589.004,0.042536974
3.7767441,3.7703319,5980.5913,5892.938,-0.0064122677
2.6799488,2.8807173,478.57367,759.8315,0.20076847
4.552768,4.4231315,35708.223,26493.02,-0.12963676
4.2630577,4.205464,18325.58,16049.588,-0.057593822
4.0089464,4.0005403,10208.136,10012.447,-0.008406162
3.943407,4.0633283,8778.232,11569.864,0.11992121
3.4741967,3.6901577,2979.8655,4899.5664,0.21596098
3.9602773,4.12741,9125.934,13409.418,0.16713262
3.21713,3.2169945,1648.6556,1648.1416,-0.00013542175
3.908185,3.9930983,8094.4062,9842.338,0.084913254
3.2954519,3.3454835,1974.4761,2215.56,0.050031662
3.9285595,4.081552,8483.197,12065.687,0.15299249
3.968125,4.0404468,9292.34,10976.067,0.07232165
3.5784936,3.5061443,3788.7295,3207.3347,-0.07234931
4.05815,4.228547,11432.727,16925.719,0.17039728
4.1024923,4.11915,12661.709,13156.797,0.01665783
4.5794587,4.4419546,37971.582,27666.525,-0.1375041
2.7596607,3.1021423,574.99054,1265.1509,0.3424816
4.213008,4.057472,16330.817,11414.903,-0.1555357
5.097086,4.914624,125050.65,82153.15,-0.18246174
3.7015445,3.66049,5029.7285,4576.0425,-0.041054487
4.042095,4.0293517,11017.808,10699.21,-0.012743473
4.266537,4.189845,18472.99,15482.643,-0.076692104
3.4357474,3.7249048,2727.3909,5307.6807,0.2891574
4.144474,4.162976,13946.782,14553.779,0.018501759
3.8651476,4.0649824,7330.7363,11614.016,0.19983482
4.646802,4.549981,44340.64,35479.797,-0.09682083
5.5219846,5.3212624,332647.75,209537.8,-0.20072222
4.1141963,4.0635414,13007.574,11575.544,-0.05065489
3.05656,3.225037,1139.0952,1678.9474,0.16847706
3.9658124,3.9147701,9242.989,8218.075,-0.05104232
4.788965,4.6345325,61512.76,43105.477,-0.15443277
5.3889604,5.2354307,244883.97,171961.3,-0.15352964
3.189249,3.2274797,1546.1407,1688.4169,0.038230658
3.7799168,4.0423665,6024.441,11024.693,0.26244974
3.8968349,3.967022,7885.602,9268.767,0.07018709
4.0416784,4.1650634,11007.24,14623.906,0.12338495
3.159136,3.4959702,1442.5673,3133.071,0.3368342
3.9635303,4.281523,9194.546,19121.557,0.31799293
4.59146,4.5527163,39035.543,35703.95,-0.038743973
3.59496,3.4969144,3935.1382,3139.8896,-0.09804559
4.0839515,4.1213036,12132.533,13222.195,0.037352085
4.019093,4.045491,10449.44,11104.301,0.026398182
4.167959,4.1371393,14721.742,13713.216,-0.030819893
4.9280477,4.7641053,84732.04,58090.527,-0.16394234
5.301843,4.7279687,200374.83,53452.582,-0.5738745
3.8925073,3.9422321,7807.416,8754.516,0.049724817
4.2615714,4.176358,18262.97,15009.224,-0.085213184
3.1633906,3.397366,1456.7688,2496.6982,0.23397541
3.7269154,3.7827744,5332.3096,6064.213,0.05585909
4.338864,4.3212185,21820.457,20951.662,-0.017645359
6.1634684,5.9029174,1.4570295e+06,799682.1,-0.26055098
3.4307938,3.7498095,2696.4587,5620.9473,0.31901574
4.2946544,4.2687182,19708.537,18565.996,-0.025936127
3.3117511,3.2153497,2049.987,1641.9113,-0.09640145
3.0033586,3.2055743,1007.7634,1605.3668,0.20221567
4.365774,4.390181,23215.293,24557.326,0.02440691
3.769277,3.739659,5878.643,5491.0967,-0.029618025
3.278125,3.2351773,1897.2521,1718.6097,-0.04294777
4.4710655,4.3682046,29584.588,23345.576,-0.10286093
4.8768926,4.774737,75316.92,59530.137,-0.102155685
5.9270587,5.5495453,845393.1,354442.1,-0.3775134
3.8322163,3.9893339,6795.4194,9757.395,0.1571176
4.4208465,4.298704,26353.996,19893.178,-0.122142315
3.7837539,3.917357,6077.9043,8267.172,0.1336031
2.942377,3.2627048,875.74384,1831.0696,0.32032776
4.188489,4.318235,15434.372,20808.219,0.12974596
4.1320043,4.0315194,13552.027,10752.747,-0.10048485
3.4944675,3.5596943,3122.2488,3628.2256,0.06522679
3.7633607,3.9584625,5799.102,9087.878,0.19510174
4.333575,4.298081,21556.328,19864.65,-0.03549385
3.9823031,4.216535,9600.705,16463.99,0.23423195
5.8546844,5.4258833,715623.1,266614.22,-0.42880106
4.537776,4.501936,34496.58,31764.057,-0.035840034
3.8705554,3.98012,7422.589,9552.563,0.10956454
3.7200823,3.820723,5249.069,6617.9434,0.100640774
4.8631134,4.5804214,72964.805,38055.85,-0.28269196
3.3376548,3.4748757,2175.9797,2984.5283,0.13722086
3.393836,3.2629964,2476.4868,1832.2994,-0.13083959
4.2112036,4.230671,16263.109,17008.693,0.019467354
4.0979395,4.1116037,12529.666,12930.155,0.013664246
4.335842,4.273644,21669.162,18777.768,-0.062198162
3.225216,3.5709586,1679.6388,3723.5623,0.3457427
4.4666133,4.405075,29282.846,25414.12,-0.06153822
4.5367618,4.432161,34416.11,27049.6,-0.10460091
3.506413,3.5594707,3209.3198,3626.358,0.05305767
3.59099,3.7078965,3899.3306,5103.833,0.116906404
4.1615076,4.1675916,14504.662,14709.285,0.0060839653
3.8965714,4.172307,7880.82,14869.864,0.27573562
3.5937998,3.7899091,3924.6401,6164.66,0.1961093
3.925221,4.373764,8418.233,23646.346,0.44854307
4.527468,4.472294,33687.457,29668.38,-0.05517435
4.41918,4.0909076,26253.059,12328.425,-0.32827234
4.0052,4.0806565,10120.452,12040.833,0.07545662
3.2896712,3.3664398,1948.3689,2325.0903,0.07676864
5.1503596,4.934588,141370.77,86017.73,-0.21577168
4.445323,4.380913,27881.94,24038.8,-0.06441021
4.4354305,4.4758873,27254.018,29914.883,0.04045677
4.272123,4.2841983,18712.113,19239.7,0.012075424
4.0861344,4.0711803,12193.67,11780.951,-0.01495409
4.0544715,4.0512557,11336.305,11252.673,-0.0032157898
4.5737033,4.4604063,37471.69,28867.309,-0.113296986
4.4643145,4.3764195,29128.254,23791.375,-0.08789492
4.084314,4.0212197,12142.661,10500.735,-0.06309414
4.416225,4.5333896,26075.04,34149.91,0.11716461
4.1008725,4.3157034,12614.572,20687.28,0.21483088
3.6806586,3.9622173,4793.5645,9166.791,0.28155875
3.3422334,3.5505204,2199.0415,3552.3882,0.208287
5.007357,4.75713,101708.47,57164.992,-0.25022697
3.9096775,3.9365716,8122.2715,8641.151,0.026894093
3.5399742,3.6591032,3467.1626,4561.4526,0.11912894
4.684733,4.8042564,48387.47,63717.164,0.119523525
4.4885015,4.484568,30796.514,30518.848,-0.0039334297
4.083067,4.1526895,12107.848,14213.121,0.06962252
4.097397,3.9358814,12514.0205,8627.429,-0.16151547
3.2279575,3.395688,1690.2755,2487.0703,0.16773057
3.9097335,3.986065,8123.3193,9684.226,0.07633138
4.2992983,4.401109,19920.41,25183.102,0.10181093
3.4264967,3.4128232,2669.9106,2587.1594,-0.013673544
3.2157123,3.303945,1643.2828,2013.4695,0.088232756
3.4077668,3.4872994,2557.2124,3071.1387,0.07953262
4.1072974,4.042368,12802.578,11024.7295,-0.064929485
5.304189,5.0282526,201460.17,106721.664,-0.2759366
4.018261,3.9623718,10429.439,9170.053,-0.05588913
3.6711237,3.7296531,4689.4697,5366.0303,0.058529377
4.4532237,4.4086685,28393.812,25625.273,-0.044555187
4.720327,4.660365,52520.266,45747.26,-0.059961796
4.62907,4.518117,42566.684,32969.848,-0.110952854
4.5020027,4.3258934,31768.94,21178.412,-0.17610931
5.011821,4.6913366,102759.22,49128.855,-0.32048416
3.993155,4.032649,9843.624,10780.752,0.039494038
4.0674405,4.1255074,11679.9375,13350.802,0.058066845
3.4018095,3.5110316,2522.3738,3243.6323,0.10922217
5.336745,5.08788,217142.47,122427.83,-0.24886465
3.1124904,3.2264142,1295.6581,1684.2797,0.11392379
3.4688022,3.537607,2943.081,3448.3152,0.06880474
4.3742824,4.3661532,23674.584,23235.564,-0.00812912
4.4482393,4.2891912,28069.8,19462.17,-0.15904808
2.8176174,3.0737033,657.07874,1184.9589,0.25608587
3.7301278,3.886116,5371.8984,7693.3594,0.15598822
3.2252896,3.3500655,1679.9238,2239.0586,0.12477589
3.8565347,3.888372,7186.786,7733.4263,0.031837225
4.1148334,4.0882874,13026.668,12254.268,-0.026546001
3.5586612,3.5439181,3619.6055,3498.792,-0.01474309
5.119965,4.978815,131815.08,95239.055,-0.14115
3.2939813,3.516856,1967.8016,3287.4258,0.22287464
4.7045507,4.5967965,50646.652,39518.14,-0.10775423
3.5028713,3.6479454,3183.254,4445.754,0.14507413
4.052971,4.0826645,11297.202,12096.633,0.029693604
4.1068764,4.100203,12790.172,12595.141,-0.006673336
7.706826,7.0171685,5.0912708e+07,1.0403238e+07,-0.6896577
4.095486,4.1083283,12459.085,12833.004,0.012842178
2.9569564,3.0700111,905.64166,1174.9277,0.11305475
4.066363,4.180929,11650.991,15168.03,0.114566326
3.3933194,3.825326,2473.5425,6688.4575,0.4320066
2.9560971,3.2789342,903.85156,1900.7904,0.3228371
3.4248312,3.3871007,2659.691,2438.3762,-0.037730455
5.3352256,5.223786,216384.22,167411.73,-0.111439705
4.1515064,4.128853,14174.457,13454.044,-0.02265358
3.8419514,3.9504466,6949.465,8921.68,0.108495235
3.6070879,3.78855,4046.5774,6145.3965,0.18146205
4.5446734,4.440087,35048.824,27547.795,-0.1045866
2.9370813,3.175883,865.12994,1499.281,0.23880172
5.2958717,5.136032,197638.58,136783.0,-0.15983963
4.4066086,4.2383432,25504.016,17311.84,-0.16826534
4.579396,4.5790443,37966.082,37935.37,-0.000351429
4.331281,4.173989,21442.785,14927.56,-0.15729237
4.638013,4.5568237,43452.312,36043.23,-0.081189156
3.8449054,3.9668593,6996.8955,9265.297,0.121953964
2.9807374,3.1641576,956.6156,1459.3439,0.18342018
3.4947226,3.5408864,3124.0833,3474.4526,0.046163797
5.0169373,4.9676247,103976.99,92816.39,-0.04931259
3.9943733,3.904965,9871.276,8034.6123,-0.0894084
4.4246874,4.3210993,26588.105,20945.912,-0.103588104
4.2320204,4.389808,17061.625,24536.25,0.1577878
3.0375376,3.2553084,1090.2788,1800.1487,0.21777081
4.1893315,4.198176,15464.345,15782.504,0.008844376
4.200577,4.2701235,15869.995,18626.166,0.0695467
4.053354,4.014589,11307.166,10341.626,-0.038764954
4.94392,4.877406,87886.086,75406.04,-0.066514015
5.2152085,4.984239,164137.77,96435.984,-0.23096943
3.3935795,3.5767918,2475.0244,3773.9119,0.18321228
4.4813128,4.298607,30290.94,19888.723,-0.18270588
4.1501236,4.2064743,14129.3955,16086.972,0.056350708
3.2772286,3.863516,1893.34,7303.2485,0.5862875
4.3437786,4.258173,22068.795,18120.617,-0.08560562
3.4853225,3.4390414,3057.1904,2748.156,-0.0462811
4.2922406,4.2634273,19599.303,18341.18,-0.028813362
2.9826257,3.164545,960.78394,1460.6462,0.18191934
4.076371,4.1471586,11922.606,14033.262,0.07078743
4.340245,4.3239207,21889.95,21082.434,-0.016324043
3.56898,3.4866238,3706.6362,3066.3645,-0.082356215
4.1677847,4.1807995,14715.827,15163.501,0.013014793
3.448821,3.7012103,2810.7424,5025.8584,0.2523892
3.6858544,3.882164,4851.259,7623.6685,0.19630957
4.2620864,4.2789903,18284.639,19010.357,0.016903877
5.347704,5.1582756,222691.66,143971.19,-0.18942833
3.4783351,3.6197913,3008.397,4166.691,0.14145613
3.4808571,3.6802418,3025.918,4788.967,0.19938469
4.131691,4.1066875,13542.255,12784.611,-0.025003433
3.2409866,3.4353406,1741.753,2724.8376,0.19435406
3.764309,3.8949142,5811.777,7850.804,0.13060522
3.6439452,3.7504783,4404.993,5629.6094,0.10653305
4.785806,4.6045246,61066.94,40227.645,-0.18128157
3.396804,3.5184236,2493.4697,3299.3132,0.12161946
4.0351467,4.0696893,10842.932,11740.572,0.03454256
4.5706306,4.6842933,37207.504,48338.51,0.11366272
4.3579497,4.3873463,22800.781,24397.553,0.029396534
4.3762255,4.385182,23780.746,24276.268,0.008956432
3.5266774,3.750066,3362.6167,5624.2686,0.22338867
3.7214808,3.8418264,5266.0,6947.4663,0.12034559
3.4732628,3.5885549,2973.4646,3877.5273,0.11529207
3.9690015,3.9967096,9311.111,9924.521,0.027708054
3.0433724,3.0185633,1105.0258,1043.6702,-0.024809122
4.2410126,4.1709805,17418.572,14824.514,-0.07003212
4.5954247,4.7502685,39393.508,56268.906,0.1548438
3.7194343,3.97303,5241.2427,9397.884,0.25359583
6.6974163,6.1975417,4.9821445e+06,1.5759474e+06,-0.4998746
5.12113,4.98934,132169.12,97575.28,-0.13179016
3.8675694,3.8604524,7371.7305,7251.91,-0.007117033
3.1556842,3.2790718,1431.147,1901.3926,0.123387575
4.1252303,4.128744,13342.288,13450.677,0.003513813
4.3800683,4.416545,23992.102,26094.256,0.036476612
3.1340282,3.2271113,1361.5331,1686.9855,0.09308314
3.6633596,3.8183088,4606.379,6581.257,0.15494919
3.5864322,3.734324,3858.6218,5424.0537,0.14789176
4.5499067,4.461582,35473.72,28945.574,-0.08832455
3.4617045,3.4023075,2895.3728,2525.2683,-0.059396982
4.6483746,4.6293173,44501.492,42590.945,-0.019057274
3.3949044,3.4913397,2482.5864,3099.8428,0.09643531
3.7902339,3.8702803,6169.271,7417.8877,0.080046415
3.7222545,3.5288641,5275.389,3379.591,-0.19339037
5.775947,5.514313,596962.56,326823.47,-0.26163387
2.9927022,3.154593,983.3367,1427.5554,0.16189075
3.9729798,3.973616,9396.796,9410.569,0.00063610077
3.7625086,3.9319172,5787.735,8549.037,0.16940856
4.123898,4.1327195,13301.421,13574.365,0.008821487
4.056325,4.2298107,11384.788,16975.037,0.17348576
4.760363,4.8388343,57592.125,68997.65,0.078471184
4.578209,4.5880156,37862.47,38727.152,0.009806633
4.0039845,4.0826507,10092.168,12096.247,0.07866621
3.2392838,3.2705312,1734.9374,1864.366,0.031247377
3.3449607,3.5490727,2212.8943,3540.5664,0.20411205
4.597581,4.6234827,39589.582,42022.58,0.025901794
4.391877,4.311836,24653.42,20503.867,-0.08004141
4.560164,4.4102445,36321.516,25718.432,-0.14991951
3.32288,3.2982626,2103.1973,1987.2961,-0.024617434
4.2030425,4.306912,15960.354,20272.717,0.10386944
3.4812105,3.3474445,3028.3806,2225.5867,-0.13376594
4.215692,4.323943,16432.06,21083.521,0.108251095
4.258347,4.2029047,18127.88,15955.29,-0.055442333
3.9563782,4.0481353,9044.368,11172.112,0.09175706
4.59473,4.37762,39330.54,23857.24,-0.21710968
4.3896465,4.335531,24527.12,21653.656,-0.054115295
4.903105,4.8412957,80002.73,69389.81,-0.061809063
3.9502265,3.948392,8917.16,8879.569,-0.001834631
5.3191557,5.1277523,208523.83,134199.94,-0.19140339
4.4267926,4.362492,26717.303,23040.51,-0.06430054
3.8235793,4.076569,6661.612,11928.04,0.25298977
3.9497232,4.0419664,8906.832,11014.542,0.092243195
4.0383983,3.9914548,10924.417,9805.163,-0.046943426
4.112888,4.0390077,12968.443,10939.757,-0.073880196
2.8926096,3.0648537,780.9255,1161.0574,0.17224407
4.0321317,4.0926228,10767.916,12377.21,0.060491085
3.250989,3.3869936,1782.3335,2437.7751,0.13600469
3.066344,3.2562532,1165.0486,1804.0695,0.18990922
2.7230158,2.821873,528.4645,663.54895,0.098857164
4.4292016,4.4174438,26865.912,26148.318,-0.011757851
3.8715465,4.0771284,7439.5474,11943.412,0.2055819
4.2021093,4.213302,15926.097,16341.885,0.011192799
3.212597,3.2410429,1631.5369,1741.9788,0.02844596
3.788048,3.6631112,6138.299,4603.7446,-0.12493682
4.666667,4.4914308,46415.92,31004.93,-0.17523623
4.4773293,4.505028,30014.371,31990.996,0.027698517
5.349029,4.9454446,223372.17,88195.125,-0.40358448
4.4662166,4.430847,29256.11,26967.902,-0.035369396
2.8713999,3.0790951,743.7036,1199.7621,0.20769525
3.1932802,3.5226276,1560.5591,3331.4062,0.32934737
4.532923,4.5801635,34113.26,38033.254,0.047240257
4.7163434,4.6668553,52040.734,46436.06,-0.049488068
4.1406765,4.202498,13825.361,15940.354,0.06182146
4.1403027,4.411411,13813.466,25787.594,0.27110815
4.1623416,4.303552,14532.542,20116.488,0.14121056
4.942351,4.7720165,87569.09,59158.414,-0.17033434
4.166776,4.235611,14681.694,17203.268,0.06883478
3.735979,3.8825634,5444.764,7630.682,0.14658427
4.445256,4.345378,27877.654,22150.213,-0.09987831
3.6823227,4.1706657,4811.9683,14813.774,0.488343
4.114324,4.075333,13011.402,11894.142,-0.038990974
4.8154106,4.6504083,65374.836,44710.37,-0.16500235
4.564276,4.7009997,36667.07,50234.227,0.13672352
2.9860744,3.191608,968.44385,1554.5616,0.2055335
4.173864,4.143008,14923.267,13899.79,-0.030855656
3.3526835,3.257588,2252.5972,1809.6222,-0.095095634
3.241293,4.5650945,1742.9822,36736.22,1.3238015
3.9877493,4.04222,9721.859,11020.978,0.054470778
4.3169007,4.498456,20744.393,31510.55,0.18155527
4.2137547,4.3072395,16358.921,20288.014,0.09348488
3.6119554,3.6832807,4092.1863,4822.594,0.0713253
3.6473165,3.7613132,4439.32,5771.8257,0.113996744
4.074328,4.3625917,11866.645,23045.797,0.2882638
4.1727686,4.262722,14885.677,18311.42,0.08995342
4.298614,4.197684,19889.049,15764.631,-0.100930214
4.5552855,4.405342,35915.793,25429.75,-0.14994335
4.2121058,4.1351123,16296.928,13649.36,-0.076993465
4.308237,3.9965913,20334.668,9921.819,-0.31164575
3.6501448,3.5965195,4468.3257,3949.294,-0.053625345
3.482479,3.4599736,3037.24,2883.856,-0.022505522
4.4869823,4.3683634,30688.973,23354.113,-0.118618965
4.7062306,4.551304,50842.938,35588.023,-0.15492678
4.2417336,4.4089775,17447.514,25643.512,0.16724396
4.099307,4.023119,12569.184,10546.758,-0.07618809
4.062276,4.0880694,11541.862,12248.12,0.025793552
3.7376282,3.9258504,5465.479,8430.443,0.18822217
4.4241676,4.28733,26556.305,19378.945,-0.13683748
3.9310725,3.949676,8532.425,8905.863,0.018603563
2.8010645,3.0113282,632.5058,1026.4274,0.21026373
3.7744749,3.840159,5949.4233,6920.8423,0.06568408
3.5820715,3.532121,3820.072,3405.03,-0.0499506
4.0510197,4.1370645,11246.559,13710.853,0.08604479
4.903278,4.774311,80034.62,59471.797,-0.12896681
5.1804233,4.9646115,151503.7,92174.66,-0.21581173
3.769349,3.8384519,5879.6177,6893.692,0.069102764
3.9872484,3.7550473,9710.652,5689.1494,-0.2322011
4.1478467,4.0782504,14055.513,11974.308,-0.06959629
3.041759,3.2328587,1100.9282,1709.4589,0.19109964
4.3754063,4.3037834,23735.932,20127.203,-0.07162285
3.566213,3.8820577,3683.0947,7621.8022,0.31584477
4.748959,4.5745525,56099.508,37545.035,-0.17440653
3.6741345,3.581592,4722.093,3815.857,-0.09254241
3.3343759,3.629346,2159.6125,4259.375,0.29497004
2.773764,3.0799713,593.9692,1202.185,0.30620742
4.486028,4.381569,30621.623,24075.145,-0.104459286
3.9292066,4.0260487,8495.846,10618.1455,0.09684205
5.1507816,4.933327,141508.2,85768.375,-0.21745443
4.043737,4.1818624,11059.537,15200.657,0.13812542
4.0963726,4.1687636,12484.542,14749.036,0.07239103
4.706837,4.7393656,50913.996,54873.867,0.0325284
3.5119789,3.5864966,3250.7148,3859.1938,0.07451773
4.899932,4.517321,79420.37,32909.49,-0.3826108
4.4381733,4.4425106,27426.684,27701.967,0.004337311
3.542151,3.564502,3484.5842,3668.6138,0.022351027
3.8639827,4.1762314,7311.099,15004.841,0.3122487
3.7559383,3.9221945,5700.8325,8359.772,0.16625619
3.8914137,3.83777,7787.7803,6882.8765,-0.053643703
3.805529,3.8686953,6390.416,7390.8647,0.06316614
4.049434,4.098148,11205.576,12535.679,0.048713684
3.335466,3.4475842,2165.04,2802.7485,0.112118244
3.6390088,3.7968216,4355.2065,6263.565,0.15781283
4.6297135,4.438638,42629.824,27456.06,-0.19107533
5.2998,5.1801376,199434.33,151404.1,-0.119662285
4.897324,4.69928,78944.9,50035.676,-0.1980443
4.161705,4.1475625,14511.257,14046.318,-0.014142513
4.1617165,4.1818113,14511.639,15198.871,0.020094872
4.316698,4.2359266,20734.715,17215.777,-0.080771446
4.1455073,4.1301184,13980.005,13493.306,-0.015388966
4.3262577,4.1203995,21196.186,13194.698,-0.20585823
3.5677662,3.5691638,3696.2913,3708.2056,0.0013976097
3.8297546,3.9953144,6757.0103,9892.689,0.16555977
4.787509,4.6204333,61306.844,41728.555,-0.16707563
3.7882643,3.8509798,6141.356,7095.4478,0.06271553
4.351201,4.284103,22449.209,19235.475,-0.06709814
4.005068,3.9509568,10117.374,8932.167,-0.054111004
4.098933,3.7542157,12558.368,5678.2656,-0.3447175
3.993475,3.9968762,9850.879,9928.331,0.0034012794
3.814119,3.945725,6518.0713,8825.208,0.13160586
3.5794468,3.525289,3797.0542,3351.8845,-0.054157734
4.189033,4.159648,15453.72,14442.686,-0.02938509
3.720071,3.850534,5248.9336,7088.1675,0.13046288
3.4675083,3.6701143,2934.3257,4678.5825,0.20260596
3.884023,3.8798306,7656.3706,7582.8174,-0.0041923523
5.30633,5.226328,202455.8,168394.5,-0.08000231
4.5318556,4.394423,34029.5,24798.363,-0.13743258
4.0039096,4.1836667,10090.428,15263.942,0.17975712
2.9023461,2.9966583,798.6309,992.335,0.09431219
3.271023,3.3053203,1866.4786,2019.8553,0.034297228
3.0550582,3.1365843,1135.1631,1369.5702,0.08152604
2.928186,3.1391013,847.5902,1377.5306,0.21091533
4.138958,4.128345,13770.762,13438.321,-0.010612965
4.1496124,4.4597874,14112.775,28826.197,0.31017494
4.1532645,4.0918684,14231.954,12355.7295,-0.061396122
3.8443673,3.9931107,6988.2314,9842.618,0.14874339
3.6542165,3.7995691,4510.415,6303.317,0.1453526
4.0656986,3.9516208,11633.185,8945.834,-0.11407781
3.9193447,3.9362454,8305.096,8634.664,0.016900778
3.9272342,4.203914,8457.348,15992.419,0.27668
4.208361,4.184777,16157.016,15303.007,-0.023584366
3.9854968,4.1757507,9671.565,14988.243,0.19025397
3.7334166,3.7786174,5412.7324,6006.4434,0.045200825
3.2757106,3.3295412,1886.7336,2135.7048,0.053830624
3.6358793,3.5936353,4323.936,3923.1536,-0.042243958
4.0966425,4.2559237,12492.303,18027.012,0.15928125
4.062399,4.0532956,11545.132,11305.652,-0.009103298
5.0729733,4.7617545,118296.87,57776.938,-0.31121874
4.1618752,4.226073,14516.945,16829.56,0.06419754
4.0237985,4.1271625,10563.272,13401.779,0.10336399
4.382924,4.2579966,24150.387,18113.258,-0.12492752
4.9577594,4.931316,90731.766,85372.086,-0.026443481
4.129682,4.182749,13479.757,15231.715,0.05306673
6.276049,5.929942,1.888205e+06,851024.6,-0.346107
4.0801005,4.1862016,12025.428,15353.294,0.106101036
3.9330783,4.252799,8571.924,17897.775,0.31972075
3.5809805,3.7780414,3810.4875,5998.482,0.19706082
4.2286434,4.2543373,16929.473,17961.281,0.025693893
2.9215279,3.3333073,834.69507,2154.3054,0.4117794
4.336734,4.270428,21713.7,18639.238,-0.06630564
4.017472,4.065995,10410.505,11641.132,0.048523426
5.0712237,4.755803,117821.28,56990.586,-0.31542063
4.2084165,4.274944,16159.073,18834.055,0.06652737
4.7755833,4.582212,59646.266,38213.074,-0.1933713
3.724609,3.6923308,5304.066,4924.145,-0.03227806
4.490701,4.4090195,30952.889,25645.99,-0.08168173
3.5990913,3.889111,3972.7505,7746.5986,0.29001975
3.479363,3.4636447,3015.5251,2908.3372,-0.015718222
4.2372484,4.1636486,17268.254,14576.344,-0.073599815
3.2676578,3.2273602,1852.0715,1687.9526,-0.04029751
3.2664585,3.708672,1846.9644,5112.956,0.44221354
4.275773,4.201868,18870.05,15917.251,-0.07390499
3.6657298,3.8548481,4631.5864,7158.9307,0.18911839
3.4105947,3.5677373,2573.918,3696.0457,0.15714264
5.0309825,4.897207,107394.61,78923.58,-0.13377571
4.398313,4.2298717,25021.482,16977.422,-0.1684413
4.155623,4.1814027,14309.45,15184.576,0.025779724
3.8727384,3.9682565,7459.992,9295.151,0.09551811
4.2842703,4.3541136,19242.889,22600.268,0.06984329
3.923205,3.99759,8379.245,9944.663,0.074385166
3.5463238,3.5443006,3518.2263,3501.8743,-0.00202322
3.831557,4.0175185,6785.1123,10411.625,0.18596148
4.447937,4.429449,28050.268,26881.227,-0.01848793
4.494072,4.3350034,31194.064,21627.354,-0.15906858
3.947354,3.9694397,8858.375,9320.512,0.022085667
3.4880865,3.3996787,3076.7092,2510.0288,-0.088407755
4.6860685,4.6851935,48536.508,48438.816,-0.0008749962
3.4671454,3.507221,2931.875,3215.2961,0.04007554
4.296586,4.1795354,19796.393,15119.429,-0.11705065
4.6892757,4.525709,48896.27,33551.285,-0.16356659
3.6896257,3.8453655,4893.5693,7004.3125,0.15573978
4.5203342,4.558844,33138.605,36211.297,0.038509846
5.1731677,5.041423,148993.62,110007.64,-0.13174486
