True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
2.7808679562190637,3.0069093100572353,0.2260413538381716,603.7650315142275,1016.0365006429658
3.305635356776035,3.472488269612441,0.16685291283640602,2021.321320044233,2968.166571561695
3.4276488853949765,3.671856011394814,0.24420712599983752,2677.003169590694,4697.38342908805
3.507899893498529,3.5379980892075515,0.0300981957090225,3220.3264084509883,3451.4222078881635
2.904229929966915,3.215851156123726,0.3116212261568112,802.1026108366055,1643.8082513439977
2.939994320069596,3.141864851854608,0.20187053178501202,870.9521991131579,1386.3243513192508
3.8082765066214868,4.095210762233366,0.28693425561187924,6430.970340368502,12451.18718768565
5.257072688873645,5.009597111937543,-0.24747557693610212,180747.66222454482,102234.41398823202
3.625327794860649,3.5308927273972976,-0.09443506746335117,4220.14909790531,3395.413940486994
3.5872756252151885,3.430868626760498,-0.15640699845469053,3866.122628809331,2696.9234949083925
4.254792488487708,4.23953215901027,-0.015260329477437828,17980.11596686505,17359.298017310994
4.118621110226672,4.124226910374887,0.005605800148214435,13140.778963075616,13311.497360258814
4.814576908185543,4.558314610452303,-0.2562622977332403,65249.457949390155,36167.17690634029
3.3185178829263635,3.6919300505666275,0.37341216764026397,2082.178141220264,4919.602919504104
4.101464774383032,3.9960617598189714,-0.10540301456406098,12631.786432569765,9909.728583866998
3.894989058857165,3.5835011526941205,-0.31148790616304467,7852.158524867078,3832.667576562288
3.9017140285868863,3.846661510348186,-0.055052518238700276,7974.694018652512,7025.245579463603
3.2755869553836567,3.3096631582629623,0.03407620287930557,1886.1965900597554,2040.1549728737625
4.1543835408669105,4.1938355435773005,0.039452002710389955,14268.671543520395,15625.558299115819
4.217483042557142,4.20228151077659,-0.01520153178055228,16499.96574370207,15932.411353254109
3.559854390787676,3.5099742343288725,-0.049880156458803615,3629.563432353841,3235.7445944780343
3.8152876313516164,3.7153950510445384,-0.09989258030707804,6535.632614543095,5192.721741976704
4.9438226323829015,4.801250849933398,-0.14257178244950364,87866.35937893708,63277.72400741273
3.5779685089032682,3.4704234926389823,-0.10754501626428592,3784.1514448823327,2954.0884365083207
4.462796241297483,4.295438806303668,-0.16735743499381517,29026.604886406112,19744.166572100836
4.567155701894479,4.350090296865325,-0.21706540502915406,36910.990697661495,22391.866533886056
4.0816799088210285,3.799668753144349,-0.28201115567667934,12069.239593833214,6304.762816076397
3.45961681059074,3.51703544232962,0.057418631738880066,2881.487968786139,3288.7846921720875
3.9031021209759653,3.787894078558427,-0.11520804241753835,8000.2235193683155,6136.123310797925
4.905727555544114,4.78268900859401,-0.12303854695010408,80487.33643665264,60630.20108271527
3.7608137081097754,3.5776748774607405,-0.1831388306490349,5765.191107833182,3781.593801740978
4.553648444241526,4.417572935774304,-0.13607550846722205,35780.667996772,26156.096789062674
3.8938919663012292,3.6736960942185135,-0.22019587208271574,7832.34783564807,4717.328217701747
4.954746360795574,4.810346004654358,-0.14440035614121616,90104.47504817862,64616.883005543095
4.083646044258961,3.916103821055417,-0.16754222320354373,12124.003254046784,8243.351543963854
3.8026672278162206,3.8822641579114183,0.07959693009519775,6348.443047079679,7625.426825867602
3.9310772383630734,4.353282594364822,0.4222053560017489,8532.518495768005,22557.06517468273
4.089388159144224,3.9066114920796107,-0.18277666706461293,12285.367692561933,8065.132228552842
3.8476103238160735,4.09798663856578,0.2503763147497069,7040.610578338404,12531.026215945298
3.9745285137083397,3.904745327918608,-0.06978318578973175,9430.365247165535,8030.550692695917
3.3888013351255064,3.5301787498134374,0.14137741468793097,2447.943191749593,3389.836485769078
3.2205355758747287,3.3005716342324316,0.08003605835770289,1661.634787462641,1997.8902811126013
3.3189857553411573,3.2730162468140485,-0.04596950852710879,2084.422513878298,1875.0646523086893
4.048103683542152,4.0038951638926665,-0.04420851964948547,11171.299197431394,10090.092878297806
4.716641762098128,4.538302352201647,-0.17833940989648056,52076.49687943309,34538.4109194983
4.520680340275432,4.470726161878442,-0.04995417839699012,33165.02586041233,29561.47922347883
3.7311064059120405,3.917470062830322,0.1863636569182816,5384.016794354038,8269.325037636332
4.680941552626404,4.492030634937128,-0.1889109176892756,47966.889042884606,31047.78590087333
4.821153696099536,4.603846528221247,-0.21730716787828896,66245.09025024316,40164.88503615501
3.720394807676643,3.7178725204454484,-0.002522287231194742,5252.847682305447,5222.428712312706
3.3125997200139787,3.407907515697932,0.09530779568395342,2053.996598315768,2558.0410864390255
3.9051153020957314,4.737460071481431,0.8323447693856996,8037.394809768008,54633.63180609231
4.891202046472054,4.7154999480140685,-0.17570209845798512,77839.86005693222,51939.76113340549
3.268850851532386,3.642925647448072,0.37407479591568604,1857.1665443543527,4394.6637100170965
4.485952706824799,4.357939695520791,-0.12801301130400766,30616.30014559661,22800.25454359974
3.728807841020027,3.666446263097786,-0.062361577922241285,5355.59640076381,4639.233834321405
4.432110374681409,4.3583082728967355,-0.07380210178467372,27046.456546076835,22819.612894583588
3.499780917299397,3.7230385717741488,0.22325765447475154,3160.6828307513574,5284.921876146551
4.042482162196926,3.916719090413448,-0.1257630717834779,11027.629390716045,8255.038259347084
3.202678229914292,3.4110389581946734,0.2083607282803812,1594.6971934951696,2576.552275120035
4.332325730943872,4.278226200780093,-0.05409953016377855,21494.420011152695,18976.940712506257
4.382003850835795,4.233174682009418,-0.14882916882637698,24099.267971165813,17107.03256119376
3.8367635563334987,3.698795443153351,-0.1379681131801478,6866.944800087227,4997.9906939541415
3.994076179866576,4.415093609575308,0.4210174297087321,9864.525047066201,26007.20072396123
4.556033517711974,4.476601666407671,-0.07943185130430308,35977.71007397285,29964.129572851256
4.117321900112888,4.048568308530726,-0.06875359158216199,13101.526514932662,11183.257079579242
3.769796820770815,3.6891003025666063,-0.08069651820420853,5885.682366635965,4887.652291770406
4.287261846162506,4.168153294764014,-0.11910855139849197,19375.89829453937,14728.322825461286
3.5005369088892713,3.6637756563527137,0.16323874746344247,3166.1895333333327,4610.793331245141
2.9440503732153465,3.2616769433764468,0.3176265701611003,879.1244793480706,1826.740861358286
3.9417905846737455,3.7950929183432915,-0.146697666330454,8745.619627250002,6238.682993194692
4.124288869189739,4.124327493619777,3.8624430038325386e-05,13313.396586406552,13314.580679789222
3.710287351088998,3.5110180297030382,-0.19926932138595976,5132.008311826595,3243.5308256388475
3.3406486241071787,3.4959747516501913,0.15532612754301267,2191.031513828334,3133.103571426792
3.7362998090975865,3.5539993920566584,-0.18230041704092814,5448.786723783361,3580.959358248135
3.6558966925307566,3.701055783112455,0.045159090581698536,4527.898600490006,5024.071172427935
4.468066773605656,4.300507251777841,-0.16755952182781542,29381.013559277464,19975.941236624076
3.6728484804656985,3.384531084707353,-0.28831739575834536,4708.1303736977625,2423.991455979641
4.239167493445599,3.9767197813334736,-0.2624477121121256,17344.72799279408,9478.067151730109
3.9369927746480746,3.8723410383635404,-0.06465173628453424,8649.535284348302,7453.17019152071
4.274385274979794,4.0906990919205555,-0.18368618305923867,18809.847518982977,12322.507521668835
4.1282101527715,3.905594135193942,-0.22261601757755756,13434.14875136138,8046.261358220979
3.2276639634176574,3.406031351789041,0.17836738837138366,1689.133454094022,2547.0141153102372
4.0007703271388655,4.018823512721291,0.01805318558242508,10017.753178006858,10442.957552282787
2.9309713242213897,3.054554223532147,0.12358289931075728,853.0437870242653,1133.8463948625645
4.20613712095318,4.0260205495014585,-0.18011657145172144,16074.48696957639,10617.457946101656
3.9730975992430375,3.8252591274365333,-0.14783847180650422,9399.345188440337,6687.428126282769
4.425485277967652,4.342285985829541,-0.08319929213811061,26636.997991902943,21993.076548888937
4.491987212056037,4.364795033567736,-0.12719217848830056,31044.681746953043,23163.01207465706
3.6331426278442946,3.778573639403259,0.14543101155896432,4296.775151695655,6005.838358654715
4.943739822863036,4.714984435890372,-0.22875538697266418,87849.60697317494,51878.14466688002
4.915049833782394,4.663442631078723,-0.25160720270367065,82233.70048467668,46072.59042421669
5.202049586707222,5.053594355075234,-0.14845523163198848,159239.05320216314,113134.31589165547
4.420458130991234,4.198325115879632,-0.2221330151116021,26330.44087674928,15787.9272267111
3.8962013982925625,3.7701730918676812,-0.12602830642488128,7874.10856358111,5890.78390924161
3.553209195514126,3.3649431403633567,-0.18826605515076933,3574.449745289934,2317.0912669002314
4.324406315183526,4.237222674744851,-0.08718364043867499,21106.018534450195,17267.23003512088
2.981076692425696,3.1202223900435584,0.13914569761786222,957.3631179218589,1318.931953784535
4.3085653061672025,4.087113343163988,-0.22145196300321413,20350.04182542211,12221.185698387078
3.7327039615467212,3.8969504717634855,0.16424651021676429,5403.858413473124,7887.7015879034725
4.962349929110286,4.9847099591857695,0.022360030075483373,91695.9024536532,96540.59234283844
4.737481431521098,4.653545081890094,-0.08393634963100371,54636.31893496339,45034.47268458126
4.034572066286916,4.047911471554148,0.013339405267231541,10828.59388561478,11166.356047989137
4.326719583798891,4.344616432838297,0.01789684903940625,21218.73963421074,22111.409760388407
3.3605460659303126,3.505705822951189,0.14515975702087625,2293.7499172599496,3204.098236663673
4.98786159225842,5.11018177449551,0.12232018223709051,97243.72629085924,128878.88630019609
3.1581691793640125,3.0291272789921617,-0.12904190037185082,1439.3591712540554,1069.3682338104265
3.2394577468509653,3.408379712647431,0.16892196579646557,1735.6323924280096,2560.8238896856965
3.296836183607866,3.648953658251081,0.35211747464321475,1980.7797324166133,4456.086968190311
3.9315426489925045,3.7740076340759874,-0.1575350149165171,8541.667249788017,5943.026052400675
4.257828824242958,4.162835328940748,-0.09499349530221046,18106.262994942485,14549.073200459337
4.173786946508832,3.745346719596169,-0.42844022691266304,14920.622633642135,5563.482414018675
3.353284795330443,3.5058645377560946,0.15257974242565142,2255.717949216276,3205.269402273012
3.782445351431492,3.7352421172750105,-0.04720323415648142,6059.619457325695,5435.532756144215
3.7773881712521318,3.8106103683924637,0.03322219714033192,5989.466928502917,6465.622856872791
3.933369033524603,3.8553914895256938,-0.07797754399890922,8577.664064316827,7167.89260110661
4.387619213501553,4.3010154712389195,-0.08660374226263379,24412.891080592166,19999.331136692075
5.35382007541327,5.215057132492024,-0.1387629429212458,225849.9898674891,164080.5610958428
4.408450091931637,4.325700413939632,-0.0827496779920045,25612.38915812139,21169.00346193599
3.997062769120699,3.9238638928151772,-0.07319887630552158,9932.595950897254,8391.969423448552
4.192784992081626,4.088994337334864,-0.10379065474676263,15587.805999782257,12274.232269669712
3.7004967413894008,3.510145322861744,-0.1903514185276567,5017.60814196699,3237.0195539278984
3.269516372361202,3.4495847792808636,0.18006840691966142,1860.014682138373,2815.6896165042726
4.132457660194882,4.135553062772727,0.003095402577844908,13566.182657757492,13663.220048320036
4.972096992353139,4.71268552393683,-0.25941146841630847,93777.14189823558,51604.25634560968
3.8577585418887717,3.7086568015950085,-0.1491017402937631,7207.066708294169,5112.776420063995
4.839859572642087,4.702164924788935,-0.13769464785315222,69160.73063451114,50369.1851146255
5.42933917205578,5.132628946450852,-0.29671022560492766,268744.244500951,135715.34231464926
4.4389568145763745,5.164136077535545,0.7251792629591707,27476.20921279036,145927.14223180345
3.895388005490941,3.7159958843605327,-0.17939212113040837,7859.374898999521,5199.9106875756015
3.941018561935083,3.724665517311781,-0.21635304462330218,8730.086803615151,5304.757277946157
4.02280549824243,3.954871319923466,-0.0679341783189642,10539.14787726193,9013.040445108503
3.5963160794167637,3.9027057435217767,0.306389664105013,3947.4449249827603,7992.925103938391
4.444683775411376,4.33091465516957,-0.1137691202418063,27840.93237404912,21424.695350597973
3.7581501893783726,3.5929647153903908,-0.1651854739879819,5729.941517549697,3917.100510121636
6.308007211180879,5.78617839072569,-0.5218288204551893,2032390.7571989582,611193.0268924729
3.7403490101789343,3.9400337772404956,0.19968476706156135,5499.826764896948,8710.313317578248
7.275011823820814,6.829161809402667,-0.44585001441814764,18837003.7320033,6747793.90118886
3.808020556773966,3.615069348808799,-0.19295120796516718,6427.181388382865,4121.633287152228
4.1590863650026355,3.9889609147039415,-0.17012545029869397,14424.021630920332,9749.018953087512
4.602966990001992,4.500729759224349,-0.1022372307776429,40083.62495757381,31675.95805639058
4.451345696329511,4.327544442961987,-0.12380125336752457,28271.294610301065,21259.078861096194
4.516153448513595,4.428683642796356,-0.08746980571723917,32821.123893439275,26833.890472933315
4.289721086119155,4.4932585065318325,0.20353742041267786,19485.9276683927,31135.69085602527
3.997676878220294,4.2832308710758085,0.2855539928555144,9946.65095838022,19196.889766986107
4.731434741148103,5.2922296195426615,0.5607948783945584,53880.8875681033,195988.06248332042
3.3440953325973064,3.8068926237758713,0.46279729117856494,2208.4894684680826,6410.510616710646
4.442461387668503,4.415332530266642,-0.027128857401860884,27698.82762983661,26021.512137357582
4.499570543249312,4.447899246356119,-0.0516712968931925,31591.521536291053,28047.828701234685
4.266681375437615,4.257194323573508,-0.009487051864107698,18479.123818225486,18079.82920796124
3.3903577235895197,3.528521059152263,0.1381633355627434,2456.731665372448,3376.922231064184
3.754914300939293,3.582457209792853,-0.1724570911464398,5687.406905223966,3823.465799227584
4.498461769203049,4.3972263973857935,-0.10123537181725517,31510.969779893374,24958.954963078268
4.2782294699818335,4.201046636066479,-0.07718283391535419,18977.083564151155,15887.173414850471
3.3918988445064846,3.4791114816300954,0.08721263712361083,2465.46501638156,3013.7795498747255
3.8785292464875005,3.843628582770897,-0.034900663716603386,7560.129704479199,6976.35517188765
3.9047840207105713,3.7967140713762575,-0.1080699493343138,8031.266194003021,6262.014535530016
3.6212739194862893,3.8362187570336808,0.21494483754739147,4180.939849642847,6858.335984304216
3.593150970012693,3.822222605487724,0.22907163547503107,3918.7807860054663,6640.833711177509
4.432640831469797,4.441039526906314,0.008398695436516945,27079.511863376232,27608.291190675354
3.147732535332762,3.2258013618227555,0.07806882648999336,1405.1818620735487,1681.9046133900472
3.8083909513948564,3.927211219982656,0.11882026858779948,6432.665245452672,8456.900481897637
3.5828881470220257,3.5179617662678524,-0.06492638075417334,3827.2615911724965,3295.8069579511052
4.1644735685258345,4.122771982337563,-0.04170158618827191,14604.05865386764,13266.977186445498
3.788835971787949,3.6696223063256106,-0.11921366546233836,6149.445710953621,4673.285420431344
5.552835123391714,5.382858412349172,-0.16997671104254142,357137.2279702189,241467.34800193063
3.513725280776765,3.615634933592913,0.10190965281614828,3263.8130966636845,4127.004416086234
3.789785729065241,3.764523556988671,-0.02526217207657,6162.908630658279,5814.64971259151
5.772008823478246,5.572656002074664,-0.1993528214035818,591573.652942581,373814.3784028146
4.233394912240011,4.749268025290267,0.5158731130502554,17115.70971756592,56139.43342398684
5.601467941553192,5.511268360383351,-0.09019958116984128,399455.073524257,324540.09606869385
3.904155419067995,3.8029633377655045,-0.10119208130249024,8019.6500775289505,6352.773008031224
3.8254863600821203,3.7515992901382447,-0.07388706994387562,6690.928054702231,5644.159656268434
4.628272464811105,4.502439567897815,-0.12583289691329025,42488.60425531805,31800.91147673989
4.180240895728184,3.8780699658916102,-0.30217092983657334,15144.010278821355,7552.13884649263
3.7186760167808544,3.771287691722172,0.05261167494131769,5232.099768792686,5905.921793546513
3.7172812112673483,3.760843097377382,0.043561886110033754,5215.323006744328,5765.581258950443
4.156564834774673,4.15458027518501,-0.0019845595896628154,14340.51786205292,14275.136680408918
3.5763822947870807,3.613039720316067,0.03665742552898621,3770.355446257257,4102.416217265823
4.237005922835306,3.928118338209691,-0.30888758462561494,17258.614288384186,8474.583013388852
3.874946147634839,3.7494531175157757,-0.12549303011906332,7498.012284754464,5616.336462202498
5.158463597035641,4.814576167278062,-0.34388742975757847,144033.52749540922,65249.34663374533
4.308842476373222,4.197176358571781,-0.11166611780144109,20363.033529865883,15746.221581947913
3.3907849997292434,3.2904559043607158,-0.10032909536852763,2459.1498848182423,1951.8925405993684
3.6863041702200685,3.8449752113731304,0.15867104115306185,4856.28504513102,6998.020516149016
4.780074150820846,4.6672566579286485,-0.11281749289219789,60266.24750225707,46478.987406949585
4.158640880909431,4.156006694396314,-0.002634186513116532,14409.23355974775,14322.099757854221
3.385920155459144,3.546680362467349,0.16076020700820504,2431.7568922671335,3521.1162409627846
4.890512446698878,5.056019483399584,0.16550703670070632,77716.35916592006,113767.83234145139
4.5740953702075275,4.341459536476529,-0.23263583373099816,37505.53546155211,21951.264181338138
4.401734713342265,5.7709181333073705,1.3691834199651058,25219.397873065398,590089.8347873314
3.8555302859501475,3.62204094565333,-0.23348934029681745,7170.183758141979,4188.33051192984
3.5493278214911546,3.694524180069866,0.1451963585787115,3542.6465220689934,4949.076649631814
4.090570344563444,4.024986794013605,-0.06558355054983878,12318.855034228103,10592.215159777988
5.235987216552525,4.895409724961613,-0.34057749159091166,172181.78925724493,78597.67963471382
4.014375050442967,4.161381201011569,0.14700615056860133,10336.536688146974,14500.44068063674
3.6952452714215975,3.970971986858329,0.27572671543673133,4957.3007944903175,9353.453399557131
4.9854931838506324,4.773729554414745,-0.21176362943588778,96714.85473627696,59392.21938463133
3.916429193021335,3.836059660199579,-0.08036953282175574,8249.529749286092,6855.824002799927
3.6577220521791025,3.6810037053346765,0.023281653155573956,4546.969616311718,4797.375416672013
4.2483265642954455,4.332993604483464,0.08466704018801874,17714.40478277086,21527.500326181293
3.8253809372767966,3.657832579538111,-0.16754835773868582,6689.304062621349,4548.126961202225
4.167972111923906,4.039808058831781,-0.1281640530921253,14722.179614092553,10959.937027541977
4.564153962691282,4.460743067708012,-0.10341089498326994,36656.750426724364,28889.702374462613
3.6798120493232562,3.7599883923293227,0.08017634300606646,4784.229992315156,5754.24557385759
2.9090279939074177,3.2169520608596436,0.30792406695222585,811.0133327534778,1647.980470891307
5.01602405725195,4.8491084711152865,-0.16691558613666313,103758.58901237542,70649.39889741704
3.7799216894508625,3.947410620852983,0.1674889314021204,6024.509443116513,8859.528730557455
4.406307314721525,4.6035503272951654,0.1972430125736402,25486.330740497113,40137.500805958545
4.876065202026117,4.956615842935173,0.08055064090905617,75173.57460497344,90493.17854381018
4.608926554835131,4.397552736694413,-0.21137381814071787,40637.4599824698,24977.716769686805
4.2330621200594685,4.0527889257080645,-0.180273194351404,17102.599275709472,11292.469486102498
3.753394199246317,3.5554239903365303,-0.19797020890978656,5667.5348491861,3592.7251183808667
4.271936794595747,4.1742798304122495,-0.09765696418349723,18704.09908913688,14937.565767254971
5.18114352816064,4.881810959152114,-0.29933256900852623,151755.18139242972,76174.73624487805
3.761591318622963,3.5976490907639125,-0.16394222785905033,5775.523012342598,3959.5797156979115
4.72955339169361,4.539439013186005,-0.19011437850760515,53647.9821634982,34628.92527189937
3.803785983092705,3.9036434140804523,0.09985743098774735,6364.817903884953,8010.201001966573
4.573297078152573,4.5690986314577735,-0.004198446694799074,37436.658531618734,37076.49156496555
2.7816761221993853,3.0277573628156453,0.24608124061626002,604.8896063351116,1066.0003881269176
3.8368517526437844,3.7635546334959464,-0.07329711914783799,6868.339477478169,5801.691522098441
4.112421633488861,4.646284277910464,0.5338626444216032,12954.529176977618,44287.817407679606
4.229585889895405,4.176400369883877,-0.05318552001152721,16966.25108582203,15010.680110130914
3.116663576217738,3.187063862515849,0.07040028629811124,1308.1681652741077,1538.380840846397
3.809265231800399,3.8072970879440433,-0.0019681438563559084,6445.627919441917,6416.483590560634
3.9013292983170507,3.866296825838676,-0.03503247247837482,7967.632571333659,7350.160555590534
4.222774268149602,4.249461404744141,0.026687136594538252,16702.22262589803,17760.754234752145
3.8481247728699985,3.772916199522797,-0.07520857334720166,7048.955564778488,5928.109260929414
4.071431260396689,3.992745329322082,-0.07868593107460686,11787.759332540129,9834.342499075417
3.9487387555003424,4.0687295140532616,0.11999075855291919,8886.663907164771,11714.6552975465
4.327707296686866,4.40689502710887,0.07918773042200389,21267.052182255637,25520.84366308162
5.423205012363193,4.974065479706276,-0.4491395326569174,264975.0680515832,94203.16183682767
5.037829382530882,5.025815081303639,-0.012014301227242896,109101.1636059104,106124.35929779812
3.706002016261981,3.571911049623875,-0.13409096663810605,5081.618017545759,3731.737180905857
3.5415155042797535,3.6370796869949906,0.09556418271523714,3479.489291775011,4335.904289001597
4.061412219291407,3.9846316439682337,-0.0767805753231734,11518.932127000744,9652.318499332165
3.508576602345478,3.6447631846110813,0.1361865822656032,3225.348167083731,4413.297301067974
4.778097347662544,4.687755968703051,-0.09034137895949268,59992.553525996795,48725.46234171981
4.156080950147904,4.594629149601442,0.43854819945353807,14324.54876250412,39321.41607423812
4.020728561102736,4.036548117101784,0.015819555999048163,10488.8665787647,10877.97652104636
4.766864144429299,4.606011538874657,-0.16085260555464131,58460.71792977398,40365.611766171176
3.68622963809518,3.5536901094076736,-0.13253952868750618,4855.451697708719,3578.410087251323
3.6890194229212403,3.668111986798472,-0.020907436122768353,4886.742137962563,4657.061646293166
4.473316384406456,4.455015228410279,-0.018301155996176988,29738.316851845262,28511.18239386815
3.226005450936663,3.3266725131102213,0.10066706217355836,1682.6951808582487,2121.643998131438
2.975167492558932,3.1026929097151417,0.12752541715620946,944.425038562495,1266.7558241402194
3.60872140890094,3.7390864880060235,0.13036507910508366,4061.826876226511,5483.8616295450165
4.046670249467071,4.20233877538344,0.15566852591636948,11134.48794646113,15934.512285832248
4.170156530835245,4.150121483540039,-0.020035047295206,14796.415927333992,14129.327236343772
4.478086380245216,4.583378048283192,0.1052916680379763,30066.74264251415,38315.81328774558
3.4999579556790397,3.729821204494378,0.22986324881533848,3161.9715329047613,5368.107502525028
4.019150565414681,3.7033005229177665,-0.3158500424969146,10450.82475730296,5050.106337343946
4.785301863287711,4.983509277095022,0.1982074138073111,60996.07128289577,96274.05781446598
3.9894320552526996,4.348356189990966,0.35892413473826634,9759.600829338971,22302.63567351522
5.05705582911504,5.677952435307962,0.6208966061929218,114039.63775620183,476378.8101068799
5.400748172676963,5.228754240078606,-0.17199393259835638,251621.74663023863,169337.9274499477
5.3866112355080675,5.439396506434617,0.05278527092654972,243562.9555972469,275040.4098053848
2.805557525543561,2.890714865996264,0.08515734045270307,639.0833831032319,777.5259024442394
3.8061609885307646,3.692293627012811,-0.11386736151795374,6399.720226138688,4923.723166775464
5.093849144208881,4.832301668070437,-0.26154747613844354,124122.1084261678,67967.55824937996
4.915207782188913,4.690059153618408,-0.22514862857050488,82263.61346931268,48984.553484326534
3.966132509948676,4.455472744809651,0.48934023486097455,9249.80356668455,28541.23390816964
4.188372571895328,4.071212005296404,-0.11716056659892349,15430.236120833697,11781.809742645697
4.2666505169181255,4.073914222431949,-0.1927362944861768,18477.81084242732,11855.345699314777
5.063708099983978,5.517289107142174,0.4535810071581965,115799.87750396194,329070.6182475921
3.337252772349696,3.6644103752320873,0.32715760288239126,2173.9661238748217,4617.536905741231
3.608671021927141,3.7032577636007193,0.09458674167357817,4061.3556492115854,5049.609143672387
4.038788836152559,3.889952801564055,-0.1488360345885038,10934.245891156874,7761.627599063539
3.9075321841206057,3.8998572728186467,-0.007674911301958964,8082.248217485611,7940.672284085976
5.419030617645381,5.132281081946022,-0.286749535699359,262440.3556614897,135606.67952975899
3.7979589252291674,3.742176253748184,-0.05578267148098348,6279.989610214093,5523.015394476438
2.77167728234383,3.024631986205513,0.25295470386168306,591.1222169611524,1058.3565116915606
3.818430432852274,3.4706264692998463,-0.3478039635524275,6583.099705902534,2955.4694145634667
4.667517345744225,4.482355450769354,-0.185161894974871,46506.89506737813,30363.753059867213
3.498304768100223,3.668568525749034,0.17026375764881108,3149.958035846868,4661.959815696664
3.534203938625099,3.636969977805677,0.1027660391805778,3421.4006899623478,4334.809113984654
3.279076282717152,3.608050331885451,0.3289740491682993,1901.4122287981882,4055.5553395457036
3.503258340215278,3.5895715463245192,0.08631320610924131,3186.092206139268,3886.615213627293
4.5914101378929,4.520453810723184,-0.070956327169716,39031.041301476675,33147.73137534482
3.483265625070699,3.6391309150009263,0.1558652899302273,3042.745473826668,4356.4317544964015
4.551557742908987,4.464046409954099,-0.08751133295488778,35608.83316673418,29110.281822674704
4.101472055839262,4.304334638191312,0.2028625823520498,12631.998221056403,20152.764886190318
4.066738425136696,3.991799349534354,-0.07493907560234181,11661.07061113127,9812.944657334818
4.873400165390709,4.935199178495592,0.061799013104883116,74713.68643576567,86138.87163819434
3.5817690029697316,3.4035747182193123,-0.1781942847504192,3817.4117239804564,2532.647327256649
4.110958887690247,4.167428703574524,0.05646981588427735,12910.97046653736,14703.770095504608
4.294672153838528,4.8257043044450185,0.5310321506064906,19709.34328514218,66942.8664219264
5.06290355735376,4.927134258030462,-0.1357692993232984,115585.55358569835,84554.01955134708
4.663919179576304,4.7061998547484425,0.042280675172138515,46123.17332374655,50839.334249023406
2.8958170648031363,2.840037129460317,-0.05577993534281944,786.7143370444883,691.8901206657893
4.466271107783185,4.34848539859904,-0.11778570918414477,29259.783461511408,22309.27200288627
3.8831348010874085,3.887608848837372,0.004474047749963628,7640.729081095799,7719.849767990973
3.417830143893381,3.34124027774393,-0.07658986614945107,2617.15921575477,2194.018462169244
5.357890291495266,4.97639730314658,-0.38149298834868617,227976.61003185358,94710.31981925118
3.5710409053651455,3.614837011424731,0.043796106059585505,3724.2678276774977,4119.428899502251
2.717714874482309,2.817824474005935,0.10010959952362564,522.0533349991907,657.3920897438624
5.389928914954472,4.917445102800626,-0.47248381215384594,245430.7163365762,82688.49791746789
3.6860582465900267,3.4569210783835853,-0.22913716820644137,4853.535903188902,2863.6575280708557
2.837275010272626,2.768291936903845,-0.06898307336878107,687.5036532730219,586.5323046509317
4.159200053535935,4.338995264503236,0.1797952109673009,14427.798009824424,21827.061117384357
4.060664671265288,3.870258788344408,-0.19040588292087968,11499.121725083685,7417.521065033073
4.924650841752543,5.034072368299912,0.10942152654736859,84071.89599245368,108161.41701601817
3.498866704241195,3.251218755172909,-0.24764794906828635,3154.036422715845,1783.2767820583092
3.9357140884530657,3.921658385659036,-0.014055702794029568,8624.106051790244,8349.459946050878
3.5884393288358463,3.6782606094363146,0.08982128060046835,3876.4958987890786,4767.16967118191
4.859506923116582,4.579029128955337,-0.28047779416124463,72361.39373651484,37934.04272030105
5.054576058957491,5.156152072593516,0.10157601363602442,113390.34037395821,143268.94821248073
4.243101247522979,4.359328099383729,0.1162268518607501,17502.546797538173,22873.261725426633
4.28210236565053,4.722006619777506,0.43990425412697576,19147.071790820122,52723.78978384859
4.181684410923579,4.265599027227365,0.08391461630378583,15194.42993755877,18433.127506800745
3.5440029383876572,3.6332587525605415,0.0892558141728843,3499.475347260393,4297.924207301854
4.804024513243227,4.527542729213968,-0.2764817840292588,63683.14650994502,33693.23640946585
4.134234913416917,4.170454522645262,0.03621960922834422,13621.812981686318,14806.571994212733
5.2333909588508645,5.1898777935219425,-0.04351316532892202,171155.53913714204,154838.08574548646
3.408749948824116,3.303434615852014,-0.10531533297210194,2563.007923635815,2011.1043984832331
5.8604002860620525,5.526519875732292,-0.3338804103297601,725103.9752301355,336139.7523206852
4.150425154292867,4.050650616685861,-0.09977453760700605,14139.210308873651,11237.006101693765
3.3384967678133117,3.958688230607594,0.6201914627942822,2180.2021712218775,9092.603025399652
3.5056642837582626,3.8020001673449926,0.29633588358673,3203.7917872487687,6338.699555035084
4.744325114548608,4.841681747748547,0.09735663319993915,55504.10633840391,69451.51883287223
4.572804964638979,4.517778174131923,-0.055026790507056056,37394.26183451455,32944.13994451341
4.570001764429991,4.434961771972931,-0.13503999245705955,37153.67385550631,27224.616575115553
3.9345007770148785,3.9166896868442347,-0.017811090170643862,8600.04605558593,8254.479377338967
3.9571731618720882,3.894533424809172,-0.06263973706291637,9060.938065564926,7843.9248612438
4.107504680498594,4.197065189196973,0.08956050869837906,12808.688987014799,15742.191428083692
4.8968192107802295,6.329325182220188,1.4325059714399586,78853.17972491667,2134642.6493712342
3.7140513248069404,3.7730743063779517,0.05902298157101127,5176.680062036964,5930.267808600546
2.814906705137291,3.0301652510847354,0.21525854594744454,652.9902626291188,1071.9271009317467
