True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.6455519765032047,3.8835983889756784,0.2380464124724737,4421.320282126133,7648.889536304886
3.743685815340809,3.688454611500606,-0.05523120384020297,5542.246213441562,4880.390931860464
4.115035992353613,3.8742895406192277,-0.24074645173438558,13032.747834698905,7486.684653766236
3.889872281275984,4.0692263028319955,0.17935402155601166,7760.188689328979,11728.063340680665
3.567798335499755,3.7199513184090973,0.15215298290934243,3696.5649005138985,5247.486360387999
3.7329771035077486,3.7623560474698374,0.029378943962088844,5407.25814522594,5785.70181983193
3.6709145474377434,3.7536394117752137,0.08272486433747028,4687.211466567084,5670.735771664101
3.228754536220979,3.8559627862028405,0.6272082499818614,1693.3804292033665,7177.32787596179
4.943903684770588,4.744627048431227,-0.199276636339361,87882.75940963502,55542.707789480075
3.855335283350777,3.711670044280507,-0.14366523907026973,7166.964996052937,5148.373477043798
5.125923129764896,5.256875716414881,0.13095258664998521,133635.8959731839,180665.70346037074
3.5054856115352977,3.7517882110661853,0.24630259953088762,3202.473992780531,5646.615436577598
3.7037102542058733,3.483201075269002,-0.2205091789368714,5054.873063714774,3042.2932598805733
3.1501055363407646,3.0491636158678412,-0.10094192047292339,1412.8808420034618,1119.859699341287
3.730342113589373,3.6969244663354273,-0.03341764725394558,5374.550075017715,4976.505247337852
3.342593545393415,3.5275634643707923,0.18496991897737747,2200.865716760487,3369.484511334816
5.392976499076791,5.490457367700011,0.09748086862321959,247159.03965341105,309355.1623602505
5.185781446319401,6.534508544226026,1.3487270979066244,153384.48988196492,3423801.2348082596
4.91091048865214,4.724719680965996,-0.1861908076861445,81453.63846647549,53054.189095548725
3.8907958197367933,3.9740481137159955,0.0832522939792022,7776.708490175571,9419.939504136115
3.7775844676267045,3.702862601466939,-0.0747218661597655,5992.174714203468,5045.016622067449
4.24258104738533,4.227567735207159,-0.015013312178171034,17481.594708794702,16887.592281018915
3.948267099971192,4.296556735057526,0.3482896350863336,8877.017989118287,19795.056016096853
4.5490984747411405,4.5479844683555415,-0.001114006385598998,35407.76178321548,35317.05391517747
4.066837948398361,4.094259249931283,0.02742130153292166,11663.74317736518,12423.937270341627
3.8962216518935886,3.805341321837669,-0.09088033005591978,7874.475786234609,6387.65309044479
4.168430877440287,4.083347642216524,-0.08508323522376315,14737.739555948818,12115.675759981548
4.236687368981034,4.133136166884856,-0.10355120209617841,17245.959782023478,13587.39393304856
4.374759615223717,4.804571411954412,0.4298117967306947,23700.614983240503,63763.391990079166
3.906964212798596,3.8130768905489676,-0.09388732224962837,8071.685143395044,6502.448040650509
2.878215185007025,2.9189910939571115,0.04077590895008676,755.4664548172813,829.8337500042885
3.4735160786080863,3.4121639915130553,-0.06135208709503104,2975.1994057551906,2583.235447598047
3.7353421661783814,3.866098565076352,0.13075639889797053,5436.785090122811,7346.805882850324
3.780838822390972,3.9974766072512002,0.21663778486022833,6037.245304316983,9942.065207747859
3.655478928754015,3.732127896188584,0.07664896743456895,4523.545143113414,5396.695273973252
4.098793530188399,3.947662094301635,-0.15113143588676348,12554.329709965905,8864.66022886492
4.540561129609357,4.562658952778114,0.022097823168756747,34718.514088446165,36530.78062862791
3.980150221120617,3.9311448680462613,-0.04900535307435572,9553.22972145341,8533.847309462788
3.8132172719242727,3.7614894461184365,-0.051727825805836236,6504.550232096989,5774.168406153777
4.452223416291867,4.430828708511126,-0.021394707780740596,28328.489377252285,26966.756181298173
4.3110704176640535,4.182256825009039,-0.1288135926550149,20467.764796110634,15214.469888316928
4.171382020649458,4.227045109171153,0.05566308852169577,14838.227337430411,16867.28212878946
3.4005931761151724,3.1963088356894493,-0.20428434042572308,2515.3196067035947,1571.4799185993568
3.7589926475296442,3.9082779646149044,0.14928531708526016,5741.067426766551,8096.139163924111
4.224673056220328,4.241044402627225,0.016371346406897302,16775.40663405932,17419.849662717894
4.3189734306859435,4.810169097212792,0.4911956665268482,20843.63361792887,64590.56703785889
4.525679119816533,5.116621858569956,0.590942738753423,33548.96448060767,130804.25107240629
5.189667640897796,4.9955887618115975,-0.1940788790861987,154763.17860346244,98989.4159371747
3.62037263531162,3.4469386215264732,-0.17343401378514667,4172.27221115129,2798.585769912728
3.5230683010660444,3.6387929493987228,0.11572464833267837,3334.78854530873,4353.042921771201
3.5519113163092686,3.623757534670392,0.07184621836112326,3563.7835291425827,4204.918035045969
4.1753323710687775,3.997163177817904,-0.17816919325087355,14973.811824838363,9934.892628289224
4.545997757454413,4.487053603315524,-0.05894415413888865,35155.86251971993,30694.008094760986
4.375147222758269,4.301154673572474,-0.07399254918579512,23721.777208488304,20005.742454107123
4.2439494847458175,4.245845282829666,0.0018957980838480992,17536.765099178567,17613.48455210255
4.626190834059736,4.579568158690669,-0.0466226753690675,42285.43805944843,37981.154236766735
4.137193092814896,4.4885408783899345,0.35134778557503843,13714.914130404304,30799.30229283527
3.5485990919449253,3.318889522369047,-0.22970956957587818,3536.7070810407035,2083.960689103185
3.9199506667173805,3.8920732075158417,-0.027877459201538723,8316.692930275369,7799.615748625555
4.347825056451256,4.180957774587754,-0.1668672818635022,22275.37666433857,15169.028754560371
3.609850476770107,3.588543367680006,-0.02130710909010114,4072.4004500623564,3877.4246567655946
3.9761764836244233,3.8117857871804466,-0.16439069644397675,9466.217605402966,6483.14577885203
4.998980700340714,4.723028829138015,-0.2759518712026985,99765.57279070244,52848.033195094096
3.3245474128141157,3.458231442102192,0.1336840292880761,2111.287676807867,2872.310872165559
3.220792425581971,3.4388030421808837,0.21801061659891285,1662.6177993525148,2746.6482322908105
3.6727129729035894,3.8694894744832373,0.19677650157964788,4706.661582878848,7404.3932202156
4.641272235830239,4.677209993585845,0.03593775775560637,43779.645018883035,47556.51194571626
3.7478038874263437,3.8386550146899454,0.09085112726360167,5595.048911183498,6896.91724022517
3.4910171398384127,3.701672723460553,0.21065558362214043,3097.541544181966,5031.213226808972
3.6397291075879505,3.5028405140983496,-0.13688859348960092,4362.436391539869,3183.028403997627
4.591653192362753,4.695041408529435,0.1033882161666817,39052.8912778551,49549.743257910486
3.74175484757509,3.68251445475524,-0.05924039281984994,5517.65888164482,4814.09276624773
4.002633553104789,3.9732633554855736,-0.029370197619215332,10060.824032685223,9402.933301029334
3.9206481990492446,3.840805741009768,-0.07984245803947676,8330.061332715097,6931.157074992458
3.836125915494162,4.388721340469334,0.5525954249751721,6856.869996493771,24474.9233559434
3.279507268990483,3.573141686878386,0.2936344178879029,1903.3000937363124,3742.3266030189634
3.724165431581258,3.783819609414759,0.05965417783350091,5298.652418778854,6078.824559359182
4.59825366048488,4.674569192501603,0.07631553201672325,39650.95578963037,47268.21393850087
3.960573722377686,3.7039173479848477,-0.25665637439283806,9132.164424976794,5057.284060031697
3.4949656281004513,3.6812608844825823,0.18629525638213096,3125.8319657901084,4800.2171527631635
3.826182960599706,3.7441037678402074,-0.08207919275949882,6701.668794321807,5547.582478873502
4.782416976670816,4.542869908237143,-0.2395470684336729,60592.235631978794,34903.5747083328
3.9651891223150595,4.037393827276264,0.07220470496120468,9229.73267028556,10899.180056707735
4.835939825729087,4.58897329165925,-0.24696653406983682,68539.32542656822,38812.64961652092
3.2341099839810643,3.3528815593736416,0.11877157539257732,1714.391417835619,2253.6245207126376
3.9417928488174874,3.952312889989753,0.010520041172265682,8745.665221639038,8960.100687397748
4.052778260407507,3.787843781282855,-0.2649344791246522,11292.192171728735,6135.41270445398
3.6366782539714597,3.465210145592457,-0.17146810837900262,4331.898318277517,2918.8390346619276
4.259960359014514,4.654123575265483,0.39416321625096895,18195.347698238726,45094.4999334337
4.092220642818277,3.9046230176208896,-0.18759762519738743,12365.755146688,8028.2893682055965
5.599562364492932,5.142047069055182,-0.4575152954377506,397706.2028067001,138690.61343136028
4.654183283345188,4.938784322793283,0.2846010394480949,45100.70008380123,86852.89975341261
3.772781332432019,3.5426113654036895,-0.23016996702832948,5926.268614189966,3488.2802205063012
3.2582057207001984,3.051282790717745,-0.20692292998245332,1812.1983085009892,1125.3374986140702
4.924412503502568,4.939567792695073,0.015155289192505528,84025.7704896921,87009.72432953447
3.8000242210514847,4.169967042850987,0.36994282179950266,6309.925346037824,14789.961478612218
3.9321044995573744,3.818764228928539,-0.11334027062883534,8552.724830423986,6588.161380914551
4.010311622595238,4.0209094373838115,0.010597814788573245,10240.275069090232,10493.23592349856
3.3732866220464954,3.5548597285513024,0.18157310650480696,2362.0365960797612,3588.0602626466944
4.659195537619431,4.455456824516069,-0.20373871310336256,45624.22891582368,28540.18766762626
3.676146465596225,3.545436465585982,-0.13071000001024302,4744.019501044587,3511.0455648154943
4.040369300623684,3.9159423849847803,-0.12442691563890396,10974.109786507754,8240.287892385673
4.830004038820214,4.735233385277557,-0.0947706535426569,67608.92628084657,54354.23469512647
3.324955416305359,3.199161509306509,-0.12579390699885007,2113.2720849419916,1581.8361972563478
4.228902658703644,4.039914190416554,-0.18898846828709015,16939.580798593535,10962.615711418734
3.6045640159616767,3.54436508648119,-0.06019892948048655,4023.1295344234054,3502.394695589592
3.933492792667608,3.6888013054577113,-0.24469148720989686,8580.108754882898,4884.288466024035
3.5425933622787595,3.457907334611714,-0.08468602766704558,3488.135621287133,2870.168109083241
2.8287725448518692,2.9257091196964486,0.0969365748445794,674.1748463684603,842.7701009527972
3.5071046466344473,3.6609869053983894,0.15388225876394213,3214.434988452129,4581.280732877079
3.919340959521853,3.93163937555319,0.012298416031336856,8305.025294648469,8543.569871496638
4.178455222430877,4.112383194827042,-0.0660720276038349,15081.871021547753,12953.382644495874
4.392472111246795,4.4253396401537115,0.03286752890691691,24687.21567830367,26628.066946417046
3.694130552865804,3.7568673088344307,0.06273675596862649,4944.593036056273,5713.040579322347
5.057550225171022,5.083451358174597,0.02590113300357455,114169.53314579326,121185.6950841604
3.6174202018800954,3.956020490600694,0.33860028872059855,4144.004342936239,9036.921101317525
4.1355730591076725,4.016707726978315,-0.11886533212935735,13663.849162033972,10392.205521538466
4.332345635280268,4.859381097194038,0.52703546191377,21495.405153696745,72340.4318761495
4.224329094900535,4.572674803059615,0.34834570815907995,16762.125768442274,37383.056150189535
3.749396443246651,3.805081923281171,0.05568548003452012,5615.603593125051,6383.8389658780625
3.916512753399099,3.7162855670295025,-0.20022718636959658,8251.117151776345,5203.380283792567
3.6943753443733596,3.804400742906206,0.11002539853284654,4947.380857729067,6373.833917484753
3.3800432077717706,3.640810000515887,0.2607667927441164,2399.0715897503646,4373.307354855158
3.698989127845917,3.7506026422306435,0.0516135143847265,5000.220172391533,5631.221913578344
2.925341136506663,2.8736285685706973,-0.05171256793596557,842.0563136644157,747.5299002450721
3.2898540700187318,3.3801919607958633,0.0903378907771315,1949.1895304491534,2399.8934520871608
2.7682819734580453,3.3041509166342786,0.5358689431762333,586.5188487677998,2014.4241373997556
4.5671595163340575,4.618682399684238,0.05152288335018085,36911.31489096344,41560.656552350185
3.1225033088099314,3.3198855419769453,0.19738223316701387,1325.8772193372126,2088.7455707956346
4.2928704058531855,4.850031167333904,0.5571607614807181,19627.744944885904,70799.65922468448
4.620641564061798,4.571617239020951,-0.04902432504084686,41748.56612915579,37292.13425247298
4.280956274886634,4.272918826645557,-0.008037448241076994,19096.60982702717,18746.440883008632
4.267425979760278,4.071378434872671,-0.19604754488760623,18510.833725538236,11786.325612517418
2.9706010248681634,3.2699668128865786,0.2993657880184153,934.5467356992593,1861.9448485646205
3.8650336389094493,3.4277928299748064,-0.4372408089346429,7328.812973251189,2677.89059501059
4.578604311441574,4.412741659954597,-0.165862651486977,37896.95459862221,25866.737746865492
4.249677604818834,4.292803584277258,0.04312597945842356,17769.598078025967,19624.725205954543
3.8497666445257503,3.9452757150125892,0.09550907048683888,7075.654925416789,8816.083908854369
4.797502883648001,4.544875905103116,-0.2526269785448845,62733.98614095884,35065.16647594455
4.280352549801876,4.108048762335177,-0.1723037874666984,19070.08153087734,12824.74570081147
3.68347997008638,3.92250561924181,0.23902564915543012,4824.80727255329,8365.764199660642
4.551077575659247,4.522268560563984,-0.02880901509526268,35569.48487294183,33286.53281072322
3.9798244208646336,3.975181837250198,-0.00464258361443548,9546.06574019418,9444.562333160662
4.666713313130754,4.6256521886366615,-0.04106112449409238,46420.87401621046,42233.02491662893
3.696767189812024,3.773868391985162,0.0771012021731381,4974.703369184916,5941.120924051758
3.4214949444742415,3.3262302284533325,-0.09526471602090902,2639.337598243199,2119.484419846186
3.649265764999449,3.650176720730948,0.0009109557314990191,4459.29049651864,4468.653911765926
5.078728274424127,4.853920829640532,-0.22480744478359505,119874.90456402952,71436.60877748491
2.957586863630029,3.0578777166487248,0.10029085301869589,906.9573477990475,1142.5565823261952
4.12643313502866,4.144536563253149,0.018103428224488738,13379.292086560037,13948.79087569397
5.311968167387564,4.966569778576386,-0.34539838881117735,205101.1839688113,92591.21405013485
3.6375840603398037,3.7444035756784837,0.10681951533867995,4340.942771027699,5551.413480638626
3.1899133802409017,3.1642600797260263,-0.025653300514875355,1548.5077392236512,1459.6881411487118
4.279937876667103,4.222871261677791,-0.05706661498931176,19051.881722379145,16705.953247595837
3.443850800066052,3.5797492182889163,0.13589841822286441,2778.758473670169,3799.699207609118
3.9461302551485096,3.9109476352216257,-0.035182619926883874,8833.447966112446,8146.060574966857
2.7771737656712947,2.7837329854351145,0.00655921976381979,598.6510735755783,607.7612203491123
4.2921850502192225,5.131858663331545,0.8396736131123221,19596.795030711222,135474.84516642205
4.390499612279837,4.247477563121406,-0.14302204915843042,24575.344372288957,17679.808764932215
3.867330656247104,3.794042571670441,-0.07328808457666325,7367.678326171435,6223.612890783902
3.534266415992138,3.719666790992565,0.18540037500042672,3421.8929262030683,5244.0496030254935
3.218351602325689,3.3719642721713745,0.15361266984568545,1653.299758570823,2354.8555505195986
3.840678349558024,3.8995991505648773,0.058920801006853374,6929.124259216921,7935.954160036351
4.796493590112075,4.712930290161965,-0.08356329995010991,62588.36262413138,51633.34844693846
3.662896410459122,3.528610118152799,-0.13428629230632305,4601.468045572437,3377.614793760088
4.382071583197927,4.413887991313586,0.03181640811565867,24103.02677471129,25935.103848061044
4.4832580289020845,4.334180433010393,-0.14907759589169167,30426.92254164664,21586.41056986016
3.915244533555773,3.6771164339972797,-0.23812809955849312,8227.057516992825,4754.626800145766
3.7372749957259925,3.5850818201594494,-0.1521931755665431,5461.035449791913,3846.6424514727964
3.9318025954034956,3.571738744502812,-0.3600638509006835,8546.78138425703,3730.25691828068
3.98977184138994,3.8784676051382005,-0.11130423625173957,9767.23959706343,7559.056737759741
4.012028459820637,4.0614108905813575,0.04938243076072091,10280.836674330709,11518.896885250959
4.285149889687177,4.10315447212981,-0.18199541755736703,19281.902819243467,12681.02831091006
3.460231496910126,3.5230837977390737,0.06285230082894744,2885.5692209244485,3334.907540718234
4.149740851319731,4.058845868650013,-0.09089498266971763,14116.949181051834,11451.064704065737
5.605820741939824,5.293784127481092,-0.3120366144587319,403478.8199109619,196690.83656811548
4.196704528963662,4.020206379288628,-0.17649814967503374,15729.12373819684,10476.262679375808
4.1925207434352565,4.01779260141993,-0.1747281420153266,15578.324406230573,10418.197865391438
5.275052586788681,5.210669329206159,-0.06438325758252184,188387.7185995874,162431.15378303715
3.0466628824430773,3.1691117346816684,0.12244885223859114,1113.4299071521314,1476.086249849438
3.3870125029753466,3.426633028768829,0.0396205257934823,2437.8810019160487,2670.7487190502393
3.6446234774087527,3.704150560195898,0.05952708278714525,4411.877825841159,5060.000505145426
3.7305997819305787,3.873095449611843,0.14249566768126432,5377.7397593447795,7466.128315845915
3.7231047652433427,3.701507584180024,-0.02159718106331887,5285.727444692757,5029.300485517729
3.8776835326078536,4.183948025496572,0.3062644928887184,7545.421975954882,15273.832566137555
4.1487424394600705,4.209397094662269,0.060654655202198704,14084.532603538008,16195.601964054853
4.752141281785809,4.635371087416783,-0.11677019436902558,56512.07862395637,43188.7950342399
5.0633760719501,4.877585372291651,-0.1857906996584493,115711.37969083525,75437.16733679904
3.6985220875260536,4.478704050383917,0.7801819628578635,4994.845825530866,30109.53513139276
3.5818087764195004,3.783660293245158,0.20185151682565783,3817.7613452455043,6076.5950181769185
3.9795871494712562,3.7139832293291937,-0.2656039201420626,9540.851790220391,5175.86844484586
4.152606767472571,4.228063305947653,0.07545653847508138,14210.41520460833,16906.873606669105
2.821803893879072,3.06548235137621,0.243678457497138,663.4434241922221,1162.7392992737684
4.438160672225085,4.2771327694121455,-0.16102790281293977,27425.886363843838,18929.222208807343
3.914828197554629,4.018806171916229,0.10397797436160028,8219.174435114333,10442.540587104913
3.304367900709022,3.4478769568101884,0.14350905610116627,2015.4308441077146,2804.638922330127
4.012589187935441,4.008069863088125,-0.004519324847315431,10294.119084115628,10187.55257656282
5.1752168255652595,5.023015512633614,-0.15220131293164574,149698.28521889803,105442.45588769982
4.183981652625667,3.9402002626329464,-0.24378138999272014,15275.015254488027,8713.653028259003
3.541449397800731,3.616371183759532,0.07492178595880095,3478.9596988599415,4134.006772391383
4.317999928356564,3.9997173432744537,-0.3182825850821107,20796.96344026338,9993.493705884908
3.0307476262835644,3.529440117513235,0.4986924912296704,1073.3654855549055,3384.076074782541
4.751023141460303,4.5426977929445505,-0.20832534851575257,56366.76901609442,34889.744809550815
3.7429041418014135,3.793835377063547,0.05093123526213361,5532.279863396416,6220.644417709004
4.130856457220034,4.13953122181655,0.00867476459651595,13516.257507377413,13788.950793992688
3.93880220681338,3.884268301029505,-0.05453390578387518,8685.647638413548,7660.697278678112
6.255422935809482,6.093882579354211,-0.1615403564552711,1800623.5910961751,1241316.6461594466
4.619174243086902,4.620962108147949,0.0017878650610470004,41607.75112752878,41779.39128659856
4.012942940416342,4.034199115476551,0.02125617506020916,10302.507525210322,10819.298811690956
4.177685483094633,3.9473936155493954,-0.23029186754523767,15055.163734184953,8859.181832237517
3.7315172630254043,3.6905187609322985,-0.04099850209310585,5389.11266446714,4903.642054026315
3.2728329027729357,3.071040455466366,-0.20179244730656976,1874.2732322265992,1177.715675162943
4.286037912054055,4.191621144864137,-0.09441676718991765,19321.369769640223,15546.0888278068
4.315123685467422,4.141087227763939,-0.1740364577034832,20659.684522332434,13838.442952869354
4.426329523117754,4.314201252479184,-0.11212827063857045,26688.829247791502,20615.850324313928
4.300501298776016,4.434571059898089,0.13406976112207314,19975.667422416023,27200.135022768674
5.308621441487849,5.022031160221787,-0.28659028126606234,203526.72367605416,105203.73538088969
3.615776093840066,3.6754997614586147,0.05972366761854886,4128.346048722893,4736.960479913993
3.1713240155905433,3.8598175164639654,0.6884935008734221,1483.624565262528,7241.316277121233
3.821360366498127,3.9114720448305986,0.0901116783324718,6627.662221272605,8155.902865844344
3.638029066030262,3.6990480024894117,0.061018936459149575,4345.393056139743,5000.898067569297
4.938751343348691,4.701529226490039,-0.2372221168586517,86846.30457028153,50295.51118203419
3.7737695503662785,3.632479049808796,-0.14129050055748227,5939.768930841049,4290.214929153633
4.139400139024436,4.047550809155891,-0.09184932986854477,13784.789512890085,11157.086731565607
3.9598633660273306,3.9677236973386956,0.007860331311364988,9117.239555265633,9283.755566796191
3.481250419237604,3.7466011745359884,0.2653507552983845,3028.659284798999,5579.57570459121
3.9882801734053475,3.9862260227856785,-0.0020541506196689596,9733.749679522758,9687.819147444097
4.564559340465007,5.225251486000119,0.660692145535112,36690.98242797302,167977.6441187306
3.900665759045951,3.8732914588345624,-0.027374300211388647,7955.468473876594,7469.49874849473
5.033386482586132,4.899087334622114,-0.13429914796401832,107990.73140295396,79266.07148769153
3.8231319445257066,3.9466911865339513,0.12355924200824475,6654.753058727931,8844.864550212313
3.4363293386764613,3.535069451333853,0.09874011265739169,2731.048034290392,3428.2260553343885
4.344267513861954,4.2289991677433365,-0.11526834611861769,22093.652242395157,16943.345535201115
3.9217842732449406,3.6964427181272894,-0.2253415551176512,8351.88052875067,4970.9880386530895
4.664844223068005,4.410995345535615,-0.2538488775323904,46221.5199857497,25762.93545943002
4.423319928237017,4.336684261522216,-0.08663566671480094,26504.519067961446,21711.221671933392
3.7131519343444896,3.689355459374453,-0.023796474970036563,5165.97064887497,4890.524730251317
3.3197265471467077,3.301853549981705,-0.01787299716500268,2087.9810228265073,2003.7962060330808
4.570923640965279,4.376629410601551,-0.1942942303637274,37232.623691808905,23802.874707869316
4.535046182579975,4.4267042191111114,-0.10834196346886316,34280.42381779465,26711.865489274005
4.771661555099287,4.62270044700496,-0.14896110809432717,59110.08108514328,41946.955662849876
3.8132171938692787,3.823913915000399,0.010696721131120412,6504.549063045562,6666.7460918357965
4.642630811207678,4.840553195164117,0.19792238395643835,43916.812488957396,69271.27721293109
4.0660483864499675,4.183678856717104,0.11763047026713647,11642.557364783892,15264.369021782331
3.826250138864653,4.07092311672987,0.2446729778652168,6702.7055132353635,11773.975200671868
2.93616549921234,2.9939677100017237,0.05780221078938386,863.3074708650113,986.2061580152056
3.33424142563981,3.3494446282316135,0.01520320259180341,2158.944239377802,2235.8601123902135
3.4800700181452626,3.643002899701286,0.16293288155602337,3020.4386445361265,4395.4455018301605
3.5067643280778578,3.528691872067994,0.0219275439901363,3211.917103874478,3378.250673875877
4.733513647548299,4.441539335426456,-0.29197431212184277,54139.42607358026,27640.08252813361
3.9554131931218084,3.7616539489099052,-0.19375924421190316,9024.293116701154,5776.355969614976
4.522018694714483,4.345898155453095,-0.1761205392613885,33267.38733221919,22176.763010050996
3.465134566548835,3.788809383835418,0.3236748172865833,2918.33112153485,6149.069247119255
4.284989148119163,4.210291915307798,-0.07469723281136442,19274.76749997046,16229.00579416306
3.381003211453116,3.239327432472769,-0.1416757789803471,2404.380579479796,1735.1116767952851
3.9665676358847195,3.832440947460854,-0.13412668842386566,9259.075723122138,6798.935912090951
3.783213777743444,3.830337746189607,0.04712396844616329,6070.350638749449,6766.08962416591
3.5511311884748307,3.617689865721778,0.06655867724694753,3557.3876128239176,4146.57825346707
3.7288343074959744,3.5847854141823055,-0.144048893313669,5355.922787785391,3844.0180137507223
5.473207752698228,5.195176617301116,-0.27803113539711166,297308.79225312674,156738.83603144024
4.311542863347151,4.475736878767793,0.16419401542064183,20490.042695366246,29904.522951342955
3.7542964335525575,3.685031416561313,-0.06926501699124454,5679.321228665929,4842.073935438963
3.3370339230868096,3.1653604881713653,-0.1716734349154443,2172.870896906261,1463.3913653300826
4.390670602318078,4.412766369621461,0.022095767303382807,24585.022060099785,25868.209505504783
3.4687658720370096,3.6105792223382602,0.14181335030125064,2942.834725188377,4079.239669144931
3.773369070291662,3.722152943357721,-0.05121612693394084,5934.2941602258425,5274.155660747824
3.6784677346723393,3.542524119429621,-0.13594361524271825,4769.443788582197,3487.5795258142825
5.078548997433882,4.912254852396056,-0.1662941450378259,119825.43035265335,81706.16983024712
3.615092342226881,3.6003977626485915,-0.014694579578289346,4121.851509925307,3984.719569076943
3.986370849820401,5.059953959713243,1.0735831098928421,9691.050346890648,114803.19102564287
3.873486440698098,3.7849687347940657,-0.08851770590403252,7472.853024990133,6094.930177725445
3.578428401214973,3.6121575045839984,0.03372910336902546,3788.1607611240297,4094.09112272964
3.1609942468598042,3.37777406816524,0.21677982130543594,1448.7526616537166,2386.5694014151704
3.798093454500865,3.971472105749757,0.17337865124889174,6281.935233123433,9364.230725531013
3.8306489293444734,3.960165737661776,0.1295168083173026,6770.9394385275355,9123.589519757563
4.359085091421196,4.057323821493822,-0.3017612699273746,22860.46665166322,11411.003051149226
4.9397549752373715,4.789040903578823,-0.15071407165854822,87047.23392821071,61523.481523910006
3.635825793803447,3.7805996029768147,0.14477380917336768,4323.40373892596,6033.9207661028495
4.683129600172995,4.761592508049097,0.07846290787610233,48209.163974393836,57755.3883010613
4.125119492810152,3.985779107347173,-0.13934038546297955,13338.88390882413,9677.854920042295
3.8288435437219563,3.902787133693031,0.07394358997107453,6742.850701154847,7994.423180779342
3.713610258515797,3.4834696367282474,-0.23014062178754946,5171.425332510549,3044.175152069385
3.407893082005915,3.755022759851543,0.34712967784562787,2557.95607185743,5688.827432132241
2.9502208597798214,3.051469405016502,0.1012485452366807,891.7042976728758,1125.821154755848
4.1462857565675995,3.8307134689036433,-0.3155722876639562,14005.085244099164,6771.945727892634
3.5573692780403605,3.4602740909734413,-0.09709518706691922,3608.8537130446744,2885.8522412035704
4.0033309093567615,3.8343940467824007,-0.1689368625743608,10076.991897357357,6829.580788978063
4.1598752143240985,3.9490475592683127,-0.2108276550557857,14450.245127219025,8892.984989483259
4.091290842533933,4.09676271701223,0.00547187447829689,12339.309073896311,12495.761199306675
3.5461372385116086,3.7300803101110978,0.1839430715994892,3516.7155236052026,5371.311139370337
4.178949781766894,4.923964175928725,0.7450143941618306,15099.055510408405,83939.07440229997
3.8754977196225724,3.827972805345584,-0.04752491427698846,7507.541120776205,6729.34517147454
4.172174342991654,4.5243893480732025,0.3522150050815487,14865.32275405778,33449.47825826213
4.375226639819909,4.255372143335124,-0.11985449648478497,23726.115477064817,18004.13013289176
4.5570888265155025,4.340036598291063,-0.21705222822443915,36065.2399934134,21879.45995876502
4.580226544291662,4.50693786377851,-0.0732886805131523,38038.77691050063,32132.00780464276
4.814877374320739,5.07348635683011,0.25860898250937137,65294.616331020115,118436.71600400009
3.7616841343829313,3.5673765771299797,-0.19430755725295157,5776.757466995669,3692.97678123308
4.03492254128034,3.9959080877207915,-0.039014453559548024,10837.336071577958,9906.222715258618
5.926533451984247,5.621779614767674,-0.30475383721657323,844371.2779802959,418581.0998278819
5.152266828575704,4.811892494146403,-0.3403743344293009,141992.96521348724,64847.38895595604
4.524871136698268,4.480690388507587,-0.04418074819068085,33486.60633863345,30247.56289924668
3.6657232911796513,3.594516702877317,-0.0712065883023345,4631.5173061751475,3931.123636381702
4.5745028925516396,4.455734164300934,-0.11876872825070528,37540.74548074048,28558.41920805416
3.684957414107595,3.4193251670000793,-0.2656322471075159,4841.248931115409,2626.184096329446
4.794448116181207,4.802573168079792,0.008125051898584701,62294.27219427838,63470.68246695131
4.236652682680154,4.951175677111025,0.7145229944308715,17244.582433963522,89366.69091672657
3.468432778917157,3.4627089333534213,-0.005723845563735619,2940.5785091239413,2902.0770139286587
3.819561360213786,3.8903809075750937,0.07081954736130758,6600.264809125001,7769.282399741472
4.241797563878497,4.737935893581176,0.49613832970267957,17450.085687641615,54693.5223561875
4.461858591944589,4.367057247294638,-0.09480134464995071,28964.003543754345,23283.981593554014
3.941207433854936,3.9444011443056928,0.0031937104507568925,8733.884288770883,8798.348176814623
5.550858276859432,5.325368827599738,-0.22548944925969394,355515.28448002774,211528.46974360442
3.8997826794364427,3.8328190449224175,-0.0669636345140252,7939.308530314368,6804.8576537942745
3.581201718054993,3.629620243009273,0.04841852495428034,3812.428592857972,4262.066709874629
4.221433431981345,4.041806820592629,-0.17962661138871638,16650.735881964963,11010.49440569849
3.9785583056330927,3.7196572366327496,-0.25890106900034304,9518.27625898455,5243.934236637579
4.450653999737997,4.224422149143002,-0.22623185059499562,28226.303033057797,16765.717695341093
4.141881448475564,5.14178319016217,0.9999017416866058,13863.773308996451,138606.37011046804
3.65699573985359,3.6222539555450064,-0.03474178430858377,4539.371638000194,4190.385280504994
4.019818627043265,4.545554486538594,0.5257358594953292,10466.913305492311,35119.9983264238
4.444945108277103,4.323944181279171,-0.12100092699793219,27857.690450523856,21083.57150951339
4.541284613005714,4.342534376358212,-0.19875023664750202,34776.3992405633,22005.658874142948
3.833149870447027,3.821060024090916,-0.01208984635611099,6810.043255621775,6623.080353519889
4.10420818114886,4.181373040269441,0.07716485912058069,12711.833070175882,15183.54008241959
4.049023767855872,4.038936404300064,-0.010087363555808082,11194.991491922568,10937.961850352422
3.1296226257469915,3.106830117352353,-0.02279250839463831,1347.79122885585,1278.880947398186
4.7452882358033435,4.658401452117817,-0.08688678368552605,55627.33264168993,45540.88353970027
