True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.249677604818834,4.292484984277258,0.04280737945842361,17769.598078025967,19610.333716155743
3.8497666445257503,3.9449571150125893,0.09519047048683893,7075.654925416789,8809.61876958194
4.797502883648001,4.544557305103116,-0.2529455785448844,62733.98614095884,35039.4519764886
4.280352549801876,4.107730162335177,-0.17262238746669833,19070.08153087734,12815.340871190243
3.68347997008638,3.92218701924181,0.23870704915543017,4824.80727255329,8359.629295407203
4.551077575659247,4.521949960563984,-0.029127615095262627,35569.48487294183,33262.12264485565
3.9798244208646336,3.974863237250198,-0.004961183614435427,9546.06574019418,9437.63630892107
4.666713313130754,4.6253335886366616,-0.04137972449409233,46420.87401621046,42202.0539786473
3.696767189812024,3.773549791985162,0.07678260217313815,4974.703369184916,5936.764094579008
3.4214949444742415,3.3259116284533325,-0.09558331602090897,2639.337598243199,2117.9301286096556
3.649265764999449,3.649858120730948,0.0005923557314990724,4459.29049651864,4465.376893284871
5.078728274424127,4.853602229640532,-0.225126044783595,119874.90456402952,71384.22184132694
2.957586863630029,3.057559116648725,0.09997225301869594,906.9573477990475,1141.7187060641568
4.12643313502866,4.144217963253149,0.01778482822448879,13379.292086560037,13938.561744866078
5.311968167387564,4.966251178576386,-0.3457169888111773,205101.1839688113,92523.31371020772
3.6375840603398037,3.7440849756784838,0.10650091533868,4340.942771027699,5547.3424371138335
3.1899133802409017,3.1639414797260264,-0.0259719005148753,1548.5077392236512,1458.6177013452339
4.279937876667103,4.222552661677791,-0.057385214989311706,19051.881722379145,16693.702194232344
3.443850800066052,3.5794306182889164,0.13557981822286447,2778.758473670169,3796.912756751288
3.9461302551485096,3.9106290352216257,-0.03550121992688382,8833.447966112446,8140.086786980798
2.7771737656712947,2.7834143854351145,0.0062406197638198435,598.6510735755783,607.3155280242023
4.2921850502192225,5.131540063331545,0.8393550131123222,19596.795030711222,135375.49677648305
4.390499612279837,4.247158963121406,-0.14334064915843037,24575.344372288957,17666.84354963289
3.867330656247104,3.793723971670441,-0.0736066845766632,7367.678326171435,6219.048900180752
3.534266415992138,3.719348190992565,0.18508177500042677,3421.8929262030683,5240.203960063653
3.218351602325689,3.3716456721713746,0.1532940698456855,1653.299758570823,2353.1286534916258
3.840678349558024,3.8992805505648773,0.05860220100685343,6929.124259216921,7930.134450351792
4.796493590112075,4.712611690161965,-0.08388189995010986,62588.36262413138,51595.48392656156
3.662896410459122,3.528291518152799,-0.134604892306323,4601.468045572437,3375.1378720025327
4.382071583197927,4.413569391313586,0.03149780811565872,24103.02677471129,25916.084739332484
4.4832580289020845,4.333861833010393,-0.14939619589169162,30426.92254164664,21570.58050833071
3.915244533555773,3.6767978339972798,-0.23844669955849307,8227.057516992825,4751.140067854063
3.7372749957259925,3.5847632201594495,-0.15251177556654305,5461.035449791913,3843.8215755105075
3.9318025954034956,3.571420144502812,-0.36038245090068344,8546.78138425703,3727.5213918555737
3.98977184138994,3.8781490051382006,-0.11162283625173952,9767.23959706343,7553.513419991551
4.012028459820637,4.061092290581358,0.04906383076072096,10280.836674330709,11510.449679734562
4.285149889687177,4.10283587212981,-0.18231401755736698,19281.902819243467,12671.728874221928
3.460231496910126,3.5227651977390737,0.06253370082894749,2885.5692209244485,3332.461937666548
4.149740851319731,4.058527268650013,-0.09121358266971757,14116.949181051834,11442.66724223407
5.605820741939824,5.293465527481092,-0.3123552144587318,403478.8199109619,196546.59637426407
4.196704528963662,4.019887779288628,-0.1768167496750337,15729.12373819684,10468.580073586554
4.1925207434352565,4.01747400141993,-0.17504674201532655,15578.324406230573,10410.557840538699
5.275052586788681,5.2103507292061595,-0.06470185758252178,188387.7185995874,162312.0373995901
3.0466628824430773,3.1687931346816685,0.1221302522385912,1113.4299071521314,1475.003784745651
3.3870125029753466,3.426314428768829,0.03930192579348235,2437.8810019160487,2668.790166635263
3.6446234774087527,3.703831960195898,0.0592084827871453,4411.877825841159,5056.289831753188
3.7305997819305787,3.872776849611843,0.14217706768126437,5377.7397593447795,7460.653145703842
3.7231047652433427,3.701188984180024,-0.021915781063318818,5285.727444692757,5025.612325511775
3.8776835326078536,4.183629425496572,0.30594589288871843,7545.421975954882,15262.631736405812
4.1487424394600705,4.209078494662269,0.06033605520219876,14084.532603538008,16183.72516894027
4.752141281785809,4.635052487416783,-0.11708879436902553,56512.07862395637,43157.12319697162
5.0633760719501,4.877266772291651,-0.18610929965844925,115711.37969083525,75381.84665267306
3.6985220875260536,4.478385450383917,0.7798633628578635,4994.845825530866,30087.454767813524
3.5818087764195004,3.7833416932451582,0.20153291682565788,3817.7613452455043,6072.138840864995
3.9795871494712562,3.7136646293291937,-0.2659225201420625,9540.851790220391,5172.0728014856495
4.152606767472571,4.227744705947653,0.07513793847508143,14210.41520460833,16894.475211456614
2.821803893879072,3.06516375137621,0.24335985749713807,663.4434241922221,1161.8866223272864
4.438160672225085,4.2768141694121455,-0.16134650281293972,27425.886363843838,18915.340755413305
3.914828197554629,4.018487571916229,0.10365937436160033,8219.174435114333,10434.882710892345
3.304367900709022,3.4475583568101884,0.14319045610116632,2015.4308441077146,2802.582183597919
4.012589187935441,4.007751263088125,-0.004837924847315378,10294.119084115628,10180.081691878238
5.1752168255652595,5.022696912633614,-0.15251991293164568,149698.28521889803,105365.13128761789
4.183981652625667,3.9398816626329465,-0.2440999899927201,15275.015254488027,8707.263005094326
3.541449397800731,3.616052583759532,0.074603185958801,3478.9596988599415,4130.975162232837
4.317999928356564,3.9993987432744538,-0.31860118508211066,20796.96344026338,9986.16513128255
3.0307476262835644,3.529121517513235,0.49837389122967046,1073.3654855549055,3381.594414744121
4.751023141460303,4.5423791929445505,-0.20864394851575252,56366.76901609442,34864.15895287054
3.7429041418014135,3.793516777063547,0.050612635262133665,5532.279863396416,6216.082603989837
4.130856457220034,4.13921262181655,0.008356164596516003,13516.257507377413,13778.838879425462
3.93880220681338,3.883949701029505,-0.05485250578387513,8685.647638413548,7655.079424385592
6.255422935809482,6.093563979354211,-0.16185895645527104,1800623.5910961751,1240406.3457265587
4.619174243086902,4.620643508147949,0.0014692650610470537,41607.75112752878,41748.753013848705
4.012942940416342,4.033880515476551,0.020937575060209213,10302.507525210322,10811.3646456405
4.177685483094633,3.9470750155493954,-0.23061046754523762,15055.163734184953,8852.685087767144
3.7315172630254043,3.6902001609322985,-0.041317102093105795,5389.11266446714,4900.0460436946105
3.2728329027729357,3.070721855466366,-0.2021110473065697,1874.2732322265992,1176.8520155219992
4.286037912054055,4.191302544864137,-0.0947353671899176,19321.369769640223,15534.688343141224
4.315123685467422,4.140768627763939,-0.17435505770348314,20659.684522332434,13828.294743990127
4.426329523117754,4.313882652479184,-0.1124468706385704,26688.829247791502,20600.732008183524
4.300501298776016,4.434252459898089,0.1337511611220732,19975.667422416023,27180.188222923174
5.308621441487849,5.021712560221787,-0.2869088812660623,203526.72367605416,105126.58584281258
3.615776093840066,3.6751811614586147,0.05940506761854891,4128.346048722893,4733.486702945982
3.1713240155905433,3.8594989164639655,0.6881749008734221,1483.624565262528,7236.005969423245
3.821360366498127,3.9111534448305987,0.08979307833247185,6627.662221272605,8149.921860165947
3.638029066030262,3.6987294024894117,0.06070033645914963,4345.393056139743,4997.230736038845
4.938751343348691,4.701210626490039,-0.23754071685865163,86846.30457028153,50258.627743998484
3.7737695503662785,3.6321604498087963,-0.14160910055748221,5939.768930841049,4287.068766150605
4.139400139024436,4.047232209155891,-0.09216792986854472,13784.789512890085,11148.904853949663
3.9598633660273306,3.9674050973386956,0.007541731311365041,9117.239555265633,9276.947467720564
3.481250419237604,3.7462825745359885,0.26503215529838453,3028.659284798999,5575.484008733482
3.9882801734053475,3.9859074227856786,-0.0023727506196689063,9733.749679522758,9680.71473456851
4.564559340465007,5.224932886000119,0.6603735455351121,36690.98242797302,167854.4603020712
3.900665759045951,3.8729728588345624,-0.027692900211388594,7955.468473876594,7464.0211066978145
5.033386482586132,4.898768734622114,-0.13461774796401826,107990.73140295396,79207.94293571264
3.8231319445257066,3.9463725865339514,0.1232406420082448,6654.753058727931,8838.378305100074
3.4363293386764613,3.534750851333853,0.09842151265739174,2731.048034290392,3425.712018588113
4.344267513861954,4.228680567743337,-0.11558694611861764,22093.652242395157,16930.920393861892
3.9217842732449406,3.6961241181272895,-0.22566015511765114,8351.88052875067,4967.342641181408
4.664844223068005,4.410676745535615,-0.25416747753239033,46221.5199857497,25744.042607736028
4.423319928237017,4.336365661522216,-0.08695426671480089,26504.519067961446,21695.300082105663
3.7131519343444896,3.689036859374453,-0.02411507497003651,5165.97064887497,4886.938339306855
3.3197265471467077,3.301534949981705,-0.018191597165002626,2087.9810228265073,2002.3267529653126
4.570923640965279,4.376310810601551,-0.19461283036372734,37232.623691808905,23785.419236521546
4.535046182579975,4.4263856191111115,-0.1086605634688631,34280.42381779465,26692.27675436631
4.771661555099287,4.62238184700496,-0.1492797080943271,59110.08108514328,41916.19450934698
3.8132171938692787,3.823595315000399,0.010378121131120466,6504.549063045562,6661.857136328652
4.642630811207678,4.840234595164117,0.1976037839564384,43916.812488957396,69220.47818930668
4.0660483864499675,4.183360256717104,0.11731187026713652,11642.557364783892,15253.175131995002
3.826250138864653,4.07060451672987,0.24435437786521685,6702.7055132353635,11765.340937403796
2.93616549921234,2.9936491100017237,0.05748361078938391,863.3074708650113,985.4829389273642
3.33424142563981,3.3491260282316135,0.014884602591803464,2158.944239377802,2234.220478832988
3.4800700181452626,3.642684299701286,0.16261428155602342,3020.4386445361265,4392.222169608338
3.5067643280778578,3.528373272067994,0.021608943990136353,3211.917103874478,3375.7732858054383
4.733513647548299,4.441220735426456,-0.2922929121218427,54139.42607358026,27619.813099564955
3.9554131931218084,3.7613353489099053,-0.1940778442119031,9024.293116701154,5772.119967982417
4.522018694714483,4.345579555453095,-0.17643913926138843,33267.38733221919,22160.500022657285
3.465134566548835,3.7884907838354183,0.32335621728658337,2918.33112153485,6144.559921948416
4.284989148119163,4.209973315307798,-0.07501583281136437,19274.76749997046,16217.104502864444
3.381003211453116,3.239008832472769,-0.14199437898034706,2404.380579479796,1733.8392593864137
3.9665676358847195,3.832122347460854,-0.1344452884238656,9259.075723122138,6793.9500172162625
3.783213777743444,3.830019146189607,0.04680536844616334,6070.350638749449,6761.127816610286
3.5511311884748307,3.6173712657217783,0.06624007724694758,3557.3876128239176,4143.537424206613
3.7288343074959744,3.5844668141823055,-0.14436749331366894,5355.922787785391,3841.199062379392
5.473207752698228,5.194858017301116,-0.2783497353971116,297308.79225312674,156623.89402149362
4.311542863347151,4.475418278767793,0.16387541542064188,20490.042695366246,29882.592930286577
3.7542964335525575,3.684712816561313,-0.06958361699124449,5679.321228665929,4838.523075138216
3.3370339230868096,3.1650418881713653,-0.17199203491544424,2172.870896906261,1462.3182098242205
4.390670602318078,4.412447769621461,0.02177716730338286,24585.022060099785,25849.23945271145
3.4687658720370096,3.6102606223382603,0.1414947503012507,2942.834725188377,4076.248221597551
3.773369070291662,3.7218343433577212,-0.05153472693394079,5934.2941602258425,5270.287939972509
3.6784677346723393,3.542205519429621,-0.1362622152427182,4769.443788582197,3485.0219631151103
5.078548997433882,4.911936252396056,-0.16661274503782586,119825.43035265335,81646.25186975235
3.615092342226881,3.6000791626485915,-0.015013179578289293,4121.851509925307,3981.7974363883263
3.986370849820401,5.059635359713243,1.0732645098928422,9691.050346890648,114719.00187470311
3.873486440698098,3.7846501347940658,-0.08883630590403246,7472.853024990133,6090.460554606823
3.578428401214973,3.6118389045839985,0.03341050336902551,3788.1607611240297,4091.088784097645
3.1609942468598042,3.3774554681652402,0.216461221305436,1448.7526616537166,2384.8192475233764
3.798093454500865,3.971153505749757,0.1730600512488918,6281.935233123433,9357.363611237906
3.8306489293444734,3.959847137661776,0.12919820831730267,6770.9394385275355,9116.89887598426
4.359085091421196,4.057005221493822,-0.30207986992737457,22860.46665166322,11402.634967913345
4.9397549752373715,4.788722303578823,-0.15103267165854817,87047.23392821071,61478.364226855105
3.635825793803447,3.780281002976815,0.14445520917336774,4323.40373892596,6029.495883296043
4.683129600172995,4.761273908049097,0.07814430787610238,48209.163974393836,57713.03427710237
4.125119492810152,3.985460507347173,-0.1396589854629795,13338.88390882413,9670.757814279315
3.8288435437219563,3.902468533693031,0.07362498997107458,6742.850701154847,7988.560593739471
3.713610258515797,3.4831510367282474,-0.2304592217875494,5171.425332510549,3041.942753134522
3.407893082005915,3.754704159851543,0.3468110778456279,2557.95607185743,5684.6556182037675
2.9502208597798214,3.051150805016502,0.10092994523668075,891.7042976728758,1124.9955511617134
4.1462857565675995,3.8303948689036433,-0.3158908876639561,14005.085244099164,6766.979625853589
3.5573692780403605,3.4599554909734413,-0.09741378706691917,3608.8537130446744,2883.735945935521
4.0033309093567615,3.8340754467824008,-0.16925546257436075,10076.991897357357,6824.572421155168
4.1598752143240985,3.948728959268313,-0.21114625505578566,14450.245127219025,8886.46345598845
4.091290842533933,4.09644411701223,0.005153274478296943,12339.309073896311,12486.597625399741
3.5461372385116086,3.729761710111098,0.18362447159948925,3516.7155236052026,5367.372171122008
4.178949781766894,4.923645575928725,0.7446957941618306,15099.055510408405,83877.51897564795
3.8754977196225724,3.827654205345584,-0.04784351427698841,7507.541120776205,6724.410309897038
4.172174342991654,4.5240707480732025,0.35189640508154874,14865.32275405778,33424.9485988617
4.375226639819909,4.255053543335124,-0.12017309648478491,23726.115477064817,17990.927081515267
4.5570888265155025,4.339717998291063,-0.2173708282244391,36065.2399934134,21863.41499398231
4.580226544291662,4.50661926377851,-0.07360728051315224,38038.77691050063,32108.44429189634
4.814877374320739,5.07316775683011,0.2582903825093714,65294.616331020115,118349.86226351268
3.7616841343829313,3.5670579771299797,-0.19462615725295151,5776.757466995669,3690.2685936219646
4.03492254128034,3.9955894877207916,-0.03933305355954797,10837.336071577958,9898.958139492328
5.926533451984247,5.621461014767674,-0.3050724372165732,844371.2779802959,418274.1398289559
5.152266828575704,4.811573894146403,-0.3406929344293008,141992.96521348724,64799.83412260962
4.524871136698268,4.480371788507587,-0.0444993481906808,33486.60633863345,30225.381315131
3.6657232911796513,3.594198102877317,-0.07152518830233445,4631.5173061751475,3928.2408074443756
4.5745028925516396,4.455415564300934,-0.11908732825070523,37540.74548074048,28537.476331433507
3.684957414107595,3.4190065670000793,-0.2659508471075158,4841.248931115409,2624.2582246937695
4.794448116181207,4.802254568079792,0.007806451898584754,62294.27219427838,63424.137220092576
4.236652682680154,4.950857077111025,0.7142043944308716,17244.582433963522,89301.15523114713
3.468432778917157,3.4623903333534214,-0.006042445563735566,2940.5785091239413,2899.948820473567
3.819561360213786,3.8900623075750937,0.07050094736130763,6600.264809125001,7763.584916223795
4.241797563878497,4.7376172935811764,0.4958197297026796,17450.085687641615,54653.41370443371
4.461858591944589,4.366738647294638,-0.09511994464995066,28964.003543754345,23266.906644475115
3.941207433854936,3.944082544305693,0.002875110450756946,8733.884288770883,8791.896043767965
5.550858276859432,5.325050227599738,-0.2258080492596939,355515.28448002774,211373.3486001223
3.8997826794364427,3.8325004449224176,-0.06728223451402515,7939.308530314368,6799.867416301566
3.581201718054993,3.6293016430092733,0.04809992495428039,3812.428592857972,4258.941188934425
4.221433431981345,4.041488220592629,-0.17994521138871633,16650.735881964963,11002.42002930563
3.9785583056330927,3.7193386366327497,-0.259219669000343,9518.27625898455,5240.0886782779
4.450653999737997,4.224103549143002,-0.22655045059499557,28226.303033057797,16753.42281464086
4.141881448475564,5.14146459016217,0.9995831416866059,13863.773308996451,138504.72526497036
3.65699573985359,3.6219353555450065,-0.035060384308583714,4539.371638000194,4187.312326036355
4.019818627043265,4.5452358865385944,0.5254172594953292,10466.913305492311,35094.2436168753
4.444945108277103,4.323625581279171,-0.12131952699793214,27857.690450523856,21068.110197259735
4.541284613005714,4.342215776358212,-0.19906883664750197,34776.3992405633,21989.521363330463
3.833149870447027,3.820741424090916,-0.012408446356110936,6810.043255621775,6618.2234196090185
4.10420818114886,4.181054440269441,0.07684625912058074,12711.833070175882,15172.405467289309
4.049023767855872,4.038617804300064,-0.010405963555808029,11194.991491922568,10929.940664591246
3.1296226257469915,3.106511517352353,-0.023111108394638258,1347.79122885585,1277.9430997638774
4.7452882358033435,4.6580828521178175,-0.087205383685526,55627.33264168993,45507.486834573865
3.6951610276816425,3.6597555405891358,-0.03540548709250668,4956.339278573692,4568.309722850376
3.1783304909027454,3.435652136870714,0.2573216459679686,1507.7540055392224,2726.7927892132984
4.642384184818062,4.38720258173653,-0.2551816030815317,43891.88016634346,24389.48228973427
4.327852172432113,4.3595672809595145,0.03171510852740145,21274.147814658194,22885.862321998353
3.6459817934034207,3.468487972279367,-0.17749382112405376,4425.698184565118,2940.9522433875136
4.504239930796184,4.422512911805112,-0.0817270189910726,31933.015426734648,26455.31346603859
4.825642999043338,4.620922018833618,-0.20472098020971963,66933.41737331777,41775.53484835806
4.700944371598128,4.92274598062071,0.22180160902258184,50227.82490184346,83703.95534499252
3.9869609637563492,3.751051387181218,-0.23590957657513112,9704.227375832656,5637.043512715102
3.700835211251734,3.5515270891043818,-0.14930812214735223,5021.520167500873,3560.631987739206
3.5197705592320716,3.3577608832958026,-0.16200967593626903,3309.5622883153464,2279.0868918809906
4.231076666231588,4.055720534501099,-0.17535613173048858,17024.59017848713,11368.954660097392
3.9876291066702407,3.8796324120071946,-0.10799669466304618,9719.168391925466,7579.357846175115
3.76258260170994,3.6475205613967487,-0.11506204031319145,5788.720778817442,4441.406884269792
5.523213070035909,5.227649240273817,-0.2955638297620915,333590.0358596951,168907.61912590123
3.2135432640461508,3.1754482537098,-0.038095010336350654,1635.0960298897257,1497.780781478387
4.8529931169520655,4.598198689416782,-0.25479442753528314,71284.17323484003,39645.937265237524
3.7912257816277575,3.7446906347026276,-0.04653514692512983,6183.377789083226,5555.084054823842
3.944014629004973,4.041581487390697,0.09756685838572343,8790.521267888436,11004.78310487807
3.2966384926716388,3.2961103506294096,-0.0005281420422291738,1979.8782862655614,1977.4720355413533
3.2306045215918746,3.5299517004503356,0.29934717885846096,1700.609189769487,3388.064740806
4.235027944103143,4.064009623537635,-0.1710183205655076,17180.189272533447,11588.030338036273
4.562131781957162,4.372258101731835,-0.18987368022532713,36486.46443546675,23564.49308488898
4.281415878574509,4.070105110710787,-0.21131076786372205,19116.830019745084,11751.819455267778
4.805468319624899,4.795770935894663,-0.009697383730236098,63895.21261611846,62484.303888814655
4.378177169905142,4.357596462599317,-0.020580707305825285,23887.855863383367,22782.242096599522
3.3176864003449937,3.806930751695016,0.4892443513500222,2078.195501210845,6411.073437953142
3.6400000872400677,3.4156316360959975,-0.22436845114407022,4365.159199264622,2603.9439758162216
3.138782732286542,3.1347027994598795,-0.0040799328266625245,1376.520654437594,1363.6496314968808
6.049501711775651,5.497561722186526,-0.5519399895891253,1120731.8435026982,314457.3297104439
3.877877482978292,3.6928840332385127,-0.18499344973977916,7548.792417609609,4930.42132620878
4.334682496400259,4.2107806327640835,-0.12390186363617506,21611.37983331257,16247.278793452386
3.7632161235731307,3.5659056546935473,-0.19731046887958348,5797.171167732096,3680.4901069094362
4.755182625866186,4.817803619694835,0.06262099382864861,56909.21904004749,65736.05233054783
4.00394521214333,4.0985916442198205,0.09464643207649015,10091.255731194758,12548.495065256258
4.099826397058216,4.066189723461549,-0.03363667359666689,12584.222751250018,11646.346941034222
4.546883537720698,4.50827474544623,-0.03860879227446823,35227.639042035014,32231.071638775084
3.682491553641432,3.831107472719844,0.14861591907841198,4813.838917340643,6778.0922097308485
4.628079130014827,4.50384676013262,-0.12423236988220676,42469.69382050504,31904.11926532973
4.865802147086611,4.920299512745673,0.054497365659061714,73417.93195580112,83233.75978159913
4.096747035738804,4.79462181426855,0.6978747785297461,12495.310017174213,62319.192059728535
2.7808679562190637,3.006427210057235,0.22555925383817144,603.7650315142275,1014.909248414495
3.305635356776035,3.472006169612441,0.16637081283640587,2021.321320044233,2964.873508389114
3.4276488853949765,3.671373911394814,0.24372502599983736,2677.003169590694,4692.171868346807
3.507899893498529,3.5375159892075514,0.02961609570902235,3220.3264084509883,3447.5929917401477
2.904229929966915,3.215369056123726,0.31113912615681105,802.1026108366055,1641.98451123886
2.939994320069596,3.141382751854608,0.20138843178501187,870.9521991131579,1384.7862793962254
3.8082765066214868,4.094728662233366,0.2864521556118791,6430.970340368502,12437.373088983935
5.257072688873645,5.009115011937543,-0.24795767693610227,180747.66222454482,102120.98895781065
3.625327794860649,3.5304106273972975,-0.09491716746335133,4220.14909790531,3391.646863291861
3.5872756252151885,3.430386526760498,-0.15688909845469068,3866.122628809331,2693.9313651790694
4.254792488487708,4.23905005901027,-0.01574242947743798,17980.11596686505,17340.038564168983
4.118621110226672,4.123744810374887,0.005123700148214283,13140.778963075616,13296.728781517657
4.814576908185543,4.557832510452303,-0.2567443977332404,65249.457949390155,36127.0508569913
3.3185178829263635,3.6914479505666273,0.3729300676402638,2082.178141220264,4914.14481504556
4.101464774383032,3.9955796598189712,-0.10588511456406113,12631.786432569765,9898.734132759546
3.894989058857165,3.5830190526941204,-0.3119700061630448,7852.158524867078,3828.4153837877825
3.9017140285868863,3.846179410348186,-0.05553461823870043,7974.694018652512,7017.451347927635
3.2755869553836567,3.309181058262962,0.03359410287930542,1886.1965900597554,2037.8915017896602
4.1543835408669105,4.1933534435773,0.0389699027103898,14268.671543520395,15608.222361477128
4.217483042557142,4.20179941077659,-0.01568363178055243,16499.96574370207,15914.734974313486
3.559854390787676,3.5094921343288723,-0.05036225645880377,3629.563432353841,3232.1546640940574
3.8152876313516164,3.7149129510445382,-0.10037468030707819,6535.632614543095,5186.960623009257
4.9438226323829015,4.800768749933398,-0.1430538824495038,87866.35937893708,63207.51988053857
3.5779685089032682,3.469941392638982,-0.10802711626428607,3784.1514448823327,2950.810992468617
4.462796241297483,4.294956706303668,-0.16783953499381532,29026.604886406112,19722.261201817764
4.567155701894479,4.349608196865325,-0.2175475050291542,36910.990697661495,22367.023645432768
4.0816799088210285,3.799186653144349,-0.2824932556766795,12069.239593833214,6297.767931611218
3.45961681059074,3.51655334232962,0.056936531738879914,2881.487968786139,3285.135915901879
3.9031021209759653,3.787411978558427,-0.1156901424175385,8000.2235193683155,6129.315525180094
4.905727555544114,4.78220690859401,-0.12352064695010423,80487.33643665264,60562.9342775957
3.7608137081097754,3.5771927774607404,-0.18362093064903506,5765.191107833182,3777.398273295409
4.553648444241526,4.417090835774304,-0.1365576084672222,35780.667996772,26127.077636330552
3.8938919663012292,3.6732139942185134,-0.2206779720827159,7832.34783564807,4712.094529008017
4.954746360795574,4.809863904654358,-0.1448824561412163,90104.47504817862,64545.19313483594
4.083646044258961,3.915621721055417,-0.16802432320354388,12124.003254046784,8234.205872137969
3.8026672278162206,3.881782057911418,0.0791148300951976,6348.443047079679,7616.966717025979
3.9310772383630734,4.352800494364822,0.42172325600174876,8532.518495768005,22532.039004884864
4.089388159144224,3.9061293920796105,-0.18325876706461308,12285.367692561933,8056.184283993965
3.8476103238160735,4.09750453856578,0.24989421474970674,7040.610578338404,12517.123539006023
3.9745285137083397,3.904263227918608,-0.0702652857897319,9430.365247165535,8021.64111498049
3.3888013351255064,3.5296966498134372,0.14089531468793082,2447.943191749593,3386.0755965389008
3.2205355758747287,3.3000895342324315,0.07955395835770274,1661.634787462641,1995.6737010289141
3.3189857553411573,3.2725341468140483,-0.046451608527108945,2084.422513878298,1872.9843423921614
4.048103683542152,4.003413063892666,-0.04469061964948562,11171.299197431394,10078.898320154136
4.716641762098128,4.537820252201647,-0.1788215098964807,52076.49687943309,34500.091921458166
4.520680340275432,4.470244061878442,-0.050436278396990275,33165.02586041233,29528.681933902644
3.7311064059120405,3.916987962830322,0.18588155691828145,5384.016794354038,8260.150549248636
4.680941552626404,4.491548534937128,-0.18939301768927574,47966.889042884606,31013.33961294598
4.821153696099536,4.603364428221247,-0.21778926787828912,66245.09025024316,40120.3236880788
3.720394807676643,3.717390420445448,-0.003004387231194894,5252.847682305447,5216.63463463906
3.3125997200139787,3.407425415697932,0.09482569568395327,2053.996598315768,2555.2030412375157
3.9051153020957314,4.736977971481431,0.8318626693856994,8037.394809768008,54573.017956920645
4.891202046472054,4.715017848014068,-0.17618419845798527,77839.86005693222,51882.13602697789
3.268850851532386,3.642443547448072,0.3735926959156859,1857.1665443543527,4389.788004806346
4.485952706824799,4.357457595520791,-0.12849511130400781,30616.30014559661,22774.958564835484
3.728807841020027,3.6659641630977857,-0.06284367792224144,5355.59640076381,4634.086788250888
4.432110374681409,4.357826172896735,-0.07428420178467388,27046.456546076835,22794.295438496152
3.499780917299397,3.7225564717741486,0.2227755544747514,3160.6828307513574,5279.058464784449
4.042482162196926,3.9162369904134477,-0.12624517178347805,11027.629390716045,8245.879621573666
3.202678229914292,3.4105568581946732,0.20787862828038106,1594.6971934951696,2573.6936924883457
4.332325730943872,4.277744100780093,-0.054581630163778705,21494.420011152695,18955.886548906627
4.382003850835795,4.232692582009418,-0.14931126882637713,24099.267971165813,17088.05298657717
3.8367635563334987,3.698313343153351,-0.13845021318014794,6866.944800087227,4992.445621366621
3.994076179866576,4.414611509575308,0.420535329708732,9864.525047066201,25978.346765512077
4.556033517711974,4.476119566407671,-0.07991395130430323,35977.71007397285,29930.88555867085
4.117321900112888,4.048086208530726,-0.06923569158216214,13101.526514932662,11170.849699080076
3.769796820770815,3.688618202566606,-0.08117861820420869,5885.682366635965,4882.22963526702
4.287261846162506,4.167671194764014,-0.11959065139849212,19375.89829453937,14711.982335020113
3.5005369088892713,3.6632935563527136,0.16275664746344232,3166.1895333333327,4605.677838785593
2.9440503732153465,3.2611948433764466,0.31714447016110014,879.1244793480706,1824.714164772581
3.9417905846737455,3.7946108183432914,-0.14717976633045415,8745.619627250002,6231.761421674032
4.124288869189739,4.123845393619777,-0.00044347556996182647,13313.396586406552,13299.808680227248
3.710287351088998,3.510535929703038,-0.19975142138595992,5132.008311826595,3239.932256739992
3.3406486241071787,3.495492651650191,0.15484402754301252,2191.031513828334,3129.6275171898765
3.7362998090975865,3.5535172920566582,-0.1827825170409283,5448.786723783361,3576.9864257657937
3.6558966925307566,3.700573683112455,0.044676990581698384,4527.898600490006,5018.497164583206
4.468066773605656,4.300025151777841,-0.16804162182781557,29381.013559277464,19953.77872153674
3.6728484804656985,3.384048984707353,-0.2887994957583455,4708.1303736977625,2421.302133530282
4.239167493445599,3.9762376813334734,-0.26292981211212574,17344.72799279408,9467.551611873398
3.9369927746480746,3.8718589383635402,-0.0651338362845344,8649.535284348302,7444.901194587778
4.274385274979794,4.090216991920555,-0.18416828305923882,18809.847518982977,12308.836187956553
4.1282101527715,3.905112035193942,-0.2230981175775577,13434.14875136138,8037.334350144818
3.2276639634176574,3.405549251789041,0.1778852883713835,1689.133454094022,2544.1883040961584
4.0007703271388655,4.01834141272129,0.017571085582424928,10017.753178006858,10431.371504768562
2.9309713242213897,3.054072123532147,0.12310079931075713,853.0437870242653,1132.588437225665
4.20613712095318,4.025538449501458,-0.1805986714517216,16074.48696957639,10605.678297316534
3.9730975992430375,3.824777027436533,-0.14832057180650438,9399.345188440337,6680.008689822248
4.425485277967652,4.341803885829541,-0.08368139213811077,26636.997991902943,21968.676102118596
4.491987212056037,4.364312933567736,-0.1276742784883007,31044.681746953043,23137.313630789413
3.6331426278442946,3.778091539403259,0.14494891155896417,4296.775151695655,5999.175119027649
4.943739822863036,4.714502335890372,-0.22923748697266433,87849.60697317494,51820.58792147996
4.915049833782394,4.662960531078723,-0.2520893027036708,82233.70048467668,46021.474711154944
5.202049586707222,5.053112255075233,-0.14893733163198863,159239.05320216314,113008.79785207254
4.420458130991234,4.197843015879632,-0.22261511511160226,26330.44087674928,15770.411147182476
3.8962013982925625,3.769690991867681,-0.12651040642488143,7874.10856358111,5884.248317966168
